rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,10.0,850.0,0.0,MEAN,5.0,1.33829229e+00,1.44499470e+00,7.89453855e+00,8.16437472e+00,5.52945423e+00,2.95604364e+00,1.71822049e+00,2.00687781e+00,1.64463693e+00,6.72993527e-01,8.00912212e-01,1.58841981e+00,1.50471744e+00,1.62491771e+00,8.67412272e-01,6.29146352e-01,1.90169049e-01,9.43223906e-02,4.40566715e-02,2.67312620e-02,1.47621893e-02,1.24749781e-02,8.64267339e-03
5.0,90.0,20.0,850.0,0.0,MEAN,5.0,4.65231799e-01,5.10975387e-01,1.99144064e+00,2.20808540e+00,1.71736163e+00,1.02895201e+00,6.81966473e-01,7.24426364e-01,6.19069462e-01,2.83563208e-01,2.72580311e-01,4.08605657e-01,3.44449670e-01,3.10447765e-01,1.56325624e-01,1.09319174e-01,4.10481950e-02,2.23957040e-02,1.07805850e-02,6.70268450e-03,3.89703553e-03,3.12801110e-03,2.09912978e-03
5.0,90.0,50.0,850.0,0.0,MEAN,5.0,8.46139938e-02,9.43410887e-02,2.15981601e-01,2.64415252e-01,2.53753665e-01,1.89011982e-01,1.49429424e-01,1.38752065e-01,1.23043262e-01,6.61793550e-02,4.79149418e-02,4.78756402e-02,3.40813581e-02,2.39593363e-02,1.12347033e-02,7.31047280e-03,3.74007578e-03,2.33283275e-03,1.17346632e-03,7.58376073e-04,4.77550133e-04,3.55692133e-04,2.30127121e-04
5.0,90.0,100.0,850.0,0.0,MEAN,5.0,2.00479965e-02,2.21437887e-02,3.56927355e-02,4.73657281e-02,5.24610256e-02,4.63525875e-02,3.92506985e-02,3.35987377e-02,2.91257662e-02,1.72891864e-02,1.09636827e-02,8.42207451e-03,5.37331673e-03,3.30235703e-03,1.51789504e-03,9.07816331e-04,5.61961241e-04,3.79084670e-04,1.96341855e-04,1.30971153e-04,8.77427020e-05,6.22371547e-05,4.00752201e-05
5.0,90.0,300.0,850.0,0.0,MEAN,5.0,1.75222235e-03,1.71824037e-03,2.77325588e-03,4.32389545e-03,5.07438664e-03,4.94538458e-03,3.14225286e-03,2.72369231e-03,1.76592896e-03,1.04268318e-03,8.69211890e-04,6.19744715e-04,3.83344323e-04,2.66642330e-04,1.42948953e-04,6.63906304e-05,4.08467178e-05,2.67687617e-05,1.40395048e-05,9.83503424e-06,7.13612776e-06,4.98055197e-06,3.59358824e-06
5.0,90.0,1.0,1200.0,0.0,MEAN,5.0,7.23668091e+00,7.57642471e+00,9.76138943e+01,9.83001404e+01,4.96150413e+01,1.67519297e+01,7.04324827e+00,9.68218361e+00,7.26945733e+00,2.38214696e+00,4.16135740e+00,1.34606740e+01,1.56040591e+01,2.34883103e+01,1.46697536e+01,1.13533714e+01,2.36134973e+00,9.93919574e-01,4.33153236e-01,2.51223509e-01,1.26422031e-01,1.19075097e-01,8.83508195e-02
5.0,90.0,5.0,1200.0,0.0,MEAN,5.0,2.81209816e+00,3.00232852e+00,2.61973276e+01,2.75560293e+01,1.60354616e+01,6.41821078e+00,3.12895943e+00,3.92777979e+00,3.09400748e+00,1.12915645e+00,1.59696889e+00,3.96354317e+00,4.11438259e+00,5.19460630e+00,3.05558829e+00,2.29991588e+00,5.88393736e-01,2.71447250e-01,1.21702632e-01,7.21502687e-02,3.80504900e-02,3.41375994e-02,2.44938902e-02
5.0,90.0,10.0,1200.0,0.0,MEAN,5.0,1.25796875e+00,1.36368659e+00,8.61272153e+00,9.40533903e+00,6.16185544e+00,2.84240910e+00,1.56291103e+00,1.81972965e+00,1.48801771e+00,5.93754358e-01,7.06443321e-01,1.40663053e+00,1.33205146e+00,1.45508065e+00,8.15463590e-01,5.98515067e-01,1.81795988e-01,9.04744702e-02,4.15343535e-02,2.50852881e-02,1.37631641e-02,1.18580033e-02,8.28271731e-03
5.0,90.0,20.0,1200.0,0.0,MEAN,5.0,4.35009962e-01,4.79688415e-01,2.01323490e+00,2.31198194e+00,1.76143256e+00,9.74056960e-01,6.20323720e-01,6.56871151e-01,5.60115312e-01,2.50176092e-01,2.40429022e-01,3.61842119e-01,3.04924150e-01,2.77999638e-01,1.46963397e-01,1.03996745e-01,3.92408607e-02,2.14820621e-02,1.01633785e-02,6.28996760e-03,3.63330522e-03,2.97330908e-03,2.01170376e-03
5.0,90.0,50.0,1200.0,0.0,MEAN,5.0,7.88277098e-02,8.82403123e-02,2.06562863e-01,2.58122326e-01,2.45082869e-01,1.76986753e-01,1.35922541e-01,1.25812965e-01,1.11325819e-01,5.83873081e-02,4.22632970e-02,4.23964348e-02,3.01705301e-02,2.14550967e-02,1.05618652e-02,6.95454738e-03,3.57540185e-03,2.23766388e-03,1.10628341e-03,7.11679168e-04,4.45232120e-04,3.38100670e-04,2.20542626e-04
5.0,90.0,100.0,1200.0,0.0,MEAN,5.0,1.86628933e-02,2.06961403e-02,3.37386547e-02,4.55566743e-02,5.00309897e-02,4.33058227e-02,3.57028392e-02,3.04655415e-02,2.63521117e-02,1.52535342e-02,9.67049859e-03,7.45819652e-03,4.75672987e-03,2.95719332e-03,1.42698942e-03,8.63617425e-04,5.37218330e-04,3.63619756e-04,1.85100956e-04,1.22906622e-04,8.18047499e-05,5.91590923e-05,3.84061394e-05
5.0,90.0,300.0,1200.0,0.0,MEAN,5.0,1.63079846e-03,1.60555222e-03,2.61234214e-03,4.14046638e-03,4.82122368e-03,4.61725237e-03,2.85822553e-03,2.46969878e-03,1.59775908e-03,9.19916252e-04,7.66686942e-04,5.48817025e-04,3.39355650e-04,2.38772765e-04,1.34387845e-04,6.31582659e-05,3.90482545e-05,2.56767191e-05,1.32357197e-05,9.22944333e-06,6.65319319e-06,4.73422885e-06,3.44391997e-06
5.0,135.0,1.0,180.0,0.0,MEAN,5.0,1.99892433e+00,2.09435967e+00,1.38807998e+01,8.68761190e+00,3.92073006e+00,1.27333800e+00,6.80768529e-01,1.13145785e+00,1.05330657e+00,5.61324458e-01,1.27082564e+00,5.08979970e+00,9.41670342e+00,2.04321480e+01,1.53249005e+01,1.81880249e+01,4.14103225e+00,1.67371964e+00,8.67888384e-01,5.39805705e-01,3.03165467e-01,2.35223825e-01,1.57824495e-01
5.0,135.0,5.0,180.0,0.0,MEAN,5.0,1.02552614e+00,1.09573238e+00,5.19439363e+00,3.51114371e+00,1.88883098e+00,7.68417282e-01,4.92770097e-01,7.59169958e-01,7.42994992e-01,4.33178826e-01,7.70599304e-01,2.29243343e+00,3.61966338e+00,6.09767658e+00,3.73513782e+00,3.85725069e+00,1.03184946e+00,4.57105992e-01,2.43849733e-01,1.55029785e-01,9.12467114e-02,6.74362388e-02,4.37543860e-02
5.0,135.0,10.0,180.0,0.0,MEAN,5.0,6.55251184e-01,7.10857508e-01,2.63530923e+00,1.93391989e+00,1.22095779e+00,6.10064736e-01,4.56349326e-01,6.58256762e-01,6.64820828e-01,4.09398976e-01,5.86336155e-01,1.34015620e+00,1.81820503e+00,2.41823050e+00,1.19614707e+00,1.05860745e+00,3.18810484e-01,1.52355283e-01,8.32203938e-02,5.39009335e-02,3.30046594e-02,2.34245861e-02,1.47957391e-02
5.0,135.0,20.0,180.0,0.0,MEAN,5.0,3.86353461e-01,4.26358433e-01,1.20616732e+00,1.00117158e+00,7.79028333e-01,5.02039355e-01,4.44937887e-01,5.77181677e-01,5.90572402e-01,3.77282583e-01,4.04832921e-01,6.54889889e-01,7.27318689e-01,7.16654663e-01,2.71361985e-01,1.96715516e-01,6.88155878e-02,3.61749080e-02,2.03638745e-02,1.35152972e-02,8.71282218e-03,5.87354660e-03,3.59358444e-03
5.0,135.0,50.0,180.0,0.0,MEAN,5.0,1.23722919e-01,1.38601620e-01,2.66518678e-01,2.63885048e-01,2.69390221e-01,2.33391563e-01,2.42682786e-01,2.61210228e-01,2.61668056e-01,1.76232400e-01,1.30677235e-01,1.31801654e-01,1.14417458e-01,7.94168095e-02,2.35752322e-02,1.39032805e-02,6.27008113e-03,3.76813384e-03,2.21660706e-03,1.52918999e-03,1.06768577e-03,6.67892233e-04,3.93963846e-04
5.0,135.0,100.0,180.0,0.0,MEAN,5.0,3.43141183e-02,3.80814305e-02,5.46685335e-02,6.02706911e-02,7.19277585e-02,7.42337469e-02,8.12202217e-02,7.87969619e-02,7.55775779e-02,5.43420375e-02,3.44651079e-02,2.62691778e-02,2.00559835e-02,1.18846391e-02,3.32557123e-03,1.74837075e-03,9.42104595e-04,6.12320697e-04,3.70877916e-04,2.64090315e-04,1.96171309e-04,1.16864300e-04,6.86063763e-05
5.0,135.0,300.0,180.0,0.0,MEAN,5.0,3.15464124e-03,3.10816554e-03,4.56233258e-03,5.96475031e-03,7.56945865e-03,8.61107819e-03,7.01951098e-03,6.84117036e-03,4.87329615e-03,3.44778417e-03,2.85304465e-03,2.00757217e-03,1.47741435e-03,9.83726473e-04,3.17292008e-04,1.28348720e-04,6.84778197e-05,4.32385378e-05,2.65197773e-05,1.98313692e-05,1.59546434e-05,9.35211006e-06,6.15200780e-06
5.0,135.0,1.0,360.0,0.0,MEAN,5.0,3.64618971e+00,3.88570894e+00,3.05067044e+01,2.26013869e+01,1.10705960e+01,4.16884564e+00,2.37659487e+00,4.40720406e+00,4.40430878e+00,2.24958017e+00,4.99837403e+00,1.90442503e+01,3.01921059e+01,5.00107474e+01,2.41010280e+01,1.81160738e+01,3.41746250e+00,1.40130848e+00,6.74933863e-01,4.11643466e-01,2.24845631e-01,1.89465604e-01,1.31636694e-01
5.0,135.0,5.0,360.0,0.0,MEAN,5.0,1.72156734e+00,1.87093142e+00,1.05564391e+01,8.40612080e+00,4.84366242e+00,2.20149485e+00,1.44480721e+00,2.38982034e+00,2.42914866e+00,1.29599617e+00,2.21248255e+00,6.23360729e+00,8.56158969e+00,1.16020520e+01,5.14751405e+00,3.69681629e+00,8.51552611e-01,3.82708363e-01,1.89635494e-01,1.18222163e-01,6.76740150e-02,5.43178300e-02,3.64942257e-02
5.0,135.0,10.0,360.0,0.0,MEAN,5.0,9.68257199e-01,1.06841892e+00,4.72129809e+00,4.04651995e+00,2.68305958e+00,1.42284482e+00,1.03411826e+00,1.53191696e+00,1.55179509e+00,8.38146284e-01,1.13512171e+00,2.46568922e+00,2.98404864e+00,3.41039746e+00,1.40891187e+00,9.69154340e-01,2.63104175e-01,1.27558251e-01,6.47183013e-02,4.11036173e-02,2.44782281e-02,1.88677885e-02,1.23406838e-02
5.0,135.0,20.0,360.0,0.0,MEAN,5.0,4.49582467e-01,5.04632840e-01,1.67171337e+00,1.58702052e+00,1.25338803e+00,7.94556692e-01,6.41552183e-01,8.16474208e-01,8.13644801e-01,4.45460698e-01,4.54425766e-01,7.13028109e-01,7.39004083e-01,6.85728008e-01,2.60808918e-01,1.69719337e-01,5.67913208e-02,3.02871546e-02,1.58364471e-02,1.03064561e-02,6.46194970e-03,4.73096233e-03,2.99730138e-03
5.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.04489171e-01,1.19059904e-01,2.49274486e-01,2.70969595e-01,2.70570109e-01,2.18465042e-01,2.01619902e-01,2.11627619e-01,2.07577490e-01,1.22987227e-01,8.95939650e-02,9.06472229e-02,7.71988993e-02,5.48100022e-02,1.90912583e-02,1.14105998e-02,5.17449898e-03,3.15484015e-03,1.72379674e-03,1.16612526e-03,7.91859585e-04,5.37966788e-04,3.28593470e-04
5.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.62024807e-02,2.95773263e-02,4.45628546e-02,5.30327091e-02,6.13848032e-02,5.88406704e-02,5.74249509e-02,5.47582287e-02,5.18502677e-02,3.32876972e-02,2.09958189e-02,1.62173366e-02,1.23077987e-02,7.60900573e-03,2.58910635e-03,1.41852828e-03,7.77489024e-04,5.12660643e-04,2.88421955e-04,2.01389225e-04,1.45492368e-04,9.41306234e-05,5.72225280e-05
5.0,135.0,300.0,360.0,0.0,MEAN,5.0,2.32987738e-03,2.33487333e-03,3.54740903e-03,4.97563512e-03,6.10986855e-03,6.45895868e-03,4.71054028e-03,4.52788023e-03,3.19448087e-03,2.02868674e-03,1.67634996e-03,1.19931199e-03,8.80955023e-04,6.15674384e-04,2.44101520e-04,1.03773680e-04,5.65125715e-05,3.62011225e-05,2.06237301e-05,1.51229479e-05,1.18329172e-05,7.53283892e-06,5.13120584e-06
5.0,135.0,1.0,570.0,0.0,MEAN,5.0,5.24670816e+00,5.65467963e+00,4.97828490e+01,4.11660079e+01,2.11717688e+01,8.65725528e+00,5.05988078e+00,9.92198078e+00,1.02418947e+01,3.69016033e+00,6.38490406e+00,2.08702007e+01,2.87078165e+01,4.43344507e+01,2.23790603e+01,1.61995714e+01,3.00891041e+00,1.24562320e+00,5.71299280e-01,3.43937457e-01,1.84431342e-01,1.64151252e-01,1.16717781e-01
5.0,135.0,5.0,570.0,0.0,MEAN,5.0,2.26731583e+00,2.49193072e+00,1.58019280e+01,1.39642422e+01,8.33269820e+00,3.96388684e+00,2.56699941e+00,4.34151246e+00,4.43641157e+00,1.74916510e+00,2.45028056e+00,6.14530459e+00,7.56950100e+00,9.80487798e+00,4.66137308e+00,3.28163770e+00,7.49750880e-01,3.40189488e-01,1.60517388e-01,9.87773002e-02,5.55101263e-02,4.70604671e-02,3.23581890e-02
5.0,135.0,10.0,570.0,0.0,MEAN,5.0,1.13749558e+00,1.26937706e+00,6.27195314e+00,5.91095328e+00,3.99103924e+00,2.12902568e+00,1.47332552e+00,2.17209823e+00,2.17108634e+00,9.19779013e-01,1.08391863e+00,2.18092062e+00,2.45066292e+00,2.74648114e+00,1.24400923e+00,8.53991931e-01,2.31650499e-01,1.13386537e-01,5.47809511e-02,3.43430049e-02,2.00784531e-02,1.63468779e-02,1.09420647e-02
5.0,135.0,20.0,570.0,0.0,MEAN,5.0,4.48595624e-01,5.09226820e-01,1.83975980e+00,1.88715413e+00,1.48580309e+00,9.10883534e-01,6.81770425e-01,8.51166002e-01,8.32170065e-01,3.87545314e-01,3.68897956e-01,5.61020769e-01,5.60989069e-01,5.24727453e-01,2.24196180e-01,1.48387878e-01,5.00020107e-02,2.69222537e-02,1.34047961e-02,8.61127795e-03,5.30046347e-03,4.09886214e-03,2.65760522e-03
5.0,135.0,50.0,570.0,0.0,MEAN,5.0,8.95813537e-02,1.03229056e-01,2.25339958e-01,2.58816541e-01,2.53738558e-01,1.95128938e-01,1.66652614e-01,1.72543144e-01,1.67432769e-01,9.04472025e-02,6.48459314e-02,6.57338634e-02,5.55067139e-02,4.04967370e-02,1.61123782e-02,9.92310415e-03,4.55589603e-03,2.80433761e-03,1.45911161e-03,9.74324117e-04,6.49528857e-04,4.66089465e-04,2.91352656e-04
5.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.16523796e-02,2.47179374e-02,3.82665224e-02,4.78031931e-02,5.41753308e-02,4.94531613e-02,4.47865671e-02,4.22714879e-02,3.97319066e-02,2.36290992e-02,1.48377560e-02,1.15636155e-02,8.75126966e-03,5.58173576e-03,2.17690652e-03,1.23225354e-03,6.84541475e-04,4.55704078e-04,2.44135410e-04,1.68265268e-04,1.19341223e-04,8.15539041e-05,5.07372698e-05
5.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.90369135e-03,1.92937608e-03,2.99764513e-03,4.40421558e-03,5.29111195e-03,5.32804817e-03,3.60973925e-03,3.43854876e-03,2.41075167e-03,1.42503318e-03,1.17635235e-03,8.50917383e-04,6.24334970e-04,4.50686287e-04,2.05011875e-04,9.01174463e-05,4.97565854e-05,3.21791802e-05,1.74570025e-05,1.26355662e-05,9.70604044e-06,6.52638218e-06,4.54966574e-06
5.0,135.0,1.0,850.0,0.0,MEAN,5.0,6.94924159e+00,7.56329138e+00,7.36676041e+01,6.68788106e+01,3.56864571e+01,1.54383341e+01,7.05131759e+00,1.06002394e+01,8.57649884e+00,2.71192087e+00,4.68955496e+00,1.54788518e+01,2.12738782e+01,3.37953017e+01,1.92262533e+01,1.43286515e+01,2.69355769e+00,1.12437257e+00,4.94206262e-01,2.94181903e-01,1.55241428e-01,1.44904344e-01,1.05126021e-01
5.0,135.0,5.0,850.0,0.0,MEAN,5.0,2.71378498e+00,3.01197737e+00,2.11062583e+01,2.03266814e+01,1.23926345e+01,6.00169100e+00,3.13254422e+00,4.30020827e+00,3.65030709e+00,1.28547188e+00,1.79967079e+00,4.55780278e+00,5.60936573e+00,7.47407050e+00,4.00466947e+00,2.90263500e+00,6.71172276e-01,3.07074987e-01,1.38856640e-01,8.44877275e-02,4.67245490e-02,4.15425773e-02,2.91445538e-02
5.0,135.0,10.0,850.0,0.0,MEAN,5.0,1.21993058e+00,1.37476469e+00,7.42383767e+00,7.54660633e+00,5.12717751e+00,2.69657690e+00,1.56470163e+00,1.99227475e+00,1.75556188e+00,6.75951090e-01,7.96111573e-01,1.61752862e+00,1.81605956e+00,2.09358991e+00,1.06875070e+00,7.55362748e-01,2.07372070e-01,1.02349340e-01,4.73886280e-02,2.93747899e-02,1.69006401e-02,1.44301891e-02,9.85535976e-03
5.0,135.0,20.0,850.0,0.0,MEAN,5.0,4.23998806e-01,4.86041323e-01,1.86777317e+00,2.03440407e+00,1.58779727e+00,9.38070593e-01,6.21034413e-01,7.19155071e-01,6.60823512e-01,2.84809366e-01,2.70946474e-01,4.16093618e-01,4.15719987e-01,3.99989677e-01,1.92610972e-01,1.31250275e-01,4.47614857e-02,2.43016054e-02,1.15959085e-02,7.36553139e-03,4.46156011e-03,3.61826620e-03,2.39366666e-03
5.0,135.0,50.0,850.0,0.0,MEAN,5.0,7.70949593e-02,8.97145008e-02,2.01807672e-01,2.42466717e-01,2.33650787e-01,1.72186437e-01,1.36078265e-01,1.37742435e-01,1.31342096e-01,6.64701893e-02,4.76277414e-02,4.87529919e-02,4.11331552e-02,3.08698862e-02,1.38424340e-02,8.77706562e-03,4.07840949e-03,2.53135963e-03,1.26221426e-03,8.33373967e-04,5.46728046e-04,4.11439980e-04,2.62417132e-04
5.0,135.0,100.0,850.0,0.0,MEAN,5.0,1.82653031e-02,2.10564816e-02,3.33174571e-02,4.33797017e-02,4.82533920e-02,4.22182829e-02,3.57437433e-02,3.33542562e-02,3.10901963e-02,1.73651661e-02,1.08979668e-02,8.57641443e-03,6.48511337e-03,4.25485015e-03,1.87021955e-03,1.08993819e-03,6.12797226e-04,4.11345232e-04,2.11190969e-04,1.43923250e-04,1.00453110e-04,7.19916222e-05,4.56983266e-05
5.0,135.0,300.0,850.0,0.0,MEAN,5.0,1.59638113e-03,1.63383901e-03,2.58791105e-03,3.95848729e-03,4.66585642e-03,4.50402949e-03,2.86150014e-03,2.70387335e-03,1.88503464e-03,1.04726540e-03,8.64001865e-04,6.31101934e-04,4.62662359e-04,3.43549516e-04,1.76129390e-04,7.97096078e-05,4.45417825e-05,2.90468156e-05,1.51012967e-05,1.08076478e-05,8.16986724e-06,5.76115694e-06,4.09781827e-06
5.0,135.0,1.0,1200.0,0.0,MEAN,5.0,6.59304380e+00,7.20425075e+00,9.10873497e+01,8.99894792e+01,4.56191471e+01,1.52568022e+01,6.41395102e+00,9.61173113e+00,7.75975656e+00,2.39261563e+00,4.13641437e+00,1.37073494e+01,1.88327056e+01,3.02630030e+01,1.80748071e+01,1.36310316e+01,2.57496150e+00,1.07850333e+00,4.65912128e-01,2.76067692e-01,1.44735527e-01,1.37737811e-01,1.00747659e-01
5.0,135.0,5.0,1200.0,0.0,MEAN,5.0,2.56198754e+00,2.85484623e+00,2.44457529e+01,2.52263396e+01,1.47439982e+01,5.84537864e+00,2.84939445e+00,3.89919928e+00,3.30268737e+00,1.13411868e+00,1.58739671e+00,4.03617763e+00,4.96569230e+00,6.69287760e+00,3.76483276e+00,2.76131424e+00,6.41620850e-01,2.94547738e-01,1.30906865e-01,7.92854070e-02,4.35624840e-02,3.94880064e-02,2.79307211e-02
5.0,135.0,10.0,1200.0,0.0,MEAN,5.0,1.14608384e+00,1.29669871e+00,8.03686794e+00,8.61017652e+00,5.66559217e+00,2.58872107e+00,1.42326870e+00,1.80648838e+00,1.58837926e+00,5.96363693e-01,7.02208925e-01,1.43240793e+00,1.60766714e+00,1.87476704e+00,1.00474401e+00,7.18586358e-01,1.98241567e-01,9.81739567e-02,4.46755499e-02,2.75660412e-02,1.57568961e-02,1.37165154e-02,9.44489687e-03
5.0,135.0,20.0,1200.0,0.0,MEAN,5.0,3.96319772e-01,4.56124855e-01,1.87862837e+00,2.11651835e+00,1.61957037e+00,8.87121341e-01,5.64899292e-01,6.52091424e-01,5.97893113e-01,2.51275526e-01,2.38987899e-01,3.68473108e-01,3.68016214e-01,3.58182593e-01,1.81075642e-01,1.24860085e-01,4.27906568e-02,2.33102115e-02,1.09320234e-02,6.91199978e-03,4.15962582e-03,3.43931764e-03,2.29397357e-03
5.0,135.0,50.0,1200.0,0.0,MEAN,5.0,7.18167002e-02,8.39057156e-02,1.92751901e-01,2.36299700e-01,2.25344395e-01,1.61190497e-01,1.23778190e-01,1.24897486e-01,1.18834353e-01,5.86438992e-02,4.20099723e-02,4.31733766e-02,3.64131351e-02,2.76433531e-02,1.30134208e-02,8.34973611e-03,3.89883888e-03,2.42809178e-03,1.18995038e-03,7.82059076e-04,5.09728446e-04,3.91091396e-04,2.51487801e-04
5.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.70029983e-02,1.96794913e-02,3.14828607e-02,4.17051428e-02,4.60015958e-02,3.94407320e-02,3.25128766e-02,3.02438588e-02,2.81294686e-02,1.53205680e-02,9.61253397e-03,7.59487275e-03,5.74094810e-03,3.81013148e-03,1.75821348e-03,1.03687231e-03,5.85816028e-04,3.94564236e-04,1.99099933e-04,1.35061195e-04,9.36549861e-05,6.84311331e-05,4.37950509e-05
5.0,135.0,300.0,1200.0,0.0,MEAN,5.0,1.48575373e-03,1.52668326e-03,2.43767881e-03,3.79041588e-03,4.43293216e-03,4.20515769e-03,2.60284997e-03,2.45172800e-03,1.70552229e-03,9.23958951e-04,7.62091448e-04,5.58874448e-04,4.09571960e-04,3.07641581e-04,1.65581130e-04,7.58287815e-05,4.25806270e-05,2.78618389e-05,1.42367223e-05,1.01421683e-05,7.61697476e-06,5.47622744e-06,3.92714948e-06
6.0,45.0,1.0,180.0,0.0,MEAN,5.0,2.52347574e+00,2.05872382e+00,1.34863040e+01,1.01777079e+01,6.51690121e+00,1.69420762e+00,9.99946278e-01,1.26608688e+00,8.96233469e-01,6.29701411e-01,1.16898923e+00,3.89966400e+00,5.04940461e+00,1.31381612e+01,1.22433809e+01,1.46282007e+01,3.98966385e+00,1.81652884e+00,1.21518249e+00,6.74904428e-01,4.41716361e-01,4.15086595e-01,2.97380559e-01
6.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.55240560e+00,1.30092439e+00,6.40885016e+00,5.00277479e+00,3.52798136e+00,1.11174453e+00,7.43392571e-01,8.88902747e-01,6.63046379e-01,5.04304914e-01,8.01728901e-01,2.15098361e+00,2.50211308e+00,5.24477736e+00,4.37167338e+00,4.92437598e+00,1.58512376e+00,7.75595143e-01,5.26389318e-01,2.98105190e-01,1.97226668e-01,1.75184547e-01,1.21284634e-01
6.0,45.0,10.0,180.0,0.0,MEAN,5.0,1.04945431e+00,9.00569974e-01,3.47309440e+00,2.81926187e+00,2.18507636e+00,8.30060564e-01,6.23875515e-01,7.09674401e-01,5.53543703e-01,4.49592490e-01,6.17732020e-01,1.34966648e+00,1.40960072e+00,2.39070649e+00,1.75213542e+00,1.82706741e+00,6.77408976e-01,3.53716351e-01,2.43204201e-01,1.40237226e-01,9.36915393e-02,7.90410424e-02,5.30837008e-02
6.0,45.0,20.0,180.0,0.0,MEAN,5.0,6.64969302e-01,5.88498076e-01,1.67393505e+00,1.45606688e+00,1.29671327e+00,6.45987996e-01,5.68386530e-01,6.02794233e-01,4.94163263e-01,4.31230779e-01,4.81076939e-01,7.84287713e-01,6.95850411e-01,8.65759518e-01,5.14017835e-01,4.66838993e-01,2.07234468e-01,1.18113260e-01,8.26361724e-02,4.88714016e-02,3.30832935e-02,2.59980787e-02,1.67796799e-02
6.0,45.0,50.0,180.0,0.0,MEAN,5.0,3.27680823e-01,3.02212851e-01,5.75094926e-01,5.75664658e-01,6.38432082e-01,4.84119140e-01,5.14594235e-01,4.74551296e-01,3.99169604e-01,3.70084945e-01,2.98545582e-01,3.04046457e-01,2.06921064e-01,1.58725803e-01,6.86706984e-02,4.95133530e-02,2.90583231e-02,1.88989741e-02,1.35669430e-02,8.37471239e-03,5.78307481e-03,4.05463240e-03,2.47819031e-03
6.0,45.0,100.0,180.0,0.0,MEAN,5.0,1.43155898e-01,1.34024877e-01,1.99078422e-01,2.22646573e-01,2.79787403e-01,2.76754321e-01,3.06202409e-01,2.52020109e-01,2.04585883e-01,1.95553325e-01,1.34787724e-01,1.00712621e-01,5.83233556e-02,3.34646737e-02,1.27539902e-02,8.01521022e-03,5.82588660e-03,4.11632197e-03,2.99992781e-03,1.92096742e-03,1.34327200e-03,8.63835359e-04,5.16073945e-04
6.0,45.0,300.0,180.0,0.0,MEAN,5.0,2.12798924e-02,1.84655170e-02,2.80516786e-02,3.64466300e-02,4.52176556e-02,5.57239853e-02,4.48594685e-02,3.64566803e-02,2.27003771e-02,2.10615065e-02,1.93581265e-02,1.28828969e-02,7.01216230e-03,3.75815269e-03,1.60298963e-03,7.99072105e-04,6.37667084e-04,4.43638082e-04,3.20154751e-04,2.17426835e-04,1.51768198e-04,8.97910294e-05,5.81530962e-05
6.0,45.0,1.0,360.0,0.0,MEAN,5.0,4.67189168e+00,3.87675016e+00,3.00484474e+01,2.68645432e+01,1.87144782e+01,5.68049162e+00,3.60369622e+00,5.13082650e+00,3.92615547e+00,2.67135634e+00,4.89413615e+00,1.55575394e+01,1.72206909e+01,3.38543745e+01,1.97809559e+01,1.46853657e+01,3.29254297e+00,1.52087435e+00,9.45015313e-01,5.14666658e-01,3.27603255e-01,3.34339570e-01,2.48036237e-01
6.0,45.0,5.0,360.0,0.0,MEAN,5.0,2.76893395e+00,2.36012793e+00,1.37945684e+01,1.27307662e+01,9.70911328e+00,3.51115976e+00,2.47442835e+00,3.26444668e+00,2.58827594e+00,1.85997919e+00,2.88060196e+00,7.33777980e+00,7.34209788e+00,1.19263587e+01,6.61492047e+00,4.84998555e+00,1.30815234e+00,6.49360876e-01,4.09359063e-01,2.27328190e-01,1.46275085e-01,1.41105801e-01,1.01159888e-01
6.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.76965762e+00,1.54461153e+00,7.08873112e+00,6.78065185e+00,5.63304425e+00,2.39533082e+00,1.84627630e+00,2.25907703e+00,1.83290547e+00,1.36511882e+00,1.80158531e+00,3.72822057e+00,3.38408874e+00,4.60490457e+00,2.43024417e+00,1.75436045e+00,5.59044131e-01,2.96146207e-01,1.89133480e-01,1.06941696e-01,6.94872455e-02,6.36651448e-02,4.42755283e-02
6.0,45.0,20.0,360.0,0.0,MEAN,5.0,9.88134217e-01,8.89478556e-01,3.01604770e+00,3.06530494e+00,2.86939416e+00,1.52032239e+00,1.30232384e+00,1.42074040e+00,1.16956631e+00,8.96337810e-01,9.45857285e-01,1.46499371e+00,1.15817265e+00,1.23501390e+00,6.09090408e-01,4.28139031e-01,1.71024030e-01,9.88893889e-02,6.42639677e-02,3.72682115e-02,2.45365478e-02,2.09406581e-02,1.39954295e-02
