rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40.0,100,500,1.0,True,MEAN,5.0,0.004746674952290893,0.004920123826783573,0.0049579331333173896,0.009256174926424672,0.009096976186767775,0.0026103183139351725,0.0003869614923387963,0.00010238293808078221,4.0758486588981915e-05,1.5851328054403746e-05
5.5,40.0,100,500,1.0,False,MEAN,5.0,0.0058140988560052755,0.0060258830407800106,0.006225405732063094,0.011888335651212773,0.011101346163112315,0.0029926249289398657,0.00045985834995803504,0.0001205208158715235,4.829879188727061e-05,1.9547147510915776e-05
5.5,40.0,100,750,1.0,True,MEAN,5.0,0.0038983769869188807,0.0040428660926094566,0.004161407509606268,0.007650529047069357,0.0067655475944152915,0.0018042066038746103,0.0002956840756261891,8.343192194395416e-05,3.440696584095943e-05,1.3916831209999075e-05
5.5,40.0,100,750,1.0,False,MEAN,5.0,0.004780241803077178,0.004957406008368569,0.005231698904413996,0.00983913918420833,0.008269070807549114,0.0020711848794699225,0.0003515547717710502,9.822260578245341e-05,4.077294196758198e-05,1.7161612680824745e-05
5.5,40.0,100,1000,1.0,True,MEAN,5.0,0.003378359596466118,0.0035036083580428077,0.00366070929709182,0.006655032239150447,0.0054566148181799,0.0016998118704490753,0.0002930925621108682,8.287565297328221e-05,3.4217068697985764e-05,1.3857786381129398e-05
5.5,40.0,100,1000,1.0,False,MEAN,5.0,0.004142675218420794,0.004296260094721231,0.004602333080484395,0.00855908763774876,0.006669498361507369,0.0019514095158943375,0.00034847794875007365,9.756798432710325e-05,4.0547928208399163e-05,1.708880124346687e-05
5.5,40.0,150,250,1.0,True,MEAN,5.0,0.0014781219494991568,0.001525314761542437,0.0013995867814391375,0.0023462200218385665,0.0037452967709691804,0.0019703391587021562,0.00036747224162592075,8.911104822290884e-05,3.3639426885645405e-05,1.2236263810887795e-05
5.5,40.0,150,250,1.0,False,MEAN,5.0,0.0032181945327717206,0.003318860131358756,0.0032546135284859893,0.006252992498344253,0.0073649057467777106,0.0025857519246728555,0.00038576774268114073,9.276547999644827e-05,3.526104700669821e-05,1.3348011471001024e-05
5.5,40.0,150,500,1.0,True,MEAN,5.0,0.0010510418820276857,0.0010850547884580257,0.0010321851299662744,0.0016840986688965796,0.002239254896349888,0.0010401473334780318,0.000231372200680619,6.27642453625687e-05,2.5178800653110528e-05,9.795310407713407e-06
5.5,40.0,150,500,1.0,False,MEAN,5.0,0.0022996047107051694,0.0023736987302724975,0.0024133243150937624,0.0045125623861095475,0.004424607523469847,0.0013698394308273303,0.00024320290383792473,6.535613220156045e-05,2.6393775571246504e-05,1.0685280875346534e-05
5.5,40.0,150,750,1.0,True,MEAN,5.0,0.0008598512307135743,0.0008877786227366981,0.0008625477404269144,0.001385377655016869,0.0016561366307693112,0.0007155447378904196,0.00017649210565798292,5.112779899807558e-05,2.1253806398810863e-05,8.599890250572598e-06
5.5,40.0,150,750,1.0,False,MEAN,5.0,0.0018838108255156455,0.0019449907969950834,0.0020197546833202085,0.0037181862241660235,0.0032786589207680758,0.0009438782565170321,0.00018562612990087642,5.3245883586095196e-05,2.227985458830886e-05,9.381248679180306e-06
5.5,40.0,150,1000,1.0,True,MEAN,5.0,0.0007450977569748237,0.000769299704928488,0.0007587021056048433,0.0012049947316642089,0.001335546175156478,0.0006740589870848116,0.00017493740957472232,5.078642507853657e-05,2.113646967623896e-05,8.563403564740107e-06
5.5,40.0,150,1000,1.0,False,MEAN,5.0,0.0016324438513790071,0.0016854681971893637,0.0017766399647556983,0.0032341669750162363,0.002644105424917697,0.0008891918233114291,0.00018399380422731384,5.2890541856702875e-05,2.215686549618468e-05,9.341446930169503e-06
5.5,40.0,200,250,1.0,True,MEAN,5.0,0.0004883601075217069,0.000502544320612439,0.0004426197602311778,0.0006741743059888453,0.001332705946141353,0.000996462420590396,0.00025120640472497984,6.239000500962584e-05,2.379514045313702e-05,8.686747095269014e-06
5.5,40.0,200,250,1.0,False,MEAN,5.0,0.0016085511282197562,0.0016545985250299674,0.0016041626310450685,0.003035699409151657,0.0036987836734735887,0.001445838999383239,0.00024190202435687012,5.9545685175265313e-05,2.2864606521320764e-05,8.686472383667659e-06
5.5,40.0,200,500,1.0,True,MEAN,5.0,0.0003462826292872326,0.0003563898258435501,0.0003254162704096116,0.00048242995618177377,0.000794613222110191,0.0005249767732242078,0.0001580516882219986,4.393671593703973e-05,1.7809977030667385e-05,6.953869706188458e-06
5.5,40.0,200,500,1.0,False,MEAN,5.0,0.0011442078249296276,0.0011775006591837592,0.0011835416589862778,0.002179883562426352,0.0022122461179278786,0.0007634644177736241,0.0001523238735326084,4.194111968139678e-05,1.7114005898599784e-05,6.953649795482914e-06
5.5,40.0,200,750,1.0,True,MEAN,5.0,0.0002830751345467981,0.0002913484922611427,0.000271699420294631,0.00039648821312723484,0.0005870488315384153,0.00036081039445466385,0.00012052208794027152,3.5788291315397766e-05,1.5033489704454911e-05,6.105219110045785e-06
5.5,40.0,200,750,1.0,False,MEAN,5.0,0.0009361639042954756,0.0009635233198047408,0.000989141757974354,0.0017934411819566362,0.0016363960114329009,0.0005252713476428444,0.00011619872297382771,3.416559087444938e-05,1.4446214082247127e-05,6.10502603725341e-06
5.5,40.0,200,1000,1.0,True,MEAN,5.0,0.00024529311227257535,0.0002524624070534124,0.00023898443641200823,0.0003448570047675493,0.00047339716726558254,0.0003398831569583706,0.00011945937298204128,3.5549270317817204e-05,1.4950489028335792e-05,6.079316545580856e-06
5.5,40.0,200,1000,1.0,False,MEAN,5.0,0.0008112274916963904,0.0008349376112688783,0.0008700568608339925,0.0015599302699538255,0.001319631412746927,0.000494818814322769,0.00011517527676346362,3.393747991259887e-05,1.436646089531482e-05,6.079124291936879e-06
5.5,40.0,250,250,1.0,True,MEAN,5.0,0.00020058167352673105,0.00020592375762370772,0.00017569346557319313,0.00024842478683767544,0.0005797188272671064,0.0005739797985212473,0.00018482277635187007,4.6999392157571256e-05,1.8137173665621166e-05,6.6573545324025675e-06
5.5,40.0,250,250,1.0,False,MEAN,5.0,0.0009106302736298541,0.0009346418544732198,0.0008981390746751244,0.0016797211735918953,0.002101380357171867,0.0009001198787593219,0.0001664378647525542,4.193371902720097e-05,1.6290949274389145e-05,6.222750139487662e-06
5.5,40.0,250,500,1.0,True,MEAN,5.0,0.00014211055013812804,0.00014590371449393208,0.0001290537705029907,0.00017760994759731438,0.00034537446031358187,0.0003022183003710419,0.00011626022268073492,3.3096718312743274e-05,1.3575048346174786e-05,5.329310902978117e-06
5.5,40.0,250,500,1.0,False,MEAN,5.0,0.0006464774849978098,0.0006636958094850524,0.0006611932483514595,0.0012035669390960165,0.001254402541475509,0.00047462777406640546,0.0001047505927320545,2.953283091775143e-05,1.2193442440881944e-05,4.981403649673444e-06
5.5,40.0,250,750,1.0,True,MEAN,5.0,0.0001161449854098119,0.00011924694370078087,0.00010772351079791721,0.0001459302522505079,0.00025507647942391384,0.00020765491970720903,8.864534170877472e-05,2.6958091724651998e-05,1.1458725180634105e-05,4.67892154195556e-06
5.5,40.0,250,750,1.0,False,MEAN,5.0,0.0005286477075056856,0.0005427660723288094,0.0005522535391340176,0.0009895530962682284,0.0009271668942294217,0.00032633543430983313,7.98889322748825e-05,2.405646827644739e-05,1.0292598078595631e-05,4.373472906714527e-06
5.5,40.0,250,1000,1.0,True,MEAN,5.0,0.00010064269459221789,0.00010333065385902587,9.475219843965382e-05,0.00012692632731411323,0.0002056925401598269,0.0001956094194829456,8.786347751329644e-05,2.677803068429567e-05,1.1395459920405198e-05,4.659070318816422e-06
5.5,40.0,250,1000,1.0,False,MEAN,5.0,0.0004580919696766766,0.00047032666351045987,0.00048576084753758955,0.0008606991517084276,0.0007476772692230964,0.00030741094408309706,7.918480174857842e-05,2.3895820427020714e-05,1.0235773485412702e-05,4.354917608065968e-06
5.5,40.0,300,250,1.0,True,MEAN,5.0,9.465032782084486e-05,9.69803911886624e-05,8.062090929495045e-05,0.00010727289663943642,0.00028668411527268977,0.0003593270280097863,0.00014251219806353654,3.709060565732443e-05,1.4495510047433751e-05,5.355840625493065e-06
5.5,40.0,300,250,1.0,False,MEAN,5.0,0.000558338496331303,0.0005719869622848798,0.0005456662260734347,0.001010727784556842,0.0012920839484466188,0.0006002763950526561,0.00012148451373447276,3.1319559923605334e-05,1.2321683193365892e-05,4.737660259590323e-06
5.5,40.0,300,500,1.0,True,MEAN,5.0,6.7038801367779e-05,6.869098851176221e-05,5.919947535969362e-05,7.666882305380577e-05,0.00017074500359184875,0.00018915598552849796,8.963828152006977e-05,2.611856388230681e-05,1.084935835474236e-05,4.287429744221913e-06
5.5,40.0,300,500,1.0,False,MEAN,5.0,0.0003959811096740831,0.00040572528391286106,0.0004012648545250968,0.0007234207611872385,0.0007705430302663334,0.00031629504910617254,7.643845363419285e-05,2.2056319962420925e-05,9.222441947063588e-06,3.7925672056598347e-06
5.5,40.0,300,750,1.0,True,MEAN,5.0,5.478538211797745e-05,5.6135993574340394e-05,4.9410274265148545e-05,6.298735676396311e-05,0.00012608901973037683,0.00012995657946363685,6.834433850495328e-05,2.1274047897613254e-05,9.15795300529672e-06,3.764191610335723e-06
5.5,40.0,300,750,1.0,False,MEAN,5.0,0.00032371962074277986,0.0003316999797515941,0.00033504814201501504,0.0005945873238780077,0.0005693101525413047,0.00021740017656024984,5.828942690640072e-05,1.7965886436719625e-05,7.784715512444663e-06,3.3297221199760936e-06
5.5,40.0,300,1000,1.0,True,MEAN,5.0,4.747290517994939e-05,4.864325060916177e-05,4.346055651388109e-05,5.478464901849114e-05,0.00010167734092342463,0.00012241783166057042,6.774146792745061e-05,2.1131947980274193e-05,9.107390329734837e-06,3.7482213045878702e-06
5.5,40.0,300,1000,1.0,False,MEAN,5.0,0.00028051306979446456,0.0002874285342646471,0.0002947057666481937,0.0005171600845022425,0.0004590935141638166,0.00020479117597325928,5.777549037356247e-05,1.784589918381509e-05,7.741735866880217e-06,3.315595134472647e-06
5.5,40.0,350,250,1.0,True,MEAN,5.0,4.916814346216393e-05,5.02940849408548e-05,4.090132826276911e-05,5.169632028136538e-05,0.00015494240230330084,0.00023831171942251993,0.00011351652408455294,3.022727986660802e-05,1.1970802084387657e-05,4.455771382513002e-06
5.5,40.0,350,250,1.0,False,MEAN,5.0,0.00036184477604612943,0.00037008883815890873,0.00035089298534478054,0.0006446729942987467,0.0008393508731997623,0.00041990173254539053,9.237509109854382e-05,2.436247641999074e-05,9.71220043163273e-06,3.76196247761561e-06
5.5,40.0,350,500,1.0,True,MEAN,5.0,3.482023399920359e-05,3.56181101897184e-05,3.0029308707982148e-05,3.6942540403429545e-05,9.226978211732236e-05,0.00012543977114284414,7.139797409902987e-05,2.1285374237986297e-05,8.95969609948511e-06,3.5669109846001653e-06
5.5,40.0,350,500,1.0,False,MEAN,5.0,0.0002564818384239349,0.0002623524137783597,0.00025787561150109614,0.0004611373284613844,0.0005002784319465446,0.00022116416411290877,5.8114237011852953e-05,1.7156364597461193e-05,7.269277817574664e-06,3.0115066804645734e-06
5.5,40.0,350,750,1.0,True,MEAN,5.0,2.84547524588295e-05,2.9106880207803738e-05,2.5062673245913413e-05,3.03488807159719e-05,6.81344704819925e-05,8.617768970003578e-05,5.443624358783922e-05,1.733726870031866e-05,7.562883214524699e-06,3.13160499507682e-06
5.5,40.0,350,750,1.0,False,MEAN,5.0,0.00020964526620308242,0.00021444983036525875,0.00021528388982095835,0.00037894348885038044,0.0003695468159025728,0.00015198547229445836,4.431301142713939e-05,1.3974446442878741e-05,6.136023883652277e-06,2.6439822591499936e-06
5.5,40.0,350,1000,1.0,True,MEAN,5.0,2.4656738862455108e-05,2.5221825333460752e-05,2.20447448532405e-05,2.6396588388698884e-05,5.4943114557932794e-05,8.117845344243678e-05,5.3956035458725464e-05,1.7221462985362962e-05,7.521127091851238e-06,3.1183185595203636e-06
5.5,40.0,350,1000,1.0,False,MEAN,5.0,0.0001816635862685804,0.00018582697687134404,0.00018936142418783864,0.0003295961799634101,0.00029800218020347927,0.00014316977222815356,4.392222770492797e-05,1.3881111274785305e-05,6.102146331865706e-06,2.6327646566893266e-06
5.5,40.0,400,250,1.0,True,MEAN,5.0,2.7405339043911706e-05,2.7992013845853574e-05,2.2335061594560075e-05,2.700063558289074e-05,8.937647414344717e-05,0.00016488560725151123,9.260045075561393e-05,2.5221196179342707e-05,1.0125927503871592e-05,3.799190661813192e-06
5.5,40.0,400,250,1.0,False,MEAN,5.0,0.00024424869957072337,0.0002494577157801461,0.00023526072243575715,0.0004291847349681082,0.0005677245097920006,0.00030421811482362585,7.237984106650295e-05,1.952365069347982e-05,7.890309875944875e-06,3.080674998073988e-06
5.5,40.0,400,500,1.0,True,MEAN,5.0,1.940689870315294e-05,1.9822503212548664e-05,1.6397033738147495e-05,1.929352595725171e-05,5.3221367403429834e-05,8.678672319567471e-05,5.824154411206758e-05,1.7760140543512852e-05,7.578872335424048e-06,3.0413083932885793e-06
5.5,40.0,400,500,1.0,False,MEAN,5.0,0.00017306980102336765,0.0001767731092610251,0.0001728320318333912,0.00030688509196206184,0.00033826992509037354,0.0001601946239609113,4.553101898073002e-05,1.3748544995577689e-05,5.905631388015982e-06,2.466125962776803e-06
5.5,40.0,400,750,1.0,True,MEAN,5.0,1.5858858719308795e-05,1.6198515385753995e-05,1.3684818603605455e-05,1.5849610455584045e-05,3.929913129549669e-05,5.962164975817998e-05,4.4405003034430325e-05,1.4465887873647584e-05,6.397327596787368e-06,2.6701469694958456e-06
5.5,40.0,400,750,1.0,False,MEAN,5.0,0.00014145234264295725,0.00014448184808383725,0.00014427154517182645,0.00025215741746669964,0.0002498414951096934,0.00011007463130595433,3.47167151844481e-05,1.119856416501903e-05,4.984957804671369e-06,2.1651598306948425e-06
5.5,40.0,400,1000,1.0,True,MEAN,5.0,1.3742084500310984e-05,1.403640578098803e-05,1.2036953141012303e-05,1.3785532088364611e-05,3.169049990859824e-05,5.616292048027969e-05,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,40.0,400,1000,1.0,False,MEAN,5.0,0.00012257226621763793,0.00012519745938741116,0.0001268994675644788,0.00021932012830372431,0.00020147130444693803,0.00010368961071945517,3.441052235261472e-05,1.1123766582907956e-05,4.957435208799942e-06,2.1559737243355857e-06
5.5,40.0,450,250,1.0,True,MEAN,5.0,1.6120126810590486e-05,1.6443972992905692e-05,1.2902293938080967e-05,1.4996789435116666e-05,5.418757316407424e-05,0.00011783518782432445,7.692685467258936e-05,2.1426536167174313e-05,8.723902110287374e-06,3.3007709949290853e-06
5.5,40.0,450,250,1.0,False,MEAN,5.0,0.00017009144727678588,0.00017349878170116656,0.00016285648804610615,0.0002952508762099721,0.00039606286314954395,0.000226407286692456,5.802883335551053e-05,1.60060877374502e-05,6.559980876292895e-06,2.582864757127239e-06
5.5,40.0,450,500,1.0,True,MEAN,5.0,1.141498789967168e-05,1.1644363443958208e-05,9.471736774308426e-06,1.071570148759959e-05,3.226627429311198e-05,6.202053774587026e-05,4.838314696584992e-05,1.5088007998429733e-05,6.529507596020043e-06,2.642316068025471e-06
5.5,40.0,450,500,1.0,False,MEAN,5.0,0.00012049800614059899,0.00012291782461571824,0.00011961301761067566,0.0002110679236025137,0.00023593913011799367,0.00011920309032568093,3.6501411962117985e-05,1.1271345903322173e-05,4.909915246925313e-06,2.067621492002548e-06
5.5,40.0,450,750,1.0,True,MEAN,5.0,9.327976484319462e-06,9.515427030668979e-06,7.904948945679959e-06,8.802843147609114e-06,2.3825406248551133e-05,4.260706433418527e-05,3.688853923708966e-05,1.2289387612935237e-05,5.511557857631504e-06,2.3198476869553458e-06
5.5,40.0,450,750,1.0,False,MEAN,5.0,9.847902342542351e-05,0.00010045798789436414,9.984047150535244e-05,0.00017341544623501314,0.0001742470811112129,8.190238045561234e-05,2.7831069831432498e-05,9.18076815024385e-06,4.144467634668141e-06,1.81528886485772e-06
5.5,40.0,450,1000,1.0,True,MEAN,5.0,8.082915802406918e-06,8.24534640183646e-06,6.953068552572684e-06,7.656456339596937e-06,1.9212608126099548e-05,4.013536212020134e-05,3.6563117007863185e-05,1.2207298863772086e-05,5.481127436274715e-06,2.3100052876610594e-06
5.5,40.0,450,1000,1.0,False,MEAN,5.0,8.533463406938605e-05,8.704948006096047e-05,8.781833439506485e-05,0.000150832144169722,0.0001405119591553065,7.715138719559841e-05,2.7585588434328178e-05,9.1194465621212e-06,4.121585396182382e-06,1.8075871532570545e-06
5.5,40.0,500,250,1.0,True,MEAN,5.0,9.893597385181748e-06,1.00806920988496e-05,7.791599877270308e-06,8.74381784863674e-06,3.4169769733003035e-05,8.638952606867623e-05,6.48316411356714e-05,1.8463295822760293e-05,7.625557792602891e-06,2.9105545929503423e-06
5.5,40.0,500,250,1.0,False,MEAN,5.0,0.00012140337496831921,0.00012369417312892516,0.00011561897237691594,0.00020844510994543888,0.0002831422273492368,0.00017211311160123135,4.737355629132851e-05,1.3360100062227587e-05,5.554270949421531e-06,2.2060987911380146e-06
5.5,40.0,500,500,1.0,True,MEAN,5.0,7.005732215060434e-06,7.138235550433658e-06,5.719799525536014e-06,6.247625244148007e-06,2.034621448670138e-05,4.546907248547119e-05,4.07756734192043e-05,1.3001358530100693e-05,5.707437872519237e-06,2.329942058880474e-06
5.5,40.0,500,500,1.0,False,MEAN,5.0,8.599396144743396e-05,8.761964006578648e-05,8.490551043977672e-05,0.00014898987815447801,0.00016864810330350461,9.06082807408964e-05,2.9797930604324984e-05,9.407991784877687e-06,4.157171324986917e-06,1.766014756076945e-06
5.5,40.0,500,750,1.0,True,MEAN,5.0,5.724840893565015e-06,5.83312249803638e-06,4.773620400409483e-06,5.132332349796018e-06,1.502353441821604e-05,3.123630351986038e-05,3.108834203446311e-05,1.0589778417562328e-05,4.817648374722579e-06,2.045595817033699e-06
5.5,40.0,500,750,1.0,False,MEAN,5.0,7.027735779404293e-05,7.160659607338006e-05,7.086723482329934e-05,0.00012240589393842406,0.00012454422379126257,6.22525300034626e-05,2.271951750704906e-05,7.66299638533439e-06,3.5090731484977958e-06,1.5504902296096586e-06
5.5,40.0,500,1000,1.0,True,MEAN,5.0,4.960711763944358e-06,5.054540441690282e-06,4.198800855094902e-06,4.463952522108757e-06,1.2114850379439635e-05,2.9424232367209717e-05,3.081408610082487e-05,1.0519042329498575e-05,4.791049157910419e-06,2.036916983962385e-06
5.5,40.0,500,1000,1.0,False,MEAN,5.0,6.0897113946623204e-05,6.204894375493508e-05,6.233381422948005e-05,0.00010646529266083363,0.00010043169883274782,5.8641315217861283e-05,2.2519112302890876e-05,7.6118118213198575e-06,3.4896989658103236e-06,1.543911977068549e-06
5.5,80.0,5,250,1.0,True,MEAN,5.0,0.8609631953394671,0.7832838772933006,0.8613777938200305,2.0077312256614577,1.7179087541120943,0.2553124016665822,0.01371442590915422,0.003891335439407784,0.001572960414631896,0.0006044099501989584
