rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8366242931398695,0.8332724201298218,0.8599087501637425,0.9360826892119892,0.8613835546516101,0.8193248051857372,0.7803108241962148,0.7348709667139351,0.7043155751619444,0.6877964815263307
5.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8373532793998195,0.8340738978490235,0.860728796672406,0.9369273188707613,0.8622750923742801,0.8197831337413563,0.7804226082465354,0.7348899723445367,0.7043180455273385,0.6877964815263307
5.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.851892776630508,0.8478594216733961,0.8752534904862136,0.9518556777202731,0.8745090162225231,0.8188256502619318,0.7801895591301035,0.73485040031746,0.7043129095951081,0.6877964815263307
5.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8536789845354945,0.8498231171432031,0.8772176386051751,0.9537158328006334,0.8760064716643368,0.8194835051081933,0.7803497165957132,0.7348776035510123,0.7043164406209412,0.6877964815263307
5.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541658744562601,0.8503583988336262,0.8777652341647313,0.9542790984745892,0.8766006579187338,0.8197871729052063,0.7804235976195758,0.7348901410591617,0.7043180675230692,0.6877964815263307
5.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8668940130649226,0.8624879097548903,0.8905225575754333,0.9673840446213906,0.8873780631249568,0.8191291155859712,0.7802637665076269,0.7348630478914031,0.7043145561901282,0.6877964815263307
5.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8681289737969847,0.8638455468314516,0.8918803366804365,0.9686686152468169,0.8884117656040671,0.8195811297083548,0.7803735711623417,0.7348816650006148,0.7043169692033314,0.6877964815263307
5.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684655812230443,0.8642155969118092,0.892258850417685,0.9690575477775109,0.8888218473825691,0.81978965641737,0.7804242042573426,0.7348902442953082,0.7043180809567579,0.6877964815263307
5.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8797693371168269,0.8750288949538507,0.9036167026955882,0.9807202590513256,0.8984388605587825,0.8193246912047188,0.780311467738603,0.7348711606203462,0.7043156105969615,0.6877964815263307
5.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8806464961409477,0.8759931674380526,0.9045809741310936,0.9816317603424122,0.8991721033582958,0.8196440045221629,0.7803888983871569,0.7348842698591695,0.7043173076741097,0.6877964815263307
5.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808855697690015,0.8762559868263604,0.904849775512069,0.9819077186730916,0.8994629494583717,0.8197912554291887,0.7804245939604723,0.73489031050305,0.7043180895587258,0.6877964815263307
5.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8910385645778655,0.8859969867389546,0.9150708250956638,0.9924001459737999,0.9081331823021959,0.8194553453608927,0.7803432674249552,0.7348765596972535,0.7043163113252913,0.6877964815263307
5.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8916751987169294,0.8866968353339941,0.9157706095652274,0.9930611548630456,0.9086647618233534,0.8196859895766969,0.7803991132031162,0.734886003260258,0.7043175326075611,0.6877964815263307
5.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918487118272499,0.8868875787166888,0.9159656764144781,0.9932612671968147,0.9088755976760198,0.8197923229644971,0.7804248536430779,0.7348903545591822,0.7043180952751799,0.6877964815263307
5.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5945255020528389,0.5740544983143342,0.5976150625164555,0.6816987609679762,0.650307361501664,0.747552810722148,0.7610955746084537,0.7312804893721888,0.7038338801999605,0.6877964815263307
6.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7476033801911136,0.7414745872118322,0.7649174838080336,0.8387677995053966,0.769997994263689,0.7928205306184597,0.7736618038982805,0.7337040314915942,0.7041618591172849,0.6877964815263307
6.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906334549204972,0.7887655784778116,0.8133109735025348,0.8886854379334702,0.8221754387654895,0.8190694451993623,0.7802472575977722,0.7348599940170376,0.704314129476802,0.6877964815263307
6.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6819785224694493,0.6694931825433263,0.6934379527434504,0.7730744660509489,0.7242429226793173,0.7758527963936186,0.7692047985527527,0.732882796670487,0.704052101776967,0.6877964815263307
6.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7673940032543851,0.7632178605386027,0.7871693015621475,0.8617098138276101,0.7939061586501086,0.8046202231172424,0.7766588699016876,0.7342377651511907,0.7042324798345917,0.6877964815263307
6.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7910049657604749,0.7891741086191711,0.8137350879422888,0.8891470942608722,0.822750526248814,0.8193976137215705,0.7803278979628389,0.7348737840306063,0.7043159309178829,0.6877964815263307
6.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.747950806528061,0.7418561758770525,0.7661647374571426,0.8431239134802936,0.7833186952711706,0.8013101265756511,0.7758249809085696,0.7340906202253907,0.7042130650654896,0.6877964815263307
6.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7819620828731074,0.779231164222515,0.8035618260946793,0.8786478104723583,0.8117339255798653,0.8137031133641863,0.7789235317995201,0.7346324495967912,0.7042843541726415,0.6877964815263307
6.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7912773458047152,0.7894736322692573,0.8140460394310803,0.889485585316615,0.8231722787948178,0.8196384634275916,0.7803870598069303,0.7348838959289049,0.7043172516526098,0.6877964815263307
6.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.771408172189282,0.7676296334486596,0.7920815704358942,0.8682072108883405,0.8048534946231797,0.8111192148618375,0.7782825480901353,0.7345214473795291,0.7042697943063407,0.6877964815263307
6.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7870898734156083,0.7848690735123612,0.809334142385425,0.8846192651658518,0.8180519918548922,0.8169773359009083,0.7797323464308971,0.7347717483983777,0.7043025933925285,0.6877964815263307
6.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7913730129963605,0.7895788334695739,0.8141552547808372,0.8896044763177521,0.8233204329772389,0.8197231058348252,0.7804078468376253,0.7348874477994991,0.704317715525114,0.6877964815263307
6.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7808307371317492,0.7779873664774304,0.8024988203634148,0.8783054808202051,0.8135721092008035,0.8151642996929778,0.7792849399001064,0.7346947979383635,0.704292522231697,0.6877964815263307
6.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7891432732611422,0.7871269425825729,0.8116459648932518,0.8870118428403773,0.8205880526218313,0.8182995157084088,0.780057928251981,0.7348275855326997,0.7043098944684225,0.6877964815263307
6.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7914112931969506,0.7896209286661747,0.814198956252359,0.8896520498362189,0.8233797186820455,0.819756981793559,0.780416165680863,0.7348888690861357,0.7043179011379906,0.6877964815263307
6.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.8105688864172073,0.807298585334054,0.8329995645304172,0.9090767571967612,0.8390510776913322,0.8170028888375037,0.7797414154387621,0.7347736482197013,0.704302883657238,0.6877964815263307
6.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.815633829810138,0.8128671733253142,0.8385713338562213,0.9143684901848415,0.8433139134052726,0.8188954711958139,0.7802053900254798,0.734852943008143,0.7043132217376039,0.6877964815263307
6.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8170150459110238,0.8143858401735693,0.8401255010391288,0.9159719746673928,0.8450076682375558,0.819772194467528,0.7804199241787372,0.7348895140655716,0.7043179857118527,0.6877964815263307
6.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.833188521473588,0.8294951497951513,0.8561258511113684,0.9324802765710434,0.8584339707366823,0.8180079276365881,0.7799892601175005,0.7348162032525318,0.7043084530832753,0.6877964815263307
6.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8364586506099324,0.8330903075023445,0.8597223704722321,0.93589054217854,0.8611800622522773,0.8192200470041482,0.7802852645856777,0.7348666187650102,0.7043150099149037,0.6877964815263307
6.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8373501931527266,0.834070504676306,0.8607252757501839,0.9369235018126375,0.8622703455832924,0.819780466065258,0.7804219578109303,0.734889861803716,0.7043180311611694,0.6877964815263307
6.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8513586318344291,0.8472722144434425,0.8746632162251927,0.951285949385637,0.8740164781494247,0.818599265560535,0.7801344115548777,0.734841025470268,0.7043116923880554,0.6877964815263307
6.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8535628514368903,0.8496954423639913,0.8770869929129654,0.9535813201550828,0.8758640932412706,0.8194106219177348,0.7803319799328621,0.7348745925934805,0.7043160498648701,0.6877964815263307
6.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541637107822929,0.8503560201020781,0.8777627662757871,0.9542764265919751,0.876597337449494,0.8197853181551328,0.7804231464588206,0.7348900645195955,0.7043180575920137,0.6877964815263307
6.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8665100006483517,0.8620657572997765,0.8900982520331985,0.966974915272756,0.8870244681928449,0.8189672927264272,0.780224439426307,0.7348563761567118,0.7043136912810144,0.6877964815263307
6.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8680454917826771,0.8637537710568951,0.8917864374026337,0.9685720381262839,0.8883095867403021,0.8195290790448636,0.7803609303160537,0.7348795225966752,0.7043166915557206,0.6877964815263307
6.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684640259187377,0.864213887079514,0.892257076731356,0.9690556295329356,0.8888194647470745,0.8197883323682416,0.780423882805673,0.7348901898391631,0.7043180739004843,0.6877964815263307
6.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8794875567588417,0.8747191332771674,0.903305393284871,0.980420334034461,0.8981797188472292,0.8192065553300781,0.7802828121750761,0.7348663070947806,0.7043149821883604,0.6877964815263307
6.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8805852430254588,0.8759258305938344,0.9045120866506617,0.9815609698681481,0.8990972351687186,0.8196060283983077,0.780379691299321,0.7348827114956251,0.7043171059518272,0.6877964815263307
6.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808844286197383,0.8762547323309002,0.9048484743091487,0.9819063126610333,0.8994612038114961,0.819790289666569,0.7804243598703011,0.734890270894333,0.7043180844321196,0.6877964815263307
6.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8908282722885762,0.8857658152012705,0.9148385191354835,0.9921764942321445,0.9079399921522898,0.8193675842567919,0.7803220131643007,0.7348729644694001,0.7043158463271851,0.6877964815263307
6.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8916294876330213,0.8866465851229052,0.915719206905121,0.9930083710660188,0.9086089556637806,0.8196577890940251,0.7803922859923801,0.7348848490015845,0.7043173833435971,0.6877964815263307
6.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918478602372527,0.8868866425603591,0.9159647054932625,0.9932602188507652,0.9088742965589467,0.8197916059362725,0.7804246800826,0.7348903252226249,0.7043180914817909,0.6877964815263307
6.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.588711788022303,0.5677413997100383,0.5912804130395825,0.6757013114531298,0.645615264402033,0.7459163440132729,0.7605833423440623,0.7311734022131202,0.703819092794945,0.6877964815263307
6.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7462607604672986,0.7399999896620525,0.7634086780999975,0.8372144008148591,0.7683898828824838,0.7920432983472835,0.7734618262027948,0.733667921030208,0.7041570612401127,0.6877964815263307
6.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906081856534881,0.7887377913748034,0.8132821265033298,0.8886540382866519,0.8221363293798257,0.8190471380977653,0.7802417748582058,0.7348590561391702,0.7043140069457046,0.6877964815263307
6.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6439159203062803,0.6278639577372898,0.651627409471194,0.7330616084324407,0.6913542087857452,0.7627188408486647,0.76558200312467,0.7321866266882959,0.7039579727678704,0.6877964815263307
6.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7588627982498806,0.7538433127628655,0.7775745644953971,0.8518101352265854,0.7835542080776746,0.7994558338820877,0.7753556225496842,0.7340073488743639,0.7042020596623574,0.6877964815263307
6.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7908450348292232,0.7889982408967224,0.8135525109964069,0.8889483530822472,0.8225029355273623,0.8192562934750712,0.7802931757587145,0.7348678473078933,0.7043151554241041,0.6877964815263307
6.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7150450239711594,0.7057362871930906,0.7298558385917402,0.8080855501914199,0.7535565658396732,0.7882051827932215,0.7724690188919752,0.7334876711212922,0.7041330736564219,0.6877964815263307
6.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7747257555454744,0.7712761876823091,0.7954179856373547,0.870229205402762,0.8028553817750037,0.8091504075221605,0.7777924621119893,0.7344362051101387,0.7042585977345228,0.6877964815263307
6.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7911421588585229,0.789324973245639,0.8138917083695789,0.8893175843008604,0.822962943374058,0.8195188994449002,0.780357692646727,0.7348788770600769,0.704316596151679,0.6877964815263307
6.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7520103982913331,0.7463152685547105,0.7706481427275272,0.8474589219411389,0.787027528371773,0.8029805559469078,0.776246418484777,0.7341651119226862,0.7042228988866588,0.6877964815263307
6.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.782851218380515,0.7802087013905523,0.8045626350824022,0.8796828884733114,0.812827893179676,0.8142680119066342,0.7790633424560522,0.734656589233469,0.704287517481816,0.6877964815263307
6.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7912939416148365,0.789491881969392,0.8140649854690866,0.8895062097202584,0.8231979788851519,0.8196531448748755,0.7803906655342143,0.7348845120763913,0.7043173321228083,0.6877964815263307
6.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7694921920037492,0.7655238141512016,0.7899637816532802,0.8661553705339343,0.803085311472051,0.8103039417612181,0.7780797872762886,0.7344862200095049,0.7042651688360558,0.6877964815263307
6.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7866719060753666,0.7844095001288632,0.808863595933969,0.8841323514553376,0.8175361975600948,0.8167089769746674,0.7796661932431628,0.7347603867157491,0.70430110707735,0.6877964815263307
6.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7913652190659778,0.7895702628024072,0.8141463570766017,0.8895947902872389,0.8233083625193682,0.8197162091221661,0.7804061531829679,0.734887158425574,0.704317677733886,0.6877964815263307
6.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.8033352400845091,0.7993467458665676,0.8250038970380614,0.9013411204900755,0.8323688890079732,0.8139150133363792,0.7789817808697993,0.7346432160010258,0.7042858526465234,0.6877964815263307
6.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8140591873546994,0.8111358864672764,0.8367991491119893,0.9125385758179182,0.8413755285656007,0.817892461387645,0.779959646208746,0.7348109792380272,0.7043077521758728,0.6877964815263307
