ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_135,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MUR/LWAL+DNO/H:2,4299,17785.9,Rural,1,94.5,322,4299,163517838.8,49055351.63,81758919.38,32703567.75,Res
Res_136,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,UNK/H:1,2258,9341.9,Rural,1,63,322,2258,57257235,17177170.5,28628617.5,11451447,Res
Res_137,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WBB/LPB+DNO/H:1,58860,243517,Rural,1,63,322,58860,1492542450,447762735,746271225,298508490,Res
Res_138,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WBB/LPB+DNO/H:1+HFAPP:1,58860,243517,Rural,1,63,322,58860,1492542450,447762735,746271225,298508490,Res
Res_139,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WLI/LWAL+DUL/H:1,22498,93079.2,Rural,1,85,430,22498,1027877375,308363212.5,513938687.5,205575475,Res
Res_140,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WO/LN/H:1,29997,124104.3,Rural,1,63,322,29997,760648927.5,228194678.3,380324463.8,152129785.5,Res
Res_141,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WO/LN/H:1+HFAPP:1,22498,93079.2,Rural,1,63,322,22498,570493035,171147910.5,285246517.5,114098607,Res
Res_142,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WWD/LWAL+DNO/H:1,107710,445620.3,Rural,1,63,322,107710,2731256325,819376897.5,1365628163,546251265,Res
Res_143,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,EU/LWAL+DNO/H:1,36,148.9,Urban,1,63,322,36,912870,273861,456435,182574,Res
Res_144,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUL/H:1,591,2445,Urban,1,85,430,591,27001312.5,8100393.75,13500656.25,5400262.5,Res
Res_145,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUL/H:2,591,2445,Urban,1,127.5,430,591,40501968.75,12150590.63,20250984.38,8100393.75,Res
Res_146,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUL/H:3,197,815,Urban,3,85,430,66,9046125,2713837.5,4523062.5,1809225,Res
Res_147,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUM/H:1,394,1630,Urban,1,100,645,394,31766250,9529875,15883125,6353250,Res
Res_148,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUM/H:2,394,1630,Urban,1,150,645,394,47649375,14294812.5,23824687.5,9529875,Res
Res_149,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUM/H:3,197,815,Urban,3,100,645,66,15963750,4789125,7981875,3192750,Res
Res_150,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,ME+MEO/LN/H:1+HFAPP:1,61,252.4,Urban,1,63,322,61,1546807.5,464042.25,773403.75,309361.5,Res
Res_151,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,ME+MEO/LN/HBET:1-2,91,376.5,Urban,1.5,63,322,61,2320211.25,696063.375,1160105.625,464042.25,Res
Res_152,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MUR/LWAL+DNO/H:1,788,3260,Urban,1,63,322,788,19981710,5994513,9990855,3996342,Res
Res_153,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MUR/LWAL+DNO/H:2,788,3260,Urban,1,94.5,322,788,29972565,8991769.5,14986282.5,5994513,Res
Res_154,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,UNK/H:1,518,2143,Urban,1,63,322,518,13135185,3940555.5,6567592.5,2627037,Res
Res_155,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WBB/LPB+DNO/H:1,13485,55787.5,Urban,1,63,322,13485,341945887.5,102583766.3,170972943.8,68389177.5,Res
Res_156,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WBB/LPB+DNO/H:1+HFAPP:1,13485,55787.5,Urban,1,63,322,13485,341945887.5,102583766.3,170972943.8,68389177.5,Res
Res_157,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WLI/LWAL+DUL/H:1,6872,28429.5,Urban,1,85,430,6872,313964500,94189350,156982250,62792900,Res
Res_158,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WO/LN/H:1,6872,28429.5,Urban,1,63,322,6872,174256740,52277022,87128370,34851348,Res
Res_159,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WO/LN/H:1+HFAPP:1,3436,14214.7,Urban,1,63,322,3436,87128370,26138511,43564185,17425674,Res
Res_160,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,W+WWD/LWAL+DNO/H:1,24676,102084.7,Urban,1,63,322,24676,625721670,187716501,312860835,125144334,Res
Res_161,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,EU/LWAL+DNO/H:1,37,160.8,Rural,1,63,322,37,938227.5,281468.25,469113.75,187645.5,Res
Res_162,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUL/H:1,1831,7955.3,Rural,1,85,430,1831,83653812.5,25096143.75,41826906.25,16730762.5,Res
Res_163,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUL/H:2,1831,7955.3,Rural,1,127.5,430,1831,125480718.8,37644215.63,62740359.38,25096143.75,Res
Res_164,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,ME+MEO/LN/H:1+HFAPP:1,487,2115.9,Rural,1,63,322,487,12349102.5,3704730.75,6174551.25,2469820.5,Res
Res_165,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,ME+MEO/LN/HBET:1-2,730,3171.7,Rural,1.5,63,322,487,18523653.75,5557096.125,9261826.875,3704730.75,Res
Res_166,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MUR/LWAL+DNO/H:1,1831,7955.3,Rural,1,63,322,1831,46429582.5,13928874.75,23214791.25,9285916.5,Res
Res_167,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MUR/LWAL+DNO/H:2,1831,7955.3,Rural,1,94.5,322,1831,69644373.75,20893312.13,34822186.88,13928874.75,Res
Res_168,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,UNK/H:1,2758,11983,Rural,1,63,322,2758,69935985,20980795.5,34967992.5,13987197,Res
Res_169,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WBB/LPB+DNO/H:1,22709,98666,Rural,1,63,322,22709,575843467.5,172753040.3,287921733.8,115168693.5,Res
Res_170,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WBB/LPB+DNO/H:1+HFAPP:1,22709,98666,Rural,1,63,322,22709,575843467.5,172753040.3,287921733.8,115168693.5,Res
Res_171,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WLI/LWAL+DUL/H:1,7681,33372.4,Rural,1,85,430,7681,350925687.5,105277706.3,175462843.8,70185137.5,Res
Res_172,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WO/LN/H:1,10242,44499.4,Rural,1,63,322,10242,259711515,77913454.5,129855757.5,51942303,Res
Res_173,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WO/LN/H:1+HFAPP:1,7681,33372.4,Rural,1,63,322,7681,194770957.5,58431287.25,97385478.75,38954191.5,Res
Res_174,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WWD/LWAL+DNO/H:1,124221,539715.1,Rural,1,63,322,124221,3149934008,944980202.3,1574967004,629986801.5,Res
Res_175,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,EU/LWAL+DNO/H:1,6,26.1,Urban,1,63,322,6,152145,45643.5,76072.5,30429,Res
Res_176,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUL/H:1,166,721,Urban,1,85,430,166,7584125,2275237.5,3792062.5,1516825,Res
Res_177,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUL/H:2,166,721,Urban,1,127.5,430,166,11376187.5,3412856.25,5688093.75,2275237.5,Res
Res_178,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUL/H:3,56,243.2,Urban,3,85,430,19,2604187.5,781256.25,1302093.75,520837.5,Res
Res_179,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUM/H:1,111,482.1,Urban,1,100,645,111,8949375,2684812.5,4474687.5,1789875,Res
Res_180,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUM/H:2,111,482.1,Urban,1,150,645,111,13424062.5,4027218.75,6712031.25,2684812.5,Res
Res_181,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MCF/LWAL+DUM/H:3,56,243.2,Urban,3,100,645,19,4595625,1378687.5,2297812.5,919125,Res
Res_182,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,ME+MEO/LN/H:1+HFAPP:1,74,321.4,Urban,1,63,322,74,1876455,562936.5,938227.5,375291,Res
Res_183,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,ME+MEO/LN/HBET:1-2,111,482.1,Urban,1.5,63,322,74,2814682.5,844404.75,1407341.25,562936.5,Res
Res_184,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MUR/LWAL+DNO/H:1,222,964.2,Urban,1,63,322,222,5629365,1688809.5,2814682.5,1125873,Res
Res_185,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,MUR/LWAL+DNO/H:2,222,964.2,Urban,1,94.5,322,222,8444047.5,2533214.25,4222023.75,1688809.5,Res
Res_186,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,UNK/H:1,417,1811.2,Urban,1,63,322,417,10574077.5,3172223.25,5287038.75,2114815.5,Res
Res_187,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WBB/LPB+DNO/H:1,3429,14893.4,Urban,1,63,322,3429,86950867.5,26085260.25,43475433.75,17390173.5,Res
Res_188,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WBB/LPB+DNO/H:1+HFAPP:1,3429,14893.4,Urban,1,63,322,3429,86950867.5,26085260.25,43475433.75,17390173.5,Res
Res_189,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WLI/LWAL+DUL/H:1,1547,6719.2,Urban,1,85,430,1547,70678562.5,21203568.75,35339281.25,14135712.5,Res
Res_190,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WO/LN/H:1,1547,6719.2,Urban,1,63,322,1547,39228052.5,11768415.75,19614026.25,7845610.5,Res
Res_191,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WO/LN/H:1+HFAPP:1,774,3361.8,Urban,1,63,322,774,19626705,5888011.5,9813352.5,3925341,Res
Res_192,Ayeyawady,MMR.1,Phyapon,MMR.1.5,95.54,16.17,W+WWD/LWAL+DNO/H:1,18755,81460,Urban,1,63,322,18755,475579912.5,142673973.8,237789956.3,95115982.5,Res
Res_193,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,EU/LWAL+DNO/H:1,35,1344.5,Rural,1,63,322,35,887512.5,266253.75,443756.25,177502.5,Res
Res_194,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUL/H:1,2602,99956.7,Rural,1,85,430,2602,118878875,35663662.5,59439437.5,23775775,Res
Res_195,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUL/H:2,2602,99956.7,Rural,1,127.5,430,2602,178318312.5,53495493.75,89159156.25,35663662.5,Res
Res_196,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,ME+MEO/LN/H:1+HFAPP:1,122,4686.7,Rural,1,63,322,122,3093615,928084.5,1546807.5,618723,Res
Res_197,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,ME+MEO/LN/HBET:1-2,183,7030,Rural,1.5,63,322,122,4640422.5,1392126.75,2320211.25,928084.5,Res
Res_198,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MUR/LWAL+DNO/H:1,2602,99956.7,Rural,1,63,322,2602,65980215,19794064.5,32990107.5,13196043,Res
Res_199,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MUR/LWAL+DNO/H:2,2602,99956.7,Rural,1,94.5,322,2602,98970322.5,29691096.75,49485161.25,19794064.5,Res
Res_200,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,UNK/H:1,779,29925.5,Rural,1,63,322,779,19753492.5,5926047.75,9876746.25,3950698.5,Res
Res_201,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WBB/LPB+DNO/H:1,4343,166837.7,Rural,1,63,322,4343,110127622.5,33038286.75,55063811.25,22025524.5,Res
Res_202,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WBB/LPB+DNO/H:1+HFAPP:1,4343,166837.7,Rural,1,63,322,4343,110127622.5,33038286.75,55063811.25,22025524.5,Res
Res_203,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WLI/LWAL+DUL/H:1,3606,138525.6,Rural,1,85,430,3606,164749125,49424737.5,82374562.5,32949825,Res
Res_204,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WO/LN/H:1,4808,184700.9,Rural,1,63,322,4808,121918860,36575658,60959430,24383772,Res
Res_205,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WO/LN/H:1+HFAPP:1,3606,138525.6,Rural,1,63,322,3606,91439145,27431743.5,45719572.5,18287829,Res
Res_206,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WWD/LWAL+DNO/H:1,1765,67803,Rural,1,63,322,1765,44755987.5,13426796.25,22377993.75,8951197.5,Res
Res_207,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,EU/LWAL+DNO/H:1,61,279.3,Urban,1,63,322,61,1546807.5,464042.25,773403.75,309361.5,Res
Res_208,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUL/H:1,1553,7109.8,Urban,1,85,430,1553,70952687.5,21285806.25,35476343.75,14190537.5,Res
Res_209,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUL/H:2,1553,7109.8,Urban,1,127.5,430,1553,106429031.3,31928709.38,53214515.63,21285806.25,Res
Res_210,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUL/H:3,518,2371.5,Urban,3,85,430,173,23711812.5,7113543.75,11855906.25,4742362.5,Res
Res_211,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUM/H:1,1035,4738.3,Urban,1,100,645,1035,83446875,25034062.5,41723437.5,16689375,Res
Res_212,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUM/H:2,1035,4738.3,Urban,1,150,645,1035,125170312.5,37551093.75,62585156.25,25034062.5,Res
Res_213,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MCF/LWAL+DUM/H:3,518,2371.5,Urban,3,100,645,173,41844375,12553312.5,20922187.5,8368875,Res
Res_214,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,ME+MEO/LN/H:1+HFAPP:1,56,256.4,Urban,1,63,322,56,1420020,426006,710010,284004,Res
Res_215,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,ME+MEO/LN/HBET:1-2,83,380,Urban,1.5,63,322,55,2091993.75,627598.125,1045996.875,418398.75,Res
Res_216,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MUR/LWAL+DNO/H:1,2070,9476.7,Urban,1,63,322,2070,52490025,15747007.5,26245012.5,10498005,Res
Res_217,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,MUR/LWAL+DNO/H:2,2070,9476.7,Urban,1,94.5,322,2070,78735037.5,23620511.25,39367518.75,15747007.5,Res
Res_218,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,UNK/H:1,1049,4802.4,Urban,1,63,322,1049,26600017.5,7980005.25,13300008.75,5320003.5,Res
Res_219,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WBB/LPB+DNO/H:1,28947,132522.2,Urban,1,63,322,28947,734023552.5,220207065.8,367011776.3,146804710.5,Res
Res_220,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WBB/LPB+DNO/H:1+HFAPP:1,28947,132522.2,Urban,1,63,322,28947,734023552.5,220207065.8,367011776.3,146804710.5,Res
Res_221,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WLI/LWAL+DUL/H:1,10435,47772.4,Urban,1,85,430,10435,476749062.5,143024718.8,238374531.3,95349812.5,Res
Res_222,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WO/LN/H:1,10435,47772.4,Urban,1,63,322,10435,264605512.5,79381653.75,132302756.3,52921102.5,Res
Res_223,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WO/LN/H:1+HFAPP:1,5218,23888.5,Urban,1,63,322,5218,132315435,39694630.5,66157717.5,26463087,Res
Res_224,Bago,MMR.2,Bago,MMR.2.1,96.59,17.73,W+WWD/LWAL+DNO/H:1,5931,27152.7,Urban,1,63,322,5931,150395332.5,45118599.75,75197666.25,30079066.5,Res
Res_225,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,EU/LWAL+DNO/H:1,184,534.4,Rural,1,63,322,184,4665780,1399734,2332890,933156,Res
Res_226,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUL/H:1,7825,22727.3,Rural,1,85,430,7825,357504687.5,107251406.3,178752343.8,71500937.5,Res
Res_227,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUL/H:2,7825,22727.3,Rural,1,127.5,430,7825,536257031.3,160877109.4,268128515.6,107251406.3,Res
Res_228,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,ME+MEO/LN/H:1+HFAPP:1,167,485,Rural,1,63,322,167,4234702.5,1270410.75,2117351.25,846940.5,Res
Res_229,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,ME+MEO/LN/HBET:1-2,251,729,Rural,1.5,63,322,167,6352053.75,1905616.125,3176026.875,1270410.75,Res
Res_230,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MUR/LWAL+DNO/H:1,7825,22727.3,Rural,1,63,322,7825,198422437.5,59526731.25,99211218.75,39684487.5,Res
Res_231,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MUR/LWAL+DNO/H:2,7825,22727.3,Rural,1,94.5,322,7825,297633656.3,89290096.88,148816828.1,59526731.25,Res
Res_232,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,UNK/H:1,3172,9212.9,Rural,1,63,322,3172,80433990,24130197,40216995,16086798,Res
Res_233,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WBB/LPB+DNO/H:1,87540,254255.4,Rural,1,63,322,87540,2219795550,665938665,1109897775,443959110,Res
Res_234,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WBB/LPB+DNO/H:1+HFAPP:1,87540,254255.4,Rural,1,63,322,87540,2219795550,665938665,1109897775,443959110,Res
Res_235,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WLI/LWAL+DUL/H:1,23668,68742.5,Rural,1,85,430,23668,1081331750,324399525,540665875,216266350,Res
Res_236,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WO/LN/H:1,31557,91655.7,Rural,1,63,322,31557,800206627.5,240061988.3,400103313.8,160041325.5,Res
Res_237,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WO/LN/H:1+HFAPP:1,23668,68742.5,Rural,1,63,322,23668,600161310,180048393,300080655,120032262,Res
Res_238,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WWD/LWAL+DNO/H:1,17937,52097.1,Rural,1,63,322,17937,454837477.5,136451243.3,227418738.8,90967495.5,Res
Res_239,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,EU/LWAL+DNO/H:1,46,207.1,Urban,1,63,322,46,1166445,349933.5,583222.5,233289,Res
Res_240,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUL/H:1,907,4083.8,Urban,1,85,430,907,41438562.5,12431568.75,20719281.25,8287712.5,Res
Res_241,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUL/H:2,907,4083.8,Urban,1,127.5,430,907,62157843.75,18647353.13,31078921.88,12431568.75,Res
Res_242,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUL/H:3,303,1364.3,Urban,3,85,430,101,13843312.5,4152993.75,6921656.25,2768662.5,Res
Res_243,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUM/H:1,605,2724,Urban,1,100,645,605,48778125,14633437.5,24389062.5,9755625,Res
Res_244,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUM/H:2,605,2724,Urban,1,150,645,605,73167187.5,21950156.25,36583593.75,14633437.5,Res
Res_245,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MCF/LWAL+DUM/H:3,303,1364.3,Urban,3,100,645,101,24429375,7328812.5,12214687.5,4885875,Res
Res_246,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,ME+MEO/LN/H:1+HFAPP:1,27,121.6,Urban,1,63,322,27,684652.5,205395.75,342326.25,136930.5,Res
Res_247,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,ME+MEO/LN/HBET:1-2,40,180.1,Urban,1.5,63,322,27,1026978.75,308093.625,513489.375,205395.75,Res
Res_248,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MUR/LWAL+DNO/H:1,1209,5443.6,Urban,1,63,322,1209,30657217.5,9197165.25,15328608.75,6131443.5,Res
Res_249,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,MUR/LWAL+DNO/H:2,1209,5443.6,Urban,1,94.5,322,1209,45985826.25,13795747.88,22992913.13,9197165.25,Res
Res_250,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,UNK/H:1,439,1976.6,Urban,1,63,322,439,11131942.5,3339582.75,5565971.25,2226388.5,Res
Res_251,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WBB/LPB+DNO/H:1,17274,77776.6,Urban,1,63,322,17274,438025455,131407636.5,219012727.5,87605091,Res
Res_252,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WBB/LPB+DNO/H:1+HFAPP:1,17274,77776.6,Urban,1,63,322,17274,438025455,131407636.5,219012727.5,87605091,Res
Res_253,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WLI/LWAL+DUL/H:1,3832,17253.7,Urban,1,85,430,3832,175074500,52522350,87537250,35014900,Res
Res_254,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WO/LN/H:1,3832,17253.7,Urban,1,63,322,3832,97169940,29150982,48584970,19433988,Res
Res_255,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WO/LN/H:1+HFAPP:1,1916,8626.8,Urban,1,63,322,1916,48584970,14575491,24292485,9716994,Res
Res_256,Bago,MMR.2,Toungoo,MMR.2.3,96.35,18.81,W+WWD/LWAL+DNO/H:1,740,3331.9,Urban,1,63,322,740,18764550,5629365,9382275,3752910,Res
Res_257,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,EU/LWAL+DNO/H:1,119,815.5,Rural,1,63,322,119,3017542.5,905262.75,1508771.25,603508.5,Res
Res_258,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,MCF/LWAL+DUL/H:1,3117,21359.3,Rural,1,85,430,3117,142407937.5,42722381.25,71203968.75,28481587.5,Res
Res_259,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,MCF/LWAL+DUL/H:2,3117,21359.3,Rural,1,127.5,430,3117,213611906.3,64083571.88,106805953.1,42722381.25,Res
Res_260,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,ME+MEO/LN/H:1+HFAPP:1,74,507.1,Rural,1,63,322,74,1876455,562936.5,938227.5,375291,Res
Res_261,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,ME+MEO/LN/HBET:1-2,110,753.8,Rural,1.5,63,322,73,2776646.25,832993.875,1388323.125,555329.25,Res
Res_262,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,MUR/LWAL+DNO/H:1,3117,21359.3,Rural,1,63,322,3117,79039327.5,23711798.25,39519663.75,15807865.5,Res
Res_263,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,MUR/LWAL+DNO/H:2,3117,21359.3,Rural,1,94.5,322,3117,118558991.3,35567697.38,59279495.63,23711798.25,Res
Res_264,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,UNK/H:1,824,5646.5,Rural,1,63,322,824,20894580,6268374,10447290,4178916,Res
Res_265,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WBB/LPB+DNO/H:1,22094,151399.8,Rural,1,63,322,22094,560248605,168074581.5,280124302.5,112049721,Res
Res_266,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WBB/LPB+DNO/H:1+HFAPP:1,22094,151399.8,Rural,1,63,322,22094,560248605,168074581.5,280124302.5,112049721,Res
Res_267,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WLI/LWAL+DUL/H:1,9763,66901.2,Rural,1,85,430,9763,446047062.5,133814118.8,223023531.3,89209412.5,Res
Res_268,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WO/LN/H:1,13017,89199.4,Rural,1,63,322,13017,330078577.5,99023573.25,165039288.8,66015715.5,Res
Res_269,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WO/LN/H:1+HFAPP:1,9763,66901.2,Rural,1,63,322,9763,247565272.5,74269581.75,123782636.3,49513054.5,Res
Res_270,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,W+WWD/LWAL+DNO/H:1,9701,66476.4,Rural,1,63,322,9701,245993107.5,73797932.25,122996553.8,49198621.5,Res
Res_271,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,EU/LWAL+DNO/H:1,38,146.6,Urban,1,63,322,38,963585,289075.5,481792.5,192717,Res
Res_272,Bago,MMR.2,Pyay,MMR.2.2,95.3,18.76,MCF/LWAL+DUL/H:1,921,3554.2,Urban,1,85,430,921,42078187.5,12623456.25,21039093.75,8415637.5,Res
