rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,300,0.1,4,MEAN,5,0,0.000523008137,0.000523008137,0.000546808443,0.000569563988,0.000721477420,0.000834226040,0.001367994267,0.001727240083,0.001358505792,0.001239679899,0.001193125524,0.001052946891,0.000665694990,0.000259246640,0.000141540861,0.000068674257,0.000031338531,0.000011418428,0.000005960942,0.000003670135,0.000002568260,0.000001654053,0.000001013316
6,10,0.1,4,MEAN,5,0,1.011469551678,1.011469551678,1.057498061755,1.101506058865,1.395298450712,1.986565371084,2.795791953538,2.947934653563,2.078734894983,1.304203717694,0.874880456491,0.532135293569,0.329226739145,0.130556578565,0.067261249027,0.024476268595,0.011571845218,0.004510032839,0.002418879545,0.001516347428,0.001061098227,0.000683385904,0.000418660242
6,50,0.1,4,MEAN,5,0,0.150853702050,0.150853702050,0.157718536620,0.164282025628,0.208099132995,0.294203529079,0.440320249250,0.499196650423,0.367822055386,0.248511581093,0.178536429693,0.118101883594,0.075599795266,0.031881817346,0.017816246375,0.007066548830,0.003415129645,0.001338350574,0.000717801609,0.000449975537,0.000314880506,0.000202794514,0.000124237272
6,100,0.1,4,MEAN,5,0,0.045915374208,0.045915374208,0.048004825403,0.050002555985,0.063339178514,0.086742623384,0.134305826250,0.158479025567,0.119637561889,0.086586787713,0.066434067380,0.047333127670,0.030873757051,0.013469561347,0.007872387430,0.003367196630,0.001647149951,0.000647458653,0.000347253456,0.000217686278,0.000152330870,0.000098106629,0.000060102710
6,150,0.1,4,MEAN,5,0,0.020005858675,0.020005858675,0.020916256686,0.021786690965,0.027597611384,0.036357893716,0.057487542661,0.069532954902,0.053283842919,0.041014638095,0.033405942728,0.025399309387,0.016760645252,0.007467365915,0.004487063956,0.002049620939,0.001010166018,0.000397818790,0.000213363354,0.000133753239,0.000093596838,0.000060279773,0.000036928980
6,200,0.1,4,MEAN,5,0,0.010221853265,0.010221853265,0.010687014747,0.011131757041,0.014100806100,0.017815557483,0.028601447130,0.035220823246,0.027285274604,0.022266270265,0.019200725145,0.015515097296,0.010324865621,0.004670621438,0.002863576859,0.001390897187,0.000689249120,0.000271806135,0.000145778606,0.000091385706,0.000063949204,0.000041185616,0.000025231396
6,250,0.1,4,MEAN,5,0,0.005717250740,0.005717250740,0.005977423211,0.006226174895,0.007886812891,0.009539484602,0.015499144559,0.019357131121,0.015124463567,0.013061384882,0.011906543725,0.010201110924,0.006833650291,0.003128507768,0.001948656154,0.001003995560,0.000499652500,0.000197249027,0.000105791167,0.000066318376,0.000046407776,0.000029888298,0.000018310360
6,300,0.1,4,MEAN,5,0,0.003390093550,0.003390093550,0.003544365080,0.003691864554,0.004676554297,0.005409115825,0.008875377742,0.011214030677,0.008823812312,0.008054679636,0.007754353168,0.007033598820,0.004737518430,0.002190348135,0.001382177632,0.000754194697,0.000376658276,0.000148825127,0.000079819830,0.000050037462,0.000035014840,0.000022550832,0.000013815235
7,10,0.1,4,MEAN,5,0,2.046577320815,2.046577320815,2.139710035169,2.228754503852,2.823205266295,4.046157918448,5.764904513032,6.167473531641,4.387408255233,2.771497477542,1.869822768112,1.171692031886,0.766526289860,0.351511210208,0.205879167629,0.082817851326,0.042178557989,0.017526968487,0.009599785468,0.006102757701,0.004270541999,0.002750384585,0.001684958191
7,50,0.1,4,MEAN,5,0,0.418011065979,0.418011065979,0.437033315864,0.455220546268,0.576636431391,0.817158213723,1.228409030346,1.399923262104,1.034758388453,0.700823252638,0.504519922032,0.341898427958,0.230410364130,0.111481215740,0.070088661799,0.030548984130,0.015859209201,0.006621796843,0.003626858184,0.002305659516,0.001613437118,0.001039112267,0.000636587601
7,100,0.1,4,MEAN,5,0,0.142226969377,0.142226969377,0.148699230932,0.154887379697,0.196198758224,0.269045832737,0.417592185768,0.494177603326,0.373713402101,0.270839268681,0.208038996884,0.151634892411,0.104014226134,0.051961499077,0.034078571925,0.015994182561,0.008398606779,0.003516751518,0.001926177944,0.001224506247,0.000856875795,0.000551859220,0.000338083524
7,150,0.1,4,MEAN,5,0,0.065604366390,0.065604366390,0.068589796090,0.071444174416,0.090499680027,0.119335244275,0.189007955457,0.229068220011,0.175750125495,0.135408709402,0.110375660163,0.085805993343,0.059521585256,0.030342312938,0.020438899000,0.010238629588,0.005415326237,0.002271660671,0.001244222873,0.000790975043,0.000553502581,0.000356475822,0.000218386497
7,200,0.1,4,MEAN,5,0,0.034801862299,0.034801862299,0.036385575686,0.037899768825,0.048008350293,0.060697929744,0.097572064213,0.120337380083,0.093310719438,0.076201296222,0.065749721481,0.054306665075,0.037981764965,0.019651223372,0.013499222187,0.007188495345,0.003822265769,0.001605516370,0.000879365575,0.000559028642,0.000391192869,0.000251942455,0.000154346598
7,250,0.1,4,MEAN,5,0,0.020013033318,0.020013033318,0.020923757822,0.021794504263,0.027607508636,0.033411405565,0.054341712576,0.067952232041,0.053133479352,0.045912379030,0.041873366934,0.036664466225,0.025809724622,0.013510915622,0.009425968633,0.005323352010,0.002842397693,0.001195178830,0.000654617504,0.000416152218,0.000291211877,0.000187551055,0.000114898727
7,300,0.1,4,MEAN,5,0,0.012130107970,0.012130107970,0.012682107579,0.013209876068,0.016733198572,0.019363521797,0.031800045183,0.040221088114,0.031668083604,0.028921826246,0.027854845716,0.025818226317,0.018272251828,0.009658246743,0.006824893288,0.004081533771,0.002186879081,0.000920339898,0.000504084068,0.000320455383,0.000224245864,0.000144422504,0.000088477038
8,10,0.1,4,MEAN,5,0,2.280314847549,2.280314847549,2.384084155053,2.483298302481,3.145640685516,4.543306529373,6.567469918294,7.146787727941,5.136828181787,3.270966651181,2.221653290552,1.427864963344,0.975159507338,0.498910362312,0.322651435715,0.140017355613,0.075353957509,0.032796297772,0.018234504233,0.011708506585,0.008193290898,0.005276777747,0.003232693324
8,50,0.1,4,MEAN,5,0,0.628455277020,0.628455277020,0.657054121150,0.684397562155,0.866939269612,1.232502634178,1.863927031477,2.139239321736,1.588013688710,1.079109211697,0.779012291312,0.538192516337,0.376863848484,0.201718783795,0.138476869341,0.064700633513,0.035386538642,0.015463513504,0.008597601607,0.005520581956,0.003863151424,0.002488010217,0.001524220728
8,100,0.1,4,MEAN,5,0,0.240637793549,0.240637793549,0.251588394174,0.262058296412,0.331954174957,0.456052166433,0.710306593266,0.844015770420,0.639854662807,0.464608927577,0.357453476776,0.265132827218,0.188708149726,0.104026213558,0.074246351586,0.037283256815,0.020606837558,0.009028662734,0.005019871144,0.003223295441,0.002255573501,0.001452671485,0.000889944894
8,150,0.1,4,MEAN,5,0,0.117969233256,0.117969233256,0.123337608441,0.128470328124,0.162735781933,0.214868059909,0.341147233100,0.414642949001,0.318684729408,0.245865865165,0.200639511164,0.158610288049,0.114097086750,0.064115843203,0.046937141675,0.025137616061,0.013989419376,0.006139829289,0.003413700654,0.002191961793,0.001533874579,0.000987871094,0.000605195906
8,200,0.1,4,MEAN,5,0,0.065129515964,0.065129515964,0.068093336849,0.070927054923,0.089844635036,0.113706846820,0.183127959995,0.226355959935,0.175754349588,0.143677530032,0.124079337857,0.104173261860,0.075531920680,0.043054582400,0.032118920675,0.018278125484,0.010224000096,0.004492942378,0.002498043449,0.001604011702,0.001122443275,0.000722894350,0.000442864159
8,250,0.1,4,MEAN,5,0,0.038568841171,0.038568841171,0.040323976846,0.042002067351,0.053204809025,0.064442793387,0.104972937999,0.131501535700,0.102936628493,0.089022397201,0.081248593449,0.072295678551,0.052749512851,0.030411809402,0.023030587179,0.013896059404,0.007804468569,0.003433159342,0.001908811750,0.001225661782,0.000857684407,0.000552379996,0.000338402565
8,300,0.1,4,MEAN,5,0,0.023922743102,0.023922743102,0.025011385088,0.026052238970,0.033000861302,0.038214724279,0.062839721651,0.079601360211,0.062731915943,0.057332721268,0.055250684469,0.052032874847,0.038163998596,0.022211516189,0.017031759249,0.010880185009,0.006131298049,0.002699411983,0.001500853528,0.000963708867,0.000674376961,0.000434323325,0.000266077932
9,10,0.1,4,MEAN,5,0,2.428939758144,2.428939758144,2.539472475564,2.645153139582,3.350665253134,4.882033508336,7.173528268649,7.958304263218,5.787358869755,3.718734488237,2.545039668939,1.669897355421,1.175255154169,0.647052947437,0.448628759245,0.204928503324,0.114312377194,0.051188502776,0.028717737168,0.018550837786,0.012981366092,0.008360472559,0.005121846157
9,50,0.1,4,MEAN,5,0,0.876527279276,0.876527279276,0.916415029372,0.954551827369,1.209148760585,1.726301657615,2.631408333221,3.048328805764,2.275658248141,1.553163695758,1.125353268086,0.788935019082,0.566640057954,0.323634214280,0.235539977862,0.115108207742,0.065056374726,0.029227535646,0.016397211117,0.010592129936,0.007412081222,0.004773650263,0.002924464148
9,100,0.1,4,MEAN,5,0,0.379069250714,0.379069250714,0.396319392151,0.412812304333,0.522917113378,0.720255265217,1.127205766674,1.346994288914,1.024674975723,0.746013660719,0.575237240097,0.432005444008,0.314840791759,0.184621958295,0.139128970509,0.072905091472,0.041593838186,0.018730666501,0.010508265106,0.006788039052,0.004750083042,0.003059226482,0.001874162889
9,150,0.1,4,MEAN,5,0,0.198207316299,0.198207316299,0.207227051437,0.215850847366,0.273422329811,0.361680794666,0.576227180280,0.703221314678,0.541812736274,0.418808618374,0.342317792850,0.273730525606,0.201472619856,0.120270723250,0.092797705067,0.051809081904,0.029747155190,0.013417196294,0.007527305856,0.004862424538,0.003402590964,0.002191392507,0.001342504890
9,200,0.1,4,MEAN,5,0,0.114167622657,0.114167622657,0.119362999583,0.124330315109,0.157491549548,0.199608060605,0.322340819474,0.399696693382,0.310942322913,0.254571534370,0.220121919851,0.186837425084,0.138549688230,0.083833651063,0.065849287135,0.039042369419,0.022525360950,0.010172134776,0.005706763767,0.003686406359,0.002579645786,0.001661385839,0.001017808816
9,250,0.1,4,MEAN,5,0,0.069745138195,0.069745138195,0.072919000216,0.075953539254,0.096211777316,0.116671629076,0.190470137089,0.239226997289,0.187557331503,0.162403006394,0.148373285226,0.133427574413,0.099541129493,0.060889133536,0.048519403244,0.030490080067,0.017659623639,0.007982586110,0.004478384743,0.002892908603,0.002024377879,0.001303773084,0.000798725803
9,300,0.1,4,MEAN,5,0,0.044327779346,0.044327779346,0.046344984545,0.048273640511,0.061149128753,0.070881176636,0.116774171125,0.148248546976,0.116987311462,0.107029244459,0.103232092441,0.098229920284,0.073652877832,0.045465418483,0.036667567378,0.024389652851,0.014172312735,0.006411445471,0.003596944547,0.002323523417,0.001625937785,0.001047163152,0.000641519786
5,10,0.1,4.5,MEAN,5,0,0.296353313640,0.296353313640,0.309037511803,0.321974007986,0.409149621325,0.584255517433,0.824225568306,0.861238716305,0.595601420181,0.364749591434,0.239694747332,0.139946167372,0.080303164527,0.026410844467,0.011576559725,0.003697029309,0.001586825695,0.000569081713,0.000297086705,0.000182915451,0.000127999202,0.000082436148,0.000050502560
5,50,0.1,4.5,MEAN,5,0,0.032293706286,0.032293706286,0.033675907028,0.035085600757,0.044585152552,0.063454639750,0.095858777120,0.108578207247,0.078850992015,0.052200309081,0.036856115610,0.023518853568,0.014016605273,0.004936483754,0.002368616357,0.000828769598,0.000364524144,0.000131530280,0.000068664827,0.000042276742,0.000029584101,0.000019053239,0.000011672517
5,100,0.1,4.5,MEAN,5,0,0.008861433423,0.008861433423,0.009240711037,0.009627532761,0.012234221663,0.016879976703,0.026418992850,0.031199573075,0.023237849844,0.016492566514,0.012444523499,0.008562141045,0.005203801703,0.001898766325,0.000954699518,0.000360622192,0.000160633579,0.000058144499,0.000030354090,0.000018688928,0.000013077998,0.000008422707,0.000005159973
5,150,0.1,4.5,MEAN,5,0,0.003660535850,0.003660535850,0.003817210197,0.003977000913,0.005053788123,0.006709726485,0.010729899518,0.012997010706,0.009830300260,0.007422457569,0.005946917127,0.004368041270,0.002686575236,0.001001604374,0.000518133922,0.000209099172,0.000093858629,0.000034039330,0.000017770089,0.000010940994,0.000007656206,0.000004930876,0.000003020785
5,200,0.1,4.5,MEAN,5,0,0.001805205475,0.001805205475,0.001882469952,0.001961271277,0.002492292485,0.003173804345,0.005154731767,0.006359041642,0.004863240521,0.003893585920,0.003303205952,0.002579027639,0.001599913931,0.000605799497,0.000319870841,0.000137293816,0.000061969538,0.000022505383,0.000011748840,0.000007233728,0.000005061964,0.000003260089,0.000001997217
5,250,0.1,4.5,MEAN,5,0,0.000983363956,0.000983363956,0.001025452850,0.001068378924,0.001357646335,0.001655295722,0.002721261152,0.003405378338,0.002627016572,0.002225964105,0.001996479967,0.001652963973,0.001032334920,0.000395659516,0.000212290022,0.000096665647,0.000043820883,0.000015931611,0.000008317030,0.000005120772,0.000003583376,0.000002307824,0.000001413834
5,300,0.1,4.5,MEAN,5,0,0.000570974976,0.000570974976,0.000595413237,0.000620337593,0.000788296214,0.000919141273,0.001526177234,0.001932417945,0.001501377786,0.001344794587,0.001273875365,0.001116687296,0.000701269100,0.000271464956,0.000147584579,0.000071177764,0.000032381655,0.000011783221,0.000006151381,0.000003787388,0.000002650310,0.000001706896,0.000001045690
6,10,0.1,4.5,MEAN,5,0,1.104234833335,1.104234833335,1.151497113863,1.199699475870,1.524522396473,2.188776346420,3.119073033788,3.298118125137,2.297352291877,1.414789496305,0.934091709729,0.564348237323,0.346820304687,0.136709720842,0.070133267530,0.025368546051,0.011957021695,0.004654118401,0.002496157390,0.001564791370,0.001094997966,0.000705218571,0.000432035510
6,50,0.1,4.5,MEAN,5,0,0.164689003505,0.164689003505,0.171737846422,0.178926896002,0.227371992548,0.324150282118,0.491235055572,0.558495935036,0.406505343217,0.269583324960,0.190619641373,0.125251210803,0.079639776819,0.033384410018,0.018576990340,0.007324158449,0.003528804481,0.001381107911,0.000740733780,0.000464351259,0.000324940241,0.000209273350,0.000128206378
6,100,0.1,4.5,MEAN,5,0,0.050126427930,0.050126427930,0.052271885787,0.054460018376,0.069205262982,0.095572088920,0.149835784600,0.177304658380,0.132219662865,0.093928637155,0.070930275243,0.050198450451,0.032523621426,0.014104382881,0.008208534063,0.003489947107,0.001701976420,0.000668143523,0.000358347435,0.000224640873,0.000157197504,0.000101240918,0.000062022859
6,150,0.1,4.5,MEAN,5,0,0.021840663402,0.021840663402,0.022775464161,0.023728858794,0.030153532116,0.040058736012,0.064134902408,0.077792734848,0.058887623884,0.044492343017,0.035666831881,0.026936862965,0.017656318282,0.007819303484,0.004678659129,0.002124339459,0.001043790058,0.000410528220,0.000220179841,0.000138026359,0.000096587050,0.000062205578,0.000038108779
6,200,0.1,4.5,MEAN,5,0,0.011159333880,0.011159333880,0.011636963775,0.012124094081,0.015406735882,0.019628989504,0.031908669870,0.039404684697,0.030154825561,0.024154267363,0.020500215825,0.016454307610,0.010876616674,0.004890748210,0.002985850023,0.001441602065,0.000712191230,0.000280489739,0.000150435910,0.000094305277,0.000065992239,0.000042501405,0.000026037483
6,250,0.1,4.5,MEAN,5,0,0.006241599075,0.006241599075,0.006508745335,0.006781205331,0.008617240909,0.010510501470,0.017291330916,0.021656553657,0.016715080467,0.014168883194,0.012712369675,0.010818637738,0.007198834099,0.003275954596,0.002031862704,0.001040596017,0.000516283762,0.000203550697,0.000109170960,0.000068437102,0.000047890401,0.000030843163,0.000018895336
6,300,0.1,4.5,MEAN,5,0,0.003701010456,0.003701010456,0.003859417154,0.004020974678,0.005109667943,0.005959705603,0.009901649279,0.012546138967,0.009751799274,0.008737650407,0.008279161975,0.007459379493,0.004990686934,0.002293579423,0.001441195860,0.000781688713,0.000389195594,0.000153579760,0.000082369897,0.000051636048,0.000036133487,0.000023271281,0.000014256601
7,10,0.1,4.5,MEAN,5,0,2.234275824723,2.234275824723,2.329904913406,2.427436134913,3.084673143665,4.458013249747,6.431507961888,6.900104185288,4.848825328755,3.006497732729,1.996370970910,1.242620703555,0.807488729773,0.368077962433,0.214670095352,0.085836959463,0.043582499027,0.018086916321,0.009906477357,0.006297727296,0.004406976360,0.002838253283,0.001738788874
7,50,0.1,4.5,MEAN,5,0,0.456348269711,0.456348269711,0.475880401184,0.495801041100,0.630040944882,0.900336125613,1.370451573182,1.566219345794,1.143582359150,0.760247316541,0.538665452025,0.362595335234,0.242723276056,0.116735334599,0.073081409279,0.031662641211,0.016387093408,0.006833348589,0.003742728272,0.002379320232,0.001664982862,0.001072309603,0.000656925166
7,100,0.1,4.5,MEAN,5,0,0.155271084102,0.155271084102,0.161916831287,0.168694767265,0.214369478387,0.296431803035,0.465878916384,0.552880678205,0.413016273934,0.293804217330,0.222118920188,0.160814148739,0.109572647997,0.054410448799,0.035533708286,0.016577247274,0.008678159928,0.003629103942,0.001987715064,0.001263626510,0.000884251079,0.000569489901,0.000348884544
7,150,0.1,4.5,MEAN,5,0,0.071621163946,0.071621163946,0.074686616547,0.077813043252,0.098881202803,0.131482287854,0.210863192553,0.256279102863,0.194233499701,0.146890257382,0.117845802074,0.091000280719,0.062702362474,0.031772348640,0.021311628796,0.010611876774,0.005595578932,0.002344235199,0.001283973039,0.000816244944,0.000571185763,0.000367864435,0.000225363462
