rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
7.5,10.0,100.0,300.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,150.0,300.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,200.0,300.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
4.5,10.0,0.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,50.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,100.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,150.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,200.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
6.0,10.0,0.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,50.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,100.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,150.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,200.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
7.5,10.0,0.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,50.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,100.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,150.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,200.0,500.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
4.5,10.0,0.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,50.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,100.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,150.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
4.5,10.0,200.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.7225519127537449,0.7263825172296215,0.6671772388576753,0.6341639643117114,0.6148571444036278,0.6065837945732497,0.5938722881548377,0.5927621135102871
6.0,10.0,0.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,50.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,100.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,150.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
6.0,10.0,200.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.6826119090318836,0.679599254285629,0.6195760836953831,0.5899530076765451,0.5752761304098254,0.5724142301307299,0.5690260576527436,0.5731313794139755
7.5,10.0,0.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,50.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,100.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,150.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
7.5,10.0,200.0,800.0,0,5,5,INTRA_EVENT_STDDEV,0.664063187338115,0.6585056085581571,0.5981248750648056,0.569798356957567,0.5570377696263585,0.5565029627340581,0.5572456928849154,0.5637352841968947
