longitude,latitude,exx,eyy,exy
-20.7,-59.25,9.68E+00,6.03E-01,-4.62E+00
-20.1,-59.25,1.30E+01,-1.86E+00,-1.69E+01
-19.5,-59.25,2.41E+01,-1.42E+00,-3.16E+01
-18.9,-59.25,5.58E+01,-6.49E+00,-5.72E+01
-18.3,-59.25,1.24E+02,-8.08E+00,-7.63E+01
-17.7,-59.25,9.97E+01,5.57E-01,-6.45E+01
-17.1,-59.25,3.96E+01,1.85E+01,-2.65E+01
-16.5,-59.25,1.10E+01,5.52E+00,-1.20E+01
147.3,-58.75,4.03E+01,3.94E+00,1.82E+01
147.9,-58.75,1.30E+00,1.55E+02,1.05E+02
148.5,-58.75,-2.34E+02,4.89E+02,4.79E+02
149.1,-58.75,-1.01E+02,1.98E+02,2.92E+02
158.1,-58.75,-2.00E+02,-1.72E+02,-3.04E+02
158.7,-58.75,-1.32E+02,-8.66E+01,-1.11E+02
-149.1,-58.75,8.74E+02,3.18E+02,-5.29E+02
-148.5,-58.75,8.82E+02,3.17E+02,-5.28E+02
-63.3,-58.75,-2.87E+01,2.77E+00,-7.32E+00
-62.7,-58.75,-3.65E+01,9.27E+00,-3.35E+01
-62.1,-58.75,-6.04E+01,7.47E+00,-4.09E+01
-61.5,-58.75,-3.91E+01,1.26E+01,-3.46E+01
-60.9,-58.75,-3.13E+01,2.54E+00,-7.99E+00
-30.3,-58.75,-2.19E+00,4.98E+00,-2.61E+01
-29.7,-58.75,-6.07E+00,1.05E+01,-1.80E+01
-29.1,-58.75,-5.13E+00,7.66E+00,-1.10E+01
-28.5,-58.75,-4.03E+00,5.48E+00,-5.01E+00
-27.9,-58.75,-2.99E+00,3.88E+00,-2.46E+00
-27.3,-58.75,-2.76E+00,2.76E+00,-1.63E+00
-26.7,-58.75,-3.68E+00,1.63E+00,-1.50E+00
-26.1,-58.75,-6.16E+00,-9.23E-02,-1.54E+00
-25.5,-58.75,-9.88E+00,-2.44E+00,-1.72E+00
-24.9,-58.75,-1.40E+01,-5.04E+00,-2.29E+00
-24.3,-58.75,-1.75E+01,-6.84E+00,-4.10E+00
-23.7,-58.75,-1.90E+01,-6.32E+00,-6.95E+00
-23.1,-58.75,-2.02E+01,-2.17E+00,-9.01E+00
-18.3,-58.75,2.63E+01,7.47E+00,-1.67E+01
-17.7,-58.75,5.40E+01,7.24E+00,-5.00E+01
-17.1,-58.75,7.22E+01,-3.62E+00,-8.20E+01
-16.5,-58.75,1.33E+02,-9.72E-01,-1.09E+02
-15.9,-58.75,6.17E+01,6.83E+00,-4.99E+01
-15.3,-58.75,3.03E+01,1.02E+01,-2.05E+01
-11.1,-58.75,-5.42E-01,7.89E+00,6.00E+00
-10.5,-58.75,6.52E-01,8.84E+00,-6.34E+00
147.3,-58.25,2.86E+01,4.53E+01,7.45E+01
147.9,-58.25,-1.44E+02,3.33E+02,3.48E+02
148.5,-58.25,-1.85E+02,3.72E+02,3.89E+02
149.1,-58.25,2.89E+01,4.28E+01,4.66E+01
157.5,-58.25,-1.35E+02,-3.81E+01,-8.61E+01
158.1,-58.25,-2.24E+02,-1.25E+02,-3.38E+02
-148.5,-58.25,1.08E+03,2.82E+02,-5.47E+02
-147.9,-58.25,2.43E+02,3.18E+02,-3.92E+02
-147.3,-58.25,4.33E+02,7.83E+01,-1.90E+02
-65.1,-58.25,-1.91E+01,2.99E+00,-5.49E+00
-64.5,-58.25,-3.50E+01,4.70E+00,-3.57E+01
-63.9,-58.25,-4.74E+01,7.17E+00,-5.12E+01
-63.3,-58.25,-4.59E+01,9.75E+00,-5.04E+01
-62.7,-58.25,-3.09E+01,5.59E+00,-2.86E+01
-62.1,-58.25,-2.31E+01,4.53E+00,-4.96E+00
-30.3,-58.25,1.63E+00,4.33E-01,-2.20E+01
-29.7,-58.25,1.04E+00,9.22E-01,-2.11E+01
-29.1,-58.25,-1.17E+00,9.32E-01,-1.38E+01
-28.5,-58.25,-3.03E+00,1.14E+00,-7.13E+00
-27.9,-58.25,-4.79E+00,1.38E+00,-3.27E+00
-27.3,-58.25,-6.50E+00,1.34E+00,-1.60E+00
-26.7,-58.25,-8.31E+00,7.35E-01,-1.22E+00
-26.1,-58.25,-1.05E+01,-4.77E-01,-1.39E+00
-25.5,-58.25,-1.28E+01,-2.13E+00,-1.82E+00
-24.9,-58.25,-1.48E+01,-3.79E+00,-2.51E+00
-24.3,-58.25,-1.62E+01,-4.76E+00,-3.69E+00
-23.7,-58.25,-1.67E+01,-4.23E+00,-5.18E+00
-23.1,-58.25,-1.70E+01,-1.10E+00,-5.65E+00
-16.5,-58.25,4.07E+01,1.05E+01,-2.37E+01
-15.9,-58.25,6.07E+01,8.30E+00,-5.73E+01
-15.3,-58.25,8.72E+01,5.02E+00,-1.10E+02
-14.7,-58.25,4.97E+01,5.19E+00,-1.21E+02
-14.1,-58.25,2.63E+01,-2.63E+00,-9.47E+01
-13.5,-58.25,1.99E+01,2.35E+00,-8.56E+01
-12.9,-58.25,1.41E+01,4.16E+00,-7.54E+01
-12.3,-58.25,1.15E+01,6.16E+00,-6.83E+01
-11.7,-58.25,1.05E+01,8.46E+00,-6.08E+01
-11.1,-58.25,6.35E+00,5.54E+00,-4.54E+01
-10.5,-58.25,1.37E+01,5.62E+00,-5.92E+01
-9.9,-58.25,1.16E+01,1.15E+01,-4.14E+01
-9.3,-58.25,1.28E+01,1.41E+01,-3.33E+01
-8.7,-58.25,1.24E+01,1.81E+01,-2.11E+01
-8.1,-58.25,4.51E+00,1.95E+01,-1.31E+01
-7.5,-58.25,-6.62E+00,3.68E+01,8.83E+00
-6.9,-58.25,3.96E+00,6.26E-02,-5.40E+00
147.3,-57.75,-6.36E+01,1.56E+02,2.70E+02
147.9,-57.75,-2.09E+02,4.60E+02,4.81E+02
148.5,-57.75,2.17E+01,1.09E+02,1.01E+02
156.9,-57.75,-7.13E+01,-5.68E+00,-2.37E+01
157.5,-57.75,-1.43E+02,-5.14E+01,-1.74E+02
158.1,-57.75,-1.69E+02,-2.59E+01,-1.99E+02
-148.5,-57.75,3.58E+02,3.43E+01,-1.32E+02
-147.9,-57.75,5.11E+02,2.24E+02,-3.33E+02
-147.3,-57.75,5.13E+02,2.27E+02,-3.35E+02
-146.7,-57.75,3.76E+02,3.54E+01,-1.39E+02
-66.9,-57.75,-2.25E+01,7.00E-01,-8.32E+00
-66.3,-57.75,-3.44E+01,4.34E-01,-3.75E+01
-65.7,-57.75,-4.75E+01,1.52E+00,-5.51E+01
-65.1,-57.75,-4.77E+01,2.52E+00,-5.37E+01
-64.5,-57.75,-3.51E+01,3.15E+00,-3.67E+01
-63.9,-57.75,-1.98E+01,3.01E+00,-5.87E+00
-30.3,-57.75,4.29E+00,-1.38E+00,-2.28E+01
-29.7,-57.75,3.60E+00,-2.62E+00,-2.14E+01
-29.1,-57.75,1.38E+00,-2.29E+00,-1.52E+01
-28.5,-57.75,-1.44E+00,-1.94E+00,-8.70E+00
-27.9,-57.75,-4.53E+00,-1.15E+00,-4.98E+00
-27.3,-57.75,-7.85E+00,-6.66E-01,-3.33E+00
-26.7,-57.75,-1.10E+01,-7.71E-01,-2.85E+00
-26.1,-57.75,-1.37E+01,-1.42E+00,-2.88E+00
-25.5,-57.75,-1.56E+01,-2.32E+00,-3.11E+00
-24.9,-57.75,-1.64E+01,-3.10E+00,-3.48E+00
-24.3,-57.75,-1.64E+01,-3.46E+00,-4.18E+00
-23.7,-57.75,-1.47E+01,-2.79E+00,-4.46E+00
-23.1,-57.75,-1.29E+01,-7.15E-01,-3.95E+00
-14.7,-57.75,2.37E+00,1.02E+01,-1.42E+01
-14.1,-57.75,1.24E+01,1.81E+01,-2.06E+01
-13.5,-57.75,1.32E+01,1.32E+01,-3.40E+01
-12.9,-57.75,1.24E+01,1.15E+01,-4.28E+01
-12.3,-57.75,1.11E+01,9.60E+00,-5.12E+01
-11.7,-57.75,9.51E+00,7.40E+00,-5.71E+01
-11.1,-57.75,1.02E+01,2.54E+00,-6.33E+01
-10.5,-57.75,1.10E+01,1.59E+00,-7.34E+01
-9.9,-57.75,1.28E+01,4.63E+00,-7.77E+01
-9.3,-57.75,1.68E+01,2.13E+00,-8.66E+01
-8.7,-57.75,2.36E+01,-1.74E+00,-9.53E+01
-8.1,-57.75,3.81E+01,-3.03E+00,-1.13E+02
-7.5,-57.75,5.34E+01,-2.03E+01,-1.22E+02
-6.9,-57.75,1.54E+02,8.23E+00,-8.51E+01
146.7,-57.25,2.28E+01,7.12E+01,7.92E+01
147.3,-57.25,-1.81E+02,4.17E+02,4.90E+02
147.9,-57.25,-7.43E+01,1.72E+02,2.93E+02
156.9,-57.25,-4.49E+01,5.68E+00,7.35E+00
157.5,-57.25,-1.78E+02,2.28E+01,-1.36E+02
158.1,-57.25,-1.83E+02,1.20E+00,-1.69E+02
-147.9,-57.25,3.81E+02,8.79E+01,-1.87E+02
-147.3,-57.25,2.42E+02,3.21E+02,-3.77E+02
-146.7,-57.25,2.53E+02,5.87E+02,-5.75E+02
-146.1,-57.25,8.87E+02,3.10E+02,-5.25E+02
-141.3,-57.25,-4.31E+01,3.28E+01,-2.28E+01
-140.7,-57.25,-6.87E+01,1.05E+02,-9.10E+01
-140.1,-57.25,-1.85E+00,1.16E+02,-1.23E+02
-139.5,-57.25,1.15E+02,1.82E+01,-5.50E+01
-68.7,-57.25,-3.29E+01,-5.03E+00,-1.60E+01
-68.1,-57.25,-3.43E+01,-3.86E+00,-4.47E+01
-67.5,-57.25,-3.99E+01,-3.50E+00,-6.21E+01
-66.9,-57.25,-5.09E+01,-2.21E+00,-5.74E+01
-66.3,-57.25,-3.39E+01,3.96E-01,-3.66E+01
-65.7,-57.25,-2.06E+01,1.65E+00,-7.20E+00
-30.9,-57.25,-1.94E+00,-1.13E+00,-2.01E+00
-30.3,-57.25,6.13E+00,-6.13E+00,-2.30E+01
-29.7,-57.25,4.89E+00,-3.20E+00,-2.23E+01
-29.1,-57.25,2.47E+00,-4.15E+00,-1.61E+01
-28.5,-57.25,-1.07E+00,-3.39E+00,-9.43E+00
-27.9,-57.25,-4.45E+00,-2.52E+00,-6.19E+00
-27.3,-57.25,-8.20E+00,-2.07E+00,-4.99E+00
-26.7,-57.25,-1.21E+01,-2.06E+00,-4.69E+00
-26.1,-57.25,-1.55E+01,-2.41E+00,-4.65E+00
-25.5,-57.25,-1.74E+01,-2.79E+00,-4.55E+00
-24.9,-57.25,-1.77E+01,-2.89E+00,-4.43E+00
-24.3,-57.25,-1.60E+01,-2.65E+00,-4.35E+00
-23.7,-57.25,-1.61E+01,-3.04E+00,-5.73E+00
-23.1,-57.25,-4.48E+00,-1.30E+00,-2.43E+00
-6.9,-57.25,1.90E+02,8.31E+00,-6.84E+01
-6.3,-57.25,1.14E+02,1.85E+01,-9.72E+01
-5.7,-57.25,7.77E+01,5.95E+00,-2.98E+01
146.1,-56.75,4.65E+01,1.20E+01,3.53E+01
146.7,-56.75,-1.00E+02,2.64E+02,3.07E+02
147.3,-56.75,-1.96E+02,3.63E+02,4.78E+02
147.9,-56.75,3.50E+01,5.23E+01,6.20E+01
157.5,-56.75,-1.84E+02,4.55E+01,-1.22E+02
158.1,-56.75,-2.43E+02,6.42E+01,-2.12E+02
-146.1,-56.75,1.22E+03,2.27E+02,-5.63E+02
-145.5,-56.75,5.41E+02,3.48E+01,-2.04E+02
-142.5,-56.75,-2.93E+02,8.68E+01,-3.06E+01
-141.9,-56.75,-6.16E+02,5.16E+02,-3.51E+02
-141.3,-56.75,-2.05E+02,5.55E+02,-5.14E+02
-140.7,-56.75,-3.19E+01,4.79E+02,-4.89E+02
-140.1,-56.75,6.09E+01,4.64E+02,-5.07E+02
-139.5,-56.75,1.79E+02,5.57E+02,-6.13E+02
-138.9,-56.75,9.30E+02,2.86E+02,-5.22E+02
-71.1,-56.75,-2.01E+01,-7.24E+00,-1.32E+01
-70.5,-56.75,-1.35E+01,-6.86E+00,-2.68E+01
-69.9,-56.75,-2.16E+01,-6.18E+00,-4.04E+01
-69.3,-56.75,-5.48E+01,-3.46E+00,-6.59E+01
-68.7,-56.75,-6.95E+01,-3.49E+00,-5.91E+01
-68.1,-56.75,-2.78E+01,-2.32E+00,-2.74E+01
-67.5,-56.75,-1.09E+01,-3.49E-01,-6.27E+00
-30.9,-56.75,-7.87E-01,-9.39E-01,-5.56E+00
-30.3,-56.75,3.95E+00,-1.26E+00,-2.15E+01
-29.7,-56.75,5.78E+00,-4.64E+00,-2.43E+01
-29.1,-56.75,1.99E+00,-5.39E+00,-1.53E+01
-28.5,-56.75,-1.77E+00,-4.05E+00,-8.99E+00
-27.9,-56.75,-5.14E+00,-3.08E+00,-6.49E+00
-27.3,-56.75,-8.85E+00,-2.77E+00,-5.99E+00
-26.7,-56.75,-1.30E+01,-2.81E+00,-6.14E+00
-26.1,-56.75,-1.66E+01,-2.93E+00,-6.19E+00
-25.5,-56.75,-1.86E+01,-3.06E+00,-5.98E+00
-24.9,-56.75,-1.78E+01,-2.63E+00,-5.23E+00
-24.3,-56.75,-1.48E+01,-1.95E+00,-4.31E+00
-23.7,-56.75,-1.25E+01,-7.68E-01,-3.25E+00
-6.3,-56.75,8.82E+01,-1.79E+00,-2.77E+01
-5.7,-56.75,1.85E+02,1.36E+01,-9.06E+01
-5.1,-56.75,1.10E+02,-5.91E+00,-3.16E+01
146.1,-56.25,9.60E+00,7.03E+01,1.33E+02
146.7,-56.25,-1.45E+02,3.16E+02,4.31E+02
147.3,-56.25,-6.28E+01,1.45E+02,2.55E+02
157.5,-56.25,-6.54E+01,2.12E+01,-1.17E+01
158.1,-56.25,-3.06E+02,1.72E+02,-1.99E+02
158.7,-56.25,-7.43E+01,2.92E+01,-1.20E+01
-146.1,-56.25,5.13E+02,8.19E+01,-2.33E+02
-145.5,-56.25,5.63E+02,5.36E+02,-5.99E+02
-144.9,-56.25,1.24E+02,3.90E+02,-4.34E+02
-144.3,-56.25,4.55E+01,3.75E+02,-3.87E+02
-143.7,-56.25,-8.52E+01,4.43E+02,-3.95E+02
-143.1,-56.25,-2.89E+02,5.65E+02,-4.85E+02
-142.5,-56.25,-6.32E+02,5.09E+02,-3.37E+02
-141.9,-56.25,-2.68E+02,7.60E+01,-3.22E+01
-138.9,-56.25,1.85E+03,-4.38E-12,-4.28E+02
-122.7,-56.25,-1.39E+01,1.02E+01,-2.24E+01
-122.1,-56.25,-1.82E+01,2.54E+01,-8.27E+00
-121.5,-56.25,3.15E+01,-5.34E+01,2.44E+01
-72.3,-56.25,-2.01E+01,-7.05E+00,-1.22E+01
-71.7,-56.25,-2.49E+01,-9.30E+00,-2.88E+01
-71.1,-56.25,-6.98E+01,-2.86E+00,-3.81E+01
-70.5,-56.25,-6.89E+01,-3.00E+00,-3.79E+01
-69.9,-56.25,-2.48E+01,-7.01E+00,-3.10E+01
-69.3,-56.25,-1.55E+01,-7.40E+00,-1.32E+01
-30.9,-56.25,4.70E-01,2.07E+00,-2.14E+00
-30.3,-56.25,3.89E+00,3.02E+00,-2.57E+01
-29.7,-56.25,5.64E+00,-8.23E+00,-2.44E+01
-29.1,-56.25,2.98E-01,-6.43E+00,-1.36E+01
-28.5,-56.25,-3.60E+00,-4.17E+00,-8.03E+00
-27.9,-56.25,-6.99E+00,-3.21E+00,-6.59E+00
-27.3,-56.25,-1.06E+01,-3.05E+00,-6.95E+00
-26.7,-56.25,-1.45E+01,-3.07E+00,-7.57E+00
-26.1,-56.25,-1.81E+01,-2.79E+00,-7.78E+00
-25.5,-56.25,-1.93E+01,-2.68E+00,-7.20E+00
-24.9,-56.25,-1.56E+01,-2.12E+00,-5.63E+00
-24.3,-56.25,-1.27E+01,-1.63E+00,-4.85E+00
-23.7,-56.25,-3.42E+00,-8.41E-01,-1.72E+00
-5.7,-56.25,8.55E+01,-2.81E+00,-2.64E+01
-5.1,-56.25,1.87E+02,1.18E+01,-9.23E+01
-4.5,-56.25,1.10E+02,-9.79E+00,-2.92E+01
0.3,-55.75,-2.52E+01,3.11E+01,-7.18E+00
146.1,-55.75,-7.11E+01,1.56E+02,3.35E+02
146.7,-55.75,-1.60E+02,3.33E+02,4.70E+02
147.3,-55.75,4.83E+01,4.68E+01,6.22E+01
158.1,-55.75,-2.49E+02,6.62E+01,-1.88E+02
158.7,-55.75,-1.83E+02,8.16E+01,-8.96E+01
159.3,-55.75,-3.23E+01,-2.33E+00,6.36E+00
-145.5,-55.75,2.23E+02,4.43E+01,-1.06E+02
-144.9,-55.75,4.62E+01,2.22E+02,-1.99E+02
-144.3,-55.75,-6.94E+01,2.33E+02,-1.97E+02
-143.7,-55.75,-1.15E+02,1.61E+02,-1.27E+02
-143.1,-55.75,-8.81E+01,3.49E+01,-3.40E+01
-138.9,-55.75,9.17E+02,2.85E+02,-5.22E+02
-138.3,-55.75,9.23E+02,2.83E+02,-5.21E+02
-128.1,-55.75,-1.42E-02,3.38E+01,-1.77E+01
-127.5,-55.75,-8.32E-02,-9.15E+00,-6.25E+00
-125.7,-55.75,-7.12E+01,1.27E+01,-5.36E+01
-125.1,-55.75,-1.57E+02,9.54E+01,-1.69E+02
-124.5,-55.75,-1.99E+02,2.25E+02,-2.96E+02
-123.9,-55.75,-2.32E+02,3.65E+02,-4.25E+02
-123.3,-55.75,-3.41E+02,4.40E+02,-5.99E+02
-122.7,-55.75,-3.86E+01,4.19E+02,-6.56E+02
-122.1,-55.75,1.03E+02,3.98E+02,-6.83E+02
-121.5,-55.75,9.49E+02,2.63E+02,-5.10E+02
-73.5,-55.75,-1.94E+01,-7.13E+00,-1.22E+01
-72.9,-55.75,-2.03E+01,-1.56E+01,-2.74E+01
-72.3,-55.75,-5.93E+01,-8.26E+00,-3.54E+01
-71.7,-55.75,-5.03E+01,-2.73E+00,-2.37E+01
-71.1,-55.75,-5.41E+01,-2.00E+00,-2.81E+01
-70.5,-55.75,-2.62E+01,-5.67E+00,-1.33E+01
-30.3,-55.75,7.07E+00,-9.22E+00,-3.81E+01
-29.7,-55.75,2.81E+00,-1.45E+01,-2.45E+01
-29.1,-55.75,-2.58E+00,-8.23E+00,-1.47E+01
-28.5,-55.75,-6.66E+00,-5.27E+00,-9.80E+00
-27.9,-55.75,-9.85E+00,-4.21E+00,-9.26E+00
-27.3,-55.75,-1.33E+01,-3.80E+00,-9.75E+00
-26.7,-55.75,-1.65E+01,-3.19E+00,-9.82E+00
-26.1,-55.75,-1.83E+01,-2.20E+00,-9.23E+00
-25.5,-55.75,-2.45E+01,-1.60E+00,-1.03E+01
-24.9,-55.75,-6.25E+00,-1.87E+00,-5.61E+00
-24.3,-55.75,-3.27E+00,-9.51E-01,-1.80E+00
-5.1,-55.75,6.28E+01,1.10E+01,-2.93E+01
-4.5,-55.75,1.28E+02,2.67E+01,-9.05E+01
-3.9,-55.75,7.90E+01,-1.50E+00,-1.26E+02
-3.3,-55.75,2.90E+01,-6.89E+00,-7.56E+01
-2.7,-55.75,1.62E+01,4.88E+00,-6.43E+01
-2.1,-55.75,1.99E+01,1.70E+01,-4.94E+01
-1.5,-55.75,1.27E+01,4.26E+01,-3.23E+01
-0.9,-55.75,1.82E+01,7.29E+01,-1.28E+01
-0.3,-55.75,4.38E+01,8.57E+01,2.38E+01
0.3,-55.25,-8.02E+01,1.37E+02,2.49E+01
0.9,-55.25,-1.13E+02,8.46E+01,-2.32E+01
146.1,-55.25,-1.87E+02,2.50E+02,6.04E+02
146.7,-55.25,1.83E+01,1.99E+02,2.00E+02
158.1,-55.25,-1.68E+02,2.50E+01,-1.19E+02
158.7,-55.25,-2.10E+02,8.05E+01,-1.49E+02
159.3,-55.25,-7.90E+01,1.19E+01,-2.10E+01
159.9,-55.25,-2.56E+01,-1.39E+01,2.00E+01
-138.3,-55.25,9.16E+02,2.83E+02,-5.21E+02
-137.7,-55.25,9.22E+02,2.81E+02,-5.20E+02
-129.9,-55.25,-1.41E+02,3.80E+01,-4.77E+01
-129.3,-55.25,-3.30E+02,2.48E+02,-2.69E+02
-128.7,-55.25,-4.97E+02,4.51E+02,-5.03E+02
-128.1,-55.25,-6.96E+01,4.47E+02,-6.30E+02
-127.5,-55.25,1.92E+02,4.79E+02,-6.84E+02
-126.9,-55.25,6.21E+00,4.20E+02,-6.18E+02
-126.3,-55.25,-9.88E+01,4.81E+02,-6.34E+02
-125.7,-55.25,-3.70E+02,4.28E+02,-5.71E+02
-125.1,-55.25,-2.46E+02,3.58E+02,-4.25E+02
-124.5,-55.25,-1.91E+02,2.22E+02,-2.82E+02
-123.9,-55.25,-1.44E+02,7.67E+01,-1.53E+02
-123.3,-55.25,-6.80E+01,-3.95E+00,-6.43E+01
-121.5,-55.25,1.28E+03,2.72E+02,-4.38E+02
-120.9,-55.25,7.29E+02,-5.56E+01,-2.08E+02
-74.1,-55.25,-2.73E+01,-6.53E+00,-1.39E+01
-73.5,-55.25,-5.69E+01,-9.70E+00,-2.91E+01
-72.9,-55.25,-5.41E+01,-2.92E+00,-2.16E+01
-72.3,-55.25,-6.15E+01,-3.60E+00,-2.90E+01
-71.7,-55.25,-1.99E+01,-8.17E+00,-2.40E+01
-71.1,-55.25,-1.57E+01,-5.77E+00,-1.00E+01
-32.7,-55.25,-1.37E+01,-1.97E+01,-1.82E+01
-32.1,-55.25,-5.47E+00,-5.12E+01,-1.95E+01
-31.5,-55.25,-3.66E+00,-5.67E+01,-2.02E+01
-30.9,-55.25,-2.46E+00,-6.14E+01,-2.42E+01
-30.3,-55.25,1.14E+01,-5.67E+01,-5.08E+01
-29.7,-55.25,2.43E+00,-2.21E+01,-2.80E+01
-29.1,-55.25,-3.13E+00,-1.31E+01,-1.94E+01
-28.5,-55.25,-7.23E+00,-8.91E+00,-1.54E+01
-27.9,-55.25,-1.07E+01,-7.10E+00,-1.46E+01
-27.3,-55.25,-1.35E+01,-5.54E+00,-1.38E+01
-26.7,-55.25,-1.48E+01,-3.79E+00,-1.17E+01
-26.1,-55.25,-1.48E+01,-1.89E+00,-8.50E+00
-25.5,-55.25,-1.40E+01,-8.44E-01,-4.74E+00
-3.9,-55.25,2.93E+01,1.85E+01,-2.75E+01
-3.3,-55.25,3.15E+01,2.40E+01,-4.21E+01
-2.7,-55.25,1.48E+01,1.23E+01,-6.06E+01
-2.1,-55.25,1.42E+01,1.91E-01,-6.62E+01
-1.5,-55.25,1.93E+02,-3.85E+00,-1.24E+01
-0.9,-55.25,2.38E+02,6.07E+01,8.75E+01
-0.3,-55.25,6.22E+01,8.03E+01,6.01E+01
0.9,-54.75,-1.11E+02,8.50E+01,-2.28E+01
1.5,-54.75,-1.10E+02,8.55E+01,-2.36E+01
143.7,-54.75,-8.51E+01,2.89E+02,1.79E+02
144.3,-54.75,3.23E+01,9.16E+02,2.20E+02
144.9,-54.75,2.84E-13,1.19E+03,-4.42E+01
145.5,-54.75,-2.84E-13,1.19E+03,-4.93E+01
146.1,-54.75,-1.07E+02,6.96E+02,3.92E+02
146.7,-54.75,2.76E+01,-2.76E+00,3.58E+01
154.5,-54.75,-5.91E-01,-1.91E-01,-3.65E-01
155.1,-54.75,-8.93E-01,-7.92E-01,-1.05E+00
155.7,-54.75,-1.89E+00,-1.59E+00,-2.32E+00
156.3,-54.75,-4.23E+00,-2.77E+00,-4.77E+00
156.9,-54.75,-1.04E+01,-5.24E+00,-1.05E+01
157.5,-54.75,-2.16E+01,-1.04E+01,-2.26E+01
158.1,-54.75,-1.05E+02,-2.18E+00,-8.66E+01
158.7,-54.75,-1.38E+02,2.13E+01,-1.33E+02
159.3,-54.75,-1.64E+02,1.68E+01,-6.34E+01
159.9,-54.75,-5.57E+01,1.39E+01,-4.37E+00
-137.7,-54.75,9.15E+02,2.80E+02,-5.20E+02
-137.1,-54.75,2.16E+02,5.36E+02,-6.26E+02
-136.5,-54.75,1.52E+02,3.70E+02,-4.64E+02
-135.9,-54.75,1.49E+02,2.72E+02,-3.60E+02
-135.3,-54.75,1.66E+02,1.78E+02,-2.54E+02
-134.7,-54.75,2.44E+02,1.57E+01,-8.85E+01
-132.9,-54.75,-8.17E+01,3.08E+01,-4.33E+01
-132.3,-54.75,-2.07E+02,1.87E+02,-2.01E+02
-131.7,-54.75,-2.79E+02,3.42E+02,-3.72E+02
-131.1,-54.75,-3.82E+02,4.78E+02,-5.40E+02
-130.5,-54.75,-4.55E-13,5.03E+02,-6.62E+02
-129.9,-54.75,-4.94E+02,4.59E+02,-4.99E+02
-129.3,-54.75,-3.27E+02,2.44E+02,-2.67E+02
-128.7,-54.75,-1.39E+02,3.54E+01,-4.92E+01
-127.5,-54.75,1.72E+01,5.49E+00,-1.99E+01
-126.9,-54.75,-1.31E+01,5.00E+01,-4.85E+01
-126.3,-54.75,-2.26E+01,-1.66E+01,-1.15E+01
-125.7,-54.75,1.89E+01,1.83E+01,-1.67E+01
-121.5,-54.75,7.22E+02,-6.35E+01,-2.05E+02
-120.9,-54.75,1.28E+03,2.62E+02,-4.42E+02
-119.7,-54.75,5.04E+01,2.42E+01,-3.97E+00
-119.1,-54.75,-6.22E+00,1.13E+02,-2.17E+01
-118.5,-54.75,-4.33E+01,7.75E+01,-6.22E+01
-74.7,-54.75,-2.65E+01,-7.16E+00,-1.44E+01
-74.1,-54.75,-5.57E+01,-1.26E+01,-2.67E+01
-73.5,-54.75,-5.09E+01,-2.29E+00,-1.52E+01
-72.9,-54.75,-5.11E+01,-3.65E-01,-1.15E+01
-72.3,-54.75,-5.62E+01,-8.35E-01,-7.49E+00
-69.9,-54.75,8.01E-01,-1.01E+00,-7.55E+00
-69.3,-54.75,6.01E+01,-1.96E+01,7.68E+00
-68.7,-54.75,-3.15E+01,3.81E+01,3.07E+01
-68.1,-54.75,-3.07E+01,1.55E+01,4.50E+00
-67.5,-54.75,-1.42E+01,2.42E+00,-4.59E+01
-66.9,-54.75,5.79E-01,-3.45E+00,-2.28E+01
-66.3,-54.75,-7.46E+00,5.31E+00,-2.19E+01
-65.7,-54.75,1.84E+00,-9.51E-02,-2.53E+01
-65.1,-54.75,4.05E-01,-2.68E+00,-2.30E+01
-64.5,-54.75,-3.04E-03,-3.47E+00,-2.27E+01
-63.9,-54.75,-2.90E-02,-4.21E+00,-2.28E+01
-63.3,-54.75,7.06E-03,-5.15E+00,-2.28E+01
-62.7,-54.75,2.03E-02,-6.19E+00,-2.28E+01
-62.1,-54.75,7.82E-02,-7.34E+00,-2.27E+01
-61.5,-54.75,1.80E-01,-8.59E+00,-2.26E+01
-60.9,-54.75,3.40E-01,-1.00E+01,-2.24E+01
-60.3,-54.75,5.67E-01,-1.18E+01,-2.21E+01
-59.7,-54.75,7.61E-01,-1.38E+01,-2.15E+01
-59.1,-54.75,7.57E-01,-1.57E+01,-2.06E+01
-58.5,-54.75,1.82E-01,-1.68E+01,-1.95E+01
-57.9,-54.75,-1.21E+00,-1.63E+01,-1.91E+01
-57.3,-54.75,-1.69E+00,-1.52E+01,-2.04E+01
-56.7,-54.75,2.60E+00,-1.54E+01,-2.07E+01
-56.1,-54.75,5.79E+00,-1.61E+01,-1.84E+01
-55.5,-54.75,1.10E+01,-7.30E+00,-1.13E+00
-35.1,-54.75,-1.29E+01,-1.48E+01,-1.45E+01
-34.5,-54.75,-5.18E+00,-4.72E+01,-2.07E+01
-33.9,-54.75,-7.33E+00,-6.02E+01,-2.32E+01
-33.3,-54.75,-2.20E+01,-9.21E+01,-4.58E+01
-32.7,-54.75,-2.38E+01,-9.33E+01,-4.54E+01
-32.1,-54.75,-8.75E+00,-6.35E+01,-1.96E+01
-31.5,-54.75,-4.51E+00,-5.98E+01,-1.30E+01
-30.9,-54.75,4.20E+00,-5.68E+01,-1.46E+01
-30.3,-54.75,4.15E+00,-3.79E+01,-1.96E+01
-29.7,-54.75,3.33E+00,-2.28E+01,-2.08E+01
