rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,10.0,850.0,0.0,MEAN,5.0,1.68601030e+00,1.67905277e+00,4.71507647e+00,5.32553636e+00,3.45576674e+00,1.50586604e+00,6.56561317e-01,4.71556949e-01,3.38121803e-01,2.24120420e-01,2.01354602e-01,2.17950521e-01,1.16406091e-01,6.78982978e-02,3.88853827e-02,2.16786160e-02,1.33156139e-02,1.08089591e-02,7.97869184e-03,8.43846471e-03,6.56223574e-03,5.55177333e-03,7.45973727e-03
5.0,90.0,20.0,850.0,0.0,MEAN,5.0,5.25547442e-01,5.28025456e-01,1.36197398e+00,1.64650097e+00,1.22248986e+00,6.08671139e-01,3.03843602e-01,2.20067502e-01,1.60131784e-01,1.02361695e-01,8.48319455e-02,8.07806699e-02,4.44098687e-02,2.57640852e-02,1.38184808e-02,7.72511257e-03,4.83117968e-03,3.76712270e-03,2.56528867e-03,2.40825663e-03,1.82952299e-03,1.50412374e-03,1.65626556e-03
5.0,90.0,50.0,850.0,0.0,MEAN,5.0,7.81776559e-02,7.95309004e-02,1.70515744e-01,2.23434227e-01,2.04630201e-01,1.32355783e-01,8.15478680e-02,5.99933418e-02,4.46920884e-02,2.73870391e-02,2.03089318e-02,1.60440495e-02,9.25871199e-03,5.35647368e-03,2.61638193e-03,1.47131564e-03,9.39461534e-04,6.90410412e-04,4.17515902e-04,3.30203742e-04,2.42803326e-04,1.91024460e-04,1.58050829e-04
5.0,90.0,100.0,850.0,0.0,MEAN,5.0,1.49578868e-02,1.53295641e-02,2.82724949e-02,3.85617041e-02,4.10905788e-02,3.30631944e-02,2.35001749e-02,1.75838487e-02,1.33580161e-02,8.12798352e-03,5.67285988e-03,3.96188241e-03,2.39028688e-03,1.39418955e-03,6.42826247e-04,3.64231607e-04,2.33269731e-04,1.64659554e-04,9.18616924e-05,6.51744331e-05,4.70386908e-05,3.57889620e-05,2.47297822e-05
5.0,90.0,300.0,850.0,0.0,MEAN,5.0,7.42171282e-04,7.59007806e-04,1.31547698e-03,1.76630101e-03,2.09086370e-03,2.05347112e-03,1.52552891e-03,1.19541481e-03,9.37612630e-04,6.44187783e-04,4.73794767e-04,3.15311228e-04,2.08534861e-04,1.29527224e-04,5.98150617e-05,3.47436988e-05,2.08981195e-05,1.44165558e-05,7.68693426e-06,5.36993991e-06,3.91424782e-06,2.86234796e-06,1.93878285e-06
5.0,90.0,1.0,1200.0,0.0,MEAN,5.0,1.07234237e+01,1.05488931e+01,4.66799591e+01,5.12698965e+01,2.49848801e+01,6.44980806e+00,2.03332289e+00,1.42983743e+00,9.78890011e-01,6.81656789e-01,7.09517304e-01,9.61273880e-01,4.86172022e-01,2.92580308e-01,1.95476400e-01,1.09492292e-01,6.54369875e-02,5.70107413e-02,4.78605062e-02,6.23734712e-02,5.05938370e-02,4.50379926e-02,8.63832754e-02
5.0,90.0,5.0,1200.0,0.0,MEAN,5.0,3.81137599e+00,3.78130467e+00,1.42901460e+01,1.64012588e+01,9.18674945e+00,2.88533121e+00,1.05185594e+00,7.44662414e-01,5.16546635e-01,3.46307597e-01,3.33268631e-01,4.00117140e-01,2.07490642e-01,1.24010466e-01,7.78261956e-02,4.36777585e-02,2.66018084e-02,2.23184166e-02,1.73711483e-02,2.02147898e-02,1.60311526e-02,1.39015895e-02,2.20654394e-02
5.0,90.0,10.0,1200.0,0.0,MEAN,5.0,1.57587411e+00,1.57445781e+00,5.21741844e+00,6.20988948e+00,3.90755628e+00,1.44646133e+00,5.95063878e-01,4.23798629e-01,2.97273406e-01,1.93323731e-01,1.74404416e-01,1.89339086e-01,1.00323122e-01,5.96494551e-02,3.55415604e-02,1.99830974e-02,1.23564640e-02,1.00456217e-02,7.34053982e-03,7.77540792e-03,6.05236987e-03,5.13382332e-03,6.96372557e-03
5.0,90.0,20.0,1200.0,0.0,MEAN,5.0,4.88191117e-01,4.92082807e-01,1.37940382e+00,1.71849850e+00,1.25518812e+00,5.74053955e-01,2.75383803e-01,1.97779517e-01,1.40786310e-01,8.82960370e-02,7.34776647e-02,7.01761948e-02,3.82740854e-02,2.26340526e-02,1.26302054e-02,7.12091941e-03,4.48318029e-03,3.50108545e-03,2.36011166e-03,2.21902660e-03,1.68737459e-03,1.39088991e-03,1.54613740e-03
5.0,90.0,50.0,1200.0,0.0,MEAN,5.0,7.23163505e-02,7.38065901e-02,1.62089369e-01,2.15264289e-01,1.96153106e-01,1.23278929e-01,7.39096095e-02,5.39173394e-02,3.92928502e-02,2.36237492e-02,1.75906951e-02,1.39378683e-02,7.97950420e-03,4.70572528e-03,2.39139466e-03,1.35624173e-03,8.71790268e-04,6.41653071e-04,3.84122130e-04,3.04257809e-04,2.23938241e-04,1.76643709e-04,1.47541738e-04
5.0,90.0,100.0,1200.0,0.0,MEAN,5.0,1.38261933e-02,1.42156778e-02,2.65689860e-02,3.66154022e-02,3.89033472e-02,3.07279197e-02,2.12990087e-02,1.58029927e-02,1.17442380e-02,7.01110636e-03,4.91357936e-03,3.44178665e-03,2.06003861e-03,1.22481196e-03,5.87548490e-04,3.35744482e-04,2.16466852e-04,1.53031163e-04,8.45144072e-05,6.00533178e-05,4.33839268e-05,3.30946883e-05,2.30854534e-05
5.0,90.0,300.0,1200.0,0.0,MEAN,5.0,6.85901141e-04,7.03734766e-04,1.23289688e-03,1.67143929e-03,1.97382951e-03,1.90745135e-03,1.38263880e-03,1.07434565e-03,8.24339922e-04,5.55669072e-04,4.10379991e-04,2.73918775e-04,1.79723141e-04,1.13791193e-04,5.46714596e-05,3.20263397e-05,1.93927867e-05,1.33984470e-05,7.07211761e-06,4.94799406e-06,3.61012261e-06,2.64686395e-06,1.80986960e-06
5.0,135.0,1.0,180.0,0.0,MEAN,5.0,3.59683199e+00,3.40803772e+00,7.71038136e+00,5.81442276e+00,2.24371383e+00,5.23245443e-01,2.01022579e-01,1.56741065e-01,1.55256779e-01,1.62375957e-01,2.17964665e-01,3.68710513e-01,2.66916838e-01,2.00468683e-01,2.03448625e-01,1.98366243e-01,1.39588861e-01,1.22014376e-01,1.14275305e-01,1.49046932e-01,1.24756696e-01,1.06137405e-01,1.82534926e-01
5.0,135.0,5.0,180.0,0.0,MEAN,5.0,1.57261594e+00,1.50277293e+00,3.01971186e+00,2.43871286e+00,1.10913591e+00,3.28380749e-01,1.49935297e-01,1.19281758e-01,1.20134216e-01,1.19711044e-01,1.45513716e-01,2.13020675e-01,1.52503547e-01,1.07194064e-01,9.14941875e-02,8.19932316e-02,5.67464411e-02,4.77658701e-02,4.14766460e-02,4.83050301e-02,3.95303804e-02,3.27607549e-02,4.66260780e-02
5.0,135.0,10.0,180.0,0.0,MEAN,5.0,8.95872987e-01,8.62118096e-01,1.62158088e+00,1.41225907e+00,7.49556464e-01,2.78096053e-01,1.48523534e-01,1.20543168e-01,1.22700702e-01,1.15716287e-01,1.27129279e-01,1.62000014e-01,1.12170209e-01,7.19330764e-02,4.97533824e-02,3.94727382e-02,2.63585596e-02,2.14996372e-02,1.75268190e-02,1.85800257e-02,1.49242222e-02,1.20984674e-02,1.47149217e-02
5.0,135.0,20.0,180.0,0.0,MEAN,5.0,4.94653092e-01,4.80241691e-01,8.77500488e-01,8.62973220e-01,5.67390076e-01,2.84700686e-01,1.84217702e-01,1.50775478e-01,1.52375317e-01,1.29039959e-01,1.21019493e-01,1.26364610e-01,8.20200765e-02,4.55956471e-02,2.31382352e-02,1.52142926e-02,9.56342974e-03,7.49302229e-03,5.63517818e-03,5.30256054e-03,4.16080872e-03,3.27779809e-03,3.26711479e-03
5.0,135.0,50.0,180.0,0.0,MEAN,5.0,1.48830859e-01,1.46306103e-01,2.64477151e-01,3.09712616e-01,2.71586018e-01,1.96593387e-01,1.55562493e-01,1.22321822e-01,1.18417713e-01,8.45122842e-02,6.37623915e-02,5.07758912e-02,3.13346250e-02,1.52166197e-02,5.61474531e-03,3.11520680e-03,1.85968541e-03,1.37326576e-03,9.17158574e-04,7.27050975e-04,5.52197594e-04,4.16281982e-04,3.11767759e-04
5.0,135.0,100.0,180.0,0.0,MEAN,5.0,3.43976635e-02,3.40647107e-02,5.69234779e-02,7.16897867e-02,7.42552108e-02,6.70998012e-02,5.99623597e-02,4.66925299e-02,4.49706195e-02,3.06274031e-02,2.11382736e-02,1.45764119e-02,9.19307894e-03,4.37395679e-03,1.45320459e-03,7.82983273e-04,4.61762722e-04,3.27517261e-04,2.01792886e-04,1.43502720e-04,1.06978155e-04,7.79915830e-05,4.87814511e-05
5.0,135.0,300.0,180.0,0.0,MEAN,5.0,1.79251837e-03,1.77142149e-03,2.84061324e-03,3.55439802e-03,4.10342639e-03,4.51994525e-03,4.19214370e-03,3.39230118e-03,3.35035196e-03,2.54950309e-03,1.84080974e-03,1.20333019e-03,8.27270844e-04,4.16241092e-04,1.36934466e-04,7.49628811e-05,4.13683014e-05,2.86753532e-05,1.68859141e-05,1.18236699e-05,8.90201246e-06,6.23765081e-06,3.82440248e-06
5.0,135.0,1.0,360.0,0.0,MEAN,5.0,6.54658905e+00,6.28916983e+00,1.70267100e+01,1.47898921e+01,6.36688537e+00,1.75272081e+00,7.33495531e-01,6.33211111e-01,6.27095834e-01,6.58210197e-01,8.93057152e-01,1.43588616e+00,8.58512348e-01,4.98758066e-01,2.98698862e-01,1.75328810e-01,1.01479491e-01,8.92797854e-02,8.00834475e-02,1.05133951e-01,8.83586464e-02,7.60145703e-02,1.36112815e-01
5.0,135.0,5.0,360.0,0.0,MEAN,5.0,2.70396943e+00,2.61978993e+00,6.32623921e+00,5.86677609e+00,2.94955221e+00,1.00398780e+00,4.84493913e-01,4.14442983e-01,4.06617466e-01,3.91393021e-01,4.71232242e-01,6.51873906e-01,3.89056885e-01,2.19930736e-01,1.21415434e-01,7.03652168e-02,4.12540077e-02,3.49510179e-02,2.90665844e-02,3.40731514e-02,2.79973021e-02,2.34629319e-02,3.47681776e-02
5.0,135.0,10.0,360.0,0.0,MEAN,5.0,1.38963664e+00,1.35586227e+00,3.07758065e+00,3.05840955e+00,1.76554283e+00,7.20413118e-01,3.87778728e-01,3.24146057e-01,3.10114591e-01,2.69340853e-01,2.87024780e-01,3.45004620e-01,2.03087607e-01,1.11237499e-01,5.69276484e-02,3.24412242e-02,1.91623686e-02,1.57316135e-02,1.22826895e-02,1.31058821e-02,1.05700465e-02,8.66480390e-03,1.09726366e-02
5.0,135.0,20.0,360.0,0.0,MEAN,5.0,6.05770147e-01,5.96294768e-01,1.30367368e+00,1.43603526e+00,9.91560076e-01,5.03079224e-01,3.03623352e-01,2.40958813e-01,2.19239202e-01,1.63649427e-01,1.47934729e-01,1.48005229e-01,8.55229279e-02,4.50127725e-02,2.09237775e-02,1.16745983e-02,6.95250304e-03,5.48275905e-03,3.94909902e-03,3.74029263e-03,2.94688333e-03,2.34752690e-03,2.43622522e-03
5.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.24077748e-01,1.23668005e-01,2.47794312e-01,3.10363218e-01,2.72834126e-01,1.85195159e-01,1.30849384e-01,9.80110608e-02,8.52869671e-02,5.48395785e-02,4.13286127e-02,3.28153627e-02,1.91869211e-02,9.81268417e-03,4.06139338e-03,2.23970957e-03,1.35196983e-03,1.00483956e-03,6.42739220e-04,5.12843442e-04,3.91092691e-04,2.98137080e-04,2.32479275e-04
5.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.54261671e-02,2.55299909e-02,4.52847098e-02,5.97897545e-02,6.14513195e-02,5.18271139e-02,4.15790647e-02,3.11224906e-02,2.72033024e-02,1.69873518e-02,1.18826206e-02,8.27036647e-03,5.02074225e-03,2.57635818e-03,1.00241380e-03,5.55189093e-04,3.35696170e-04,2.39649391e-04,1.41415243e-04,1.01223204e-04,7.57670355e-05,5.58568081e-05,3.63753982e-05
5.0,135.0,300.0,360.0,0.0,MEAN,5.0,1.28281172e-03,1.28533168e-03,2.15850024e-03,2.81460631e-03,3.21702186e-03,3.30912977e-03,2.76346588e-03,2.15678125e-03,1.93921899e-03,1.36005888e-03,9.99220303e-04,6.61377798e-04,4.39415896e-04,2.39846265e-04,9.33747162e-05,5.29755018e-05,3.00742777e-05,2.09821946e-05,1.18335472e-05,8.34011891e-06,6.30483011e-06,4.46734444e-06,2.85178403e-06
5.0,135.0,1.0,570.0,0.0,MEAN,5.0,9.54151776e+00,9.25059182e+00,2.82558477e+01,2.69266046e+01,1.24225988e+01,3.78104388e+00,1.65622500e+00,1.51310880e+00,1.48376349e+00,1.09905783e+00,1.15117862e+00,1.55944843e+00,7.80810249e-01,4.27620957e-01,2.58923514e-01,1.43863675e-01,8.21440041e-02,7.25799593e-02,6.32666121e-02,8.34162599e-02,7.02954276e-02,6.09236244e-02,1.12048524e-01
5.0,135.0,5.0,570.0,0.0,MEAN,5.0,3.69220933e+00,3.61014644e+00,9.87027800e+00,1.00037108e+01,5.33448219e+00,1.95034703e+00,9.54314623e-01,8.38748467e-01,7.94532263e-01,5.58363212e-01,5.40722152e-01,6.49099135e-01,3.33237645e-01,1.81247585e-01,1.03086777e-01,5.73889061e-02,3.33936379e-02,2.84134135e-02,2.29628516e-02,2.70346051e-02,2.22737944e-02,1.88049060e-02,2.86212800e-02
5.0,135.0,10.0,570.0,0.0,MEAN,5.0,1.71221030e+00,1.68595212e+00,4.33211797e+00,4.67104527e+00,2.81547437e+00,1.18553934e+00,6.22019585e-01,5.16968336e-01,4.65710510e-01,3.11702258e-01,2.82967920e-01,3.07159641e-01,1.61122644e-01,8.71807034e-02,4.70775283e-02,2.62561116e-02,1.55112493e-02,1.27890077e-02,9.70343030e-03,1.03985787e-02,8.40920462e-03,6.94460623e-03,9.03271111e-03
5.0,135.0,20.0,570.0,0.0,MEAN,5.0,6.22529510e-01,6.18424787e-01,1.50148543e+00,1.76372520e+00,1.24010918e+00,6.16316006e-01,3.48054822e-01,2.67437957e-01,2.25681069e-01,1.42362626e-01,1.19216144e-01,1.13844929e-01,6.14695969e-02,3.30808156e-02,1.67296777e-02,9.35629001e-03,5.62780156e-03,4.45720637e-03,3.11982218e-03,2.96765430e-03,2.34444994e-03,1.88147939e-03,2.00550874e-03
5.0,135.0,50.0,570.0,0.0,MEAN,5.0,1.04979915e-01,1.05595032e-01,2.22965218e-01,2.89825541e-01,2.54132580e-01,1.64856400e-01,1.08199185e-01,7.87140598e-02,6.40398431e-02,3.80893536e-02,2.85405754e-02,2.26110241e-02,1.28153789e-02,6.87765612e-03,3.16758602e-03,1.78198773e-03,1.09437103e-03,8.16883848e-04,5.07769510e-04,4.06904538e-04,3.11141344e-04,2.38948815e-04,1.91377716e-04
5.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.05797766e-02,2.08537532e-02,3.83072318e-02,5.20799619e-02,5.32107161e-02,4.28755610e-02,3.20545689e-02,2.33989137e-02,1.91985564e-02,1.13042391e-02,7.97219107e-03,5.58351672e-03,3.30849821e-03,1.79012478e-03,7.78253131e-04,4.41140050e-04,2.71733995e-04,1.94822859e-04,1.11719258e-04,8.03133619e-05,6.02779283e-05,4.47677226e-05,2.99443493e-05
5.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.02702443e-03,1.03850091e-03,1.79773250e-03,2.40889318e-03,2.73499889e-03,2.68854168e-03,2.09447944e-03,1.59603794e-03,1.34851775e-03,8.95923656e-04,6.65833898e-04,4.44370965e-04,2.88642011e-04,1.66311600e-04,7.24165500e-05,4.20799204e-05,2.43440479e-05,1.70574652e-05,9.34860404e-06,6.61728698e-06,5.01592935e-06,3.58045588e-06,2.34759814e-06
5.0,135.0,1.0,850.0,0.0,MEAN,5.0,1.29507492e+01,1.26561757e+01,4.29979384e+01,4.43583113e+01,2.16580811e+01,7.12146527e+00,2.41938029e+00,1.63394118e+00,1.16684159e+00,7.64144332e-01,8.08544926e-01,1.10330493e+00,5.41713840e-01,3.10989770e-01,2.07565900e-01,1.17757023e-01,6.83512331e-02,6.06191492e-02,5.15415275e-02,6.82126108e-02,5.76180693e-02,5.02584927e-02,9.46090866e-02
5.0,135.0,5.0,850.0,0.0,MEAN,5.0,4.62208691e+00,4.55545916e+00,1.38851477e+01,1.51561425e+01,8.44593941e+00,3.22474918e+00,1.25156685e+00,8.50960086e-01,6.15726070e-01,3.88214409e-01,3.79783071e-01,4.59235628e-01,2.31195024e-01,1.31813336e-01,8.26394612e-02,4.69746564e-02,2.77865238e-02,2.37310267e-02,1.87071886e-02,2.21072126e-02,1.82568493e-02,1.55129679e-02,2.41666116e-02
5.0,135.0,10.0,850.0,0.0,MEAN,5.0,1.92094014e+00,1.90659088e+00,5.43370518e+00,6.25405656e+00,3.87642079e+00,1.64135563e+00,7.08045841e-01,4.84294240e-01,3.54351328e-01,2.16717909e-01,1.98746112e-01,2.17314495e-01,1.11784350e-01,6.34026618e-02,3.77396760e-02,2.14914677e-02,1.29067609e-02,1.06814440e-02,7.90511145e-03,8.50330861e-03,6.89265505e-03,5.72890147e-03,7.62684343e-03
5.0,135.0,20.0,850.0,0.0,MEAN,5.0,5.98929294e-01,5.99733139e-01,1.57430409e+00,1.94067162e+00,1.37591645e+00,6.63928266e-01,3.27669623e-01,2.26011777e-01,1.67817957e-01,9.89807735e-02,8.37329725e-02,8.05449347e-02,4.26466371e-02,2.40582111e-02,1.34113374e-02,7.65842283e-03,4.68283937e-03,3.72268131e-03,2.54163129e-03,2.42676245e-03,1.92164247e-03,1.55211248e-03,1.69336769e-03
5.0,135.0,50.0,850.0,0.0,MEAN,5.0,8.91317940e-02,9.03702454e-02,1.98331799e-01,2.65422185e-01,2.31880239e-01,1.44555348e-01,8.79424775e-02,6.16138305e-02,4.68372662e-02,2.64824679e-02,2.00458356e-02,1.59972295e-02,8.89110781e-03,5.00181448e-03,2.53929367e-03,1.45861399e-03,9.10615573e-04,6.82265522e-04,4.13665523e-04,3.32741134e-04,2.55028870e-04,1.97119055e-04,1.61591338e-04
5.0,135.0,100.0,850.0,0.0,MEAN,5.0,1.70554446e-02,1.74205622e-02,3.29344512e-02,4.58963119e-02,4.66389044e-02,3.61213092e-02,2.53429508e-02,1.80588086e-02,1.39991881e-02,7.85952297e-03,5.59936965e-03,3.95032079e-03,2.29538389e-03,1.30187842e-03,6.23886216e-04,3.61087250e-04,2.26107235e-04,1.62717037e-04,9.10145335e-05,6.56752545e-05,4.94071658e-05,3.69308012e-05,2.52837560e-05
5.0,135.0,300.0,850.0,0.0,MEAN,5.0,8.46266940e-04,8.62559436e-04,1.53296292e-03,2.10325531e-03,2.37414315e-03,2.24356336e-03,1.64515388e-03,1.22770433e-03,9.82617147e-04,6.22910795e-04,4.67656895e-04,3.14391082e-04,2.00255277e-04,1.20951056e-04,5.80526895e-05,3.44437616e-05,2.02564473e-05,1.42464812e-05,7.61604449e-06,5.41120427e-06,4.11133661e-06,2.95367055e-06,1.98221367e-06
5.0,135.0,1.0,1200.0,0.0,MEAN,5.0,1.22274881e+01,1.19880966e+01,5.43985692e+01,6.10521066e+01,2.83705497e+01,7.04690112e+00,2.19276674e+00,1.46845898e+00,1.02587580e+00,6.59142231e-01,7.00325716e-01,9.58468678e-01,4.66869243e-01,2.73208180e-01,1.89716944e-01,1.08547061e-01,6.34277591e-02,5.63381758e-02,4.74191312e-02,6.28527692e-02,5.31413195e-02,4.64749201e-02,8.83183539e-02
5.0,135.0,5.0,1200.0,0.0,MEAN,5.0,4.34595852e+00,4.29719451e+00,1.66530458e+01,1.95305915e+01,1.04316343e+01,3.15244167e+00,1.13433766e+00,7.64776596e-01,5.41340383e-01,3.34869344e-01,3.28951234e-01,3.98949512e-01,1.99252517e-01,1.15799570e-01,7.55331490e-02,4.33006949e-02,2.57850057e-02,2.20551224e-02,1.72109496e-02,2.03701268e-02,1.68383473e-02,1.43451167e-02,2.25597290e-02
5.0,135.0,10.0,1200.0,0.0,MEAN,5.0,1.79690577e+00,1.78926378e+00,6.08012739e+00,7.39472597e+00,4.43706431e+00,1.58036795e+00,6.41726055e-01,4.35245914e-01,3.11542247e-01,1.86938409e-01,1.72145058e-01,1.88786554e-01,9.63399327e-02,5.56999859e-02,3.44943750e-02,1.98105863e-02,1.19770614e-02,9.92711175e-03,7.27284453e-03,7.83515667e-03,6.35711660e-03,5.29761685e-03,7.11972054e-03
5.0,135.0,20.0,1200.0,0.0,MEAN,5.0,5.56664666e-01,5.59218503e-01,1.60749057e+00,2.04638513e+00,1.42527708e+00,6.27197185e-01,2.96978136e-01,2.03121768e-01,1.47543919e-01,8.53796922e-02,7.25257831e-02,6.99714056e-02,3.67544665e-02,2.11354221e-02,1.22580729e-02,7.05944557e-03,4.34552522e-03,3.45978255e-03,2.33834644e-03,2.23607832e-03,1.77233666e-03,1.43526596e-03,1.58077255e-03
5.0,135.0,50.0,1200.0,0.0,MEAN,5.0,8.24594215e-02,8.38761490e-02,1.88891119e-01,2.56336354e-01,2.22733566e-01,1.34691515e-01,7.97052618e-02,5.53737083e-02,4.11788697e-02,2.28434764e-02,1.73628128e-02,1.38971947e-02,7.66268917e-03,4.39415299e-03,2.32093536e-03,1.34453350e-03,8.45022138e-04,6.34083380e-04,3.80579712e-04,3.06595825e-04,2.35213898e-04,1.82279488e-04,1.50846832e-04
5.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.57654512e-02,1.61551470e-02,3.09622127e-02,4.36015594e-02,4.41750908e-02,3.35725668e-02,2.29691792e-02,1.62298495e-02,1.23079503e-02,6.77953533e-03,4.84992538e-03,3.43174279e-03,1.97824767e-03,1.14371554e-03,5.70237146e-04,3.32846050e-04,2.09820285e-04,1.51225828e-04,8.37350058e-05,6.05147869e-05,4.55683785e-05,3.41505672e-05,2.36025924e-05
5.0,135.0,300.0,1200.0,0.0,MEAN,5.0,7.82105442e-04,7.99746500e-04,1.43675846e-03,1.99034710e-03,2.24130066e-03,2.08403427e-03,1.49105898e-03,1.10336495e-03,8.63907456e-04,5.37315784e-04,4.05063638e-04,2.73119421e-04,1.72587485e-04,1.06256928e-04,5.30606369e-05,3.17498611e-05,1.87973355e-05,1.32403832e-05,7.00689774e-06,4.98601605e-06,3.79189819e-06,2.73131157e-06,1.85041263e-06
6.0,45.0,1.0,180.0,0.0,MEAN,5.0,3.48754196e+00,3.46482554e+00,7.21995901e+00,5.05813562e+00,2.52674457e+00,8.31097284e-01,4.06927000e-01,3.97177164e-01,3.69359833e-01,5.07486169e-01,6.65366738e-01,1.15476072e+00,1.07927774e+00,9.65892133e-01,1.04125002e+00,1.04124718e+00,7.63873705e-01,6.41831178e-01,5.03386355e-01,5.10405908e-01,3.93241753e-01,3.51487182e-01,5.43495096e-01
6.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.93311422e+00,1.92404103e+00,3.60633790e+00,2.65668260e+00,1.48632536e+00,5.77270132e-01,3.19008399e-01,3.14722474e-01,2.97658850e-01,3.95820225e-01,4.84331697e-01,7.55552072e-01,7.01434982e-01,6.01816252e-01,5.77019475e-01,5.47062844e-01,4.03289102e-01,3.29347236e-01,2.48681296e-01,2.33940640e-01,1.74823069e-01,1.51284519e-01,2.02746476e-01
6.0,45.0,10.0,180.0,0.0,MEAN,5.0,1.20339119e+00,1.19958627e+00,2.07539863e+00,1.61550124e+00,1.01131583e+00,4.63845855e-01,2.88424699e-01,2.88221524e-01,2.76687917e-01,3.55063986e-01,4.04470645e-01,5.67288126e-01,5.16747785e-01,4.18143053e-01,3.47204847e-01,3.04608080e-01,2.22791096e-01,1.77289283e-01,1.29361440e-01,1.13729182e-01,8.26554546e-02,6.94240062e-02,8.17322396e-02
6.0,45.0,20.0,180.0,0.0,MEAN,5.0,7.01451540e-01,7.00494326e-01,1.12625671e+00,9.62958489e-01,7.14071471e-01,4.19983851e-01,3.08583928e-01,3.13022730e-01,3.04314589e-01,3.64752860e-01,3.69431989e-01,4.40037346e-01,3.82199156e-01,2.76960962e-01,1.79111757e-01,1.35541770e-01,9.63201512e-02,7.39826224e-02,5.15564140e-02,4.13756895e-02,2.89435461e-02,2.33188012e-02,2.30338657e-02
6.0,45.0,50.0,180.0,0.0,MEAN,5.0,2.94861150e-01,2.94894764e-01,4.57464789e-01,4.66028070e-01,4.54203559e-01,3.87549739e-01,3.52380765e-01,3.49720730e-01,3.33310620e-01,3.41486751e-01,2.79998666e-01,2.53873946e-01,2.03486130e-01,1.24576241e-01,5.51959939e-02,3.34709273e-02,2.27514556e-02,1.65301002e-02,1.07545300e-02,7.52194158e-03,4.95158508e-03,3.72191891e-03,2.80955036e-03
6.0,45.0,100.0,180.0,0.0,MEAN,5.0,9.60219364e-02,9.58743293e-02,1.43213284e-01,1.61876125e-01,1.86336842e-01,1.96704457e-01,1.97782263e-01,1.90081022e-01,1.78398531e-01,1.69009959e-01,1.24041721e-01,9.53720744e-02,7.56666102e-02,4.39354320e-02,1.65923090e-02,9.35011732e-03,6.32927031e-03,4.42009926e-03,2.75788996e-03,1.76923481e-03,1.11366809e-03,7.90442029e-04,4.99455722e-04
6.0,45.0,300.0,180.0,0.0,MEAN,5.0,6.77071572e-03,6.64620127e-03,9.50663135e-03,1.09465972e-02,1.38245364e-02,1.72727422e-02,1.75317907e-02,1.70901055e-02,1.64926088e-02,1.71825251e-02,1.30923539e-02,9.39343308e-03,7.95775218e-03,4.82551763e-03,1.76221126e-03,9.91548522e-04,6.52879613e-04,4.45100126e-04,2.82301279e-04,1.83906487e-04,1.11647672e-04,7.30013903e-05,4.48599689e-05
6.0,45.0,1.0,360.0,0.0,MEAN,5.0,6.33998514e+00,6.38622437e+00,1.59260748e+01,1.28511090e+01,7.16024122e+00,2.77853468e+00,1.48092635e+00,1.59927958e+00,1.48608594e+00,2.04728222e+00,2.71169484e+00,4.47236623e+00,3.45296706e+00,2.39244535e+00,1.52518295e+00,9.19695746e-01,5.55327367e-01,4.69637693e-01,3.52770134e-01,3.60027469e-01,2.78512579e-01,2.51731678e-01,4.05273933e-01
6.0,45.0,5.0,360.0,0.0,MEAN,5.0,3.39291468e+00,3.42392113e+00,7.70166873e+00,6.52254038e+00,4.04718080e+00,1.82422117e+00,1.07678661e+00,1.15383948e+00,1.07250379e+00,1.39522609e+00,1.70192877e+00,2.51284559e+00,1.93789944e+00,1.31918185e+00,7.92741475e-01,4.74253524e-01,2.93186523e-01,2.40988412e-01,1.74274359e-01,1.65015834e-01,1.23818041e-01,1.08348491e-01,1.51184182e-01
6.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.99201723e+00,2.01331509e+00,4.19458092e+00,3.74100502e+00,2.57324613e+00,1.33418746e+00,8.60694034e-01,9.08965994e-01,8.37601360e-01,1.01728732e+00,1.13674975e+00,1.50400717e+00,1.15011989e+00,7.66330202e-01,4.34273149e-01,2.56935217e-01,1.61966555e-01,1.29725281e-01,9.06557203e-02,8.02216999e-02,5.85405379e-02,4.97207935e-02,6.09461730e-02
6.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.00366529e+00,1.01622496e+00,1.97174674e+00,1.91280118e+00,1.52381096e+00,9.55034508e-01,6.85501536e-01,6.97771620e-01,6.25008235e-01,6.74121719e-01,6.57708921e-01,7.41437374e-01,5.56341367e-01,3.58330964e-01,1.86644150e-01,1.08399380e-01,7.00236382e-02,5.41342167e-02,3.61304253e-02,2.91853691e-02,2.04992008e-02,1.67006971e-02,1.71759145e-02
