rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,100.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,300.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,1.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,5.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,10.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,20.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,50.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,100.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,90.0,300.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,1.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,5.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,10.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,20.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,50.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,100.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,300.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,1.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,5.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,10.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,20.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,50.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,100.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,20.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,50.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,100.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,300.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,1.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,5.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,10.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,20.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,50.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,100.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,300.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,1.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,5.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,10.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,20.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,50.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,100.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
5.0,135.0,300.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,1.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,5.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,10.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,20.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,50.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,100.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,300.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,1.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,5.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,10.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,20.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,50.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,100.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
6.0,45.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,6.76804e-01,6.83243e-01,6.71607e-01,6.97383e-01,7.22361e-01,7.41412e-01,7.59427e-01,7.43380e-01,7.50621e-01,7.41504e-01,6.88862e-01,6.65480e-01,6.37244e-01,6.11338e-01,6.17840e-01,5.86452e-01,5.67865e-01,5.59254e-01,5.69097e-01,5.58540e-01,5.02063e-01,4.82571e-01,4.66925e-01
