6.5,90.0,10.0,300.0,MEAN,5.0,0.49899694,0.50482893,0.53405178,0.57393211,0.60694712,0.65830117,0.82141274,0.95136619,1.0592874,1.1040784,1.0625602,1.0235355,0.92810464,0.86575502,0.79547465,0.76296335,0.647524,0.53501016,0.45321801,0.40268582,0.3565881,0.25256658,0.22353014,0.18183036,0.16017142,0.10509749,0.083051696
6.5,90.0,10.0,500.0,MEAN,5.0,0.41330144,0.41742179,0.44203165,0.47929215,0.52069902,0.58004892,0.75354552,0.88603872,0.98906732,0.96547472,0.86068773,0.78600621,0.67655909,0.61807621,0.54382008,0.50680017,0.41629472,0.33448842,0.27453089,0.23635143,0.20906332,0.148972,0.13303229,0.11074888,0.096753553,0.065703936,0.052359261
6.5,90.0,10.0,800.0,MEAN,5.0,0.27058569,0.27813858,0.30134249,0.33970383,0.36903358,0.40748501,0.49684677,0.53736407,0.56143558,0.55830669,0.49487972,0.46283576,0.39423379,0.35379118,0.31160992,0.2921136,0.24085729,0.19565457,0.16422796,0.14339276,0.12656155,0.093096375,0.082869388,0.071192868,0.063294351,0.045952417,0.037847355
6.5,90.0,50.0,100.0,MEAN,5.0,0.066411696,0.067737244,0.070276693,0.074215099,0.071743265,0.072697662,0.081715636,0.094062626,0.12029229,0.13738759,0.14012727,0.14135066,0.14326119,0.14132419,0.14211051,0.1451249,0.1465289,0.14121197,0.13522729,0.13412185,0.12515838,0.10825693,0.10553162,0.080215394,0.068257555,0.045902047,0.040590674
6.5,90.0,50.0,300.0,MEAN,5.0,0.073162176,0.074152276,0.075660355,0.079474024,0.081326507,0.084650867,0.097796455,0.11266245,0.13466007,0.1524047,0.15902407,0.15959334,0.15550326,0.1499835,0.14263865,0.13964839,0.1245066,0.10648481,0.095036916,0.087458797,0.079492286,0.061316393,0.054270972,0.043456703,0.037936617,0.026148334,0.022022989
6.5,90.0,50.0,500.0,MEAN,5.0,0.060597628,0.061313417,0.062623657,0.066368997,0.069769911,0.074588425,0.089716248,0.10492626,0.12573342,0.13327213,0.12881154,0.12255692,0.11335704,0.10707558,0.097513847,0.092761718,0.080045573,0.066574298,0.057567365,0.051332865,0.046605375,0.036166433,0.032298964,0.026468528,0.022916095,0.016347185,0.013884211
6.5,90.0,50.0,800.0,MEAN,5.0,0.03967287,0.040854651,0.04269189,0.047039773,0.04944782,0.052398447,0.059154004,0.063635603,0.071371488,0.077067524,0.074064277,0.072167017,0.066053599,0.061290834,0.055875607,0.053466748,0.046312299,0.038941767,0.034437556,0.031143291,0.028213697,0.022601312,0.020119892,0.017014798,0.014991277,0.011432995,0.010036061
6.5,90.0,100.0,100.0,MEAN,5.0,0.026413506,0.026858823,0.027543036,0.028577233,0.027213532,0.027084218,0.029222036,0.03314225,0.043822542,0.053256486,0.057351083,0.059767142,0.063403711,0.063691325,0.065210141,0.067494206,0.06988474,0.068542331,0.067514107,0.068008445,0.064282149,0.057738464,0.056332007,0.042394705,0.035835706,0.024540624,0.022245213
6.5,90.0,100.0,300.0,MEAN,5.0,0.02909833,0.02940248,0.029653015,0.030602232,0.030848632,0.031537499,0.034972638,0.039695755,0.049056727,0.059077691,0.065085106,0.067480683,0.068821728,0.06759388,0.065452479,0.06494721,0.059381519,0.051686235,0.047448505,0.044347268,0.040827744,0.032702908,0.028969448,0.022967344,0.019917008,0.013979688,0.01206942
6.5,90.0,100.0,500.0,MEAN,5.0,0.024101114,0.02431168,0.024543634,0.025556019,0.026465004,0.027788639,0.032083105,0.036969971,0.045804754,0.051661201,0.052719776,0.05182061,0.050168905,0.048256338,0.044746093,0.043141324,0.038176522,0.032314233,0.028741308,0.026029082,0.023936817,0.01928925,0.017240947,0.013988905,0.012031117,0.0087397005,0.0076090684
6.5,90.0,100.0,800.0,MEAN,5.0,0.015778841,0.016199475,0.016731923,0.018113116,0.018756464,0.019521549,0.02115385,0.022421518,0.026000669,0.029874219,0.030312911,0.030514302,0.02923362,0.027622268,0.025639595,0.024866145,0.022087948,0.018901788,0.017193427,0.015791662,0.014490735,0.012054336,0.010739849,0.0089925053,0.0078705307,0.0061124242,0.0055001369
6.5,90.0,200.0,100.0,MEAN,5.0,0.010433435,0.010573572,0.010721254,0.010921783,0.010245031,0.01001475,0.01036507,0.011569628,0.015820209,0.020504342,0.023350244,0.025168626,0.027976874,0.028625812,0.029847907,0.031321298,0.033266425,0.033211559,0.03366144,0.034438521,0.032974947,0.030758426,0.030035827,0.022376267,0.01878552,0.013097514,0.012167803
6.5,90.0,200.0,300.0,MEAN,5.0,0.01149395,0.011574939,0.01154257,0.01169571,0.011613529,0.011661409,0.012404816,0.013857388,0.017709786,0.02274557,0.026499117,0.028416885,0.030367576,0.030379798,0.029958831,0.030139344,0.028266696,0.025044087,0.023657056,0.022456823,0.020943495,0.017421477,0.015446304,0.012122345,0.01044074,0.0074610636,0.006601796
6.5,90.0,200.0,500.0,MEAN,5.0,0.0095200296,0.0095708333,0.0095537221,0.0097671207,0.009963233,0.010275218,0.011379898,0.012905843,0.016535806,0.019890139,0.021464629,0.02182225,0.02213702,0.02168862,0.020481126,0.020020124,0.018172726,0.015657566,0.01432995,0.01318076,0.012278919,0.010275762,0.0091927545,0.0073834555,0.0063068601,0.0046644434,0.004162048
6.5,90.0,200.0,800.0,MEAN,5.0,0.0062327022,0.0063772839,0.0065129776,0.0069225575,0.0070612123,0.0072183521,0.0075032818,0.0078271274,0.0093864053,0.011501907,0.012341769,0.012849921,0.01289933,0.012414718,0.011735724,0.011539361,0.01051427,0.0091586877,0.0085723642,0.0079966737,0.0074333432,0.0064215818,0.0057264129,0.004746316,0.0041258289,0.0032622467,0.0030084935
7.5,-90.0,1.0,100.0,MEAN,5.0,1.3596327,1.3718914,1.5395299,1.6444395,1.691609,1.796116,2.103488,2.2967083,2.6451104,2.8204012,2.7783978,2.7958989,2.8864689,2.8314872,2.8194368,2.9357576,2.961154,2.8769894,2.822176,2.6918497,2.5341239,1.9786513,1.9501685,1.4808025,1.2440295,0.78016096,0.64399344
7.5,-90.0,1.0,300.0,MEAN,5.0,1.4978338,1.5018165,1.657468,1.7609664,1.917569,2.0914402,2.5174332,2.7508559,2.9610436,3.128686,3.1530774,3.1567373,3.1331272,3.0049798,2.8299146,2.8249724,2.5161126,2.1694727,1.9834081,1.7553144,1.6095071,1.1207026,1.0028988,0.80222481,0.69141459,0.44442254,0.34940678
7.5,-90.0,1.0,500.0,MEAN,5.0,1.2406025,1.2417887,1.3718772,1.4705875,1.6450804,1.8428308,2.3094363,2.5619628,2.7647557,2.7359173,2.554033,2.4241612,2.2839515,2.1453025,1.9346491,1.8764945,1.6176149,1.3563547,1.2014235,1.0302598,0.94363463,0.66102701,0.5968678,0.48861781,0.41765791,0.27784026,0.22028074
7.5,-90.0,1.0,800.0,MEAN,5.0,0.81221414,0.8274349,0.935238,1.0422958,1.1659127,1.2945906,1.5227164,1.5537773,1.5693899,1.5821034,1.4685223,1.4274549,1.3308679,1.2279863,1.1085576,1.0815891,0.93590987,0.79338175,0.71870732,0.62505144,0.57125205,0.41309249,0.37180486,0.31409875,0.27322385,0.19431761,0.15922762
7.5,-90.0,5.0,100.0,MEAN,5.0,1.0750726,1.093273,1.2075425,1.3055367,1.3354853,1.402207,1.6213881,1.7960114,2.0835662,2.1533484,2.0600951,1.9910611,1.9652385,1.9102688,1.8909225,1.9197146,1.9175059,1.8472126,1.7517391,1.6909063,1.5809877,1.2849886,1.2510976,0.97648847,0.839872,0.55713588,0.48440325
7.5,-90.0,5.0,300.0,MEAN,5.0,1.1843493,1.1968114,1.3000484,1.3980486,1.5138754,1.6327633,1.9404609,2.1511519,2.3324282,2.388721,2.3379061,2.2480273,2.1331747,2.0273159,1.8979498,1.8472712,1.6293178,1.3929411,1.2311115,1.1026137,1.0041384,0.72781408,0.64339274,0.52901268,0.46678936,0.31737521,0.26281908
7.5,-90.0,5.0,500.0,MEAN,5.0,0.98095447,0.98959363,1.0760428,1.1675141,1.2987515,1.4386766,1.7801349,2.0034389,2.1778114,2.088846,1.8937346,1.7263331,1.5550172,1.4473329,1.2975186,1.2270542,1.0474923,0.87086701,0.74572963,0.64716578,0.58871424,0.42928851,0.38291037,0.32221022,0.28197014,0.19841389,0.16569223
7.5,-90.0,5.0,800.0,MEAN,5.0,0.64222431,0.65939063,0.73356146,0.82748896,0.92046046,1.010672,1.1737238,1.2150441,1.2362161,1.2079204,1.0888628,1.0165426,0.90611494,0.82846344,0.74348062,0.70725954,0.6060518,0.5094021,0.44610527,0.39263093,0.35639241,0.26827323,0.23852509,0.20712675,0.18445951,0.13876793,0.1197689
7.5,-90.0,10.0,100.0,MEAN,5.0,0.713081,0.73072982,0.79206401,0.86566901,0.87785774,0.90620148,1.0183992,1.1381387,1.3360338,1.351458,1.2741371,1.2023505,1.1692606,1.1384993,1.13204,1.1399014,1.147139,1.1103427,1.0554552,1.0307599,0.96781868,0.81901771,0.79337341,0.62092686,0.53707534,0.37073258,0.33642113
7.5,-90.0,10.0,300.0,MEAN,5.0,0.78556269,0.79993361,0.85274124,0.92701137,0.99511927,1.0552026,1.21881,1.3631924,1.4956102,1.4991796,1.4459589,1.3575257,1.2691779,1.208258,1.1362472,1.0968854,0.97473168,0.83728474,0.74176753,0.67214262,0.61469406,0.46388939,0.40800232,0.33638719,0.29849914,0.21118966,0.18252954
7.5,-90.0,10.0,500.0,MEAN,5.0,0.65065366,0.66143137,0.70580924,0.77414954,0.85371184,0.92977071,1.1181086,1.2695861,1.3964663,1.3109757,1.1712457,1.0424881,0.92519075,0.86259449,0.77678639,0.72860879,0.62665737,0.52347052,0.44931594,0.39450592,0.36038774,0.27361712,0.24281955,0.20488617,0.18031226,0.13202971,0.11507423
7.5,-90.0,10.0,800.0,MEAN,5.0,0.4259786,0.44072831,0.48116529,0.5486874,0.60504854,0.65316498,0.73721987,0.76997757,0.79269212,0.75810021,0.67344487,0.61386383,0.53911245,0.49375516,0.4451001,0.41996145,0.36256766,0.30619717,0.2687867,0.23934399,0.21816945,0.17099026,0.15125877,0.13170721,0.11795685,0.092339754,0.083180241
7.5,-90.0,50.0,100.0,MEAN,5.0,0.13990131,0.14402136,0.15048443,0.16428225,0.16173537,0.15787181,0.15412101,0.16458493,0.20136428,0.2181401,0.22012804,0.21372114,0.22199038,0.2235413,0.23072809,0.23623259,0.25076306,0.25159454,0.25390616,0.25591823,0.24649316,0.2330489,0.22454543,0.17152916,0.14665742,0.10940662,0.10889179
7.5,-90.0,50.0,300.0,MEAN,5.0,0.15412168,0.15766092,0.16201255,0.17592348,0.18333948,0.18382969,0.18445048,0.1971297,0.2254153,0.24198397,0.24981333,0.24130398,0.2409602,0.23723824,0.23158555,0.227318,0.21307494,0.18972184,0.17844371,0.16688041,0.15655605,0.13199826,0.11547533,0.092925966,0.081510186,0.062324043,0.059080642
7.5,-90.0,50.0,500.0,MEAN,5.0,0.12765351,0.13036317,0.13409688,0.14691415,0.15728676,0.16197786,0.1692107,0.18359339,0.21047252,0.21160582,0.20235199,0.18530516,0.17565241,0.16936813,0.15832174,0.15099651,0.13698639,0.11861413,0.10808994,0.09794841,0.091786914,0.077856906,0.068724282,0.05659917,0.049237266,0.038963195,0.037246902
7.5,-90.0,50.0,800.0,MEAN,5.0,0.0835739,0.08686424,0.091416717,0.10412709,0.11147334,0.11378963,0.11156831,0.11134558,0.11947292,0.12236565,0.11634868,0.109116,0.10235338,0.096947521,0.090718634,0.087032601,0.079256788,0.069381766,0.064660825,0.059424616,0.055565443,0.048654743,0.042810202,0.036383715,0.032210093,0.027250318,0.026923543
7.5,-90.0,100.0,100.0,MEAN,5.0,0.063995406,0.065806292,0.067885749,0.073652789,0.071533389,0.068073854,0.061888259,0.063940592,0.079733454,0.091132313,0.096387438,0.096021689,0.10401289,0.10664569,0.11220273,0.11619377,0.12668897,0.12942134,0.13474946,0.13772318,0.13431282,0.13337483,0.12829494,0.096698329,0.082056731,0.063163474,0.065318383
7.5,-90.0,100.0,300.0,MEAN,5.0,0.070500277,0.072038457,0.073086239,0.078871869,0.081088595,0.079266794,0.07406725,0.076584123,0.089256853,0.10109353,0.10938565,0.10841424,0.11290114,0.11318015,0.11261973,0.11180902,0.10764847,0.097593695,0.094701126,0.089807168,0.085306577,0.075543128,0.065977298,0.05238634,0.045606006,0.035981394,0.03543932
7.5,-90.0,100.0,500.0,MEAN,5.0,0.058392875,0.059565581,0.060493078,0.065866143,0.06956581,0.06984435,0.067947619,0.071325324,0.083340004,0.088402465,0.088603809,0.083254814,0.082301401,0.080801092,0.076991633,0.074269414,0.069207445,0.061015576,0.057363946,0.052711215,0.05001422,0.044557817,0.03926589,0.031907372,0.027548889,0.02249453,0.022342425
7.5,-90.0,100.0,800.0,MEAN,5.0,0.038229436,0.039690029,0.041239429,0.046683371,0.04930317,0.049065731,0.044800952,0.04325733,0.047307231,0.051120654,0.050945565,0.04902418,0.047957357,0.046251114,0.044116341,0.042808004,0.040041637,0.035690267,0.034315877,0.031979524,0.030277329,0.027845301,0.024459777,0.020511057,0.018021964,0.015732363,0.016149994
7.5,-90.0,200.0,100.0,MEAN,5.0,0.029103674,0.029885601,0.03044701,0.032813441,0.03143806,0.029165452,0.024672357,0.024632763,0.031309728,0.037834723,0.042001791,0.042978227,0.048599321,0.050748941,0.05443744,0.057035316,0.063891605,0.066468246,0.071423516,0.074025601,0.073103994,0.076251283,0.073228389,0.054447845,0.045849107,0.03641079,0.039117064
7.5,-90.0,200.0,300.0,MEAN,5.0,0.032061942,0.032715909,0.032779451,0.035138626,0.035637461,0.033960938,0.029527631,0.029503617,0.035049375,0.041970249,0.047665898,0.048524994,0.052752279,0.053858474,0.054639749,0.054883003,0.054289114,0.050122213,0.050196011,0.048270963,0.0464308,0.043188516,0.037658628,0.029497132,0.025482319,0.020741593,0.021223463
7.5,-90.0,200.0,500.0,MEAN,5.0,0.026555767,0.027051413,0.027131371,0.029344372,0.030573333,0.029924002,0.027087981,0.027477693,0.032725949,0.036701392,0.038609996,0.037263919,0.038454775,0.038450412,0.03735406,0.036456157,0.034902602,0.031336408,0.030405577,0.028332047,0.027221819,0.025474004,0.022412246,0.017966056,0.015392915,0.012967049,0.013380157
7.5,-90.0,200.0,800.0,MEAN,5.0,0.017385887,0.018025029,0.018496038,0.020798156,0.021668149,0.021021646,0.017860336,0.01666465,0.0185766,0.021223381,0.022200042,0.02194267,0.02240775,0.022009289,0.021403942,0.021012893,0.020193744,0.018329823,0.018189015,0.017188855,0.016479392,0.015919344,0.013961189,0.011549143,0.010069755,0.0090689743,0.0096717095
7.5,0.0,1.0,100.0,MEAN,5.0,1.5143,1.515788,1.6896183,1.7761922,1.8019282,1.9069746,2.2719297,2.4739292,2.904418,3.1452925,3.1386294,3.2186849,3.3406231,3.2969172,3.3646715,3.5585263,3.5877161,3.501595,3.4332185,3.2905779,3.0551128,2.4083207,2.3748934,1.8359097,1.5783437,0.96129286,0.80755639
7.5,0.0,1.0,300.0,MEAN,5.0,1.6682224,1.6593409,1.8190544,1.9020553,2.0426242,2.2205267,2.719023,2.96312,3.2513227,3.4890897,3.561888,3.6340878,3.6260905,3.4989278,3.3771756,3.4242401,3.0485065,2.640475,2.4128451,2.1457348,1.9404045,1.364066,1.2213191,0.99460429,0.87722182,0.54760534,0.4381499
7.5,0.0,1.0,500.0,MEAN,5.0,1.3817294,1.372039,1.5056212,1.5884112,1.7523643,1.9565725,2.49437,2.7596517,3.0357924,3.0510769,2.8851748,2.7907341,2.643306,2.4979398,2.30878,2.2745581,1.9598923,1.6508254,1.4615492,1.259413,1.1376358,0.80457079,0.72685891,0.60579199,0.52989715,0.34234712,0.27622813
7.5,0.0,1.0,800.0,MEAN,5.0,0.90460896,0.91422397,1.0264143,1.1258047,1.2419482,1.3744944,1.6446517,1.6736714,1.7232416,1.7643512,1.6589227,1.6433096,1.5402653,1.4298384,1.3229352,1.3110282,1.1339427,0.96562845,0.874318,0.76407701,0.68869537,0.50279659,0.45277983,0.38942197,0.34664863,0.23943283,0.19966863
7.5,0.0,5.0,100.0,MEAN,5.0,1.1973695,1.2079456,1.3252656,1.4101366,1.4225795,1.488753,1.7512246,1.9345969,2.2878242,2.4014001,2.3271956,2.2921422,2.274447,2.2242723,2.2565973,2.3269479,2.3232384,2.2482495,2.1310163,2.0670021,1.9060222,1.5640273,1.5235727,1.2106576,1.0655749,0.68648756,0.60743308
7.5,0.0,5.0,300.0,MEAN,5.0,1.3190771,1.3223442,1.4267898,1.5100605,1.6126034,1.7335396,2.0958483,2.3171411,2.5610826,2.6638858,2.6410258,2.5879657,2.468806,2.3605592,2.2649834,2.2391369,1.9740716,1.6953548,1.4976652,1.3478608,1.2105786,0.8858608,0.78351653,0.65587384,0.59223205,0.39106104,0.3295705
7.5,0.0,5.0,500.0,MEAN,5.0,1.0925447,1.0933913,1.180946,1.2610554,1.3834509,1.5274737,1.9226836,2.1580303,2.3913083,2.3294671,2.1392658,1.9873831,1.7996821,1.6852404,1.5484383,1.4873512,1.2691354,1.0599362,0.90719104,0.7911101,0.70974767,0.52250957,0.46630403,0.39947861,0.35774538,0.24448015,0.2077751
7.5,0.0,5.0,800.0,MEAN,5.0,0.71528172,0.72855359,0.80507624,0.8937875,0.98048872,1.0730519,1.2677126,1.3088005,1.3574057,1.3470649,1.2300388,1.1702604,1.0486822,0.96464348,0.88725805,0.85729152,0.73428863,0.61999559,0.54269361,0.47996098,0.42966291,0.32652947,0.29047322,0.25679728,0.2340302,0.17098604,0.15018807
7.5,0.0,10.0,100.0,MEAN,5.0,0.79419881,0.80737555,0.86928213,0.93502653,0.93510765,0.96213341,1.09995,1.2259609,1.4670091,1.5071371,1.4393348,1.3841658,1.353231,1.3256418,1.3509587,1.3817111,1.3898666,1.351404,1.2839768,1.2600243,1.1667918,0.99686956,0.96616131,0.76982969,0.68140632,0.45680648,0.42186618
7.5,0.0,10.0,300.0,MEAN,5.0,0.87492585,0.883838,0.93587488,1.0012836,1.0600164,1.120331,1.3164092,1.4683805,1.6422292,1.6718751,1.6334339,1.5628059,1.468869,1.4068673,1.3559794,1.3295702,1.180979,1.0190631,0.90237099,0.82164276,0.74106866,0.56462413,0.49686071,0.41705531,0.37871629,0.26022211,0.22888881
7.5,0.0,10.0,500.0,MEAN,5.0,0.72466999,0.73080844,0.77461845,0.83617455,0.90938652,0.98715729,1.207644,1.3675511,1.5333656,1.4619914,1.323103,1.2001295,1.0707593,1.0043849,0.92700475,0.88316965,0.75925428,0.6371184,0.54659945,0.48225299,0.43447962,0.3330338,0.29570296,0.25401938,0.22876847,0.1626834,0.14430115
7.5,0.0,10.0,800.0,MEAN,5.0,0.47443658,0.48695597,0.52807397,0.59264833,0.64450699,0.69347912,0.79625458,0.82939136,0.87040192,0.84542823,0.76076007,0.70669019,0.62393588,0.57491696,0.53117543,0.50904846,0.43928477,0.37267396,0.32698295,0.29257953,0.26302275,0.20812124,0.18420124,0.16329156,0.14965598,0.11377851,0.10430657
7.5,0.0,50.0,100.0,MEAN,5.0,0.15581602,0.15912765,0.16515523,0.17744456,0.17228302,0.16761586,0.16646263,0.17728479,0.22110458,0.24326839,0.24866863,0.24603932,0.25691813,0.26028624,0.27534741,0.28634512,0.30382299,0.30621701,0.30888057,0.31284025,0.29716936,0.28365606,0.27344891,0.21266313,0.18606938,0.13480784,0.13654844
7.5,0.0,50.0,300.0,MEAN,5.0,0.17165406,0.17419785,0.17780712,0.19001849,0.19529605,0.1951759,0.19922081,0.21234082,0.24751341,0.26985893,0.28220272,0.27779311,0.27887261,0.27623463,0.2763707,0.27553946,0.25816047,0.23091131,0.21707939,0.20399839,0.18874224,0.16066203,0.14062457,0.11521026,0.10341488,0.076793976,0.0740861
7.5,0.0,50.0,500.0,MEAN,5.0,0.14217497,0.14403687,0.14716996,0.15868494,0.16754419,0.17197534,0.18276066,0.19776,0.23110573,0.2359814,0.22858781,0.21332636,0.20328937,0.19720827,0.18893868,0.18302764,0.16597198,0.14436579,0.131493,0.11973432,0.1106573,0.094763741,0.083691664,0.070172071,0.062469058,0.048009377,0.046706967
7.5,0.0,50.0,800.0,MEAN,5.0,0.09308099,0.095975369,0.10032895,0.11246977,0.11874314,0.12081287,0.1205024,0.11993733,0.13118519,0.13646136,0.13143381,0.12561613,0.11845756,0.11288341,0.10826222,0.10549495,0.096027069,0.084444858,0.078660838,0.072641969,0.066989094,0.05922024,0.052133787,0.045108799,0.040866081,0.033577092,0.033761654
7.5,0.0,100.0,100.0,MEAN,5.0,0.071275324,0.072708659,0.074503928,0.079553865,0.076198474,0.072275482,0.066844113,0.068874434,0.087549955,0.10163014,0.10888449,0.11054175,0.12037817,0.12417573,0.13390106,0.14084221,0.15349558,0.15751921,0.16392469,0.16835593,0.16192612,0.16233751,0.15623616,0.1198873,0.10410823,0.077828303,0.081908107
7.5,0.0,100.0,300.0,MEAN,5.0,0.078520164,0.079594508,0.080211423,0.085191093,0.086376823,0.08415927,0.079998359,0.082493581,0.098006979,0.11273886,0.12356806,0.12480825,0.13066489,0.13178429,0.13439868,0.13552731,0.13042623,0.11878172,0.11520527,0.10978229,0.10284471,0.091947518,0.08034642,0.064948976,0.057861965,0.044335291,0.044440288
7.5,0.0,100.0,500.0,MEAN,5.0,0.065035462,0.065813363,0.066390559,0.071143344,0.074102573,0.074155249,0.073388688,0.076829001,0.091510095,0.098585837,0.1000917,0.095844314,0.095250621,0.094082892,0.091880612,0.090024292,0.083851337,0.074262336,0.069784082,0.064435363,0.060296599,0.054233663,0.047817562,0.039558999,0.034952246,0.027717143,0.028017014
7.5,0.0,100.0,800.0,MEAN,5.0,0.042578291,0.043853082,0.045259867,0.050423648,0.052518498,0.052094147,0.048388496,0.046595193,0.051944908,0.057009414,0.057550903,0.05643744,0.055502918,0.053853709,0.052647766,0.051888928,0.048514217,0.043438781,0.041745767,0.039092485,0.036502015,0.03389198,0.029786842,0.025429759,0.022865102,0.019384988,0.020251812
7.5,0.0,200.0,100.0,MEAN,5.0,0.032414414,0.03302028,0.033415295,0.03544246,0.033488311,0.030965589,0.026648058,0.026533501,0.03437911,0.042193033,0.047447525,0.049477246,0.056245886,0.059090875,0.064964809,0.06913431,0.077410705,0.080898799,0.086887754,0.090490542,0.088133395,0.092809446,0.089176729,0.067504838,0.058170397,0.044864379,0.049052123
7.5,0.0,200.0,300.0,MEAN,5.0,0.035709206,0.036147457,0.035975121,0.037953936,0.037961572,0.036057059,0.031892128,0.031780202,0.038485378,0.046804942,0.053846013,0.055862769,0.061052267,0.062711544,0.065206237,0.066525422,0.0657764,0.061003976,0.061064184,0.059007499,0.055976462,0.052567013,0.045860261,0.036570761,0.032330308,0.025557224,0.026613854
7.5,0.0,200.0,500.0,MEAN,5.0,0.029576667,0.029888818,0.029776411,0.031695448,0.032567188,0.031770956,0.029257117,0.029597953,0.035934176,0.040929146,0.043615967,0.042898837,0.044505209,0.044770762,0.044577748,0.044189651,0.042287793,0.038139682,0.036988828,0.034633726,0.032818325,0.031005751,0.027293386,0.022274449,0.019529535,0.01597764,0.016778484
7.5,0.0,200.0,800.0,MEAN,5.0,0.019363651,0.019915661,0.020299217,0.022464504,0.023081245,0.022319132,0.019290546,0.017950544,0.020397723,0.023668174,0.025078384,0.025260761,0.025933363,0.025627099,0.025543135,0.025470389,0.024466624,0.022309311,0.022127204,0.021012042,0.019867374,0.019376272,0.017001782,0.014318713,0.012775854,0.011174539,0.012128156
7.5,90.0,1.0,100.0,MEAN,5.0,1.5801071,1.5980576,1.7876905,1.960735,1.9947613,2.1105614,2.4226923,2.567482,2.843338,3.076138,2.9973152,3.0612559,3.091342,2.9976804,2.9632566,3.0851216,3.0406427,2.8641462,2.746124,2.5948071,2.4054267,1.8773199,1.905203,1.4665701,1.2374836,0.76827312,0.6293568
7.5,90.0,1.0,300.0,MEAN,5.0,1.7407186,1.7494018,1.9246395,2.0996752,2.2612152,2.457588,2.8994539,3.0751722,3.1829476,3.4123762,3.4015169,3.456341,3.3555074,3.181356,2.9742692,2.9686997,2.5836549,2.1597877,1.9299593,1.6920336,1.5277671,1.0633088,0.97977471,0.79451448,0.68777651,0.43765059,0.3414655
7.5,90.0,1.0,500.0,MEAN,5.0,1.4417753,1.4465067,1.5930134,1.753444,1.9398943,2.1654544,2.6598935,2.8640094,2.9719501,2.9839938,2.7552722,2.6542366,2.4460595,2.2712202,2.0333357,1.9719659,1.6610379,1.3502996,1.1690475,0.99311858,0.89571154,0.62717432,0.58310562,0.48392165,0.41546026,0.2736066,0.21527421
7.5,90.0,1.0,800.0,MEAN,5.0,0.94392055,0.96384358,1.0859914,1.2427735,1.3748552,1.5212342,1.7537886,1.7369622,1.6870019,1.7255591,1.5842311,1.5629338,1.425329,1.3000625,1.1651052,1.1366177,0.96103334,0.78983992,0.69933957,0.60251808,0.54224062,0.39193711,0.36323205,0.31107989,0.27178618,0.19135666,0.15560873
7.5,90.0,5.0,100.0,MEAN,5.0,1.2494036,1.2735072,1.4021894,1.5566468,1.5748168,1.6476909,1.8674337,2.0077548,2.239711,2.3486009,2.2224157,2.1800315,2.1047251,2.0223916,1.9873787,2.0173848,1.9689792,1.8389663,1.7045332,1.6299485,1.5006963,1.2191814,1.2222506,0.96710324,0.83545274,0.54864645,0.4733938
7.5,90.0,5.0,300.0,MEAN,5.0,1.3764002,1.3941146,1.5096064,1.6669527,1.7851759,1.9186105,2.234926,2.4047651,2.5072231,2.6053157,2.5221159,2.461386,2.2845809,2.1463084,1.9947646,1.9412558,1.6730549,1.3867227,1.1979356,1.0628647,0.95314252,0.69054097,0.62855786,0.52392828,0.46433324,0.31253916,0.25684577
7.5,90.0,5.0,500.0,MEAN,5.0,1.1400235,1.1527354,1.2494928,1.3920765,1.5314997,1.6905453,2.0502706,2.2396374,2.3410192,2.27825,2.0429471,1.8901783,1.6653877,1.5322835,1.3637052,1.2894837,1.075611,0.86697924,0.72563374,0.62383515,0.55881602,0.40730366,0.37408155,0.31911337,0.28048646,0.19539052,0.16192637
7.5,90.0,5.0,800.0,MEAN,5.0,0.74636573,0.76809597,0.85180604,0.98665023,1.0854156,1.18761,1.3518366,1.3582935,1.3288594,1.3174473,1.1746572,1.113022,0.97042823,0.87708986,0.78140569,0.7432431,0.62232053,0.50712806,0.43408364,0.37847644,0.33829281,0.25453436,0.23302537,0.20513602,0.18348892,0.13665342,0.1170468
7.5,90.0,10.0,100.0,MEAN,5.0,0.82871234,0.85119599,0.91973871,1.0321739,1.0351781,1.0648499,1.1729413,1.2723213,1.4361578,1.474,1.3745298,1.3164649,1.2522513,1.2053231,1.1897856,1.1978967,1.1779326,1.105386,1.0270128,0.99360067,0.91866738,0.77707392,0.77508038,0.61495906,0.53424937,0.36508346,0.32877502
7.5,90.0,10.0,300.0,MEAN,5.0,0.91294748,0.93180847,0.99019682,1.105315,1.1734539,1.2399365,1.4037644,1.5239081,1.6076932,1.635116,1.5598899,1.4863676,1.3592603,1.2791765,1.1942073,1.1526923,1.0008973,0.833547,0.72177839,0.64791197,0.58347642,0.44013253,0.39859492,0.33315411,0.2969285,0.20797162,0.17838103
7.5,90.0,10.0,500.0,MEAN,5.0,0.75616199,0.77047324,0.81958038,0.92305136,1.0067049,1.0925453,1.2877817,1.419266,1.501119,1.429847,1.2635314,1.14143,0.99085802,0.91322416,0.81641048,0.76567858,0.64347929,0.52113366,0.43720776,0.38028383,0.34208521,0.25960454,0.23722079,0.20291698,0.17936349,0.13001789,0.11245885
7.5,90.0,10.0,800.0,MEAN,5.0,0.49505416,0.51338559,0.55872554,0.65422326,0.7134788,0.76751429,0.84909296,0.86075526,0.85209739,0.8268401,0.72650743,0.67212522,0.57737702,0.52273601,0.46780473,0.44132802,0.37230036,0.30483025,0.26154342,0.23071554,0.20708957,0.16223346,0.14777116,0.13044134,0.11733618,0.090932705,0.081289731
