rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,100,200,MEAN,5.0000e+00,3.3302e-02,3.1048e-02,2.9124e-02,2.6795e-02,2.4805e-02,2.3274e-02,2.1928e-02,2.0874e-02,1.9928e-02,1.8771e-02
6.0000e+00,90,100,250,MEAN,5.0000e+00,3.3302e-02,3.1048e-02,2.9124e-02,2.6795e-02,2.4805e-02,2.3274e-02,2.1928e-02,2.0874e-02,1.9928e-02,1.8771e-02
6.0000e+00,90,100,400,MEAN,5.0000e+00,2.2121e-02,2.0275e-02,1.8724e-02,1.6979e-02,1.5508e-02,1.4315e-02,1.3282e-02,1.2441e-02,1.1696e-02,1.1011e-02
6.0000e+00,90,100,600,MEAN,5.0000e+00,2.2121e-02,2.0275e-02,1.8724e-02,1.6979e-02,1.5508e-02,1.4315e-02,1.3282e-02,1.2441e-02,1.1696e-02,1.1011e-02
6.0000e+00,90,100,760,MEAN,5.0000e+00,2.2121e-02,2.0275e-02,1.8724e-02,1.6979e-02,1.5508e-02,1.4315e-02,1.3282e-02,1.2441e-02,1.1696e-02,1.1011e-02
6.0000e+00,90,200,200,MEAN,5.0000e+00,1.5026e-02,1.4191e-02,1.3469e-02,1.2505e-02,1.1674e-02,1.1108e-02,1.0603e-02,1.0179e-02,9.7948e-03,9.2887e-03
6.0000e+00,90,200,250,MEAN,5.0000e+00,1.5026e-02,1.4191e-02,1.3469e-02,1.2505e-02,1.1674e-02,1.1108e-02,1.0603e-02,1.0179e-02,9.7948e-03,9.2887e-03
6.0000e+00,90,200,400,MEAN,5.0000e+00,9.9811e-03,9.2667e-03,8.6593e-03,7.9239e-03,7.2988e-03,6.8323e-03,6.4228e-03,6.0667e-03,5.7489e-03,5.4488e-03
6.0000e+00,90,200,600,MEAN,5.0000e+00,9.9811e-03,9.2667e-03,8.6593e-03,7.9239e-03,7.2988e-03,6.8323e-03,6.4228e-03,6.0667e-03,5.7489e-03,5.4488e-03
6.0000e+00,90,200,760,MEAN,5.0000e+00,9.9811e-03,9.2667e-03,8.6593e-03,7.9239e-03,7.2988e-03,6.8323e-03,6.4228e-03,6.0667e-03,5.7489e-03,5.4488e-03
6.0000e+00,90,300,200,MEAN,5.0000e+00,9.4306e-03,8.9740e-03,8.5764e-03,8.0053e-03,7.5105e-03,7.2051e-03,6.9307e-03,6.6862e-03,6.4636e-03,6.1538e-03
6.0000e+00,90,300,250,MEAN,5.0000e+00,9.4306e-03,8.9740e-03,8.5764e-03,8.0053e-03,7.5105e-03,7.2051e-03,6.9307e-03,6.6862e-03,6.4636e-03,6.1538e-03
6.0000e+00,90,300,400,MEAN,5.0000e+00,6.2643e-03,5.8600e-03,5.5138e-03,5.0725e-03,4.6955e-03,4.4316e-03,4.1982e-03,3.9849e-03,3.7937e-03,3.6098e-03
6.0000e+00,90,300,600,MEAN,5.0000e+00,6.2643e-03,5.8600e-03,5.5138e-03,5.0725e-03,4.6955e-03,4.4316e-03,4.1982e-03,3.9849e-03,3.7937e-03,3.6098e-03
6.0000e+00,90,300,760,MEAN,5.0000e+00,6.2643e-03,5.8600e-03,5.5138e-03,5.0725e-03,4.6955e-03,4.4316e-03,4.1982e-03,3.9849e-03,3.7937e-03,3.6098e-03
6.0000e+00,90,400,200,MEAN,5.0000e+00,6.7760e-03,6.4826e-03,6.2259e-03,5.8333e-03,5.4920e-03,5.2995e-03,5.1255e-03,4.9620e-03,4.8126e-03,4.5948e-03
6.0000e+00,90,400,250,MEAN,5.0000e+00,6.7760e-03,6.4826e-03,6.2259e-03,5.8333e-03,5.4920e-03,5.2995e-03,5.1255e-03,4.9620e-03,4.8126e-03,4.5948e-03
6.0000e+00,90,400,400,MEAN,5.0000e+00,4.5010e-03,4.2332e-03,4.0026e-03,3.6963e-03,3.4336e-03,3.2595e-03,3.1047e-03,2.9573e-03,2.8247e-03,2.6953e-03
6.0000e+00,90,400,600,MEAN,5.0000e+00,4.5010e-03,4.2332e-03,4.0026e-03,3.6963e-03,3.4336e-03,3.2595e-03,3.1047e-03,2.9573e-03,2.8247e-03,2.6953e-03
6.0000e+00,90,400,760,MEAN,5.0000e+00,4.5010e-03,4.2332e-03,4.0026e-03,3.6963e-03,3.4336e-03,3.2595e-03,3.1047e-03,2.9573e-03,2.8247e-03,2.6953e-03
6.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,-90,100,200,MEAN,5.0000e+00,6.5399e-02,6.3094e-02,6.1061e-02,5.7629e-02,5.4623e-02,5.2790e-02,5.1131e-02,4.9589e-02,4.8178e-02,4.6506e-02
6.5000e+00,-90,100,250,MEAN,5.0000e+00,6.5399e-02,6.3094e-02,6.1061e-02,5.7629e-02,5.4623e-02,5.2790e-02,5.1131e-02,4.9589e-02,4.8178e-02,4.6506e-02
6.5000e+00,-90,100,400,MEAN,5.0000e+00,4.3441e-02,4.1201e-02,3.9256e-02,3.6516e-02,3.4150e-02,3.2470e-02,3.0972e-02,2.9555e-02,2.8278e-02,2.7281e-02
