taxonomy,conversion,weight
CR/LFINF+CDM+LFC:3.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDH+LFC:5.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:5.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFINF+CDM+LFC:3.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:3.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDH+LFC:14.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:14.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:14.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:14.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR+PC/LWAL+CDM+LFC:7.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:7.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LWAL+CDM+LFC:7.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDH+LFC:14.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDH+LFC:14.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:14.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LFINF+CDM+LFC:7.0/HBET:6-/SOS/RES,CR/LFINF+DUL/H6/SOS/RES,1
CR/LFINF+CDM+LFC:7.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:7.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LFINF+CDM+LFC:7.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDH+LFC:8.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:8.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:8.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDL/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LWAL+CDL/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
W/LPB+CDL/H:1/RES,W/LFM+CDL+DUL/H1/RES,1
W/LPB+CDL/H:2/RES,W/LFM+CDL+DUL/H2/RES,1
CR/LFM+CDM/H:2/RES,CR/LFM+CDM+DUL/H2/RES,1
S+SL/LFM+CDL/H:1/RES,S/LFM+CDL+DUM/H1/RES,1
CR/LWAL+CDH/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
MR/LWAL+CDL/H:1/RES,MR/LWAL+DUL/H1/RES,1
CR/LFINF+CDM+LFC:0.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:0.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
MCF/LWAL+CDN/H:1/RES,MCF/LWAL+DUL/H1/RES,1
CR/LFINF+CDM+LFC:0.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:0.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LDUAL+CDM+LFC:0.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LDUAL+CDM+LFC:0.0/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:2.5/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:2.5/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LDUAL+CDM+LFC:2.5/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LDUAL+CDM+LFC:2.5/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:2.5/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:2.5/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:5.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:5.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LDUAL+CDM+LFC:5.0/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:5.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:5.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LDUAL+CDM+LFC:5.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:10.0/HBET:6-/RES,CR/LFINF+CDM+DUM/H6/RES,1
CR/LFINF+CDM+LFC:10.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR/LFINF+CDM+LFC:10.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR/LFINF+CDM+LFC:10.0/H:1/RES,CR/LFINF+CDM+DUM/H1/RES,1
CR/LDUAL+CDM+LFC:10.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LDUAL+CDM+LFC:10.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LFINF+CDM+LFC:2.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDL+LFC:7.5/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
W/LWAL+CDL/HBET:3-5/RES,W/LFM+CDL+DUL/H4/RES,1
CR/LWAL+CDM+LFC:2.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
MIX(MUR+CR)/LWAL+CDL+LFC:7.5/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LFINF+CDL+LFC:7.5/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDM+LFC:2.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
S/LFINF+CDN/HBET:3-5/RES,S/LFINF+CDL+DUM/H4/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:2.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LWAL+CDL+LFC:7.5/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:7.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDM+LFC:2.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:2.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDL+LFC:7.5/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
W/LWAL+CDN/HBET:5-8/RES,W/LFM+CDL+DUL/H6/RES,1
CR/LFINF+CDM+LFC:4.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:4.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MIX(MUR+CR)/LWAL+CDL+LFC:0.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:7.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LFINF+CDL+LFC:0.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:4.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
MIX(MUR+CR)/LWAL+CDL+LFC:4.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LFINF+CDL+LFC:4.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:4.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:4.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:4.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LFINF+CDH+LFC:6.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:6.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:6.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDM+LFC:1.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:1.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:1.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:1.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:1.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LFINF+CDM+LFC:1.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:0.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:0.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LWAL+CDM+LFC:0.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDH+LFC:4.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:4.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:4.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:0.0/H:2/RES,CR/LFINF+CDH+DUM/H2/RES,1
CR/LFINF+CDN/HBET:4-10/RES,CR/LFINF+CDL+DUL/H6/RES,1
MUR+ST/LWAL+CDN/HBET:1-4/RES,MUR+STDRE/LWAL+DNO/H2/RES,1
CR/LFM+CDL/HBET:3-5/RES,CR/LFM+CDL+DUL/H4/RES,1
S/LFBR+CDL/H:1/RES,S/LFBR+CDL+DUM/H1/RES,1
W/LWAL+CDN/HBET:3-5/RES,W/LFM+CDL+DUL/H4/RES,1
CR+PC/LWAL+CDL+LFC:3.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:3.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:3.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:3.0/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDL+LFC:3.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LWAL+CDL+LFC:3.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
MIX(MUR+W)/LWAL+CDL/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MIX(MUR+W)/LWAL+CDL/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MIX(MUR+W)/LWAL+CDN/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MIX(MUR+W)/LWAL+CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MIX/LH+CDL/H:2/RES,MCF/LWAL+DUL/H2/RES,1
MIX/LH+CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
CR+PC/LWAL+CDH+LFC:5.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDL+LFC:5.0/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDL+LFC:5.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LWAL+CDL+LFC:5.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:8.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:8.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LWAL+CDL+LFC:8.0/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDH+LFC:7.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LFINF+CDL+LFC:8.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:8.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDH+LFC:7.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDL+LFC:8.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:9.0/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDL+LFC:9.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LFINF+CDH+LFC:10.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:10.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDL+LFC:3.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:3.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:3.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDH+LFC:4.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDL+LFC:13.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:13.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LWAL+CDL+LFC:13.0/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDH+LFC:15.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LFINF+CDL+LFC:13.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:13.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:13.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDH+LFC:15.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR+PC/LFM+CDM/H:1/RES,CR/LFM+CDM+DUL/H1/RES,1
CR/LFM+CDL/H:1/RES,CR/LFM+CDL+DUL/H1/RES,1
S+SL/LFM+CDM/H:1/RES,S/LFM+CDM+DUM/H1/RES,1
S/LFM+CDM/H:1/RES,S/LFM+CDM+DUM/H1/RES,1
CR/LFINF+CDL/H:3/RES,CR/LFINF+CDL+DUM/H3/RES,1
MUR/LWAL+CDN/HBET:3-5/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
CR/LFINF+CDL+LFC:3.75/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:3.75/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:3.75/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:0.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LFINF+CDL+LFC:3.75/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LFINF+CDL+LFC:7.5/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LFINF+CDL+LFC:15.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:15.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:15.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LFINF+CDL+LFC:15.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LFM+CDM/H:2/RES,CR/LFM+CDM+DUL/H2/RES,1
CR/LFM+CDH/H:2/RES,CR/LFM+CDH+DUH/H2/RES,1
S+SL/LFM+CDH/H:1/RES,S/LFM+CDH+DUM/H1/RES,1
CR/LWAL+CDM+LFC:5.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:5.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
MCF/LWAL+CDL/HBET:6-/RES,MCF/LWAL+DUL/H5/RES,1
MIX/LH+CDL/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
W/LFM+CDL/H:2/RES,W/LFM+CDL+DUL/H2/RES,1
CR+PC/LWAL+CDL+LFC:3.75/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDM+LFC:5.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDM+LFC:5.0/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
MCF/LWAL+CDN/HBET:6-/RES,MCF/LWAL+DUL/H5/RES,1
CR+PC/LWAL+CDL+LFC:7.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:15.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDM+LFC:10.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDM+LFC:10.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:10.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR/LWAL+CDM+LFC:10.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR/LWAL+CDM+LFC:2.5/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDM+LFC:2.5/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:2.5/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
CR/LWAL+CDM+LFC:2.5/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR/LWAL+CDM+LFC:0.0/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
CR/LWAL+CDM+LFC:0.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LDUAL+CDL+LFC:12.0/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LDUAL+CDH+LFC:15.0/HBET:6-/RES,CR/LDUAL+CDH+DUH/H6/RES,1
CR/LDUAL+CDH+LFC:15.0/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LDUAL+CDH+LFC:15.0/H:2/RES,CR/LDUAL+CDH+DUH/H2/RES,1
CR/LDUAL+CDH+LFC:15.0/H:1/RES,CR/LDUAL+CDH+DUH/H1/RES,1
CR/LDUAL+CDM+LFC:12.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LFINF+CDM+LFC:12.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
S/LFM+CDM/H:2/RES,S/LFM+CDM+DUM/H2/RES,1
S/LFM+CDL/H:2/RES,S/LFM+CDL+DUM/H2/RES,1
S/LFINF+CDN/H:1/RES,S/LFINF+CDL+DUM/H1/RES,1
S/LFINF+CDM/H:2/RES,S/LFINF+CDM+DUM/H2/RES,1
S/LFINF+CDM/H:1/RES,S/LFINF+CDM+DUM/H1/RES,1
S/LFINF+CDL/H:2/RES,S/LFINF+CDL+DUM/H2/RES,1
S/LFINF+CDH/H:2/RES,S/LFINF+CDH+DUM/H2/RES,1
S/LFINF+CDH/H:1/RES,S/LFINF+CDH+DUM/H1/RES,1
CR/LFINF+CDH+LFC:15.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:15.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:15.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LDUAL+CDM+LFC:8.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LDUAL+CDM+LFC:8.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LDUAL+CDM+LFC:8.0/H:1/RES,CR/LDUAL+CDM+DUM/H1/RES,1
CR/LDUAL+CDN/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LDUAL+CDN/H:2/RES,CR/LDUAL+CDL+DUM/H2/RES,1
CR/LFINF+CDH+LFC:15.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LDUAL+CDM+LFC:8.0/H:2/RES,CR/LDUAL+CDM+DUM/H2/RES,1
CR/LFINF+CDM+LFC:12.0/HBET:6-/RES,CR/LFINF+CDM+DUM/H6/RES,1
CR/LFINF+CDM+LFC:12.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR/LFINF+CDM+LFC:12.0/H:1/RES,CR/LFINF+CDM+DUM/H1/RES,1
CR/LFINF+CDL+LFC:12.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:12.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
S/LFM+CDN/H:2/RES,S/LFM+CDL+DUM/H2/RES,1
CR/LDUAL+CDM+LFC:12.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LDUAL+CDM+LFC:12.0/H:2/RES,CR/LDUAL+CDM+DUM/H2/RES,1
CR/LDUAL+CDM+LFC:12.0/H:1/RES,CR/LDUAL+CDM+DUM/H1/RES,1
CR/LDUAL+CDL+LFC:12.0/H:2/RES,CR/LDUAL+CDL+DUM/H2/RES,1
CR/LDUAL+CDL+LFC:8.0/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LFINF+CDM+LFC:8.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LDUAL+CDL+LFC:8.0/H:2/RES,CR/LDUAL+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:8.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LFINF+CDM+LFC:8.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:8.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:8.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDL+LFC:6.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:6.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LDUAL+CDL+LFC:6.0/H:2/RES,CR/LDUAL+CDL+DUM/H2/RES,1
CR/LDUAL+CDM+LFC:6.0/H:1/RES,CR/LDUAL+CDM+DUL/H1/RES,1
CR/LDUAL+CDL+LFC:6.0/H:1/RES,CR/LDUAL+CDL+DUM/H1/RES,1
CR/LDUAL+CDM+LFC:6.0/H:2/RES,CR/LDUAL+CDM+DUL/H2/RES,1
CR/LDUAL+CDM+LFC:6.0/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LDUAL+CDM+LFC:6.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LDUAL+CDH+LFC:10.0/HBET:6-/RES,CR/LDUAL+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:10.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:10.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LDUAL+CDH+LFC:10.0/H:1/RES,CR/LDUAL+CDH+DUH/H1/RES,1
CR/LDUAL+CDH+LFC:10.0/H:2/RES,CR/LDUAL+CDH+DUH/H2/RES,1
CR/LDUAL+CDH+LFC:10.0/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LFINF+CDH+LFC:23.0/HBET:6-/RES,CR/LFINF+CDH+DUH/H6/RES,1
CR/LDUAL+CDH+LFC:23.0/H:1/RES,CR/LDUAL+CDH+DUH/H1/RES,1
CR/LDUAL+CDH+LFC:23.0/H:2/RES,CR/LDUAL+CDH+DUH/H2/RES,1
CR/LDUAL+CDH+LFC:23.0/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LDUAL+CDH+LFC:23.0/HBET:6-/RES,CR/LDUAL+CDH+DUH/H6/RES,1
CR/LFINF+CDH+LFC:23.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:23.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:23.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LWAL+CDL+LFC:2.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:2.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LFINF+CDL+LFC:2.0/HBET:6-/SOS/RES,CR/LFINF+DUL/H6/SOS/RES,1
CR/LFINF+CDL+LFC:2.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:2.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:2.0/HBET:6-/RES,CR/LFINF+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:2.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:6.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MIX(MUR+CR)/LWAL+CDL+LFC:2.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
CR/LWAL+CDL+LFC:2.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:2.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
MIX(MUR+CR)/LWAL+CDH+LFC:11.0/HBET:3-5/RES,MCF/LWAL+DUH/H4/RES,1
CR/LFINF+CDL+LFC:2.0/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:3.0/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MIX(MUR+CR)/LWAL+CDM+LFC:9.0/HBET:3-5/RES,MCF/LWAL+DUM/H4/RES,1
CR/LWAL+CDM+LFC:9.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:9.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR/LFINF+CDM+LFC:9.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:9.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:9.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
