rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
5.5,5,200,200,760,MEAN,5,0.00090273,0.00138665,0.00151574,0.00178724,0.00222214,0.00191765,0.00184268,0.0014508,0.00135273,0.00082158,0.00061791,0.00036988,0.00023286,0.00012286,0.00006844,0.00004246,0.0606422
5.5,5,250,250,760,MEAN,5,0.00045891,0.00067631,0.00073672,0.00087269,0.00110394,0.00100332,0.0010072,0.00084095,0.00081822,0.00052336,0.00040745,0.00025073,0.00016171,0.00008842,0.00005,0.00003119,0.03701957
5.5,5,300,300,760,MEAN,5,0.000243,0.00034357,0.00037297,0.00044385,0.00057124,0.00054677,0.00057343,0.00050773,0.0005155,0.00034726,0.00027985,0.00017703,0.00011697,0.00006628,0.00003805,0.00002387,0.02353907
5.5,5,400,400,760,MEAN,5,0.00007357,0.00009575,0.00010323,0.00012398,0.00016517,0.00017536,0.00020072,0.00019987,0.00022097,0.0001651,0.00014257,0.00009531,0.0000661,0.00004022,0.00002379,0.0000151,0.01027765
5.5,5,500,500,760,MEAN,5,0.00002376,0.00002846,0.00003047,0.00003694,0.00005094,0.00005999,0.00007494,0.00008392,0.00010103,0.00008373,0.00007747,0.00005473,0.00003984,0.00002604,0.00001587,0.00001019,0.00478637
5.5,10,0,0,760,MEAN,5,0.25208213,0.45181745,0.50365686,0.58819864,0.67950931,0.47423549,0.3751505,0.23473928,0.18250554,0.09073292,0.05910884,0.03129201,0.01786163,0.00814807,0.00428518,0.00260228,7.9699124
5.5,10,10,10,760,MEAN,5,0.09955387,0.17749016,0.19776706,0.23109966,0.26756608,0.18797961,0.14953921,0.09427586,0.07369867,0.03688328,0.02413447,0.01282199,0.00734155,0.00336439,0.00177277,0.00107735,3.22217657
5.5,10,50,50,760,MEAN,5,0.01529745,0.02640114,0.02933772,0.03440645,0.04037864,0.02954418,0.02432275,0.01605649,0.01297819,0.00676433,0.00454771,0.00246899,0.00144073,0.00067898,0.00036199,0.00022098,0.57153124
5.5,10,75,75,760,MEAN,5,0.00815312,0.0137833,0.01529005,0.01797296,0.02127506,0.01597384,0.01344074,0.00913641,0.00754333,0.00403452,0.00275955,0.00151897,0.00089711,0.00043037,0.00023117,0.00014153,0.33372055
5.5,10,150,150,760,MEAN,5,0.00206865,0.00328655,0.00362701,0.00429295,0.00521491,0.00423159,0.00380181,0.002822,0.00248352,0.00143554,0.00103405,0.00059324,0.0003633,0.00018386,0.000101,0.00006237,0.11139932
5.5,10,200,200,760,MEAN,5,0.00098607,0.00150303,0.00165301,0.00196554,0.00242924,0.00207596,0.0019485,0.00153376,0.00140852,0.00085743,0.00063933,0.00037706,0.00023656,0.00012407,0.00006918,0.00004297,0.06376391
5.5,10,250,250,760,MEAN,5,0.00050128,0.00073307,0.00080344,0.00095975,0.00120683,0.00108615,0.00106504,0.00088903,0.00085196,0.0005462,0.00042157,0.0002556,0.00016428,0.00008929,0.00005054,0.00003157,0.03892525
5.5,10,300,300,760,MEAN,5,0.00026543,0.00037241,0.00040675,0.00048813,0.00062448,0.00059191,0.00060636,0.00053676,0.00053676,0.00036242,0.00028955,0.00018047,0.00011883,0.00006693,0.00003846,0.00002416,0.0247508
5.5,10,400,400,760,MEAN,5,0.00008037,0.00010379,0.00011258,0.00013635,0.00018057,0.00018983,0.00021225,0.00021129,0.00023008,0.00017231,0.00014751,0.00009716,0.00006715,0.00004062,0.00002405,0.00001528,0.01080672
5.5,10,500,500,760,MEAN,5,0.00002595,0.00003085,0.00003323,0.00004062,0.00005569,0.00006494,0.00007924,0.00008872,0.0001052,0.00008738,0.00008016,0.0000558,0.00004047,0.00002629,0.00001604,0.00001031,0.00503276
5.5,25,0,0,760,MEAN,5,0.32854288,0.57539092,0.65325803,0.7823913,0.88775966,0.60165018,0.44356322,0.27735485,0.20602791,0.10313709,0.06547152,0.03315,0.01872713,0.00839083,0.00442506,0.00269746,9.26517336
5.5,25,10,10,760,MEAN,5,0.12975024,0.22603427,0.2565098,0.30739678,0.3495675,0.23848482,0.1768093,0.11139111,0.08319738,0.04192562,0.02673239,0.0135833,0.00769728,0.00346462,0.00183064,0.00111676,3.74584099
5.5,25,50,50,760,MEAN,5,0.01993742,0.03362194,0.03805191,0.04576567,0.05275355,0.03748193,0.02875826,0.01897146,0.0146509,0.00768908,0.00503725,0.00261559,0.00151054,0.0006992,0.00037381,0.00022907,0.66441584
5.5,25,75,75,760,MEAN,5,0.0106261,0.01755307,0.01983165,0.02390669,0.02779527,0.02026559,0.01589181,0.01079507,0.00851555,0.00458608,0.0030566,0.00160916,0.00094058,0.0004432,0.00023871,0.0001467,0.38795643
5.5,25,150,150,760,MEAN,5,0.0026961,0.00418543,0.00470434,0.00571026,0.00681313,0.00536851,0.00449511,0.00333432,0.00280361,0.00163179,0.00114536,0.00062847,0.00038091,0.00018934,0.0001043,0.00006465,0.1295038
5.5,25,200,200,760,MEAN,5,0.00128516,0.00191411,0.00214401,0.00261447,0.00317374,0.00263372,0.00230383,0.0018122,0.00159005,0.00097465,0.00070814,0.00039945,0.00024802,0.00012777,0.00007144,0.00004454,0.07412675
5.5,25,250,250,760,MEAN,5,0.00065333,0.00093357,0.00104209,0.00127662,0.00157669,0.00137797,0.00125926,0.00105043,0.00096177,0.00062087,0.00046695,0.00027077,0.00017224,0.00009195,0.00005219,0.00003273,0.04525133
5.5,25,300,300,760,MEAN,5,0.00034594,0.00047426,0.00052756,0.00064928,0.00081586,0.00075094,0.00071694,0.0006342,0.00060594,0.00041196,0.00032072,0.00019119,0.00012459,0.00006893,0.00003971,0.00002505,0.02877328
5.5,25,400,400,760,MEAN,5,0.00010474,0.00013217,0.00014601,0.00018136,0.00023591,0.00024084,0.00025095,0.00024965,0.00025974,0.00019587,0.00016339,0.00010293,0.0000704,0.00004183,0.00002483,0.00001584,0.01256301
5.5,25,500,500,760,MEAN,5,0.00003383,0.00003929,0.0000431,0.00005404,0.00007275,0.00008238,0.00009369,0.00010482,0.00011875,0.00009933,0.00008878,0.00005911,0.00004243,0.00002708,0.00001656,0.00001069,0.00585068
5.5,50,0,0,760,MEAN,5,0.51090725,0.86092043,1.00770812,1.25870512,1.38610268,0.89452823,0.58641563,0.36625686,0.25215992,0.12769235,0.07763409,0.03649501,0.02026381,0.0088116,0.00466841,0.00286388,11.90840382
5.5,50,10,10,760,MEAN,5,0.20177073,0.33820053,0.39568899,0.49453758,0.54579688,0.35457714,0.23375187,0.14709588,0.10182623,0.05190743,0.03169843,0.01495393,0.0083289,0.00363836,0.00193131,0.00118565,4.81447949
5.5,50,50,50,760,MEAN,5,0.03100409,0.05030635,0.05869842,0.07362746,0.08236671,0.0557278,0.03802005,0.02505248,0.0179314,0.00951973,0.00597301,0.00287951,0.00163449,0.00073427,0.00039436,0.0002432,0.85396482
5.5,50,75,75,760,MEAN,5,0.01652434,0.02626353,0.03059208,0.03846091,0.04339811,0.03013071,0.02100987,0.01425527,0.01042228,0.00567795,0.00362442,0.00177153,0.00101776,0.00046542,0.00025184,0.00015575,0.49863523
5.5,50,150,150,760,MEAN,5,0.00419262,0.0062624,0.00725686,0.00918663,0.01063768,0.00798185,0.00594279,0.00440308,0.00343137,0.0020203,0.00135813,0.00069188,0.00041216,0.00019884,0.00011003,0.00006864,0.16644951
5.5,50,200,200,760,MEAN,5,0.00199851,0.00286396,0.00330732,0.00420613,0.00495531,0.00391579,0.00304579,0.00239308,0.00194609,0.0012067,0.0008397,0.00043975,0.00026837,0.00013417,0.00007537,0.00004729,0.09527413
5.5,50,250,250,760,MEAN,5,0.00101597,0.00139683,0.00160751,0.00205381,0.00246176,0.00204876,0.00166482,0.00138713,0.00117712,0.00076869,0.0005537,0.0002981,0.00018637,0.00009656,0.00005506,0.00003474,0.05816094
5.5,50,300,300,760,MEAN,5,0.00053796,0.0007096,0.00081381,0.00104456,0.00127385,0.0011165,0.00094783,0.00083749,0.00074161,0.00051005,0.0003803,0.00021048,0.00013481,0.00007239,0.0000419,0.00002659,0.03698191
5.5,50,400,400,760,MEAN,5,0.00016288,0.00019776,0.00022524,0.00029178,0.00036833,0.00035808,0.00033178,0.00032968,0.00031789,0.0002425,0.00019374,0.00011332,0.00007618,0.00004393,0.0000262,0.00001682,0.01614707
5.5,50,500,500,760,MEAN,5,0.0000526,0.00005878,0.00006649,0.00008693,0.0001136,0.00012249,0.00012387,0.00013842,0.00014534,0.00012298,0.00010528,0.00006507,0.00004591,0.00002843,0.00001747,0.00001135,0.00751981
5.5,75,0,0,760,MEAN,5,0.79449664,1.28813986,1.55447865,2.02499516,2.16419006,1.32997674,0.77527457,0.4836551,0.30862142,0.15809381,0.09205607,0.04017756,0.02192659,0.00925347,0.00492514,0.00304057,15.30571269
5.5,75,10,10,760,MEAN,5,0.31376766,0.5060277,0.61038516,0.79560827,0.85217942,0.52718219,0.30903318,0.1942453,0.12462629,0.06426574,0.03758701,0.01646286,0.00901234,0.00382081,0.00203752,0.0012588,6.18798631
5.5,75,50,50,760,MEAN,5,0.04821354,0.07527015,0.09054749,0.11845129,0.12860318,0.08285561,0.05026465,0.03308268,0.02194645,0.01178622,0.00708261,0.00317007,0.00176862,0.00077109,0.00041605,0.0002582,1.0975896
5.5,75,75,75,760,MEAN,5,0.02569651,0.03929644,0.04719098,0.06187561,0.0677596,0.04479807,0.02777623,0.01882458,0.01275595,0.00702978,0.00429773,0.00195028,0.00110128,0.00048876,0.00026569,0.00016536,0.64088922
5.5,75,150,150,760,MEAN,5,0.00651983,0.00937002,0.01119434,0.01477938,0.01660913,0.01186735,0.00785671,0.00581442,0.0041997,0.00250129,0.00161043,0.0007617,0.00044598,0.00020881,0.00011608,0.00007287,0.21393534
5.5,75,200,200,760,MEAN,5,0.00310783,0.00428516,0.00510183,0.00676679,0.00773697,0.00582197,0.00402671,0.00316015,0.00238184,0.001494,0.00099568,0.00048413,0.0002904,0.0001409,0.00007951,0.0000502,0.12245456
5.5,75,250,250,760,MEAN,5,0.0015799,0.00208999,0.00247972,0.00330415,0.00384367,0.00304607,0.00220098,0.00183176,0.00144069,0.00095171,0.00065655,0.00032818,0.00020167,0.0001014,0.00005809,0.00003689,0.07475348
5.5,75,300,300,760,MEAN,5,0.00083656,0.00106174,0.00125538,0.00168047,0.00198892,0.00166,0.00125309,0.00110593,0.00090767,0.00063148,0.00045095,0.00023172,0.00014588,0.00007602,0.0000442,0.00002823,0.04753235
5.5,75,400,400,760,MEAN,5,0.00025329,0.0002959,0.00034745,0.00046941,0.00057509,0.00053238,0.00043863,0.00043535,0.00038907,0.00030023,0.00022973,0.00012475,0.00008243,0.00004613,0.00002764,0.00001786,0.02075362
5.5,75,500,500,760,MEAN,5,0.0000818,0.00008796,0.00010257,0.00013985,0.00017736,0.00018211,0.00016376,0.00018279,0.00017789,0.00015225,0.00012483,0.00007164,0.00004968,0.00002986,0.00001843,0.00001205,0.00966511
5.5,100,0,0,760,MEAN,5,1.23549807,1.92736081,2.3979204,3.25779669,3.37905602,1.97739778,1.02495676,0.6386836,0.37772528,0.19573337,0.10915721,0.04423169,0.02372582,0.00971751,0.005196,0.00322816,19.67222849
5.5,100,10,10,760,MEAN,5,0.48793074,0.7571367,0.94157294,1.27996848,1.33054951,0.78380987,0.40855931,0.25650776,0.15253154,0.07956636,0.0445695,0.01812406,0.00975186,0.00401242,0.00214957,0.00133647,7.95333632
5.5,100,50,50,760,MEAN,5,0.07497545,0.11262188,0.13967749,0.19056352,0.20079445,0.12318899,0.06645271,0.04368684,0.02686051,0.01459233,0.00839833,0.00348995,0.00191374,0.00080976,0.00043893,0.00027413,1.41071728
5.5,100,75,75,760,MEAN,5,0.03995987,0.05879673,0.07279624,0.09954501,0.10579639,0.06660538,0.03672175,0.02485853,0.01561215,0.00870345,0.00509611,0.00214708,0.00119165,0.00051327,0.0002803,0.00017557,0.82372637
5.5,100,150,150,760,MEAN,5,0.01013879,0.01401976,0.01726826,0.02377695,0.02593265,0.01764427,0.01038701,0.00767815,0.00514006,0.00309681,0.00190959,0.00083856,0.00048258,0.00021928,0.00012247,0.00007737,0.27496824
5.5,100,200,200,760,MEAN,5,0.00483289,0.00641162,0.00787002,0.01088637,0.01208011,0.00865605,0.00532354,0.00417308,0.00291516,0.0018497,0.00118065,0.00053298,0.00031422,0.00014797,0.00008388,0.0000533,0.15738922
5.5,100,250,250,760,MEAN,5,0.00245686,0.00312712,0.00382519,0.00531569,0.00600132,0.00452888,0.00290982,0.0024189,0.00176327,0.00117829,0.00077852,0.00036129,0.00021822,0.00010649,0.00006128,0.00003916,0.09607965
5.5,100,300,300,760,MEAN,5,0.00130092,0.00158861,0.00193653,0.00270353,0.0031054,0.00246807,0.00165665,0.00146043,0.00111091,0.00078182,0.00053472,0.0002551,0.00015785,0.00007983,0.00004663,0.00002997,0.0610927
5.5,100,400,400,760,MEAN,5,0.00039388,0.00044273,0.00053598,0.00075518,0.00089792,0.00079154,0.00057989,0.00057489,0.00047619,0.00037171,0.00027241,0.00013734,0.00008919,0.00004844,0.00002916,0.00001896,0.02667435
5.5,100,500,500,760,MEAN,5,0.0001272,0.0001316,0.00015822,0.000225,0.00027692,0.00027077,0.0002165,0.00024138,0.00021772,0.0001885,0.00014802,0.00007887,0.00005376,0.00003136,0.00001945,0.00001279,0.01242243
5.5,150,0,0,760,MEAN,5,2.98773505,4.31482348,5.70603939,8.43187106,8.23749914,4.37113313,1.79145354,1.113745,0.56581708,0.30003013,0.15348023,0.05360848,0.02777929,0.01071655,0.00578321,0.00363877,32.49777047
5.5,150,10,10,760,MEAN,5,1.17993528,1.69501797,2.24054655,3.31283079,3.24362791,1.73264951,0.71409356,0.44730166,0.22848603,0.1219634,0.06266684,0.02196622,0.01141793,0.00442492,0.0023925,0.00150646,13.13860797
5.5,150,50,50,760,MEAN,5,0.18130888,0.25212899,0.33237353,0.49321895,0.48949888,0.2723152,0.11614826,0.0761817,0.04023594,0.02236787,0.01180846,0.00422979,0.0022407,0.00089301,0.00048854,0.000309,2.3304511
5.5,150,75,75,760,MEAN,5,0.0966327,0.13162949,0.17322436,0.25764366,0.25791158,0.14723441,0.06418349,0.04334863,0.02338637,0.01334109,0.00716537,0.00260224,0.00139524,0.00056604,0.00031198,0.0001979,1.36076451
5.5,150,150,150,760,MEAN,5,0.02451806,0.03138633,0.04109117,0.06153981,0.0632189,0.0390035,0.01815477,0.01338926,0.0076996,0.00474695,0.00268498,0.00101633,0.00056503,0.00024182,0.00013631,0.00008721,0.45423704
5.5,150,200,200,760,MEAN,5,0.0116871,0.01435382,0.01872733,0.02817623,0.02944903,0.01913462,0.00930465,0.00727708,0.00436679,0.00283531,0.00166005,0.00064597,0.00036791,0.00016318,0.00009336,0.00006008,0.26000098
5.5,150,250,250,760,MEAN,5,0.00594128,0.00700075,0.00910235,0.01375815,0.01463007,0.0100113,0.00508589,0.00421811,0.00264131,0.00180615,0.00109464,0.00043788,0.0002555,0.00011744,0.00006821,0.00004414,0.15871991
5.5,150,300,300,760,MEAN,5,0.00314593,0.00355645,0.00460814,0.00699732,0.00757037,0.00545579,0.00289555,0.00254671,0.00166409,0.00119842,0.00075184,0.00030918,0.00018481,0.00008803,0.0000519,0.00003379,0.10092281
5.5,150,400,400,760,MEAN,5,0.00095251,0.00099115,0.0012754,0.00195458,0.00218896,0.00174974,0.00101355,0.00100251,0.00071332,0.00056978,0.00038302,0.00016646,0.00010443,0.00005342,0.00003245,0.00002137,0.044065
5.5,150,500,500,760,MEAN,5,0.0003076,0.00029462,0.0003765,0.00058234,0.00067509,0.00059854,0.00037841,0.00042092,0.00032613,0.00028895,0.00020813,0.00009559,0.00006294,0.00003458,0.00002165,0.00001442,0.02052138
5.5,200,0,0,760,MEAN,5,7.22507053,9.65968678,13.57796761,21.82347648,20.08146405,9.66260055,3.13116214,1.94216341,0.84757093,0.45990156,0.2158005,0.06497309,0.03252529,0.01181829,0.00643678,0.00410161,53.6850762
5.5,200,10,10,760,MEAN,5,2.8533707,3.79467266,5.33155599,8.57431102,7.90735102,3.83010529,1.24811649,0.78001062,0.34226276,0.18695175,0.08811255,0.0266229,0.01336865,0.00487984,0.00266288,0.00169808,21.7044788
5.5,200,50,50,760,MEAN,5,0.43844899,0.56444652,0.79090885,1.27655558,1.19330563,0.60196588,0.20300779,0.13284667,0.06027181,0.03428661,0.01660325,0.00512648,0.00262351,0.00098481,0.00054375,0.00034831,3.84981624
5.5,200,75,75,760,MEAN,5,0.23368138,0.29468173,0.41220093,0.66683661,0.62873962,0.32546875,0.11218204,0.07559192,0.03503183,0.02044991,0.01007486,0.0031539,0.00163361,0.00062423,0.00034724,0.00022307,2.24793102
5.5,200,150,150,760,MEAN,5,0.05929063,0.07026525,0.09777965,0.15927812,0.15411571,0.08621912,0.03173151,0.02334838,0.01153368,0.00727637,0.00377521,0.00123178,0.00066156,0.00026668,0.00015171,0.00009831,0.75038225
5.5,200,200,200,760,MEAN,5,0.02826224,0.0321342,0.04456316,0.07292608,0.07179117,0.04229799,0.01626298,0.01268987,0.00654127,0.00434611,0.00233411,0.00078291,0.00043077,0.00017995,0.00010392,0.00006772,0.42951169
5.5,200,250,250,760,MEAN,5,0.01436746,0.01567273,0.02165975,0.03560901,0.03566535,0.02213046,0.00888928,0.0073556,0.00395657,0.00276856,0.00153911,0.00053071,0.00029915,0.00012951,0.00007591,0.00004976,0.26219923
5.5,200,300,300,760,MEAN,5,0.00760762,0.00796189,0.01096542,0.01811055,0.01845513,0.01206029,0.00506094,0.00444099,0.00249274,0.001837,0.00105712,0.00037472,0.00021639,0.00009708,0.00005777,0.00003808,0.16672063
5.5,200,400,400,760,MEAN,5,0.00230339,0.0022189,0.00303492,0.00505887,0.00533627,0.00386789,0.00177151,0.00174819,0.00106852,0.00087339,0.00053855,0.00020175,0.00012227,0.00005892,0.00003612,0.00002409,0.0727937
5.5,200,500,500,760,MEAN,5,0.00074386,0.00065957,0.00089592,0.00150722,0.00164573,0.0013231,0.0006614,0.00073401,0.00048854,0.00044292,0.00029264,0.00011585,0.00007369,0.00003814,0.00002409,0.00001625,0.03390054
5.5,250,0,0,760,MEAN,5,17.47197907,21.62534553,32.30983732,56.48380085,48.95480916,21.35964442,5.47274943,3.38677049,1.26962671,0.70496066,0.30342575,0.07874691,0.03808212,0.01303331,0.00716422,0.00462333,88.68569641
5.5,250,10,10,760,MEAN,5,6.90014485,8.49521412,12.68685504,22.1921414,19.27662541,8.46663243,2.18149956,1.36019293,0.51269567,0.28656921,0.12389043,0.03226676,0.01565264,0.00538153,0.00296382,0.00191407,35.85497039
5.5,250,50,50,760,MEAN,5,1.06027638,1.26363839,1.88202955,3.30399749,2.9090533,1.33067461,0.35482377,0.23165979,0.09028471,0.05255628,0.02334496,0.00621325,0.00307173,0.00108606,0.0006052,0.00039261,6.35974946
5.5,250,75,75,760,MEAN,5,0.56509846,0.65971024,0.98086439,1.72591505,1.53274821,0.71946437,0.19607551,0.13181819,0.05247625,0.03134667,0.01416573,0.0038225,0.0019127,0.00068841,0.00038648,0.00025144,3.71349623
5.5,250,150,150,760,MEAN,5,0.14337917,0.1573043,0.23267434,0.41224566,0.37570494,0.19059152,0.05546139,0.04071522,0.01727699,0.0111536,0.00530812,0.00149291,0.00077458,0.0002941,0.00016886,0.00011081,1.23960282
5.5,250,200,200,760,MEAN,5,0.06834498,0.07193952,0.10604152,0.18874821,0.17501329,0.09350175,0.02842498,0.02212876,0.00979855,0.00666194,0.00328187,0.00094888,0.00050436,0.00019845,0.00011566,0.00007634,0.70953692
5.5,250,250,250,760,MEAN,5,0.03474401,0.03508687,0.05154107,0.09216369,0.08694537,0.04892044,0.01553699,0.0128268,0.00592678,0.00424378,0.00216407,0.00064322,0.00035026,0.00014282,0.00008449,0.00005609,0.43314312
5.5,250,300,300,760,MEAN,5,0.01839709,0.01782446,0.02609308,0.04687395,0.04499011,0.02665986,0.00884569,0.00774425,0.00373403,0.00281584,0.00148636,0.00045416,0.00025336,0.00010707,0.00006429,0.00004293,0.27541612
5.5,250,400,400,760,MEAN,5,0.00557016,0.0049675,0.00722183,0.01309342,0.0130088,0.00855016,0.00309631,0.00304851,0.0016006,0.00133878,0.00075722,0.00024451,0.00014316,0.00006497,0.0000402,0.00002715,0.12025242
5.5,250,500,500,760,MEAN,5,0.00179882,0.00147659,0.00213192,0.003901,0.00401199,0.00292479,0.00115601,0.00127998,0.00073181,0.00067892,0.00041146,0.00014041,0.00008629,0.00004206,0.00002681,0.00001832,0.0560024
6,0,0,0,760,MEAN,5,0.22417083,0.407113,0.44437246,0.50414738,0.57658969,0.43002565,0.37564188,0.24023002,0.20001575,0.10340746,0.07247536,0.04205069,0.02529577,0.01235859,0.00683948,0.00429928,8.90356445
6,0,10,10,760,MEAN,5,0.13680523,0.24748169,0.27004363,0.30650158,0.3511143,0.26314515,0.23081536,0.1484294,0.12407933,0.0644624,0.04532709,0.02636762,0.01589772,0.0077932,0.00431899,0.00271638,5.52810032
6,0,50,50,760,MEAN,5,0.02487145,0.04360808,0.04745989,0.05405473,0.06273437,0.04889004,0.04432189,0.02979229,0.02571786,0.01389344,0.01002705,0.00595574,0.00365694,0.00184157,0.00103218,0.000652,1.15379302
6,0,75,75,760,MEAN,5,0.01334208,0.02291765,0.02489926,0.02842396,0.03327153,0.02660337,0.02464616,0.01705574,0.01503726,0.00833475,0.00611912,0.00368466,0.00228972,0.00117364,0.00066271,0.00041981,0.67770962
6,0,150,150,760,MEAN,5,0.00340053,0.00549003,0.005934,0.00682082,0.00819296,0.00707869,0.00700132,0.00528975,0.0049705,0.00297695,0.00230144,0.00144429,0.00093056,0.00050312,0.00029052,0.00018563,0.22712072
6,0,200,200,760,MEAN,5,0.00162225,0.00251285,0.00270671,0.00312557,0.00381966,0.00347545,0.00359101,0.00287702,0.00282089,0.00177923,0.00142379,0.00091851,0.00060626,0.00033968,0.0001991,0.00012795,0.13008852
6,0,250,250,760,MEAN,5,0.00082504,0.00122613,0.00131617,0.00152686,0.00189841,0.00181912,0.0019636,0.00166825,0.00170684,0.00113377,0.00093913,0.00062281,0.00042114,0.00024453,0.00014549,0.00009404,0.07944055
6,0,300,300,760,MEAN,5,0.00043698,0.00062305,0.0006665,0.00077676,0.00098259,0.0009916,0.0011182,0.00100743,0.00107557,0.00075242,0.00064514,0.00043983,0.00030468,0.00018333,0.00011072,0.00007198,0.05052273
6,0,400,400,760,MEAN,5,0.00013234,0.00017369,0.00018453,0.00021704,0.0002842,0.00031811,0.00039151,0.00039667,0.00046115,0.00035781,0.00032873,0.00023684,0.00017219,0.00011128,0.00006925,0.00004554,0.02206414
6,0,500,500,760,MEAN,5,0.00004275,0.00005164,0.00005448,0.00006468,0.00008766,0.00010883,0.00014619,0.00016657,0.00021087,0.00018147,0.00017864,0.00013602,0.00010379,0.00007203,0.00004619,0.00003072,0.01027662
6,5,0,0,760,MEAN,5,0.24486635,0.44128074,0.48461531,0.55444377,0.63032839,0.46552645,0.3972135,0.25396699,0.208264,0.10791998,0.07498776,0.04286701,0.02569792,0.01248013,0.0069131,0.00435107,9.36189805
6,5,10,10,760,MEAN,5,0.14943513,0.26825206,0.29449908,0.33707979,0.38383849,0.28486912,0.24407017,0.15691697,0.12919611,0.06727543,0.04689838,0.02687949,0.01615046,0.00786984,0.00436548,0.0027491,5.81267332
6,5,50,50,760,MEAN,5,0.02716759,0.04726798,0.05175791,0.05944752,0.06858127,0.05292616,0.04686712,0.03149589,0.02677842,0.01449973,0.01037465,0.00607136,0.00371508,0.00185968,0.00104329,0.00065986,1.21318745
6,5,75,75,760,MEAN,5,0.01457382,0.02484106,0.02715417,0.03125968,0.03637247,0.02879962,0.02606149,0.01803103,0.01565736,0.00869847,0.00633124,0.00375619,0.00232612,0.00118518,0.00066984,0.00042487,0.71259645
