rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,400,10,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,20,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,20,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,20,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,20,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,20,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,50,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,50,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,50,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,50,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,50,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,100,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,100,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,100,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,100,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,100,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,200,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,200,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,200,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,200,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,200,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,300,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,300,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,300,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,300,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,300,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,10,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,10,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,10,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,20,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,20,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,20,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,20,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,20,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,50,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,50,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,50,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,50,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,50,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,100,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,100,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,100,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,100,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,100,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,200,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,200,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,200,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,200,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,200,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,300,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,300,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,300,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,300,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,500,300,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,10,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,10,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,10,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,20,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,20,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,20,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,20,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,20,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,50,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,50,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,50,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,50,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,50,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,100,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,100,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,100,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,100,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,100,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,200,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,200,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,200,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,200,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,200,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,300,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,300,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,300,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,300,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,300,300,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,10,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,10,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,10,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,20,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,20,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,20,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,20,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,20,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,50,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,50,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,50,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,50,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,50,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,100,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,100,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,100,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,100,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,100,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,200,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,200,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,200,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,200,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,200,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,300,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,300,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,300,400,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,300,600,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,400,300,760,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,500,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
10,6.0000e+00,500,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5328e-01,2.5845e-01,2.6330e-01,2.6788e-01,2.7220e-01
