4.0,10.0,0.1,400.0,400.0,900.0, MEAN,5,0.310598,0.213554,0.030572000000000002,0.26916599999999996,0.283114,0.302091,0.317274,0.330467,0.333365,0.360978,0.390027,0.40925,0.4311,0.45929899999999996,0.48433400000000004,0.48516899999999996,0.505504,0.49149799999999993,0.506844,0.505119,0.505479,0.501708,0.48095200000000005,0.464505,0.45568100000000006,0.42662700000000003,0.409167,0.378844,0.337713,0.313513,0.244769,0.192955,0.127617,0.10418399999999998,0.07129400000000001,0.041927,0.026612,0.017706,0.012123,0.008845,0.0064010000000000004,0.005123,0.0041659999999999996,0.003365,0.002921,0.002436,0.002183,0.001978,0.001756,0.0015279999999999998,
4.0,10.0,0.1,400.0,900.0,100.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
4.0,10.0,0.1,400.0,900.0,400.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
4.0,10.0,0.1,400.0,900.0,900.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
4.0,10.0,0.1,900.0,100.0,100.0, MEAN,5,0.166975,0.150859,0.015252000000000002,0.220354,0.24677600000000002,0.27989200000000003,0.298772,0.30480799999999997,0.297742,0.313201,0.326185,0.32863400000000004,0.322788,0.31909899999999997,0.307684,0.29696300000000003,0.295114,0.265627,0.259146,0.24706,0.239459,0.23356100000000002,0.219279,0.20719400000000002,0.20256,0.189422,0.182016,0.170724,0.152633,0.141673,0.110211,0.08717899999999999,0.057754,0.047536,0.032818,0.019150999999999998,0.011979,0.007873999999999999,0.0054399999999999995,0.004204,0.003198,0.002664,0.002259,0.0018620000000000002,0.001657,0.001411,0.001292,0.00119,0.001075,0.00095,
4.0,10.0,0.1,900.0,100.0,400.0, MEAN,5,0.166975,0.150859,0.015252000000000002,0.220354,0.24677600000000002,0.27989200000000003,0.298772,0.30480799999999997,0.297742,0.313201,0.326185,0.32863400000000004,0.322788,0.31909899999999997,0.307684,0.29696300000000003,0.295114,0.265627,0.259146,0.24706,0.239459,0.23356100000000002,0.219279,0.20719400000000002,0.20256,0.189422,0.182016,0.170724,0.152633,0.141673,0.110211,0.08717899999999999,0.057754,0.047536,0.032818,0.019150999999999998,0.011979,0.007873999999999999,0.0054399999999999995,0.004204,0.003198,0.002664,0.002259,0.0018620000000000002,0.001657,0.001411,0.001292,0.00119,0.001075,0.00095,
4.0,10.0,0.1,900.0,100.0,900.0, MEAN,5,0.166975,0.150859,0.015252000000000002,0.220354,0.24677600000000002,0.27989200000000003,0.298772,0.30480799999999997,0.297742,0.313201,0.326185,0.32863400000000004,0.322788,0.31909899999999997,0.307684,0.29696300000000003,0.295114,0.265627,0.259146,0.24706,0.239459,0.23356100000000002,0.219279,0.20719400000000002,0.20256,0.189422,0.182016,0.170724,0.152633,0.141673,0.110211,0.08717899999999999,0.057754,0.047536,0.032818,0.019150999999999998,0.011979,0.007873999999999999,0.0054399999999999995,0.004204,0.003198,0.002664,0.002259,0.0018620000000000002,0.001657,0.001411,0.001292,0.00119,0.001075,0.00095,
4.0,10.0,0.1,900.0,400.0,100.0, MEAN,5,0.168179,0.139715,0.018127,0.19958299999999998,0.22032100000000002,0.247098,0.262421,0.269202,0.26469899999999996,0.281721,0.293182,0.297051,0.29645,0.297199,0.289722,0.282729,0.282048,0.258369,0.255238,0.24839699999999998,0.24520999999999998,0.243563,0.23762399999999997,0.228671,0.229373,0.220354,0.217607,0.209081,0.190943,0.179660,0.144478,0.11838499999999999,0.082124,0.069136,0.049155000000000004,0.029972000000000002,0.019621,0.013349000000000001,0.009547,0.007126,0.005228,0.004219,0.003479,0.002829,0.002484,0.002082,0.001876,0.001704,0.001517,0.001322,
4.0,10.0,0.1,900.0,400.0,400.0, MEAN,5,0.168179,0.139715,0.018127,0.19958299999999998,0.22032100000000002,0.247098,0.262421,0.269202,0.26469899999999996,0.281721,0.293182,0.297051,0.29645,0.297199,0.289722,0.282729,0.282048,0.258369,0.255238,0.24839699999999998,0.24520999999999998,0.243563,0.23762399999999997,0.228671,0.229373,0.220354,0.217607,0.209081,0.190943,0.179660,0.144478,0.11838499999999999,0.082124,0.069136,0.049155000000000004,0.029972000000000002,0.019621,0.013349000000000001,0.009547,0.007126,0.005228,0.004219,0.003479,0.002829,0.002484,0.002082,0.001876,0.001704,0.001517,0.001322,
4.0,10.0,0.1,900.0,400.0,900.0, MEAN,5,0.168179,0.139715,0.018127,0.19958299999999998,0.22032100000000002,0.247098,0.262421,0.269202,0.26469899999999996,0.281721,0.293182,0.297051,0.29645,0.297199,0.289722,0.282729,0.282048,0.258369,0.255238,0.24839699999999998,0.24520999999999998,0.243563,0.23762399999999997,0.228671,0.229373,0.220354,0.217607,0.209081,0.190943,0.179660,0.144478,0.11838499999999999,0.082124,0.069136,0.049155000000000004,0.029972000000000002,0.019621,0.013349000000000001,0.009547,0.007126,0.005228,0.004219,0.003479,0.002829,0.002484,0.002082,0.001876,0.001704,0.001517,0.001322,
4.0,10.0,0.1,900.0,900.0,100.0, MEAN,5,0.172631,0.133582,0.020128,0.188353,0.206181,0.229727,0.24324400000000002,0.250335,0.24709699999999998,0.26479400000000003,0.275447,0.280002,0.28205,0.285092,0.279704,0.274721,0.274674,0.254216,0.25298000000000004,0.24918200000000001,0.248638,0.24961,0.249058,0.242252,0.246675,0.24074,0.241571,0.235399,0.217669,0.206442,0.169270,0.14158900000000002,0.10090199999999999,0.086074,0.06226,0.038951,0.026187000000000002,0.018178,0.013267,0.010014,0.007437,0.006094,0.005033,0.004045,0.003512,0.002903,0.002582,0.002317,0.002037,0.001754,
4.0,10.0,0.1,900.0,900.0,400.0, MEAN,5,0.172631,0.133582,0.020128,0.188353,0.206181,0.229727,0.24324400000000002,0.250335,0.24709699999999998,0.26479400000000003,0.275447,0.280002,0.28205,0.285092,0.279704,0.274721,0.274674,0.254216,0.25298000000000004,0.24918200000000001,0.248638,0.24961,0.249058,0.242252,0.246675,0.24074,0.241571,0.235399,0.217669,0.206442,0.169270,0.14158900000000002,0.10090199999999999,0.086074,0.06226,0.038951,0.026187000000000002,0.018178,0.013267,0.010014,0.007437,0.006094,0.005033,0.004045,0.003512,0.002903,0.002582,0.002317,0.002037,0.001754,
4.0,10.0,0.1,900.0,900.0,900.0, MEAN,5,0.172631,0.133582,0.020128,0.188353,0.206181,0.229727,0.24324400000000002,0.250335,0.24709699999999998,0.26479400000000003,0.275447,0.280002,0.28205,0.285092,0.279704,0.274721,0.274674,0.254216,0.25298000000000004,0.24918200000000001,0.248638,0.24961,0.249058,0.242252,0.246675,0.24074,0.241571,0.235399,0.217669,0.206442,0.169270,0.14158900000000002,0.10090199999999999,0.086074,0.06226,0.038951,0.026187000000000002,0.018178,0.013267,0.010014,0.007437,0.006094,0.005033,0.004045,0.003512,0.002903,0.002582,0.002317,0.002037,0.001754,
4.0,50.0,0.1,100.0,100.0,100.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,50.0,0.1,100.0,100.0,400.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,50.0,0.1,100.0,100.0,900.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,50.0,0.1,100.0,400.0,100.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,50.0,0.1,100.0,400.0,400.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,50.0,0.1,100.0,400.0,900.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,50.0,0.1,100.0,900.0,100.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,50.0,0.1,100.0,900.0,400.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,50.0,0.1,100.0,900.0,900.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,50.0,0.1,400.0,100.0,100.0, MEAN,5,0.308374,0.23058800000000002,0.025722000000000002,0.297177,0.317108,0.34218200000000004,0.361223,0.374175,0.37498000000000004,0.40131500000000003,0.433932,0.452763,0.46940200000000004,0.49314399999999997,0.514363,0.509594,0.5289229999999999,0.505304,0.5146029999999999,0.502401,0.49362399999999995,0.48110600000000003,0.44382299999999997,0.420879,0.402413,0.366739,0.342245,0.309343,0.269955,0.247225,0.186716,0.142092,0.08974700000000001,0.071634,0.047599,0.026789,0.016247,0.010444,0.006908,0.005219,0.003915999999999999,0.0032340000000000003,0.002705,0.002216,0.001948,0.0016510000000000001,0.001503,0.001381,0.0012439999999999999,0.001098,
4.0,50.0,0.1,400.0,100.0,400.0, MEAN,5,0.308374,0.23058800000000002,0.025722000000000002,0.297177,0.317108,0.34218200000000004,0.361223,0.374175,0.37498000000000004,0.40131500000000003,0.433932,0.452763,0.46940200000000004,0.49314399999999997,0.514363,0.509594,0.5289229999999999,0.505304,0.5146029999999999,0.502401,0.49362399999999995,0.48110600000000003,0.44382299999999997,0.420879,0.402413,0.366739,0.342245,0.309343,0.269955,0.247225,0.186716,0.142092,0.08974700000000001,0.071634,0.047599,0.026789,0.016247,0.010444,0.006908,0.005219,0.003915999999999999,0.0032340000000000003,0.002705,0.002216,0.001948,0.0016510000000000001,0.001503,0.001381,0.0012439999999999999,0.001098,
4.0,50.0,0.1,400.0,100.0,900.0, MEAN,5,0.308374,0.23058800000000002,0.025722000000000002,0.297177,0.317108,0.34218200000000004,0.361223,0.374175,0.37498000000000004,0.40131500000000003,0.433932,0.452763,0.46940200000000004,0.49314399999999997,0.514363,0.509594,0.5289229999999999,0.505304,0.5146029999999999,0.502401,0.49362399999999995,0.48110600000000003,0.44382299999999997,0.420879,0.402413,0.366739,0.342245,0.309343,0.269955,0.247225,0.186716,0.142092,0.08974700000000001,0.071634,0.047599,0.026789,0.016247,0.010444,0.006908,0.005219,0.003915999999999999,0.0032340000000000003,0.002705,0.002216,0.001948,0.0016510000000000001,0.001503,0.001381,0.0012439999999999999,0.001098,
4.0,50.0,0.1,400.0,400.0,100.0, MEAN,5,0.310598,0.213554,0.030572000000000002,0.26916599999999996,0.283114,0.302091,0.317274,0.330467,0.333365,0.360978,0.390027,0.40925,0.4311,0.45929899999999996,0.48433400000000004,0.48516899999999996,0.505504,0.49149799999999993,0.506844,0.505119,0.505479,0.501708,0.48095200000000005,0.464505,0.45568100000000006,0.42662700000000003,0.409167,0.378844,0.337713,0.313513,0.244769,0.192955,0.127617,0.10418399999999998,0.07129400000000001,0.041927,0.026612,0.017706,0.012123,0.008845,0.0064010000000000004,0.005123,0.0041659999999999996,0.003365,0.002921,0.002436,0.002183,0.001978,0.001756,0.0015279999999999998,
4.0,50.0,0.1,400.0,400.0,400.0, MEAN,5,0.310598,0.213554,0.030572000000000002,0.26916599999999996,0.283114,0.302091,0.317274,0.330467,0.333365,0.360978,0.390027,0.40925,0.4311,0.45929899999999996,0.48433400000000004,0.48516899999999996,0.505504,0.49149799999999993,0.506844,0.505119,0.505479,0.501708,0.48095200000000005,0.464505,0.45568100000000006,0.42662700000000003,0.409167,0.378844,0.337713,0.313513,0.244769,0.192955,0.127617,0.10418399999999998,0.07129400000000001,0.041927,0.026612,0.017706,0.012123,0.008845,0.0064010000000000004,0.005123,0.0041659999999999996,0.003365,0.002921,0.002436,0.002183,0.001978,0.001756,0.0015279999999999998,
4.0,50.0,0.1,400.0,400.0,900.0, MEAN,5,0.310598,0.213554,0.030572000000000002,0.26916599999999996,0.283114,0.302091,0.317274,0.330467,0.333365,0.360978,0.390027,0.40925,0.4311,0.45929899999999996,0.48433400000000004,0.48516899999999996,0.505504,0.49149799999999993,0.506844,0.505119,0.505479,0.501708,0.48095200000000005,0.464505,0.45568100000000006,0.42662700000000003,0.409167,0.378844,0.337713,0.313513,0.244769,0.192955,0.127617,0.10418399999999998,0.07129400000000001,0.041927,0.026612,0.017706,0.012123,0.008845,0.0064010000000000004,0.005123,0.0041659999999999996,0.003365,0.002921,0.002436,0.002183,0.001978,0.001756,0.0015279999999999998,
4.0,50.0,0.1,400.0,900.0,100.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
4.0,50.0,0.1,400.0,900.0,400.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
4.0,50.0,0.1,400.0,900.0,900.0, MEAN,5,0.318819,0.20418,0.033947000000000005,0.25401999999999997,0.264944,0.280853,0.294088,0.30730599999999997,0.311197,0.339289,0.366433,0.385762,0.41016,0.44058800000000004,0.467588,0.47142700000000004,0.49228900000000003,0.483597,0.50236,0.5067149999999999,0.5125460000000001,0.514166,0.504095,0.492093,0.49005299999999996,0.466095,0.454226,0.426530,0.384982,0.360249,0.286771,0.230775,0.156798,0.129708,0.0903,0.054487,0.035517,0.024111,0.016846,0.012431000000000001,0.009106999999999999,0.0074,0.006027,0.0048119999999999994,0.004131,0.003397,0.0030039999999999997,0.002689,0.002359,0.002027,
