lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
34.711952,37.627845,498.04,231.26,0.98,0,-72.47563778773093,4
34.72904,37.382646,900.0,15.46,0.5,0,-55.04534241717762,4
34.793362,37.414784,900.0,15.46,0.5,0,-52.60660913376066,4
34.733297,37.321299,900.0,15.46,0.5,0,-50.68439496692024,4
34.797578,37.353454,900.0,15.46,0.5,0,-48.24628137901784,4
34.660435,37.411804,665.2,80.87,0.71,0,-61.84570164477883,4
34.724776,37.443975,900.0,15.46,0.5,0,-59.40511345459689,4
34.66474,37.350458,704.01,61.55,0.66,0,-57.48522854369374,4
34.853528,37.508163,900.0,15.46,0.5,0,-54.526911062840576,4
34.917938,37.54018,518.66,206.79,0.94,0,-52.08942820979965,4
34.857707,37.44687,900.0,15.46,0.5,0,-50.16881554070139,4
34.922075,37.478906,900.0,15.46,0.5,0,-47.73203499319124,4
34.784913,37.537386,900.0,15.46,0.5,0,-61.3230328290683,4
34.849343,37.569436,900.0,15.46,0.5,0,-58.88364396995356,4
34.78914,37.476094,900.0,15.46,0.5,0,-56.96554982178314,4
34.449767,37.560396,348.01,415.21,1.48,0,-86.61196123573816,4
34.514206,37.592648,539.25,183.77,0.9,0,-84.16428567028296,4
34.454222,37.499073,373.93,386.86,1.37,0,-82.25474642391906,4
34.518619,37.531342,900.0,15.46,0.5,0,-79.80814528341433,4
34.380849,37.589415,558.9,163.33,0.86,0,-93.4167248458218,4
34.445306,37.6217,516.85,208.88,0.94,0,-90.9674631888138,4
34.385351,37.528093,570.92,151.61,0.84,0,-89.0602750697498,4
34.574293,37.686117,582.18,141.2,0.82,0,-86.07254204756038,4
34.638821,37.718248,592.21,132.38,0.81,0,-83.62691935855493,4
34.578669,37.624849,444.13,299.56,1.12,0,-81.71842794984823,4
34.643156,37.656998,557.3,164.93,0.87,0,-79.27339564569124,4
34.505363,37.715201,431.18,316.27,1.16,0,-92.87251488596472,4
34.56991,37.747365,440.95,303.67,1.13,0,-90.42495213060546,4
34.509787,37.653934,424.86,324.38,1.18,0,-88.51943187917794,4
34.527427,37.408674,783.2,35.01,0.59,0,-71.09127370923062,4
34.591763,37.440928,562.3,159.95,0.86,0,-68.64738232909943,4
34.531822,37.347311,560.16,162.07,0.86,0,-66.73093156169547,4
34.596117,37.379583,900.0,15.46,0.5,0,-64.28759575526765,4
34.458671,37.43773,797.46,31.64,0.57,0,-77.89630500042229,4
34.523026,37.470018,600.4,125.5,0.79,0,-75.45056663117438,4
34.463114,37.376368,661.94,82.73,0.71,0,-73.53638840389897,4
35.103266,37.758304,900.0,15.46,0.5,0,-53.48631124874428,4
35.16785,37.790079,900.0,15.46,0.5,0,-50.97303795101861,4
35.107287,37.697124,900.0,15.46,0.5,0,-49.138731256285645,4
35.171829,37.728918,900.0,15.46,0.5,0,-46.7048515368267,4
35.034635,37.787657,578.68,144.38,0.83,0,-60.27788583747952,4
35.099239,37.819465,860.64,20.28,0.53,0,-57.82143915694389,4
35.038704,37.726478,900.0,15.46,0.5,0,-55.926269212549165,4
35.228515,37.882925,682.18,71.81,0.69,0,-52.50524226474033,4
35.293186,37.914578,900.0,15.46,0.5,0,-49.83220516069136,4
35.232457,37.821802,900.0,15.46,0.5,0,-48.36048261385376,4
35.297085,37.853474,850.51,21.77,0.53,0,-45.691184186743016,4
35.159877,37.912343,900.0,15.46,0.5,0,-59.32066488288393,4
35.224568,37.944028,828.88,25.33,0.55,0,-56.64567408483299,4
35.163866,37.851221,898.64,15.6,0.5,0,-55.179380747659145,4
35.179771,37.606536,633.95,100.3,0.75,0,-37.99809826733667,4
35.24425,37.638315,881.49,17.55,0.51,0,-35.5676261518655,4
35.183734,37.545316,433.67,313.07,1.15,0,-33.642451172010375,4
35.248171,37.577114,306.58,453.56,1.71,0,-31.212618323804108,4
35.111303,37.635925,781.55,35.42,0.59,0,-44.78513175997565,4
35.175803,37.667737,410.27,342.92,1.23,0,-42.35221542248559,4
35.115314,37.574705,855.03,21.09,0.53,0,-40.43001306249548,4
35.304868,37.731206,801.31,30.78,0.57,0,-37.37757380768566,4
35.369433,37.762863,900.0,15.46,0.5,0,-34.735132816595524,4
35.308752,37.670043,600.1,125.75,0.8,0,-33.125346338949775,4
35.373275,37.701719,900.0,15.46,0.5,0,-30.563437453065063,4
35.236393,37.760659,900.0,15.46,0.5,0,-44.19745457282258,4
35.300979,37.79235,900.0,15.46,0.5,0,-41.54873257371694,4
35.240325,37.699497,900.0,15.46,0.5,0,-39.907688448666825,4
34.901334,37.785083,595.99,129.17,0.8,0,-69.50506299845736,4
34.965936,37.816976,578.22,144.8,0.83,0,-67.06603127847903,4
34.905493,37.723887,561.7,160.54,0.86,0,-65.15344423564129,4
34.970053,37.755798,524.06,200.61,0.93,0,-62.71508160912954,4
34.832547,37.814334,638.39,97.31,0.74,0,-76.29642676397816,4
34.897169,37.84626,557.43,164.81,0.87,0,-73.85534253488323,4
34.836755,37.753139,501.51,227.05,0.98,0,-71.94519107194743,4
35.02648,37.909956,729.9,51.2,0.64,0,-68.81251931985206,4
35.09117,37.941726,681.55,72.13,0.69,0,-66.1374484783207,4
35.03056,37.848816,501.51,227.06,0.98,0,-64.58623210103835,4
35.095207,37.880606,417.72,333.5,1.2,0,-61.9961941784907,4
34.957685,37.939272,487.27,244.52,1.01,0,-75.62111865779228,4
35.022395,37.971076,458.76,280.68,1.08,0,-72.95589775204476,4
34.961813,37.878134,900.0,15.46,0.5,0,-71.37952028512805,4
34.97827,37.633383,541.2,181.68,0.89,0,-54.00893772409839,4
35.042767,37.665279,899.51,15.51,0.5,0,-51.57334301599313,4
34.982371,37.572146,900.0,15.46,0.5,0,-49.65361249747765,4
35.046826,37.604061,900.0,15.46,0.5,0,-47.218849185652665,4
34.909647,37.662671,710.04,58.97,0.66,0,-60.8001885879748,4
34.974164,37.6946,843.34,22.89,0.54,0,-58.362730290116346,4
34.913795,37.601435,900.0,15.46,0.5,0,-56.44552553021601,4
34.681905,37.104885,687.03,69.4,0.68,0,-40.02997688126519,4
34.746037,37.137144,900.0,15.46,0.5,0,-37.59286860949514,4
34.686182,37.043445,424.71,324.58,1.18,0,-35.12096941743926,4
34.750272,37.075723,497.57,231.84,0.99,0,-33.21605909684007,4
34.613472,37.134013,900.0,15.46,0.5,0,-46.57472112243819,4
34.677622,37.166306,621.44,109.15,0.76,0,-44.395765947941634,4
34.617796,37.072575,894.84,16.01,0.5,0,-41.63507937099462,4
34.805992,37.230739,789.1,33.57,0.58,0,-39.52172876047416,4
34.870212,37.26288,896.63,15.82,0.5,0,-37.08628807741199,4
34.810191,37.169353,383.64,375.52,1.33,0,-35.157336061940256,4
34.874369,37.201512,582.29,141.1,0.82,0,-32.72271914485884,4
34.737549,37.259933,693.77,66.17,0.67,0,-46.32195253733206,4
34.801788,37.292106,900.0,15.46,0.5,0,-43.88467575297697,4
34.741796,37.198548,780.12,35.79,0.59,0,-41.958083476143685,4
34.758726,36.952824,493.08,237.33,1.0,0,-23.45745802177977,4
34.822755,36.985086,405.38,349.04,1.25,0,-21.92151376023908,4
34.762944,36.891348,445.82,297.38,1.12,0,-17.919496875608676,2
34.826932,36.923628,534.6,188.83,0.91,0,-17.03209308379414,4
34.690453,36.981988,597.62,127.8,0.8,0,-29.81289735779924,4
34.754502,37.014283,423.84,325.68,1.18,0,-28.711456587351663,4
34.694719,36.920512,418.75,332.19,1.2,0,-24.245277477881377,4
34.882667,37.078721,681.27,72.27,0.69,0,-23.99155737281692,4
34.946783,37.110865,324.88,437.77,1.6,0,-21.55957322837613,4
34.886807,37.017298,730.79,50.88,0.63,0,-19.624043939744933,4
34.950882,37.04946,418.79,332.14,1.2,0,-17.1928134146367,4
34.814385,37.107949,493.41,236.93,0.99,0,-30.79159413333817,4
34.878521,37.140126,596.77,128.51,0.8,0,-28.357804298458483,4
34.818573,37.046527,576.92,146.0,0.83,0,-26.40770357334484,4
34.480827,37.130733,687.14,69.34,0.68,0,-54.36066871701259,4
34.544972,37.163108,874.66,18.4,0.52,0,-53.286332025843535,4
34.48524,37.069277,900.0,15.46,0.5,0,-48.79578699319811,4
34.549344,37.101671,709.57,59.17,0.66,0,-47.94278890986203,4
34.412243,37.159761,665.1,80.93,0.71,0,-60.6901960491427,4
34.476407,37.19217,561.82,160.42,0.86,0,-59.68201600950551,4
34.416705,37.098306,821.29,26.72,0.56,0,-55.12549682808497,4
34.604806,37.256836,900.0,15.46,0.5,0,-55.564017596948574,4
34.66904,37.289093,555.21,167.05,0.87,0,-53.12333144651444,4
34.609142,37.195434,900.0,15.46,0.5,0,-51.20008162316222,4
34.673334,37.227709,879.89,17.75,0.51,0,-48.76018815639912,4
34.536211,37.285929,900.0,15.46,0.5,0,-62.36900682100617,4
34.600464,37.318219,900.0,15.46,0.5,0,-59.92649025181389,4
34.540595,37.224528,900.0,15.46,0.5,0,-57.904874604681815,4
34.558071,36.97874,849.34,21.95,0.53,0,-36.90012855702531,4
34.622115,37.011118,900.0,15.46,0.5,0,-36.123512784973975,4
34.562425,36.917247,696.18,65.06,0.67,0,-31.331524648930262,4
34.626428,36.949643,502.48,225.89,0.97,0,-30.57217971255707,4
34.489648,37.007804,534.48,188.96,0.91,0,-43.22921303258955,4
34.55371,37.040214,900.0,15.46,0.5,0,-42.46704575459892,4
34.49405,36.946312,782.68,35.14,0.59,0,-37.66091448486944,4
36.009402,38.198422,900.0,15.46,0.5,0,-16.384600901168938,4
36.074282,38.229466,724.58,53.18,0.64,0,-13.728907832136954,4
36.012826,38.13751,789.55,33.46,0.58,0,-12.249760394488002,4
36.077663,38.168575,441.71,302.69,1.13,0,-9.594720553235872,4
35.941071,38.228235,545.26,177.35,0.89,0,-23.176162855665392,4
36.005973,38.259312,660.07,83.81,0.71,0,-20.517974680621844,4
35.944542,38.167324,500.57,228.2,0.98,0,-19.04205467367263,4
36.135838,38.321309,900.0,15.46,0.5,0,-15.206933074125612,4
36.200801,38.352228,900.0,15.46,0.5,0,-12.553266214403523,4
36.139181,38.260458,413.54,338.79,1.22,0,-11.074810461997595,4
36.204101,38.291398,457.81,281.9,1.08,0,-8.421930903871344,4
36.067505,38.351187,560.78,161.46,0.86,0,-21.99320809574926,4
36.132491,38.382139,591.07,133.37,0.81,0,-19.337583624220382,4
36.070896,38.290337,900.0,15.46,0.5,0,-17.86175899508482,4
36.084412,38.046732,900.0,15.46,0.5,0,-1.3221466033204572,4
36.149183,38.077784,900.0,15.46,0.5,0,1.329798001060211,4
36.08778,37.98578,419.02,331.85,1.2,0,2.816217970676424,4
36.152508,38.016852,652.6,88.26,0.72,0,5.467422746897531,4
36.016246,38.076579,669.61,78.42,0.7,0,-8.113575389104376,4
36.08104,38.107663,540.72,182.19,0.9,0,-5.459064674138969,4
36.019661,38.015628,900.0,15.46,0.5,0,-3.976054798776473,4
36.210687,38.169675,900.0,15.46,0.5,0,-0.1550274876546898,4
36.27554,38.200601,628.98,103.74,0.75,0,2.495173141930477,4
36.213974,38.108783,487.61,244.09,1.01,0,3.9805402024396033,4
36.278784,38.13973,520.41,204.77,0.94,0,6.629945671666468,4
36.14252,38.199587,298.47,459.96,1.77,0,-6.941286618309903,4
36.207396,38.230546,722.28,54.06,0.64,0,-4.289143640910538,4
36.145854,38.138695,311.47,449.52,1.68,0,-2.8063735886866983,4
35.807764,38.226852,395.72,360.97,1.28,0,-32.63050717354588,4
35.872669,38.258015,471.39,264.51,1.05,0,-29.96909951013596,4
35.811327,38.165922,599.36,126.36,0.8,0,-28.49623517884213,4
35.876188,38.197105,745.97,45.66,0.62,0,-25.835651492994124,4
35.73927,38.256565,398.11,358.04,1.27,0,-39.42660714148012,4
35.804197,38.287761,356.27,406.51,1.44,0,-36.7632585661318,4
35.74288,38.195636,687.34,69.25,0.68,0,-35.293086447495426,4
35.934113,38.349994,349.54,413.62,1.48,0,-31.440206457653893,4
35.999102,38.381032,393.25,363.98,1.29,0,-28.780763487744853,4
35.937594,38.289125,509.81,217.13,0.96,0,-27.30892831028984,4
36.00254,38.320182,639.83,96.36,0.74,0,-24.6500055639368,4
35.865616,38.379773,246.7,492.07,2.2,0,-38.23176992319965,4
35.930627,38.410843,828.64,25.38,0.55,0,-35.570128780999724,4
35.869145,38.318904,900.0,15.46,0.5,0,-34.10111924755493,4
35.883213,38.075224,598.92,126.73,0.8,0,-17.564500961064685,4
35.94801,38.106393,900.0,15.46,0.5,0,-14.906453319605856,4
35.886718,38.014253,804.67,30.06,0.57,0,-13.426865107111553,4
35.951472,38.045442,900.0,15.46,0.5,0,-10.76958306922809,4
35.814884,38.104972,850.66,21.74,0.53,0,-24.36067586209825,4
35.879703,38.136174,546.25,176.31,0.89,0,-21.700717885688565,4
35.818437,38.044002,399.77,356.0,1.27,0,-20.22368902152108,4
36.463973,38.414626,605.38,121.47,0.79,0,2.1750674489568262,4
36.528988,38.445301,605.2,121.61,0.79,0,4.820631860196988,4
36.467096,38.353856,778.69,36.15,0.59,0,6.305035392170837,4
36.532068,38.384551,788.09,33.81,0.58,0,8.949909237554763,4
36.395805,38.444669,900.0,15.46,0.5,0,-4.601286710063773,4
36.460845,38.475376,572.21,150.4,0.84,0,-1.953598215436275,4
36.398976,38.383899,571.97,150.62,0.84,0,-0.4719287012584902,4
36.590982,38.536631,513.7,212.55,0.95,0,3.337870408689093,4
36.656079,38.567179,412.69,339.86,1.22,0,5.980976996065438,4
36.594023,38.475923,469.56,266.85,1.05,0,7.464973242422191,4
36.659076,38.506491,266.8,481.35,2.01,0,10.107476899650887,4
36.522816,38.566738,900.0,15.46,0.5,0,-3.433620943026328,4
36.587937,38.597319,411.43,341.46,1.22,0,-0.7878653477883218,4
36.525904,38.50603,416.27,335.34,1.21,0,0.6927874779056291,4
36.538216,38.26299,522.35,202.55,0.93,0,17.212618388591164,4
36.603121,38.293673,575.45,147.36,0.83,0,19.854758446601377,4
36.541283,38.202179,900.0,15.46,0.5,0,21.34596899400354,4
36.606145,38.232882,900.0,15.46,0.5,0,23.9874123948844,4
36.470215,38.293065,798.39,31.43,0.57,0,10.436437265040595,4
36.535144,38.323781,500.74,227.99,0.98,0,13.08055288319779,4
36.473329,38.232254,900.0,15.46,0.5,0,14.569135111894992,4
36.665059,38.385053,900.0,15.46,0.5,0,18.36474233702567,4
36.730045,38.41561,666.57,80.1,0.71,0,21.00418226567125,4
36.668045,38.324303,779.39,35.97,0.59,0,22.495504663476225,4
36.732987,38.354881,567.75,154.65,0.85,0,25.13412320573051,4
36.59706,38.415194,900.0,15.46,0.5,0,11.59350458894032,4
36.66207,38.445783,674.37,75.85,0.7,0,14.235403282309656,4
36.600092,38.354444,885.43,17.08,0.51,0,15.723386391012664,4
36.262522,38.443885,752.11,43.7,0.61,0,-14.03019444596596,4
36.327566,38.474678,900.0,15.46,0.5,0,-11.3788864177782,4
36.265783,38.383095,900.0,15.46,0.5,0,-9.900968860458534,4
36.330784,38.413908,573.76,148.93,0.84,0,-7.250216743528941,4
36.194188,38.473828,900.0,15.46,0.5,0,-20.811803856590902,4
36.259256,38.504654,585.96,137.82,0.82,0,-18.15803043821147,4
36.197497,38.413038,622.58,108.32,0.76,0,-16.683204064150793,4
36.389451,38.566146,836.33,24.04,0.54,0,-12.855657287535522,4
36.454578,38.596812,874.88,18.37,0.52,0,-10.206463204912993,4
36.39263,38.505418,658.78,84.56,0.71,0,-8.729198077817312,4
36.457714,38.536105,638.54,97.21,0.74,0,-6.08075006137139,4
36.321118,38.596154,547.22,175.29,0.88,0,-19.631787145284072,4
36.386268,38.626853,511.27,215.41,0.96,0,-16.980659875336777,4
36.324344,38.535426,523.49,201.25,0.93,0,-15.506034249167833,4
36.337207,38.292307,700.63,63.04,0.67,0,1.0112802504640654,4
36.402142,38.323108,900.0,15.46,0.5,0,3.6588023575304063,4
36.340412,38.231475,494.49,235.6,0.99,0,5.1440301985918495,4
36.405304,38.262297,581.56,141.76,0.82,0,7.790908603478657,4
36.26904,38.322284,749.88,44.4,0.62,0,-5.770285105743614,4
36.333998,38.353118,847.75,22.19,0.54,0,-3.1201564845754928,4
36.272292,38.261453,322.83,439.63,1.62,0,-1.6382809350525356,4
36.033276,37.771623,649.14,90.39,0.73,0,12.587692200893647,4
36.097856,37.802806,614.56,114.29,0.77,0,15.238807932320327,4
36.036668,37.710573,900.0,15.46,0.5,0,16.731893067287444,4
36.101206,37.741775,887.92,16.79,0.51,0,19.38236736295338,4
35.965276,37.801439,900.0,15.46,0.5,0,5.791607423150634,4
36.029879,37.832654,364.83,397.15,1.41,0,8.444739790493877,4
35.968715,37.740389,350.91,412.19,1.47,0,9.93520893271295,4
36.159145,37.894928,900.0,15.46,0.5,0,13.746752591168743,4
36.223807,37.925987,841.27,23.22,0.54,0,16.39524592939506,4
36.162456,37.833937,842.98,22.94,0.54,0,17.888315393738388,4
36.227076,37.865015,782.61,35.16,0.59,0,20.536180653937297,4
36.091143,37.924808,900.0,15.46,0.5,0,6.955762693318424,4
36.155829,37.9559,547.31,175.19,0.88,0,9.606432336853793,4
36.094502,37.863817,755.63,42.61,0.61,0,11.096629419314043,4
36.107893,37.619656,664.89,81.04,0.71,0,27.67333437788376,4
36.172365,37.650845,461.39,277.3,1.07,0,30.32108679842261,4
36.111229,37.558568,754.18,43.06,0.61,0,31.82066860676585,4
36.175659,37.589777,591.63,132.88,0.81,0,34.46770375456094,4
36.040056,37.649504,900.0,15.46,0.5,0,20.877412088711097,4
36.104552,37.680725,571.48,151.08,0.84,0,23.527233487156657,4
36.04344,37.588415,745.97,45.65,0.62,0,25.02430743476765,4
36.233601,37.743013,895.23,15.97,0.5,0,28.82195521441384,4
36.298155,37.774079,822.72,26.46,0.55,0,31.46706464490317,4
36.236857,37.681983,900.0,15.46,0.5,0,32.96677923003688,4
36.301368,37.713068,900.0,15.46,0.5,0,35.6111862694104,4
36.165764,37.772926,361.21,401.15,1.42,0,22.03131863196702,4
36.230341,37.804024,838.93,23.6,0.54,0,24.678420597175148,4
36.169067,37.711895,614.64,114.23,0.77,0,26.175621073356808,4
35.832601,37.799922,497.24,232.24,0.99,0,-3.66209836257849,4
35.897206,37.831221,900.0,15.46,0.5,0,-1.005764673100335,4
35.83613,37.738852,900.0,15.46,0.5,0,0.481687458078491,4
35.900693,37.770171,900.0,15.46,0.5,0,3.1372997401386096,4
35.764439,37.829639,616.27,112.99,0.77,0,-10.463260077019749,4
35.829067,37.860971,900.0,15.46,0.5,0,-7.80448346458537,4
35.768016,37.76857,865.87,19.56,0.52,0,-6.320236891044996,4
35.958383,37.92348,900.0,15.46,0.5,0,-2.4916878737797714,4
36.023072,37.954656,716.58,56.29,0.65,0,0.1629289209020646,4
35.961832,37.862469,900.0,15.46,0.5,0,1.64932886324049,4
36.026478,37.893665,900.0,15.46,0.5,0,4.303173508379649,4
35.890219,37.953262,748.91,44.71,0.62,0,-9.287814764847289,4
35.95493,37.984471,900.0,15.46,0.5,0,-6.6313031996452745,4
35.893715,37.892252,900.0,15.46,0.5,0,-5.147489504213452,4
35.907652,37.648013,900.0,15.46,0.5,0,11.42727814195606,4
35.97215,37.679319,478.05,256.07,1.03,0,14.08019819152846,4
35.911125,37.586905,580.76,142.48,0.83,0,15.574256864706545,4
35.975581,37.61823,508.27,218.96,0.96,0,18.22650915361198,4
35.839654,37.677764,887.23,16.87,0.51,0,4.626582116396047,4
35.904175,37.709102,611.58,116.58,0.78,0,7.281626983354801,4
35.843174,37.616655,541.57,181.27,0.89,0,8.772878958446565,4
36.485747,37.988807,226.1,500.9,2.43,0,31.11383954117961,4
36.550461,38.019623,406.66,347.45,1.24,0,33.75438860123569,4
36.488841,37.927895,900.0,15.46,0.5,0,35.253368229598415,4
36.553513,37.958732,803.88,30.23,0.57,0,37.89319629839736,4
36.41791,38.018849,491.68,239.06,1.0,0,24.333120396447583,4
36.482648,38.049698,464.45,273.37,1.07,0,26.975643964052715,4
36.42105,37.957937,572.53,150.09,0.84,0,28.471953634605228,4
36.612182,38.111239,900.0,15.46,0.5,0,32.256889730685614,4
36.676977,38.141931,877.21,18.08,0.51,0,34.8955422724194,4
36.615195,38.050388,412.48,340.13,1.22,0,36.393642724479946,4
36.679947,38.0811,400.57,355.01,1.26,0,39.031592001061824,4
36.544347,38.141347,900.0,15.46,0.5,0,25.480809963842653,4
36.609166,38.172071,781.75,35.38,0.59,0,28.12148498290818,4
36.547406,38.080495,661.3,83.1,0.71,0,29.616931037936222,4
36.559603,37.836889,900.0,15.46,0.5,0,46.17474551085401,4
36.624208,37.867714,512.61,213.83,0.95,0,48.81181611346068,4
36.562642,37.775939,900.0,15.46,0.5,0,50.317340701442205,2
36.627204,37.806784,860.83,20.25,0.53,0,52.95372838396592,2
36.49193,37.866963,742.02,46.96,0.62,0,39.394166057367215,4
36.55656,37.89782,518.42,207.06,0.94,0,42.0333374567464,4
36.495016,37.806012,452.69,288.51,1.1,0,43.53631339369568,4
36.685874,37.959378,604.54,122.14,0.79,0,47.30759011484683,4
36.750558,37.990077,693.02,66.53,0.67,0,49.94264807246373,4
36.688832,37.898487,788.05,33.82,0.58,0,51.44760750365077,4
36.753473,37.929207,760.57,41.14,0.61,0,54.08202065474596,4
36.618203,37.989516,900.0,15.46,0.5,0,40.53172798063175,4
36.682912,38.020249,490.37,240.68,1.0,0,43.16889102913663,4
36.621208,37.928625,900.0,15.46,0.5,0,44.67114530703613,4
36.285258,38.017925,575.4,147.4,0.83,0,14.903672411766038,4
36.350002,38.04886,577.52,145.44,0.83,0,17.55034969596996,4
36.288489,37.956993,455.76,284.54,1.09,0,19.04255990381553,4
36.35319,37.987947,613.86,114.82,0.77,0,21.688565308142262,4
36.217256,38.047871,467.28,269.76,1.06,0,8.117420320202843,4
36.282023,38.078837,900.0,15.46,0.5,0,10.766155033094073,4
36.220534,37.986939,900.0,15.46,0.5,0,12.255681824050557,4
36.411615,38.140613,631.66,101.87,0.75,0,16.059287738056067,4
36.47644,38.171422,528.24,195.88,0.92,0,18.703330470746348,4
36.414764,38.079741,600.34,125.55,0.79,0,20.195490884084,4
36.479546,38.11057,543.34,179.39,0.89,0,22.838809165951908,4
36.343613,38.170624,505.15,222.68,0.97,0,9.278080393602918,4
36.408462,38.201465,374.76,385.9,1.36,0,11.92444975985203,4
36.346809,38.109752,476.91,257.52,1.03,0,13.413494314563437,4
36.359553,37.866064,532.67,190.95,0.91,0,29.968803370940435,4
36.424187,37.897005,659.76,83.99,0.71,0,32.61208007864027,4
36.362728,37.805093,900.0,15.46,0.5,0,34.11088832407197,4
36.42732,37.836054,900.0,15.46,0.5,0,36.75349068924484,4
36.291715,37.896041,900.0,15.46,0.5,0,23.18274406475416,4
36.356373,37.927015,437.28,308.41,1.14,0,25.82800239513115,4
36.294937,37.83507,512.24,214.27,0.95,0,27.32422809362822,4
35.529609,38.406406,382.76,376.56,1.33,0,-63.95364941187879,4
35.594645,38.437682,428.38,319.88,1.17,0,-61.2829203631715,4
35.533368,38.345501,297.55,460.66,1.77,0,-59.8238463913241,4
35.598361,38.376796,415.08,336.85,1.21,0,-57.15385134296175,4
35.460788,38.435982,735.25,49.28,0.63,0,-70.75453837349845,4
35.525846,38.46729,701.17,62.8,0.67,0,-68.08189011429837,4
35.464595,38.375079,401.53,353.83,1.26,0,-66.6255285802163,4
35.656025,38.529749,566.76,155.6,0.85,0,-62.740841805879214,4
35.721147,38.560898,281.96,471.82,1.89,0,-60.072606867847504,4
35.659703,38.468904,391.48,366.13,1.3,0,-58.61373742410667,4
