,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
447,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971162587513603,0.7059466953837484,0.7230526518081131,0.7575057181649637,0.7833744164800621,0.7168343765108983,0.6954660115658425
448,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6398119082185095,0.6492018905792812,0.6369710191196591,0.6860798661990916,0.7504973435157952,0.7145382749529203,0.6969566045745351
449,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6344627229832338,0.6437894889903061,0.6286859346077041,0.678804926477589,0.7474989330918471,0.7144424594055462,0.6969565064647825
450,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6292687983254708,0.6385205310103729,0.6206378440622837,0.6716500158618888,0.7445984408501007,0.7143508878961854,0.6969562133651089
451,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6242983350771155,0.633465802240714,0.6129403290734112,0.6647216738057063,0.7418318495710674,0.7142635168693864,0.6969557289108073
452,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6892188066113017,0.698976810796589,0.7036160973799813,0.7459139732784811,0.7817937580947362,0.7163499024515262,0.6969566045745351
453,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6882446897374279,0.6980676089312966,0.7013788476502919,0.7444107866404919,0.7814159923157642,0.7162979013322278,0.6969565064647825
454,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6872926780106601,0.6971762695898052,0.699171725191618,0.7429103644411417,0.7810490276172137,0.716248099341308,0.6969562133651089
455,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6863756442932537,0.6963150893021542,0.6970262578307096,0.741434744510644,0.7806975565430953,0.7162004759839027,0.6969557289108073
456,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.698051050533507,0.7071528770215408,0.7210449345233182,0.7577606298829435,0.7856705011340669,0.7174983674546941,0.6969566045745351
457,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6978906318312024,0.707014584786081,0.7205337367374378,0.7574930747658413,0.7856261307998269,0.7174741767555822,0.6969565064647825
458,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6977336744400503,0.7068788466257045,0.7200282431707526,0.7572254863179246,0.785582938340536,0.7174508887634335,0.6969562133651089
459,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6975823134113542,0.706747545556832,0.7195357253606556,0.7569618041929924,0.7855414813003122,0.717428497402349,0.6969557289108073
460,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995893891221805,0.7084593265768787,0.7253922315470797,0.7599978955041591,0.7861412466956883,0.7182261025776352,0.6969566045745351
461,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995714590567098,0.7084448549447367,0.7253178857366624,0.7599661748811494,0.7861374741494193,0.7182195479343918,0.6969565064647825
462,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995538545108828,0.7084305886360444,0.7252442779220774,0.7599343807640178,0.7861337252144028,0.7182130744783747,0.6969562133651089
463,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995368179466089,0.7084167285218022,0.7251724713789336,0.7599029842030334,0.786130051872035,0.71820668519136,0.6969557289108073
464,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6194237610185351,0.6278300871022174,0.6001121212016968,0.6550848141337318,0.7409842471486381,0.714162834687676,0.6970046326137227
465,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6148373329820179,0.6231675470676337,0.5932771373967485,0.6486690693678209,0.7383808021779712,0.7140852726368059,0.6970043353587116
466,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6107593195101767,0.6190213810616555,0.5872970771114908,0.6429701909322427,0.7360521372484221,0.714016010716855,0.6970034569262007
467,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6071550061831392,0.6153570285496159,0.5820942956671834,0.6379426113917164,0.7339807501893291,0.7139537881384987,0.6970020351796983
468,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6855406498323159,0.6954199935899978,0.6934268713233183,0.7394103787376685,0.7806764839248846,0.7161760448267273,0.6970046326137227
469,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6846822232758488,0.6946123016027576,0.6914262571534856,0.7379860474788688,0.7803428914870967,0.7161337896931463,0.6970043353587116
470,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6839119646597286,0.6938868649501404,0.6896422238234867,0.7366969368851076,0.7800408198395672,0.7160956528791368,0.6970034569262007
471,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6832251432196933,0.6932395090088113,0.6880617786244805,0.7355391079014436,0.7797687245277333,0.7160609730530082,0.6970020351796983
472,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.697516396226208,0.706685017943029,0.7187725225568028,0.7566717948001251,0.7856267990773849,0.7174524744099591,0.6970046326137227
473,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6973734923023256,0.7065606440532813,0.7183095455527329,0.756415184769732,0.785586277526348,0.7174326357465813,0.6970043353587116
474,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6972429216684654,0.7064465416481122,0.7178937857594623,0.7561803014893027,0.7855469333526606,0.7174142612596168,0.6970034569262007
475,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.69712426214783,0.7063424385020071,0.7175228130249007,0.7559668791978948,0.7855089602487747,0.7173970699153881,0.6970020351796983
476,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996059416896857,0.7084882895160451,0.7251339081669804,0.759946239434665,0.7862283396537487,0.7182613639918956,0.6970046326137227
477,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995887862422685,0.7084740690282951,0.7250653115532276,0.7599145921669982,0.78622355664878,0.7182557431721256,0.6970043353587116
478,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995707268603661,0.708458593816548,0.725001409575951,0.7598832121722517,0.7862162629699683,0.7182499034694421,0.6970034569262007
479,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995520701854834,0.708442196319957,0.7249421906021178,0.7598524247594627,0.786206860493725,0.7182438049397748,0.6970020351796983
480,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5946959654836621,0.6026522031314322,0.5626682500500609,0.6180941537324471,0.7261931921733583,0.7133901678913199,0.6970686044884983
481,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5930969112177594,0.6010049758182265,0.5605715071641938,0.6160835198212613,0.7254085635659329,0.7133828463175539,0.6970659017588949
482,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5926053455385418,0.6004807077821391,0.5599761375719545,0.6156290553980607,0.7252976602597488,0.7134139652589687,0.6970595189028836
483,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5924098149192327,0.6002611835495841,0.5598004328890934,0.6155943161214071,0.7253473812524099,0.7134558233793767,0.6970518381495004
484,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6809976394749115,0.6911458021106618,0.6820505046419791,0.7309393233600561,0.7789477456055155,0.715784834732626,0.6970686044884983
485,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6806872548036362,0.6908488107359011,0.6813578858368116,0.7304365730989331,0.778845126404149,0.7157804179492071,0.6970659017588949
486,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6805906393526678,0.690753037833942,0.6811591830329091,0.7303213269712083,0.7788292539303704,0.7157960014547885,0.6970595189028836
487,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6805494156467575,0.6907100775084687,0.6810980434106446,0.7303095173655996,0.7788317639025245,0.7158166538133184,0.6970518381495004
488,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969205341693724,0.7061919228041318,0.7162727019690314,0.7553006841801284,0.7856023398481036,0.7173035097084121,0.6970686044884983
489,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968688352757634,0.7061461956771592,0.7161105691667419,0.7552093228138861,0.7855899463637542,0.717300938114814,0.6970659017588949
490,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968516829542475,0.7061303630009536,0.7160630669311004,0.755187286767003,0.785586656861866,0.7173066532668217,0.6970595189028836
491,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968415356477246,0.7061203779741907,0.7160457634920968,0.7551818214542366,0.7855829175926732,0.7173138357346492,0.6970518381495004
492,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997050967483663,0.7086058761050504,0.7249261399147265,0.7599503451069598,0.7864119090077355,0.7182660680839228,0.6970686044884983
493,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996990632222432,0.7086008322230524,0.7249022123680686,0.7599392273430414,0.7864105423317033,0.7182646671829728,0.6970659017588949
494,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996959413381584,0.7085979457353418,0.7248941286473808,0.7599353813880233,0.7864087907567248,0.7182641213386013,0.6970595189028836
495,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996912815519052,0.7085933014952106,0.7248882569675317,0.7599311548394021,0.7864042877097436,0.7182627579421824,0.6970518381495004
496,8.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5860379946298555,0.5938598022807143,0.5513483642420631,0.6064064157970209,0.7211706775655651,0.7131090845190196,0.697101080965211
497,8.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5889669792638496,0.5968282892499969,0.5551192800646483,0.6103425006050726,0.72286693758623,0.7132304783534122,0.6970814928359108
498,8.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5901969268793317,0.598045033571657,0.5567543146911624,0.6122265517986715,0.7237997210700169,0.7133198896159085,0.6970686044884983
499,8.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5908739417321816,0.5987059152093067,0.5577134313501582,0.6133931603408509,0.724394105592331,0.7133936802851895,0.6970577620174225
500,8.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6793079879184076,0.6895511155094287,0.6782310135393491,0.7279533708541466,0.7782910623971129,0.7156342384746343,0.697101080965211
501,8.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6798826983009019,0.6900927317986051,0.6795265765615573,0.7289773222809661,0.7785135945862731,0.7156995967728589,0.6970814928359108
502,8.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6801227591318134,0.6903134459203735,0.6800805526537513,0.7294602906896502,0.7786352407492703,0.7157467120015683,0.6970686044884983
503,8.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6802530307129152,0.6904314150542274,0.6804021574698199,0.7297556872791714,0.7787106223816891,0.7157845772844283,0.6970577620174225
504,8.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6966406341033903,0.705947979729482,0.7153785019722252,0.7547590263002701,0.7855255072868963,0.7172358090194032,0.697101080965211
505,8.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967359960736358,0.7060309871085513,0.7156823737788327,0.7549451284152776,0.7855516959309463,0.7172655673493564,0.6970814928359108
506,8.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967754593662158,0.7060644351619477,0.7158118395999581,0.7550324597803411,0.7855655424136245,0.7172858132963652,0.6970686044884983
507,8.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967951755453416,0.7060805632440199,0.7158854350650325,0.7550841654265193,0.7855720482762781,0.7173008576011471,0.6970577620174225
508,8.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996742331622798,0.7085807889552419,0.7247958666069018,0.7598863952823431,0.7864059660831774,0.7182509638226962,0.697101080965211
509,8.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996848685675443,0.7085894478246756,0.7248402628810187,0.7599084950697225,0.7864081443700202,0.7182581336027147,0.6970814928359108
510,8.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996888903597847,0.7085925491862893,0.7248588137551263,0.7599184765242362,0.7864088110836265,0.718261331429439,0.6970686044884983
511,8.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996890774593937,0.7085921768808107,0.7248676541770437,0.7599225685667462,0.7864068971214234,0.7182618966820947,0.6970577620174225
512,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5865564798672694,0.5942604466971173,0.551575061150478,0.607629454255637,0.7225363292656284,0.7132815853181229,0.6970758150857596
513,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5889278920396421,0.5966888430405287,0.5547706357923624,0.6107867308497892,0.7237188331537007,0.7133484046411216,0.697067202844698
514,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5902342740037384,0.5980222594885911,0.556629878543255,0.6126202974754877,0.7243846359248897,0.7134005873971434,0.6970595189028836
515,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5909058467163044,0.5987030127555382,0.5576610597363244,0.6136667919334798,0.7247633046938212,0.7134468153341056,0.6970518381495004
516,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6794098761180867,0.6896243268184784,0.6783095412904151,0.7282735989627027,0.7784701792311689,0.7157268477730803,0.6970758150857596
517,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6798745883067041,0.6900668858631719,0.6794074359273343,0.7290912210752554,0.7786245145602818,0.7157619567165175,0.697067202844698
518,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6801287206153611,0.6903079423497508,0.6800374200666823,0.7295594854439688,0.7787100151240463,0.7157887447361947,0.6970595189028836
519,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6802565490288278,0.6904281044452002,0.6803823098283603,0.7298225720589828,0.7787555119211961,0.7158117675590739,0.6970518381495004
520,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6966574647463178,0.7059591201414368,0.7153968602010491,0.7548171763626075,0.7855464937490642,0.7172776632429739,0.6970758150857596
521,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967341738166918,0.7060265357094475,0.7156540151220661,0.7549653327776108,0.7855641333450343,0.7172926281408846,0.697067202844698
522,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967750732813305,0.7060621777411615,0.7158004896657965,0.7550490792560325,0.7855726161935576,0.7173032847734035,0.6970595189028836
523,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967929654190402,0.7060771835181716,0.7158782569175779,0.755093498562014,0.7855739390092918,0.7173115676123604,0.6970518381495004
524,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996760259264919,0.7085818640680103,0.7247984667444721,0.7598932168505629,0.7864076146688298,0.7182606137522292,0.6970758150857596
525,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699684157391223,0.7085884639145466,0.7248356359963204,0.7599103762045875,0.7864085410651184,0.7182627977849378,0.697067202844698
526,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996873829974702,0.708590817803876,0.7248557653082441,0.7599189596361202,0.7864076086896818,0.7182632197289274,0.6970595189028836
527,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996858556325699,0.7085887860707846,0.7248637845708173,0.7599206606390367,0.7864035318162991,0.7182621508618138,0.6970518381495004
528,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6102151656796406,0.6183447306584027,0.58508111196261,0.6414078263845843,0.7362791889212476,0.713967589391595,0.6970216168035326
529,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6068235827495653,0.6148943429824131,0.5802969551903348,0.6368806322812285,0.7344425407637369,0.7139329668091887,0.6970179783430612
530,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6039976207264239,0.6120258499407327,0.5764144368219041,0.6331192512639491,0.7328565069823,0.7139017339990247,0.6970139066854083
531,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6015881508282842,0.6095863000547351,0.573182876977122,0.6299142878289596,0.7314523017745664,0.7138713757931994,0.6970095592175733
532,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6838875282544135,0.6938491548787885,0.6890408886518168,0.7364163779060617,0.7801612142168715,0.7160807161708883,0.6970216168035326
533,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6832289689671744,0.6932268385674794,0.687567888812213,0.7353577095522731,0.7799063605227461,0.7160598029473372,0.6970179783430612
534,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6826727097394897,0.6927016830912555,0.6863509276868546,0.7344616142923188,0.779680512855117,0.7160403807326122,0.6970139066854083
535,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6821932680341852,0.6922497004419016,0.6853224808861833,0.7336860300359647,0.7794768889801251,0.7160211753117673,0.6970095592175733
536,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6973192980602112,0.7065234328154298,0.7178273587242833,0.7562100465029891,0.785653447832613,0.7174205858801573,0.6970216168035326
537,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971935041679578,0.7064110202167627,0.7174703700001961,0.7560026688171955,0.7856043316494163,0.7174083778455521,0.6970179783430612
538,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6970822875090819,0.7063110501224683,0.7171702776713095,0.7558220674252062,0.7855559095508887,0.7173964552756211,0.6970139066854083
539,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969832028541907,0.706221672972369,0.7169131881390226,0.7556624802504855,0.7855092916435307,0.7173843319089015,0.6970095592175733
540,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996648399683152,0.7085539798236363,0.7250727517902572,0.7599729225466312,0.7863210836043943,0.7182697139988159,0.6970216168035326
541,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996328282370958,0.708523898893876,0.7250036867125614,0.7599302522537317,0.7862970732414305,0.7182630277292782,0.6970179783430612
542,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995999980720362,0.7084926211896917,0.7249405900968534,0.7598882842973428,0.7862703078213915,0.7182558622921273,0.6970139066854083
543,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995679401102847,0.7084618548263213,0.7248832022109603,0.7598481998172852,0.786242858587934,0.7182482312193015,0.6970095592175733
544,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6332250993561324,0.6422625419607647,0.6247771918743905,0.6763442489351146,0.7477145275267708,0.7144451187390413,0.6969697956448717
545,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6281482043365698,0.6371218050612665,0.6170033082255885,0.6693930915327978,0.7448649452890918,0.7143580448151551,0.6969687473983942
546,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6233311690290428,0.6322366623043763,0.609665621759554,0.6627341358749804,0.7421540413866596,0.7142751714821948,0.6969674735465193
547,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6188154884767285,0.6276504123055051,0.6028255543358858,0.656436534647135,0.7396050604260889,0.7141962605966703,0.6969659930932895
548,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6880240385043132,0.6978157558867568,0.7003162640044013,0.7439029711605687,0.7814506017425489,0.7163066947405332,0.6969697956448717
549,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6870915532011855,0.6969438389614842,0.6981676148628583,0.7424373281542551,0.7810894935429915,0.7162588672748628,0.6969687473983942
550,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6862010309600076,0.6961094227260536,0.6961064295236714,0.7410115471098432,0.7807444905293939,0.7162131913238442,0.6969674735465193
551,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6853608878512669,0.6953206266687282,0.6941531487911822,0.7396418303672926,0.780418769770494,0.7161695534720974,0.6969659930932895
552,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6978600240411255,0.7069821707826893,0.7202957924046889,0.7574084179694872,0.7856376654303723,0.7174868637570953,0.6969697956448717
553,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6977057073633266,0.7068487946588403,0.7198026659779172,0.757146320437835,0.7855944570091462,0.7174639488960451,0.6969687473983942
554,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6975581112625273,0.7067209446984225,0.7193284844935359,0.7568908106347729,0.785553011938269,0.7174418860841191,0.6969674735465193
555,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6974186737080496,0.7065999058411633,0.7188781001001756,0.7566448562793653,0.785513748456974,0.7174206408927367,0.6969659930932895
556,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995741493318999,0.7084477070320215,0.7252890877993836,0.7599623960634059,0.7861461983407836,0.7182347041080751,0.6969697956448717
557,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995562544989958,0.7084330899595276,0.7252167068808955,0.7599306522130517,0.7861417166641037,0.7182275882832818,0.6969687473983942
558,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6995390169111739,0.7084189558163643,0.7251469638487857,0.759899587064964,0.7861372668199956,0.7182205009000072,0.6969674735465193
