,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
443,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6132048310868017,0.621051353059173,0.6399567524038341,0.6723651985276314,0.6911841954953956,0.651252338760776,0.6405282713549695
444,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137773185237033,0.6215355246552691,0.6415563012710573,0.6731696776270664,0.6913745548711635,0.6515713596753276,0.6405263176550667
445,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137705812481832,0.6215302669998538,0.6415301665507334,0.673159229423043,0.6913732079677612,0.6515669939069616,0.6405268011585242
446,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137632641468004,0.6215245695060664,0.6415015794211757,0.6731477458077737,0.6913718106472813,0.6515628579177006,0.6405274552723226
447,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137553639387976,0.6215184254597587,0.6414705736245481,0.6731352047665338,0.6913703457882273,0.6515589413737395,0.6405282713549695
448,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5856111227410292,0.5938703532268215,0.6004570050421894,0.6389953896554555,0.6724022246483379,0.6489318706683855,0.6404177981574243
449,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5818608133363049,0.5901456741338352,0.5947963359373012,0.6341951727923385,0.6700726400877483,0.6488292936821306,0.6404178053992385
450,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5779072188050814,0.5862111118483726,0.5888148263363103,0.6290818557640697,0.6676473497339653,0.6487288091413993,0.640417827033838
451,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5737968462699795,0.5821119010965948,0.5825833685741696,0.6237087697099686,0.6651582556211096,0.6486306509983156,0.6404178627926443
452,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6086754129303465,0.6168913118696874,0.6313643839985712,0.6665427209302859,0.6887896353844287,0.6501286170341651,0.6404177981574243
453,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6080130987454055,0.616285785236848,0.629931834694186,0.6656101056192831,0.688501565726942,0.6500730272593873,0.6404178053992385
454,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6073119055114422,0.6156432502038679,0.6284056089155905,0.6646085558905925,0.6882006828543461,0.6500185778982104,0.640417827033838
455,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6065795358370721,0.6149705453162595,0.6268010103931948,0.6635465788705581,0.6878908205826818,0.6499653956501715,0.6404178627926443
456,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.612734316307383,0.6206107370631698,0.6391864542298581,0.6718333461408089,0.6908001735458505,0.6508870337977481,0.6404177981574243
457,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.612625715327857,0.6205190279780931,0.6388626881925534,0.6716687443228966,0.6907664363449154,0.6508612485879417,0.6404178053992385
458,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6125106752306434,0.6204216623819677,0.6385172246566508,0.6714917684735986,0.6907311944105258,0.650836001926545,0.640417827033838
459,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6123904480869666,0.6203196664820231,0.6381534261120837,0.6713038764063409,0.6906948949752537,0.6508113523482074,0.6404178627926443
460,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6134396342361436,0.6212037310103965,0.6411252406247318,0.6728278510415062,0.6910440509238893,0.6513675121946839,0.6404177981574243
461,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6134275279578649,0.6211941639165106,0.6410782900580045,0.672808387130885,0.691041216920604,0.65136061985102,0.6404178053992385
462,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6134147093513707,0.6211840127270488,0.6410281812973063,0.6727874618325413,0.6910382650160032,0.6513538853376266,0.640417827033838
463,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6134013173608004,0.6211733839038648,0.6409753984861246,0.6727652462144421,0.6910352322355356,0.6513473239269554,0.6404178627926443
464,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5684332682904453,0.5761200769558951,0.5693507206376844,0.6142040725069388,0.6638821736442766,0.6484017218516617,0.6404142513638963
465,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5639031411355507,0.5715486053559216,0.5622478437819963,0.6080262803434856,0.6612896871579419,0.6483074688443314,0.6404142733260189
466,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.559554600819399,0.5671586817384007,0.5555129841768451,0.6020852378675254,0.6588136838791138,0.6482227033288145,0.6404143382265873
467,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5554314245544094,0.5629954148655165,0.5492102630680563,0.5964469849287612,0.6564750510448255,0.6481464071672512,0.6404144432660367
468,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6056099738587313,0.6139721782317489,0.6233319137876372,0.6616342933843593,0.6877213192161414,0.6498386958018261,0.6404142513638963
469,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6047933588226607,0.6132119588731159,0.6214395553142663,0.6603771965674102,0.687396936014697,0.6497876188189602,0.6404142733260189
470,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.604005202845427,0.6124776338756813,0.6196207329675578,0.6591527690823626,0.6870862573244847,0.6497417162197184,0.6404143382265873
471,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6032538331362849,0.6117771351434671,0.6178949506751709,0.6579755293897154,0.6867920130648656,0.6497004346653525,0.6404144432660367
472,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6122225163136379,0.6201592826953853,0.6373573673829737,0.6709568900781381,0.6906647280989994,0.6507495138097893,0.6404142513638963
473,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6120883646568432,0.6200439477841472,0.6369259919651082,0.6707337091573691,0.6906268391945383,0.6507258336442635,0.6404142733260189
474,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6119590540198032,0.6199327286374512,0.6365107396115116,0.6705162158043189,0.6905908385526932,0.6507045925461101,0.6404143382265873
475,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6118359258296396,0.619826799152008,0.6361161340232624,0.6703069863409874,0.6905570047530509,0.6506855316749579,0.6404144432660367
476,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133734179912073,0.6211472812611195,0.6408516509274225,0.672715618766893,0.6910220145143458,0.6513266067641582,0.6404142513638963
477,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133585960737906,0.6211353867134617,0.6407890939404485,0.6726893271380316,0.6910189871627405,0.6513202970611004,0.6404142733260189
478,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133445858034662,0.6211241995912363,0.640729094817312,0.6726639555380272,0.6910164246331761,0.651314692744291,0.6404143382265873
479,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133314946483123,0.621113799346319,0.6406722770796439,0.6726397706017754,0.6910143051260469,0.6513097215232907,0.6404144432660367
480,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5381180885120963,0.5454431631617196,0.520409144890068,0.5690221371003736,0.6459198022083372,0.6472435092390391,0.6404095219331619
481,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5355428268020024,0.5428023623311442,0.5167377932736493,0.5656792914209472,0.6446923068094877,0.6472312853278174,0.6404097218659798
482,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5346756781935271,0.5418840721765689,0.5155887490370875,0.5648137922354555,0.6444737105556068,0.6472821978554222,0.640410193991783
483,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.534322167712444,0.5414918594954214,0.5152248793073471,0.5646911256227474,0.6445231604414936,0.6473526732745584,0.6404107620416295
484,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6000268262045204,0.6087502917890761,0.6096292028699654,0.6519706009071246,0.6854250835197429,0.6492082888383058,0.6404095219331619
485,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5995421714814986,0.6082900920397344,0.6085252904828878,0.6512054731191599,0.6852671963603651,0.6492016977994344,0.6404097218659798
486,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5993786225018204,0.6081296708673758,0.608176968221335,0.6510060052656603,0.6852392030142762,0.6492294219656186,0.640410193991783
487,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5993122119591633,0.6080614107010098,0.6080666409321375,0.6509780144848442,0.6852460424045842,0.6492678203513914,0.6404107620416295
488,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6112836643008728,0.6193451322525243,0.6341956277275015,0.6692134747975974,0.69037409621092,0.6504541414136451,0.6404095219331619
489,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.61120359029365,0.6192749073531283,0.6339399619642461,0.6690758497229172,0.6903555662636203,0.6504511273850333,0.6404097218659798
490,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6111766869024646,0.6192505495154331,0.6338593250313183,0.6690400658381938,0.6903524411053116,0.6504641265747398,0.640410193991783
491,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.611166104361262,0.6192405338470794,0.6338340786034345,0.6690353938269925,0.6903537199581301,0.6504821563890366,0.6404107620416295
492,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.613248743427166,0.6210419437181259,0.6403738940412789,0.672490569834904,0.6909757548302251,0.6512437051037442,0.6404095219331619
493,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132398340359856,0.6210346380250431,0.6403366462154396,0.67247426853629,0.6909742330775174,0.6512429600933864,0.6404097218659798
494,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.613236975039426,0.6210322409408702,0.6403250162015741,0.6724701577309146,0.6909741434069706,0.6512466188100815,0.640410193991783
495,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132362173640881,0.6210316272600418,0.6403217108338973,0.6724699987685772,0.6909747435111359,0.651251728592532,0.6404107620416295
496,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5259687196439145,0.5332138955969057,0.5031707670598636,0.5518226668194252,0.6388824375296646,0.6468300444392958,0.6404071186740414
497,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5290599986824885,0.5362826380760594,0.5074787864734847,0.5563631485238407,0.6408287511333464,0.6469868593368755,0.640408568379153
498,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5308003784544959,0.537981256612896,0.5099860734568827,0.5591960274512463,0.6421710394315902,0.6471289228293403,0.6404095219331619
499,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5318240983377527,0.5389707366018034,0.5115625030192015,0.5610399240206467,0.6430533239326198,0.6472507948663813,0.6404103239343302
500,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5977208887065887,0.6065995739742256,0.6043119582861534,0.6479286944399678,0.6845150325216872,0.6489838662351872,0.6404071186740414
501,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5983123688585501,0.6071440315347439,0.6056746055839185,0.6490225364373351,0.6847678413737762,0.6490689688012898,0.640408568379153
502,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5986439368957,0.6074440244643599,0.6064566183297124,0.6496946877887151,0.6849417358868465,0.6491461421509314,0.6404095219331619
503,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5988386826712118,0.6076185240843528,0.6069445080405226,0.650128331485603,0.6850560516350969,0.6492124273376982,0.6404103239343302
504,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6109021603665686,0.6190164687916229,0.6329606900118694,0.6684845625991066,0.6902669706653137,0.6503497819003778,0.6404071186740414
505,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6110000889404059,0.6190997292202146,0.6332779620192582,0.6686822321538569,0.6902967282566859,0.6503893349985004,0.640408568379153
506,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6110550029859294,0.6191456290653522,0.6334598253136146,0.6688035822908104,0.6903172460891827,0.6504252964027649,0.6404095219331619
507,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6110874504196455,0.6191725295281422,0.6335733658082386,0.6688819949720362,0.69033097354919,0.6504562814226481,0.6404103239343302
508,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132060927726212,0.6210075491743708,0.6401937021345896,0.6724039985525182,0.6909666751827443,0.6512155122164551,0.6404071186740414
509,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132170319945,0.6210162531008059,0.6402400102261004,0.6724274730866062,0.690969183426905,0.6512261676710323,0.640408568379153
510,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132232110513005,0.6210210973544898,0.6402665873670178,0.6724419237547097,0.6909709693284294,0.6512359849340112,0.6404095219331619
511,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132270768106253,0.6210241559338257,0.6402833667168112,0.6724514586500696,0.6909724143585096,0.6512445774076023,0.6404103239343302
512,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5284403441363893,0.5354741410868206,0.5058484058635864,0.5563555960730717,0.6420645169954592,0.647147248141726,0.6404092852183301
513,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5306074478701174,0.5376972850944007,0.5092154289471116,0.5593223904153101,0.6429165406418801,0.6472055545028063,0.6404097185253081
514,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5318232219789863,0.5389345364440614,0.5112172978904637,0.5611234776008437,0.6434471759098254,0.6472671029516007,0.640410193991783
515,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5325352747163368,0.5396452510624592,0.5124728377255864,0.5623644780274195,0.6438752629608726,0.6473427166924218,0.6404107620416295
516,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5981940983246292,0.6070009340785779,0.6051618386320067,0.6490207536481756,0.684927928180847,0.6491560420111427,0.6404092852183301
517,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5986072646380378,0.6073939773185145,0.6062171233024154,0.6497245164079335,0.6850381432153447,0.6491877420211274,0.6404097185253081
518,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5988384557452778,0.6076120918061765,0.606837915014163,0.6501478452867887,0.6851068283615326,0.6492212354498975,0.640410193991783
519,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5989739370872887,0.6077374699173429,0.6072250632406136,0.6504380992348209,0.6851625285574132,0.6492624206997019,0.6404107620416295
520,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6109805345276378,0.6190778741204638,0.6331586574686175,0.6686819309467464,0.6903155940942901,0.650429845528429,0.6404092852183301
521,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6110489636569443,0.619138009595693,0.6334041840291239,0.6688089896145141,0.6903286238577211,0.6504446491454808,0.6404097185253081
522,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6110873506044014,0.6191714826247516,0.6335485551489712,0.6688854552589262,0.6903368713330104,0.6504603269404877,0.640410193991783
523,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6111101601017501,0.619191049129304,0.6336387981014829,0.668938137968832,0.690343897515126,0.6504796502787844,0.6404107620416295
524,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132148717526934,0.6210139931619466,0.6402226205523528,0.6724274595892237,0.6909708017493351,0.6512371397636745,0.6404092852183301
525,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.613222567066966,0.6210203321965104,0.6402584963705517,0.6724425942528304,0.6909719643550077,0.6512412251477798,0.6404097185253081
526,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132269993799143,0.6210239788515156,0.6402796884852595,0.6724518074436066,0.6909728327802822,0.6512456018786841,0.640410193991783
527,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132299704300713,0.621026456379671,0.6402932289704208,0.6724584561009666,0.6909739166847229,0.6512510578669696,0.6404107620416295
528,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5631053796949382,0.5706574752676754,0.5600741512538967,0.6066079511723421,0.6612773702141299,0.6482673521115344,0.6404136383554055
529,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5592670093165668,0.5667842970137817,0.5542199999044928,0.6015103017161526,0.6591689389355936,0.6482159194786222,0.6404138725297198
530,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5555886525107071,0.5630750980750251,0.5486892271432274,0.596589817133746,0.6571124883260867,0.6481630298516572,0.6404141001876734
531,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5520675288344984,0.5595262079146388,0.5434627280314995,0.5918462019293862,0.655114376584395,0.6481088981304882,0.6404143217237084
532,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.604644732087658,0.6130587515551882,0.6208516151102987,0.6600823448979208,0.6873904710343995,0.649765394081859,0.6404136383554055
533,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6039498902302134,0.6124116710410434,0.6192660770010439,0.6590306582203997,0.6871275175318348,0.6497376848809202,0.6404138725297198
534,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6032805248809411,0.6117884717257495,0.6177494539595009,0.6580036939466982,0.6868701214037836,0.649709183503932,0.6404141001876734
535,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6026364190630564,0.6111888302155304,0.6162982277643209,0.6570018637182538,0.6866191130739341,0.649680005765913,0.6404143217237084
536,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6120595250068781,0.6200161562808246,0.6367880094650087,0.6706772458782538,0.6906211156148692,0.6507149625742249,0.6404136383554055
537,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6119468855596717,0.6199195505740465,0.6364269967359472,0.6704916532888178,0.6905921962308793,0.6507023079426337,0.6404138725297198
538,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6118382170078182,0.6198263596849546,0.6360809936593453,0.6703100708188032,0.6905637619846063,0.6506892835772796,0.6404141001876734
539,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6117334750433546,0.6197365243258492,0.6357492522933125,0.6701325726107501,0.690535891193668,0.6506759424561469,0.6404143217237084
540,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133507123088585,0.6211277224966464,0.6407648992576883,0.6726783149768575,0.6910133538268192,0.6513166247861316,0.6404136383554055
541,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133399712276228,0.6211194993697542,0.6407140286106985,0.6726580248567219,0.6910129238802812,0.6513135156914202,0.6404138725297198
542,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133295103868857,0.621111467106529,0.6406651780709819,0.672638056512252,0.6910123715455924,0.6513103049377035,0.6404141001876734
543,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6133193079208674,0.6211036021932085,0.6406182260423879,0.6726184030471984,0.6910116828755489,0.6513070056764245,0.6404143217237084
544,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5825252412184075,0.5906813730675412,0.5949007804611239,0.6347521210065086,0.6709836567716052,0.6488541615736678,0.6404172040584584
545,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5787783004143117,0.5869554630070132,0.5892408620344189,0.6299374901192346,0.668688187583875,0.6487604623414593,0.6404172867394171
546,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5748956237861549,0.5830896832057978,0.5833847689192286,0.6249052464654601,0.6663278566062446,0.6486690294743431,0.6404173838549656
547,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5709215505001051,0.579127505998046,0.577400275401639,0.6197079730551529,0.663931104555824,0.6485798726013927,0.6404174941536654
548,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6081302851242865,0.6163726742353133,0.6299580730774811,0.6657183566428834,0.6886138766428297,0.6500861259052674,0.6404172040584584
549,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6074663656793584,0.6157647301533742,0.6285145047345287,0.6647764734069653,0.6883295490275368,0.6500353958391097,0.6404172867394171
550,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6067754069870808,0.6151310594320055,0.6270080324447938,0.6637837052713306,0.6880362395358505,0.6499859008837061,0.6404173838549656
551,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6060649077530128,0.6144783945417874,0.6254540549604017,0.6627489233166985,0.6877373954082727,0.6499376452180539,0.6404174941536654
552,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6126445787128254,0.6205318239982616,0.6388683165945126,0.6716875262485663,0.6907791354538996,0.6508668816622891,0.6404172040584584
553,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6125357175489495,0.6204397610651708,0.638541629061335,0.6715211694913614,0.6907459012986559,0.6508434088117151,0.6404172867394171
554,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6124223566817937,0.6203437482172273,0.6382001783260589,0.6713456142824671,0.6907116102934676,0.6508205185836567,0.6404173838549656
