,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
442,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.042987586147912565,0.04728854147805709,0.07980288740853032,0.07706032614876597,0.03752146514111566,0.010896942276654872,0.001135748642596615
443,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.05063220139022182,0.055688875517340135,0.09367791349434833,0.09036105951765355,0.04407938854119754,0.011670391518303793,0.0011268238493265601
444,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026419940809332194,0.029764998982200662,0.05052052069951242,0.04347523410394206,0.019700114969526637,0.00688094064266668,0.000937644102144663
445,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03136160390103884,0.035335976544762435,0.0598920587320916,0.05140742598118079,0.023269550461688524,0.0073943318264872385,0.0009331386447717927
446,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.037086777407789484,0.04178437051148857,0.07068184415837236,0.06054432642701874,0.02741095990535019,0.007932419060958752,0.0009271776100153978
447,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04369676670691871,0.04922121688132948,0.08305109667472016,0.07103043487461416,0.03220543093440164,0.008496027952305578,0.000919891782690883
448,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.10799163121262897,0.10683813015876636,0.1701937704876384,0.2670243939515878,0.1956301688550022,0.0843821779943297,0.009800378253384548
449,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1260779401643698,0.12473026856094538,0.19633525610205846,0.30917579445349536,0.22980107472681008,0.09125259205499289,0.009807197625624684
450,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1464884785513968,0.14489827696918334,0.22500203540373498,0.355829090031187,0.2690445182306882,0.09855970460424536,0.009802861911259191
451,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.16940300151618035,0.16750886134392112,0.25618713135840726,0.4070862018580072,0.31396761032447434,0.10632282347606871,0.009787663501540282
452,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.084105408044481,0.08829214602802993,0.14632647138383698,0.17130440787408002,0.09956084511884719,0.03936792834039058,0.00601071840152418
453,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.09983883869815166,0.10483743754425509,0.172926072917842,0.20289162789969145,0.11833781425575973,0.042585597048873935,0.006014900824401224
454,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.11812778181278039,0.12406158449160015,0.2034814309290876,0.23940298248533745,0.14032970505577264,0.04600914485455785,0.0060122416660048205
455,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.1393167954132327,0.14632104582215555,0.2384206305077984,0.28144059829287654,0.16602974398792308,0.04964778169622537,0.006002920254258309
456,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.06941408100195191,0.07529205570115874,0.12702792977648125,0.1247053348050766,0.06453398780314572,0.025210152190361698,0.004515742996021453
457,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0826372459799115,0.08964216565799893,0.15101471874934136,0.1483276398847741,0.076814540575548,0.027275658057303448,0.004518885173969536
458,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0980834420553464,0.10639235328250275,0.1788589749917842,0.17583848623442863,0.09123094767935715,0.029473873983801663,0.004516887396815174
459,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1160717076597749,0.1258817766802172,0.21105536833390376,0.20776933318643231,0.10811904869582276,0.0318107803973428,0.00450988439035314
460,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.059952164543898706,0.06658978341321126,0.11286400630323137,0.09814876166726076,0.04716515506887968,0.01837039017606693,0.0036864633964453757
461,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07140855756217013,0.07931525077065488,0.13437290771633403,0.11683324926339908,0.05615019769114477,0.01987781048487608,0.003689028538881722
462,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.084802203558708,0.09417983270880564,0.15940415796766255,0.13862370132682186,0.06670087194746908,0.021482337853393273,0.0036873976373090903
463,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10041399040599652,0.11148856710728448,0.18842597607445152,0.16395270923730154,0.0790640757444979,0.02318836849958003,0.0036816806762220433
464,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.19709606179875006,0.19870898404197265,0.3204190346747082,0.49337000598918773,0.33214741230297706,0.12423267152108637,0.014192687475891542
465,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2274589292301202,0.2291955215830568,0.36200401765612567,0.5609247812314508,0.3873741935555449,0.13398836872385617,0.014166122641135604
466,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2600840971732647,0.2618840176022447,0.4047095626921102,0.6311042738732596,0.44799631950276314,0.14361590497474655,0.014054213368954568
467,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2949173785622389,0.29670161901394476,0.44824195227746205,0.7034691534394893,0.5141951379326577,0.15308106365092966,0.01386782026909619
468,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.16582257012165572,0.17822908234140902,0.31620352884512537,0.35688277413443426,0.17658113890217625,0.05804746172710883,0.0087045872692681
469,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.19597375008187853,0.2106995460393791,0.3709154780842842,0.4201614221036186,0.20913680435484522,0.06262565510180852,0.008688294659230746
470,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.2295930401045401,0.24688260537310172,0.4308064256533686,0.48992121538401984,0.24569026331078805,0.0671454774248743,0.008619659030665344
471,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.2668273029453808,0.2869204635366377,0.4958360610678873,0.5662374713297217,0.28650755506813513,0.0715906837519372,0.008505341357788894
472,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1387010392073197,0.1539793624667119,0.28398266526085714,0.2657037462286671,0.1150643266564695,0.0372075641634212,0.006539597493785003
473,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.16459795805197652,0.18274641732024674,0.33621635096226254,0.3148652824783835,0.13653270126916361,0.040150182380584376,0.0065273571533218
474,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.19364843770184534,0.2149875414823787,0.3941938394241081,0.36960493817447065,0.16070130975796135,0.04305600345373787,0.0064757924586767894
475,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.22601521722989104,0.25086697918680406,0.4580117246505594,0.430083956211488,0.187759795092211,0.04591451015633883,0.006389907678168291
476,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12007276984985212,0.13646482476390442,0.2544376914141582,0.21000176566593198,0.08414951244169416,0.02712919987943279,0.005338653419728362
477,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1425934631962363,0.16206068936942253,0.3019245782164082,0.24916143107536495,0.099872442271921,0.029278478474857143,0.0053286609185790755
478,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.16788278497025,0.19077368470907174,0.35480972381317644,0.2928444520673277,0.11757861932981745,0.031401213592965695,0.005286565662156115
479,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.19608794588215595,0.22275552366522464,0.4132139554737382,0.3411954230157591,0.1374082097613729,0.03348968856113617,0.005216452925462446
480,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5070915246184754,0.508042783830126,0.718450042916048,1.187650800856213,1.0159350894680168,0.38175347178534086,0.04345359368111421
481,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5541411620363266,0.555150093006574,0.767558002112202,1.2716432574782364,1.1123501163486311,0.38704035243358276,0.040762315063374195
482,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5704402461778031,0.5720541808706265,0.7830019075578313,1.2925986938316028,1.1275872261371376,0.3609794652063635,0.0351654650670597
483,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5771297451280678,0.5793745135079427,0.7876879579940714,1.2942824092321483,1.1205805938065452,0.3301113165281848,0.029750217334716767
484,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5203850988398786,0.5599084440262101,0.9949144044894495,1.1963106247200936,0.6203611943141393,0.17932132936035183,0.02665073820607152
485,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5821985626963257,0.6270955351848607,1.1040269998999523,1.3273145749066648,0.6885615659353695,0.18181768928415037,0.02500013682181455
486,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.6040423276899558,0.6517204789965183,1.1395426211863644,1.3610115111777985,0.6994409870522514,0.16951421890617624,0.021567505101523526
487,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.6130701604641811,0.6624670356582523,1.1504329367105646,1.3637365372688408,0.694434842537821,0.15494788734632195,0.018246252762883965
488,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.45052143359921465,0.49983815863336173,0.9713126175205111,0.9475987651366578,0.4110815910427579,0.11532866061068633,0.020022213045673767
489,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5060948530437587,0.562016467009667,1.0879594316117491,1.0583907614539823,0.45702873918914017,0.11693944244548429,0.018782146361083843
490,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5257976567181711,0.584878088525326,1.1262110547696464,1.0870338625611016,0.4643663857932154,0.10900140150469362,0.01620327281996194
491,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5339499818266558,0.5948667199685862,1.137967185142383,1.089352696291725,0.4609897147355433,0.0996061129192887,0.013708076574796247
492,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3923489465801189,0.445297984815975,0.8883383394973506,0.7576783658358859,0.3012461551856995,0.08426858928185048,0.016345295906728518
493,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4410580959348197,0.5010040366287929,0.9973146190068073,0.8473201405671776,0.33498385404726605,0.08544799875743589,0.015332957417598431
494,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4583369582099313,0.5214962196280046,1.033115165085639,0.8705169855431149,0.3403723996869503,0.07963616079089923,0.013227673099650457
495,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4654877514141334,0.5304512475014059,1.0441240761279338,0.8723952862447591,0.3378926509286212,0.07275865923627474,0.011190699420489471
496,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.9073090525225842,0.8979605436909053,1.1037261008020867,1.9270292252952395,2.157787258842267,0.873898019594946,0.099496017714853
497,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.7228477114059255,0.7199505307980983,0.9360522891145102,1.5938685958341394,1.5822447485374138,0.5707000868401242,0.06018446297212644
498,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6636766452355579,0.6635813886180919,0.877896408837738,1.4711740783787561,1.372850093862178,0.4470197393594464,0.04356404459270031
499,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6347631073466187,0.636221607629659,0.8471830263325144,1.4044592639350608,1.2644474955905596,0.3755335453343676,0.03384180988297679
500,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,1.0997994857126479,1.1744220472160198,2.0086624073376633,2.5725596591412723,1.4869301473563452,0.41232969950407233,0.061022394145910604
501,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.81834129208726,0.8781020433114618,1.5228515657007184,1.8902165201921473,1.0353906583159893,0.2686456734343722,0.03691203030326718
502,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.733053170575434,0.7895724098129334,1.3704700527670244,1.664593749101853,0.8780831372140399,0.21015199045965266,0.02671847940029598
503,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.6923241952569766,0.7475833412763463,1.2933299071058468,1.5477354872141444,0.7983334369595844,0.17638465994528962,0.0207556876015722
504,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.9800314885754398,1.077363904367319,2.097545301064525,2.1480034993818826,0.999845740582007,0.26593473221386194,0.045845010622187904
505,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.7206391918863138,0.7966359611953048,1.5469191505062942,1.5436885292066647,0.6918746830754973,0.17300933934893298,0.027731334455569048
506,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6427804206443001,0.7135064412547681,1.3780413042120714,1.3475234646433663,0.5851370399563758,0.1352276159220645,0.02007310576812832
507,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6057404513201633,0.6742162890365817,1.293343348159369,1.246754794294683,0.531158953214301,0.11343387265719108,0.015593369153783992
508,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8577683924298314,0.9639726467782517,1.9504365070373382,1.7345163490424769,0.7340010309508124,0.19466114572097187,0.03742594601093242
509,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6294429599078637,0.7115329590817432,1.4286744191625866,1.2413742235414797,0.5075300522587219,0.12652258390660237,0.02263869965476531
510,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5610213387584203,0.6368852468709012,1.2695203580134469,1.0818438285917829,0.4290880537238479,0.09884104672901493,0.016386842593207232
511,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5284922558490525,0.6016234283441122,1.189879387446035,1.0000187389845572,0.389431220772796,0.08288127985448292,0.012729773298288031
512,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.7321741972951827,0.734428682672166,0.961448192061604,1.578257496797168,1.3899840171165052,0.4368556623860419,0.04700820208009437
513,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.667301290535822,0.6694372361711737,0.890768279915358,1.4647348366727722,1.2844249279921922,0.4005929229651328,0.04080635370537501
514,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.6347529153970952,0.6370595884386138,0.8531374801729266,1.4022233423385464,1.224477749066641,0.36798873816724015,0.0351654650670597
515,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.6168960311087631,0.619603818880592,0.8310696456733616,1.3618663257426202,1.179708284054809,0.33409285225695184,0.029750217334716767
516,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.8320155842733491,0.9012685233318519,1.591994002999419,1.860739605403601,0.8907973118319071,0.20534883582125682,0.028830832643404466
517,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.7382035144418763,0.7986437204546598,1.403484138362757,1.6531357488793748,0.8129390397734636,0.1882178385819439,0.025027146378895776
518,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.6923099506350183,0.7488596706530112,1.3081053951559196,1.5438901240086842,0.7692390040687664,0.1728228406058309,0.021567505101523526
519,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.6674756507176227,0.722401150636291,1.2537789346031945,1.4752764546510058,0.7368572757000013,0.15682630287335544,0.018246252762883965
520,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.7331575494138644,0.8184507825032105,1.6241945166712328,1.5179460010213022,0.59375133135244,0.13212678486220145,0.021660078193965388
521,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.6474709847770183,0.7220066627845516,1.4144567013824136,1.337616925070457,0.5410373479410974,0.12106951849562314,0.018802438148199384
522,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.6057275136997113,0.6754092094340673,1.3095233806737538,1.2434491176228333,0.5114913370245193,0.11113588178395983,0.01620327281996194
523,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.583190237443002,0.6506978252543164,1.250135650573617,1.1845786925215072,0.4896179933660343,0.10081751761754028,0.013708076574796247
524,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6404493241737953,0.7311307240366199,1.501649065849432,1.2204220248620712,0.4354176151799616,0.09656989318192952,0.017682380395994245
525,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5651416814518839,0.6445156606158667,1.3037996110814902,1.0737957018011854,0.39668806924921896,0.08847219697621275,0.015349522782482085
526,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5284808963675582,0.602693846820773,1.2050835696647897,0.9973360335400046,0.37498393677514874,0.08119882825375768,0.013227673099650457
527,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5086955077552804,0.5805226529260694,1.1493010171493718,0.949577025084313,0.3589178469339723,0.07364534629486734,0.011190699420489471
528,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.23239323302205195,0.23475545026770486,0.37436397720778386,0.575774460208297,0.38677570107399006,0.1380393363085504,0.01559288028675358
529,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.26169496763385597,0.2641568798164179,0.4124299754460458,0.637030386991176,0.4380146019019864,0.14411462239559789,0.015038934095533708
530,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.29291054665109895,0.2953884784866595,0.4512446264588687,0.7005928764795779,0.4945718709823558,0.15072224411882904,0.014545917688527848
531,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.3262804095898182,0.3286798283756997,0.49098905375597734,0.7667730317347482,0.5571834874518027,0.15789635506603877,0.01410485113608426
532,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.20097842279274553,0.2167553960694063,0.3878581885448775,0.4345773360783894,0.20878008623484118,0.06452724740467204,0.009563346439203587
533,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.2312848772543343,0.24944973097241285,0.44204312771067467,0.49600239949332936,0.23961552360837554,0.06737965537069716,0.00922360296411173
534,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.26464561288226,0.2853831065053653,0.5004723876985707,0.5631181318730933,0.2743143686784197,0.07048274566808131,0.008921228635975973
535,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.3014877913889893,0.3250038415256998,0.5637045339134436,0.6367130003337058,0.31348324119847937,0.07385271733211307,0.008650715929779765
536,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.16891129781144928,0.18812949101644863,0.35253609873950814,0.32613226084706093,0.13629716503008737,0.041372642913852786,0.007184767579597377
537,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.19511487938211572,0.21728186568019006,0.4051588896591781,0.37440209765812194,0.15668042849969682,0.043206576555428755,0.006929524509534238
538,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.22411352793380307,0.24948561970975067,0.4625940647082527,0.42760047486421926,0.17966942722170684,0.045201987527788035,0.006702356197322256
539,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.2563084964234375,0.2851734900707282,0.5254962093712069,0.4864395230411382,0.2056792638659354,0.04736935753045042,0.006499124939968632
540,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.14634668187919783,0.16685286823483683,0.3167930096849296,0.2581460339128043,0.09969991426521686,0.030171460588168556,0.005865343248605759
541,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.16916004393884598,0.1928179084954311,0.364830925478578,0.296676382676745,0.11463249443143932,0.03151121758025293,0.005656973499527231
542,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1944299902531701,0.2215237046784494,0.4174147351456938,0.33920827107406637,0.1314786043350664,0.03296907986587433,0.005471522806576023
543,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.222510808827754,0.25336047727975497,0.47516926552228644,0.38632455973204405,0.1505436065127902,0.03455273556793253,0.00530561332237646
544,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.12209774047332692,0.12139965961744585,0.19482394899829178,0.3027081254181826,0.21511540888713526,0.08911779529076626,0.010288642962838218
545,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.14115198673735674,0.1402648505175989,0.22189415713239782,0.3463752297357179,0.25072900562599704,0.09579074352310701,0.010230192301692793
546,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.16237564394956452,0.16123808630213968,0.2510824978181932,0.39396934660204863,0.29123075892292255,0.10283096326148755,0.010160605470452421
547,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.18590962712883213,0.1844453673194891,0.2823430251023011,0.4455234216526365,0.33717271434023316,0.11026176140450421,0.010081521690837461
548,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.09633789250801693,0.10172093381091361,0.1713558163022149,0.1979593542281223,0.11022421678515007,0.04158565673065166,0.0063101784425603
549,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.11329215140887783,0.11959183186516112,0.20009735476255366,0.23187085524834825,0.1300106454067678,0.044711664642006425,0.006274329778820538
550,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.13274597234232846,0.14007380638084757,0.2325779271133624,0.2704887085429416,0.15295444495706853,0.04801094070802586,0.006231651135585946
551,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.15499945526480607,0.16347290543569884,0.26913184559414893,0.3143138581921098,0.17951259199796554,0.05149453258075728,0.00618314787202777
552,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.07968950987083566,0.08693432574038722,0.14959202475263772,0.14462789145525803,0.07150469823482591,0.026633714918876717,0.004740721857542273
553,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.09399193621250138,0.10249080390215337,0.17576043707146535,0.1701457004445515,0.08446222219985981,0.02864071403765348,0.004713789410971742
554,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.11048331650763182,0.12040221876995484,0.2056458144972391,0.1994251479625291,0.09952173837628335,0.0307594507436739,0.004681725725503223
555,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1294445395739059,0.14096306532688543,0.23965145851446432,0.23291824811997403,0.11699505171637796,0.03299707080833028,0.004645286109127005
