,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
443,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.533793909211409,0.5405773073359156,0.5625002199260382,0.591831281894598,0.6032377288606677,0.5882865237358449,0.5871500311016716
444,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5339961007700121,0.540746227593425,0.5630732106292958,0.5921110233721724,0.6032987898585438,0.5883767850160778,0.5871204658061425
445,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5339982025631272,0.540748549874122,0.5630730139754869,0.5921128913026087,0.6033022158281138,0.5883888248882524,0.5871277812513745
446,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340012630054134,0.5407518307831135,0.5630740160022707,0.5921157861705184,0.6033067575486099,0.5884041513638912,0.5871376795111753
447,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340051118756742,0.5407558970701709,0.5630760646875085,0.5921195357562192,0.6033122042269521,0.5884225005847976,0.5871500311016716
448,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5159569935664006,0.5230038086233888,0.5380515966038585,0.57086769184867,0.5896100750626523,0.5851186547507973,0.5855012108637055
449,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5153702041282039,0.522426204847647,0.537180288113233,0.5701451489120996,0.5892171640574285,0.5851721859039567,0.5855013174584298
450,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5148097572676122,0.5218761002979673,0.5363601885521265,0.5694590958108469,0.5888353429320178,0.5852267108327062,0.5855016359065826
451,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5142784703173708,0.5213564381482912,0.5355964927515626,0.568813512391086,0.5884658379574359,0.5852820670348352,0.5855021622581899
452,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5285387121845122,0.5355130360791208,0.5549291900183851,0.5858264660889515,0.5988759578863828,0.5858995702881373,0.5855012108637055
453,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.528436382576652,0.5354203760090134,0.554713608380697,0.5856892180803861,0.598827891671316,0.585928628970759,0.5855013174584298
454,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5283386461344125,0.5353321321867566,0.5545105250058469,0.5855588182340493,0.5987812383938358,0.5859583357706817,0.5855016359065826
455,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5282459993051686,0.5352487818540465,0.5543212646675427,0.5854360422274504,0.5987361451139716,0.5859885994546353,0.5855021622581899
456,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5307398495722463,0.5375217443046794,0.5591537750855728,0.5886691010258809,0.6000074883188514,0.5863943419797881,0.5855012108637055
457,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.530723133001692,0.5375077682517686,0.5591053002516954,0.5886449945137553,0.6000019067002604,0.5864078858965215,0.5855013174584298
458,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5307072292601797,0.5374945230404282,0.5590596835204455,0.588622151412348,0.5999965725682272,0.5864218594279647,0.5855016359065826
459,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5306922155516722,0.5374820766155441,0.5590172211469556,0.5886007045321002,0.5999914976397624,0.5864362165447031,0.5855021622581899
460,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.53112198501978,0.5378417094722909,0.5601983953775455,0.589202494218839,0.6001446693331564,0.586707746165715,0.5855012108637055
461,8.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.531120155657622,0.5378402861571386,0.5601914050068362,0.5891996796095755,0.6001442435643362,0.5867114587394368,0.5855013174584298
462,8.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5311184834666883,0.5378390071001992,0.5601848912260188,0.5891970818912924,0.6001439242102038,0.5867154627196813,0.5855016359065826
463,8.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5311169724987388,0.5378378747369759,0.5601788927223421,0.5891947121583515,0.6001437065295773,0.5867197407303127,0.5855021622581899
464,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5037967887537311,0.5105290408516612,0.5161101172156631,0.5537190302546615,0.5832511000990145,0.5845601199471053,0.5854490271978919
465,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.502973814569175,0.5097027458360618,0.514800955029295,0.5526338722205155,0.5827588157895374,0.5846214548483014,0.585449350184843
466,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5023209235214762,0.5090502475096643,0.513799020599843,0.551797208253553,0.5823618789673878,0.5846910040906458,0.5854503046581723
467,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5018315406203155,0.5085652020593816,0.5130932798439032,0.5512001761692306,0.5820548708169261,0.5847677161605586,0.5854518494742869
468,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5263224149433281,0.5334131391591905,0.5493453823063892,0.5824429390960757,0.5979951453711532,0.5855641764177888,0.5854490271978919
469,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5261779932687722,0.5332796882598886,0.5490116505470705,0.5822317127906899,0.5979357793665194,0.585597629235026,0.585449350184843
470,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5260659761700659,0.5331769492387486,0.5487581224912662,0.5820712073766152,0.5978910031176988,0.5856359530181647,0.5854503046581723
471,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5259848992175095,0.5331035766483558,0.5485820319382225,0.5819595479162052,0.5978597481063938,0.5856785533276053,0.5854518494742869
472,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5302950031401883,0.5371199228732776,0.5578195223803477,0.5879911254013046,0.5998049553891232,0.5862004411150171,0.5854490271978919
473,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5302726013799521,0.5371010261314606,0.5577451117846292,0.5879550799741635,0.5997995053060152,0.5862162111545355,0.585449350184843
474,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5302579558955378,0.5370892920436129,0.5576910539706212,0.5879304151988788,0.5997986220875442,0.5862347327582715,0.5854503046581723
475,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5302504494075999,0.5370841290358743,0.5576563962411325,0.587916431836538,0.5998017584991513,0.5862557016502224,0.5854518494742869
476,8.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309855494488104,0.5377111155335282,0.559923146350136,0.5890350081345149,0.6000244967654382,0.5866035175169179,0.5854490271978919
477,8.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309844205839442,0.5377105410049182,0.5599136382867214,0.589032113616796,0.6000255976258146,0.5866080798456381,0.585449350184843
478,8.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309867535269778,0.5377133648309833,0.5599095258685154,0.5890331633151983,0.6000300479941713,0.5866140507991162,0.5854503046581723
479,8.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309920769102384,0.5377191145021826,0.5599102932258966,0.589037674355241,0.6000373637046786,0.5866213101272875,0.5854518494742869
480,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4774244465983764,0.4839547449617125,0.4720232510628133,0.5142697349506437,0.5669507567699332,0.5832687340214595,0.5853795141225941
481,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4775955410920322,0.4841091188126367,0.472319914196839,0.5146677745257403,0.5671645098200456,0.5833736737027028,0.5853824511002618
482,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4794915328980452,0.4859918192245424,0.47533973956895,0.517667797769444,0.5684740787041244,0.5835684572198251,0.5853893871154431
483,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4820036316552412,0.4884987863280194,0.47940227432595,0.5215995977981512,0.5701482603431356,0.5838021708072633,0.5853977334170555
484,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5213953888167678,0.5288155478533291,0.5374149134822688,0.5742086842921774,0.5957522795390664,0.584833457371497,0.5853795141225941
485,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5214271124977636,0.5288420490027034,0.537498669057023,0.5742945167554637,0.5957797703687694,0.5848908479798832,0.5853824511002618
486,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5217763231879481,0.5291625669568355,0.5383459037883306,0.5749373673862025,0.5959474155450488,0.5849978845123809,0.5853893871154431
487,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5222393734402331,0.529589803075301,0.5394762705922211,0.575773396936317,0.5961636649077428,0.5851268491807685,0.5853977334170555
488,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293072754396471,0.5362391329556646,0.5549381113853996,0.5863520724531551,0.5993385775319053,0.5858254695366536,0.5853795141225941
489,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293127817131996,0.5362434527828686,0.554957609867755,0.5863676955578881,0.5993421603678925,0.5858526770165263,0.5853824511002618
490,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293716263304254,0.5362935735640675,0.5551533605502954,0.5864838543069342,0.5993634623889147,0.585904019942128,0.5853893871154431
491,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5294516859088073,0.5363624684864359,0.5554160403530602,0.5866368345832215,0.5993934377786978,0.5859665104222165,0.5853977334170555
492,8.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306865465822969,0.5374264511604523,0.5593269397855305,0.5886525926013207,0.5997742956843191,0.5864540945889412,0.5853795141225941
493,8.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306874556448332,0.5374272031737117,0.559330055771282,0.5886547424618594,0.5997749646917513,0.5864621604833771,0.5853824511002618
494,8.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306953970301067,0.537433841252417,0.5593598406624978,0.5886698962684941,0.5997784335921916,0.5864781860239312,0.5853893871154431
495,8.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307083499959063,0.5374451395795926,0.5594018446216616,0.5886920632307421,0.5997857166758157,0.5864985269535492,0.5853977334170555
496,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4673062139845766,0.4738809290529958,0.4566615201241407,0.4990407483614695,0.5604393111235059,0.5828392898179694,0.5853442219175136
497,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4708289810873054,0.4773478041498172,0.4619440967891831,0.5045235272133711,0.5628450674566935,0.5830609398325911,0.5853655085610069
498,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4751993964362174,0.4816938313433244,0.468621181585794,0.5112184298932826,0.5657628836729242,0.5833608175381776,0.5853795141225941
499,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.479156407482283,0.4856411312178449,0.4748500659804355,0.517315464443806,0.5683729143250378,0.5836611092543792,0.5853912962462987
500,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5195180855191492,0.5270874735490324,0.5329808744659643,0.5708484612356726,0.594919709118225,0.5845985002189811,0.5853442219175136
501,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5201754232861157,0.5276858317650218,0.5345311886878736,0.5720785936726169,0.5952283355104536,0.5847192507827105,0.5853655085610069
502,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5209855189338083,0.5284306632317406,0.5364518291187707,0.5735492105540116,0.5956012591453768,0.5848833867789918,0.5853795141225941
503,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5217154794625838,0.5291037834691391,0.5382096939130503,0.5748628774689251,0.595935322013972,0.5850485788798189,0.5853912962462987
504,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5289970606012014,0.5359753029509053,0.5539155520272736,0.5857492584594304,0.5992401595748261,0.5857139936171183,0.5853442219175136
505,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5291056227752804,0.5360665817355899,0.5542736754760669,0.5859701710733392,0.5992764713297825,0.5857706773641718,0.5853655085610069
506,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292396956356826,0.5361805167536831,0.5547166255285926,0.5862341009313836,0.5993208383693439,0.5858486403037771,0.5853795141225941
507,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293621910641546,0.5362852336899376,0.555122626110859,0.5864711393832724,0.5993627694143331,0.5859280863741082,0.5853912962462987
508,8.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306514566266557,0.537398418949074,0.5591775619774509,0.5885806355353395,0.5997654144802509,0.5864209380446153,0.5853442219175136
509,8.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306635976124633,0.537407976873025,0.5592297666307531,0.5886068627934703,0.5997685011847969,0.5864369847096402,0.5853655085610069
510,8.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306790040550932,0.5374203288479259,0.5592946953918728,0.5886386074844718,0.5997728026778162,0.5864602954713581,0.5853795141225941
511,8.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306949723755413,0.5374336118249343,0.5593559598388376,0.5886690218720568,0.5997791297004557,0.5864853678278861,0.5853912962462987
512,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4670713075015757,0.4733225777085829,0.455454502090936,0.5003371006384267,0.5627100481596133,0.5831517312250489,0.585376037009554
513,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4721021139870778,0.4784492662475607,0.4633285239510779,0.5073758780932955,0.5651068415062165,0.583340111779743,0.5853824020252069
514,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4762538032569475,0.4826590445863667,0.4699653517553563,0.5133556595474292,0.5672532152300631,0.5835482181324139,0.5853893871154431
515,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4799534413880622,0.4863904926510898,0.4759570843605056,0.5188627941625209,0.5693669618071892,0.5837887516563043,0.5853977334170555
516,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5194743248178244,0.5269909520985782,0.5326226522311381,0.5711417956416835,0.5952113316107154,0.5847695143281085,0.585376037009554
517,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5204126095165242,0.5278757699506601,0.5349333705980914,0.5727097014847504,0.5955180535211826,0.584872641688398,0.5853824020252069
518,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5211814754500789,0.5285967502990319,0.536834852192898,0.5740132909076897,0.5957926284311545,0.5849869117212548,0.5853893871154431
519,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5218646244499349,0.5292338358918508,0.5385212031526941,0.575194974285587,0.5960649447305955,0.5851195746587665,0.5853977334170555
520,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.528990062123224,0.5359608130012965,0.5538329034481214,0.5858022033568611,0.5992747537028122,0.5857952105179667,0.585376037009554
521,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5291454543261498,0.536096242053137,0.5543670681154289,0.5860840196921421,0.5993114102031339,0.5858442178865381,0.5853824020252069
522,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292735776589306,0.5362074274720021,0.554806163937688,0.5863187006816398,0.5993452856496205,0.5858989281465212,0.5853893871154431
523,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293899540395285,0.5363083049526843,0.5551970062601465,0.5865336165463653,0.5993818488909269,0.5859631349922085,0.5853977334170555
524,8.0,60.0,-90.0,0.0,8.660254037844386,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306509202924701,0.5373971554180764,0.5591657468361843,0.5885871662332101,0.5997686482017525,0.586445198475183,0.585376037009554
525,8.0,60.0,-90.0,5.0,11.160254037844386,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306687734927791,0.5374118205746049,0.5592440599997641,0.5886211042801526,0.5997723691880682,0.5864598827205708,0.5853824020252069
526,8.0,60.0,-90.0,10.0,14.142135623730953,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306844544501588,0.5374248439082743,0.5593093045134474,0.5886503209280576,0.5997769038056397,0.5864768234341298,0.5853893871154431
527,8.0,60.0,-90.0,15.0,18.027756377319943,0.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307014611900812,0.5374394830994669,0.5593699759388242,0.5886798322106662,0.5997847413730701,0.5864976237098353,0.5853977334170555
528,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4996572120122227,0.506302638157408,0.5087653800939954,0.547908132419447,0.5811452563198709,0.5844183047276374,0.5854400126632039
529,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4993953483505705,0.5060443427014876,0.5084457164960067,0.5477059736985375,0.5810486263522479,0.584524144390621,0.5854434561299376
530,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4992513627536309,0.5059091810155472,0.5083480791195899,0.5476510173041867,0.5809813010597857,0.5846275176292822,0.5854468039651594
531,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4991981069958534,0.5058691019931755,0.5084225499680557,0.547708105742505,0.5809339691785043,0.5847281841848928,0.5854500619538058
532,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5255482613082363,0.5326813140289187,0.5474218414139452,0.5812608501172657,0.5976882432347055,0.5854814564400629,0.5854400126632039
533,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5255177266129616,0.5326554896818777,0.5473532510809157,0.5812366046924953,0.5976948222962164,0.5855410236430989,0.5854434561299376
534,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5255067390839095,0.5326483910782794,0.5473408760345451,0.5812401063364547,0.5977035255365234,0.5855992304659617,0.5854468039651594
535,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5255103291981309,0.5326552741822926,0.5473716925043021,0.5812642594676957,0.5977130084124153,0.5856559387428499,0.5854500619538058
536,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5301275695300675,0.536967475172708,0.5573469777285663,0.5877420689216435,0.5997224094556737,0.586155201951184,0.5854400126632039
537,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5301388771039885,0.5369803303705828,0.5573461613383003,0.587753935054915,0.5997418840630454,0.5861854208097269,0.5854434561299376
538,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5301519530372766,0.5369945456865498,0.55735680390142,0.5877693006510197,0.5997600882770827,0.5862149829552354,0.5854468039651594
539,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5301658285197607,0.5370092443234312,0.5573758119694492,0.5877867563973578,0.5997766718515565,0.5862438148030403,0.5854500619538058
540,8.0,60.0,-90.0,0.0,43.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309239288937255,0.5376513684286814,0.5598141822867183,0.5889626567353634,0.5999692148838031,0.5865820355372385,0.5854400126632039
541,8.0,60.0,-90.0,5.0,45.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309425371915769,0.5376704151771728,0.5598303728285432,0.588981368576235,0.599990256882762,0.58659365184994,0.5854434561299376
542,8.0,60.0,-90.0,10.0,48.30127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5309598119346319,0.5376880424005103,0.5598467913949294,0.5889989831868394,0.6000096159140231,0.5866050583259186,0.5854468039651594
543,8.0,60.0,-90.0,15.0,50.80127018922193,37.4405678424521,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530975482103079,0.537703992126151,0.5598628352132797,0.5890151689605598,0.6000270625690347,0.5866162222479728,0.5854500619538058
544,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5139364935011304,0.5209345366013114,0.5344660062669594,0.5681585724048172,0.5886218143156218,0.5850386499533198,0.585492466765603
545,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5134452171730449,0.5204559824559595,0.5337745513601786,0.5675772014037983,0.5882851592773188,0.5851022563972189,0.5854936836082568
546,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5129972492669789,0.520022551009612,0.5331658382702721,0.5670560205934717,0.5879670582810899,0.5851667650932713,0.5854951129210657
547,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5125932139452951,0.5196349202888808,0.5326407978069978,0.5665956084431116,0.5876673561516261,0.5852318300981446,0.5854967363002969
548,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5281826397319664,0.5351772385686668,0.5540373289974193,0.5853075929461145,0.5987505362649737,0.5858514407275301,0.585492466765603
549,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5280973069108452,0.5351008293080045,0.5538659159562322,0.5851972261388788,0.598709989933253,0.5858865932095998,0.5854936836082568
550,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5280195557407593,0.5350316938035413,0.5537149854334185,0.5850983065496755,0.5986717699620083,0.5859223441766372,0.5854951129210657
551,8.0,60.0,-90.0,15.0,94.85082050938324,87.4405678424521,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5279494829348854,0.5349699278797977,0.5535847989261368,0.5850109496297239,0.5986358293252605,0.5859584911608229,0.5854967363002969
552,8.0,60.0,-90.0,0.0,90.105887227032,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5306781967034224,0.5374675075891124,0.5589499764652541,0.5885744275457676,0.5999884203540723,0.5863664212402089,0.585492466765603
553,8.0,60.0,-90.0,5.0,91.44182117106747,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.53066479341108,0.5374565359007182,0.5589118883858138,0.588555575122694,0.5999844128134391,0.5863835339348044,0.5854936836082568
554,8.0,60.0,-90.0,10.0,93.02764323142,87.4405678424521,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.530652683666885,0.5374467182589777,0.558878455381417,0.5885387886694967,0.5999807483046102,0.5864010533794564,0.5854951129210657
