,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
453,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1597265580159075,0.1678723913969751,0.2721781909447773,0.3154264332700356,0.1698974871507889,0.0563280197876946,0.0071494735013207
454,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1887872137842386,0.1984586401331533,0.3194430819867482,0.3715475077127168,0.2014082398550704,0.0608555124316263,0.0071464451042187
455,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.2224239961651804,0.2338418907736572,0.3733374898219252,0.4360398139938164,0.2382252044380567,0.0656682640626514,0.0071355845847805
456,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1121440094187937,0.1216711841993829,0.2041003680050381,0.1965994519429775,0.0929749892480753,0.0333689684742686,0.0053675008323567
457,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1334847221499591,0.1448399061327539,0.2425024501431897,0.2337720343409048,0.1106641665789184,0.0361025984997056,0.0053712689119895
458,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1584113282876594,0.1718822380429558,0.2870548988875715,0.2770528055324462,0.1314310923708089,0.0390123394987744,0.0053689937325369
459,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1874391643448694,0.2033463632349136,0.3385452468035551,0.3272766247367023,0.1557604099318238,0.0421062180415394,0.0053608344225659
460,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0970039893563598,0.1077479591801054,0.182149996692053,0.1550878589540628,0.0679774517831851,0.0243260513607232,0.0043818028099266
461,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1155394302779542,0.1283379163942929,0.2168466935785328,0.1846068324089977,0.0809275821794802,0.0263222289190686,0.0043848789122764
462,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1372112877978794,0.1523914195222837,0.2572262395678286,0.2190354124715696,0.0961356923126698,0.0284473603580749,0.0043830215510891
463,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1624752562737396,0.1804034198767071,0.3040454751537385,0.2590587787251423,0.1139584119450301,0.0307073494903861,0.0043763606322603
464,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2919595208431576,0.2938604889112401,0.4453306706619198,0.6882170778702227,0.4594264758487254,0.1637404563063902,0.0168318598275372
465,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.3349293885484155,0.3368594459903718,0.4978122296384838,0.7749924087349571,0.5344402997855876,0.1765911990000631,0.0168005063998765
466,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.380897339813853,0.3827493812444634,0.5511985331923369,0.8643064670682888,0.6166454142647336,0.1892764167063402,0.0166682358953452
467,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.429807490572612,0.4314498619013884,0.605213873591615,0.955710625877773,0.706298306819364,0.2017517407048436,0.0164479129547451
468,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.2636132621671638,0.2835968798380965,0.4913595865795207,0.5497781127950303,0.252672794830801,0.0765985553569726,0.0103232311020561
469,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.3112297011121669,0.3349410242227688,0.5749116142965708,0.6461205906310661,0.2991671168418583,0.0826383328133085,0.0103040015764481
470,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.364293744208201,0.3921256032693065,0.6662122625054072,0.7521945464907394,0.3513674118058933,0.088602718872855,0.0102228780998832
471,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.4230414424070022,0.4553799358817876,0.765213240024425,0.8681230554491082,0.4096569926692597,0.094470602615464,0.0100877507487644
472,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.2232138887093419,0.2478810003142436,0.4535913581542291,0.4169905039733468,0.1653251034421973,0.0491355756443961,0.0077556550534125
473,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.2648492981326604,0.2941517238359573,0.5367212190631144,0.493996836003837,0.1961658508346635,0.0530213363414919,0.007741208261901
474,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.3115580861092343,0.3460147099063385,0.6289707075218142,0.5797354760123705,0.2308899340693308,0.0568595715769377,0.0076802616750475
475,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.3636059151080785,0.4037386251538695,0.7305015033846576,0.6744659441181929,0.2697722330858425,0.0606365950569932,0.0075787429632025
476,8.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1936456877163334,0.2200928451471916,0.409162540325057,0.3307203117205818,0.1209666826650184,0.0358433949814142,0.0063313918650932
477,8.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2299643535182636,0.2613737315234827,0.4854926147835636,0.3923815063182417,0.143569741886561,0.038683259254159,0.0063195981097466
478,8.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2707551886380491,0.3076902684924441,0.5705110200013292,0.4611764540084379,0.1690276029011368,0.041488842575452,0.0062698438695757
479,8.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3162592511145037,0.3592912854890338,0.6644194666636185,0.5373388917756514,0.1975435820389787,0.0442500943955442,0.0061869682463171
480,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.7257289782101809,0.7249571227146692,0.9358692170912618,1.5577818170331676,1.384393542568504,0.5033368975016639,0.0515825347132634
481,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.7909845536963205,0.7900018254307749,0.9955061112423812,1.6612603125039604,1.514095537332356,0.5101573824860024,0.048373510829137
482,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.8133662266079993,0.813121279631152,1.0140621030220114,1.6866972445794364,1.5340157907735916,0.4755790913111098,0.0417102748932055
483,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.8224825401836443,0.8230696611176069,1.0196075400960851,1.6884939477221002,1.524134543083978,0.434767109185092,0.0352740651715547
484,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.8225591299326234,0.886093601546015,1.5223588795998384,1.822417385805232,0.8866457184178135,0.2367764504371527,0.0316363391883571
485,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.9196456962292509,0.9917657655471565,1.6872045913307552,2.0200374525788933,0.9837428689010408,0.2400021143545555,0.0296681968970544
486,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.9536177856295234,1.03013408932836,1.740277999103059,2.070122733070132,0.9987959465766716,0.2236513980845073,0.0255815347480736
487,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.967551215763818,1.0467716114701209,1.756303176659125,2.073682890625694,0.9913244523440355,0.204361945134168,0.0216341111681078
488,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.7244994784124307,0.8041584656886238,1.5463699220820084,1.484528788575759,0.5909382267189385,0.1524204375065729,0.0237678040404215
489,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.8135956399243492,0.9038958314961416,1.7312290872803284,1.6574490279887444,0.656793820799215,0.1545039162935383,0.0222891746697842
490,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.8448753100624805,0.9402264828384326,1.791196238102939,1.7015013743236118,0.6670148346797048,0.1439439609881354,0.019218940008369
491,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.8577192446289899,0.9559988696507088,1.8093443725075888,1.704636068274764,0.6619413351368859,0.1314896984092228,0.0162533127417447
492,8.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6328368410339343,0.7182905505525989,1.4281560804488835,1.1932308197520864,0.4333505948685737,0.1114357579054493,0.0194030394745884
493,8.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.7112046754162817,0.807924376113617,1.602870394616364,1.3340237962121686,0.4817457302254629,0.1129622540588454,0.0181959484030713
494,8.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.7387335945150677,0.8405913665868413,1.6596503055806824,1.369925847684822,0.4892578295381609,0.105225826882804,0.0156895374519218
495,8.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.7500396548150582,0.854775859128061,1.6768434093866824,1.3724810882991192,0.4855289463935713,0.0961032846225077,0.0132685235953885
496,8.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,1.3195594199388354,1.3013592934671578,1.434880170066738,2.5233537092866265,2.999600147520552,1.1754135154779295,0.1202327392893995
497,8.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,1.0302153456874414,1.022721255051466,1.2048073970791602,2.066144960914911,2.156551970347811,0.7545990707229855,0.0716268949868489
498,8.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.944775704837164,0.941574284104908,1.1312587707217705,1.909893794024544,1.8676228527130168,0.5894974544405241,0.051713647873266
499,8.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.9035886719000262,0.9027269754218636,1.0929766322950665,1.8260187701257744,1.7195094720305346,0.4947751009009369,0.0401360649060977
500,8.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.8028112519661728,1.928341479425116,3.1709916449031663,4.044551106944827,2.188307968384237,0.5555118213451903,0.0737405352964693
501,8.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.299356830125065,1.3960930997282712,2.33492914687704,2.887411380123108,1.485934175090214,0.355752801544459,0.0439298448090828
502,8.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.1596626303249844,1.2506633575630473,2.0950420320231435,2.5349922829759843,1.2560268858208388,0.2775426513826184,0.0317167528482316
503,8.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.093902830368759,1.1826872516857585,1.975443636087225,2.3549624688004105,1.1406645898097183,0.2327276149064374,0.024616048244111
504,8.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.64015183312417,1.8044553550287183,3.473562953957212,3.494620951000087,1.4816652895370968,0.3586566237135258,0.0553999178706267
505,8.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.1658527636919025,1.2894647635013738,2.476315891949608,2.4316240037796577,0.9991642392512828,0.2293274386647686,0.0330036903679636
506,8.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.0356236525122873,1.1501310570224617,2.197180527418117,2.1143483832127448,0.8420946351317489,0.178758820320879,0.0238282173549549
507,8.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.9745629003301476,1.0852427287360622,2.059358662197391,1.953651091333349,0.7634814826427054,0.1498054136184086,0.0184935876250471
508,8.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.440706065374781,1.6196460803469146,3.268238495749749,2.8400379805774434,1.0886218158396863,0.2627067512088002,0.0452261719889904
509,8.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.0216256464337576,1.1550002454894666,2.311447024370479,1.9666885691571463,0.7334996830901884,0.1678105231705123,0.0269428301380986
510,8.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.9067667043656558,1.0294839977106494,2.0452506571318536,1.706994354726355,0.6179729753256108,0.130736366085329,0.0194523583735784
511,8.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8529495591702778,0.9710644637146588,1.9141276043309288,1.575669975648555,0.560169830980423,0.1095198844394407,0.0150973901545675
512,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,1.2561182139779228,1.2544454090068,1.4176772624837055,2.3557674529114387,2.281253819162713,0.6522682788089544,0.0617708495350254
513,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,1.0331580395613906,1.032925941035535,1.2220779385990097,2.026578640496763,1.889577316548234,0.5508716305955246,0.0499154715738652
514,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.9423224731691556,0.9428837193098892,1.1364091636360456,1.8805514589127883,1.7218350431881622,0.4886863984190362,0.0417102748932055
515,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.9015799691218912,0.9027290845887616,1.0948841985748514,1.8073946225413864,1.6379957701763723,0.4421987033909634,0.0352740651715547
516,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,1.688629262873893,1.835351232489301,3.104001636529668,3.5987895349272807,1.58700835356168,0.3072643969701189,0.0378849848830819
517,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,1.3042449403550778,1.4147024042645628,2.393185947177885,2.7960806324927634,1.2732759455387026,0.2592625221085118,0.0306139044588585
518,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,1.1557164293816162,1.2529734983503606,2.1114076092309677,2.471282948905253,1.1424620442986342,0.2298485419699507,0.0255815347480736
519,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,1.0907227293097774,1.1826909127440397,1.981317789496138,2.315857853083295,1.0779515535210842,0.20787367307825,0.0216341111681078
520,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,1.5319750384591024,1.7139711540783138,3.3924075372190337,3.0816359125009645,1.0683685410477604,0.1979706466075537,0.0284622974679323
521,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,1.170421739217905,1.3073414797051377,2.544618298195004,2.34907427535306,0.8538610829464738,0.1669464360240332,0.0229996674949711
522,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,1.0319548753332952,1.1523390232382171,2.2161114291732664,2.057368626690369,0.7647052279274099,0.1479460061027567,0.019218940008369
523,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.9716142172968107,1.0852462191826728,2.0661059624091105,1.9188775508265812,0.7208084827497256,0.1337567421831563,0.0162533127417447
524,8.0,45.0,90.0,0.0,7.071067811865476,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,1.3450306049167575,1.537934572478331,3.1900810274133766,2.500199794424185,0.7844138471738475,0.144818892842123,0.0232354272346136
525,8.0,45.0,90.0,5.0,10.606601717798211,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,1.0256572108785809,1.171110941426154,2.3767031745571403,1.8990709208726773,0.6266257592017349,0.1220794461581452,0.0187759649797002
526,8.0,45.0,90.0,10.0,14.142135623730953,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.9035324583100244,1.031472243116411,2.063278040292843,1.6604126443567513,0.5610695339085522,0.1081576533065106,0.0156895374519218
527,8.0,45.0,90.0,15.0,18.027756377319943,0.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8503513113773042,0.9710676055804532,1.9205418895083164,1.5472724143814436,0.5287985296156648,0.0977637139290735,0.0132685235953885
528,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.388799802085873,0.3921732964119672,0.574020382529933,0.8927648984584223,0.6116178836008362,0.2045769774785693,0.0206979688978487
529,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.4358838996650008,0.4393703248649767,0.626725620267066,0.9783273743700808,0.6884657212089934,0.211444669540275,0.0197288401428967
530,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.4823694911494526,0.4857819278909404,0.6758872113984488,1.0594987612007885,0.7671240439839373,0.2176684670692634,0.0187576229513338
531,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.5288545196907839,0.5319811342519667,0.7224231799681993,1.1378314098147608,0.8492091130051262,0.2238262049149548,0.0178371371397296
532,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.3736291765554238,0.404163494862744,0.707220101571643,0.7874844698046223,0.3481395391195453,0.0957997667148775,0.0126943735549707
533,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.4304986237273208,0.4659085805813028,0.8065247992818576,0.8979697314331705,0.3979556239945754,0.0990311774614741,0.012099992410669
534,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.4886658414001479,0.5289137070748687,0.9050155327525452,1.008911409114969,0.4499508806840079,0.101960132977612,0.0115043303969923
535,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.548744873823605,0.5937833244657519,1.003526977503787,1.1216708929532633,0.5052184098247093,0.1048584665965121,0.0109397826965767
536,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.3198063474933574,0.3569726634720984,0.6708457899122664,0.6084640778946495,0.2287399535595376,0.0614922650062671,0.0095370510878038
537,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.3702358055384082,0.4133799730483032,0.7732947353666303,0.6990153449527894,0.2619583718262617,0.0635727101430077,0.0090905033858408
538,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.4221149973310251,0.4712577114081667,0.876255626071125,0.7908011984709689,0.2967095280824484,0.0654586373248497,0.0086429933901014
539,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.4759840260514756,0.5311504897725944,0.9804704342725524,0.8848977493656606,0.3337276885468423,0.0673250372023267,0.0082188590098541
540,8.0,45.0,90.0,0.0,36.80740978647222,32.23828070709098,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2779630485306081,0.3174820199028899,0.6092021254373747,0.4842579532478815,0.1674511055182763,0.0448756994507543,0.0077856489565934
541,8.0,45.0,90.0,5.0,39.46394060555004,32.23828070709098,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3220590782317883,0.3679146510754811,0.7040954976944429,0.5571002011133118,0.1918122109315804,0.0463968537961211,0.0074211061206738
542,8.0,45.0,90.0,10.0,42.54432748378415,32.23828070709098,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3674678625950227,0.4197071663021191,0.799767398479658,0.6310638174681319,0.2173044251304219,0.0477758794010532,0.0070557777084303
543,8.0,45.0,90.0,15.0,45.96194077712559,32.23828070709098,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4146613035255977,0.4733456949814038,0.8968828104540155,0.7070098910901076,0.2444667247919544,0.0491407141105212,0.006709532169361
544,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1974926546772212,0.1967739920734267,0.3028767093459429,0.4676179203874545,0.3171452862200393,0.1219102425355259,0.0126293418883408
545,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.2273343204144826,0.2263545995901714,0.3416621070055956,0.5306888992871011,0.3691768597890407,0.1310926622489373,0.0125597119675655
546,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.2603086495663025,0.2589665123358948,0.3827633786086917,0.5983682445492062,0.4281255045577409,0.1407490371829225,0.0124734303490081
547,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.2965902842837585,0.2947600235910727,0.4260578001263078,0.6705762664944471,0.4947370818401804,0.1509080089116742,0.0123729601049187
548,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1662091393598264,0.1762107797397612,0.2941635831594102,0.3337421991270465,0.1678679220164973,0.0569578623555407,0.0077457640638691
549,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1958477384417936,0.2076210230517987,0.3437145533558866,0.3913750466702989,0.1983283396984058,0.0612665522502525,0.007703058993179
550,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.2298287016541976,0.2435970361916754,0.3995527590399568,0.45686515161225,0.2336185469956802,0.065799396450407,0.0076501411874609
551,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.2686493335598221,0.2846480926824872,0.4621880840253756,0.5309912050757017,0.2744167012360556,0.0705699959985682,0.0075885212857244
552,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1390320541029636,0.1521968520524265,0.26315277596897,0.2478516208997715,0.1093285269204111,0.0365073414622666,0.0058192511250206
553,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1644894058691029,0.1800119946368776,0.3101563890338144,0.2924402144231355,0.1293989205535689,0.0392765448469988,0.0057871675850872
554,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1938526781296264,0.2120524060362758,0.3638388403858383,0.3435984743211895,0.1527126747072117,0.0421905276510958,0.0057474114037836
555,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.2276038839679228,0.2488252888990962,0.4248829621977838,0.4020783703151495,0.179737301330344,0.0452580974204029,0.0057011174966174
556,8.0,45.0,90.0,0.0,84.13449640841971,82.23828070709098,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1203604790170012,0.1348795968625937,0.2355468388492914,0.1958000500826181,0.079949632184599,0.0266178120144497,0.0047505928229335
557,8.0,45.0,90.0,5.0,85.3301276152068,82.23828070709098,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1424990152167988,0.1596267150587872,0.2782128984903307,0.2312898060745183,0.0946472739086966,0.0286403401061771,0.0047244011650608
558,8.0,45.0,90.0,10.0,86.79774116736316,82.23828070709098,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1680606730013274,0.1881586839662282,0.3270989825086487,0.2720809671449996,0.1117254427449726,0.0307689403709598,0.0046919458842162
559,8.0,45.0,90.0,15.0,88.52381072166776,82.23828070709098,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1974730696559788,0.2209348727532574,0.382871766645025,0.3187950433384775,0.1315283485136396,0.0330100762310342,0.0046541534778731
