rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
7.5,0.0,5.0,1070.0,MEAN,5.0,0.313,0.32,0.339,0.396,0.519,0.592,0.722,0.727,0.679,0.607,0.523,0.407,0.284,0.217,0.159,0.118,0.0827,0.0589,0.0482,0.0312,0.0152,0.31,34.1
7.5,0.0,5.0,1500.0,MEAN,5.0,0.277,0.285,0.303,0.359,0.48,0.544,0.656,0.654,0.595,0.524,0.442,0.332,0.225,0.171,0.124,0.0919,0.0644,0.0457,0.0374,0.0247,0.0122,0.275,27.9
7.5,0.0,10.0,150.0,MEAN,5.0,0.259,0.258,0.269,0.282,0.323,0.394,0.54,0.568,0.615,0.606,0.592,0.57,0.493,0.399,0.313,0.241,0.179,0.133,0.111,0.0677,0.0324,0.257,46.8
7.5,0.0,10.0,180.0,MEAN,5.0,0.242,0.243,0.254,0.267,0.31,0.377,0.513,0.537,0.573,0.559,0.54,0.511,0.435,0.351,0.275,0.211,0.156,0.116,0.0967,0.0596,0.0288,0.241,41.9
7.5,0.0,10.0,255.0,MEAN,5.0,0.3,0.305,0.32,0.346,0.41,0.475,0.59,0.603,0.639,0.621,0.6,0.559,0.471,0.371,0.281,0.212,0.152,0.111,0.0908,0.0554,0.0266,0.298,45.9
7.5,0.0,10.0,360.0,MEAN,5.0,0.32,0.326,0.343,0.379,0.458,0.519,0.62,0.624,0.646,0.619,0.586,0.529,0.431,0.335,0.249,0.186,0.131,0.0942,0.0769,0.0472,0.0227,0.317,43.4
7.5,0.0,10.0,525.0,MEAN,5.0,0.295,0.301,0.317,0.355,0.439,0.498,0.6,0.6,0.595,0.555,0.506,0.432,0.332,0.258,0.189,0.141,0.0993,0.071,0.0579,0.0364,0.0178,0.293,35.5
7.5,0.0,10.0,760.0,MEAN,5.0,0.273,0.279,0.293,0.333,0.421,0.478,0.581,0.577,0.549,0.498,0.437,0.355,0.257,0.199,0.145,0.108,0.0755,0.0538,0.0439,0.0282,0.014,0.271,29.1
7.5,0.0,10.0,1070.0,MEAN,5.0,0.242,0.248,0.262,0.302,0.389,0.439,0.528,0.519,0.48,0.429,0.368,0.289,0.203,0.156,0.113,0.084,0.0586,0.0416,0.034,0.0222,0.0112,0.24,23.7
7.5,0.0,10.0,1500.0,MEAN,5.0,0.214,0.221,0.234,0.274,0.36,0.403,0.481,0.467,0.421,0.369,0.311,0.236,0.161,0.124,0.0889,0.0657,0.0456,0.0323,0.0264,0.0176,0.00898,0.212,19.4
7.5,0.0,50.0,150.0,MEAN,5.0,0.184,0.183,0.187,0.194,0.213,0.242,0.302,0.308,0.334,0.334,0.331,0.329,0.289,0.236,0.177,0.134,0.0937,0.0673,0.0543,0.0324,0.0165,0.183,26.6
7.5,0.0,50.0,180.0,MEAN,5.0,0.172,0.172,0.176,0.184,0.205,0.231,0.287,0.291,0.311,0.308,0.302,0.295,0.255,0.208,0.155,0.117,0.0819,0.0587,0.0473,0.0286,0.0146,0.171,23.8
7.5,0.0,50.0,255.0,MEAN,5.0,0.155,0.156,0.16,0.17,0.193,0.215,0.264,0.264,0.275,0.268,0.258,0.243,0.204,0.166,0.123,0.0924,0.0641,0.0458,0.0369,0.0227,0.0118,0.154,19.7
7.5,0.0,50.0,360.0,MEAN,5.0,0.138,0.14,0.144,0.155,0.18,0.2,0.241,0.239,0.242,0.232,0.219,0.199,0.162,0.131,0.0964,0.0723,0.05,0.0355,0.0286,0.0179,0.00944,0.138,16.1
7.5,0.0,50.0,525.0,MEAN,5.0,0.121,0.124,0.128,0.14,0.165,0.182,0.218,0.214,0.21,0.197,0.182,0.159,0.125,0.101,0.0735,0.0549,0.0378,0.0268,0.0216,0.0138,0.00739,0.12,12.9
7.5,0.0,50.0,760.0,MEAN,5.0,0.106,0.109,0.113,0.126,0.152,0.167,0.197,0.191,0.182,0.168,0.151,0.128,0.0968,0.0777,0.0563,0.0419,0.0287,0.0203,0.0163,0.0107,0.00581,0.106,10.3
7.5,0.0,50.0,1070.0,MEAN,5.0,0.0941,0.0973,0.101,0.114,0.141,0.153,0.179,0.172,0.16,0.145,0.127,0.104,0.0765,0.0612,0.044,0.0326,0.0223,0.0157,0.0126,0.00844,0.00465,0.0935,8.41
7.5,0.0,50.0,1500.0,MEAN,5.0,0.0833,0.0868,0.0906,0.103,0.13,0.141,0.163,0.155,0.14,0.125,0.108,0.0849,0.0606,0.0483,0.0345,0.0255,0.0174,0.0122,0.00981,0.00668,0.00373,0.0828,6.87
7.5,0.0,100.0,150.0,MEAN,5.0,0.117,0.117,0.118,0.122,0.132,0.144,0.173,0.183,0.206,0.213,0.221,0.229,0.211,0.177,0.132,0.101,0.0687,0.0484,0.0384,0.0226,0.0118,0.117,19.7
7.5,0.0,100.0,180.0,MEAN,5.0,0.11,0.11,0.111,0.116,0.126,0.137,0.164,0.173,0.192,0.197,0.202,0.205,0.186,0.156,0.116,0.088,0.0601,0.0422,0.0335,0.0199,0.0104,0.109,17.6
7.5,0.0,100.0,255.0,MEAN,5.0,0.0826,0.0827,0.0841,0.0884,0.0984,0.108,0.133,0.14,0.149,0.15,0.149,0.145,0.126,0.106,0.0796,0.0605,0.0417,0.0295,0.0235,0.0145,0.00778,0.0822,12.4
7.5,0.0,100.0,360.0,MEAN,5.0,0.0669,0.0675,0.0689,0.0732,0.0832,0.0915,0.113,0.118,0.122,0.12,0.117,0.11,0.0925,0.078,0.0585,0.0445,0.0307,0.0217,0.0174,0.011,0.00602,0.0666,9.42
7.5,0.0,100.0,525.0,MEAN,5.0,0.0569,0.058,0.0596,0.0643,0.0747,0.0813,0.0984,0.101,0.102,0.0991,0.095,0.0866,0.0713,0.0599,0.0446,0.0338,0.0232,0.0164,0.0131,0.00846,0.00471,0.0566,7.43
7.5,0.0,100.0,760.0,MEAN,5.0,0.0485,0.05,0.0516,0.0566,0.0672,0.0723,0.0858,0.0868,0.0859,0.082,0.0775,0.0686,0.0553,0.0462,0.0342,0.0258,0.0177,0.0124,0.00993,0.00655,0.0037,0.0483,5.88
7.5,0.0,100.0,1070.0,MEAN,5.0,0.0429,0.0445,0.0461,0.0512,0.0622,0.0664,0.078,0.0781,0.0751,0.0706,0.0653,0.0558,0.0436,0.0364,0.0267,0.0201,0.0137,0.0096,0.00768,0.00517,0.00297,0.0427,4.79
7.5,0.0,100.0,1500.0,MEAN,5.0,0.038,0.0397,0.0413,0.0465,0.0575,0.061,0.0709,0.0703,0.0659,0.0608,0.0552,0.0456,0.0346,0.0287,0.021,0.0157,0.0107,0.00745,0.00596,0.00409,0.00238,0.0378,3.91
7.5,0.0,200.0,150.0,MEAN,5.0,0.031,0.0308,0.031,0.0318,0.0336,0.036,0.0441,0.0527,0.0653,0.0732,0.0849,0.096,0.1,0.0906,0.0721,0.0564,0.039,0.0273,0.0215,0.0127,0.00688,0.0308,9.69
7.5,0.0,200.0,180.0,MEAN,5.0,0.029,0.029,0.0292,0.0302,0.0322,0.0344,0.0419,0.0498,0.0608,0.0676,0.0775,0.086,0.0882,0.0797,0.0632,0.0494,0.0341,0.0238,0.0188,0.0112,0.00611,0.0289,8.68
7.5,0.0,200.0,255.0,MEAN,5.0,0.0215,0.0216,0.0218,0.0227,0.0247,0.0268,0.0337,0.0399,0.0469,0.0508,0.0565,0.0599,0.0589,0.0536,0.0428,0.0336,0.0234,0.0165,0.013,0.00809,0.00452,0.0214,6.05
7.5,0.0,200.0,360.0,MEAN,5.0,0.0173,0.0174,0.0177,0.0186,0.0207,0.0225,0.0284,0.0333,0.038,0.0405,0.044,0.0451,0.043,0.0392,0.0313,0.0245,0.0171,0.0121,0.00961,0.00612,0.00349,0.0172,4.55
7.5,0.0,200.0,525.0,MEAN,5.0,0.0146,0.015,0.0153,0.0163,0.0186,0.0199,0.0246,0.0285,0.0317,0.0333,0.0357,0.0355,0.0332,0.0301,0.0238,0.0186,0.013,0.0091,0.00724,0.00471,0.00273,0.0146,3.58
7.5,0.0,200.0,760.0,MEAN,5.0,0.0125,0.0129,0.0132,0.0143,0.0167,0.0177,0.0214,0.0245,0.0266,0.0275,0.0291,0.0281,0.0257,0.0232,0.0183,0.0142,0.00986,0.00689,0.00549,0.00365,0.00215,0.0124,2.83
7.5,0.0,200.0,1070.0,MEAN,5.0,0.011,0.0115,0.0118,0.013,0.0154,0.0162,0.0194,0.022,0.0233,0.0237,0.0245,0.0229,0.0203,0.0183,0.0143,0.0111,0.00765,0.00533,0.00424,0.00288,0.00172,0.011,2.31
7.5,0.0,200.0,1500.0,MEAN,5.0,0.00975,0.0102,0.0106,0.0118,0.0143,0.0149,0.0177,0.0198,0.0204,0.0204,0.0207,0.0187,0.0161,0.0144,0.0112,0.00866,0.00596,0.00414,0.00329,0.00228,0.00138,0.0097,1.89
8.0,0.0,0.0,150.0,MEAN,5.0,0.337,0.335,0.358,0.382,0.444,0.566,0.82,0.901,1.03,1.02,0.964,0.906,0.825,0.656,0.572,0.47,0.431,0.342,0.271,0.194,0.0863,0.333,94.1
8.0,0.0,0.0,180.0,MEAN,5.0,0.315,0.315,0.337,0.362,0.426,0.541,0.779,0.851,0.96,0.939,0.88,0.812,0.728,0.577,0.501,0.411,0.376,0.298,0.236,0.171,0.0766,0.312,84.4
8.0,0.0,0.0,255.0,MEAN,5.0,0.5,0.509,0.547,0.61,0.732,0.861,1.07,1.13,1.28,1.26,1.2,1.11,0.994,0.758,0.624,0.498,0.433,0.33,0.256,0.18,0.0787,0.496,115.0
8.0,0.0,0.0,360.0,MEAN,5.0,0.609,0.624,0.67,0.766,0.938,1.07,1.25,1.29,1.44,1.4,1.31,1.17,1.01,0.758,0.606,0.477,0.405,0.302,0.232,0.162,0.0707,0.604,121.0
8.0,0.0,0.0,525.0,MEAN,5.0,0.586,0.597,0.639,0.741,0.929,1.06,1.27,1.31,1.39,1.31,1.16,0.97,0.781,0.582,0.462,0.362,0.306,0.228,0.175,0.125,0.0553,0.581,101.0
8.0,0.0,0.0,760.0,MEAN,5.0,0.565,0.571,0.61,0.718,0.92,1.06,1.3,1.33,1.34,1.22,1.03,0.81,0.605,0.449,0.354,0.276,0.233,0.173,0.132,0.0965,0.0435,0.56,84.1
8.0,0.0,0.0,1070.0,MEAN,5.0,0.5,0.509,0.545,0.65,0.851,0.974,1.18,1.2,1.17,1.05,0.869,0.659,0.478,0.354,0.277,0.215,0.181,0.134,0.102,0.0762,0.0348,0.495,68.5
8.0,0.0,0.0,1500.0,MEAN,5.0,0.442,0.453,0.487,0.59,0.787,0.895,1.07,1.08,1.03,0.905,0.734,0.538,0.379,0.279,0.217,0.168,0.141,0.104,0.0794,0.0603,0.028,0.438,56.0
8.0,0.0,1.0,150.0,MEAN,5.0,0.33,0.329,0.35,0.373,0.436,0.556,0.806,0.881,1.01,0.998,0.948,0.894,0.816,0.65,0.566,0.465,0.425,0.337,0.266,0.19,0.0847,0.327,93.2
8.0,0.0,1.0,180.0,MEAN,5.0,0.309,0.309,0.33,0.354,0.418,0.532,0.766,0.833,0.939,0.921,0.866,0.801,0.72,0.572,0.496,0.407,0.372,0.294,0.232,0.168,0.0753,0.306,83.6
8.0,0.0,1.0,255.0,MEAN,5.0,0.481,0.49,0.525,0.584,0.705,0.831,1.03,1.09,1.23,1.22,1.16,1.07,0.966,0.739,0.608,0.486,0.423,0.322,0.249,0.175,0.0766,0.476,112.0
8.0,0.0,1.0,360.0,MEAN,5.0,0.579,0.593,0.636,0.725,0.894,1.02,1.2,1.24,1.38,1.34,1.25,1.12,0.976,0.733,0.587,0.462,0.392,0.293,0.224,0.157,0.0686,0.574,117.0
8.0,0.0,1.0,525.0,MEAN,5.0,0.556,0.566,0.605,0.7,0.883,1.01,1.22,1.25,1.32,1.25,1.11,0.932,0.753,0.563,0.447,0.351,0.297,0.221,0.169,0.121,0.0537,0.551,97.2
8.0,0.0,1.0,760.0,MEAN,5.0,0.534,0.54,0.576,0.677,0.872,1.01,1.24,1.27,1.27,1.16,0.985,0.777,0.583,0.435,0.343,0.268,0.226,0.167,0.128,0.0935,0.0422,0.529,81.0
8.0,0.0,1.0,1070.0,MEAN,5.0,0.472,0.481,0.515,0.613,0.806,0.925,1.12,1.14,1.11,0.999,0.83,0.632,0.461,0.342,0.268,0.209,0.175,0.129,0.099,0.0738,0.0338,0.468,66.0
8.0,0.0,1.0,1500.0,MEAN,5.0,0.418,0.429,0.46,0.555,0.746,0.85,1.02,1.03,0.977,0.861,0.701,0.516,0.365,0.27,0.21,0.163,0.136,0.1,0.0768,0.0584,0.0271,0.414,53.9
8.0,0.0,5.0,150.0,MEAN,5.0,0.294,0.294,0.311,0.328,0.38,0.471,0.663,0.685,0.774,0.765,0.736,0.708,0.656,0.531,0.455,0.372,0.334,0.26,0.2,0.142,0.0635,0.292,74.1
8.0,0.0,5.0,180.0,MEAN,5.0,0.276,0.277,0.293,0.311,0.364,0.45,0.63,0.648,0.721,0.706,0.672,0.634,0.578,0.467,0.399,0.326,0.292,0.227,0.174,0.125,0.0564,0.273,66.5
8.0,0.0,5.0,255.0,MEAN,5.0,0.386,0.394,0.419,0.458,0.548,0.637,0.789,0.788,0.877,0.86,0.824,0.773,0.702,0.55,0.449,0.359,0.308,0.232,0.176,0.123,0.0548,0.383,80.9
8.0,0.0,5.0,360.0,MEAN,5.0,0.439,0.45,0.479,0.537,0.655,0.741,0.874,0.859,0.934,0.903,0.849,0.771,0.677,0.522,0.416,0.328,0.277,0.205,0.154,0.108,0.0481,0.435,80.8
8.0,0.0,5.0,525.0,MEAN,5.0,0.414,0.423,0.449,0.511,0.638,0.724,0.868,0.848,0.881,0.826,0.743,0.636,0.522,0.401,0.317,0.249,0.209,0.154,0.116,0.0831,0.0376,0.41,66.6
8.0,0.0,5.0,760.0,MEAN,5.0,0.39,0.398,0.422,0.487,0.622,0.708,0.863,0.838,0.831,0.757,0.652,0.526,0.404,0.309,0.243,0.19,0.159,0.117,0.0878,0.0644,0.0296,0.387,55.1
8.0,0.0,5.0,1070.0,MEAN,5.0,0.345,0.354,0.377,0.441,0.575,0.65,0.784,0.753,0.727,0.651,0.549,0.428,0.319,0.243,0.19,0.148,0.124,0.0905,0.0679,0.0508,0.0237,0.342,44.9
8.0,0.0,5.0,1500.0,MEAN,5.0,0.306,0.316,0.337,0.4,0.532,0.597,0.713,0.679,0.637,0.561,0.464,0.35,0.253,0.192,0.149,0.116,0.0962,0.0703,0.0527,0.0402,0.019,0.303,36.6
8.0,0.0,10.0,150.0,MEAN,5.0,0.272,0.273,0.287,0.3,0.341,0.413,0.562,0.556,0.618,0.608,0.587,0.571,0.531,0.435,0.366,0.297,0.26,0.199,0.149,0.104,0.0471,0.27,59.2
8.0,0.0,10.0,180.0,MEAN,5.0,0.255,0.256,0.27,0.285,0.327,0.394,0.534,0.525,0.576,0.561,0.536,0.512,0.469,0.383,0.321,0.26,0.227,0.173,0.13,0.0919,0.0418,0.253,53.1
8.0,0.0,10.0,255.0,MEAN,5.0,0.331,0.338,0.357,0.388,0.455,0.52,0.636,0.609,0.664,0.646,0.618,0.584,0.53,0.422,0.34,0.271,0.229,0.17,0.125,0.0875,0.0394,0.329,60.6
8.0,0.0,10.0,360.0,MEAN,5.0,0.361,0.371,0.393,0.436,0.522,0.582,0.682,0.643,0.686,0.657,0.617,0.564,0.495,0.388,0.307,0.241,0.2,0.147,0.108,0.0753,0.034,0.359,58.5
8.0,0.0,10.0,525.0,MEAN,5.0,0.337,0.345,0.365,0.411,0.504,0.563,0.667,0.624,0.637,0.594,0.535,0.463,0.382,0.298,0.234,0.183,0.152,0.11,0.0811,0.058,0.0266,0.334,48.0
8.0,0.0,10.0,760.0,MEAN,5.0,0.314,0.321,0.34,0.388,0.486,0.544,0.652,0.607,0.593,0.537,0.465,0.381,0.296,0.23,0.179,0.14,0.115,0.0837,0.0614,0.0449,0.0209,0.312,39.5
8.0,0.0,10.0,1070.0,MEAN,5.0,0.278,0.286,0.303,0.351,0.449,0.499,0.593,0.545,0.519,0.462,0.392,0.31,0.234,0.181,0.14,0.109,0.0894,0.0647,0.0475,0.0354,0.0168,0.275,32.1
8.0,0.0,10.0,1500.0,MEAN,5.0,0.246,0.255,0.271,0.319,0.416,0.459,0.539,0.491,0.455,0.398,0.331,0.253,0.185,0.143,0.11,0.0851,0.0697,0.0503,0.0369,0.0281,0.0135,0.244,26.2
8.0,0.0,50.0,150.0,MEAN,5.0,0.2,0.201,0.208,0.216,0.234,0.261,0.324,0.296,0.327,0.324,0.324,0.33,0.316,0.268,0.215,0.171,0.14,0.1,0.0696,0.0463,0.0211,0.199,34.7
8.0,0.0,50.0,180.0,MEAN,5.0,0.188,0.189,0.196,0.205,0.224,0.25,0.307,0.28,0.304,0.299,0.295,0.295,0.279,0.236,0.188,0.15,0.122,0.0875,0.0607,0.0408,0.0187,0.186,31.1
8.0,0.0,50.0,255.0,MEAN,5.0,0.183,0.186,0.193,0.206,0.23,0.251,0.299,0.268,0.285,0.276,0.269,0.261,0.24,0.201,0.159,0.125,0.101,0.0716,0.0495,0.0337,0.0156,0.182,27.6
8.0,0.0,50.0,360.0,MEAN,5.0,0.17,0.174,0.182,0.197,0.225,0.242,0.283,0.251,0.26,0.248,0.237,0.222,0.198,0.165,0.128,0.101,0.0807,0.0569,0.0393,0.0272,0.0127,0.169,23.4
8.0,0.0,50.0,525.0,MEAN,5.0,0.151,0.155,0.163,0.179,0.209,0.224,0.26,0.229,0.229,0.213,0.198,0.178,0.153,0.127,0.0979,0.0767,0.0611,0.0429,0.0296,0.0209,0.00992,0.15,18.8
8.0,0.0,50.0,760.0,MEAN,5.0,0.135,0.139,0.146,0.163,0.194,0.207,0.24,0.208,0.202,0.184,0.167,0.144,0.118,0.0976,0.075,0.0585,0.0464,0.0325,0.0224,0.0162,0.0078,0.134,15.2
8.0,0.0,50.0,1070.0,MEAN,5.0,0.119,0.124,0.13,0.147,0.179,0.19,0.218,0.187,0.177,0.159,0.14,0.117,0.0933,0.0768,0.0586,0.0456,0.0361,0.0251,0.0174,0.0128,0.00625,0.118,12.4
8.0,0.0,50.0,1500.0,MEAN,5.0,0.105,0.11,0.117,0.134,0.166,0.175,0.198,0.169,0.155,0.137,0.119,0.0957,0.0739,0.0607,0.046,0.0356,0.0281,0.0195,0.0135,0.0101,0.00502,0.105,10.1
8.0,0.0,100.0,150.0,MEAN,5.0,0.145,0.145,0.149,0.155,0.164,0.175,0.206,0.192,0.218,0.223,0.235,0.25,0.252,0.22,0.175,0.14,0.11,0.0761,0.0508,0.0326,0.0147,0.144,28.4
8.0,0.0,100.0,180.0,MEAN,5.0,0.136,0.136,0.14,0.147,0.157,0.167,0.196,0.181,0.203,0.206,0.215,0.225,0.222,0.194,0.154,0.122,0.0961,0.0664,0.0443,0.0288,0.0131,0.135,25.5
8.0,0.0,100.0,255.0,MEAN,5.0,0.106,0.107,0.11,0.116,0.127,0.136,0.163,0.15,0.162,0.161,0.163,0.163,0.155,0.136,0.108,0.0862,0.0683,0.0473,0.0317,0.0213,0.00989,0.105,18.5
8.0,0.0,100.0,360.0,MEAN,5.0,0.0872,0.0886,0.0917,0.0983,0.11,0.117,0.14,0.128,0.135,0.131,0.13,0.126,0.116,0.102,0.0807,0.0642,0.0509,0.0353,0.0237,0.0163,0.00771,0.0867,14.3
8.0,0.0,100.0,525.0,MEAN,5.0,0.0746,0.0766,0.0797,0.0867,0.0989,0.105,0.123,0.111,0.114,0.109,0.106,0.0993,0.0893,0.0779,0.0615,0.0487,0.0385,0.0266,0.0179,0.0125,0.00604,0.0741,11.3
8.0,0.0,100.0,760.0,MEAN,5.0,0.064,0.0664,0.0694,0.0766,0.0894,0.0936,0.108,0.0958,0.096,0.0905,0.0868,0.0789,0.0692,0.0601,0.0471,0.0372,0.0293,0.0201,0.0135,0.0097,0.00475,0.0636,8.94
8.0,0.0,100.0,1070.0,MEAN,5.0,0.0566,0.0591,0.062,0.0694,0.0826,0.0859,0.0979,0.0862,0.084,0.0778,0.0731,0.0642,0.0546,0.0473,0.0368,0.029,0.0227,0.0156,0.0105,0.00766,0.0038,0.0562,7.28
8.0,0.0,100.0,1500.0,MEAN,5.0,0.0501,0.0527,0.0554,0.0629,0.0765,0.0789,0.0891,0.0776,0.0736,0.0671,0.0618,0.0524,0.0433,0.0374,0.0289,0.0226,0.0177,0.0121,0.00812,0.00606,0.00305,0.0498,5.95
8.0,0.0,200.0,150.0,MEAN,5.0,0.0426,0.0427,0.0436,0.0451,0.0467,0.0484,0.0574,0.0591,0.0738,0.0813,0.0965,0.113,0.129,0.122,0.103,0.0841,0.0662,0.0448,0.029,0.0184,0.0084,0.0423,15.3
8.0,0.0,200.0,180.0,MEAN,5.0,0.0399,0.0401,0.041,0.0427,0.0448,0.0463,0.0545,0.0558,0.0687,0.075,0.0881,0.101,0.113,0.108,0.0901,0.0737,0.0579,0.0391,0.0253,0.0162,0.00746,0.0396,13.7
8.0,0.0,200.0,255.0,MEAN,5.0,0.0295,0.0299,0.0306,0.0321,0.0343,0.036,0.0438,0.0447,0.0529,0.0564,0.0641,0.0704,0.0757,0.0723,0.061,0.05,0.0397,0.027,0.0176,0.0117,0.00552,0.0294,9.52
8.0,0.0,200.0,360.0,MEAN,5.0,0.0237,0.0241,0.0249,0.0264,0.0288,0.0302,0.0369,0.0373,0.0429,0.0449,0.05,0.0529,0.0553,0.0529,0.0446,0.0366,0.0291,0.0199,0.013,0.00886,0.00426,0.0236,7.16
8.0,0.0,200.0,525.0,MEAN,5.0,0.0201,0.0207,0.0215,0.0231,0.0258,0.0268,0.032,0.0319,0.0359,0.037,0.0406,0.0417,0.0426,0.0406,0.034,0.0278,0.022,0.015,0.00978,0.00682,0.00333,0.02,5.64
8.0,0.0,200.0,760.0,MEAN,5.0,0.0171,0.0178,0.0186,0.0203,0.0232,0.0238,0.0278,0.0274,0.0301,0.0305,0.033,0.033,0.033,0.0313,0.026,0.0212,0.0168,0.0113,0.00741,0.00528,0.00262,0.017,4.46
8.0,0.0,200.0,1070.0,MEAN,5.0,0.0151,0.0159,0.0166,0.0184,0.0214,0.0218,0.0252,0.0246,0.0263,0.0263,0.0278,0.0269,0.0261,0.0247,0.0204,0.0165,0.013,0.00877,0.00573,0.00417,0.0021,0.015,3.63
8.0,0.0,200.0,1500.0,MEAN,5.0,0.0134,0.0142,0.0148,0.0167,0.0198,0.02,0.023,0.0222,0.0231,0.0226,0.0235,0.0219,0.0207,0.0195,0.016,0.0129,0.0101,0.00681,0.00445,0.0033,0.00169,0.0133,2.97
8.5,0.0,0.0,150.0,MEAN,5.0,0.339,0.337,0.361,0.385,0.451,0.576,0.837,0.906,1.08,1.07,0.984,0.921,0.891,0.701,0.655,0.568,0.623,0.516,0.315,0.266,0.11,0.336,111.0
8.5,0.0,0.0,180.0,MEAN,5.0,0.317,0.317,0.34,0.365,0.432,0.551,0.796,0.856,1.0,0.989,0.898,0.826,0.786,0.617,0.574,0.497,0.544,0.45,0.274,0.234,0.0977,0.314,99.2
8.5,0.0,0.0,255.0,MEAN,5.0,0.506,0.516,0.555,0.619,0.748,0.882,1.09,1.14,1.34,1.33,1.23,1.13,1.08,0.815,0.719,0.605,0.63,0.501,0.299,0.247,0.101,0.502,136.0
8.5,0.0,0.0,360.0,MEAN,5.0,0.619,0.634,0.682,0.78,0.963,1.1,1.28,1.31,1.51,1.48,1.34,1.2,1.1,0.817,0.7,0.581,0.589,0.459,0.271,0.223,0.0905,0.613,144.0
8.5,0.0,0.0,525.0,MEAN,5.0,0.596,0.607,0.651,0.756,0.954,1.09,1.31,1.33,1.46,1.39,1.19,0.995,0.851,0.627,0.533,0.441,0.445,0.346,0.204,0.172,0.0708,0.591,120.0
8.5,0.0,0.0,760.0,MEAN,5.0,0.575,0.582,0.622,0.733,0.945,1.09,1.34,1.36,1.41,1.3,1.06,0.831,0.659,0.484,0.409,0.337,0.339,0.262,0.155,0.133,0.0557,0.57,99.8
8.5,0.0,0.0,1070.0,MEAN,5.0,0.509,0.518,0.555,0.663,0.874,1.0,1.22,1.22,1.24,1.12,0.895,0.677,0.521,0.381,0.319,0.262,0.263,0.203,0.12,0.105,0.0446,0.504,81.3
8.5,0.0,0.0,1500.0,MEAN,5.0,0.45,0.462,0.497,0.601,0.809,0.921,1.11,1.1,1.09,0.962,0.756,0.552,0.412,0.301,0.25,0.205,0.205,0.157,0.0928,0.083,0.0358,0.446,66.3
8.5,0.0,1.0,150.0,MEAN,5.0,0.333,0.333,0.355,0.378,0.444,0.567,0.822,0.883,1.05,1.04,0.963,0.905,0.879,0.694,0.647,0.561,0.614,0.507,0.308,0.26,0.107,0.33,109.0
8.5,0.0,1.0,180.0,MEAN,5.0,0.312,0.313,0.335,0.359,0.426,0.542,0.781,0.834,0.977,0.963,0.879,0.811,0.775,0.611,0.568,0.491,0.536,0.442,0.269,0.229,0.0953,0.309,97.9
8.5,0.0,1.0,255.0,MEAN,5.0,0.491,0.501,0.538,0.599,0.726,0.855,1.06,1.1,1.29,1.28,1.19,1.1,1.05,0.796,0.702,0.591,0.614,0.488,0.29,0.24,0.0975,0.487,132.0
8.5,0.0,1.0,360.0,MEAN,5.0,0.595,0.611,0.656,0.748,0.926,1.06,1.24,1.26,1.45,1.42,1.29,1.15,1.07,0.793,0.679,0.564,0.572,0.445,0.262,0.216,0.0875,0.59,139.0
8.5,0.0,1.0,525.0,MEAN,5.0,0.572,0.583,0.625,0.723,0.916,1.05,1.26,1.27,1.4,1.32,1.14,0.958,0.822,0.609,0.518,0.428,0.432,0.336,0.197,0.166,0.0685,0.567,116.0
8.5,0.0,1.0,760.0,MEAN,5.0,0.551,0.558,0.596,0.7,0.906,1.05,1.28,1.29,1.35,1.24,1.02,0.799,0.637,0.47,0.397,0.327,0.329,0.254,0.15,0.129,0.0538,0.546,96.4
8.5,0.0,1.0,1070.0,MEAN,5.0,0.487,0.497,0.532,0.634,0.837,0.96,1.17,1.16,1.18,1.06,0.856,0.65,0.503,0.37,0.31,0.255,0.255,0.197,0.116,0.101,0.0431,0.483,78.5
8.5,0.0,1.0,1500.0,MEAN,5.0,0.431,0.443,0.476,0.575,0.775,0.882,1.06,1.05,1.03,0.916,0.723,0.531,0.398,0.292,0.243,0.199,0.199,0.153,0.0898,0.0803,0.0346,0.427,64.1
8.5,0.0,5.0,150.0,MEAN,5.0,0.305,0.306,0.326,0.343,0.395,0.488,0.684,0.675,0.787,0.779,0.735,0.71,0.703,0.571,0.524,0.452,0.482,0.387,0.225,0.186,0.076,0.303,87.1
8.5,0.0,5.0,180.0,MEAN,5.0,0.286,0.288,0.307,0.325,0.379,0.466,0.65,0.638,0.733,0.719,0.671,0.636,0.62,0.502,0.459,0.396,0.421,0.338,0.196,0.164,0.0675,0.283,78.1
8.5,0.0,5.0,255.0,MEAN,5.0,0.414,0.424,0.453,0.497,0.591,0.68,0.833,0.794,0.914,0.898,0.845,0.798,0.777,0.608,0.531,0.447,0.456,0.354,0.202,0.165,0.0666,0.41,97.9
8.5,0.0,5.0,360.0,MEAN,5.0,0.479,0.493,0.528,0.593,0.719,0.804,0.936,0.877,0.988,0.957,0.885,0.809,0.761,0.586,0.498,0.414,0.413,0.315,0.178,0.145,0.0588,0.475,99.2
8.5,0.0,5.0,525.0,MEAN,5.0,0.454,0.466,0.497,0.567,0.704,0.79,0.937,0.873,0.937,0.881,0.777,0.668,0.586,0.45,0.38,0.314,0.312,0.238,0.134,0.112,0.046,0.45,82.0
