rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,50.0,20.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.17044270227425998,0.17409951677920749,0.18654440668003258,0.21093280023697455,0.2387079007122096,0.3162761586199077,0.38254992351835376,0.4129247645742482,0.35761151767417365,0.29696058995718233,0.24050917008750167,0.16399105236684158,0.11075219988844277,0.06261790057230691,0.04172380242332231,0.018999462960920793,0.010139422541697809,0.004179506488233222,0.002216964712858925,0.0013794685999820903,0.0006149235723330268,0.00033103025673117176,0.16925379746044045,5.504453710348869
5.0,0.0,50.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0028799662875972688,0.0028695271609595974,0.002879979127851436,0.003038376503254036,0.003104105764334281,0.0034906487757739584,0.004196772873173048,0.005130772961271711,0.005547400688224383,0.005628114525917375,0.005137591136234324,0.004142676882367993,0.003163479099601922,0.002174522723669024,0.0014943616201953602,0.0006972425840814927,0.00037551138757867703,0.00015478198668708424,8.21034941305954e-05,5.109387217899697e-05,2.276884074836877e-05,1.2266486254008954e-05,0.0028598712898261058,0.15343863616665587
5.0,0.0,50.0,20.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5700132390440769,1.2824166740834275,1.018714063012516,0.8084726719416654,0.5368650354344408,0.3561092721379198,0.196572966190718,0.12961179828544817,0.05853349373602533,0.03114025876238025,0.013997875853561721,0.008097052476714453,0.005494264711331935,0.003041511538549475,0.0020333679431544685,0.6058201407287767,18.622290751690574
5.0,0.0,50.0,20.0,5.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5700132390440769,1.2824166740834275,1.018714063012516,0.8084726719416654,0.5368650354344408,0.3561092721379198,0.196572966190718,0.12961179828544817,0.05853349373602533,0.03114025876238025,0.012836108858731524,0.00680878189921954,0.0042366531004672916,0.0018885607539488758,0.0010166839715772342,0.6058201407287767,18.622290751690574
5.0,0.0,50.0,20.0,5.0,10.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.2467527821969083,0.2517272892649691,0.2669503479183565,0.2962334078429496,0.3304622640272864,0.4310226148928036,0.5223818707469113,0.5871408580210368,0.5411235699301564,0.47358329372170627,0.3985218899960242,0.2886053210085077,0.20977068019334713,0.11126364005216366,0.06892059069113536,0.0320365134890991,0.017368382381736606,0.007807251132214929,0.004516094873060391,0.0030459465987676586,0.001647418780896275,0.0010833417725516403,0.24503155896609255,9.19658334414299
5.0,0.0,50.0,20.0,5.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.2467527821969083,0.2517272892649691,0.2669503479183565,0.2962334078429496,0.3304622640272864,0.4310226148928036,0.5223818707469113,0.5871408580210368,0.5411235699301564,0.47358329372170627,0.3985218899960242,0.2886053210085077,0.20977068019334713,0.11126364005216366,0.06892059069113536,0.0320365134890991,0.017368382381736606,0.007807251132214929,0.004516094873060391,0.0030459465987676586,0.001647418780896275,0.0010833417725516403,0.24503155896609255,9.19658334414299
5.0,0.0,50.0,20.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.2467527821969083,0.2517272892649691,0.2669503479183565,0.2962334078429496,0.3304622640272864,0.4310226148928036,0.5223818707469113,0.5871408580210368,0.5411235699301564,0.47358329372170627,0.3985218899960242,0.2886053210085077,0.20977068019334713,0.11126364005216366,0.06892059069113536,0.0320365134890991,0.017368382381736606,0.007807251132214929,0.004516094873060391,0.0030459465987676586,0.001647418780896275,0.0010833417725516403,0.24503155896609255,9.19658334414299
5.0,0.0,50.0,20.0,5.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.004365789138771656,0.004350034146908897,0.004365095765046644,0.0046035007641630574,0.0047015489449813335,0.005285420982457583,0.006355116876591806,0.00789145328765869,0.0087999654712361,0.009145150024004267,0.00851294726984389,0.00714005445406719,0.0056669434545180124,0.003429965734581296,0.002094913147834384,0.0009365106746133724,0.0004898610497372769,0.00020192370852071395,0.00010710161515055031,6.624562065673114e-05,2.885262223725224e-05,1.5283646179390187e-05,0.004335332055887823,0.21756656346924175
5.0,0.0,50.0,20.0,5.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.004365789138771656,0.004350034146908897,0.004365095765046644,0.0046035007641630574,0.0047015489449813335,0.005285420982457583,0.006355116876591806,0.00789145328765869,0.0087999654712361,0.009145150024004267,0.00851294726984389,0.00714005445406719,0.0056669434545180124,0.003429965734581296,0.002094913147834384,0.0009365106746133724,0.0004898610497372769,0.00020192370852071395,0.00010710161515055031,6.624562065673114e-05,2.885262223725224e-05,1.5283646179390187e-05,0.004335332055887823,0.21756656346924175
5.0,0.0,50.0,20.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5700132390440769,1.2824166740834275,1.018714063012516,0.8084726719416654,0.5368650354344408,0.3561092721379198,0.196572966190718,0.12961179828544817,0.05853349373602533,0.03114025876238025,0.013997875853561721,0.008097052476714453,0.005494264711331935,0.003041511538549475,0.0020333679431544685,0.6058201407287767,18.622290751690574
5.0,0.0,50.0,20.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.004365789138771656,0.004350034146908897,0.004365095765046644,0.0046035007641630574,0.0047015489449813335,0.005285420982457583,0.006355116876591806,0.00789145328765869,0.0087999654712361,0.009145150024004267,0.00851294726984389,0.007290619274427995,0.005991814725194177,0.0038638379228800837,0.002468436141548848,0.0011756727770652821,0.0006432476034958003,0.00028915044382707514,0.00016725818394950004,0.00011280550934130277,6.101917422861174e-05,4.012987572884112e-05,0.004335332055887823,0.2563580755692368
5.0,0.0,50.0,20.0,10.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.004365789138771656,0.004350034146908897,0.004365095765046644,0.0046035007641630574,0.0047015489449813335,0.005285420982457583,0.006355116876591806,0.00789145328765869,0.0087999654712361,0.009145150024004267,0.00851294726984389,0.00714005445406719,0.0056669434545180124,0.003429965734581296,0.002094913147834384,0.0009365106746133724,0.0004898610497372769,0.00020192370852071395,0.00010710161515055031,6.624562065673114e-05,2.885262223725224e-05,1.5283646179390187e-05,0.004335332055887823,0.21756656346924175
5.0,0.0,50.0,20.0,10.0,150.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.004365789138771656,0.004350034146908897,0.004365095765046644,0.0046035007641630574,0.0047015489449813335,0.005285420982457583,0.006355116876591806,0.00789145328765869,0.0087999654712361,0.009145150024004267,0.00851294726984389,0.007290619274427995,0.005991814725194177,0.0038638379228800837,0.002468436141548848,0.0011756727770652821,0.0006432476034958003,0.00028915044382707514,0.00016725818394950004,0.00011280550934130277,6.101917422861174e-05,4.012987572884112e-05,0.004335332055887823,0.2563580755692368
5.0,0.0,90.0,0.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.0001593652096431316,9.573320075857578e-05,6.560261936115809e-05,2.9248315342220274e-05,1.5745288135186225e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,90.0,0.0,2.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.00017378417456199796,0.00011383902694960878,8.507401756812662e-05,4.708747949119566e-05,3.149057627037245e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,90.0,0.0,2.0,150.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0031402125590515406,0.002842241620854983,0.0021842171155650163,0.0015802500803176033,0.0008968578841946615,0.0005557016333636186,0.00029767669351673777,0.00019499773459803735,0.00014484016363100626,7.834723478367009e-05,5.152253970937901e-05,0.0017635318682956117,0.1365342361118951
5.0,0.0,90.0,0.0,5.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.39854722381749547,0.3026008513635416,0.17527825211172685,0.11632132628671751,0.05997491837510494,0.03509379650208722,0.017239131128078393,0.010355649748000665,0.007053691238010944,0.003072045856482842,0.0016267438161616955,0.35001678982005735,14.063228810333406
5.0,0.0,90.0,0.0,5.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.40695187638369595,0.3199475981743513,0.19744990418929909,0.13706108458061625,0.07529129555707433,0.04608199806849513,0.02468568988860947,0.016170965428767312,0.012011676381622248,0.006496621295066785,0.004272183043850879,0.35001678982005735,16.570663590122216
5.0,0.0,90.0,0.0,5.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8793381502509493,0.7738699460767515,0.6554352166761994,0.5446543445002019,0.40695187638369595,0.3199475981743513,0.19744990418929909,0.13706108458061625,0.07529129555707433,0.04608199806849513,0.02468568988860947,0.016170965428767312,0.012011676381622248,0.006496621295066785,0.004272183043850879,0.35001678982005735,16.570663590122216
5.0,0.0,90.0,0.0,5.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.16788268943999296,0.14539399864678634,0.12073515081632746,0.0977837357837091,0.07063401988767182,0.05253582288225393,0.035397858604197655,0.02671090020988424,0.014493644711203612,0.008759421951150509,0.004302904310106992,0.0025847809321785597,0.0017712872099639758,0.0007895726165382913,0.0004250568307992001,0.0688134644506211,2.931627470886438
5.0,0.0,90.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.2498428150426757,0.22614077159171583,0.1946623106901783,0.16202693004795105,0.12174043999556063,0.09411075539876547,0.05583450985823308,0.037445416894664595,0.019467334091437586,0.01142671051469529,0.005613153178798974,0.0033718500250354668,0.0022967181917233994,0.0010002791949337677,0.0005296681954251232,0.10232056994823771,4.156867520385093
5.0,0.0,90.0,0.0,5.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.0001593652096431316,9.573320075857578e-05,6.560261936115809e-05,2.9248315342220274e-05,1.5745288135186225e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,90.0,0.0,5.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0031402125590515406,0.002842241620854983,0.0021842171155650163,0.0015802500803176033,0.0008968578841946615,0.0005557016333636186,0.00029767669351673777,0.00019499773459803735,0.00014484016363100626,7.834723478367009e-05,5.152253970937901e-05,0.0017635318682956117,0.1365342361118951
5.0,0.0,90.0,0.0,5.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.0020860148516967376,0.002255403484666185,0.002288223174316723,0.0020887883465967832,0.001784320239791786,0.0015006148239746298,0.0012292617326660092,0.0009566631367032018,0.0005318879308185698,0.0003244053169581888,0.0001593652096431316,9.573320075857578e-05,6.560261936115809e-05,2.9248315342220274e-05,1.5745288135186225e-05,0.0011627363758274173,0.08172017977306628
5.0,0.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.2480382842428252,0.2555127759569229,0.27994202720262384,0.32410145891809866,0.3740031164982719,0.5090462267340217,0.6169762157981098,0.6383197613636976,0.5213916817065785,0.4141782815470354,0.3287004912738116,0.23123783888579946,0.1689220951745475,0.11112255133937803,0.08297536597889521,0.044652009677707424,0.026902022347906188,0.013215134122239566,0.00793840578922536,0.00543997231988778,0.0024249557321584553,0.0013054410149276544,0.24630808567434684,9.918081077856082
5.0,0.0,90.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.16788268943999296,0.14539399864678634,0.12073515081632746,0.0977837357837091,0.07063401988767182,0.05253582288225393,0.035397858604197655,0.02671090020988424,0.014493644711203612,0.008759421951150509,0.004302904310106992,0.0025847809321785597,0.0017712872099639758,0.0007895726165382913,0.0004250568307992001,0.0688134644506211,2.931627470886438
5.0,0.0,90.0,0.0,10.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.16788268943999296,0.14539399864678634,0.12073515081632746,0.0977837357837091,0.07063401988767182,0.05253582288225393,0.035397858604197655,0.02671090020988424,0.014493644711203612,0.008759421951150509,0.004302904310106992,0.0025847809321785597,0.0017712872099639758,0.0007895726165382913,0.0004250568307992001,0.0688134644506211,2.931627470886438
5.0,0.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0030753564352546422,0.0026881457305982875,0.0019389554207234906,0.0013411260269678453,0.0007144126530366044,0.00042318669496681905,0.00020788917332064858,0.00012488218697887017,8.505753035541961e-05,3.704676695263188e-05,1.9619783121331525e-05,0.0017635318682956117,0.11587419011586433
5.0,0.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003211257685356873,0.0035796830981670866,0.0037189099740985387,0.0034611033509359735,0.0031402125590515406,0.002842241620854983,0.0021842171155650163,0.0015802500803176033,0.0008968578841946615,0.0005557016333636186,0.00029767669351673777,0.00019499773459803735,0.00014484016363100626,7.834723478367009e-05,5.152253970937901e-05,0.0017635318682956117,0.1365342361118951
5.0,0.0,90.0,20.0,2.0,0.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.8083028467400543,0.8295566004082531,0.8829933212033634,0.9710829732571801,1.0781256365570662,1.4056711212880588,1.7096241926581683,1.9199301060062075,1.767825456685203,1.5644922379184198,1.3396335528650123,0.9448204547228032,0.6744903207831495,0.34928386811221196,0.21409644625988064,0.09869798135632035,0.053341930456280925,0.023977691066256253,0.013869852765783595,0.009354712592250871,0.005059579348311846,0.003327185473123687,0.8026645113718199,31.113250418725322
5.0,0.0,90.0,20.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5700132390440769,1.2824166740834275,1.018714063012516,0.8084726719416654,0.5368650354344408,0.3561092721379198,0.196572966190718,0.12961179828544817,0.05853349373602533,0.03114025876238025,0.012836108858731524,0.00680878189921954,0.0042366531004672916,0.0018885607539488758,0.0010166839715772342,0.6058201407287767,18.622290751690574
5.0,0.0,90.0,20.0,2.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.2467527821969083,0.2517272892649691,0.2669503479183565,0.2962334078429496,0.3304622640272864,0.4310226148928036,0.5223818707469113,0.5871408580210368,0.5411235699301564,0.47358329372170627,0.3985218899960242,0.2886053210085077,0.20977068019334713,0.11126364005216366,0.06892059069113536,0.0320365134890991,0.017368382381736606,0.007807251132214929,0.004516094873060391,0.0030459465987676586,0.001647418780896275,0.0010833417725516403,0.24503155896609255,9.19658334414299
