rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,200.0,1070.0,MEAN,5.0,0.00019625779733399402,0.00019937300046627963,0.00019625779733399402,0.00022429462552456462,0.000323202324974633,0.0004189948212924158,0.0004914232941180566,0.0006822294859705507,0.0006440682476000518,0.000613695017060267,0.0005280269309224125,0.0003512391531652036,0.0001588753597465666,7.94376798732833e-05,3.056947536857389e-05,1.3973858512880859e-05,3.1134204329231043e-06,2.0144234024550233e-06,1.3343674513677936e-06,6.793143388781495e-07,2.893151246829262e-07,0.00019470019576785122,0.012616572685756758
4.0,0.0,200.0,1500.0,MEAN,5.0,0.0001736725746249233,0.0001775665785402803,0.0001760089769741375,0.00020326700438163669,0.0002990595006994195,0.000384727586837274,0.00044703164948298635,0.0006144738178433384,0.0005646305677267685,0.0005288057317054839,0.00044625284869991504,0.0002873774889533484,0.0001253869260744962,6.253770288063381e-05,2.3927218992192398e-05,1.0974234434199626e-05,2.426131154132132e-06,1.5689259192197778e-06,1.0371674281086032e-06,5.385992258248185e-07,2.323012426699386e-07,0.00017211497305878048,0.010280170336542544
4.5,0.0,0.0,150.0,MEAN,5.0,0.16588456679420924,0.16822096914342347,0.18846978950327997,0.23052503178913583,0.26790746937656323,0.31307791479470476,0.3255387273238472,0.19625779733399404,0.16432696522806642,0.13629013703749585,0.1425205433020671,0.1261657268575676,0.07390819431347632,0.05186813215255557,0.022266654898097028,0.010681588182620971,0.0026323179377694236,0.0010330376422846273,0.0003402637000987873,8.916000697775711e-05,1.382889904144804e-05,0.163548164444995,7.126027165103355
4.5,0.0,0.0,180.0,MEAN,5.0,0.1549813558312096,0.1580965589634952,0.17756657854028032,0.2188430200430648,0.2570042584135636,0.2990595006994195,0.3099627116624192,0.18535458637099436,0.15342375426506677,0.1261657268575676,0.13005973077292463,0.1129261135453537,0.06518562554307658,0.04563772588798432,0.01954936819866824,0.009364680050517014,0.002302419083949757,0.0009039079369990489,0.0002972000232591904,7.884898576264233e-05,1.2312572392166458e-05,0.15264495348199536,6.38616642118552
4.5,0.0,0.0,255.0,MEAN,5.0,0.15887535974656658,0.163548164444995,0.18379698480485154,0.23130383257220724,0.27725307877342015,0.3146355163608476,0.311520313228562,0.18301818402178013,0.14875094956663834,0.12071412137606775,0.12382932450835338,0.10435930493156825,0.058877339200198206,0.04073128095463448,0.017134002243620425,0.008120933481307725,0.0019656473373421807,0.0007618652611849127,0.00024928410114189234,6.671837256838968e-05,1.0432327347057295e-05,0.15653895739735238,5.903309935681249
4.5,0.0,0.0,360.0,MEAN,5.0,0.15186615269892395,0.1573177581804238,0.17756657854028032,0.22740982865685022,0.27803187955649156,0.311520313228562,0.3013959030486337,0.1752301761910661,0.13862653938671007,0.11058971119613949,0.11136851197921088,0.09111969161935438,0.049531729803341355,0.0340335942202204,0.014114794799810659,0.006643069910835507,0.0015945111267950556,0.0006146573971593533,0.00020015511770516903,5.428449404428069e-05,8.612735367919395e-06,0.14952975034970975,5.1245091526098445
4.5,0.0,0.0,525.0,MEAN,5.0,0.13629013703749585,0.14096294173592427,0.1604329613127094,0.20793980908006512,0.26011946154584925,0.290492692085634,0.2795894811226343,0.1612117620957808,0.12305052372528197,0.0965712971008542,0.09345609396856858,0.07312939353040492,0.03816123837049884,0.026089826232892063,0.010793666611619915,0.005040831683442362,0.0012096291306721112,0.0004629299934487986,0.00015102613426844571,4.1850615520171705e-05,6.732490322810232e-06,0.13395373468828162,4.135432158109159
4.5,0.0,0.0,760.0,MEAN,5.0,0.12227172294221057,0.126944527640639,0.1448569456512813,0.1900273910694228,0.24376464510134974,0.27024387172577746,0.26011946154584925,0.14875094956663834,0.10981091041306808,0.08411048457171173,0.07943767987328329,0.05918885951342677,0.029594429756713385,0.020170940281549386,0.008227340284381613,0.0038482982082593356,0.0009209676335799028,0.00035058714985034537,0.00011463429468568773,3.2388737228654625e-05,5.295012659291289e-06,0.11993532059299634,3.341055359376327
4.5,0.0,0.0,1070.0,MEAN,5.0,0.10747450806385388,0.1129261135453537,0.12928092998985322,0.17211497305878048,0.225073426307636,0.24843744979977817,0.23675543805370708,0.13317493390521024,0.0957924963177828,0.07203907243410496,0.06666534703091226,0.04820776847211996,0.023364023492142144,0.015887535974656662,0.006446007892533852,0.0029996240786812314,0.000714780849942611,0.0002711723810997147,8.855347631804447e-05,2.553494077390187e-05,4.239649311391308e-06,0.10669570728078248,2.7258027407499172
4.5,0.0,0.0,1500.0,MEAN,5.0,0.0957924963177828,0.10124410179928264,0.11526251589456792,0.155760156614281,0.20793980908006512,0.2281886294399216,0.21494901612770775,0.11993532059299634,0.08411048457171173,0.062070422410790964,0.056307296616062576,0.03932943954510595,0.018535458637099437,0.012538692607449619,0.005057172468381359,0.0023411700126292536,0.0005553297372631056,0.00021048141961549282,6.853796454752758e-05,2.0258124034401956e-05,3.402637000987873e-06,0.09423489475163999,2.227370239584218
4.5,0.0,1.0,150.0,MEAN,5.0,0.1573177581804238,0.15887535974656658,0.1767877777572089,0.21572781691077916,0.25934066076277784,0.30606870774706213,0.3216447234084902,0.19781539890013683,0.16744216836035206,0.13940534016978146,0.1448569456512813,0.1277233284237104,0.07484275525316202,0.052179652465784127,0.022417615270287516,0.010681588182620971,0.0026460637233452432,0.001045950612813185,0.00034572247603620104,9.097959895689501e-05,1.4253470503246885e-05,0.1549813558312096,7.203907243410495
4.5,0.0,1.0,180.0,MEAN,5.0,0.14719334800049552,0.14952975034970975,0.16666336757728065,0.2048246059477795,0.24843744979977817,0.2928290944348482,0.30606870774706213,0.18691218793713715,0.155760156614281,0.1285021292067818,0.13239613312213883,0.1144837151114965,0.06596442632614799,0.045949246201212886,0.019624848384763482,0.009364680050517014,0.0023092919767376666,0.0009103644222633278,0.00030144573787717886,8.006204708206762e-05,1.2615837722022777e-05,0.1448569456512813,6.456258491661946
4.5,0.0,1.0,255.0,MEAN,5.0,0.1432993440851385,0.1464145472174241,0.16432696522806642,0.2056034067308509,0.253889055281278,0.29360789521791963,0.29672309835020527,0.17912418010642314,0.1456357464343527,0.11915651980992495,0.12071412137606775,0.10124410179928264,0.056852457164212555,0.039173679388491665,0.01653016075485847,0.007828287229729067,0.001903791302250993,0.0007424958053920759,0.00024564491718361654,6.611184190867704e-05,1.0492980413028559e-05,0.14096294173592427,5.708609739913398
4.5,0.0,1.0,360.0,MEAN,5.0,0.13317493390521024,0.13706893782056725,0.15420255504813818,0.19625779733399404,0.24765864901670676,0.28348348503799137,0.28114708268877714,0.16744216836035206,0.13317493390521024,0.10669570728078248,0.10591690649771107,0.08644688692092595,0.046805927062591436,0.03208659226254188,0.013359992938858216,0.006306526721520052,0.0015257821989159584,0.0005907684016815212,0.00019469634176775533,5.3253391922769215e-05,8.552082301948131e-06,0.13161733233906744,4.8441408707041385
4.5,0.0,1.0,525.0,MEAN,5.0,0.11837771902685354,0.12227172294221057,0.13784773860363866,0.17834537932335173,0.23052503178913583,0.26167706311199207,0.25856185997970643,0.15186615269892395,0.11682011746071072,0.09189849240242577,0.08878328927014016,0.06907962945843361,0.03605847625620605,0.024610104745056396,0.010189825122857961,0.004784766213311037,0.0011546459883688333,0.0004454974832352455,0.0001467804196504573,4.100147259657402e-05,6.671837256838967e-06,0.11682011746071072,3.8940039153570245
4.5,0.0,1.0,760.0,MEAN,5.0,0.10513810571463966,0.10981091041306808,0.12382932450835338,0.16199056287885222,0.21417021534463637,0.24220704353520692,0.2375342388367785,0.13862653938671007,0.10280170336542545,0.07943767987328329,0.07453123493993344,0.05576213606791259,0.027958948112263435,0.01900273910694228,0.007774459167810149,0.0036507619884437424,0.0008797302768524445,0.00033767417932178756,0.00011099511072741192,3.172155350297073e-05,5.264686126305658e-06,0.10358050414849686,3.138567155777762
4.5,0.0,1.0,1070.0,MEAN,5.0,0.09267729318549718,0.09735009788392561,0.11058971119613949,0.1464145472174241,0.19781539890013683,0.22273702395842176,0.21572781691077916,0.12460812529142479,0.09034089083628297,0.0680671884404408,0.06277134311555524,0.0454040856530629,0.02204006216092076,0.014952975034970973,0.0060987990364957285,0.0028459847966024365,0.0006804163860030625,0.0002608420046768684,8.612735367919395e-05,2.504971624613176e-05,4.215388085002802e-06,0.09189849240242577,2.554466568474208
4.5,0.0,1.0,1500.0,MEAN,5.0,0.08255288300556891,0.08722568770399734,0.09890769945006841,0.13317493390521024,0.18301818402178013,0.20404580516470808,0.19625779733399404,0.11214731276228229,0.0786588790902119,0.05864369896527679,0.05303633332716267,0.037070917274198874,0.01744513754079947,0.011837771902685354,0.00478544379843848,0.0022241115119977914,0.0005299000339478396,0.0002027336372983581,6.671837256838968e-05,1.9833552572603113e-05,3.3844410811964943e-06,0.08099528143942611,2.0871860986313653
4.5,0.0,5.0,150.0,MEAN,5.0,0.10981091041306808,0.10981091041306808,0.11837771902685354,0.1425205433020671,0.18068178167256593,0.2180642192599934,0.23286143413835006,0.16199056287885222,0.14174174251899568,0.12149292215913916,0.11915651980992495,0.10280170336542545,0.05856581888696965,0.038550638762034545,0.016379200382667984,0.007901448792623732,0.00198626601570591,0.0008264301138277019,0.00030387186051602936,8.491429235976867e-05,1.540587875670089e-05,0.1090321096299967,5.319209348377695
4.5,0.0,5.0,180.0,MEAN,5.0,0.10280170336542545,0.10358050414849686,0.11136851197921088,0.13473253547135303,0.1728937738418519,0.2087186098631365,0.22117942239227897,0.15342375426506677,0.13161733233906744,0.11214731276228229,0.1090321096299967,0.09189849240242577,0.05163449191763414,0.03387783406360611,0.014416715544191635,0.006891819224677366,0.00173196898255325,0.000723126349599239,0.0002650538982944208,7.520980180436654e-05,1.3707592909505515e-05,0.10202290258235404,4.766260792396998
4.5,0.0,5.0,255.0,MEAN,5.0,0.07943767987328329,0.0802164806563547,0.08722568770399734,0.10591690649771107,0.13940534016978146,0.16899976992649485,0.18301818402178013,0.1261657268575676,0.10435930493156825,0.08722568770399734,0.08255288300556891,0.06650958687429798,0.03590271609959177,0.023675543805370708,0.010114344936762719,0.004835979307337302,0.0012233749162479306,0.0005113536329308905,0.000188631035170629,5.5194290033849646e-05,1.0311021215114768e-05,0.0786588790902119,3.4500874690063235
4.5,0.0,5.0,360.0,MEAN,5.0,0.06541926577799802,0.06650958687429798,0.0723505927473335,0.08956209005321157,0.11915651980992495,0.1448569456512813,0.15653895739735238,0.10747450806385388,0.08644688692092595,0.07063723102457642,0.06526350562138372,0.05101145129117702,0.026712866859349184,0.01760089769741375,0.007480086442038697,0.0035922327381280113,0.0009140947407919931,0.0003802869820660284,0.00014071511305333096,4.215388085002802e-05,8.006204708206762e-06,0.06471834507323374,2.6401346546120625
4.5,0.0,5.0,525.0,MEAN,5.0,0.05591789622452687,0.05739761771236254,0.06277134311555524,0.0786588790902119,0.10747450806385388,0.12928092998985322,0.13706893782056725,0.09267729318549718,0.07273999313886921,0.05856581888696965,0.05319209348377695,0.04026400048479163,0.020560340673085088,0.013551133625442444,0.005706302068800458,0.0027216101396815074,0.0006872892787909723,0.00028666794573398407,0.00010614286544971085,3.2510043360597155e-05,6.307918861011388e-06,0.05521697551976261,2.0871860986313653
4.5,0.0,5.0,760.0,MEAN,5.0,0.0478962481588914,0.04968748995995563,0.05467181497161262,0.06939114977166218,0.09735009788392561,0.11526251589456792,0.11993532059299634,0.0802164806563547,0.06144738178433384,0.048675048941962805,0.04353496377369153,0.03200871218423474,0.0159654160529638,0.010435930493156826,0.004370302774914637,0.002077788386208463,0.0005237144304387208,0.00021693790487977173,8.066857774178025e-05,2.5171022378074288e-05,4.937159570060836e-06,0.047351087610741416,1.6588456679420922
4.5,0.0,5.0,1070.0,MEAN,5.0,0.04236676259908442,0.0442358844784558,0.048830809098577094,0.06284922319386237,0.08956209005321157,0.10591690649771107,0.1090321096299967,0.07219483259071924,0.05381513411023407,0.041899482129241584,0.03668151688266317,0.026011946154584922,0.012616572685756758,0.008255288300556891,0.0034192524301145605,0.0016241866962615448,0.00040687525304425554,0.00016786861687125191,6.247265795040124e-05,1.9833552572603113e-05,3.95457990132637e-06,0.041821602050934444,1.3473253547135304
4.5,0.0,5.0,1500.0,MEAN,5.0,0.03746031766573457,0.03948519970172023,0.04369072393030581,0.056930337242519696,0.08333168378864032,0.09735009788392561,0.09968650023313982,0.06502986538646231,0.04711744737581999,0.03613635633451318,0.030996271166241915,0.021261261377849353,0.009968650023313983,0.006487410522984803,0.002679546606381168,0.0012656950380776904,0.0003168403575226382,0.0001304210023384342,4.827984051312562e-05,1.5709144086557205e-05,3.1721553502970726e-06,0.037070917274198874,1.105897111961395
4.5,0.0,10.0,150.0,MEAN,5.0,0.0721169525124121,0.07188331227749066,0.0761667165843834,0.08956209005321157,0.1144837151114965,0.13940534016978146,0.14952975034970975,0.11370491432842511,0.10046530101621123,0.08800448848706875,0.08255288300556891,0.06907962945843361,0.038550638762034545,0.024298584431827832,0.01034078549504845,0.004967670120547698,0.001285230951339118,0.0005675250547301171,0.00023108818135051334,6.975102586695284e-05,1.4799348096988256e-05,0.07133815172934069,3.2631752810691865
4.5,0.0,10.0,180.0,MEAN,5.0,0.06752202789229081,0.06759990797059795,0.07172755212087639,0.08488928535478313,0.10981091041306808,0.13317493390521024,0.1425205433020671,0.10747450806385388,0.09345609396856858,0.08099528143942611,0.07507639548808343,0.06191466225417669,0.03395571414191325,0.021339141456156493,0.0090576223314293,0.0043457968359430525,0.0011271544172171944,0.0004945667712437652,0.0002013681790245943,6.18661272906886e-05,1.3161715315764144e-05,0.06682110718752654,2.920502936517768
4.5,0.0,10.0,255.0,MEAN,5.0,0.050154770429798476,0.05038841066471989,0.0536593739536198,0.06417318452508376,0.08488928535478313,0.10435930493156825,0.1144837151114965,0.08566808613785454,0.07219483259071924,0.06105798139279814,0.054749695049919764,0.043145563382155826,0.022740982865685024,0.01440781448682099,0.006128991110933827,0.0029557271409444328,0.0007766368850337986,0.0003428393675332107,0.00014071511305333096,4.445869735693603e-05,9.765143621373397e-06,0.049609609881648496,2.040458051647081
4.5,0.0,10.0,360.0,MEAN,5.0,0.04034188056309877,0.04080916103294162,0.04361284385199867,0.05280269309224125,0.07087087125949784,0.08722568770399734,0.0965712971008542,0.07188331227749066,0.05864369896527679,0.048675048941962805,0.04275616299062013,0.03255387273238472,0.016588456679420924,0.010513810571463967,0.004483523054057503,0.00216558226168206,0.0005670136550025521,0.0002518029253068779,0.00010371674281086031,3.366245161405115e-05,7.520980180436654e-06,0.039874600093255934,1.5342375426506676
4.5,0.0,10.0,525.0,MEAN,5.0,0.03418935437683467,0.035046035238213216,0.03761607782234886,0.04626076651444145,0.06355014389862665,0.07741279783729765,0.08333168378864032,0.061525261862640984,0.04898656925519136,0.04010824032817735,0.03465663484667752,0.02562254576304922,0.012772332842371042,0.00809952814394261,0.0034192524301145605,0.001646135165129944,0.0004288685099655667,0.00018982066676980026,7.824245510292971e-05,2.589885916972945e-05,5.883347399212544e-06,0.033799953985298975,1.2071412137606776
4.5,0.0,10.0,760.0,MEAN,5.0,0.029127149286870546,0.030139590304863368,0.03263175281069186,0.040653400876327336,0.05708609739913398,0.06876810914520505,0.07273999313886921,0.05280269309224125,0.041042801267863034,0.033099033280534707,0.028270468425491996,0.020248820359856527,0.00989076994500684,0.006238194272401953,0.0026191624575049722,0.0012510627254987575,0.0003264624074257118,0.00014397962139341993,5.9076086256010494e-05,2.0076164836488164e-05,4.621763627010267e-06,0.02881562897364198,0.9579249631778279
4.5,0.0,10.0,1070.0,MEAN,5.0,0.025700425841356362,0.02679074693765633,0.029127149286870546,0.03683727703927745,0.05280269309224125,0.0630828634287838,0.06612018648276227,0.0475068477673557,0.03590271609959177,0.02850410866041342,0.02383130396198499,0.016510576601113783,0.007865887909021188,0.004914232941180564,0.0020455130431811168,0.0009803649427885001,0.00025360974387386877,0.00011105154654559744,4.5671758676361294e-05,1.583045021849973e-05,3.699837024247064e-06,0.02546678560643494,0.7788007830714049
4.5,0.0,10.0,1500.0,MEAN,5.0,0.02281886294399216,0.02390918404029213,0.026011946154584922,0.03333267351545613,0.048830809098577094,0.05802065833881966,0.06012342045311246,0.04275616299062013,0.031463551636084754,0.024532224666749255,0.020093060203242245,0.013473253547135303,0.006207042241079096,0.0038784278996955965,0.0016077279638287006,0.0007608802541045074,0.000197252023013009,8.651690254133753e-05,3.548204359318905e-05,1.2555184656051511e-05,2.9720002325919037e-06,0.0225073426307636,0.6370590405524091
