rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.0,90.0,0.0,15.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.0606382,0.667196,0.0156654,0.0156654,0.0369299,0.0163862,0.00360709,0.000306949,9.93531e-05
4.0,90.0,0.0,15.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.0311264,0.341765,0.00773447,0.00773447,0.0176778,0.00835208,0.00186269,0.000157561,5.09992e-05
4.0,90.0,0.0,15.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.0125066,0.136302,0.00289678,0.00289678,0.00623319,0.00328738,0.000751132,6.3308e-05,2.04915e-05
4.0,90.0,0.0,15.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.0050133,0.0541076,0.00107415,0.00107415,0.00216023,0.00128435,0.000301498,2.53772e-05,8.21407e-06
4.0,90.0,0.0,15.0,5.0,0.0,500.0,2.0,MEAN,5.0,0.222254,3.0666,0.08514,0.08514,0.169363,0.072451,0.0144484,0.00112504,0.000364154
4.0,90.0,0.0,15.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.111878,1.53087,0.0470966,0.0470966,0.105171,0.0379815,0.00727304,0.000566322,0.000183307
4.0,90.0,0.0,15.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.0690487,0.939311,0.0293453,0.0293453,0.0677485,0.023527,0.00448877,0.000349522,0.000113133
4.0,90.0,0.0,15.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.0286046,0.384991,0.0116962,0.0116962,0.0267334,0.00960779,0.00185955,0.000144796,4.68674e-05
4.0,90.0,0.0,15.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.0146831,0.19603,0.00571431,0.00571431,0.0125885,0.00484519,0.000954529,7.43254e-05,2.40576e-05
4.0,90.0,0.0,15.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.00589968,0.0778992,0.00212657,0.00212657,0.00439483,0.00189488,0.000383531,2.9864e-05,9.66638e-06
4.0,90.0,0.0,15.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.0023649,0.0308819,0.000786658,0.000786658,0.00151745,0.000738543,0.000153739,1.19711e-05,3.87479e-06
4.0,90.0,0.0,15.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.157666,2.37249,0.0760469,0.0760469,0.150702,0.056228,0.010617,0.0007981,0.000258329
4.0,90.0,0.0,15.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.0793657,1.18437,0.0415112,0.0415112,0.091703,0.0294768,0.00534438,0.000401747,0.000130037
4.0,90.0,0.0,15.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.0489828,0.726704,0.0257033,0.0257033,0.0585126,0.0182589,0.00329844,0.000247949,8.02562e-05
4.0,90.0,0.0,15.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.020292,0.297851,0.0101805,0.0101805,0.0228704,0.00745645,0.00136643,0.000102717,3.32475e-05
4.0,90.0,0.0,15.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.0104161,0.15166,0.00496315,0.00496315,0.0107347,0.00376027,0.000701408,5.27261e-05,1.70664e-05
4.0,90.0,0.0,15.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.00418521,0.0602672,0.00184465,0.00184465,0.00374038,0.00147059,0.000281826,2.11854e-05,6.85728e-06
4.0,90.0,0.0,15.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.00167765,0.023892,0.000682045,0.000682045,0.00129054,0.000573171,0.000112971,8.4922e-06,2.74876e-06
4.0,90.0,0.0,15.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.116429,1.89141,0.0674813,0.0674813,0.130569,0.0449505,0.00808783,0.000589362,0.000190765
4.0,90.0,0.0,15.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.0586081,0.944208,0.0367246,0.0367246,0.079452,0.0235648,0.00407124,0.000296673,9.60269e-05
4.0,90.0,0.0,15.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.0361717,0.579346,0.0227074,0.0227074,0.0506956,0.0145968,0.00251269,0.0001831,5.92658e-05
4.0,90.0,0.0,15.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.0149847,0.237454,0.00898124,0.00898124,0.019815,0.00596093,0.00104092,7.58523e-05,2.45519e-05
4.0,90.0,0.0,15.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.00769186,0.120907,0.00437643,0.00437643,0.00930058,0.00300609,0.000534319,3.89359e-05,1.26028e-05
4.0,90.0,0.0,15.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.0030906,0.0480465,0.00162612,0.00162612,0.00324068,0.00117564,0.00021469,1.56445e-05,5.06381e-06
4.0,90.0,0.0,15.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.00123887,0.0190473,0.000601181,0.000601181,0.00111813,0.000458212,8.60588e-05,6.27113e-06,2.02984e-06
4.0,90.0,0.0,15.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.116429,1.89141,0.0674813,0.0674813,0.130569,0.0449505,0.00808783,0.000589362,0.000190765
4.0,90.0,0.0,15.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.0586081,0.944208,0.0367246,0.0367246,0.079452,0.0235648,0.00407124,0.000296673,9.60269e-05
4.0,90.0,0.0,15.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.0361717,0.579346,0.0227074,0.0227074,0.0506956,0.0145968,0.00251269,0.0001831,5.92658e-05
4.0,90.0,0.0,15.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.0149847,0.237454,0.00898124,0.00898124,0.019815,0.00596093,0.00104092,7.58523e-05,2.45519e-05
4.0,90.0,0.0,15.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.00769186,0.120907,0.00437643,0.00437643,0.00930058,0.00300609,0.000534319,3.89359e-05,1.26028e-05
4.0,90.0,0.0,15.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.0030906,0.0480465,0.00162612,0.00162612,0.00324068,0.00117564,0.00021469,1.56445e-05,5.06381e-06
4.0,90.0,0.0,15.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.00123887,0.0190473,0.000601181,0.000601181,0.00111813,0.000458212,8.60588e-05,6.27113e-06,2.02984e-06
4.0,90.0,0.0,15.0,5.0,0.0,200.0,3.5,MEAN,5.0,0.548662,5.47525,0.106666,0.106666,0.20309,0.118214,0.0288745,0.00268128,0.000876639
4.0,90.0,0.0,15.0,10.0,8.7,200.0,3.5,MEAN,5.0,0.276185,2.84266,0.062865,0.062865,0.139554,0.0664093,0.0151164,0.0013497,0.000441281
4.0,90.0,0.0,15.0,15.0,14.1,200.0,3.5,MEAN,5.0,0.170456,1.77695,0.0404224,0.0404224,0.0944739,0.0425132,0.00950472,0.000833006,0.00027235
4.0,90.0,0.0,15.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.0706141,0.742041,0.0166446,0.0166446,0.039229,0.0179466,0.00401173,0.000345087,0.000112825
4.0,90.0,0.0,15.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.0362471,0.380248,0.00822471,0.00822471,0.0188016,0.00915357,0.00207243,0.000177137,5.79147e-05
4.0,90.0,0.0,15.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.0145641,0.151685,0.00308195,0.00308195,0.00663445,0.00360432,0.000835902,7.1174e-05,2.32702e-05
4.0,90.0,0.0,15.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.00583806,0.0602193,0.00114302,0.00114302,0.00229995,0.0014084,0.000335554,2.85302e-05,9.3279e-06
4.0,90.0,0.0,15.0,5.0,0.0,500.0,3.5,MEAN,5.0,0.258818,3.41316,0.090407,0.090407,0.179844,0.0794555,0.0160813,0.00126483,0.000413533
4.0,90.0,0.0,15.0,10.0,8.7,500.0,3.5,MEAN,5.0,0.130284,1.70388,0.0500583,0.0500583,0.111814,0.0416536,0.00809497,0.000636687,0.000208164
4.0,90.0,0.0,15.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.0804082,1.04546,0.0312054,0.0312054,0.0720704,0.0258016,0.00499604,0.00039295,0.000128474
4.0,90.0,0.0,15.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.0333105,0.428499,0.0124435,0.0124435,0.0284558,0.0105367,0.0020697,0.000162786,5.32226e-05
4.0,90.0,0.0,15.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.0170987,0.218183,0.00608045,0.00608045,0.0134023,0.00531362,0.0010624,8.35602e-05,2.73198e-05
4.0,90.0,0.0,15.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.00687027,0.0867026,0.00226305,0.00226305,0.00467952,0.00207808,0.000426874,3.35746e-05,1.09771e-05
4.0,90.0,0.0,15.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.00275396,0.0343719,0.000837178,0.000837178,0.00161582,0.000809944,0.000171113,1.34584e-05,4.40021e-06
4.0,90.0,0.0,15.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.183604,2.64061,0.0808987,0.0808987,0.160476,0.0616641,0.0118168,0.000897262,0.000293358
4.0,90.0,0.0,15.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.0924225,1.31821,0.0441677,0.0441677,0.0976505,0.0323266,0.00594835,0.000451663,0.00014767
4.0,90.0,0.0,15.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.0570412,0.808829,0.0273506,0.0273506,0.0623075,0.0200242,0.00367119,0.000278757,9.11389e-05
4.0,90.0,0.0,15.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.0236303,0.331511,0.0108338,0.0108338,0.0243537,0.00817733,0.00152085,0.00011548,3.77559e-05
4.0,90.0,0.0,15.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.0121297,0.168799,0.00528185,0.00528185,0.0114309,0.00412381,0.000780674,5.92772e-05,1.93806e-05
4.0,90.0,0.0,15.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.00487374,0.067078,0.00196314,0.00196314,0.00398296,0.00161276,0.000313675,2.38176e-05,7.78713e-06
4.0,90.0,0.0,15.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.00195365,0.0265921,0.000725859,0.000725859,0.00137424,0.000628584,0.000125737,9.54735e-06,3.12149e-06
4.0,90.0,0.0,15.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.135584,2.10516,0.0718165,0.0718165,0.139037,0.0492963,0.00900184,0.000662589,0.000216632
4.0,90.0,0.0,15.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.06825,1.05091,0.0390839,0.0390839,0.0846049,0.025843,0.00453133,0.000333534,0.000109048
4.0,90.0,0.0,15.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.0421225,0.644819,0.0241663,0.0241663,0.0539836,0.016008,0.00279664,0.00020585,6.73022e-05
4.0,90.0,0.0,15.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.01745,0.264289,0.00955822,0.00955822,0.0211002,0.00653723,0.00115856,8.52768e-05,2.78811e-05
4.0,90.0,0.0,15.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.00895728,0.134571,0.00465759,0.00465759,0.00990379,0.00329671,0.000594702,4.37737e-05,1.43117e-05
4.0,90.0,0.0,15.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.00359904,0.0534763,0.00173059,0.00173059,0.00345086,0.0012893,0.000238952,1.75883e-05,5.75046e-06
4.0,90.0,0.0,15.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.00144268,0.0211999,0.000639803,0.000639803,0.00119065,0.000502511,9.57843e-05,7.05031e-06,2.30508e-06
4.0,90.0,0.0,15.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.135584,2.10516,0.0718165,0.0718165,0.139037,0.0492963,0.00900184,0.000662589,0.000216632
4.0,90.0,0.0,15.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.06825,1.05091,0.0390839,0.0390839,0.0846049,0.025843,0.00453133,0.000333534,0.000109048
4.0,90.0,0.0,15.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.0421225,0.644819,0.0241663,0.0241663,0.0539836,0.016008,0.00279664,0.00020585,6.73022e-05
4.0,90.0,0.0,15.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.01745,0.264289,0.00955822,0.00955822,0.0211002,0.00653723,0.00115856,8.52768e-05,2.78811e-05
4.0,90.0,0.0,15.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.00895728,0.134571,0.00465759,0.00465759,0.00990379,0.00329671,0.000594702,4.37737e-05,1.43117e-05
4.0,90.0,0.0,15.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.00359904,0.0534763,0.00173059,0.00173059,0.00345086,0.0012893,0.000238952,1.75883e-05,5.75046e-06
4.0,90.0,0.0,15.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.00144268,0.0211999,0.000639803,0.000639803,0.00119065,0.000502511,9.57843e-05,7.05031e-06,2.30508e-06
4.0,90.0,0.0,30.0,5.0,0.0,200.0,0.5,MEAN,5.0,0.405524,4.72949,0.099552,0.099552,0.190777,0.1069,0.0242287,0.00205275,0.000664433
4.0,90.0,0.0,30.0,10.0,8.7,200.0,0.5,MEAN,5.0,0.204132,2.44852,0.0583623,0.0583623,0.130015,0.0597571,0.0126483,0.00103331,0.000334462
4.0,90.0,0.0,30.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.125986,1.52843,0.0374223,0.0374223,0.0876402,0.0381607,0.00794176,0.000637737,0.000206423
4.0,90.0,0.0,30.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.0521918,0.637347,0.0153629,0.0153629,0.0362259,0.0160683,0.00334723,0.000264193,8.55141e-05
4.0,90.0,0.0,30.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.0267907,0.326436,0.00758321,0.00758321,0.0173342,0.00818835,0.0017283,0.000135614,4.38954e-05
4.0,90.0,0.0,30.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.0107645,0.13018,0.00283969,0.00283969,0.00611062,0.00322253,0.000696887,5.44897e-05,1.76372e-05
4.0,90.0,0.0,30.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.00431499,0.0516759,0.00105291,0.00105291,0.00211756,0.00125896,0.000279717,2.18423e-05,7.06992e-06
4.0,90.0,0.0,30.0,5.0,0.0,500.0,0.5,MEAN,5.0,0.191296,2.92873,0.083512,0.083512,0.166153,0.0710164,0.0134045,0.000968333,0.00031343
4.0,90.0,0.0,30.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.0962942,1.46205,0.0461823,0.0461823,0.103139,0.0372295,0.00674752,0.000487438,0.000157774
4.0,90.0,0.0,30.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.0594308,0.897081,0.0287714,0.0287714,0.0664275,0.0230611,0.00416442,0.000300837,9.73748e-05
4.0,90.0,0.0,30.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.0246202,0.367683,0.0114657,0.0114657,0.0262073,0.00941755,0.00172518,0.000124627,4.03392e-05
4.0,90.0,0.0,30.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.0126379,0.187217,0.00560144,0.00560144,0.01234,0.00474925,0.000885558,6.39725e-05,2.07066e-05
4.0,90.0,0.0,30.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.0050779,0.074397,0.0020845,0.0020845,0.0043079,0.00185736,0.000355818,2.57042e-05,8.31993e-06
4.0,90.0,0.0,30.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.00203549,0.0294936,0.000771087,0.000771087,0.00148741,0.000723919,0.00014263,1.03036e-05,3.33506e-06
4.0,90.0,0.0,30.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.135704,2.26583,0.0745507,0.0745507,0.147718,0.0551146,0.00984987,0.000686931,0.000222346
4.0,90.0,0.0,30.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.0683107,1.13112,0.0406922,0.0406922,0.0898872,0.0288932,0.00495821,0.000345786,0.000111924
4.0,90.0,0.0,30.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.0421599,0.694032,0.0251955,0.0251955,0.057354,0.0178974,0.00306011,0.000213412,6.90772e-05
4.0,90.0,0.0,30.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.0174655,0.28446,0.00997904,0.00997904,0.0224175,0.0073088,0.0012677,8.84096e-05,2.86164e-05
4.0,90.0,0.0,30.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.00896524,0.144841,0.00486492,0.00486492,0.0105221,0.00368582,0.000650727,4.53818e-05,1.46892e-05
4.0,90.0,0.0,30.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.00360224,0.0575577,0.00180813,0.00180813,0.00366631,0.00144147,0.000261462,1.82344e-05,5.90212e-06
4.0,90.0,0.0,30.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.00144397,0.0228179,0.00066854,0.00066854,0.00126499,0.000561821,0.000104808,7.30931e-06,2.36588e-06
4.0,90.0,0.0,30.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.100212,1.80638,0.0661451,0.0661451,0.127984,0.0440604,0.00750343,0.000507269,0.000164193
4.0,90.0,0.0,30.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.0504445,0.901759,0.0359974,0.0359974,0.0778787,0.0230982,0.00377707,0.000255349,8.26512e-05
4.0,90.0,0.0,30.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.0311333,0.5533,0.0222578,0.0222578,0.0496918,0.0143077,0.00233113,0.000157596,5.10106e-05
4.0,90.0,0.0,30.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.0128975,0.226779,0.0088034,0.0088034,0.0194227,0.0058429,0.000965709,6.52867e-05,2.1132e-05
4.0,90.0,0.0,30.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.00662044,0.115471,0.00428977,0.00428977,0.00911642,0.00294656,0.000495711,3.35125e-05,1.08473e-05
4.0,90.0,0.0,30.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.0026601,0.0458865,0.00159393,0.00159393,0.00317651,0.00115236,0.000199177,1.34654e-05,4.35846e-06
4.0,90.0,0.0,30.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.00106631,0.018191,0.000589277,0.000589277,0.00109599,0.000449139,7.98405e-05,5.39761e-06,1.7471e-06
4.0,90.0,0.0,30.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.100212,1.80638,0.0661451,0.0661451,0.127984,0.0440604,0.00750343,0.000507269,0.000164193
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.0504445,0.901759,0.0359974,0.0359974,0.0778787,0.0230982,0.00377707,0.000255349,8.26512e-05
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.0311333,0.5533,0.0222578,0.0222578,0.0496918,0.0143077,0.00233113,0.000157596,5.10106e-05
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.0128975,0.226779,0.0088034,0.0088034,0.0194227,0.0058429,0.000965709,6.52867e-05,2.1132e-05
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.00662044,0.115471,0.00428977,0.00428977,0.00911642,0.00294656,0.000495711,3.35125e-05,1.08473e-05
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.0026601,0.0458865,0.00159393,0.00159393,0.00317651,0.00115236,0.000199177,1.34654e-05,4.35846e-06
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.00106631,0.018191,0.000589277,0.000589277,0.00109599,0.000449139,7.98405e-05,5.39761e-06,1.7471e-06
4.0,90.0,0.0,30.0,5.0,0.0,200.0,2.0,MEAN,5.0,0.471151,4.94435,0.101245,0.101245,0.193697,0.108759,0.0260747,0.00238495,0.000771961
4.0,90.0,0.0,30.0,10.0,8.7,200.0,2.0,MEAN,5.0,0.237168,2.56148,0.0594295,0.0594295,0.132265,0.0608674,0.0136212,0.00120053,0.000388589
4.0,90.0,0.0,30.0,15.0,14.1,200.0,2.0,MEAN,5.0,0.146375,1.59947,0.0381319,0.0381319,0.0892471,0.0388923,0.00855542,0.000740945,0.000239829
4.0,90.0,0.0,30.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.0606382,0.667196,0.0156654,0.0156654,0.0369299,0.0163862,0.00360709,0.000306949,9.93531e-05
4.0,90.0,0.0,30.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.0311264,0.341765,0.00773447,0.00773447,0.0176778,0.00835208,0.00186269,0.000157561,5.09992e-05
4.0,90.0,0.0,30.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.0125066,0.136302,0.00289678,0.00289678,0.00623319,0.00328738,0.000751132,6.3308e-05,2.04915e-05
4.0,90.0,0.0,30.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.0050133,0.0541076,0.00107415,0.00107415,0.00216023,0.00128435,0.000301498,2.53772e-05,8.21407e-06
4.0,90.0,0.0,30.0,5.0,0.0,500.0,2.0,MEAN,5.0,0.222254,3.0666,0.08514,0.08514,0.169363,0.072451,0.0144484,0.00112504,0.000364154
4.0,90.0,0.0,30.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.111878,1.53087,0.0470966,0.0470966,0.105171,0.0379815,0.00727304,0.000566322,0.000183307
4.0,90.0,0.0,30.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.0690487,0.939311,0.0293453,0.0293453,0.0677485,0.023527,0.00448877,0.000349522,0.000113133
4.0,90.0,0.0,30.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.0286046,0.384991,0.0116962,0.0116962,0.0267334,0.00960779,0.00185955,0.000144796,4.68674e-05
4.0,90.0,0.0,30.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.0146831,0.19603,0.00571431,0.00571431,0.0125885,0.00484519,0.000954529,7.43254e-05,2.40576e-05
4.0,90.0,0.0,30.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.00589968,0.0778992,0.00212657,0.00212657,0.00439483,0.00189488,0.000383531,2.9864e-05,9.66638e-06
4.0,90.0,0.0,30.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.0023649,0.0308819,0.000786658,0.000786658,0.00151745,0.000738543,0.000153739,1.19711e-05,3.87479e-06
4.0,90.0,0.0,30.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.157666,2.37249,0.0760469,0.0760469,0.150702,0.056228,0.010617,0.0007981,0.000258329
4.0,90.0,0.0,30.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.0793657,1.18437,0.0415112,0.0415112,0.091703,0.0294768,0.00534438,0.000401747,0.000130037
4.0,90.0,0.0,30.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.0489828,0.726704,0.0257033,0.0257033,0.0585126,0.0182589,0.00329844,0.000247949,8.02562e-05
4.0,90.0,0.0,30.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.020292,0.297851,0.0101805,0.0101805,0.0228704,0.00745645,0.00136643,0.000102717,3.32475e-05
4.0,90.0,0.0,30.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.0104161,0.15166,0.00496315,0.00496315,0.0107347,0.00376027,0.000701408,5.27261e-05,1.70664e-05
4.0,90.0,0.0,30.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.00418521,0.0602672,0.00184465,0.00184465,0.00374038,0.00147059,0.000281826,2.11854e-05,6.85728e-06
4.0,90.0,0.0,30.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.00167765,0.023892,0.000682045,0.000682045,0.00129054,0.000573171,0.000112971,8.4922e-06,2.74876e-06
4.0,90.0,0.0,30.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.116429,1.89141,0.0674813,0.0674813,0.130569,0.0449505,0.00808783,0.000589362,0.000190765
4.0,90.0,0.0,30.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.0586081,0.944208,0.0367246,0.0367246,0.079452,0.0235648,0.00407124,0.000296673,9.60269e-05
4.0,90.0,0.0,30.0,15.0,14.1,1100.0,2.0,MEAN,5.0,0.0361717,0.579346,0.0227074,0.0227074,0.0506956,0.0145968,0.00251269,0.0001831,5.92658e-05
4.0,90.0,0.0,30.0,30.0,29.6,1100.0,2.0,MEAN,5.0,0.0149847,0.237454,0.00898124,0.00898124,0.019815,0.00596093,0.00104092,7.58523e-05,2.45519e-05
4.0,90.0,0.0,30.0,50.0,49.7,1100.0,2.0,MEAN,5.0,0.00769186,0.120907,0.00437643,0.00437643,0.00930058,0.00300609,0.000534319,3.89359e-05,1.26028e-05
4.0,90.0,0.0,30.0,100.0,99.9,1100.0,2.0,MEAN,5.0,0.0030906,0.0480465,0.00162612,0.00162612,0.00324068,0.00117564,0.00021469,1.56445e-05,5.06381e-06
4.0,90.0,0.0,30.0,200.0,199.9,1100.0,2.0,MEAN,5.0,0.00123887,0.0190473,0.000601181,0.000601181,0.00111813,0.000458212,8.60588e-05,6.27113e-06,2.02984e-06
4.0,90.0,0.0,30.0,5.0,0.0,1500.0,2.0,MEAN,5.0,0.116429,1.89141,0.0674813,0.0674813,0.130569,0.0449505,0.00808783,0.000589362,0.000190765
4.0,90.0,0.0,30.0,10.0,8.7,1500.0,2.0,MEAN,5.0,0.0586081,0.944208,0.0367246,0.0367246,0.079452,0.0235648,0.00407124,0.000296673,9.60269e-05
4.0,90.0,0.0,30.0,15.0,14.1,1500.0,2.0,MEAN,5.0,0.0361717,0.579346,0.0227074,0.0227074,0.0506956,0.0145968,0.00251269,0.0001831,5.92658e-05
4.0,90.0,0.0,30.0,30.0,29.6,1500.0,2.0,MEAN,5.0,0.0149847,0.237454,0.00898124,0.00898124,0.019815,0.00596093,0.00104092,7.58523e-05,2.45519e-05
4.0,90.0,0.0,30.0,50.0,49.7,1500.0,2.0,MEAN,5.0,0.00769186,0.120907,0.00437643,0.00437643,0.00930058,0.00300609,0.000534319,3.89359e-05,1.26028e-05
4.0,90.0,0.0,30.0,100.0,99.9,1500.0,2.0,MEAN,5.0,0.0030906,0.0480465,0.00162612,0.00162612,0.00324068,0.00117564,0.00021469,1.56445e-05,5.06381e-06
4.0,90.0,0.0,30.0,200.0,199.9,1500.0,2.0,MEAN,5.0,0.00123887,0.0190473,0.000601181,0.000601181,0.00111813,0.000458212,8.60588e-05,6.27113e-06,2.02984e-06
4.0,90.0,0.0,30.0,5.0,0.0,200.0,3.5,MEAN,5.0,0.548662,5.47525,0.106666,0.106666,0.20309,0.118214,0.0288745,0.00268128,0.000876639
4.0,90.0,0.0,30.0,10.0,8.7,200.0,3.5,MEAN,5.0,0.276185,2.84266,0.062865,0.062865,0.139554,0.0664093,0.0151164,0.0013497,0.000441281
4.0,90.0,0.0,30.0,15.0,14.1,200.0,3.5,MEAN,5.0,0.170456,1.77695,0.0404224,0.0404224,0.0944739,0.0425132,0.00950472,0.000833006,0.00027235
4.0,90.0,0.0,30.0,30.0,29.6,200.0,3.5,MEAN,5.0,0.0706141,0.742041,0.0166446,0.0166446,0.039229,0.0179466,0.00401173,0.000345087,0.000112825
4.0,90.0,0.0,30.0,50.0,49.7,200.0,3.5,MEAN,5.0,0.0362471,0.380248,0.00822471,0.00822471,0.0188016,0.00915357,0.00207243,0.000177137,5.79147e-05
4.0,90.0,0.0,30.0,100.0,99.9,200.0,3.5,MEAN,5.0,0.0145641,0.151685,0.00308195,0.00308195,0.00663445,0.00360432,0.000835902,7.1174e-05,2.32702e-05
4.0,90.0,0.0,30.0,200.0,199.9,200.0,3.5,MEAN,5.0,0.00583806,0.0602193,0.00114302,0.00114302,0.00229995,0.0014084,0.000335554,2.85302e-05,9.3279e-06
