rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,0.0,90.0,0.0,5.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00295734,0.00166886,0.00107434,0.0004789,0.00025781,0.05359198,2.28315377
5.0,0.0,90.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19457778,0.17611861,0.15160316,0.1261867,0.09481155,0.07329353,0.04348396,0.02916252,0.01469398,0.00835996,0.00385786,0.00217703,0.00139303,0.0006067,0.00032126,0.07968734,3.23737168
5.0,0.0,90.0,0.0,5.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,90.0,0.0,5.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.0024456,0.00221354,0.00170107,0.0012307,0.00067695,0.00040656,0.00020459,0.0001259,8.785e-05,4.752e-05,3.125e-05,0.00137344,0.10633297
5.0,0.0,90.0,0.0,5.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00162459,0.00175651,0.00178207,0.00162675,0.00138963,0.00116868,0.00095735,0.00074505,0.00040147,0.00023734,0.00010953,6.181e-05,3.979e-05,1.774e-05,9.55e-06,0.00090554,0.06364374
5.0,0.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.49712393,0.40606025,0.32256237,0.2559922,0.18008821,0.13155666,0.08654233,0.06462128,0.03370342,0.01968194,0.00908262,0.00512542,0.00329951,0.00147081,0.00079179,0.19182493,7.72420931
5.0,0.0,90.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00295734,0.00166886,0.00107434,0.0004789,0.00025781,0.05359198,2.28315377
5.0,0.0,90.0,0.0,10.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13074717,0.11323296,0.09402863,0.07615405,0.05500983,0.04091494,0.02756788,0.02080247,0.01093983,0.00640853,0.00295734,0.00166886,0.00107434,0.0004789,0.00025781,0.05359198,2.28315377
5.0,0.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.00239509,0.00209353,0.00151006,0.00104447,0.00053924,0.00030961,0.00014288,8.063e-05,5.159e-05,2.247e-05,1.19e-05,0.00137344,0.09024291
5.0,0.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00250093,0.00278786,0.00289629,0.00269551,0.0024456,0.00221354,0.00170107,0.0012307,0.00067695,0.00040656,0.00020459,0.0001259,8.785e-05,4.752e-05,3.125e-05,0.00137344,0.10633297
5.0,0.0,90.0,20.0,2.0,0.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.49524307,1.37678385,1.21842778,1.04330766,0.73582691,0.52529359,0.27202255,0.16673848,0.07449742,0.03902579,0.01647961,0.00895505,0.00567392,0.00306879,0.00201804,0.62511575,24.23102379
5.0,0.0,90.0,20.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00882212,0.00439608,0.00256966,0.00114547,0.00061665,0.4718132,14.50305462
5.0,0.0,90.0,20.0,2.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.45726576,0.42142746,0.36882704,0.31036916,0.22476605,0.16336957,0.08665221,0.05367541,0.02418122,0.01270698,0.00536584,0.00291581,0.00184746,0.00099921,0.00065708,0.19083077,7.16230631
5.0,0.0,90.0,20.0,2.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00313251,0.00170221,0.00108506,0.00060067,0.00040157,0.13181499,4.28687286
5.0,0.0,90.0,20.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00962059,0.00522785,0.00333244,0.00184477,0.0012333,0.4718132,14.50305462
5.0,0.0,90.0,20.0,5.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00882212,0.00439608,0.00256966,0.00114547,0.00061665,0.4718132,14.50305462
5.0,0.0,90.0,20.0,5.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00010638,5.301e-05,3.099e-05,1.381e-05,7.44e-06,0.00222727,0.11949813
5.0,0.0,90.0,20.0,5.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00011601,6.304e-05,4.019e-05,2.225e-05,1.487e-05,0.00222727,0.11949813
5.0,0.0,90.0,20.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.47512749,0.48944515,0.5362404,0.62082958,0.71641821,0.97509891,1.18184316,1.22272754,0.99874711,0.79337531,0.62963915,0.41811091,0.27733818,0.15309118,0.10094177,0.04418119,0.0227827,0.00882212,0.00439608,0.00256966,0.00114547,0.00061665,0.4718132,14.50305462
5.0,0.0,90.0,20.0,10.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00313251,0.00170221,0.00108506,0.00060067,0.00040157,0.13181499,4.28687286
5.0,0.0,90.0,20.0,10.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32158613,0.27850813,0.23127314,0.18730873,0.12771636,0.0862539,0.04876687,0.03249453,0.01434083,0.00741816,0.00287253,0.00143138,0.00083669,0.00037297,0.00020078,0.13181499,4.28687286
5.0,0.0,90.0,20.0,10.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,90.0,20.0,10.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00010638,5.301e-05,3.099e-05,1.381e-05,7.44e-06,0.00222727,0.11949813
5.0,0.0,90.0,20.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00340008,0.00338781,0.00339954,0.00358521,0.00366157,0.00411629,0.00494937,0.00614587,0.00685342,0.00712225,0.00662989,0.00556068,0.00441342,0.00267126,0.00163152,0.00070688,0.00035839,0.00013878,6.915e-05,4.018e-05,1.75e-05,9.27e-06,0.00337636,0.16944101
5.0,0.0,90.0,20.0,10.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00399585,0.00432032,0.00438318,0.00400116,0.00322632,0.00246372,0.00169352,0.00116381,0.00052628,0.00027473,0.00011601,6.304e-05,4.019e-05,2.225e-05,1.487e-05,0.00222727,0.11949813
5.0,90.0,15.0,0.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.3371726,0.26775095,0.16658153,0.11563361,0.06156321,0.03652227,0.01837927,0.01131034,0.00789224,0.00426859,0.00280703,0.27259335,13.98008442
5.0,90.0,15.0,0.0,2.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.50620377,0.41880339,0.33602864,0.26887512,0.1915879,0.1413639,0.09375018,0.07000339,0.03651047,0.02132119,0.00983908,0.0055523,0.00357432,0.00159331,0.00085774,0.19182493,8.36753559
5.0,90.0,15.0,0.0,2.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10299288,0.0832722,0.0530642,0.03722404,0.01998288,0.01189183,0.00598438,0.0036827,0.00256975,0.00138987,0.00091398,0.07968734,4.13229132
5.0,90.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,15.0,0.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13313524,0.11678647,0.09795412,0.07998653,0.05852253,0.04396506,0.02986392,0.02253504,0.01185098,0.00694228,0.00320365,0.00180786,0.00116382,0.00051879,0.00027928,0.05359198,2.47331071
5.0,90.0,15.0,0.0,2.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,15.0,0.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00165427,0.00181163,0.00185646,0.00170862,0.00147837,0.0012558,0.00103708,0.00080711,0.0004349,0.00025711,0.00012939,7.962e-05,5.59e-05,3.094e-05,2.069e-05,0.00090554,0.06894443
5.0,90.0,15.0,0.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00165427,0.00181163,0.00185646,0.00170862,0.00147837,0.0012558,0.00103708,0.00080711,0.0004349,0.00025711,0.00011865,6.695e-05,4.31e-05,1.921e-05,1.034e-05,0.00090554,0.06894443
5.0,90.0,15.0,0.0,5.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13313524,0.11678647,0.09795412,0.07998653,0.05852253,0.04396506,0.02986392,0.02253504,0.01185098,0.00694228,0.00320365,0.00180786,0.00116382,0.00051879,0.00027928,0.05359198,2.47331071
5.0,90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,15.0,0.0,5.0,150.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00254661,0.00287535,0.00301721,0.00283117,0.00260176,0.00237856,0.00184275,0.0013332,0.00073333,0.00044042,0.00022163,0.00013639,9.517e-05,5.147e-05,3.385e-05,0.00137344,0.11518911
5.0,90.0,15.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.33020908,0.25323418,0.14787608,0.0981362,0.04903952,0.02781358,0.01283508,0.00724298,0.00463461,0.00201848,0.00106885,0.27259335,11.86465073
5.0,90.0,15.0,0.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.50620377,0.41880339,0.33602864,0.26887512,0.1915879,0.1413639,0.09375018,0.07000339,0.03651047,0.02132119,0.00983908,0.0055523,0.00357432,0.00159331,0.00085774,0.19182493,8.36753559
5.0,90.0,15.0,0.0,10.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.50620377,0.41880339,0.33602864,0.26887512,0.1915879,0.1413639,0.09375018,0.07000339,0.03651047,0.02132119,0.01072959,0.00660284,0.00463532,0.00256601,0.00171548,0.19182493,8.36753559
5.0,90.0,15.0,0.0,10.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.33020908,0.25323418,0.14787608,0.0981362,0.04903952,0.02781358,0.01283508,0.00724298,0.00463461,0.00201848,0.00106885,0.27259335,11.86465073
5.0,90.0,15.0,0.0,10.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.33020908,0.25323418,0.14787608,0.0981362,0.04903952,0.02781358,0.01283508,0.00724298,0.00463461,0.00201848,0.00106885,0.27259335,11.86465073
5.0,90.0,15.0,0.0,10.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.3371726,0.26775095,0.16658153,0.11563361,0.06156321,0.03652227,0.01837927,0.01131034,0.00789224,0.00426859,0.00280703,0.27259335,13.98008442
5.0,90.0,15.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13313524,0.11678647,0.09795412,0.07998653,0.05852253,0.04396506,0.02986392,0.02253504,0.01185098,0.00694228,0.00320365,0.00180786,0.00116382,0.00051879,0.00027928,0.05359198,2.47331071
5.0,90.0,15.0,0.0,10.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13313524,0.11678647,0.09795412,0.07998653,0.05852253,0.04396506,0.02986392,0.02253504,0.01185098,0.00694228,0.00320365,0.00180786,0.00116382,0.00051879,0.00027928,0.05359198,2.47331071
5.0,90.0,15.0,0.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00254661,0.00287535,0.00301721,0.00283117,0.00254803,0.0022496,0.00163583,0.00113147,0.00058415,0.0003354,0.00015478,8.734e-05,5.589e-05,2.434e-05,1.289e-05,0.00137344,0.09775896
5.0,90.0,15.0,0.0,10.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00254661,0.00287535,0.00301721,0.00283117,0.00254803,0.0022496,0.00163583,0.00113147,0.00058415,0.0003354,0.00015478,8.734e-05,5.589e-05,2.434e-05,1.289e-05,0.00137344,0.09775896
5.0,90.0,15.0,20.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00406884,0.0044559,0.00456617,0.00420252,0.00343234,0.00264739,0.00183457,0.00126074,0.00057011,0.00029762,0.00011525,5.743e-05,3.357e-05,1.496e-05,8.06e-06,0.00222727,0.12945078
5.0,90.0,15.0,20.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.46561766,0.43465286,0.38422477,0.32598859,0.23418024,0.1660306,0.08332862,0.04934737,0.02086635,0.01048298,0.0040593,0.00202276,0.00117525,0.00051185,0.00027104,0.19083077,6.58478594
5.0,90.0,15.0,20.0,5.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.46561766,0.43465286,0.38422477,0.32598859,0.23418024,0.1660306,0.08332862,0.04934737,0.02086635,0.01048298,0.0040593,0.00202276,0.00117525,0.00051185,0.00027104,0.19083077,6.58478594
5.0,90.0,15.0,20.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.19217126,0.19604541,0.20790114,0.23070681,0.25736427,0.33568075,0.40683141,0.46561766,0.43465286,0.38422477,0.32598859,0.23911867,0.17554839,0.09386921,0.05814587,0.02619519,0.0137653,0.00581275,0.00315866,0.00200132,0.00108243,0.00071181,0.19083077,7.75883484
5.0,90.0,15.0,20.0,10.0,0.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.52255332,1.41999066,1.2692945,1.09581244,0.78281379,0.56445318,0.29467848,0.18062568,0.08070208,0.04227613,0.01785215,0.00970089,0.00614648,0.00332438,0.00218611,0.62511575,26.24915123
5.0,90.0,15.0,20.0,10.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.62950689,0.64605933,0.68767589,0.75628018,0.83964509,1.09473777,1.33145666,1.52255332,1.41999066,1.2692945,1.09581244,0.78281379,0.56445318,0.29467848,0.18062568,0.08070208,0.04227613,0.01785215,0.00970089,0.00614648,0.00332438,0.00218611,0.62511575,26.24915123
5.0,90.0,15.0,20.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32745984,0.28724837,0.24092829,0.19673508,0.13587181,0.09268394,0.05282852,0.03520091,0.01553523,0.00803599,0.00339341,0.00184398,0.00117543,0.00065069,0.00043501,0.13181499,4.6439147
5.0,90.0,15.0,20.0,10.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.13274091,0.13558884,0.14528093,0.16427463,0.1859059,0.24631612,0.29793018,0.32745984,0.28724837,0.24092829,0.19673508,0.13587181,0.09268394,0.05282852,0.03520091,0.01553523,0.00803599,0.00339341,0.00184398,0.00117543,0.00065069,0.00043501,0.13181499,4.6439147
5.0,90.0,15.0,20.0,10.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00224292,0.00223479,0.00224293,0.00236629,0.00241748,0.00271852,0.00326845,0.00406884,0.0044559,0.00456617,0.00420252,0.00343234,0.00264739,0.00183457,0.00126074,0.00057011,0.00029762,0.00012568,6.829e-05,4.353e-05,2.41e-05,1.611e-05,0.00222727,0.12945078
5.0,90.0,50.0,0.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.3371726,0.26775095,0.16658153,0.11563361,0.06156321,0.03652227,0.01837927,0.01131034,0.00789224,0.00426859,0.00280703,0.27259335,13.98008442
5.0,90.0,50.0,0.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.50620377,0.41880339,0.33602864,0.26887512,0.1915879,0.1413639,0.09375018,0.07000339,0.03651047,0.02132119,0.00983908,0.0055523,0.00357432,0.00159331,0.00085774,0.19182493,8.36753559
5.0,90.0,50.0,0.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.05396844,0.05512631,0.05906682,0.06678908,0.07558371,0.10014468,0.12112937,0.13313524,0.11678647,0.09795412,0.07998653,0.05852253,0.04396506,0.02986392,0.02253504,0.01185098,0.00694228,0.00320365,0.00180786,0.00116382,0.00051879,0.00027928,0.05359198,2.47331071
5.0,90.0,50.0,0.0,2.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,50.0,0.0,2.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,50.0,0.0,2.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10299288,0.0832722,0.0530642,0.03722404,0.01998288,0.01189183,0.00598438,0.0036827,0.00256975,0.00138987,0.00091398,0.07968734,4.13229132
5.0,90.0,50.0,0.0,2.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00165427,0.00181163,0.00185646,0.00170862,0.00147837,0.0012558,0.00103708,0.00080711,0.0004349,0.00025711,0.00012939,7.962e-05,5.59e-05,3.094e-05,2.069e-05,0.00090554,0.06894443
5.0,90.0,50.0,0.0,2.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00165427,0.00181163,0.00185646,0.00170862,0.00147837,0.0012558,0.00103708,0.00080711,0.0004349,0.00025711,0.00011865,6.695e-05,4.31e-05,1.921e-05,1.034e-05,0.00090554,0.06894443
5.0,90.0,50.0,0.0,2.0,150.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00254661,0.00287535,0.00301721,0.00283117,0.00260176,0.00237856,0.00184275,0.0013332,0.00073333,0.00044042,0.00022163,0.00013639,9.517e-05,5.147e-05,3.385e-05,0.00137344,0.11518911
5.0,90.0,50.0,0.0,5.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.19317241,0.19899355,0.21801907,0.25241047,0.29127392,0.3964456,0.48050156,0.50620377,0.41880339,0.33602864,0.26887512,0.1915879,0.1413639,0.09375018,0.07000339,0.03651047,0.02132119,0.01072959,0.00660284,0.00463532,0.00256601,0.00171548,0.19182493,8.36753559
5.0,90.0,50.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.08024711,0.08192577,0.08738967,0.09800562,0.11020941,0.14502113,0.17558351,0.19813171,0.18164563,0.15793228,0.13253708,0.10086582,0.0787574,0.04710561,0.03159138,0.0159178,0.00905623,0.00417916,0.00235835,0.00150905,0.00065723,0.00034802,0.07968734,3.50700259
5.0,90.0,50.0,0.0,5.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.00138308,0.00137811,0.00138305,0.00145889,0.00149021,0.00167558,0.00201463,0.00254661,0.00287535,0.00301721,0.00283117,0.00260176,0.00237856,0.00184275,0.0013332,0.00073333,0.00044042,0.00022163,0.00013639,9.517e-05,5.147e-05,3.385e-05,0.00137344,0.11518911
5.0,90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0009119,0.0009086,0.00091191,0.00096206,0.00098287,0.00110527,0.00132885,0.00165427,0.00181163,0.00185646,0.00170862,0.00147837,0.0012558,0.00103708,0.00080711,0.0004349,0.00025711,0.00012939,7.962e-05,5.59e-05,3.094e-05,2.069e-05,0.00090554,0.06894443
5.0,90.0,50.0,0.0,10.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.27450818,0.2822758,0.30486587,0.34392467,0.38912469,0.51827246,0.62974936,0.69733745,0.62160438,0.53176385,0.4455241,0.3371726,0.26775095,0.16658153,0.11563361,0.06156321,0.03652227,0.01837927,0.01131034,0.00789224,0.00426859,0.00280703,0.27259335,13.98008442
