rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
4.0,0.0,200.0,1500.0,MEAN,5.0,0.00028633766792136633,0.00029275779500480503,0.00029018974417142955,0.0003351306337555005,0.0004930657600080927,0.0006343085558437442,0.0007370305891787636,0.0010130960537666279,0.0009309184270986124,0.0008718532579309764,0.0007357465637620759,0.0004738053787577766,0.0002067280920867264,0.00010310724096002563,4.1997776688043095e-05,2.0502569117606945e-05,5.136119693602251e-06,3.7636576256809437e-06,2.8193133728972193e-06,1.464064488381714e-06,6.314602466781491e-07,0.00028376961708799085,0.016949135500278188
4.5,0.0,0.0,150.0,MEAN,5.0,0.2734974137544889,0.2773494900045521,0.3107341508384334,0.38007152333957145,0.441704743340583,0.516178217508472,0.5367226241754759,0.3235744050053108,0.2709293629211134,0.22470444792035474,0.23497665125385667,0.2080121175034141,0.12185401204366665,0.08551609275140358,0.03908310448887291,0.019955833941137428,0.005572617117987711,0.002478128477814613,0.0009249326328627719,0.00024236202679291883,3.759084497196292e-05,0.2696453375044257,11.748832562692835
4.5,0.0,0.0,180.0,MEAN,5.0,0.25552105792086055,0.26065715958761154,0.29275779500480503,0.36081114208925535,0.4237283875069547,0.4930657600080927,0.5110421158417211,0.30559804917168243,0.2529530070874851,0.2080121175034141,0.21443224458685284,0.1861836854197225,0.10747292737676395,0.07524388941790164,0.03431364089023079,0.017495525647024595,0.004874221238970975,0.0021683624180877862,0.0008078734226430628,0.00021433376519101665,3.34690417952126e-05,0.2516689816707973,10.529008416839478
4.5,0.0,0.0,255.0,MEAN,5.0,0.26194118500429925,0.2696453375044257,0.30302999833830696,0.38135554875625916,0.45711304834083594,0.5187462683418476,0.5136101666750966,0.3017459729216192,0.24524885458735862,0.19902393958659992,0.20416004125335088,0.17205940583615736,0.09707232150159326,0.06715452929276887,0.030074117691437804,0.01517190114702914,0.004161275445808056,0.0018276197523882773,0.0006776244422577527,0.0001813593397770141,2.835800585604221e-05,0.258089108754236,9.73291265849308
4.5,0.0,0.0,360.0,MEAN,5.0,0.25038495625410956,0.2593731341709238,0.29275779500480503,0.37493542167282046,0.45839707375752364,0.5136101666750966,0.49691783625815594,0.2889057187547418,0.22855652417041797,0.18233160916965926,0.183615634586347,0.15023097375246575,0.08166401650134036,0.0561119107092543,0.02477471369294656,0.012410888505858069,0.003375580081914227,0.0014744864442996948,0.0005440780193310423,0.00014756055372766146,2.341184204394182e-05,0.24653288000404636,8.44888724180534
4.5,0.0,0.0,525.0,MEAN,5.0,0.22470444792035474,0.2324086004204812,0.2645092358376747,0.34283478625562697,0.4288644891737057,0.47894148042452755,0.46096512459089917,0.2657932612543625,0.20287601583666315,0.15921915166927994,0.15408305000252895,0.12056998662697892,0.06291724541769933,0.04301485145903934,0.018945369294606194,0.009417513414687457,0.0025607848897280343,0.0011105113241206734,0.0004105315964043319,0.00011376176767830884,1.8300806104771422e-05,0.2208523716702915,6.818174962611907
4.5,0.0,0.0,760.0,MEAN,5.0,0.2015919904199754,0.20929614292010185,0.2388287275039199,0.3133022016718089,0.40189995542326307,0.44555681959064625,0.4288644891737057,0.24524885458735862,0.18104758375297153,0.13867474500227606,0.13097059250214962,0.09758593166826834,0.04879296583413417,0.0332562582922125,0.014440875895888636,0.007189567570574169,0.0019496884955883898,0.0008410148521583342,0.0003116083201623242,8.804171585538684e-05,1.4393336693212118e-05,0.19773991416991218,5.508469037590411
4.5,0.0,0.0,1070.0,MEAN,5.0,0.17719550750290833,0.1861836854197225,0.21314821917016508,0.28376961708799087,0.3710833454227572,0.4096041079233895,0.3903437266730734,0.2195683462536038,0.15793512625259218,0.11877235104361608,0.10991257566847065,0.07948117329297119,0.03852076250063224,0.026194118500429926,0.011314227536778803,0.005604035558812565,0.001513191071202929,0.0006505087254263359,0.0002407133055222187,6.94111654964754e-05,1.1524561682193896e-05,0.1759114820862206,4.494088958407095
4.5,0.0,0.0,1500.0,MEAN,5.0,0.15793512625259218,0.1669233041694064,0.19003576166978572,0.2568050833375483,0.34283478625562697,0.3762194470895082,0.35439101500581666,0.19773991416991218,0.13867474500227606,0.10233682571001299,0.0928350376265237,0.06484328354273095,0.030559804917168247,0.020672809208672635,0.008876501697472831,0.004373881411756149,0.0011756330630115065,0.0005049186773547275,0.00018630550358911447,5.506729044138428e-05,9.249326328627719e-06,0.1553670754192167,3.6723126917269404
4.5,0.0,1.0,150.0,MEAN,5.0,0.2593731341709238,0.26194118500429925,0.2914737695881173,0.3556750404225044,0.4275804637570179,0.5046219887582823,0.5303024970920371,0.32614245583868634,0.2760654645878644,0.2298405495871057,0.2388287275039199,0.2105801683367896,0.12339484254369196,0.08602970291807868,0.039348074688797474,0.019955833941137428,0.005601716946280075,0.0025091050837872954,0.000939771124299073,0.0002473081906050192,3.874494986145301e-05,0.25552105792086055,11.877235104361608
4.5,0.0,1.0,180.0,MEAN,5.0,0.24268080375398313,0.24653288000404636,0.27478143917117664,0.337698684588876,0.4096041079233895,0.4827935566745908,0.5046219887582823,0.3081661000050579,0.2568050833375483,0.21186419375347734,0.21828432083691604,0.18875173625309796,0.1087569527934517,0.07575749958457674,0.034446125990193074,0.017495525647024595,0.004888771153117156,0.0021838507210741277,0.0008194144715379638,0.00021763120773241694,3.429340243056267e-05,0.2388287275039199,10.644570704341374
4.5,0.0,1.0,255.0,MEAN,5.0,0.2362606766705444,0.2413967783372954,0.2709293629211134,0.33898271000556374,0.4185922858402037,0.4840775820912785,0.4892136837580295,0.29532584583818056,0.24011275292060763,0.19645588875322442,0.19902393958659992,0.1669233041694064,0.09373385541820511,0.06458647845939339,0.029014236891739553,0.01462516597055962,0.004030326218492418,0.0017811548434292532,0.0006677321146335519,0.00017971061850631398,2.8522877983112217e-05,0.2324086004204812,9.411906304321144
4.5,0.0,1.0,360.0,MEAN,5.0,0.2195683462536038,0.22598847333704247,0.2542370325041728,0.3235744050053108,0.40832008250670176,0.46738525167433786,0.46353317542427463,0.2760654645878644,0.2195683462536038,0.1759114820862206,0.17462745666953283,0.1425268212523393,0.07716992754293325,0.052901847167534946,0.023449862693323748,0.011782143052918123,0.003230080940452407,0.0014171797232502318,0.0005292395278947412,0.00014475772756747127,2.3246969916871808e-05,0.2170002954202283,7.986638091797751
4.5,0.0,1.0,525.0,MEAN,5.0,0.1951718633365367,0.2015919904199754,0.2272724987537302,0.2940418204214928,0.38007152333957145,0.43143254000708114,0.42629643834033015,0.25038495625410956,0.1926038125031612,0.15151499916915348,0.14637889750240252,0.11389305446020266,0.05945037679264243,0.04057520316733263,0.017885488494907942,0.008939120135276627,0.002444385576558578,0.001068692906057552,0.000398990547509431,0.00011145355789932867,1.813593397770141e-05,0.1926038125031612,6.420127083438707
4.5,0.0,1.0,760.0,MEAN,5.0,0.1733434312528451,0.18104758375297153,0.20416004125335088,0.2670772866710502,0.3531069895891289,0.3993319045898876,0.39162775208976114,0.22855652417041797,0.16949135500278187,0.13097059250214962,0.12288123237701684,0.09193621983484228,0.04609651245908992,0.03133022016718089,0.01364596529611495,0.006820521326457243,0.0018623890107112978,0.0008100382461856516,0.00030171599253812345,8.62281224576167e-05,1.4310900629677112e-05,0.1707753804194696,5.174622429251598
4.5,0.0,1.0,1070.0,MEAN,5.0,0.15279902458584121,0.16050317708596767,0.18233160916965926,0.2413967783372954,0.32614245583868634,0.367231269172694,0.3556750404225044,0.20544406667003862,0.148946948335778,0.1122238214185086,0.10349244858503197,0.07485868179289532,0.03633791929226308,0.024653288000404634,0.01070479607695231,0.005316999591166068,0.0014404415004720193,0.0006257274406481898,0.0002341184204394182,6.80921884799153e-05,1.1458612831365892e-05,0.15151499916915348,4.211603366735791
4.5,0.0,1.0,1500.0,MEAN,5.0,0.1361066941689006,0.14381084666902705,0.16307122791934317,0.2195683462536038,0.3017459729216192,0.33641465917218827,0.3235744050053108,0.18489966000303476,0.1296865670854619,0.09668711387658693,0.08744213087643518,0.061119609834336494,0.028762169333805408,0.01951718633365367,0.00839955533760862,0.004155187341168341,0.001121798380670633,0.0004863327137711178,0.0001813593397770141,5.391318555189419e-05,9.199864690506715e-06,0.1335386433355251,3.441188116723147
4.5,0.0,5.0,150.0,MEAN,5.0,0.18104758375297153,0.18104758375297153,0.1951718633365367,0.23497665125385667,0.297893896671556,0.35952711667256765,0.3839235995896347,0.2670772866710502,0.23369262583716893,0.20030796500328765,0.19645588875322442,0.16949135500278187,0.09655871133491815,0.0635592581260432,0.02874926669181499,0.014761849764677001,0.004204925188246602,0.0019825027822516906,0.0008260093566207643,0.00023082097789801792,4.1877520275783257e-05,0.17976355833628382,8.769893595977274
4.5,0.0,5.0,180.0,MEAN,5.0,0.16949135500278187,0.1707753804194696,0.183615634586347,0.22213639708697924,0.2850536425046786,0.34411881167231473,0.36466321833931853,0.2529530070874851,0.2170002954202283,0.18489966000303476,0.17976355833628382,0.15151499916915348,0.08513088512639726,0.055855105625916744,0.02530465409279568,0.012875613405857161,0.003666578364837867,0.001734689934470229,0.000720491195295956,0.0002044414375668159,3.72611007178229e-05,0.16820732958609413,7.858235550128978
4.5,0.0,5.0,255.0,MEAN,5.0,0.13097059250214962,0.13225461791883736,0.14381084666902705,0.17462745666953283,0.2298405495871057,0.2786335154212399,0.3017459729216192,0.2080121175034141,0.17205940583615736,0.14381084666902705,0.1361066941689006,0.10965577058513312,0.05919357170930488,0.03903437266730734,0.017753003394945663,0.009034798791158795,0.002589884718020398,0.0012266735965182334,0.00051275231518774,0.00015003363563371167,2.802826160190218e-05,0.1296865670854619,5.688232595926694
4.5,0.0,5.0,360.0,MEAN,5.0,0.10785813500177029,0.10965577058513312,0.11928596121029117,0.14766292291909028,0.19645588875322442,0.2388287275039199,0.258089108754236,0.17719550750290833,0.1425268212523393,0.11646110529357814,0.10760132991843273,0.08410366479304707,0.044042071792389524,0.029018974417142955,0.013129273406262054,0.00671117429116334,0.0019351385814422076,0.0009122610458955045,0.0003825033348024297,0.0001145861283136589,2.1763120773241693e-05,0.1067025121267513,4.352846162571444
4.5,0.0,5.0,525.0,MEAN,5.0,0.09219302491817984,0.09463267320988654,0.10349244858503197,0.1296865670854619,0.17719550750290833,0.21314821917016508,0.22598847333704247,0.15279902458584121,0.11992797391863504,0.09655871133491815,0.08769893595977274,0.06638411404275624,0.033898271000556375,0.0223420422503667,0.010015873557148449,0.005084637141166522,0.0014549914146182012,0.0006876806525935551,0.0002885262223725224,8.837146010952688e-05,1.7146701215281334e-05,0.09103740204316087,3.441188116723147
4.5,0.0,5.0,760.0,MEAN,5.0,0.07896756312629609,0.0819208215846779,0.09013858425147944,0.11440666462687776,0.16050317708596767,0.19003576166978572,0.19773991416991218,0.13225461791883736,0.1013096053766628,0.08025158854298384,0.07177702079284475,0.05277344462586617,0.0263225210420987,0.017205940583615735,0.007670887287816073,0.0038818197529335817,0.0011087034579390694,0.0005204069803410687,0.00021927992900311707,6.842193273405532e-05,1.3420591143499043e-05,0.07806874533461468,2.734974137544889
4.5,0.0,5.0,1070.0,MEAN,5.0,0.06985098266781313,0.07293264366786371,0.0805083936263214,0.10362085112670072,0.14766292291909028,0.17462745666953283,0.17976355833628382,0.11902915612695364,0.08872615629312293,0.06908056741780048,0.06047759712599262,0.04288644891737056,0.02080121175034141,0.01361066941689006,0.006001575028291332,0.0030343802294058283,0.0008613549174539751,0.0004026958776448746,0.0001698182908821132,5.391318555189419e-05,1.0749662684964837e-05,0.0689521648761317,2.2213639708697928
4.5,0.0,5.0,1500.0,MEAN,5.0,0.061761622542680354,0.06510008862606849,0.07203382587618229,0.0938622579598739,0.13739071958558832,0.16050317708596767,0.1643552533360309,0.10721612229342642,0.07768353770960836,0.059578779334311195,0.05110421158417211,0.035053893875575344,0.01643552533360309,0.010695931721008887,0.004703221048660978,0.0023646296382306676,0.0006707510421389908,0.0003128637203240949,0.0001312382131477302,4.270188091113332e-05,8.62281224576167e-06,0.061119609834336494,1.8233160916965927
4.5,0.0,10.0,150.0,MEAN,5.0,0.11890075358528486,0.11851554596027852,0.1255776857520611,0.14766292291909028,0.18875173625309796,0.2298405495871057,0.24653288000404636,0.18746771083641023,0.16563927875271864,0.14509487208571478,0.1361066941689006,0.11389305446020266,0.0635592581260432,0.04006159300065753,0.018150458694832505,0.009280829620570077,0.002720833945336036,0.001361421832499403,0.0006281628041367489,0.00018960294613051476,4.022879900508313e-05,0.11761672816859711,5.380066495921637
4.5,0.0,10.0,180.0,MEAN,5.0,0.11132500362682718,0.11145340616849596,0.11825874087694098,0.13995877041896382,0.18104758375297153,0.2195683462536038,0.23497665125385667,0.17719550750290833,0.15408305000252895,0.1335386433355251,0.12378005016869827,0.10208002062667544,0.05598350816758552,0.035182296417244116,0.015898211995473727,0.00811901737057235,0.00238618591997385,0.0011864040087537458,0.0005473754618724425,0.00016816956961141307,3.577725157419278e-05,0.11016938075180821,4.815095312579031
4.5,0.0,10.0,255.0,MEAN,5.0,0.08269123683469054,0.08307644445969686,0.08846935120978539,0.10580369433506989,0.13995877041896382,0.17205940583615736,0.18875173625309796,0.14124279583565155,0.11902915612695364,0.10066759266831893,0.09026698679314822,0.07113500808450086,0.03749354216728205,0.023754470208723216,0.010757790116937224,0.005522025282342137,0.0016441402985185674,0.0008224288885747247,0.0003825033348024297,0.0001208512691423194,2.654441245827206e-05,0.08179241904300913,3.3641465917218825
4.5,0.0,10.0,360.0,MEAN,5.0,0.066512516584425,0.06728293183443765,0.07190542333451352,0.08705692325142887,0.11684631291858447,0.14381084666902705,0.15921915166927994,0.11851554596027852,0.09668711387658693,0.08025158854298384,0.070492995376157,0.053672262417547585,0.02734974137544889,0.017334343125284507,0.007869614937759496,0.004045840305874437,0.001200367917060016,0.0006040438164673119,0.00028193133728972194,9.150403052385712e-05,2.044414375668159e-05,0.06574210133441236,2.5295300708748507
4.5,0.0,10.0,525.0,MEAN,5.0,0.056368715792591846,0.05778114375094836,0.06201842762601791,0.07627110975125184,0.1047764740017197,0.1276321264187615,0.13739071958558832,0.10143800791833157,0.08076519870965893,0.06612730895941868,0.05713913104260449,0.04224443620902669,0.02105801683367896,0.01335386433355251,0.006001575028291332,0.0030753853676410417,0.0009079146427217576,0.00045535610779843513,0.00021268504392031652,7.040039825889547e-05,1.5992596325791242e-05,0.05572670308424798,1.9902393958659992
4.5,0.0,10.0,760.0,MEAN,5.0,0.04802255058412153,0.04969178362581559,0.053800664959216364,0.0670261267511001,0.09411906304321145,0.11337944429352757,0.11992797391863504,0.08705692325142887,0.06766813945944397,0.05457108020922901,0.04661012262576501,0.03338466083388127,0.016307122791934314,0.010285043587668808,0.004597232968691153,0.0023372928794071915,0.0006911209219436456,0.0003453891565954117,0.00016058545176619247,5.457267406017424e-05,1.2563256082734977e-05,0.04750894041744643,1.5793512625259218
4.5,0.0,10.0,1070.0,MEAN,5.0,0.04237283875069547,0.0441704743340583,0.04802255058412153,0.06073440220933017,0.08705692325142887,0.10400605875170706,0.10901375787678926,0.07832555041795222,0.05919357170930488,0.046995330250771336,0.03929117775064488,0.02722133883378012,0.012968656708546187,0.008102200379299648,0.003590346208977817,0.001831562841172887,0.0005368918319941163,0.00026639881136507093,0.00012414871168371967,4.3031625165273345e-05,1.0057199751270782e-05,0.041987631125689144,1.2840254166877414
4.5,0.0,10.0,1500.0,MEAN,5.0,0.03762194470895082,0.03941958029231366,0.04288644891737056,0.054956287834235326,0.0805083936263214,0.09565989354323673,0.09912676216829364,0.070492995376157,0.05187462683418475,0.04044680062566385,0.03312785575054373,0.022213639708697927,0.0102336825710013,0.006394446575104952,0.0028219326291965864,0.001421511458820748,0.0004175825359954237,0.00020754326001697386,9.64501943359575e-05,3.412853030349265e-05,8.078734226430627e-06,0.037108334542275724,1.0503327908505724
4.5,0.0,50.0,150.0,MEAN,5.0,0.02606571595876115,0.025937313417092375,0.0263225210420987,0.029789389667155598,0.03787874979228837,0.047123732792440115,0.05238823700085985,0.050847406500834566,0.047894148042452754,0.0446840845007334,0.03813555487562592,0.030816610000505795,0.016820732958609412,0.009643030879324938,0.004425002338740188,0.002309956120583716,0.000737680647211428,0.000430574823020289,0.0002621466820413204,9.826378773372764e-05,3.1985192651582485e-05,0.025937313417092375,1.1890075358528487
