rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,150,150,1200,4,MEAN,5,0.0048402764,0.0054168041,0.0060845773,0.0071227486,0.0093476043,0.0123144853,0.0135314867,0.0113618499,0.0086486805,0.0072981367,0.006274439,0.0047998348,0.0036475566,0.002463003,0.0015991511,0.0007234377,0.0003998078,0.0001601853,7.83904e-05,4.5486e-05,1.8998e-05,1.04413e-05
5,50,150,150,180,5,MEAN,5,0.0057764943,0.0064372245,0.0071984959,0.0084230255,0.0111284521,0.0148716885,0.0169427593,0.0158383203,0.0131159157,0.0115569871,0.0097238287,0.0061520547,0.0040511577,0.0046081707,0.0059959014,0.0037343293,0.00187062,0.0005836341,0.0002319616,0.0001105464,3.16589e-05,1.66059e-05
5,50,150,150,360,5,MEAN,5,0.0054083713,0.0060395405,0.0067678402,0.0079246023,0.0104554339,0.0139143012,0.0156663474,0.0141168612,0.0113470599,0.0098197985,0.0082679203,0.0054909978,0.0037537544,0.0035955044,0.0037684641,0.0021433228,0.0011153654,0.0003776537,0.0001605348,8.16006e-05,2.65113e-05,1.41489e-05
5,50,150,150,570,5,MEAN,5,0.0051773453,0.0057895291,0.0064966303,0.0076105336,0.0100318389,0.013313813,0.0148735992,0.0130800418,0.01030796,0.0088146094,0.0074249982,0.005092387,0.0035687235,0.0030500918,0.0027698159,0.0014833039,0.0007916555,0.0002829843,0.0001257755,6.67238e-05,2.3569e-05,1.2724e-05
5,50,150,150,850,5,MEAN,5,0.0049844867,0.0055805523,0.0062696418,0.0073475615,0.0096774644,0.0128127462,0.0142169225,0.0122405467,0.009482045,0.0080245413,0.0067621848,0.0047693608,0.0034152543,0.0026435294,0.0021192216,0.001077014,0.0005875872,0.0002201794,0.0001017289,5.60104e-05,2.12772e-05,1.1602e-05
5,50,150,150,1200,5,MEAN,5,0.0048238414,0.0054062864,0.0060801443,0.0071279418,0.0093817309,0.0123955283,0.0136735868,0.0115595325,0.0088227036,0.0073999038,0.006237961,0.0045071203,0.0032881316,0.0023365185,0.0016820373,0.0008170746,0.0004543072,0.000177307,8.47072e-05,4.81584e-05,1.94794e-05,1.07137e-05
5,50,150,150,180,6,MEAN,5,0.0074200421,0.0079904266,0.0086902172,0.0099106914,0.0125453337,0.0163751064,0.0185758696,0.0187556974,0.0180805424,0.0180756192,0.016853805,0.0136092631,0.0105445831,0.0077182443,0.0049879771,0.0020554397,0.0010564056,0.0004082514,0.0001942112,0.0001107832,4.64367e-05,2.56958e-05
5,50,150,150,360,6,MEAN,5,0.0064060158,0.0069899035,0.0076868485,0.0088457576,0.0113378796,0.0148504257,0.0166720297,0.0158263538,0.0140974865,0.0132872732,0.011992017,0.009392551,0.007167302,0.005095673,0.0033275373,0.00143142,0.0007579444,0.0002965875,0.0001423682,8.17187e-05,3.43489e-05,1.9007e-05
5,50,150,150,570,6,MEAN,5,0.0058113719,0.0063966666,0.0070863731,0.008203613,0.0106021581,0.0139187169,0.0155186947,0.0141411797,0.0119535034,0.0108349207,0.0095697857,0.0073453476,0.005548734,0.0038695255,0.0025443256,0.0011261346,0.0006081941,0.0002399662,0.0001158789,6.67897e-05,2.81254e-05,1.55633e-05
5,50,150,150,850,6,MEAN,5,0.0053393369,0.0059218814,0.0066024742,0.0076832319,0.0100013089,0.0131561703,0.0145808322,0.0128223417,0.0103560202,0.0090734442,0.0078648795,0.0059315238,0.004441502,0.0030458241,0.0020147583,0.0009141139,0.0005022438,0.0001995934,9.6885e-05,5.60433e-05,2.36378e-05,1.308e-05
5,50,150,150,1200,6,MEAN,5,0.004962925,0.0055405845,0.0062115328,0.007260774,0.0095102414,0.0125317868,0.0138171792,0.0117835345,0.0091501501,0.0077853421,0.0066398577,0.0049322313,0.0036653229,0.002477406,0.0016472585,0.000763527,0.0004257733,0.0001702573,8.30163e-05,4.81701e-05,2.03452e-05,1.1258e-05
5,50,200,200,180,1,MEAN,5,0.0025037034,0.0027794725,0.003096399,0.0036118114,0.0047210245,0.0063376876,0.0070973746,0.0059407515,0.0044990601,0.0039320704,0.0034044069,0.0025656212,0.0019271496,0.0013271455,0.0009093004,0.000421051,0.0002376638,9.39363e-05,4.59392e-05,2.68653e-05,1.10951e-05,6.088e-06
5,50,200,200,360,1,MEAN,5,0.0025037034,0.0027794725,0.003096399,0.0036118114,0.0047210245,0.0063376876,0.0070973746,0.0059407515,0.0044990601,0.0039320704,0.0034044069,0.0025656212,0.0019271496,0.0013271455,0.0009093004,0.000421051,0.0002376638,9.39363e-05,4.59392e-05,2.68653e-05,1.10951e-05,6.088e-06
5,50,200,200,570,1,MEAN,5,0.0025037034,0.0027794725,0.003096399,0.0036118114,0.0047210245,0.0063376876,0.0070973746,0.0059407515,0.0044990601,0.0039320704,0.0034044069,0.0025656212,0.0019271496,0.0013271455,0.0009093004,0.000421051,0.0002376638,9.39363e-05,4.59392e-05,2.68653e-05,1.10951e-05,6.088e-06
5,50,200,200,850,1,MEAN,5,0.0025037034,0.0027794725,0.003096399,0.0036118114,0.0047210245,0.0063376876,0.0070973746,0.0059407515,0.0044990601,0.0039320704,0.0034044069,0.0025656212,0.0019271496,0.0013271455,0.0009093004,0.000421051,0.0002376638,9.39363e-05,4.59392e-05,2.68653e-05,1.10951e-05,6.088e-06
5,50,200,200,1200,1,MEAN,5,0.0025037034,0.0027794725,0.003096399,0.0036118114,0.0047210245,0.0063376876,0.0070973746,0.0059407515,0.0044990601,0.0039320704,0.0034044069,0.0025656212,0.0019271496,0.0013271455,0.0009093004,0.000421051,0.0002376638,9.39363e-05,4.59392e-05,2.68653e-05,1.10951e-05,6.088e-06
5,50,200,200,180,2,MEAN,5,0.0087370242,0.0085123305,0.0082691374,0.0083214392,0.0090873749,0.0134325006,0.021782777,0.0260657282,0.018913064,0.0137215109,0.0100537351,0.0058606832,0.003662192,0.0023957315,0.0016379384,0.0007173978,0.0003789452,0.0001380794,6.62391e-05,3.84888e-05,1.58955e-05,8.7221e-06
5,50,200,200,360,2,MEAN,5,0.0058285701,0.0059239282,0.0060157176,0.0063503366,0.007350608,0.0105316239,0.0151486359,0.0161457467,0.0118787506,0.0091537789,0.0070795599,0.0044848784,0.0029746243,0.0019785812,0.0013536747,0.0006036756,0.0003258006,0.0001218831,5.88354e-05,3.42579e-05,1.41482e-05,7.7633e-06
5,50,200,200,570,2,MEAN,5,0.0044566832,0.0046583643,0.0048717358,0.0053083986,0.0063863707,0.0089628359,0.01190687,0.0117531327,0.0087268541,0.0069992283,0.0056107724,0.0037559149,0.0025915549,0.0017428977,0.0011929766,0.0005384062,0.0002947441,0.0001122071,5.43891e-05,3.17127e-05,1.30971e-05,7.1865e-06
5,50,200,200,850,2,MEAN,5,0.0035290843,0.0037798094,0.0040553375,0.0045423578,0.0056513166,0.0077898927,0.0096574067,0.0089173269,0.0066743602,0.0055424327,0.0045836279,0.00321905,0.0022987788,0.0015608952,0.0010688267,0.0004874136,0.0002701547,0.0001044197,5.07967e-05,2.96536e-05,1.22467e-05,6.7199e-06
5,50,200,200,1200,2,MEAN,5,0.0028853655,0.0031560524,0.0034616735,0.0039707636,0.0050853678,0.0069018402,0.0080609284,0.0070266597,0.0052956482,0.0045314713,0.0038497242,0.0028178604,0.0020728529,0.0014191861,0.0009721262,0.0004473081,0.0002505903,9.81353e-05,4.78879e-05,2.79845e-05,1.15573e-05,6.3417e-06
5,50,200,200,180,3,MEAN,5,0.0049871885,0.0048693404,0.0048325467,0.0050866528,0.0056993473,0.007144606,0.008549824,0.0121934371,0.0145048735,0.0166360278,0.0162374295,0.0119265636,0.0075006077,0.003090573,0.0015659568,0.000700707,0.0003896358,0.0001500985,7.32482e-05,4.28356e-05,1.76907e-05,9.7071e-06
5,50,200,200,360,3,MEAN,5,0.0039895519,0.0040606941,0.0041837124,0.0045526818,0.0053620947,0.0068725927,0.0080494752,0.0096600654,0.0099277433,0.0104269051,0.0097896098,0.0072506308,0.0048299475,0.0023503479,0.0013131615,0.0005941435,0.0003319869,0.0001289587,6.29756e-05,3.68282e-05,1.52097e-05,8.3458e-06
5,50,200,200,570,3,MEAN,5,0.003440819,0.0036000814,0.0038023385,0.0042299547,0.0051495836,0.0066979909,0.0077340107,0.0082779682,0.0077211939,0.0076496868,0.0069996699,0.0052129414,0.0036075633,0.0019602031,0.0011684948,0.0005325901,0.0002985518,0.0001166123,5.69726e-05,3.33176e-05,1.37599e-05,7.5502e-06
5,50,200,200,850,3,MEAN,5,0.0030253849,0.0032422297,0.0034990778,0.0039679726,0.0049716464,0.0065497705,0.0074697563,0.0072379061,0.006205201,0.0058435256,0.0052286599,0.0039127149,0.0027990682,0.0016739835,0.0010557147,0.0004842723,0.0002722269,0.0001068411,5.22196e-05,3.05381e-05,1.26119e-05,6.9203e-06
5,50,200,200,1200,3,MEAN,5,0.0027074296,0.0029621432,0.0032568896,0.0037549719,0.0048230432,0.0064245009,0.0072489835,0.0064460372,0.0051384941,0.0046316437,0.0040650313,0.0030545614,0.0022486114,0.0014608144,0.0009671792,0.0004461143,0.000251383,9.90696e-05,4.84379e-05,2.83265e-05,1.16986e-05,6.4192e-06
5,50,200,200,180,4,MEAN,5,0.0031614735,0.0034427404,0.003770192,0.0043323713,0.0055429718,0.0073461659,0.008244362,0.0072800805,0.0059041583,0.005755166,0.0059133222,0.006343614,0.0060815376,0.0045429129,0.0024439871,0.0008001298,0.0003805706,0.0001472351,7.23137e-05,4.14824e-05,1.53934e-05,7.9553e-06
5,50,200,200,360,4,MEAN,5,0.0029314148,0.0032121903,0.003537274,0.0040844927,0.0052621766,0.0070030892,0.0078538925,0.0068161374,0.0054066367,0.0050871496,0.0049449944,0.0047315241,0.0041914114,0.003049595,0.0017742837,0.0006499073,0.0003267448,0.0001272903,6.24313e-05,3.60375e-05,1.38445e-05,7.295e-06
5,50,200,200,570,4,MEAN,5,0.0027881998,0.00306792,0.0033908459,0.0039280271,0.0050839058,0.0067845206,0.0076052744,0.0065249766,0.0051001329,0.0046876009,0.0043921396,0.0038956681,0.0032748389,0.0023414671,0.0014348967,0.0005662129,0.0002953267,0.0001155806,5.66361e-05,3.28278e-05,1.29045e-05,6.8878e-06
5,50,200,200,850,4,MEAN,5,0.0026693627,0.0029477431,0.0032684511,0.0037968481,0.0049338017,0.0066000105,0.0073954874,0.0062819181,0.0048477632,0.0043657593,0.0039618841,0.0032898251,0.0026423891,0.0018608022,0.0011930077,0.000502246,0.0002704725,0.0001062774,5.20357e-05,3.027e-05,1.21392e-05,6.5522e-06
5,50,200,200,1200,4,MEAN,5,0.00257089,0.0028478257,0.003166386,0.0036871723,0.0048078346,0.0064448235,0.0072191064,0.0060794579,0.0046400385,0.0041058407,0.0036246251,0.0028433043,0.0021957071,0.0015261137,0.0010173094,0.0004528849,0.0002507121,9.88532e-05,4.83673e-05,2.82235e-05,1.15153e-05,6.2758e-06
5,50,200,200,180,5,MEAN,5,0.0030681577,0.0033843005,0.0037460641,0.0043602755,0.0057237935,0.0077831436,0.009039035,0.0084747116,0.0070367213,0.0065018168,0.0056172725,0.0036443262,0.0024386615,0.0028552918,0.0038143281,0.0023377567,0.0011730313,0.0003601709,0.0001431216,6.85926e-05,1.91895e-05,9.981e-06
5,50,200,200,360,5,MEAN,5,0.0028726309,0.0031752225,0.0035219529,0.004102261,0.0053776342,0.007282092,0.0083580637,0.0075535994,0.0060877257,0.0055244962,0.0047762216,0.0032527323,0.0022596346,0.0022278286,0.0023973307,0.0013417583,0.0006994251,0.0002330568,9.90509e-05,5.06321e-05,1.60694e-05,8.5042e-06
5,50,200,200,570,5,MEAN,5,0.0027499225,0.0030437817,0.0033808165,0.0039396798,0.0051597629,0.0069678247,0.0079351292,0.0069988218,0.0055302461,0.0049589894,0.0042892814,0.0030166051,0.0021482522,0.0018898828,0.0017620348,0.0009285747,0.0004964326,0.0001746346,7.76042e-05,4.14013e-05,1.4286e-05,7.6478e-06
5,50,200,200,850,5,MEAN,5,0.0026474866,0.0029339145,0.0032626927,0.0038035493,0.0049774944,0.0067055898,0.0075847893,0.0065496278,0.0050871407,0.0045145069,0.0039063867,0.0028252523,0.0020558689,0.0016379705,0.0013481554,0.0006742299,0.0003684651,0.0001358766,6.27673e-05,3.47537e-05,1.28968e-05,6.9734e-06
5,50,200,200,1200,5,MEAN,5,0.0025621606,0.0028422961,0.0031640791,0.0036898606,0.0048253872,0.0064872376,0.0072949174,0.0061852332,0.0047334023,0.0041630936,0.0036035524,0.0026699075,0.0019793453,0.001447742,0.001070038,0.0005115033,0.0002848877,0.0001094193,5.22649e-05,2.98817e-05,1.18071e-05,6.4395e-06
5,50,200,200,180,6,MEAN,5,0.0039411204,0.0042008796,0.004522349,0.0051303828,0.0064525506,0.0085699619,0.0099103064,0.0100357312,0.0097002558,0.010169118,0.0097361253,0.0080617934,0.0063474864,0.0047823402,0.0031731311,0.0012867419,0.0006624525,0.0002519391,0.0001198294,6.87396e-05,2.81468e-05,1.54445e-05
5,50,200,200,360,6,MEAN,5,0.0034025251,0.0036748654,0.0040002005,0.0045791076,0.0058315102,0.0077720156,0.0088945996,0.0084683085,0.0075633364,0.0074752542,0.0069275621,0.0055639167,0.0043144761,0.0031573556,0.0021168325,0.0008960944,0.000475293,0.0001830294,8.7842e-05,5.07055e-05,2.082e-05,1.14242e-05
5,50,200,200,570,6,MEAN,5,0.0030866828,0.0033629776,0.0036877159,0.0042466941,0.0054531001,0.007284403,0.0082792904,0.0075666117,0.0064130842,0.0060955913,0.0055282847,0.0043512036,0.0033401523,0.0023976162,0.0016185877,0.0007049803,0.0003813873,0.0001480873,7.1498e-05,4.14422e-05,1.70478e-05,9.3543e-06
5,50,200,200,850,6,MEAN,5,0.0028359636,0.0031133645,0.0034358972,0.0039773129,0.0051440602,0.0068853219,0.0077789367,0.0068609325,0.0055560305,0.0051046066,0.0045433926,0.0035136891,0.0026736356,0.0018872384,0.0012817004,0.0005722516,0.0003149478,0.0001231726,5.97786e-05,3.47742e-05,1.43277e-05,7.8618e-06
5,50,200,200,1200,6,MEAN,5,0.0026360342,0.0029129018,0.0032324531,0.0037586227,0.0048914852,0.0065585489,0.0073715246,0.0063050913,0.0049090782,0.0043799364,0.0038357206,0.0029217328,0.0022064018,0.001535038,0.0010479132,0.0004779815,0.0002669946,0.0001050688,5.12215e-05,2.9889e-05,1.23319e-05,6.7667e-06
5,50,250,250,180,1,MEAN,5,0.0014652922,0.0016134118,0.0017827324,0.0020709989,0.0026921391,0.0036602298,0.0041594369,0.0034886486,0.0026481734,0.0024037397,0.0021270959,0.0016375136,0.0012470364,0.0008789273,0.0006152693,0.0002820269,0.0001596481,6.23538e-05,3.04896e-05,1.79084e-05,7.2742e-06,3.9798e-06
5,50,250,250,360,1,MEAN,5,0.0014652922,0.0016134118,0.0017827324,0.0020709989,0.0026921391,0.0036602298,0.0041594369,0.0034886486,0.0026481734,0.0024037397,0.0021270959,0.0016375136,0.0012470364,0.0008789273,0.0006152693,0.0002820269,0.0001596481,6.23538e-05,3.04896e-05,1.79084e-05,7.2742e-06,3.9798e-06
5,50,250,250,570,1,MEAN,5,0.0014652922,0.0016134118,0.0017827324,0.0020709989,0.0026921391,0.0036602298,0.0041594369,0.0034886486,0.0026481734,0.0024037397,0.0021270959,0.0016375136,0.0012470364,0.0008789273,0.0006152693,0.0002820269,0.0001596481,6.23538e-05,3.04896e-05,1.79084e-05,7.2742e-06,3.9798e-06
5,50,250,250,850,1,MEAN,5,0.0014652922,0.0016134118,0.0017827324,0.0020709989,0.0026921391,0.0036602298,0.0041594369,0.0034886486,0.0026481734,0.0024037397,0.0021270959,0.0016375136,0.0012470364,0.0008789273,0.0006152693,0.0002820269,0.0001596481,6.23538e-05,3.04896e-05,1.79084e-05,7.2742e-06,3.9798e-06
5,50,250,250,1200,1,MEAN,5,0.0014652922,0.0016134118,0.0017827324,0.0020709989,0.0026921391,0.0036602298,0.0041594369,0.0034886486,0.0026481734,0.0024037397,0.0021270959,0.0016375136,0.0012470364,0.0008789273,0.0006152693,0.0002820269,0.0001596481,6.23538e-05,3.04896e-05,1.79084e-05,7.2742e-06,3.9798e-06
5,50,250,250,180,2,MEAN,5,0.0051133425,0.0049411876,0.0047609042,0.0047714816,0.0051820272,0.0077577252,0.0127658595,0.0153068458,0.0111323413,0.0083881867,0.0062816401,0.0037405944,0.0023697624,0.0015866187,0.0011082953,0.0004805248,0.0002545524,9.16555e-05,4.39626e-05,2.56566e-05,1.04214e-05,5.7017e-06
5,50,250,250,360,2,MEAN,5,0.00341117,0.003438687,0.0034635118,0.0036412589,0.0041916451,0.0060823704,0.0088779019,0.009481433,0.0069919029,0.0055958565,0.0044233558,0.0028624838,0.0019248452,0.0013103529,0.000915951,0.0004043518,0.000218853,8.09046e-05,3.90487e-05,2.28363e-05,9.2759e-06,5.075e-06
5,50,250,250,570,2,MEAN,5,0.0026082734,0.0027040599,0.0028048714,0.0030438156,0.0036417939,0.0051763421,0.0069780557,0.006901913,0.0051366779,0.0042787441,0.0035056476,0.0023972212,0.0016769654,0.0011542671,0.0008072161,0.0003606333,0.0001979912,7.44818e-05,3.60977e-05,2.11396e-05,8.5867e-06,4.6979e-06
5,50,250,250,850,2,MEAN,5,0.0020653962,0.0021940815,0.0023348352,0.0026045707,0.0032226332,0.0044989276,0.0056597512,0.0052366136,0.0039285679,0.0033881808,0.002863881,0.002054566,0.0014875134,0.0010337325,0.0007232113,0.0003264776,0.0001814735,6.93126e-05,3.37135e-05,1.9767e-05,8.0292e-06,4.3929e-06
5,50,250,250,1200,2,MEAN,5,0.0016886598,0.0018320067,0.0019930368,0.0022768208,0.0028999039,0.0039860471,0.0047241304,0.0041263377,0.0031170499,0.0027701634,0.0024053331,0.0017985058,0.0013413193,0.0009398829,0.0006577799,0.0002996143,0.0001683314,6.51411e-05,3.1783e-05,1.86544e-05,7.5772e-06,4.1456e-06
5,50,250,250,180,3,MEAN,5,0.0029187515,0.0028265261,0.0027823085,0.0029166673,0.0032500224,0.0041262526,0.0050106491,0.0071604776,0.0085376543,0.0101698791,0.0101452532,0.0076121565,0.0048535571,0.0020467906,0.0010595896,0.000469345,0.0002617337,9.96336e-05,4.86145e-05,2.85542e-05,1.15984e-05,6.3457e-06
5,50,250,250,360,3,MEAN,5,0.0023348848,0.0023571279,0.0024087462,0.0026104904,0.003057706,0.0039691557,0.0047174182,0.0056727796,0.0058435284,0.0063741397,0.0061166129,0.0046277317,0.0031254035,0.0015565625,0.0008885381,0.000397967,0.0002230086,8.56013e-05,4.17966e-05,2.45496e-05,9.9718e-06,5.4557e-06
5,50,250,250,570,3,MEAN,5,0.0020137389,0.0020897541,0.0021891726,0.0024254399,0.0029365226,0.0038683172,0.0045325394,0.0048611565,0.0045447404,0.0046763801,0.00437344,0.0033271717,0.0023344128,0.0012981817,0.0007906507,0.0003567376,0.000200549,7.74059e-05,3.78124e-05,2.22095e-05,9.0213e-06,4.9357e-06
5,50,250,250,850,3,MEAN,5,0.0017706062,0.0018820304,0.0020145722,0.0022752204,0.0028350549,0.0037827149,0.0043776723,0.0042503901,0.003652418,0.0035722439,0.0032669012,0.0024972992,0.0018112449,0.0011086273,0.0007143392,0.0003243735,0.0001828655,7.09198e-05,3.46579e-05,2.03566e-05,8.2686e-06,4.5239e-06
5,50,250,250,1200,3,MEAN,5,0.0015845229,0.0017194475,0.0018751338,0.0021530866,0.0027503147,0.0037103674,0.0042482878,0.0037853728,0.003024548,0.0028314005,0.0025398584,0.0019495808,0.0014550506,0.0009674521,0.0006544325,0.0002988147,0.0001688638,6.57612e-05,3.2148e-05,1.88824e-05,7.6698e-06,4.1963e-06
5,50,250,250,180,4,MEAN,5,0.001850252,0.0019984217,0.0021706644,0.0024841652,0.0031608502,0.0042426603,0.0048316322,0.0042751566,0.0034752225,0.0035182282,0.0036946828,0.0040488261,0.0039352932,0.0030086303,0.0016537003,0.00053594,0.0002556442,9.77329e-05,4.79942e-05,2.76521e-05,1.00922e-05,5.2005e-06
5,50,250,250,360,4,MEAN,5,0.0017156102,0.0018645934,0.0020365634,0.0023420326,0.0030007282,0.0040445219,0.0046027964,0.0040027105,0.0031823783,0.0031098588,0.0030896652,0.0030199061,0.0027122142,0.0020196522,0.0012005519,0.0004353186,0.0002194873,8.44938e-05,4.14353e-05,2.40225e-05,9.0767e-06,4.7688e-06
5,50,250,250,570,4,MEAN,5,0.0016317936,0.0017808482,0.0019522583,0.0022523158,0.0028990702,0.0039182911,0.0044570931,0.0038317292,0.0030019684,0.002865608,0.0027442379,0.0024864191,0.0021191106,0.001550681,0.000970909,0.0003792586,0.0001983825,7.6721e-05,3.75891e-05,2.18829e-05,8.4605e-06,4.5026e-06
5,50,250,250,850,4,MEAN,5,0.0015622442,0.0017110886,0.0018817903,0.0021770983,0.0028134742,0.0038117302,0.0043341468,0.0036889954,0.0028534221,0.0026688609,0.0024754114,0.0020997384,0.0017098596,0.0012323516,0.0008072372,0.0003364126,0.000181687,7.05456e-05,3.45358e-05,2.01779e-05,7.9587e-06,4.2833e-06
5,50,250,250,1200,4,MEAN,5,0.0015046131,0.0016530891,0.001823027,0.0021142106,0.0027416421,0.0037221044,0.0042307782,0.0035701026,0.0027311541,0.0025099684,0.0022646897,0.0018147455,0.0014208168,0.0010106978,0.0006883526,0.0003033497,0.0001684132,6.56176e-05,3.21011e-05,1.88137e-05,7.5497e-06,4.1025e-06
5,50,250,250,180,5,MEAN,5,0.001795639,0.0019644989,0.002156773,0.0025001654,0.0032639628,0.0044950297,0.0052973526,0.0049766921,0.0041418558,0.0039746682,0.003509709,0.0023259995,0.0015780298,0.0018909712,0.0025809284,0.0015658677,0.0007879712,0.0002390772,9.49891e-05,4.57237e-05,1.2581e-05,6.5247e-06
5,50,250,250,360,5,MEAN,5,0.001681207,0.0018431345,0.0020277423,0.0023522209,0.0030665673,0.0042056554,0.0048982674,0.0044357779,0.0035832714,0.003377216,0.0029842148,0.0020760638,0.0014621836,0.0014754217,0.0016221307,0.0008987316,0.0004698313,0.0001547003,6.57396e-05,3.37513e-05,1.05354e-05,5.5593e-06
5,50,250,250,570,5,MEAN,5,0.0016093919,0.0017668365,0.001946484,0.0022589974,0.0029423273,0.0040241554,0.0046504054,0.0041099902,0.0032551356,0.0030315123,0.0026799714,0.0019253551,0.0013901093,0.0012516107,0.0011922638,0.0006219745,0.0003334732,0.0001159204,5.15055e-05,2.7598e-05,9.3662e-06,4.9994e-06
5,50,250,250,850,5,MEAN,5,0.0015494413,0.0017030614,0.0018784749,0.0021809407,0.0028383897,0.0038727058,0.0044450877,0.0038462053,0.0029943211,0.0027597928,0.0024407362,0.0018032237,0.0013303291,0.0010847771,0.0009122163,0.0004516102,0.0002475125,9.01933e-05,4.16583e-05,2.31668e-05,8.4554e-06,4.5586e-06
5,50,250,250,1200,5,MEAN,5,0.0014995042,0.0016498793,0.0018216987,0.002115752,0.0027516514,0.0037466,0.0042752075,0.0036322181,0.0027861086,0.002544968,0.0022515234,0.0017040745,0.0012808116,0.0009587946,0.0007240309,0.0003426133,0.0001913702,7.26312e-05,3.46879e-05,1.99191e-05,7.741e-06,4.2096e-06
5,50,250,250,180,6,MEAN,5,0.0023065403,0.0024385019,0.0026037141,0.002941742,0.0036795326,0.004949444,0.0058079637,0.0058933857,0.0057096279,0.0062165501,0.0060831954,0.0051454581,0.0041073855,0.0031671956,0.0021470686,0.0008618807,0.0004449953,0.0001672342,7.95302e-05,4.58217e-05,1.84537e-05,1.00963e-05
5,50,250,250,360,6,MEAN,5,0.0019913275,0.0021331643,0.0023030904,0.0026256429,0.0033253876,0.0044886029,0.0052127058,0.004972932,0.0044518246,0.0045697466,0.0043283866,0.0035511825,0.002791848,0.0020910187,0.0014323343,0.0006002187,0.0003192729,0.0001214927,5.83003e-05,3.38002e-05,1.365e-05,7.4682e-06
