rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,100,200,200,360,2,MEAN,5,0.0061642225,0.0055918145,0.00504869,0.0045637302,0.0043440703,0.0055370271,0.0083849449,0.0123974677,0.0122062215,0.0100158737,0.0084444988,0.0066953192,0.0058235031,0.0024226904,0.0013418633,0.0006646334,0.0003537166,0.0001514111,8.42898e-05,5.34669e-05,2.25967e-05,1.31907e-05
5,100,200,200,360,3,MEAN,5,0.0042193,0.0038330391,0.0035111799,0.0032718283,0.0031688965,0.0036132824,0.0044554774,0.0074174549,0.0102014292,0.0114089018,0.0116770462,0.010824215,0.00945572,0.0028779034,0.0013017036,0.0006541387,0.0003604329,0.0001602009,9.02214e-05,5.74784e-05,2.4292e-05,1.41803e-05
5,100,200,200,570,4,MEAN,5,0.0029487651,0.002895923,0.0028457668,0.0028229143,0.0030044922,0.0035669784,0.0042096072,0.0050101855,0.0052407323,0.0051290751,0.005238944,0.0058157077,0.0064112414,0.0028670292,0.0014223765,0.0006233878,0.0003206316,0.0001435817,8.1139e-05,5.12349e-05,2.06103e-05,1.17031e-05
5,100,200,200,180,5,MEAN,5,0.0032448451,0.0031945662,0.0031438837,0.0031335537,0.0033826537,0.0040920068,0.0050032102,0.0065072842,0.0072307081,0.0071141522,0.0067002824,0.0054404881,0.0047742341,0.0034961862,0.0037810462,0.0025738182,0.0012735417,0.0004474277,0.0002050417,0.0001070537,3.06483e-05,1.69587e-05
5,100,200,200,570,6,MEAN,5,0.0032644369,0.0031744387,0.003094915,0.0030519274,0.003222679,0.0038297927,0.0045826828,0.0058100022,0.0065898788,0.0066696687,0.0065941378,0.0064957609,0.0065391073,0.0029357814,0.0016044648,0.0007761677,0.0004140662,0.0001839637,0.0001024308,6.46795e-05,2.72277e-05,1.5894e-05
5,100,200,200,850,6,MEAN,5,0.0029992795,0.0029388197,0.0028835761,0.002858334,0.0030400422,0.0036199749,0.0043057313,0.0052681484,0.005709198,0.0055853539,0.0054193585,0.0052454645,0.0052342495,0.002310845,0.0012705169,0.0006300363,0.0003419339,0.000153013,8.56412e-05,5.42726e-05,2.28833e-05,1.3358e-05
5,100,250,250,1200,1,MEAN,5,0.0017515701,0.0017130975,0.0016743318,0.0016456694,0.0017166301,0.0020164527,0.0023865573,0.0028580186,0.0029845097,0.0028527682,0.0027651393,0.0027198634,0.0027624047,0.0011965793,0.0006720433,0.0003546193,0.0002012283,9.25467e-05,5.30545e-05,3.41073e-05,1.4263e-05,8.3982e-06
5,100,250,250,180,2,MEAN,5,0.0061123496,0.0052464818,0.0044714132,0.0037915429,0.0033042957,0.0042737989,0.0073246587,0.0125398845,0.0125462255,0.0099551347,0.0081658799,0.0062130207,0.00524944,0.0021600366,0.0012105632,0.0006042096,0.0003208503,0.0001360368,7.64985e-05,4.88641e-05,2.0434e-05,1.20318e-05
5,100,250,250,360,3,MEAN,5,0.0027910574,0.0025027644,0.0022622803,0.0020743633,0.0019497321,0.0021866427,0.0027067099,0.0046473324,0.0065856968,0.0075648554,0.0079513511,0.0076865303,0.0069233179,0.0021191179,0.000970528,0.0005004018,0.000281091,0.0001270511,7.27296e-05,4.67559e-05,1.95524e-05,1.15127e-05
5,100,250,250,570,3,MEAN,5,0.0024071684,0.0022188708,0.002056058,0.0019273174,0.0018724601,0.0021310899,0.0026006321,0.0039824234,0.0051219538,0.0055499473,0.0056852964,0.0055263374,0.0051711344,0.001767356,0.000863608,0.0004485601,0.0002527817,0.0001148873,6.57967e-05,4.22989e-05,1.76886e-05,1.04152e-05
5,100,250,250,850,3,MEAN,5,0.0021165341,0.0019983128,0.0018920744,0.0018079491,0.0018077597,0.0020839308,0.0025117741,0.003482063,0.0041163003,0.0042395539,0.0042468404,0.0041479427,0.0040122256,0.001509295,0.0007802549,0.0004078657,0.0002304926,0.0001052606,6.03075e-05,3.87701e-05,1.62129e-05,9.5463e-06
5,100,250,250,850,4,MEAN,5,0.001867464,0.0018168092,0.0017673664,0.0017299787,0.0017939988,0.0020999156,0.0024868005,0.0030221495,0.0032158264,0.0031674152,0.0032179354,0.0034876056,0.0037876395,0.0016777343,0.000881725,0.0004230036,0.0002290071,0.0001047052,6.00952e-05,3.84298e-05,1.56052e-05,9.0385e-06
5,100,250,250,1200,5,MEAN,5,0.0017924663,0.0017518181,0.0017109288,0.0016812314,0.0017545778,0.0020640348,0.0024529829,0.0029756356,0.0031399636,0.0030203786,0.00292689,0.0028304192,0.0028372227,0.0013053114,0.0007908408,0.0004308003,0.0002412124,0.0001078007,6.03598e-05,3.79368e-05,1.51783e-05,8.883e-06
5,100,300,300,850,1,MEAN,5,0.0012038344,0.001164649,0.0011256936,0.0010918915,0.0011108277,0.0012864394,0.0015270548,0.0018752192,0.0020072798,0.0019628637,0.0019465517,0.0019846172,0.0020690226,0.0009009617,0.000511641,0.0002762411,0.0001594496,7.438e-05,4.32148e-05,2.79886e-05,1.16175e-05,6.9092e-06
5,100,300,300,360,2,MEAN,5,0.0028025018,0.0024822326,0.0021870097,0.0019197787,0.0017295523,0.0021377349,0.0032593458,0.0050964621,0.0052997685,0.0045695063,0.0040479089,0.0034692443,0.0031936103,0.0013432031,0.0007616796,0.0003960566,0.0002185808,9.65087e-05,5.53461e-05,3.56903e-05,1.48144e-05,8.8104e-06
5,100,300,300,360,3,MEAN,5,0.0019182623,0.001701504,0.0015209856,0.0013763273,0.0012616675,0.0013950157,0.0017319066,0.0030492338,0.004429316,0.0052050425,0.0055974452,0.0056086716,0.0051855187,0.0015955851,0.0007388838,0.0003898028,0.0002227313,0.0001021112,5.92408e-05,3.83681e-05,1.59259e-05,9.4714e-06
5,100,300,300,570,3,MEAN,5,0.0016544197,0.0015084989,0.0013823373,0.0012787632,0.001211665,0.0013595746,0.001664032,0.00261297,0.0034448522,0.0038186734,0.0040022299,0.0040324321,0.003873145,0.0013307268,0.0006574834,0.0003494192,0.0002002995,9.23352e-05,5.35938e-05,3.47107e-05,1.44078e-05,8.5686e-06
5,100,300,300,850,3,MEAN,5,0.0014546701,0.0013585526,0.0012720872,0.0011995631,0.0011697974,0.0013294885,0.0016071756,0.0022846707,0.0027684838,0.0029170496,0.0029896122,0.0030266515,0.0030051301,0.0011364203,0.0005940248,0.000317719,0.0001826381,8.45982e-05,4.91226e-05,3.18149e-05,1.32058e-05,7.8537e-06
5,100,300,300,850,5,MEAN,5,0.0012729685,0.001229363,0.0011861495,0.001149856,0.0011711734,0.0013611171,0.0016319259,0.0020674132,0.0022696552,0.0022536122,0.0022335707,0.0021854529,0.0022072179,0.0011119721,0.000758574,0.0004423455,0.0002472046,0.0001075889,5.90448e-05,3.62068e-05,1.35041e-05,7.914e-06
5,100,300,300,180,6,MEAN,5,0.0018949754,0.0017602442,0.0016440966,0.0015509729,0.001518245,0.0017395519,0.0021322788,0.0031678141,0.0043278213,0.0050763569,0.0055668642,0.0062361404,0.0068147759,0.0032465963,0.0017854431,0.0008441994,0.0004444419,0.0001994888,0.0001127228,7.16137e-05,2.94721e-05,1.75277e-05
5,100,300,300,850,6,MEAN,5,0.0013635923,0.0013045558,0.0012491179,0.0012023868,0.0012103653,0.0013975995,0.0016736982,0.0021656776,0.0024788529,0.0025481861,0.0025977941,0.0027179881,0.0028704635,0.0012811931,0.0007211814,0.0003754401,0.0002112997,9.75297e-05,5.62334e-05,3.62281e-05,1.50023e-05,8.9222e-06
5,150,50,50,850,2,MEAN,5,0.0245706197,0.0253166231,0.0260771736,0.0275637521,0.0335552766,0.0449942182,0.0571795275,0.06059861,0.0508592102,0.0388124178,0.0303316947,0.0212127378,0.016810443,0.0069721238,0.0036353806,0.001627492,0.0008086611,0.0003254798,0.0001654897,9.96576e-05,4.58411e-05,2.66715e-05
5,150,50,50,180,4,MEAN,5,0.0220111955,0.0230589829,0.0242435928,0.0262895206,0.0329119683,0.0424312637,0.0488131792,0.0494725344,0.0449902042,0.0403021416,0.039130813,0.0418028355,0.0444728918,0.0202920423,0.0083126883,0.0026716631,0.0011391721,0.0004589369,0.0002355896,0.0001394109,5.76197e-05,3.15747e-05
5,150,50,50,360,6,MEAN,5,0.0236894742,0.0246137236,0.0257226246,0.0277867557,0.0346251944,0.0448909607,0.0526631027,0.0575472599,0.0576332866,0.0523475355,0.0458424429,0.0366648248,0.0315507756,0.0141031085,0.0071999435,0.0029920926,0.001422707,0.0005705088,0.0002861789,0.000170407,7.79325e-05,4.53431e-05
5,150,100,100,1200,1,MEAN,5,0.0075922088,0.0078192753,0.0080575946,0.0084559186,0.0099401305,0.0124434234,0.0144808924,0.0152782267,0.0141447569,0.0121869532,0.0106671526,0.0089229915,0.00805196,0.0034210234,0.0018353543,0.0008821393,0.0004662495,0.0002007774,0.0001077108,6.67433e-05,2.93528e-05,1.69756e-05
5,150,100,100,360,3,MEAN,5,0.012097883,0.0114236373,0.0108870523,0.0106586702,0.0112899056,0.0134936568,0.0164234792,0.0248434342,0.0312121893,0.0323168692,0.0306741422,0.025217018,0.0201803446,0.0060585636,0.0026505177,0.0012447833,0.0006512928,0.0002756335,0.000147655,9.14948e-05,4.02382e-05,2.32709e-05
5,150,100,100,180,4,MEAN,5,0.0095868251,0.0096851956,0.0098109702,0.0101428827,0.011670743,0.014423471,0.01682111,0.0187226685,0.0185622959,0.0178374065,0.0185284287,0.022062498,0.0254097019,0.0117104053,0.0049330039,0.0016763429,0.0007466045,0.0003146971,0.0001695493,0.0001030576,4.07241e-05,2.2182e-05
5,150,100,100,360,4,MEAN,5,0.0088891971,0.0090366071,0.0092048602,0.009562553,0.0110795279,0.0137498739,0.0160244286,0.0175295149,0.0169981196,0.0157669747,0.0154943318,0.0164557998,0.017512432,0.0078610341,0.0035812579,0.0013616136,0.0006410088,0.0002720673,0.0001463787,8.95304e-05,3.66263e-05,2.0341e-05
5,150,100,100,850,5,MEAN,5,0.0080282157,0.008253755,0.0084903319,0.0089048124,0.0104801286,0.0131657632,0.0154753728,0.0168441145,0.0159936446,0.0139921412,0.0122400241,0.009825964,0.0085897709,0.0042222467,0.0027211501,0.0014125716,0.0007228559,0.0002904196,0.0001471665,8.6341e-05,3.41193e-05,1.94443e-05
5,150,100,100,1200,5,MEAN,5,0.0077694739,0.0079960121,0.0082337148,0.0086386463,0.0101598665,0.0127370501,0.0148839423,0.0159069765,0.014881514,0.0129029803,0.0112911426,0.0092856893,0.0082700422,0.0037318888,0.0021597911,0.0010716448,0.0005588934,0.0002338703,0.0001225421,7.42371e-05,3.12364e-05,1.79555e-05
5,150,100,100,180,6,MEAN,5,0.0119510195,0.0118180101,0.0117682684,0.0120111751,0.0135858636,0.0168262737,0.0202201643,0.0258095591,0.0304969833,0.0315178907,0.0305065573,0.028038166,0.0265208812,0.0123275843,0.0064047262,0.0026958385,0.0012996011,0.000538489,0.0002809564,0.0001707744,7.44641e-05,4.30647e-05
5,150,100,100,360,6,MEAN,5,0.0103177879,0.0103382152,0.0104095092,0.010720538,0.0122782612,0.0152595849,0.0181478007,0.0217785137,0.0237786455,0.0231686019,0.0217063835,0.0193507835,0.0180266174,0.0081388119,0.0042726671,0.0018773974,0.000932431,0.0003912029,0.0002059575,0.000125971,5.50807e-05,3.18547e-05
5,150,100,100,1200,6,MEAN,5,0.0079934875,0.0081946417,0.0084116408,0.0087996311,0.0102990359,0.0128770629,0.0150402452,0.0162152237,0.0154338276,0.0135750571,0.0120186035,0.0101615141,0.0092187233,0.0039569143,0.0021151339,0.0010014137,0.0005237907,0.0002245717,0.0001200958,7.42552e-05,3.26247e-05,1.88678e-05
5,150,150,150,570,1,MEAN,5,0.0042496797,0.0042801765,0.004310946,0.0043958057,0.0049069011,0.0059799808,0.0070134271,0.0078255403,0.0076353359,0.0068752311,0.0062819153,0.0056277138,0.0053391221,0.002285262,0.0012491007,0.0006234288,0.0003392007,0.0001502377,8.29797e-05,5.22556e-05,2.24296e-05,1.30078e-05
5,150,150,150,180,2,MEAN,5,0.0148298533,0.0131083423,0.0115126651,0.0101277244,0.0094451638,0.0126743539,0.0215251311,0.0343354554,0.0320972813,0.0239920828,0.0185514581,0.0128554627,0.0101460156,0.0041253009,0.0022500267,0.0010622143,0.0005408416,0.0002208383,0.0001196472,7.48644e-05,3.2134e-05,1.86357e-05
5,150,150,150,570,2,MEAN,5,0.0075645846,0.0071735271,0.0067826498,0.0064606611,0.0066378155,0.0084569625,0.011766036,0.0154819831,0.0148103073,0.0122381615,0.010353168,0.0082386339,0.0071798409,0.0030011616,0.0016387852,0.0007971906,0.0004206673,0.0001794593,9.82426e-05,6.16843e-05,2.64767e-05,1.53548e-05
5,150,150,150,180,3,MEAN,5,0.0084650416,0.0074984143,0.0067280889,0.0061907821,0.0059237425,0.0067413558,0.008448697,0.0160619805,0.0246161597,0.0290881202,0.0299617992,0.0261610273,0.0207802548,0.0053217747,0.0021511459,0.0010375011,0.0005560995,0.0002400611,0.0001323078,8.33195e-05,3.57631e-05,2.07404e-05
5,150,150,150,570,3,MEAN,5,0.0058402998,0.0055438519,0.0052937866,0.0051481257,0.0053523334,0.0063199482,0.0076425331,0.0109042727,0.0131036057,0.0133754891,0.0129160041,0.011434635,0.0099946681,0.003375348,0.0016051546,0.000788579,0.0004261018,0.0001865047,0.0001029092,6.4806e-05,2.78166e-05,1.61319e-05
5,150,150,150,180,4,MEAN,5,0.0053661507,0.0053015586,0.0052490309,0.0052727733,0.0057612102,0.0069315394,0.008146848,0.0095897908,0.0100199223,0.0100629165,0.0109114422,0.0139147758,0.0168487549,0.0078226138,0.0033572912,0.0011847113,0.0005431614,0.0002354816,0.0001306198,8.06873e-05,3.11188e-05,1.69973e-05
5,150,150,150,360,4,MEAN,5,0.0049756588,0.0049465291,0.004924752,0.0049710891,0.0054693595,0.0066078264,0.0077609969,0.008978655,0.0091755804,0.0088948889,0.0091246543,0.0103786418,0.0116122053,0.0052512131,0.0024373234,0.0009622846,0.0004663396,0.0002035826,0.0001127692,7.00965e-05,2.79876e-05,1.55866e-05
5,150,200,200,1200,1,MEAN,5,0.0026478853,0.0026236467,0.0025986524,0.0025956628,0.0027900362,0.0033320548,0.0039284788,0.0045615898,0.0046230892,0.0043023893,0.0040607764,0.0038301269,0.0037728334,0.0016250345,0.0009013663,0.0004635679,0.0002580279,0.0001166938,6.58144e-05,4.19291e-05,1.77205e-05,1.03442e-05
5,150,200,200,180,3,MEAN,5,0.0052743879,0.0045963501,0.004055714,0.0036555717,0.0033682064,0.0037562941,0.0047324263,0.0093626975,0.0149047408,0.0182027942,0.0193680053,0.0178047528,0.0146841445,0.0037842782,0.0015522931,0.0007714628,0.0004230215,0.0001864621,0.0001049383,6.68543e-05,2.82546e-05,1.64934e-05
5,150,200,200,180,4,MEAN,5,0.0033435347,0.0032497297,0.003164133,0.0031135001,0.0032757915,0.0038622647,0.0045633496,0.00558999,0.0060669229,0.0062971824,0.0070534106,0.0094701611,0.0119059922,0.0055626081,0.0024226621,0.0008809251,0.0004131795,0.0001829051,0.0001035995,6.47423e-05,2.45853e-05,1.35168e-05
5,150,200,200,360,4,MEAN,5,0.0031002275,0.003032105,0.0029686566,0.0029353598,0.0031098469,0.0036818913,0.0043472202,0.0052337525,0.0055556857,0.0055662529,0.0058983892,0.0070635281,0.0082056405,0.0037341023,0.0017588022,0.0007155335,0.0003547417,0.0001581282,8.94415e-05,5.62444e-05,2.21115e-05,1.2395e-05
5,150,200,200,1200,4,MEAN,5,0.002718941,0.0026881677,0.0026573889,0.0026498217,0.0028413393,0.0033883818,0.0039958587,0.0046680952,0.0047679541,0.0044925251,0.0043234527,0.0042446704,0.0042985957,0.0018686628,0.0010084329,0.0004986162,0.0002721942,0.0001228018,6.92929e-05,4.40489e-05,1.83915e-05,1.06632e-05
5,150,200,200,850,5,MEAN,5,0.0027999486,0.0027694302,0.0027382143,0.0027334571,0.002941605,0.0035254803,0.0041982685,0.0050291139,0.0052273819,0.0049396792,0.0046595379,0.004217721,0.0040248306,0.0020056269,0.0013363921,0.0007423122,0.0004000368,0.0001687947,8.99229e-05,5.42407e-05,2.0598e-05,1.18486e-05
5,150,250,250,360,1,MEAN,5,0.0017515701,0.0017130975,0.0016743318,0.0016456694,0.0017166301,0.0020164527,0.0023865573,0.0028580186,0.0029845097,0.0028527682,0.0027651393,0.0027198634,0.0027624047,0.0011965793,0.0006720433,0.0003546193,0.0002012283,9.25467e-05,5.30545e-05,3.41073e-05,1.4263e-05,8.3982e-06
5,150,250,250,180,3,MEAN,5,0.0034889956,0.0030011647,0.0026131279,0.0023176595,0.0020723618,0.0022731888,0.0028749568,0.0058661048,0.0096219953,0.0120696547,0.0131884218,0.0126435748,0.0107514817,0.0027865187,0.0011573632,0.0005901522,0.0003299019,0.0001478781,8.45932e-05,5.43827e-05,2.27418e-05,1.33906e-05
5,150,250,250,360,3,MEAN,5,0.0027910574,0.0025027644,0.0022622803,0.0020743633,0.0019497321,0.0021866427,0.0027067099,0.0046473324,0.0065856968,0.0075648554,0.0079513511,0.0076865303,0.0069233179,0.0021191179,0.000970528,0.0005004018,0.000281091,0.0001270511,7.27296e-05,4.67559e-05,1.95524e-05,1.15127e-05
5,150,250,250,850,3,MEAN,5,0.0021165341,0.0019983128,0.0018920744,0.0018079491,0.0018077597,0.0020839308,0.0025117741,0.003482063,0.0041163003,0.0042395539,0.0042468404,0.0041479427,0.0040122256,0.001509295,0.0007802549,0.0004078657,0.0002304926,0.0001052606,6.03075e-05,3.87701e-05,1.62129e-05,9.5463e-06
5,150,250,250,570,4,MEAN,5,0.0019506014,0.001890879,0.0018335495,0.0017897485,0.0018485787,0.0021586209,0.0025573433,0.0031390818,0.0033832391,0.0034009155,0.003567399,0.0041298712,0.0046942023,0.0021111108,0.0010604996,0.000476878,0.0002500511,0.0001138709,6.54081e-05,4.16771e-05,1.6589e-05,9.5014e-06
5,150,250,250,1200,4,MEAN,5,0.0017985733,0.0017552262,0.0017121762,0.0016800065,0.0017481954,0.00205054,0.0024274908,0.0029247485,0.0030780295,0.0029788409,0.0029440056,0.0030142405,0.0031473589,0.0013759728,0.0007518704,0.0003814305,0.0002122762,9.73909e-05,5.58586e-05,3.58316e-05,1.48032e-05,8.6572e-06
5,150,250,250,360,5,MEAN,5,0.0020096687,0.0019570136,0.0019044437,0.0018691357,0.0019553825,0.0023169325,0.0028104756,0.0036339389,0.0040383716,0.0040080939,0.0038793594,0.0034482828,0.0032389936,0.0020086521,0.0017718128,0.0011300609,0.0005921984,0.0002296093,0.0001143923,6.42809e-05,2.06576e-05,1.17313e-05
5,150,250,250,1200,5,MEAN,5,0.0017924663,0.0017518181,0.0017109288,0.0016812314,0.0017545778,0.0020640348,0.0024529829,0.0029756356,0.0031399636,0.0030203786,0.00292689,0.0028304192,0.0028372227,0.0013053114,0.0007908408,0.0004308003,0.0002412124,0.0001078007,6.03598e-05,3.79368e-05,1.51783e-05,8.883e-06
5,150,250,250,360,6,MEAN,5,0.0023803783,0.0022649631,0.002163049,0.0020864039,0.0021204181,0.0024728107,0.0029908907,0.0040739936,0.005017237,0.0054233942,0.0056267287,0.0058984129,0.0061844337,0.0028467312,0.001564503,0.0007547121,0.0004024272,0.0001803219,0.0001014473,6.43739e-05,2.67646e-05,1.57593e-05
5,150,250,250,850,6,MEAN,5,0.0019840166,0.0019188882,0.0018579104,0.0018122048,0.0018704517,0.0021906927,0.0026157389,0.0033007058,0.0036856647,0.0037034585,0.0036902502,0.003724928,0.0038324287,0.0017015696,0.0009472757,0.000481964,0.0002666641,0.0001213506,6.90374e-05,4.41481e-05,1.84185e-05,1.0845e-05
5,150,300,300,180,1,MEAN,5,0.0012038344,0.001164649,0.0011256936,0.0010918915,0.0011108277,0.0012864394,0.0015270548,0.0018752192,0.0020072798,0.0019628637,0.0019465517,0.0019846172,0.0020690226,0.0009009617,0.000511641,0.0002762411,0.0001594496,7.438e-05,4.32148e-05,2.79886e-05,1.16175e-05,6.9092e-06
5,150,300,300,570,2,MEAN,5,0.0021428691,0.0019519385,0.001771116,0.0016047891,0.0015026733,0.0018192984,0.0025618548,0.0037099179,0.0038935329,0.0034939688,0.0032080943,0.00290536,0.0027823401,0.0011832043,0.0006712587,0.000353235,0.0001977449,8.88471e-05,5.11635e-05,3.30387e-05,1.37137e-05,8.1558e-06
5,150,300,300,850,2,MEAN,5,0.0016968596,0.0015838082,0.001474315,0.0013732062,0.0013297196,0.0015812115,0.0020778655,0.0028147858,0.0029778017,0.002766746,0.0026207996,0.0024900722,0.0024680104,0.0010596479,0.0006014026,0.0003197799,0.0001812478,8.26809e-05,4.77841e-05,3.08935e-05,1.28233e-05,7.6263e-06
5,150,300,300,570,4,MEAN,5,0.0013406264,0.0012855137,0.0012327395,0.0011874871,0.0011962114,0.0013771387,0.0016363334,0.002059632,0.0022754517,0.0023400196,0.0025113116,0.0030134651,0.0035159261,0.0015895562,0.0008073812,0.0003714782,0.0001981358,9.15183e-05,5.32772e-05,3.42004e-05,1.35121e-05,7.8168e-06
5,150,300,300,850,4,MEAN,5,0.001283487,0.0012351574,0.001188243,0.0011478302,0.0011608928,0.0013396863,0.0015911961,0.0019829097,0.0021628556,0.0021793584,0.0022653027,0.0025448198,0.0028369166,0.0012632463,0.0006712762,0.0003295112,0.000181461,8.41518e-05,4.89497e-05,3.15356e-05,1.27107e-05,7.4359e-06
5,150,300,300,1200,4,MEAN,5,0.0012361392,0.0011932902,0.0011511373,0.001114674,0.0011312535,0.0013081861,0.0015532464,0.0019190024,0.0020701781,0.0020496087,0.0020724667,0.0021994169,0.0023573507,0.0010360357,0.0005724151,0.0002971265,0.0001682037,7.82733e-05,4.54988e-05,2.94036e-05,1.20575e-05,7.1222e-06
5,150,300,300,180,5,MEAN,5,0.0014752362,0.0014180829,0.0013618789,0.0013181607,0.001346773,0.0015798416,0.001944818,0.0026750727,0.003139471,0.0032456642,0.0032118109,0.0028190414,0.002618191,0.0019383773,0.0021462289,0.0015337442,0.0007869911,0.0002851881,0.0001346337,7.14606e-05,2.0093e-05,1.13272e-05
5,150,300,300,850,5,MEAN,5,0.0012729685,0.001229363,0.0011861495,0.001149856,0.0011711734,0.0013611171,0.0016319259,0.0020674132,0.0022696552,0.0022536122,0.0022335707,0.0021854529,0.0022072179,0.0011119721,0.000758574,0.0004423455,0.0002472046,0.0001075889,5.90448e-05,3.62068e-05,1.35041e-05,7.914e-06
5,150,300,300,360,6,MEAN,5,0.0016360072,0.0015398348,0.00145427,0.0013843161,0.001372118,0.0015775828,0.0019137416,0.0026730516,0.0033744232,0.0037315978,0.0039610005,0.0043039264,0.0046320994,0.0021434399,0.0011910898,0.0005879053,0.0003188758,0.0001449251,8.26324e-05,5.28256e-05,2.18004e-05,1.29651e-05
5,150,300,300,1200,6,MEAN,5,0.0012674619,0.0012205583,0.0011751559,0.0011362742,0.001150936,0.0013312704,0.0015860403,0.0019902244,0.0021902116,0.0021864355,0.0021931656,0.0022600847,0.0023688328,0.0010420941,0.0005896351,0.0003135918,0.0001791277,8.31949e-05,4.81838e-05,3.11387e-05,1.29125e-05,7.6793e-06
6,50,50,50,570,1,MEAN,5,0.0517030213,0.0563882282,0.0616591387,0.0698340259,0.0926769963,0.1218647548,0.1375978203,0.1308307595,0.1132869416,0.0926618956,0.0759405504,0.0530366875,0.0389677807,0.0216086252,0.0129162931,0.006439124,0.0036552337,0.0017259922,0.0009105184,0.0005581688,0.0002972192,0.00017195
6,50,50,50,850,1,MEAN,5,0.0517030213,0.0563882282,0.0616591387,0.0698340259,0.0926769963,0.1218647548,0.1375978203,0.1308307595,0.1132869416,0.0926618956,0.0759405504,0.0530366875,0.0389677807,0.0216086252,0.0129162931,0.006439124,0.0036552337,0.0017259922,0.0009105184,0.0005581688,0.0002972192,0.00017195
6,50,50,50,1200,2,MEAN,5,0.0595845783,0.06402805,0.0689329125,0.0767743329,0.0998293093,0.132712611,0.1562783766,0.1547452761,0.1333451383,0.1067871825,0.0858740398,0.0582509916,0.0419139632,0.0231072333,0.0138087126,0.0068406729,0.0038540414,0.0018031451,0.0009491415,0.0005814217,0.0003096011,0.0001791133
