rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,50,150,150,180,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,360,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,570,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,850,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,1200,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,180,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,360,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,570,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,850,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,1200,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,180,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,360,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,570,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,850,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,150,150,1200,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,5,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,180,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,360,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,570,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,850,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,200,200,1200,6,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,180,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,360,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,570,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,850,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,1200,1,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,180,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,360,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,570,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,850,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,1200,2,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,180,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,360,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,570,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,850,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,1200,3,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,180,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,360,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,570,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
5,50,250,250,850,4,INTER_EVENT_STDDEV,5,0.396044636,0.3983472211,0.4052549764,0.4098601466,0.4374911677,0.4904506248,0.4490040931,0.3684136149,0.3615058596,0.3269670832,0.3246644981,0.3615058596,0.3499929341,0.3361774236,0.3522955192,0.3499929341,0.3615058596,0.3569006894,0.3684136149,0.3845317105,0.3776239553,0.4052549764
