rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
6.9000000000,0.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0313551876,0.0370346827,0.0519417011,0.0613177262,0.0723728380,0.0818364007,0.0890746499,0.0860928445,0.0734359321,0.0736663712,0.0617714608,0.0319060040,0.0180435716,0.0087160163,0.0318962682,5.1294058080
4.0000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0001091440,0.0001320831,0.0001928269,0.0002802813,0.0003270501,0.0003222534,0.0002732548,0.0002579098,0.0001580515,0.0001223743,0.0000948218,0.0000210515,0.0000117916,0.0000057384,0.0001050778,0.0080935305
4.5000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0003338331,0.0003965318,0.0005518192,0.0007588292,0.0008803487,0.0008883358,0.0007887082,0.0007252606,0.0004702825,0.0003856994,0.0003103908,0.0000827090,0.0000446192,0.0000210252,0.0003192055,0.0244335672
5.0000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0009326525,0.0010891002,0.0014651701,0.0019231060,0.0022327205,0.0023292530,0.0021724865,0.0019815932,0.0013698166,0.0011859557,0.0009849365,0.0003115101,0.0001653380,0.0000764864,0.0008938828,0.0731825376
5.5000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0023798472,0.0027365157,0.0036092497,0.0045619862,0.0053353637,0.0058090760,0.0057107999,0.0052607207,0.0039058253,0.0035573417,0.0030297749,0.0011246786,0.0005999611,0.0002762639,0.0023074982,0.2174690256
6.0000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0055466436,0.0062903956,0.0082489174,0.0101298681,0.0120127844,0.0137799071,0.0143263360,0.0135694514,0.0109024174,0.0104096234,0.0090346309,0.0038926717,0.0021319331,0.0009907385,0.0054909885,0.6411622608
6.5000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0118078791,0.0132287051,0.0174919153,0.0210549229,0.0254843663,0.0310912196,0.0342993693,0.0340090463,0.0297901436,0.0297163658,0.0261155954,0.0129157111,0.0074186357,0.0035276778,0.0120451712,1.8754220640
6.9000000000,0.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0226652166,0.0257008978,0.0335356373,0.0374107010,0.0445374606,0.0552161484,0.0618221906,0.0609224045,0.0546675222,0.0560324134,0.0486113733,0.0266613413,0.0156935766,0.0076827542,0.0233979998,4.0577627520
4.0000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0000652529,0.0000748373,0.0001024464,0.0001482088,0.0001780471,0.0001961500,0.0001723565,0.0001709377,0.0001125042,0.0000881717,0.0000718370,0.0000162208,0.0000095417,0.0000046603,0.0000640325,0.0055263379
4.5000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0002084871,0.0002352704,0.0003060319,0.0004147569,0.0004933376,0.0005551846,0.0005096202,0.0004899411,0.0003401405,0.0002826439,0.0002385873,0.0000650179,0.0000367978,0.0000174329,0.0002029977,0.0172559011
5.0000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0006084291,0.0006766562,0.0008481580,0.0010864852,0.0012880012,0.0014946085,0.0014380547,0.0013644439,0.0010066837,0.0008838716,0.0007681712,0.0002498288,0.0001389679,0.0000647472,0.0005932401,0.0534586027
5.5000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0016217672,0.0017803960,0.0021809031,0.0026640581,0.0031682897,0.0038271606,0.0038725555,0.0036919434,0.0029166418,0.0026964055,0.0023975080,0.0009202553,0.0005139345,0.0002387635,0.0015981290,0.1643117136
6.0000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0039483908,0.0042856675,0.0052030313,0.0061145358,0.0073431857,0.0093213174,0.0099523648,0.0097065302,0.0082722369,0.0080248126,0.0072537132,0.0032495168,0.0018612343,0.0008741987,0.0039687247,0.5010571296
6.5000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0087801180,0.0094379460,0.0115163780,0.0131369056,0.0160359011,0.0215936890,0.0244088545,0.0247956166,0.0229674435,0.0232994435,0.0212750083,0.0109996375,0.0066007659,0.0031779518,0.0090853317,1.5158957280
6.9000000000,0.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0174521981,0.0190247078,0.0228505605,0.0239671588,0.0286817839,0.0391675313,0.0448533072,0.0451000709,0.0426883110,0.0445306559,0.0400634406,0.0230723527,0.0141770682,0.0070368962,0.0182611846,3.3696635520
4.0000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0000373319,0.0000400579,0.0000495652,0.0000698770,0.0000864380,0.0001105802,0.0001009757,0.0001062544,0.0000767590,0.0000609858,0.0000530602,0.0000122206,0.0000076836,0.0000037825,0.0000374793,0.0036658760
4.5000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0001250110,0.0001323386,0.0001550550,0.0002026343,0.0002470899,0.0003220008,0.0003064189,0.0003108521,0.0002360856,0.0001990812,0.0001789983,0.0000500498,0.0000302428,0.0000144684,0.0001244000,0.0118699310
5.0000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0003823583,0.0003999710,0.0004500454,0.0005500519,0.0006655095,0.0008918408,0.0008873940,0.0008836369,0.0007108251,0.0006339701,0.0005853673,0.0001965000,0.0001165671,0.0000549486,0.0003806283,0.0381326770
5.5000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0010681692,0.0011059310,0.0012119029,0.0013976367,0.0016888669,0.0023493991,0.0024525519,0.0024405378,0.0020951393,0.0019695419,0.0018557106,0.0007395511,0.0004399778,0.0002071989,0.0010735712,0.1215363456
6.0000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0027255819,0.0027975474,0.0030278699,0.0033241741,0.0040382588,0.0058869108,0.0064685415,0.0065492842,0.0060450912,0.0059690487,0.0057028244,0.0026682619,0.0016262430,0.0007757349,0.0027913281,0.3843154944
6.5000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0063522900,0.0064739279,0.0070187044,0.0074005466,0.0090979651,0.0140302709,0.0162820115,0.0170767296,0.0170743199,0.0176484337,0.0169891174,0.0092286519,0.0058862690,0.0028835946,0.0066903803,1.2057014880
6.9000000000,0.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0131096213,0.0135784499,0.0144502906,0.0138920198,0.0166834586,0.0260330688,0.0305474021,0.0315745468,0.0321735657,0.0342238189,0.0323949626,0.0196939365,0.0128505391,0.0065000253,0.0139504594,2.7590909280
4.0000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.0763993949,0.1251722758,0.1495506151,0.1221642520,0.1063492558,0.0663143645,0.0450097894,0.0338187362,0.0167232922,0.0127166410,0.0078387192,0.0016669828,0.0007565297,0.0003885568,0.0509953441,1.6496683680
4.5000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.1343068821,0.2110559021,0.2485517725,0.2162837386,0.1953500326,0.1285192725,0.0920420022,0.0716456753,0.0390416765,0.0307309276,0.0204261196,0.0047208207,0.0021076760,0.0010251463,0.0917551586,3.1526594880
5.0000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.2156601786,0.3255655508,0.3832632946,0.3584217698,0.3380995822,0.2369065392,0.1796291492,0.1474781577,0.0892250927,0.0724481025,0.0515970710,0.0128160337,0.0057501836,0.0026854199,0.1521847770,5.9774715840
5.5000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.3162931581,0.4594388814,0.5483108159,0.5559986594,0.5513586712,0.4153814106,0.3345566690,0.2949609528,0.1996134527,0.1666188857,0.1263480046,0.0333529551,0.0153624176,0.0069844719,0.2326807356,11.2444862400
6.0000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.4237014674,0.5931542664,0.7277747195,0.8073354793,0.8471576344,0.6927192377,0.5946428188,0.5731915968,0.4371653141,0.3738319214,0.2999220979,0.0832088750,0.0401917989,0.0180364033,0.3279451491,20.9853768000
6.5000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.5184060277,0.7005961818,0.8962457780,1.0972955546,1.2264380693,1.0987997741,1.0086616520,1.0822725886,0.9372402501,0.8182361035,0.6901572613,0.1990011467,0.1029710901,0.0462446304,0.4260901844,38.8575993600
6.9000000000,0.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.6389381797,0.8579434525,1.1124892201,1.3879625724,1.5788237746,1.4720640311,1.3800124222,1.5457129187,1.4165114112,1.2474760817,1.0703810692,0.3161309861,0.1705042077,0.0774452054,0.5443648416,58.3182758400
4.0000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0309321772,0.0510667270,0.0639906553,0.0571496847,0.0496688748,0.0303267943,0.0184186620,0.0133069354,0.0063576900,0.0044868260,0.0028483846,0.0005538632,0.0002608602,0.0001363720,0.0233760836,0.6812984496
4.5000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0588667628,0.0932261523,0.1149072184,0.1077293089,0.0969559678,0.0622812987,0.0402982671,0.0299704780,0.0156884170,0.0115778821,0.0078521379,0.0017132602,0.0007873953,0.0003907348,0.0450340127,1.4079213120
5.0000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.1023269218,0.1556960089,0.1914378048,0.1900923156,0.1783258990,0.1216541735,0.0841407116,0.0655878815,0.0378968353,0.0291459887,0.0209839417,0.0050802168,0.0023274367,0.0011115622,0.0799780458,2.8866091200
5.5000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.1624646154,0.2378906243,0.2959082623,0.3139745132,0.3090254320,0.2260251100,0.1676596701,0.1394612860,0.0896154626,0.0715756092,0.0543601271,0.0144410636,0.0067369439,0.0031396445,0.1309301176,5.8718824320
6.0000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.2355974506,0.3325201283,0.4243627001,0.4854265473,0.5045848295,0.3994272059,0.3188202585,0.2881274294,0.2074453500,0.1714809772,0.1365122076,0.0393519104,0.0190962452,0.0088048546,0.1975927277,11.8502553600
6.5000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.3120619331,0.4252238963,0.5646339345,0.7025124484,0.7762906682,0.6713787120,0.5785848558,0.5783804827,0.4700816683,0.4007853559,0.3323296725,0.1027974674,0.0530069781,0.0245165245,0.2748787271,23.7273312000
6.9000000000,0.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.4098068799,0.5548928957,0.7456338478,0.9343425639,1.0491405606,0.9421205279,0.8355471676,0.8675185768,0.7426791776,0.6439662676,0.5391669438,0.1752507074,0.0935833521,0.0438583605,0.3709197728,37.9098691200
4.0000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0042104645,0.0065203067,0.0093275296,0.0104812827,0.0100773065,0.0064037933,0.0041415000,0.0032878896,0.0016626867,0.0011994154,0.0008030414,0.0001610287,0.0000772635,0.0000389535,0.0036076169,0.1319985312
4.5000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0095406962,0.0142668503,0.0198753943,0.0225945286,0.0222041251,0.0147070700,0.0101040640,0.0080927140,0.0044245467,0.0033580598,0.0023744218,0.0005497211,0.0002559110,0.0001234097,0.0081848492,0.3153901584
5.0000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0197460430,0.0285593539,0.0392940524,0.0455925480,0.0460982850,0.0321260143,0.0235248709,0.0193541828,0.0115258521,0.0091718948,0.0068056270,0.0017989580,0.0008300486,0.0003881930,0.0171182594,0.7476494592
5.5000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0373284154,0.0523019258,0.0720753582,0.0861159681,0.0901746585,0.0667493415,0.0522718024,0.0449722318,0.0293923038,0.0244385642,0.0189099996,0.0056435020,0.0026364413,0.0012123862,0.0330027789,1.7584452000
6.0000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0644524923,0.0876269792,0.1226584923,0.1522563226,0.1661972118,0.1319096931,0.1108424664,0.1015368766,0.0733741781,0.0635250676,0.0509330812,0.0169722163,0.0082003552,0.0037594932,0.0586530241,4.1031487200
6.5000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.1016460282,0.1343068821,0.1936677947,0.2519783317,0.2886189146,0.2479459171,0.2243089016,0.2227430709,0.1793047007,0.1610890438,0.1329902195,0.0489292151,0.0249774000,0.0115747771,0.0960906116,9.4990006080
6.9000000000,0.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.1534823739,0.2026001866,0.2932759009,0.3731005758,0.4297501631,0.3804932108,0.3534308515,0.3586798172,0.3009190943,0.2762863983,0.2281961096,0.0902604635,0.0474981158,0.0224400284,0.1477879579,17.0457340800
4.0000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0008531398,0.0012064195,0.0018369105,0.0024186004,0.0025800857,0.0018154591,0.0013008196,0.0011466138,0.0006323089,0.0004708137,0.0003351651,0.0000698687,0.0000348260,0.0000171626,0.0007713483,0.0385138795
4.5000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0022211623,0.0030553305,0.0044865976,0.0057944734,0.0062392838,0.0045390690,0.0034330944,0.0030040250,0.0017731200,0.0013936310,0.0010395331,0.0002548197,0.0001228061,0.0000582192,0.0020021711,0.1026165854
5.0000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0052818926,0.0070787676,0.0101673306,0.0129949499,0.0142159605,0.0107943760,0.0086470179,0.0076468777,0.0048674706,0.0040242901,0.0031254890,0.0008909069,0.0004240689,0.0001960849,0.0047907231,0.2712550800
5.5000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0114722491,0.0150044294,0.0213764838,0.0272787552,0.0305193066,0.0244155376,0.0207843482,0.0189136434,0.0130801597,0.0113363993,0.0091094123,0.0029859944,0.0014340118,0.0006557181,0.0105667292,0.7114066368
6.0000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0227593194,0.0290949511,0.0416981011,0.0536023732,0.0617339448,0.0525287244,0.0476767145,0.0454531057,0.0344090807,0.0311541007,0.0257376934,0.0095937489,0.0047486377,0.0021771344,0.0214852937,1.8510528000
6.5000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0412401400,0.0516152063,0.0754652145,0.0985924373,0.1176558388,0.1074924048,0.1043726137,0.1061339724,0.0886100054,0.0835228358,0.0704920198,0.0295486516,0.0153987464,0.0071770887,0.0402698932,4.7784642240
6.9000000000,0.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0695887736,0.0875183145,0.1274632068,0.1588538113,0.1887275416,0.1765538552,0.1751273919,0.1796580543,0.1550735777,0.1497748823,0.1256718625,0.0574701924,0.0307876062,0.0146961262,0.0689762205,9.3557088960
4.0000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0002491324,0.0003212089,0.0004790127,0.0006811524,0.0007860943,0.0006395838,0.0004987663,0.0004833777,0.0002956297,0.0002260836,0.0001730322,0.0000373209,0.0000197489,0.0000096506,0.0002341104,0.0151745659
4.5000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0007212403,0.0009099303,0.0012986951,0.0017688243,0.0020400726,0.0017054398,0.0013964152,0.0013269731,0.0008620826,0.0006975392,0.0005561193,0.0001429687,0.0000729600,0.0000344455,0.0006739698,0.0439023778
5.0000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0019071759,0.0023581253,0.0032666811,0.0042995556,0.0049884380,0.0043254064,0.0037310137,0.0035394411,0.0024610051,0.0020994702,0.0017326380,0.0005250283,0.0002639531,0.0001220686,0.0017886354,0.1260166848
5.5000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0046062748,0.0055908491,0.0076237177,0.0097828143,0.0114930261,0.0104341575,0.0095136466,0.0091728644,0.0068772168,0.0061645951,0.0052329949,0.0018482882,0.0009351222,0.0004295073,0.0043756328,0.3588701136
6.0000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0101613204,0.0121268170,0.0165068991,0.0208355048,0.0249490146,0.0239412518,0.0231502668,0.0230980148,0.0188132368,0.0176581221,0.0153207481,0.0062374654,0.0032442181,0.0015004865,0.0098678125,1.0139526432
6.5000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0204743237,0.0240634136,0.0331609582,0.0415377735,0.0510286528,0.0522501668,0.0537622116,0.0565124897,0.0503805862,0.0493440774,0.0434830769,0.0201789131,0.0110217788,0.0052046156,0.0205135424,2.8422893760
6.9000000000,0.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0376104963,0.0446281433,0.0608857365,0.0713816191,0.0866114718,0.0903537724,0.0945702064,0.0993040453,0.0909722979,0.0914679631,0.0797605579,0.0408199063,0.0228729675,0.0110998736,0.0381715138,5.9438360640
4.0000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0001309181,0.0001591655,0.0002260304,0.0003262824,0.0003913941,0.0003557926,0.0002901126,0.0002974864,0.0001957938,0.0001519462,0.0001224359,0.0000269329,0.0000149476,0.0000073078,0.0001257510,0.0093785942
4.5000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0004004326,0.0004778346,0.0006468395,0.0008833724,0.0010535490,0.0009807934,0.0008373674,0.0008365544,0.0005825847,0.0004789046,0.0004007814,0.0001058163,0.0000565617,0.0000267756,0.0003820062,0.0283130837
5.0000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0011187165,0.0013124072,0.0017174654,0.0022387389,0.0026719908,0.0025716840,0.0023065176,0.0022856709,0.0016969257,0.0014725452,0.0012717698,0.0003985400,0.0002095910,0.0000974057,0.0010697465,0.0848022907
5.5000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0028546360,0.0032975980,0.0042307421,0.0053107188,0.0063850480,0.0064136791,0.0060631396,0.0060679939,0.0048385199,0.0044169704,0.0039121003,0.0014388912,0.0007605418,0.0003518230,0.0027614765,0.2519981952
6.0000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0066531919,0.0075801513,0.0096693409,0.0117923914,0.0143761729,0.0152141135,0.0152102034,0.0156518435,0.0135059005,0.0129251332,0.0116657343,0.0049802150,0.0027025490,0.0012617086,0.0065712886,0.7429635696
6.5000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0141634500,0.0159410793,0.0205039280,0.0245105424,0.0304982532,0.0343271024,0.0364155900,0.0392278338,0.0369039869,0.0368973322,0.0337209747,0.0165241275,0.0094042474,0.0044925086,0.0144148670,2.1731953440
6.9000000000,0.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0271868114,0.0309706029,0.0393102151,0.0435507585,0.0532998475,0.0609630315,0.0656362621,0.0702710906,0.0677218838,0.0695727507,0.0627679674,0.0341100226,0.0198939910,0.0097840111,0.0280013976,4.7020478400
4.0000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0000782708,0.0000901816,0.0001200872,0.0001725342,0.0002130763,0.0002165640,0.0001829898,0.0001971684,0.0001393701,0.0001094785,0.0000927573,0.0000207526,0.0000120956,0.0000059349,0.0000766303,0.0064037963
4.5000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0002500801,0.0002835099,0.0003587289,0.0004828296,0.0005903972,0.0006129669,0.0005410606,0.0005651238,0.0004213649,0.0003509444,0.0003080694,0.0000831826,0.0000466467,0.0000222008,0.0002429355,0.0199957670
5.0000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0007298103,0.0008153949,0.0009942071,0.0012648033,0.0015414024,0.0016501610,0.0015267781,0.0015738189,0.0012470792,0.0010974608,0.0009918774,0.0003196266,0.0001761629,0.0000824557,0.0007099548,0.0619466251
5.5000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0019453095,0.0021454440,0.0025564524,0.0031013009,0.0037916131,0.0042254951,0.0041114690,0.0042584789,0.0036131304,0.0033479970,0.0030957108,0.0011773577,0.0006514901,0.0003040661,0.0019125376,0.1904001264
6.0000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0047360905,0.0051643772,0.0060989720,0.0071180906,0.0087878825,0.0102914623,0.0105663821,0.0111960312,0.0102476156,0.0099640262,0.0093661282,0.0041573620,0.0023593972,0.0011132947,0.0047495310,0.5806139280
6.5000000000,0.0000000000,160.0000000000,250.0000000000,MEAN,5.0000000000,0.0105317457,0.0113731060,0.0134995217,0.0152929953,0.0191908649,0.0238412233,0.0259147027,0.0286005284,0.0284519857,0.0289297909,0.0274707839,0.0140727631,0.0083674731,0.0040471313,0.0108727869,1.7565765600
