rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,50.0,30.0,600.0,MEAN,5.0,0.25016837130334174,0.28093804831195207,0.2672055769249071,0.2166927020923773,0.13822616535891646,0.09400808637199809,0.044802778170006094,0.014915415286636573,0.00301276660262078,7.99585312694873E-4,4.210422421701382E-4,2.2049855692073903E-4,0.09849469454768042
5.0,50.0,30.0,900.0,MEAN,5.0,0.1760564966246758,0.1737880776045038,0.149674363582342,0.11227911347743613,0.08895115843750916,0.07424511761879218,0.04238937963522468,0.02668040806177333,0.013124167089493044,0.0074525401073731535,0.002756828043730341,3.845799703190592E-7,0.09241894827698427
5.0,50.0,30.0,1200.0,MEAN,5.0,0.1760564966246758,0.1737880776045038,0.149674363582342,0.11227911347743613,0.08895115843750916,0.07424511761879218,0.04238937963522468,0.02668040806177333,0.013124167089493044,0.0074525401073731535,0.002756828043730341,3.845799703190592E-7,0.09241894827698427
5.0,50.0,60.0,180.0,MEAN,5.0,0.07596768568440124,0.08531139743909912,0.08994125931122096,0.0774908688708486,0.0515955890628034,0.036514063737676086,0.018909521179462756,0.006777371368619229,0.0015734236335596878,4.5215805589103727E-4,2.321730435566651E-4,1.256856642331787E-4,0.035191294827464144
5.0,50.0,60.0,250.0,MEAN,5.0,0.07596768568440124,0.08531139743909912,0.08994125931122096,0.0774908688708486,0.0515955890628034,0.036514063737676086,0.018909521179462756,0.006777371368619229,0.0015734236335596878,4.5215805589103727E-4,2.321730435566651E-4,1.256856642331787E-4,0.035191294827464144
5.0,50.0,60.0,600.0,MEAN,5.0,0.07596768568440124,0.08531139743909912,0.08994125931122096,0.0774908688708486,0.0515955890628034,0.036514063737676086,0.018909521179462756,0.006777371368619229,0.0015734236335596878,4.5215805589103727E-4,2.321730435566651E-4,1.256856642331787E-4,0.035191294827464144
5.0,50.0,60.0,900.0,MEAN,5.0,0.057348885696275574,0.05784293936205559,0.05250873535697745,0.04061621783164758,0.03289194160041348,0.027924396012447894,0.01643952692106041,0.010572608946566878,0.005362629817449852,0.003112775410341871,0.0011873247183675619,4.656868860789853E-8,0.03210157487065904
5.0,50.0,60.0,1200.0,MEAN,5.0,0.057348885696275574,0.05784293936205559,0.05250873535697745,0.04061621783164758,0.03289194160041348,0.027924396012447894,0.01643952692106041,0.010572608946566878,0.005362629817449852,0.003112775410341871,0.0011873247183675619,4.656868860789853E-8,0.03210157487065904
5.0,50.0,90.0,180.0,MEAN,5.0,0.03333465391248522,0.03743467874271154,0.04237711491536817,0.03807104327257302,0.02611097000046917,0.018993644082842483,0.010417540030769057,0.003929135327792696,0.0010042996407594608,3.0491816833777536E-4,1.5386657384106075E-4,8.522486328135516E-5,0.017278825235309585
5.0,50.0,90.0,250.0,MEAN,5.0,0.03333465391248522,0.03743467874271154,0.04237711491536817,0.03807104327257302,0.02611097000046917,0.018993644082842483,0.010417540030769057,0.003929135327792696,0.0010042996407594608,3.0491816833777536E-4,1.5386657384106075E-4,8.522486328135516E-5,0.017278825235309585
5.0,50.0,90.0,600.0,MEAN,5.0,0.03333465391248522,0.03743467874271154,0.04237711491536817,0.03807104327257302,0.02611097000046917,0.018993644082842483,0.010417540030769057,0.003929135327792696,0.0010042996407594608,3.0491816833777536E-4,1.5386657384106075E-4,8.522486328135516E-5,0.017278825235309585
5.0,50.0,90.0,900.0,MEAN,5.0,0.026009165733577148,0.026634729601977096,0.02509228312509336,0.019833320357941782,0.016312060121159218,0.014015357424618015,0.008431348328621083,0.0055053683923715025,0.002853444050680413,0.0016821421203626241,6.556495003039273E-4,1.0513169599643908E-8,0.015233174640452504
5.0,50.0,90.0,1200.0,MEAN,5.0,0.026009165733577148,0.026634729601977096,0.02509228312509336,0.019833320357941782,0.016312060121159218,0.014015357424618015,0.008431348328621083,0.0055053683923715025,0.002853444050680413,0.0016821421203626241,6.556495003039273E-4,1.0513169599643908E-8,0.015233174640452504
5.0,50.0,120.0,180.0,MEAN,5.0,0.017751714851110233,0.01993510250108338,0.02382964021059794,0.022104556841479245,0.01550787558703834,0.011520454134731448,0.006602405859872265,0.002589279675362604,7.123727314131704E-4,2.2557516534590534E-4,1.1232299233437723E-4,6.331413757338993E-5,0.010027630279279987
5.0,50.0,120.0,250.0,MEAN,5.0,0.017751714851110233,0.01993510250108338,0.02382964021059794,0.022104556841479245,0.01550787558703834,0.011520454134731448,0.006602405859872265,0.002589279675362604,7.123727314131704E-4,2.2557516534590534E-4,1.1232299233437723E-4,6.331413757338993E-5,0.010027630279279987
5.0,50.0,120.0,600.0,MEAN,5.0,0.017751714851110233,0.01993510250108338,0.02382964021059794,0.022104556841479245,0.01550787558703834,0.011520454134731448,0.006602405859872265,0.002589279675362604,7.123727314131704E-4,2.2557516534590534E-4,1.1232299233437723E-4,6.331413757338993E-5,0.010027630279279987
5.0,50.0,120.0,900.0,MEAN,5.0,0.014115242231791435,0.01462544628289384,0.014179279042081607,0.011396344119144284,0.009485842703087126,0.00822605457739154,0.005031999603874258,0.003324519410739259,0.0017521367825277566,0.001045341780196351,4.143081868060232E-4,3.3274694204690306E-9,0.008561523297679778
5.0,50.0,120.0,1200.0,MEAN,5.0,0.014115242231791435,0.01462544628289384,0.014179279042081607,0.011396344119144284,0.009485842703087126,0.00822605457739154,0.005031999603874258,0.003324519410739259,0.0017521367825277566,0.001045341780196351,4.143081868060232E-4,3.3274694204690306E-9,0.008561523297679778
5.0,50.0,150.0,180.0,MEAN,5.0,0.01065532396783624,0.011965884832122626,0.014948400496731226,0.014230476718999482,0.010168634436728911,0.0076838214904859726,0.004563122299136154,0.0018469920701659588,5.393665997213458E-4,1.767106518275404E-4,8.704726425204468E-5,4.976816271541905E-5,0.006453147090604457
5.0,50.0,150.0,250.0,MEAN,5.0,0.01065532396783624,0.011965884832122626,0.014948400496731226,0.014230476718999482,0.010168634436728911,0.0076838214904859726,0.004563122299136154,0.0018469920701659588,5.393665997213458E-4,1.767106518275404E-4,8.704726425204468E-5,4.976816271541905E-5,0.006453147090604457
5.0,50.0,150.0,600.0,MEAN,5.0,0.01065532396783624,0.011965884832122626,0.014948400496731226,0.014230476718999482,0.010168634436728911,0.0076838214904859726,0.004563122299136154,0.0018469920701659588,5.393665997213458E-4,1.767106518275404E-4,8.704726425204468E-5,4.976816271541905E-5,0.006453147090604457
5.0,50.0,150.0,900.0,MEAN,5.0,0.008575921321754856,0.00897136757748756,0.008903413033197652,0.007254103682607586,0.006097209786564374,0.005327512738500262,0.0033036143275376826,0.0022036097596179628,0.0011773068027737387,7.092787856629889E-4,2.849692565641513E-4,1.3025127357022048E-9,0.0053522299765291475
5.0,50.0,150.0,1200.0,MEAN,5.0,0.008575921321754856,0.00897136757748756,0.008903413033197652,0.007254103682607586,0.006097209786564374,0.005327512738500262,0.0033036143275376826,0.0022036097596179628,0.0011773068027737387,7.092787856629889E-4,2.849692565641513E-4,1.3025127357022048E-9,0.0053522299765291475
5.0,50.0,200.0,180.0,MEAN,5.0,0.005391280922761239,0.006054386221771634,0.008021975297612663,0.007905614722721183,0.005789222310213241,0.004475157448821233,0.0027868764987502596,0.0011766340164348385,3.720638960596393E-4,1.275684062654116E-4,6.194158810538151E-5,3.6091647023858154E-5,0.003583177730830141
5.0,50.0,200.0,250.0,MEAN,5.0,0.005391280922761239,0.006054386221771634,0.008021975297612663,0.007905614722721183,0.005789222310213241,0.004475157448821233,0.0027868764987502596,0.0011766340164348385,3.720638960596393E-4,1.275684062654116E-4,6.194158810538151E-5,3.6091647023858154E-5,0.003583177730830141
5.0,50.0,200.0,600.0,MEAN,5.0,0.005391280922761239,0.006054386221771634,0.008021975297612663,0.007905614722721183,0.005789222310213241,0.004475157448821233,0.0027868764987502596,0.0011766340164348385,3.720638960596393E-4,1.275684062654116E-4,6.194158810538151E-5,3.6091647023858154E-5,0.003583177730830141
5.0,50.0,200.0,900.0,MEAN,5.0,0.004394069522873797,0.004656112656836447,0.0047681096432867255,0.003956511022054303,0.00336934695644706,0.0029739774955559488,0.0018781982462812551,0.0012690112421953942,6.904931023826712E-4,4.21475793230764E-4,1.7246166889127166E-4,3.6995750390200726E-10,0.002849375576546526
5.0,50.0,200.0,1200.0,MEAN,5.0,0.004394069522873797,0.004656112656836447,0.0047681096432867255,0.003956511022054303,0.00336934695644706,0.0029739774955559488,0.0018781982462812551,0.0012690112421953942,6.904931023826712E-4,4.21475793230764E-4,1.7246166889127166E-4,3.6995750390200726E-10,0.002849375576546526
5.0,100.0,0.0,180.0,MEAN,5.0,3.083819567690235,3.4631166449198907,2.7265713313802546,1.9785677910759418,1.1666057051300927,0.7375514371093581,0.3017867726265317,0.08773987230644657,0.013726302496850447,0.0031480340129351296,0.0017361258741844603,8.555374255448815E-4,0.9007910896593473
5.0,100.0,0.0,250.0,MEAN,5.0,3.083819567690235,3.4631166449198907,2.7265713313802546,1.9785677910759418,1.1666057051300927,0.7375514371093581,0.3017867726265317,0.08773987230644657,0.013726302496850447,0.0031480340129351296,0.0017361258741844603,8.555374255448815E-4,0.9007910896593473
5.0,100.0,0.0,600.0,MEAN,5.0,3.083819567690235,3.4631166449198907,2.7265713313802546,1.9785677910759418,1.1666057051300927,0.7375514371093581,0.3017867726265317,0.08773987230644657,0.013726302496850447,0.0031480340129351296,0.0017361258741844603,8.555374255448815E-4,0.9007910896593473
5.0,100.0,0.0,900.0,MEAN,5.0,1.6759523824880544,1.5935401376178242,1.2524558479758459,0.8907695604997001,0.6792639874337678,0.5504644785156578,0.297968152751282,0.18065029010289618,0.08424988852486709,0.04604924294958477,0.016150249612414406,3.2301385465814935E-5,0.7868350264109076
5.0,100.0,0.0,1200.0,MEAN,5.0,1.6759523824880544,1.5935401376178242,1.2524558479758459,0.8907695604997001,0.6792639874337678,0.5504644785156578,0.297968152751282,0.18065029010289618,0.08424988852486709,0.04604924294958477,0.016150249612414406,3.2301385465814935E-5,0.7868350264109076
5.0,100.0,10.0,180.0,MEAN,5.0,1.2049152375068604,1.3531148379906641,1.1554306874401392,0.8794475592227353,0.5363668831382906,0.34990465585541414,0.15286474332235642,0.04710597066047409,0.008224337872698812,0.002008287526168614,0.0010857803318021497,5.49223861072015E-4,0.4001109508320263
5.0,100.0,10.0,250.0,MEAN,5.0,1.2049152375068604,1.3531148379906641,1.1554306874401392,0.8794475592227353,0.5363668831382906,0.34990465585541414,0.15286474332235642,0.04710597066047409,0.008224337872698812,0.002008287526168614,0.0010857803318021497,5.49223861072015E-4,0.4001109508320263
5.0,100.0,10.0,600.0,MEAN,5.0,1.2049152375068604,1.3531148379906641,1.1554306874401392,0.8794475592227353,0.5363668831382906,0.34990465585541414,0.15286474332235642,0.04710597066047409,0.008224337872698812,0.002008287526168614,0.0010857803318021497,5.49223861072015E-4,0.4001109508320263
5.0,100.0,10.0,900.0,MEAN,5.0,0.74128926177606,0.7159693833197529,0.584675338374441,0.4252088952383102,0.32946694384990705,0.2703138890315185,0.14962133755219387,0.09214414786630591,0.04394232707465837,0.024404645077546416,0.00875213207629984,6.956497505958299E-6,0.3646658348304026
5.0,100.0,10.0,1200.0,MEAN,5.0,0.74128926177606,0.7159693833197529,0.584675338374441,0.4252088952383102,0.32946694384990705,0.2703138890315185,0.14962133755219387,0.09214414786630591,0.04394232707465837,0.024404645077546416,0.00875213207629984,6.956497505958299E-6,0.3646658348304026
5.0,100.0,30.0,180.0,MEAN,5.0,0.34589462490903156,0.38843823596592275,0.36945107138252975,0.2996095810204691,0.1911180353069577,0.12998002746969858,0.06194644058823032,0.020622758780636775,0.004165593630093124,0.0011055444794098531,5.821529223200893E-4,3.0487173595019105E-4,0.13618342418190602
5.0,100.0,30.0,250.0,MEAN,5.0,0.34589462490903156,0.38843823596592275,0.36945107138252975,0.2996095810204691,0.1911180353069577,0.12998002746969858,0.06194644058823032,0.020622758780636775,0.004165593630093124,0.0011055444794098531,5.821529223200893E-4,3.0487173595019105E-4,0.13618342418190602
5.0,100.0,30.0,600.0,MEAN,5.0,0.34589462490903156,0.38843823596592275,0.36945107138252975,0.2996095810204691,0.1911180353069577,0.12998002746969858,0.06194644058823032,0.020622758780636775,0.004165593630093124,0.0011055444794098531,5.821529223200893E-4,3.0487173595019105E-4,0.13618342418190602
5.0,100.0,30.0,900.0,MEAN,5.0,0.23848464985849926,0.23541186852904133,0.2027476342882401,0.1520923429549607,0.1204924912240019,0.10057181199491769,0.0574202971991246,0.036141056403380056,0.017777886377545394,0.010095148160605874,0.0037343760857102824,8.228742395235792E-7,0.12518993017970909
5.0,100.0,30.0,1200.0,MEAN,5.0,0.23848464985849926,0.23541186852904133,0.2027476342882401,0.1520923429549607,0.1204924912240019,0.10057181199491769,0.0574202971991246,0.036141056403380056,0.017777886377545394,0.010095148160605874,0.0037343760857102824,8.228742395235792E-7,0.12518993017970909
5.0,100.0,60.0,180.0,MEAN,5.0,0.1050365160396364,0.11795557393577004,0.12435703998559446,0.10714254117062752,0.07133850227692838,0.05048607189888687,0.02614519853770294,0.009370714272170037,0.0021754899498994487,6.251751183701217E-4,3.210134334593566E-4,1.7377894519552756E-4,0.04865714902724096
5.0,100.0,60.0,250.0,MEAN,5.0,0.1050365160396364,0.11795557393577004,0.12435703998559446,0.10714254117062752,0.07133850227692838,0.05048607189888687,0.02614519853770294,0.009370714272170037,0.0021754899498994487,6.251751183701217E-4,3.210134334593566E-4,1.7377894519552756E-4,0.04865714902724096
5.0,100.0,60.0,600.0,MEAN,5.0,0.1050365160396364,0.11795557393577004,0.12435703998559446,0.10714254117062752,0.07133850227692838,0.05048607189888687,0.02614519853770294,0.009370714272170037,0.0021754899498994487,6.251751183701217E-4,3.210134334593566E-4,1.7377894519552756E-4,0.04865714902724096
5.0,100.0,60.0,900.0,MEAN,5.0,0.07768431831407042,0.07835355925521012,0.071127891365562,0.05501838713061945,0.044555147501676357,0.03782615202059701,0.022268844926333527,0.01432156717333795,0.007264173256052555,0.004216539395340221,0.0016083400792183114,9.964162770110803E-8,0.043484523375790646
5.0,100.0,60.0,1200.0,MEAN,5.0,0.07768431831407042,0.07835355925521012,0.071127891365562,0.05501838713061945,0.044555147501676357,0.03782615202059701,0.022268844926333527,0.01432156717333795,0.007264173256052555,0.004216539395340221,0.0016083400792183114,9.964162770110803E-8,0.043484523375790646
5.0,100.0,90.0,180.0,MEAN,5.0,0.0460900694658575,0.05175895775649292,0.05859260382122652,0.05263882546005225,0.03610226235742621,0.026261510843527992,0.014403783670352215,0.005432608380280584,0.001388592193837129,4.215942843440292E-4,2.1274320397704315E-4,1.178359277155915E-4,0.0238905211817889
5.0,100.0,90.0,250.0,MEAN,5.0,0.0460900694658575,0.05175895775649292,0.05859260382122652,0.05263882546005225,0.03610226235742621,0.026261510843527992,0.014403783670352215,0.005432608380280584,0.001388592193837129,4.215942843440292E-4,2.1274320397704315E-4,1.178359277155915E-4,0.0238905211817889
5.0,100.0,90.0,600.0,MEAN,5.0,0.0460900694658575,0.05175895775649292,0.05859260382122652,0.05263882546005225,0.03610226235742621,0.026261510843527992,0.014403783670352215,0.005432608380280584,0.001388592193837129,4.215942843440292E-4,2.1274320397704315E-4,1.178359277155915E-4,0.0238905211817889
5.0,100.0,90.0,900.0,MEAN,5.0,0.03523179719012116,0.03607918074585289,0.033989795718788025,0.026866048977327278,0.022096179471063085,0.018985085311434488,0.011421033546253245,0.007457525729344471,0.0038652513162752465,0.002278615571012604,8.881372997170428E-4,2.2494713991766776E-8,0.02063473027130832
5.0,100.0,90.0,1200.0,MEAN,5.0,0.03523179719012116,0.03607918074585289,0.033989795718788025,0.026866048977327278,0.022096179471063085,0.018985085311434488,0.011421033546253245,0.007457525729344471,0.0038652513162752465,0.002278615571012604,8.881372997170428E-4,2.2494713991766776E-8,0.02063473027130832
5.0,100.0,120.0,180.0,MEAN,5.0,0.02454436073564043,0.027563215790273734,0.0329479878668093,0.030562805991940743,0.021441922419562477,0.01592872488617991,0.009128798682662257,0.0035800605705193036,9.84960238753768E-4,3.118908949185473E-4,1.553030828787286E-4,8.754112181843984E-5,0.013864676002436226
5.0,100.0,120.0,250.0,MEAN,5.0,0.02454436073564043,0.027563215790273734,0.0329479878668093,0.030562805991940743,0.021441922419562477,0.01592872488617991,0.009128798682662257,0.0035800605705193036,9.84960238753768E-4,3.118908949185473E-4,1.553030828787286E-4,8.754112181843984E-5,0.013864676002436226
5.0,100.0,120.0,600.0,MEAN,5.0,0.02454436073564043,0.027563215790273734,0.0329479878668093,0.030562805991940743,0.021441922419562477,0.01592872488617991,0.009128798682662257,0.0035800605705193036,9.84960238753768E-4,3.118908949185473E-4,1.553030828787286E-4,8.754112181843984E-5,0.013864676002436226
5.0,100.0,120.0,900.0,MEAN,5.0,0.019120388431294467,0.019811506548582342,0.019207132156024286,0.015437391911274485,0.01284944275860062,0.011142944357164763,0.006816304349031688,0.004503366037710948,0.0023734297517923205,0.0014160111851143475,5.61218385905878E-4,7.1196866197550976E-9,0.01159736746469129
5.0,100.0,120.0,1200.0,MEAN,5.0,0.019120388431294467,0.019811506548582342,0.019207132156024286,0.015437391911274485,0.01284944275860062,0.011142944357164763,0.006816304349031688,0.004503366037710948,0.0023734297517923205,0.0014160111851143475,5.61218385905878E-4,7.1196866197550976E-9,0.01159736746469129
5.0,100.0,150.0,180.0,MEAN,5.0,0.01473255499061442,0.01654459844043617,0.02066836569254892,0.01967573031455108,0.014059635021025632,0.010624015092207215,0.006309188758957451,0.0025537386120859954,7.457537766549088E-4,2.4432850688867663E-4,1.2035566551020731E-4,6.881181615875823E-5,0.008922426447270156
5.0,100.0,150.0,250.0,MEAN,5.0,0.01473255499061442,0.01654459844043617,0.02066836569254892,0.01967573031455108,0.014059635021025632,0.010624015092207215,0.006309188758957451,0.0025537386120859954,7.457537766549088E-4,2.4432850688867663E-4,1.2035566551020731E-4,6.881181615875823E-5,0.008922426447270156
