rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
5.0,50.0,30.0,900.0,MEAN,5.0,0.11984568382336434,0.1183015191155433,0.10188676247825837,0.07643096046873435,0.06055108794167361,0.05054034961594904,0.028855420201061,0.018161963972657333,0.00893392069936223,0.00507311449740618,0.0018766359005123077,1.4667833297743766e-07,0.06291169179688724
5.0,50.0,30.0,1200.0,MEAN,5.0,0.11984568382336434,0.1183015191155433,0.10188676247825837,0.07643096046873435,0.06055108794167361,0.05054034961594904,0.028855420201061,0.018161963972657333,0.00893392069936223,0.00507311449740618,0.0018766359005123077,1.4667833297743766e-07,0.06291169179688724
5.0,50.0,60.0,180.0,MEAN,5.0,0.05277344145960724,0.05926435691740488,0.06248064213490573,0.053831570557500034,0.035842566144395606,0.02536569052686424,0.013136118337727484,0.0047081230387578605,0.0010930302702886552,0.0003141064056128689,0.00016128661038245081,8.731166395244629e-05,0.031000357788433682
5.0,50.0,60.0,250.0,MEAN,5.0,0.05277344145960724,0.05926435691740488,0.06248064213490573,0.053831570557500034,0.035842566144395606,0.02536569052686424,0.013136118337727484,0.0047081230387578605,0.0010930302702886552,0.0003141064056128689,0.00016128661038245081,8.731166395244629e-05,0.031000357788433682
5.0,50.0,60.0,600.0,MEAN,5.0,0.05277344145960724,0.05926435691740488,0.06248064213490573,0.053831570557500034,0.035842566144395606,0.02536569052686424,0.013136118337727484,0.0047081230387578605,0.0010930302702886552,0.0003141064056128689,0.00016128661038245081,8.731166395244629e-05,0.031000357788433682
5.0,50.0,60.0,900.0,MEAN,5.0,0.039038698114221115,0.03937501174397074,0.03574389707965497,0.02764838840755555,0.02239029691578687,0.019008775021808484,0.011190761961981195,0.007197016715035186,0.0036504647649211663,0.0021189374138022503,0.0008082390909805258,1.7761241201108472e-08,0.0218522762064427
5.0,50.0,60.0,1200.0,MEAN,5.0,0.039038698114221115,0.03937501174397074,0.03574389707965497,0.02764838840755555,0.02239029691578687,0.019008775021808484,0.011190761961981195,0.007197016715035186,0.0036504647649211663,0.0021189374138022503,0.0008082390909805258,1.7761241201108472e-08,0.0218522762064427
5.0,50.0,90.0,180.0,MEAN,5.0,0.023157009338617068,0.0260052258982182,0.029438651093098088,0.02644729736533031,0.01813884067099156,0.013194557068313085,0.007236885446936713,0.002729502568625957,0.0006976696449554573,0.00021182139434383748,0.00010688845598015736,5.920424312998572e-05,0.015221087120681329
5.0,50.0,90.0,250.0,MEAN,5.0,0.023157009338617068,0.0260052258982182,0.029438651093098088,0.02644729736533031,0.01813884067099156,0.013194557068313085,0.007236885446936713,0.002729502568625957,0.0006976696449554573,0.00021182139434383748,0.00010688845598015736,5.920424312998572e-05,0.015221087120681329
5.0,50.0,90.0,600.0,MEAN,5.0,0.023157009338617068,0.0260052258982182,0.029438651093098088,0.02644729736533031,0.01813884067099156,0.013194557068313085,0.007236885446936713,0.002729502568625957,0.0006976696449554573,0.00021182139434383748,0.00010688845598015736,5.920424312998572e-05,0.015221087120681329
5.0,50.0,90.0,900.0,MEAN,5.0,0.017705033967936427,0.01813086960036644,0.01708089100640888,0.013500994773584737,0.011103992396007718,0.009540574342808951,0.005739411639836921,0.003747630177430346,0.0019424046261384848,0.0011450726134390613,0.0004463156101525999,4.009710099840896e-09,0.010369570374206149
5.0,50.0,90.0,1200.0,MEAN,5.0,0.017705033967936427,0.01813086960036644,0.01708089100640888,0.013500994773584737,0.011103992396007718,0.009540574342808951,0.005739411639836921,0.003747630177430346,0.0019424046261384848,0.0011450726134390613,0.0004463156101525999,4.009710099840896e-09,0.010369570374206149
5.0,50.0,120.0,180.0,MEAN,5.0,0.012331810243563432,0.013848571999452315,0.016554040199170048,0.015355654525406909,0.010773053793627495,0.008003060859232915,0.004586577516472661,0.0017987279478010624,0.0004948730542461801,0.0001567031781457538,7.802884617483249e-05,4.398323975112087e-05,0.008833438154290588
5.0,50.0,120.0,250.0,MEAN,5.0,0.012331810243563432,0.013848571999452315,0.016554040199170048,0.015355654525406909,0.010773053793627495,0.008003060859232915,0.004586577516472661,0.0017987279478010624,0.0004948730542461801,0.0001567031781457538,7.802884617483249e-05,4.398323975112087e-05,0.008833438154290588
5.0,50.0,120.0,600.0,MEAN,5.0,0.012331810243563432,0.013848571999452315,0.016554040199170048,0.015355654525406909,0.010773053793627495,0.008003060859232915,0.004586577516472661,0.0017987279478010624,0.0004948730542461801,0.0001567031781457538,7.802884617483249e-05,4.398323975112087e-05,0.008833438154290588
5.0,50.0,120.0,900.0,MEAN,5.0,0.009608568215507571,0.009955875781920028,0.00965215953685173,0.0077577520865753456,0.006457230077773855,0.005599663488121629,0.003425397216728921,0.0022630763976491147,0.0011927195808159525,0.0007115880576894643,0.0002820290583609554,1.2690927903054396e-09,0.0058280247184941845
5.0,50.0,120.0,1200.0,MEAN,5.0,0.009608568215507571,0.009955875781920028,0.00965215953685173,0.0077577520865753456,0.006457230077773855,0.005599663488121629,0.003425397216728921,0.0022630763976491147,0.0011927195808159525,0.0007115880576894643,0.0002820290583609554,1.2690927903054396e-09,0.0058280247184941845
5.0,50.0,150.0,180.0,MEAN,5.0,0.007402069848301549,0.008312493884884664,0.010384396094496174,0.009885666824080005,0.007063975022225124,0.005337818309996204,0.0031699223868279177,0.0012830735465102678,0.00037468867741888485,0.00012275784309465426,6.047023366367343e-05,3.457308456816228e-05,0.005684640751382761
5.0,50.0,150.0,250.0,MEAN,5.0,0.007402069848301549,0.008312493884884664,0.010384396094496174,0.009885666824080005,0.007063975022225124,0.005337818309996204,0.0031699223868279177,0.0012830735465102678,0.00037468867741888485,0.00012275784309465426,6.047023366367343e-05,3.457308456816228e-05,0.005684640751382761
5.0,50.0,150.0,600.0,MEAN,5.0,0.007402069848301549,0.008312493884884664,0.010384396094496174,0.009885666824080005,0.007063975022225124,0.005337818309996204,0.0031699223868279177,0.0012830735465102678,0.00037468867741888485,0.00012275784309465426,6.047023366367343e-05,3.457308456816228e-05,0.005684640751382761
5.0,50.0,150.0,900.0,MEAN,5.0,0.005837825782777893,0.006107015093267857,0.006060756880787967,0.0049380342846481575,0.004150510150404184,0.003626559766120895,0.0022488458293956847,0.0015000475619156414,0.0008014196667170407,0.00048282229124666317,0.00019398509044726565,4.967767733618039e-10,0.003643385355352696
5.0,50.0,150.0,1200.0,MEAN,5.0,0.005837825782777893,0.006107015093267857,0.006060756880787967,0.0049380342846481575,0.004150510150404184,0.003626559766120895,0.0022488458293956847,0.0015000475619156414,0.0008014196667170407,0.00048282229124666317,0.00019398509044726565,4.967767733618039e-10,0.003643385355352696
5.0,50.0,200.0,180.0,MEAN,5.0,0.003745229904088792,0.004205877722481737,0.0055727279295794685,0.005491894244415586,0.004021672924905539,0.003108814721946785,0.0019359950541727653,0.0008173873644601062,0.00025846637370932206,8.861957238122693e-05,4.3029753300299184e-05,2.5072244918808704e-05,0.003156456510619579
5.0,50.0,200.0,250.0,MEAN,5.0,0.003745229904088792,0.004205877722481737,0.0055727279295794685,0.005491894244415586,0.004021672924905539,0.003108814721946785,0.0019359950541727653,0.0008173873644601062,0.00025846637370932206,8.861957238122693e-05,4.3029753300299184e-05,2.5072244918808704e-05,0.003156456510619579
5.0,50.0,200.0,600.0,MEAN,5.0,0.003745229904088792,0.004205877722481737,0.0055727279295794685,0.005491894244415586,0.004021672924905539,0.003108814721946785,0.0019359950541727653,0.0008173873644601062,0.00025846637370932206,8.861957238122693e-05,4.3029753300299184e-05,2.5072244918808704e-05,0.003156456510619579
5.0,50.0,200.0,900.0,MEAN,5.0,0.0029911436205553,0.0031695223750066114,0.0032457612851554602,0.002693287541689712,0.002293591533258837,0.0020244544987739134,0.0012785325023323905,0.0008638449759946434,0.00047003444699222246,0.0002869082119839033,0.00011739860236828191,1.4110134206890815e-10,0.0019396351227458737
5.0,50.0,200.0,1200.0,MEAN,5.0,0.0029911436205553,0.0031695223750066114,0.0032457612851554602,0.002693287541689712,0.002293591533258837,0.0020244544987739134,0.0012785325023323905,0.0008638449759946434,0.00047003444699222246,0.0002869082119839033,0.00011739860236828191,1.4110134206890815e-10,0.0019396351227458737
5.0,100.0,0.0,180.0,MEAN,5.0,2.1422762844664196,2.4057674244247544,1.894102094143232,1.3744769312835698,0.81042086949831,0.5123642669784813,0.20964606773272132,0.06095137653756955,0.009535425684596557,0.0021868849524344165,0.0012060567116446467,0.0005943270989070904,0.7935157319155981
5.0,100.0,0.0,250.0,MEAN,5.0,2.1422762844664196,2.4057674244247544,1.894102094143232,1.3744769312835698,0.81042086949831,0.5123642669784813,0.20964606773272132,0.06095137653756955,0.009535425684596557,0.0021868849524344165,0.0012060567116446467,0.0005943270989070904,0.7935157319155981
5.0,100.0,0.0,600.0,MEAN,5.0,2.1422762844664196,2.4057674244247544,1.894102094143232,1.3744769312835698,0.81042086949831,0.5123642669784813,0.20964606773272132,0.06095137653756955,0.009535425684596557,0.0021868849524344165,0.0012060567116446467,0.0005943270989070904,0.7935157319155981
5.0,100.0,0.0,900.0,MEAN,5.0,1.1408591173029508,1.0847592173773777,0.8525753405125917,0.6063672125358064,0.4623905316265121,0.3747137601449596,0.20283373637833133,0.12297278410819115,0.05735082598985295,0.0313467728635225,0.010993844281952776,1.2319709133724908e-05,0.5356165981049824
5.0,100.0,0.0,1200.0,MEAN,5.0,1.1408591173029508,1.0847592173773777,0.8525753405125917,0.6063672125358064,0.4623905316265121,0.3747137601449596,0.20283373637833133,0.12297278410819115,0.05735082598985295,0.0313467728635225,0.010993844281952776,1.2319709133724908e-05,0.5356165981049824
5.0,100.0,10.0,180.0,MEAN,5.0,0.8370338411324506,0.9399855484275844,0.8026577773814743,0.6109370565301472,0.3726048260277955,0.2430727315946305,0.1061925015917226,0.0327237056473731,0.00571330572148813,0.0013951227188441385,0.00075427287618582,0.0003815363469267161,0.3524616724583591
5.0,100.0,10.0,250.0,MEAN,5.0,0.8370338411324506,0.9399855484275844,0.8026577773814743,0.6109370565301472,0.3726048260277955,0.2430727315946305,0.1061925015917226,0.0327237056473731,0.00571330572148813,0.0013951227188441385,0.00075427287618582,0.0003815363469267161,0.3524616724583591
5.0,100.0,10.0,600.0,MEAN,5.0,0.8370338411324506,0.9399855484275844,0.8026577773814743,0.6109370565301472,0.3726048260277955,0.2430727315946305,0.1061925015917226,0.0327237056473731,0.00571330572148813,0.0013951227188441385,0.00075427287618582,0.0003815363469267161,0.3524616724583591
5.0,100.0,10.0,900.0,MEAN,5.0,0.5046125544453048,0.4873767340916282,0.3980018748840695,0.28944941989985146,0.2242756838849417,0.1840088465863224,0.10185066644678337,0.06272462887240511,0.0299125470403928,0.016612800060541017,0.0059577764734956296,2.653199688712696e-06,0.24823637400576445
5.0,100.0,10.0,1200.0,MEAN,5.0,0.5046125544453048,0.4873767340916282,0.3980018748840695,0.28944941989985146,0.2242756838849417,0.1840088465863224,0.10185066644678337,0.06272462887240511,0.0299125470403928,0.016612800060541017,0.0059577764734956296,2.653199688712696e-06,0.24823637400576445
5.0,100.0,30.0,180.0,MEAN,5.0,0.2402870322345197,0.2698413453265158,0.25665128945475496,0.20813361026170896,0.1327664039950854,0.09029488405224337,0.0430331242364709,0.014326274960736471,0.002893766074374061,0.0007680026887683343,0.00040441159803433145,0.00021178913856473964,0.11996531799103831
5.0,100.0,30.0,250.0,MEAN,5.0,0.2402870322345197,0.2698413453265158,0.25665128945475496,0.20813361026170896,0.1327664039950854,0.09029488405224337,0.0430331242364709,0.014326274960736471,0.002893766074374061,0.0007680026887683343,0.00040441159803433145,0.00021178913856473964,0.11996531799103831
5.0,100.0,30.0,600.0,MEAN,5.0,0.2402870322345197,0.2698413453265158,0.25665128945475496,0.20813361026170896,0.1327664039950854,0.09029488405224337,0.0430331242364709,0.014326274960736471,0.002893766074374061,0.0007680026887683343,0.00040441159803433145,0.00021178913856473964,0.11996531799103831
5.0,100.0,30.0,900.0,MEAN,5.0,0.16234195551782632,0.16025024298958246,0.13801495168135647,0.1035327363385701,0.08202199454818232,0.06846153259303472,0.03908730955745595,0.02460204367235369,0.012101813853498998,0.006871998238072505,0.0025420752100938928,3.1384323422579896e-07,0.08521964868
5.0,100.0,30.0,1200.0,MEAN,5.0,0.16234195551782632,0.16025024298958246,0.13801495168135647,0.1035327363385701,0.08202199454818232,0.06846153259303472,0.03908730955745595,0.02460204367235369,0.012101813853498998,0.006871998238072505,0.0025420752100938928,3.1384323422579896e-07,0.08521964868
5.0,100.0,60.0,180.0,MEAN,5.0,0.07296705672155343,0.08194170350001752,0.08638869159492328,0.07443007606933966,0.0495576275598004,0.03507180370019492,0.01816261864566172,0.006509673641125733,0.0015112753598146855,0.00043429837586961214,0.00022300249751972418,0.00012072123704397078,0.04286256121591821
5.0,100.0,60.0,250.0,MEAN,5.0,0.07296705672155343,0.08194170350001752,0.08638869159492328,0.07443007606933966,0.0495576275598004,0.03507180370019492,0.01816261864566172,0.006509673641125733,0.0015112753598146855,0.00043429837586961214,0.00022300249751972418,0.00012072123704397078,0.04286256121591821
5.0,100.0,60.0,600.0,MEAN,5.0,0.07296705672155343,0.08194170350001752,0.08638869159492328,0.07443007606933966,0.0495576275598004,0.03507180370019492,0.01816261864566172,0.006509673641125733,0.0015112753598146855,0.00043429837586961214,0.00022300249751972418,0.00012072123704397078,0.04286256121591821
5.0,100.0,60.0,900.0,MEAN,5.0,0.0528814921868483,0.05333705980162634,0.04841838241159792,0.037452274439973794,0.030329707920820105,0.025749126798650632,0.01515891204993364,0.009749018322055884,0.004944888873592381,0.002870294802468977,0.0010948338761128493,3.8003195627249456e-08,0.029600909592189834
5.0,100.0,60.0,1200.0,MEAN,5.0,0.0528814921868483,0.05333705980162634,0.04841838241159792,0.037452274439973794,0.030329707920820105,0.025749126798650632,0.01515891204993364,0.009749018322055884,0.004944888873592381,0.002870294802468977,0.0010948338761128493,3.8003195627249456e-08,0.029600909592189834
5.0,100.0,90.0,180.0,MEAN,5.0,0.032017976602979524,0.035956055559205134,0.04070327165910201,0.03656728448276205,0.02507961920801577,0.018243418799137386,0.010006060175139195,0.0037739393762863814,0.0009646310558566662,0.0002928742804798002,0.00014778903582312358,8.185858733372168e-05,0.02104539511884103
5.0,100.0,90.0,250.0,MEAN,5.0,0.032017976602979524,0.035956055559205134,0.04070327165910201,0.03656728448276205,0.02507961920801577,0.018243418799137386,0.010006060175139195,0.0037739393762863814,0.0009646310558566662,0.0002928742804798002,0.00014778903582312358,8.185858733372168e-05,0.02104539511884103
5.0,100.0,90.0,600.0,MEAN,5.0,0.032017976602979524,0.035956055559205134,0.04070327165910201,0.03656728448276205,0.02507961920801577,0.018243418799137386,0.010006060175139195,0.0037739393762863814,0.0009646310558566662,0.0002928742804798002,0.00014778903582312358,8.185858733372168e-05,0.02104539511884103
5.0,100.0,90.0,900.0,MEAN,5.0,0.023983090130309657,0.024559923497122826,0.023137631323078788,0.01828833398965016,0.01504137472551628,0.012923581777526276,0.007774558744277891,0.005076508324307729,0.0026311649727740857,0.0015511057331825642,0.0006045753724188723,8.579456559787131e-09,0.014046532830581233
5.0,100.0,90.0,1200.0,MEAN,5.0,0.023983090130309657,0.024559923497122826,0.023137631323078788,0.01828833398965016,0.01504137472551628,0.012923581777526276,0.007774558744277891,0.005076508324307729,0.0026311649727740857,0.0015511057331825642,0.0006045753724188723,8.579456559787131e-09,0.014046532830581233
5.0,100.0,120.0,180.0,MEAN,5.0,0.01705054422517139,0.019147690782492968,0.02288839910333008,0.02123145437861091,0.01489533381721235,0.011065410545731695,0.006341619052045674,0.002487006353267687,0.000684234895819473,0.00021666522728029054,0.00010788637404127224,6.081330800027771e-05,0.012213529476636346
5.0,100.0,120.0,250.0,MEAN,5.0,0.01705054422517139,0.019147690782492968,0.02288839910333008,0.02123145437861091,0.01489533381721235,0.011065410545731695,0.006341619052045674,0.002487006353267687,0.000684234895819473,0.00021666522728029054,0.00010788637404127224,6.081330800027771e-05,0.012213529476636346
5.0,100.0,120.0,600.0,MEAN,5.0,0.01705054422517139,0.019147690782492968,0.02288839910333008,0.02123145437861091,0.01489533381721235,0.011065410545731695,0.006341619052045674,0.002487006353267687,0.000684234895819473,0.00021666522728029054,0.00010788637404127224,6.081330800027771e-05,0.012213529476636346
5.0,100.0,120.0,900.0,MEAN,5.0,0.013015685705719407,0.01348614561465226,0.013074734143050257,0.010508585741087937,0.008746909564130403,0.007585257073114666,0.004640014265417224,0.003065544257914869,0.00161564791452519,0.0009639111991609193,0.0003820341908570487,2.7154398182543403e-09,0.007894593275474504
5.0,100.0,120.0,1200.0,MEAN,5.0,0.013015685705719407,0.01348614561465226,0.013074734143050257,0.010508585741087937,0.008746909564130403,0.007585257073114666,0.004640014265417224,0.003065544257914869,0.00161564791452519,0.0009639111991609193,0.0003820341908570487,2.7154398182543403e-09,0.007894593275474504
