#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.49999,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349758E-01,3.349584E-01,3.349028E-01,3.347689E-01,3.344910E-01,3.339392E-01,3.329692E-01,3.313326E-01,3.287334E-01,3.248412E-01,3.192371E-01,3.114699E-01,3.010988E-01,2.877490E-01,2.711786E-01,2.513475E-01,2.284788E-01,2.030970E-01,1.760247E-01,1.483258E-01,1.211924E-01,9.578897E-02,7.308954E-02,5.374864E-02,3.804013E-02,2.587556E-02,1.688848E-02,1.055555E-02,6.299146E-03,3.566195E-03,1.888936E-03,9.070127E-04,3.715689E-04,1.461815E-04,3.155636E-05,8.394592E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.87381,0.00000,3.349787E-01,3.349784E-01,3.349730E-01,3.349474E-01,3.348733E-01,3.347052E-01,3.343679E-01,3.337192E-01,3.326042E-01,3.307587E-01,3.278773E-01,3.236184E-01,3.175630E-01,3.092715E-01,2.983278E-01,2.843952E-01,2.672801E-01,2.469962E-01,2.238183E-01,1.983116E-01,1.713200E-01,1.439039E-01,1.172245E-01,9.239378E-02,7.032155E-02,5.159923E-02,3.645008E-02,2.475422E-02,1.613562E-02,1.007670E-02,6.010849E-03,3.402907E-03,1.803193E-03,8.674479E-04,3.559946E-04,1.389267E-04,2.828268E-05,1.646654E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.91877,0.00000,3.349787E-01,3.349777E-01,3.349681E-01,3.349313E-01,3.348337E-01,3.346232E-01,3.342136E-01,3.334492E-01,3.321646E-01,3.300790E-01,3.268771E-01,3.222087E-01,3.156581E-01,3.068023E-01,2.952557E-01,2.807249E-01,2.630690E-01,2.423573E-01,2.189150E-01,1.933435E-01,1.665006E-01,1.394336E-01,1.132647E-01,8.904756E-02,6.762560E-02,4.952865E-02,3.493354E-02,2.369418E-02,1.543053E-02,9.632073E-03,5.745224E-03,3.253520E-03,1.725881E-03,8.323196E-04,3.405529E-04,1.314736E-04,2.502986E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-0.96374,0.00000,3.349787E-01,3.349763E-01,3.349605E-01,3.349086E-01,3.347812E-01,3.345182E-01,3.340206E-01,3.331199E-01,3.316382E-01,3.292781E-01,3.257149E-01,3.205930E-01,3.135048E-01,3.040490E-01,2.918765E-01,2.767425E-01,2.585621E-01,2.374607E-01,2.138108E-01,1.882432E-01,1.616208E-01,1.349682E-01,1.093609E-01,8.578950E-02,6.503091E-02,4.755667E-02,3.350241E-02,2.270225E-02,1.477606E-02,9.222194E-03,5.501804E-03,3.117728E-03,1.656652E-03,7.998474E-04,3.251656E-04,1.238808E-04,2.184596E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.49999,-1.00871,0.00000,3.349784E-01,3.349733E-01,3.349488E-01,3.348769E-01,3.347120E-01,3.343845E-01,3.337808E-01,3.327200E-01,3.310108E-01,3.283380E-01,3.243702E-01,3.187500E-01,3.110827E-01,3.009951E-01,2.881801E-01,2.724463E-01,2.537671E-01,2.323231E-01,2.085291E-01,1.830375E-01,1.567065E-01,1.305292E-01,1.055273E-01,8.262613E-02,6.253708E-02,4.567784E-02,3.214860E-02,2.176998E-02,1.416484E-02,8.840838E-03,5.276184E-03,2.992429E-03,1.593110E-03,7.674190E-04,3.096477E-04,1.160678E-04,1.876911E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349770E-01,3.349630E-01,3.348890E-01,3.346857E-01,3.342433E-01,3.333685E-01,3.318485E-01,3.293758E-01,3.255381E-01,3.198315E-01,3.116996E-01,3.005922E-01,2.860476E-01,2.677908E-01,2.458332E-01,2.205526E-01,1.927260E-01,1.634923E-01,1.342314E-01,1.063736E-01,8.117975E-02,5.955269E-02,4.193302E-02,2.830271E-02,1.828045E-02,1.126586E-02,6.585376E-03,3.612052E-03,1.821805E-03,8.031685E-04,3.122986E-04,1.013735E-04,2.069583E-05,2.416924E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349767E-01,3.349609E-01,3.348800E-01,3.346599E-01,3.341847E-01,3.332502E-01,3.316407E-01,3.290370E-01,3.250093E-01,3.190410E-01,3.105675E-01,2.990389E-01,2.840057E-01,2.652198E-01,2.427354E-01,2.169848E-01,1.888047E-01,1.593871E-01,1.301454E-01,1.025133E-01,7.772177E-02,5.661707E-02,3.957085E-02,2.649977E-02,1.697354E-02,1.036472E-02,5.993465E-03,3.242088E-03,1.602560E-03,6.817124E-04,2.571339E-04,8.209516E-05,1.129721E-05,4.684692E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349772E-01,3.349641E-01,3.348942E-01,3.347023E-01,3.342829E-01,3.334513E-01,3.319997E-01,3.296264E-01,3.259346E-01,3.204327E-01,3.125732E-01,3.018088E-01,2.876712E-01,2.698666E-01,2.483739E-01,2.235257E-01,1.960472E-01,1.670273E-01,1.378099E-01,1.098133E-01,8.431544E-02,6.226219E-02,4.415235E-02,3.002706E-02,1.955281E-02,1.215886E-02,7.182492E-03,3.992578E-03,2.052451E-03,9.350447E-04,3.782446E-04,1.258983E-04,3.194901E-05,6.036192E-06,1.259888E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349576E-01,3.348665E-01,3.346237E-01,3.341055E-01,3.330964E-01,3.313784E-01,3.286147E-01,3.243584E-01,3.180808E-01,3.092114E-01,2.972047E-01,2.816298E-01,2.622737E-01,2.392410E-01,2.130251E-01,1.845252E-01,1.549841E-01,1.258408E-01,9.852037E-02,7.421134E-02,5.369321E-02,3.726314E-02,2.477238E-02,1.574573E-02,9.534679E-03,5.459195E-03,2.915712E-03,1.414669E-03,5.823257E-04,2.190730E-04,6.729596E-05,5.012396E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349772E-01,3.349643E-01,3.348963E-01,3.347106E-01,3.343051E-01,3.335011E-01,3.320957E-01,3.297900E-01,3.261988E-01,3.208413E-01,3.131787E-01,3.026687E-01,2.888410E-01,2.713905E-01,2.502736E-01,2.257895E-01,1.986218E-01,1.698169E-01,1.406844E-01,1.126255E-01,8.692451E-02,6.455632E-02,4.606422E-02,3.153813E-02,2.068674E-02,1.296801E-02,7.732549E-03,4.349288E-03,2.272949E-03,1.064251E-03,4.466518E-04,1.544524E-04,4.371284E-05,1.087342E-05,8.470107E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349752E-01,3.349525E-01,3.348478E-01,3.345768E-01,3.340055E-01,3.329103E-01,3.310680E-01,3.281209E-01,3.236074E-01,3.169885E-01,3.076914E-01,2.951805E-01,2.790500E-01,2.591285E-01,2.355754E-01,2.089469E-01,1.802010E-01,1.506225E-01,1.216634E-01,9.472692E-02,7.094845E-02,5.103585E-02,3.521342E-02,2.327380E-02,1.470594E-02,8.848932E-03,5.029335E-03,2.661417E-03,1.274782E-03,5.149520E-04,1.999705E-04,5.819647E-05,2.060717E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349637E-01,3.348956E-01,3.347115E-01,3.343116E-01,3.335206E-01,3.321388E-01,3.298697E-01,3.263338E-01,3.210597E-01,3.135162E-01,3.031664E-01,2.895420E-01,2.723335E-01,2.514845E-01,2.272725E-01,2.003523E-01,1.717377E-01,1.427092E-01,1.146498E-01,8.884193E-02,6.627611E-02,4.752507E-02,3.271412E-02,2.158499E-02,1.362000E-02,8.183217E-03,4.646695E-03,2.460305E-03,1.176509E-03,5.083201E-04,1.828865E-04,5.449414E-05,1.587404E-05,2.020059E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349736E-01,3.349449E-01,3.348225E-01,3.345163E-01,3.338811E-01,3.326885E-01,3.307032E-01,3.275480E-01,3.227482E-01,3.157570E-01,3.060041E-01,2.929700E-01,2.762806E-01,2.558119E-01,2.317820E-01,2.048086E-01,1.759023E-01,1.463787E-01,1.176888E-01,9.120055E-02,6.798742E-02,4.868361E-02,3.344517E-02,2.201504E-02,1.385645E-02,8.304720E-03,4.699057E-03,2.474397E-03,1.179080E-03,4.776484E-04,1.921858E-04,5.379030E-05,1.144033E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349624E-01,3.348921E-01,3.347054E-01,3.343029E-01,3.335108E-01,3.321306E-01,3.298665E-01,3.263411E-01,3.210893E-01,3.135857E-01,3.032994E-01,2.897666E-01,2.726794E-01,2.519781E-01,2.279304E-01,2.011751E-01,1.727057E-01,1.437815E-01,1.157689E-01,8.994254E-02,6.729680E-02,4.841839E-02,3.345294E-02,2.216334E-02,1.404936E-02,8.486366E-03,4.851236E-03,2.592155E-03,1.257490E-03,5.546426E-04,2.054972E-04,6.294859E-05,2.001183E-05,3.304018E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349710E-01,3.349337E-01,3.347870E-01,3.344346E-01,3.337201E-01,3.324109E-01,3.302522E-01,3.268487E-01,3.217128E-01,3.142928E-01,3.040254E-01,2.904139E-01,2.731247E-01,2.520887E-01,2.275890E-01,2.003070E-01,1.713029E-01,1.419145E-01,1.135796E-01,8.761831E-02,6.503215E-02,4.637689E-02,3.174100E-02,2.082236E-02,1.306476E-02,7.805515E-03,4.401492E-03,2.310444E-03,1.099959E-03,4.534337E-04,1.849794E-04,4.966773E-05,5.212030E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349763E-01,3.349601E-01,3.348856E-01,3.346921E-01,3.342791E-01,3.334722E-01,3.320719E-01,3.297813E-01,3.262221E-01,3.209322E-01,3.133900E-01,3.030705E-01,2.895170E-01,2.724281E-01,2.517494E-01,2.277506E-01,2.010675E-01,1.726859E-01,1.438533E-01,1.159229E-01,9.015802E-02,6.754614E-02,4.867326E-02,3.368964E-02,2.236614E-02,1.421122E-02,8.607952E-03,4.938453E-03,2.651838E-03,1.296275E-03,5.783270E-04,2.179572E-04,6.784491E-05,2.239944E-05,4.211498E-06,6.049520E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54495,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349667E-01,3.349169E-01,3.347371E-01,3.343253E-01,3.335152E-01,3.320652E-01,3.296978E-01,3.260005E-01,3.204741E-01,3.125655E-01,3.017243E-01,2.874845E-01,2.695610E-01,2.479481E-01,2.229983E-01,1.954567E-01,1.664278E-01,1.372609E-01,1.093673E-01,8.400721E-02,6.210192E-02,4.412629E-02,3.010387E-02,1.969328E-02,1.232539E-02,7.345096E-03,4.131309E-03,2.165596E-03,1.035854E-03,4.353338E-04,1.773546E-04,4.535327E-05,9.457580E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349756E-01,3.349566E-01,3.348757E-01,3.346711E-01,3.342395E-01,3.334040E-01,3.319620E-01,3.296131E-01,3.259762E-01,3.205884E-01,3.129305E-01,3.024831E-01,2.887983E-01,2.715867E-01,2.508071E-01,2.267419E-01,2.000368E-01,1.716821E-01,1.429233E-01,1.151045E-01,8.947486E-02,6.700569E-02,4.826817E-02,3.340191E-02,2.217234E-02,1.408731E-02,8.533298E-03,4.897248E-03,2.631346E-03,1.287362E-03,5.757440E-04,2.174989E-04,6.775419E-05,2.256013E-05,4.387636E-06,7.230463E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349599E-01,3.348916E-01,3.346677E-01,3.341821E-01,3.332580E-01,3.316383E-01,3.290229E-01,3.249828E-01,3.190098E-01,3.105537E-01,2.990844E-01,2.841748E-01,2.655971E-01,2.434150E-01,2.180531E-01,1.903177E-01,1.613484E-01,1.324935E-01,1.051245E-01,8.043012E-02,5.924610E-02,4.196678E-02,2.855592E-02,1.864009E-02,1.164408E-02,6.925600E-03,3.889300E-03,2.040355E-03,9.880265E-04,4.180407E-04,1.693958E-04,4.093214E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349743E-01,3.349516E-01,3.348618E-01,3.346413E-01,3.341828E-01,3.333046E-01,3.317991E-01,3.293602E-01,3.256017E-01,3.200575E-01,3.122091E-01,3.015425E-01,2.876211E-01,2.701721E-01,2.491753E-01,2.249361E-01,1.981217E-01,1.697386E-01,1.410387E-01,1.133610E-01,8.793762E-02,6.571478E-02,4.723580E-02,3.261529E-02,2.160074E-02,1.369068E-02,8.271074E-03,4.733087E-03,2.533817E-03,1.232634E-03,5.478382E-04,2.045045E-04,6.266942E-05,2.050744E-05,3.773168E-06,2.135307E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349751E-01,3.349491E-01,3.348536E-01,3.345726E-01,3.339982E-01,3.329377E-01,3.311152E-01,3.282083E-01,3.237733E-01,3.172963E-01,3.082364E-01,2.960913E-01,2.804821E-01,2.612455E-01,2.385199E-01,2.128017E-01,1.849520E-01,1.561347E-01,1.276829E-01,1.009148E-01,7.693870E-02,5.650220E-02,3.992239E-02,2.711031E-02,1.766844E-02,1.102202E-02,6.546535E-03,3.674958E-03,1.935501E-03,9.508929E-04,4.007138E-04,1.611809E-04,3.648038E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349725E-01,3.349448E-01,3.348434E-01,3.346021E-01,3.341077E-01,3.331718E-01,3.315801E-01,3.290189E-01,3.250949E-01,3.193359E-01,3.112232E-01,3.002488E-01,2.859901E-01,2.681958E-01,2.468743E-01,2.223641E-01,1.953649E-01,1.669094E-01,1.382634E-01,1.107626E-01,8.561866E-02,6.374346E-02,4.563983E-02,3.138429E-02,2.069539E-02,1.305502E-02,7.845748E-03,4.462870E-03,2.370382E-03,1.138911E-03,4.985592E-04,1.811807E-04,5.370399E-05,1.683494E-05,2.670959E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349716E-01,3.349314E-01,3.347978E-01,3.344458E-01,3.337659E-01,3.325414E-01,3.304782E-01,3.272325E-01,3.223477E-01,3.153094E-01,3.055930E-01,2.927330E-01,2.764068E-01,2.565230E-01,2.332967E-01,2.072932E-01,1.794198E-01,1.508510E-01,1.228901E-01,9.678962E-02,7.357152E-02,5.389529E-02,3.800660E-02,2.577214E-02,1.677834E-02,1.045692E-02,6.205651E-03,3.486890E-03,1.852220E-03,9.161129E-04,3.835191E-04,1.527807E-04,3.208983E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349701E-01,3.349364E-01,3.348212E-01,3.345551E-01,3.340175E-01,3.330123E-01,3.313167E-01,3.286080E-01,3.244839E-01,3.184646E-01,3.100299E-01,2.986787E-01,2.840040E-01,2.657807E-01,2.440520E-01,2.191974E-01,1.919580E-01,1.634007E-01,1.348103E-01,1.075205E-01,8.271810E-02,6.127266E-02,4.363620E-02,2.983695E-02,1.955644E-02,1.225510E-02,7.310639E-03,4.122512E-03,2.164233E-03,1.020603E-03,4.366202E-04,1.523185E-04,4.284167E-05,1.216707E-05,1.340972E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349650E-01,3.349026E-01,3.347174E-01,3.342802E-01,3.334742E-01,3.320537E-01,3.297072E-01,3.260711E-01,3.206794E-01,3.130232E-01,3.026024E-01,2.889973E-01,2.719502E-01,2.514463E-01,2.277778E-01,2.015731E-01,1.737738E-01,1.455503E-01,1.181618E-01,9.278518E-02,7.035216E-02,5.143739E-02,3.622265E-02,2.453921E-02,1.596519E-02,9.943878E-03,5.899664E-03,3.324363E-03,1.784838E-03,8.820175E-04,3.662529E-04,1.442591E-04,2.787253E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349776E-01,3.349670E-01,3.349262E-01,3.347954E-01,3.345014E-01,3.339152E-01,3.328323E-01,3.310204E-01,3.281478E-01,3.238020E-01,3.174946E-01,3.087048E-01,2.969387E-01,2.818068E-01,2.631129E-01,2.409390E-01,2.157097E-01,1.882118E-01,1.595497E-01,1.310286E-01,1.039786E-01,7.955838E-02,5.858962E-02,4.146797E-02,2.816873E-02,1.833337E-02,1.139988E-02,6.741300E-03,3.761968E-03,1.946883E-03,8.965773E-04,3.724376E-04,1.236215E-04,3.190448E-05,7.570444E-06,4.652665E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349527E-01,3.348574E-01,3.346071E-01,3.340686E-01,3.331099E-01,3.314555E-01,3.287778E-01,3.246950E-01,3.187366E-01,3.104059E-01,2.992368E-01,2.848645E-01,2.671036E-01,2.460193E-01,2.219789E-01,1.956654E-01,1.680413E-01,1.402579E-01,1.135166E-01,8.891078E-02,6.728102E-02,4.912210E-02,3.456036E-02,2.340042E-02,1.521897E-02,9.475397E-03,5.624675E-03,3.187741E-03,1.722296E-03,8.478783E-04,3.487897E-04,1.356725E-04,2.398961E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349630E-01,3.349138E-01,3.347654E-01,3.344400E-01,3.338000E-01,3.326320E-01,3.306941E-01,3.276463E-01,3.230646E-01,3.164538E-01,3.072934E-01,2.950990E-01,2.795011E-01,2.603341E-01,2.377209E-01,2.121321E-01,1.843998E-01,1.556638E-01,1.272455E-01,1.004671E-01,7.645451E-02,5.597876E-02,3.937823E-02,2.657641E-02,1.717727E-02,1.059965E-02,6.214376E-03,3.431979E-03,1.750266E-03,7.860628E-04,3.168417E-04,1.002162E-04,2.266995E-05,4.100929E-06,2.170759E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349786E-01,3.349727E-01,3.349309E-01,3.347894E-01,3.344590E-01,3.337997E-01,3.326570E-01,3.307264E-01,3.276653E-01,3.230768E-01,3.164922E-01,3.074358E-01,2.954845E-01,2.803376E-01,2.618878E-01,2.402818E-01,2.159561E-01,1.896369E-01,1.622926E-01,1.350393E-01,1.090095E-01,8.520752E-02,6.438502E-02,4.696433E-02,3.302599E-02,2.235682E-02,1.453824E-02,9.050271E-03,5.381517E-03,3.073277E-03,1.662441E-03,8.134138E-04,3.312310E-04,1.270706E-04,2.078963E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349758E-01,3.349578E-01,3.348993E-01,3.347324E-01,3.343747E-01,3.336809E-01,3.324289E-01,3.303697E-01,3.271553E-01,3.223519E-01,3.154606E-01,3.059631E-01,2.933854E-01,2.773777E-01,2.578033E-01,2.348215E-01,2.089429E-01,1.810369E-01,1.522706E-01,1.239754E-01,9.746166E-02,7.382342E-02,5.378607E-02,3.763868E-02,2.526197E-02,1.623035E-02,9.949316E-03,5.789542E-03,3.167778E-03,1.593896E-03,6.988544E-04,2.739821E-04,8.277505E-05,1.527596E-05,1.831483E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349779E-01,3.349648E-01,3.348947E-01,3.346938E-01,3.342677E-01,3.334625E-01,3.321004E-01,3.298481E-01,3.263503E-01,3.212004E-01,3.139385E-01,3.041194E-01,2.913728E-01,2.754698E-01,2.563843E-01,2.343410E-01,2.098362E-01,1.836243E-01,1.566622E-01,1.300165E-01,1.047414E-01,8.175201E-02,6.171714E-02,4.499722E-02,3.163803E-02,2.141731E-02,1.392645E-02,8.670784E-03,5.174604E-03,2.970600E-03,1.604820E-03,7.788001E-04,3.136662E-04,1.184971E-04,1.811099E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349739E-01,3.349503E-01,3.348792E-01,3.346879E-01,3.342884E-01,3.335261E-01,3.321688E-01,3.299596E-01,3.265404E-01,3.214684E-01,3.142418E-01,3.043480E-01,2.913279E-01,2.748575E-01,2.548357E-01,2.314640E-01,2.052976E-01,1.772449E-01,1.484978E-01,1.203915E-01,9.421641E-02,7.102520E-02,5.148984E-02,3.584540E-02,2.392837E-02,1.528505E-02,9.311257E-03,5.380770E-03,2.919002E-03,1.450198E-03,6.213986E-04,2.383520E-04,6.940755E-05,9.605799E-06,6.277701E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.61007,0.00000,3.349787E-01,3.349787E-01,3.349761E-01,3.349482E-01,3.348368E-01,3.345616E-01,3.340228E-01,3.330432E-01,3.314210E-01,3.287987E-01,3.248095E-01,3.190439E-01,3.110599E-01,3.004525E-01,2.869134E-01,2.702908E-01,2.506406E-01,2.282588E-01,2.036887E-01,1.776959E-01,1.512095E-01,1.252335E-01,1.007392E-01,7.855498E-02,5.927600E-02,4.321218E-02,3.038509E-02,2.057087E-02,1.337495E-02,8.333225E-03,4.999217E-03,2.873300E-03,1.547254E-03,7.441933E-04,2.961737E-04,1.099892E-04,1.548009E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349781E-01,3.349709E-01,3.349397E-01,3.348524E-01,3.346303E-01,3.341791E-01,3.333332E-01,3.318494E-01,3.294621E-01,3.258021E-01,3.204176E-01,3.128064E-01,3.024645E-01,2.889528E-01,2.719783E-01,2.514812E-01,2.277105E-01,2.012687E-01,1.731033E-01,1.444274E-01,1.165739E-01,9.080451E-02,6.812254E-02,4.914039E-02,3.403600E-02,2.260179E-02,1.435829E-02,8.695709E-03,4.993347E-03,2.687747E-03,1.319793E-03,5.536006E-04,2.096837E-04,5.889572E-05,5.469497E-06,7.726371E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.54496,0.65504,0.00000,3.349787E-01,3.349786E-01,3.349712E-01,3.349188E-01,3.347529E-01,3.343889E-01,3.337130E-01,3.325257E-01,3.305988E-01,3.275549E-01,3.230193E-01,3.165874E-01,3.078446E-01,2.964362E-01,2.821236E-01,2.648358E-01,2.447075E-01,2.220964E-01,1.975776E-01,1.719103E-01,1.459801E-01,1.207196E-01,9.701543E-02,7.561543E-02,5.705162E-02,4.159512E-02,2.925287E-02,1.980530E-02,1.287582E-02,8.037666E-03,4.841023E-03,2.779888E-03,1.489764E-03,7.097311E-04,2.788542E-04,1.015792E-04,1.288522E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
