4,-90,20,200,MEAN,5,3.17564141E-03,3.23148220E-03,3.05643717E-03,3.20058107E-03,5.39935828E-03,7.44405873E-03,8.15444111E-03,8.24042583E-03,8.31587018E-03,8.19503867E-03,8.07187449E-03,7.98306654E-03,7.07485535E-03,5.11394879E-03,3.81169546E-03,2.86849513E-03,2.15031502E-03,1.66906675E-03,1.34315927E-03,1.10357594E-03,4.46820146E-04,2.47249023E-04,1.66103835E-04,1.21294952E-04,9.24999031E-05,7.18066671E-05
4,-90,0,600,MEAN,5,1.27038141E-02,1.28486856E-02,1.26293694E-02,1.60679625E-02,2.47117486E-02,2.74101535E-02,2.49841629E-02,2.45338846E-02,2.40916548E-02,2.31419969E-02,2.22434938E-02,2.15193417E-02,1.71906261E-02,1.10692523E-02,7.50207897E-03,5.32931843E-03,3.89015150E-03,2.94896548E-03,2.30214913E-03,1.83660968E-03,6.76725870E-04,3.52080264E-04,2.30620405E-04,1.67081287E-04,1.26248345E-04,9.73461620E-05
4,-90,50,760,MEAN,5,3.50557676E-04,3.56108844E-04,3.50471523E-04,4.19599085E-04,7.00579406E-04,8.99131438E-04,8.78401722E-04,8.69766304E-04,8.60847502E-04,8.33524148E-04,8.07264930E-04,7.84457687E-04,6.42399019E-04,4.33800601E-04,3.04511931E-04,2.21851723E-04,1.65989701E-04,1.28390691E-04,1.02170778E-04,8.32040905E-05,3.50275892E-05,1.98114469E-05,1.34699799E-05,1.01036305E-05,7.93969333E-06,6.37105296E-06
4,-90,100,250,MEAN,5,1.71816315E-04,1.76261454E-04,1.68224268E-04,1.67856570E-04,2.89130143E-04,4.37797133E-04,5.06048107E-04,5.16453670E-04,5.26107296E-04,5.23400603E-04,5.20234587E-04,5.17678507E-04,4.74152641E-04,3.66607645E-04,2.86975887E-04,2.22567057E-04,1.73164453E-04,1.38201432E-04,1.14065055E-04,9.62976860E-05,4.30321545E-05,2.49071081E-05,1.67243772E-05,1.22930872E-05,9.44359798E-06,7.42432698E-06
4,-90,20,760,MEAN,5,1.44662549E-03,1.46453054E-03,1.44230062E-03,1.76673500E-03,2.87157482E-03,3.50504075E-03,3.32471209E-03,3.27671962E-03,3.22873154E-03,3.11294813E-03,3.00258641E-03,2.90947617E-03,2.34746047E-03,1.54575651E-03,1.06453600E-03,7.67004677E-04,5.66553875E-04,4.33922676E-04,3.41820747E-04,2.75251972E-04,1.11430150E-04,6.18941824E-05,4.20647824E-05,3.14579796E-05,2.46408368E-05,1.96864499E-05
4,-90,100,200,MEAN,5,1.96377150E-04,2.01625629E-04,1.91151249E-04,1.85860535E-04,3.22241159E-04,4.98078742E-04,5.89761356E-04,6.04414083E-04,6.18175263E-04,6.17250933E-04,6.15671882E-04,6.14741886E-04,5.71903309E-04,4.49073629E-04,3.56142192E-04,2.78185068E-04,2.16946035E-04,1.73505098E-04,1.43686600E-04,1.21688272E-04,5.43304205E-05,3.14063639E-05,2.10428914E-05,1.54047613E-05,1.17807972E-05,9.21720945E-06
4,-90,100,400,MEAN,5,1.29651500E-04,1.32772798E-04,1.28510700E-04,1.35417499E-04,2.30074232E-04,3.33588997E-04,3.66514095E-04,3.70763945E-04,3.74529471E-04,3.69738191E-04,3.64796249E-04,3.60401535E-04,3.19429697E-04,2.39062683E-04,1.82064788E-04,1.39097418E-04,1.07687414E-04,8.55674841E-05,7.01245987E-05,5.88108698E-05,2.63325631E-05,1.52837295E-05,1.03094945E-05,7.64290277E-06,5.92729062E-06,4.70747412E-06
4,-90,50,250,MEAN,5,6.81377731E-04,6.95055850E-04,6.61687942E-04,6.96076478E-04,1.20011104E-03,1.70644217E-03,1.87981998E-03,1.90062319E-03,1.91897000E-03,1.89230964E-03,1.86502516E-03,1.84346651E-03,1.63183455E-03,1.19041249E-03,8.91878805E-04,6.73369007E-04,5.09811438E-04,3.98502713E-04,3.22527528E-04,2.66838864E-04,1.11869816E-04,6.28816869E-05,4.23020450E-05,3.10974089E-05,2.38954055E-05,1.87194072E-05
4,-90,75,200,MEAN,5,3.64195053E-04,3.72870376E-04,3.52960103E-04,3.52870873E-04,6.14203163E-04,9.21195322E-04,1.06472482E-03,1.08593260E-03,1.10556575E-03,1.09887704E-03,1.09127857E-03,1.08580035E-03,9.92226469E-04,7.55721950E-04,5.85712807E-04,4.51050845E-04,3.46811664E-04,2.74384774E-04,2.24952679E-04,1.88562777E-04,8.15099425E-05,4.64150168E-05,3.11243705E-05,2.27903360E-05,1.74343503E-05,1.36166781E-05
4,-90,50,400,MEAN,5,5.14812799E-04,5.24220030E-04,5.06138682E-04,5.62373346E-04,9.56482961E-04,1.30248633E-03,1.36386952E-03,1.36685632E-03,1.36849541E-03,1.33911771E-03,1.31010176E-03,1.28567803E-03,1.10125398E-03,7.77570778E-04,5.66734306E-04,4.21475194E-04,3.17505068E-04,2.47074443E-04,1.98534327E-04,1.63150177E-04,6.84968842E-05,3.85932830E-05,2.60779853E-05,1.93344549E-05,1.49981597E-05,1.18692958E-05
4,-90,100,1600,MEAN,5,5.86746147E-05,5.97875057E-05,6.01927050E-05,7.39139426E-05,1.21701156E-04,1.58645134E-04,1.55492630E-04,1.54128743E-04,1.52729288E-04,1.48234348E-04,1.43914377E-04,1.40503338E-04,1.17844342E-04,8.45320331E-05,6.25877182E-05,4.69046665E-05,3.67948483E-05,2.93967009E-05,2.40501234E-05,2.01425623E-05,9.39276271E-06,5.84048316E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
4,-90,0,400,MEAN,5,1.58927100E-02,1.61016733E-02,1.56371254E-02,1.88814568E-02,2.92094837E-02,3.35888348E-02,3.20149433E-02,3.16843517E-02,3.13458105E-02,3.03172021E-02,2.93319891E-02,2.85608706E-02,2.35151433E-02,1.56148323E-02,1.08638950E-02,7.83418336E-03,5.75258264E-03,4.38459536E-03,3.44992268E-03,2.77270187E-03,1.02561005E-03,5.34354722E-04,3.49438760E-04,2.51542535E-04,1.88601834E-04,1.44191732E-04
4,-90,0,760,MEAN,5,1.10709167E-02,1.11867952E-02,1.10712839E-02,1.45050873E-02,2.22156623E-02,2.41088456E-02,2.14063744E-02,2.09245172E-02,2.04578315E-02,1.95725998E-02,1.87404570E-02,1.80622461E-02,1.41814553E-02,8.97356876E-03,5.99344944E-03,4.22291254E-03,3.07334071E-03,2.32364903E-03,1.80687327E-03,1.43625414E-03,5.29380474E-04,2.75776210E-04,1.80969414E-04,1.31623616E-04,9.99079057E-05,7.74189542E-05
4,-90,0,250,MEAN,5,2.00884480E-02,2.03990284E-02,1.94946508E-02,2.21640195E-02,3.46123040E-02,4.13456640E-02,4.14066127E-02,4.13315026E-02,4.12255401E-02,4.01713417E-02,3.91449039E-02,3.83867926E-02,3.27065759E-02,2.24801007E-02,1.61302132E-02,1.18408875E-02,8.75735480E-03,6.72425478E-03,5.35116871E-03,4.34964415E-03,1.63916505E-03,8.64709739E-04,5.65636720E-04,4.04227710E-04,3.00362667E-04,2.27370526E-04
4,-90,20,400,MEAN,5,2.11900273E-03,2.15043957E-03,2.07769929E-03,2.36010447E-03,3.90386071E-03,5.05513014E-03,5.14040824E-03,5.12789578E-03,5.11144592E-03,4.98061129E-03,4.85299220E-03,4.74920825E-03,4.00912475E-03,2.76145277E-03,1.97533860E-03,1.45325477E-03,1.08105548E-03,8.33188801E-04,6.62897818E-04,5.38777192E-04,2.17674054E-04,1.20498945E-04,8.14135987E-05,6.01894265E-05,4.65433003E-05,3.66747806E-05
4,-90,20,600,MEAN,5,1.66604649E-03,1.68816273E-03,1.65090390E-03,1.96704538E-03,3.21807767E-03,4.01471202E-03,3.90702370E-03,3.86783805E-03,3.82743425E-03,3.70460915E-03,3.58664611E-03,3.48809748E-03,2.86150909E-03,1.91565481E-03,1.33777055E-03,9.71257952E-04,7.19262186E-04,5.52128701E-04,4.36506156E-04,3.52679509E-04,1.42635647E-04,7.91133410E-05,5.36467337E-05,3.99495156E-05,3.11442301E-05,2.47559391E-05
4,-90,20,250,MEAN,5,2.79006435E-03,2.83662910E-03,2.70171061E-03,2.90379354E-03,4.86671127E-03,6.57649327E-03,7.03434062E-03,7.07916847E-03,7.11585493E-03,6.98718690E-03,6.85842302E-03,6.76011342E-03,5.89840636E-03,4.19838675E-03,3.08827498E-03,2.30730089E-03,1.72541887E-03,1.33621617E-03,1.07129825E-03,8.77055163E-04,3.54640058E-04,1.96182534E-04,1.32032354E-04,9.67987753E-05,7.41504347E-05,5.78397474E-05
4,-90,0,200,MEAN,5,2.22700378E-02,2.26408864E-02,2.14487009E-02,2.37330312E-02,3.73085321E-02,4.53179948E-02,4.64096157E-02,4.65024995E-02,4.65524563E-02,4.55113974E-02,4.44884487E-02,4.37635317E-02,3.78706958E-02,2.64257658E-02,1.92316764E-02,1.42312314E-02,1.05566655E-02,8.13411913E-03,6.51212673E-03,5.32698269E-03,2.03818703E-03,1.08630694E-03,7.11019751E-04,5.06366801E-04,3.74638791E-04,2.82258709E-04
4,-90,75,400,MEAN,5,2.40591835E-04,2.45684978E-04,2.37442700E-04,2.57274999E-04,4.38841118E-04,6.17453699E-04,6.62217838E-04,6.66679399E-04,6.70366307E-04,6.58774818E-04,6.47133650E-04,6.37092425E-04,5.54648327E-04,4.02629216E-04,2.99654807E-04,2.25700452E-04,1.72273718E-04,1.35411015E-04,1.09854973E-04,9.11828037E-05,3.95171942E-05,2.25894745E-05,1.52490571E-05,1.13072832E-05,8.77181066E-06,6.95441269E-06
4,-90,100,600,MEAN,5,1.01671154E-04,1.03961711E-04,1.01849290E-04,1.12493697E-04,1.88880449E-04,2.63796379E-04,2.77412793E-04,2.78500011E-04,2.79292675E-04,2.73889192E-04,2.68510400E-04,2.63633415E-04,2.27131117E-04,1.65274132E-04,1.22921819E-04,9.27036274E-05,7.14639754E-05,5.65700876E-05,4.60786968E-05,3.84251408E-05,1.72360896E-05,1.00288570E-05,6.79166307E-06,5.07222193E-06,3.96598847E-06,3.17752731E-06
4,-90,75,600,MEAN,5,1.88697062E-04,1.92400524E-04,1.88209153E-04,2.13762560E-04,3.60351993E-04,4.88389942E-04,5.01347587E-04,5.00894627E-04,5.00019250E-04,4.88110259E-04,4.76435894E-04,4.66138727E-04,3.94468024E-04,2.78408337E-04,2.02348361E-04,1.50445304E-04,1.14341599E-04,8.95343230E-05,7.21939959E-05,5.95822195E-05,2.58677439E-05,1.48232015E-05,1.00458761E-05,7.50414268E-06,5.86929443E-06,4.69420881E-06
4,-90,50,200,MEAN,5,7.78145373E-04,7.94434837E-04,7.51221345E-04,7.70047568E-04,1.33635469E-03,1.93947704E-03,2.18850934E-03,2.22199229E-03,2.25239584E-03,2.22922872E-03,2.20478154E-03,2.18673111E-03,1.96610682E-03,1.45658570E-03,1.10565431E-03,8.40759658E-04,6.38051466E-04,4.99804675E-04,4.05910528E-04,3.36913782E-04,1.41184153E-04,7.92821652E-05,5.32237954E-05,3.89685351E-05,2.98091584E-05,2.32398691E-05
4,-90,75,1600,MEAN,5,1.08900965E-04,1.10651475E-04,1.11234579E-04,1.40458965E-04,2.32200662E-04,2.93733455E-04,2.81027453E-04,2.77223998E-04,2.73448216E-04,2.64190395E-04,2.55371398E-04,2.48442335E-04,2.04675350E-04,1.42402204E-04,1.03032715E-04,7.61221656E-05,5.88729251E-05,4.65276766E-05,3.76813971E-05,3.12337144E-05,1.40967286E-05,8.63264617E-06,6.14685362E-06,4.85769864E-06,4.00138752E-06,3.37031307E-06
4,-90,50,600,MEAN,5,4.03916438E-04,4.10674217E-04,4.01335244E-04,4.67474224E-04,7.85859490E-04,1.03084866E-03,1.03314915E-03,1.02754957E-03,1.02133202E-03,9.92766668E-04,9.65075925E-04,9.41215123E-04,7.83628650E-04,5.37927401E-04,3.82863475E-04,2.81052378E-04,2.10810034E-04,1.63419963E-04,1.30510094E-04,1.06636136E-04,4.48445276E-05,2.53268748E-05,1.71804220E-05,1.28316320E-05,1.00354795E-05,8.01176796E-06
4,-90,75,250,MEAN,5,3.18720175E-04,3.26039652E-04,3.10702661E-04,3.18771136E-04,5.51234210E-04,8.09937076E-04,9.13867829E-04,9.28178332E-04,9.41196322E-04,9.32085510E-04,9.22403437E-04,9.14647277E-04,8.22892253E-04,6.17140092E-04,4.72107304E-04,3.60980393E-04,2.76904266E-04,2.18617321E-04,1.78625295E-04,1.49254653E-04,6.45671568E-05,3.68109118E-05,2.47370715E-05,1.81868679E-05,1.39755569E-05,1.09680401E-05
4,-90,75,760,MEAN,5,1.63756418E-04,1.66823488E-04,1.64343894E-04,1.91849230E-04,3.21194648E-04,4.25916066E-04,4.26190488E-04,4.23918126E-04,4.21388714E-04,4.09757534E-04,3.98472309E-04,3.88450836E-04,3.23335217E-04,2.24493733E-04,1.60924554E-04,1.18746739E-04,9.00255425E-05,7.03385087E-05,5.65147728E-05,4.64876881E-05,2.02044289E-05,1.15948538E-05,7.87614371E-06,5.90870812E-06,4.64354202E-06,3.73288290E-06
4,-90,50,1250,MEAN,5,2.60076809E-04,2.63706618E-04,2.63414284E-04,3.34097462E-04,5.49751657E-04,6.73859532E-04,6.23879848E-04,6.12000314E-04,6.00351258E-04,5.76564765E-04,5.54048505E-04,5.34309368E-04,4.22597883E-04,2.75704337E-04,1.94965219E-04,1.42217241E-04,1.08550295E-04,8.49281663E-05,6.81226779E-05,5.59023884E-05,2.44389198E-05,1.47500964E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,20,1250,MEAN,5,1.07324348E-03,1.08451785E-03,1.08403268E-03,1.40672776E-03,2.25335344E-03,2.62687413E-03,2.36135793E-03,2.30562328E-03,2.25170316E-03,2.15328639E-03,2.06075905E-03,1.98170073E-03,1.54426111E-03,9.82413976E-04,6.81574265E-04,4.91685561E-04,3.70502448E-04,2.87032158E-04,2.27910026E-04,1.84933728E-04,7.77453589E-05,4.60817003E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,50,1250,MEAN,5,2.60076809E-04,2.63706618E-04,2.63414284E-04,3.34097462E-04,5.49751657E-04,6.73859532E-04,6.23879848E-04,6.12000314E-04,6.00351258E-04,5.76564765E-04,5.54048505E-04,5.34309368E-04,4.22597883E-04,2.75704337E-04,1.94965219E-04,1.42217241E-04,1.08550295E-04,8.49281663E-05,6.81226779E-05,5.59023884E-05,2.44389198E-05,1.47500964E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,0,1250,MEAN,5,8.21345213E-03,8.28407377E-03,8.32117347E-03,1.15493885E-02,1.74328521E-02,1.80685211E-02,1.52037562E-02,1.47232780E-02,1.42672016E-02,1.35387456E-02,1.28620999E-02,1.23025467E-02,9.32917517E-03,5.70320055E-03,3.83733465E-03,2.70708274E-03,2.00983579E-03,1.53705264E-03,1.20473827E-03,9.64977040E-04,3.69351338E-04,2.05321990E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,75,1250,MEAN,5,1.21489985E-04,1.23536549E-04,1.23520818E-04,1.52756150E-04,2.52044648E-04,3.19205389E-04,3.02699380E-04,2.98284752E-04,2.93874634E-04,2.83437207E-04,2.73482693E-04,2.64581410E-04,2.12703902E-04,1.42678216E-04,1.03032715E-04,7.61221656E-05,5.88729251E-05,4.65276766E-05,3.76813971E-05,3.12337144E-05,1.40967286E-05,8.63264617E-06,6.14685362E-06,4.85769864E-06,4.00138752E-06,3.37031307E-06
4,-90,100,1250,MEAN,5,6.54574367E-05,6.67496041E-05,6.68411946E-05,8.03851098E-05,1.32101798E-04,1.72402499E-04,1.67483718E-04,1.65837930E-04,1.64138075E-04,1.59033523E-04,1.54120985E-04,1.49630582E-04,1.22466879E-04,8.46958777E-05,6.25877182E-05,4.69046665E-05,3.67948483E-05,2.93967009E-05,2.40501234E-05,2.01425623E-05,9.39276271E-06,5.84048316E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
4,-90,100,1000,MEAN,5,7.48350412E-05,7.63757006E-05,7.59729379E-05,8.90339312E-05,1.47274367E-04,1.96207019E-04,1.95258458E-04,1.94151742E-04,1.92931094E-04,1.87617471E-04,1.82461115E-04,1.77751227E-04,1.47768873E-04,1.03786183E-04,7.49219210E-05,5.55900646E-05,4.26242019E-05,3.35808019E-05,2.71440833E-05,2.24741514E-05,1.01047162E-05,5.89809273E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
4,-90,0,1250,MEAN,5,8.21345213E-03,8.28407377E-03,8.32117347E-03,1.15493885E-02,1.74328521E-02,1.80685211E-02,1.52037562E-02,1.47232780E-02,1.42672016E-02,1.35387456E-02,1.28620999E-02,1.23025467E-02,9.32917517E-03,5.70320055E-03,3.83733465E-03,2.70708274E-03,2.00983579E-03,1.53705264E-03,1.20473827E-03,9.64977040E-04,3.69351338E-04,2.05321990E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,0,1600,MEAN,5,7.36235887E-03,7.42003065E-03,7.49349175E-03,1.06196389E-02,1.60603283E-02,1.66266903E-02,1.41152350E-02,1.36837232E-02,1.32755277E-02,1.26193967E-02,1.20103119E-02,1.15521095E-02,8.97704358E-03,5.69216768E-03,3.83733465E-03,2.70708274E-03,2.00983579E-03,1.53705264E-03,1.20473827E-03,9.64977040E-04,3.69351338E-04,2.05321990E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,20,1600,MEAN,5,9.62031986E-04,9.71400772E-04,9.76207260E-04,1.29348327E-03,2.07594236E-03,2.41725498E-03,2.19229522E-03,2.14283197E-03,2.09519347E-03,2.00706742E-03,1.92428601E-03,1.86081992E-03,1.48597267E-03,9.80513491E-04,6.81574265E-04,4.91685561E-04,3.70502448E-04,2.87032158E-04,2.27910026E-04,1.84933728E-04,7.77453589E-05,4.60817003E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,50,1000,MEAN,5,2.97336097E-04,3.01736287E-04,2.99401547E-04,3.70043787E-04,6.12893452E-04,7.66902860E-04,7.27341254E-04,7.16488242E-04,7.05664576E-04,6.80193840E-04,6.55928250E-04,6.34724160E-04,5.09907769E-04,3.37847622E-04,2.33387143E-04,1.68551792E-04,1.25747759E-04,9.70161901E-05,7.68864099E-05,6.23733327E-05,2.62913434E-05,1.48955890E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,50,1600,MEAN,5,2.33127164E-04,2.36201565E-04,2.37213270E-04,3.07201927E-04,5.06468594E-04,6.20086926E-04,5.79212831E-04,5.68789295E-04,5.58622492E-04,5.37413119E-04,5.17356837E-04,5.01717287E-04,4.06646841E-04,2.75170986E-04,1.94965219E-04,1.42217241E-04,1.08550295E-04,8.49281663E-05,6.81226779E-05,5.59023884E-05,2.44389198E-05,1.47500964E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,75,1600,MEAN,5,1.08900965E-04,1.10651475E-04,1.11234579E-04,1.40458965E-04,2.32200662E-04,2.93733455E-04,2.81027453E-04,2.77223998E-04,2.73448216E-04,2.64190395E-04,2.55371398E-04,2.48442335E-04,2.04675350E-04,1.42402204E-04,1.03032715E-04,7.61221656E-05,5.88729251E-05,4.65276766E-05,3.76813971E-05,3.12337144E-05,1.40967286E-05,8.63264617E-06,6.14685362E-06,4.85769864E-06,4.00138752E-06,3.37031307E-06
4,-90,20,1000,MEAN,5,1.22699917E-03,1.24091838E-03,1.23213159E-03,1.55808088E-03,2.51216263E-03,2.98958046E-03,2.75295482E-03,2.69926654E-03,2.64669581E-03,2.54030809E-03,2.43969628E-03,2.35412929E-03,1.86330971E-03,1.20384840E-03,8.15892554E-04,5.82731615E-04,4.29200605E-04,3.27886113E-04,2.57229812E-04,2.06340611E-04,8.36383089E-05,4.65362426E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,100,1600,MEAN,5,5.86746147E-05,5.97875057E-05,6.01927050E-05,7.39139426E-05,1.21701156E-04,1.58645134E-04,1.55492630E-04,1.54128743E-04,1.52729288E-04,1.48234348E-04,1.43914377E-04,1.40503338E-04,1.17844342E-04,8.45320331E-05,6.25877182E-05,4.69046665E-05,3.67948483E-05,2.93967009E-05,2.40501234E-05,2.01425623E-05,9.39276271E-06,5.84048316E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
4,-90,0,1000,MEAN,5,9.39013289E-03,9.47873695E-03,9.45799965E-03,1.27920142E-02,1.94351045E-02,2.05633368E-02,1.77250782E-02,1.72370101E-02,1.67699470E-02,1.59721369E-02,1.52272132E-02,1.46146111E-02,1.12566085E-02,6.98869219E-03,4.59356071E-03,3.20835677E-03,2.32825112E-03,1.75582492E-03,1.35972341E-03,1.07667732E-03,3.97347466E-04,2.07347252E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,75,1000,MEAN,5,1.38894959E-04,1.41352007E-04,1.40396046E-04,1.69191541E-04,2.80993268E-04,3.63279756E-04,3.52897673E-04,3.49211450E-04,3.45425976E-04,3.34380895E-04,3.23771336E-04,3.14305200E-04,2.56649114E-04,1.74837641E-04,1.23337439E-04,9.02178060E-05,6.82000759E-05,5.31500692E-05,4.25289703E-05,3.48491525E-05,1.51652337E-05,8.71779718E-06,6.14685362E-06,4.85769864E-06,4.00138752E-06,3.37031307E-06
4,-90,100,1000,MEAN,5,7.48350412E-05,7.63757006E-05,7.59729379E-05,8.90339312E-05,1.47274367E-04,1.96207019E-04,1.95258458E-04,1.94151742E-04,1.92931094E-04,1.87617471E-04,1.82461115E-04,1.77751227E-04,1.47768873E-04,1.03786183E-04,7.49219210E-05,5.55900646E-05,4.26242019E-05,3.35808019E-05,2.71440833E-05,2.24741514E-05,1.01047162E-05,5.89809273E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
4,-90,20,1250,MEAN,5,1.07324348E-03,1.08451785E-03,1.08403268E-03,1.40672776E-03,2.25335344E-03,2.62687413E-03,2.36135793E-03,2.30562328E-03,2.25170316E-03,2.15328639E-03,2.06075905E-03,1.98170073E-03,1.54426111E-03,9.82413976E-04,6.81574265E-04,4.91685561E-04,3.70502448E-04,2.87032158E-04,2.27910026E-04,1.84933728E-04,7.77453589E-05,4.60817003E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,0,1600,MEAN,5,7.36235887E-03,7.42003065E-03,7.49349175E-03,1.06196389E-02,1.60603283E-02,1.66266903E-02,1.41152350E-02,1.36837232E-02,1.32755277E-02,1.26193967E-02,1.20103119E-02,1.15521095E-02,8.97704358E-03,5.69216768E-03,3.83733465E-03,2.70708274E-03,2.00983579E-03,1.53705264E-03,1.20473827E-03,9.64977040E-04,3.69351338E-04,2.05321990E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,75,1250,MEAN,5,1.21489985E-04,1.23536549E-04,1.23520818E-04,1.52756150E-04,2.52044648E-04,3.19205389E-04,3.02699380E-04,2.98284752E-04,2.93874634E-04,2.83437207E-04,2.73482693E-04,2.64581410E-04,2.12703902E-04,1.42678216E-04,1.03032715E-04,7.61221656E-05,5.88729251E-05,4.65276766E-05,3.76813971E-05,3.12337144E-05,1.40967286E-05,8.63264617E-06,6.14685362E-06,4.85769864E-06,4.00138752E-06,3.37031307E-06
4,-90,50,1000,MEAN,5,2.97336097E-04,3.01736287E-04,2.99401547E-04,3.70043787E-04,6.12893452E-04,7.66902860E-04,7.27341254E-04,7.16488242E-04,7.05664576E-04,6.80193840E-04,6.55928250E-04,6.34724160E-04,5.09907769E-04,3.37847622E-04,2.33387143E-04,1.68551792E-04,1.25747759E-04,9.70161901E-05,7.68864099E-05,6.23733327E-05,2.62913434E-05,1.48955890E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,0,1000,MEAN,5,9.39013289E-03,9.47873695E-03,9.45799965E-03,1.27920142E-02,1.94351045E-02,2.05633368E-02,1.77250782E-02,1.72370101E-02,1.67699470E-02,1.59721369E-02,1.52272132E-02,1.46146111E-02,1.12566085E-02,6.98869219E-03,4.59356071E-03,3.20835677E-03,2.32825112E-03,1.75582492E-03,1.35972341E-03,1.07667732E-03,3.97347466E-04,2.07347252E-04,1.41235678E-04,1.08211109E-04,8.60916614E-05,6.98993567E-05
4,-90,20,1600,MEAN,5,9.62031986E-04,9.71400772E-04,9.76207260E-04,1.29348327E-03,2.07594236E-03,2.41725498E-03,2.19229522E-03,2.14283197E-03,2.09519347E-03,2.00706742E-03,1.92428601E-03,1.86081992E-03,1.48597267E-03,9.80513491E-04,6.81574265E-04,4.91685561E-04,3.70502448E-04,2.87032158E-04,2.27910026E-04,1.84933728E-04,7.77453589E-05,4.60817003E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,100,760,MEAN,5,8.82301153E-05,9.01385204E-05,8.89319094E-05,1.00957123E-04,1.68344739E-04,2.30036825E-04,2.35811409E-04,2.35686551E-04,2.35358633E-04,2.29910481E-04,2.24558798E-04,2.19683329E-04,1.86164214E-04,1.33262766E-04,9.77543943E-05,7.31689142E-05,5.62648479E-05,4.44406482E-05,3.60705112E-05,2.99798206E-05,1.34623722E-05,7.84458750E-06,5.32474709E-06,3.99381585E-06,3.13771918E-06,2.52680015E-06
4,-90,50,1600,MEAN,5,2.33127164E-04,2.36201565E-04,2.37213270E-04,3.07201927E-04,5.06468594E-04,6.20086926E-04,5.79212831E-04,5.68789295E-04,5.58622492E-04,5.37413119E-04,5.17356837E-04,5.01717287E-04,4.06646841E-04,2.75170986E-04,1.94965219E-04,1.42217241E-04,1.08550295E-04,8.49281663E-05,6.81226779E-05,5.59023884E-05,2.44389198E-05,1.47500964E-05,1.05125043E-05,8.30645059E-06,6.84171473E-06,5.75224126E-06
4,-90,20,1000,MEAN,5,1.22699917E-03,1.24091838E-03,1.23213159E-03,1.55808088E-03,2.51216263E-03,2.98958046E-03,2.75295482E-03,2.69926654E-03,2.64669581E-03,2.54030809E-03,2.43969628E-03,2.35412929E-03,1.86330971E-03,1.20384840E-03,8.15892554E-04,5.82731615E-04,4.29200605E-04,3.27886113E-04,2.57229812E-04,2.06340611E-04,8.36383089E-05,4.65362426E-05,3.28290176E-05,2.58624020E-05,2.12332604E-05,1.77743318E-05
4,-90,100,1250,MEAN,5,6.54574367E-05,6.67496041E-05,6.68411946E-05,8.03851098E-05,1.32101798E-04,1.72402499E-04,1.67483718E-04,1.65837930E-04,1.64138075E-04,1.59033523E-04,1.54120985E-04,1.49630582E-04,1.22466879E-04,8.46958777E-05,6.25877182E-05,4.69046665E-05,3.67948483E-05,2.93967009E-05,2.40501234E-05,2.01425623E-05,9.39276271E-06,5.84048316E-06,4.15564293E-06,3.28341719E-06,2.70380462E-06,2.28137549E-06
