5.0,-90.0,20.0,570.0,MEAN,5.0,1.84085495e-02,1.86302199e-02,1.92023614e-02,2.07697562e-02,2.35465648e-02,2.64841843e-02,3.34744694e-02,3.70227568e-02,3.91758472e-02,4.13204430e-02,4.29689052e-02,4.45578535e-02,4.56949444e-02,4.56371626e-02,4.52048070e-02,4.45902935e-02,4.38489552e-02,4.33163845e-02,4.13467243e-02,3.97178233e-02,3.78419590e-02,3.56038210e-02,3.35088308e-02,3.14657801e-02,2.95537397e-02,2.80008115e-02,2.65144446e-02,2.52029647e-02,2.40072190e-02,2.27033729e-02,2.14442191e-02,2.03784617e-02,1.94169101e-02,1.69011861e-02,1.50100072e-02,1.32518078e-02,1.18260807e-02,1.06252665e-02,9.70508605e-03,8.81693703e-03,7.97314978e-03,7.28272232e-03,6.68780789e-03,5.68522412e-03,4.90284463e-03,4.24175085e-03,3.70987800e-03,3.28541317e-03,2.89967615e-03,2.61679587e-03,2.35511160e-03,2.12260850e-03,1.91437160e-03,1.57249037e-03,1.31035367e-03,1.12709692e-03,9.72262756e-04,8.21959484e-04,7.49817726e-04,6.69150403e-04,5.67996564e-04,5.15372105e-04,4.76503033e-04
5.0,-90.0,50.0,570.0,MEAN,5.0,4.35216816e-03,4.39517872e-03,4.46543158e-03,4.74011747e-03,5.25379213e-03,5.78149196e-03,7.11201598e-03,7.71000415e-03,8.14901332e-03,8.62267188e-03,8.99781318e-03,9.37022989e-03,9.66816790e-03,9.77323726e-03,9.81736981e-03,9.81063011e-03,9.77516278e-03,9.78871058e-03,9.56802519e-03,9.39461807e-03,9.08654843e-03,8.72197463e-03,8.38405586e-03,8.09352435e-03,7.78141185e-03,7.47784906e-03,7.18354900e-03,6.90360989e-03,6.63694907e-03,6.33648339e-03,6.02349415e-03,5.76554307e-03,5.53162590e-03,4.92132945e-03,4.48140032e-03,4.06168023e-03,3.69277602e-03,3.39798625e-03,3.14420143e-03,2.89212037e-03,2.64957346e-03,2.44666113e-03,2.26299347e-03,1.95945919e-03,1.71734892e-03,1.51024988e-03,1.33230488e-03,1.17109650e-03,1.04170641e-03,9.48567200e-04,8.59275060e-04,7.79082349e-04,7.04079049e-04,5.80082734e-04,4.88336268e-04,4.22841783e-04,3.65159392e-04,3.09958054e-04,2.86133440e-04,2.54367184e-04,2.20060669e-04,2.00701504e-04,1.83660372e-04
5.0,-90.0,100.0,570.0,MEAN,5.0,1.38095192e-03,1.39224700e-03,1.39845043e-03,1.46261352e-03,1.59245476e-03,1.72246291e-03,2.07427958e-03,2.21167970e-03,2.33513251e-03,2.47686419e-03,2.59133564e-03,2.70742993e-03,2.80691175e-03,2.86455702e-03,2.90963463e-03,2.93763373e-03,2.95750782e-03,2.99371556e-03,2.98190893e-03,2.97902828e-03,2.91558731e-03,2.84371284e-03,2.78009295e-03,2.74360064e-03,2.68729858e-03,2.61175257e-03,2.53784956e-03,2.46042257e-03,2.38288705e-03,2.29244744e-03,2.19051559e-03,2.10887602e-03,2.03459404e-03,1.84203690e-03,1.71122023e-03,1.58392782e-03,1.46170899e-03,1.37077681e-03,1.28156242e-03,1.19050914e-03,1.10201930e-03,1.02645701e-03,9.54820425e-04,8.38977938e-04,7.44829931e-04,6.63665305e-04,5.89541917e-04,5.15107098e-04,4.61097991e-04,4.22910418e-04,3.85114619e-04,3.50876547e-04,3.17625778e-04,2.62343463e-04,2.22677734e-04,1.93823880e-04,1.67532769e-04,1.42668424e-04,1.32948699e-04,1.17816245e-04,1.03505572e-04,9.47975905e-05,8.60458961e-05
5.0,-90.0,200.0,570.0,MEAN,5.0,4.33450455e-04,4.36252999e-04,4.33182537e-04,4.46334804e-04,4.77303959e-04,5.07388723e-04,5.98094965e-04,6.27013966e-04,6.61279241e-04,7.03114379e-04,7.37507049e-04,7.73074866e-04,8.05345571e-04,8.29802103e-04,8.52352764e-04,8.69498528e-04,8.84565665e-04,9.05184443e-04,9.18926603e-04,9.34207613e-04,9.25247398e-04,9.17134898e-04,9.12048470e-04,9.20351923e-04,9.18541968e-04,9.02937807e-04,8.87583496e-04,8.68157565e-04,8.47087237e-04,8.21255990e-04,7.88863853e-04,7.63921678e-04,7.41170920e-04,6.82983942e-04,6.47415283e-04,6.12142881e-04,5.73494709e-04,5.48208847e-04,5.17900853e-04,4.85922174e-04,4.54530452e-04,4.27070992e-04,3.99551634e-04,3.56321635e-04,3.20467935e-04,2.89365202e-04,2.58856817e-04,2.24804475e-04,2.02525777e-04,1.87113052e-04,1.71298114e-04,1.56842078e-04,1.42219655e-04,1.17766560e-04,1.00798290e-04,8.82003234e-05,7.63053989e-05,6.51939502e-05,6.13321835e-05,5.41770843e-05,4.83437768e-05,4.44660880e-05,4.00317912e-05
5.0,-90.0,0.0,800.0,MEAN,5.0,9.27149166e-02,9.41567643e-02,9.93297152e-02,1.11829621e-01,1.33469530e-01,1.57414522e-01,2.10162822e-01,2.28855709e-01,2.39423363e-01,2.48482299e-01,2.53273594e-01,2.57599028e-01,2.58486939e-01,2.50958657e-01,2.41745982e-01,2.32228145e-01,2.22018638e-01,2.13804324e-01,1.96024364e-01,1.80935603e-01,1.66755317e-01,1.51433335e-01,1.37869368e-01,1.24519948e-01,1.12836564e-01,1.04642971e-01,9.70238483e-02,9.06812082e-02,8.50074701e-02,7.91597480e-02,7.39750160e-02,6.94208537e-02,6.53759203e-02,5.50240646e-02,4.70759080e-02,4.00580622e-02,3.48430365e-02,3.03789442e-02,2.73284645e-02,2.44146922e-02,2.16948426e-02,1.95720830e-02,1.78198738e-02,1.48144102e-02,1.25587593e-02,1.07034509e-02,9.29550090e-03,8.30066966e-03,7.29551204e-03,6.54871919e-03,5.86589230e-03,5.28506911e-03,4.76023277e-03,3.91559360e-03,3.24630291e-03,2.78141266e-03,2.39421083e-03,2.01604238e-03,1.83581902e-03,1.63357365e-03,1.35910571e-03,1.24160819e-03,1.17625981e-03
5.0,-90.0,1.0,800.0,MEAN,5.0,9.13549823e-02,9.27736703e-02,9.78562777e-02,1.10149778e-01,1.31434535e-01,1.54980176e-01,2.06856422e-01,2.25206404e-01,2.35602163e-01,2.44524016e-01,2.49247112e-01,2.53514324e-01,2.54403734e-01,2.47024537e-01,2.37990251e-01,2.28650397e-01,2.18627245e-01,2.10567588e-01,1.93103612e-01,1.78279330e-01,1.64332095e-01,1.49263524e-01,1.35923497e-01,1.22797377e-01,1.11302249e-01,1.03235050e-01,9.57325404e-02,8.94844228e-02,8.38935404e-02,7.81301489e-02,7.30177420e-02,6.85276327e-02,6.45393787e-02,5.43322281e-02,4.64959752e-02,3.95753282e-02,3.44297757e-02,3.00259550e-02,2.70145118e-02,2.41372799e-02,2.14511939e-02,1.93544247e-02,1.76229904e-02,1.46535043e-02,1.24244088e-02,1.05907441e-02,9.19844395e-03,8.21336318e-03,7.21936807e-03,6.48097312e-03,5.80560389e-03,5.23108073e-03,4.71170786e-03,3.87580546e-03,3.21365834e-03,2.75362761e-03,2.37032111e-03,1.99600961e-03,1.81779711e-03,1.61747075e-03,1.34597624e-03,1.22968095e-03,1.16483880e-03
5.0,-90.0,2.0,800.0,MEAN,5.0,8.75249650e-02,8.88785915e-02,9.37079539e-02,1.05422086e-01,1.25709858e-01,1.48135015e-01,1.97564030e-01,2.14954614e-01,2.24867780e-01,2.33403882e-01,2.37934668e-01,2.42037379e-01,2.42929637e-01,2.35966761e-01,2.27430955e-01,2.18588936e-01,2.09087398e-01,2.01460337e-01,1.84881583e-01,1.70798593e-01,1.57505682e-01,1.43148545e-01,1.30437312e-01,1.17938084e-01,1.06972007e-01,9.92604043e-02,9.20860596e-02,8.61041197e-02,8.07466813e-02,7.52209679e-02,7.03125670e-02,6.60031000e-02,6.21747110e-02,5.23757448e-02,4.48551312e-02,3.82087749e-02,3.32594539e-02,2.90258438e-02,2.61247720e-02,2.33509008e-02,2.07603460e-02,1.87371373e-02,1.70645417e-02,1.41969366e-02,1.20430686e-02,1.02707321e-02,8.92281906e-03,7.96546526e-03,7.00313064e-03,6.28854963e-03,5.63434029e-03,5.07769506e-03,4.57383856e-03,3.76275199e-03,3.12088326e-03,2.67465290e-03,2.30241675e-03,1.93906363e-03,1.76655527e-03,1.57168885e-03,1.30863361e-03,1.19575412e-03,1.13235853e-03
5.0,-90.0,5.0,800.0,MEAN,5.0,6.81134486e-02,6.91414290e-02,7.27170925e-02,8.15432099e-02,9.68586848e-02,1.13709771e-01,1.50952914e-01,1.63637577e-01,1.71142417e-01,1.77731526e-01,1.81281870e-01,1.84537900e-01,1.85410754e-01,1.80470085e-01,1.74363623e-01,1.67959756e-01,1.61021830e-01,1.55513414e-01,1.43304197e-01,1.32889024e-01,1.22861722e-01,1.12053673e-01,1.02481506e-01,9.31090337e-02,8.47952415e-02,7.88763539e-02,7.33584860e-02,6.87246985e-02,6.45526719e-02,6.02358525e-02,5.63692932e-02,5.29815430e-02,4.99692981e-02,4.22552501e-02,3.63462778e-02,3.11037078e-02,2.71633266e-02,2.38040412e-02,2.14732702e-02,1.92347106e-02,1.71395353e-02,1.54983870e-02,1.41324298e-02,1.17953536e-02,1.00339730e-02,8.58197280e-03,7.46703502e-03,6.65711160e-03,5.86096999e-03,5.27125597e-03,4.72831794e-03,4.26575378e-03,3.84387924e-03,3.16399217e-03,2.62901474e-03,2.25567782e-03,1.94213152e-03,1.63679841e-03,1.49424753e-03,1.32849309e-03,1.10988412e-03,1.01508881e-03,9.59571409e-04
5.0,-90.0,10.0,800.0,MEAN,5.0,3.93629994e-02,3.99249471e-02,4.17617060e-02,4.65007037e-02,5.47672801e-02,6.37701812e-02,8.38057122e-02,9.01201698e-02,9.42030932e-02,9.79413592e-02,1.00018750e-01,1.01972451e-01,1.02687857e-01,1.00405497e-01,9.75233306e-02,9.44019034e-02,9.09500684e-02,8.82916759e-02,8.20953594e-02,7.67598764e-02,7.13676319e-02,6.55891686e-02,6.04728318e-02,5.55246811e-02,5.10178801e-02,4.77129718e-02,4.46184225e-02,4.19756195e-02,3.95667752e-02,3.70561636e-02,3.47637942e-02,3.27652382e-02,3.09848403e-02,2.64215935e-02,2.29449684e-02,1.98342633e-02,1.74457453e-02,1.54272743e-02,1.39855468e-02,1.25867769e-02,1.12713609e-02,1.02342121e-02,9.35757540e-03,7.86513474e-03,6.73185666e-03,5.79405392e-03,5.05810348e-03,4.49651218e-03,3.97079237e-03,3.58362625e-03,3.22261676e-03,2.91417684e-03,2.62808356e-03,2.16586632e-03,1.80678905e-03,1.55407547e-03,1.33862734e-03,1.12992792e-03,1.03616555e-03,9.19822838e-04,7.74159182e-04,7.09474942e-04,6.68080908e-04
5.0,-90.0,20.0,800.0,MEAN,5.0,1.60266428e-02,1.62340284e-02,1.68300681e-02,1.85240684e-02,2.15155623e-02,2.47178648e-02,3.19504336e-02,3.39079027e-02,3.54131699e-02,3.68871866e-02,3.77443358e-02,3.85790496e-02,3.89946443e-02,3.84121368e-02,3.76347557e-02,3.67231617e-02,3.56675811e-02,3.49181016e-02,3.29498271e-02,3.12280062e-02,2.93027861e-02,2.72698285e-02,2.54777101e-02,2.38007399e-02,2.21894579e-02,2.09359744e-02,1.97542945e-02,1.87123155e-02,1.77407433e-02,1.67149634e-02,1.57449251e-02,1.49073340e-02,1.41589924e-02,1.22403642e-02,1.07974709e-02,9.48903833e-03,8.44461712e-03,7.57919116e-03,6.92666886e-03,6.28224572e-03,5.67149249e-03,5.18453318e-03,4.76156721e-03,4.04844865e-03,3.50015497e-03,3.04378698e-03,2.67168901e-03,2.36388467e-03,2.09791102e-03,1.90411048e-03,1.71937188e-03,1.56079354e-03,1.40942233e-03,1.16384973e-03,9.77210846e-04,8.43963599e-04,7.27471739e-04,6.15619630e-04,5.68706312e-04,5.03591913e-04,4.29003986e-04,3.94467117e-04,3.69103140e-04
5.0,-90.0,50.0,800.0,MEAN,5.0,3.77809811e-03,3.81888380e-03,3.90270371e-03,4.21624537e-03,4.78873142e-03,5.38381399e-03,6.77630686e-03,7.04063629e-03,7.34286998e-03,7.67147343e-03,7.87480088e-03,8.08175244e-03,8.21787769e-03,8.19237063e-03,8.13939773e-03,8.04521264e-03,7.91621901e-03,7.85562850e-03,7.59069329e-03,7.35226439e-03,7.00187791e-03,6.64875866e-03,6.34548822e-03,6.09485060e-03,5.81677919e-03,5.56662725e-03,5.32864901e-03,5.10364394e-03,4.88384948e-03,4.64604260e-03,4.40516601e-03,4.20140821e-03,4.01862035e-03,3.55149340e-03,3.21271975e-03,2.89938477e-03,2.62929848e-03,2.41682048e-03,2.23765248e-03,2.05484515e-03,1.87941717e-03,1.73681737e-03,1.60657230e-03,1.39146751e-03,1.22264166e-03,1.08100954e-03,9.57209038e-04,8.40531916e-04,7.51947582e-04,6.88728323e-04,6.26047032e-04,5.71828261e-04,5.17466019e-04,4.28672755e-04,3.63701484e-04,3.16175470e-04,2.72841725e-04,2.31837973e-04,2.16721337e-04,1.91138686e-04,1.66029156e-04,1.53480738e-04,1.42154392e-04
5.0,-90.0,100.0,800.0,MEAN,5.0,1.19805768e-03,1.20895266e-03,1.22148025e-03,1.30021929e-03,1.45072244e-03,1.60321483e-03,1.97562527e-03,2.01839878e-03,2.10269419e-03,2.20203425e-03,2.26613254e-03,2.33321669e-03,2.38383531e-03,2.39910004e-03,2.41017835e-03,2.40680449e-03,2.39281487e-03,2.40021749e-03,2.36339330e-03,2.32908552e-03,2.24433906e-03,2.16556424e-03,2.10205804e-03,2.06411744e-03,2.00692778e-03,1.94240486e-03,1.88077798e-03,1.81724575e-03,1.75188134e-03,1.67939824e-03,1.60063810e-03,1.53549300e-03,1.47690950e-03,1.32829894e-03,1.22588058e-03,1.12991961e-03,1.04011206e-03,9.74361451e-04,9.11499329e-04,8.45340269e-04,7.81223967e-04,7.28210507e-04,6.77441220e-04,5.95428947e-04,5.29958108e-04,4.74785167e-04,4.23349579e-04,3.69512629e-04,3.32676918e-04,3.06921093e-04,2.80463184e-04,2.57434643e-04,2.33353788e-04,1.93803812e-04,1.65798365e-04,1.44886087e-04,1.25140796e-04,1.06680594e-04,1.00667440e-04,8.85013693e-05,7.80736330e-05,7.24799510e-05,6.65890599e-05
5.0,-90.0,200.0,800.0,MEAN,5.0,3.75969675e-04,3.78744293e-04,3.78291255e-04,3.96705228e-04,4.34749015e-04,4.72189210e-04,5.69580735e-04,5.72103775e-04,5.95325880e-04,6.24952667e-04,6.44790745e-04,6.66047367e-04,6.83773245e-04,6.94774445e-04,7.05840473e-04,7.12172073e-04,7.15454457e-04,7.25511551e-04,7.28096526e-04,7.30157165e-04,7.11992461e-04,6.98196614e-04,6.89393626e-04,6.92206608e-04,6.85779129e-04,6.71328684e-04,6.57583544e-04,6.41024412e-04,6.22592462e-04,6.01466127e-04,5.76277311e-04,5.56072228e-04,5.37877284e-04,4.92381971e-04,4.63685912e-04,4.36589105e-04,4.08002701e-04,3.89594881e-04,3.68280114e-04,3.44969867e-04,3.22155785e-04,3.02922682e-04,2.83424535e-04,2.52836217e-04,2.27974924e-04,2.06975974e-04,1.85854943e-04,1.61236455e-04,1.46097138e-04,1.35774438e-04,1.24732044e-04,1.15059110e-04,1.04473745e-04,8.69897451e-05,7.50442469e-05,6.59246350e-05,5.69918974e-05,4.87444511e-05,4.64357425e-05,4.06925414e-05,3.64627029e-05,3.39956294e-05,3.09780939e-05
5.0,-90.0,0.0,1100.0,MEAN,5.0,8.44209653e-02,8.57851167e-02,9.08483665e-02,1.03474453e-01,1.25505311e-01,1.50130811e-01,2.03504812e-01,2.15443812e-01,2.23408758e-01,2.29918887e-01,2.31818264e-01,2.33511187e-01,2.32069715e-01,2.23249910e-01,2.13500930e-01,2.03616766e-01,1.93058909e-01,1.84807550e-01,1.68159813e-01,1.53825314e-01,1.40324767e-01,1.26532233e-01,1.14659856e-01,1.03218368e-01,9.30816339e-02,8.60863218e-02,7.96327685e-02,7.42619521e-02,6.94048975e-02,6.44796662e-02,6.01559457e-02,5.63204201e-02,5.29331057e-02,4.43580538e-02,3.77870781e-02,3.20655485e-02,2.78452727e-02,2.42605672e-02,2.18332276e-02,1.94841747e-02,1.72949451e-02,1.56104651e-02,1.42136213e-02,1.18187805e-02,1.00360504e-02,8.58426423e-03,7.47366399e-03,6.66918112e-03,5.88389031e-03,5.30208330e-03,4.76014847e-03,4.30989973e-03,3.88537816e-03,3.20762298e-03,2.67317220e-03,2.29630931e-03,1.97568205e-03,1.66478307e-03,1.52852504e-03,1.35300432e-03,1.12877817e-03,1.04043830e-03,9.93563612e-04
5.0,-90.0,1.0,1100.0,MEAN,5.0,8.31826860e-02,8.45249961e-02,8.95007398e-02,1.01920116e-01,1.23591745e-01,1.47809104e-01,2.00303160e-01,2.12008371e-01,2.19843152e-01,2.26256316e-01,2.28132873e-01,2.29808440e-01,2.28403811e-01,2.19750162e-01,2.10184009e-01,2.00479810e-01,1.90109884e-01,1.82009790e-01,1.65654241e-01,1.51567042e-01,1.38285624e-01,1.24719217e-01,1.13041561e-01,1.01790477e-01,9.18159400e-02,8.49280712e-02,7.85729216e-02,7.32818635e-02,6.84954224e-02,6.36410051e-02,5.93774974e-02,5.55957591e-02,5.22557807e-02,4.38003247e-02,3.73215754e-02,3.16791311e-02,2.75150098e-02,2.39786707e-02,2.15824049e-02,1.92627854e-02,1.71007105e-02,1.54368634e-02,1.40565816e-02,1.16904116e-02,9.92868721e-03,8.49387237e-03,7.39562936e-03,6.59903464e-03,5.82247958e-03,5.24723359e-03,4.71122466e-03,4.26587296e-03,3.84577135e-03,3.17502886e-03,2.64629099e-03,2.27337022e-03,1.95596846e-03,1.64824065e-03,1.51351979e-03,1.33966712e-03,1.11787374e-03,1.03044356e-03,9.83916515e-04
5.0,-90.0,2.0,1100.0,MEAN,5.0,7.96952886e-02,8.09762357e-02,8.57066240e-02,9.75456466e-02,1.18208663e-01,1.41280675e-01,1.91305154e-01,2.02357379e-01,2.09826773e-01,2.15966936e-01,2.17778730e-01,2.19404693e-01,2.18102361e-01,2.09913293e-01,2.00858437e-01,1.91657958e-01,1.81814398e-01,1.74137691e-01,1.58600960e-01,1.45207172e-01,1.32541190e-01,1.19609761e-01,1.08478944e-01,9.77624614e-02,8.82438176e-02,8.16582615e-02,7.55800558e-02,7.05136173e-02,6.59261490e-02,6.12713283e-02,5.71776688e-02,5.35476320e-02,5.03411735e-02,4.22230914e-02,3.60044961e-02,3.05852369e-02,2.65797317e-02,2.31799838e-02,2.08715749e-02,1.86352147e-02,1.65499723e-02,1.49445222e-02,1.36111476e-02,1.13261666e-02,9.62394779e-03,8.23721986e-03,7.17402454e-03,6.39986082e-03,5.64808232e-03,5.09144048e-03,4.57224492e-03,4.14078910e-03,3.73324022e-03,3.08241636e-03,2.56989524e-03,2.20816941e-03,1.89993437e-03,1.60121649e-03,1.47085521e-03,1.30174835e-03,1.08685957e-03,1.00201368e-03,9.56481063e-04
5.0,-90.0,5.0,1100.0,MEAN,5.0,6.20202584e-02,6.29939399e-02,6.65080844e-02,7.54508415e-02,9.10790598e-02,1.08448318e-01,1.46170689e-01,1.54047734e-01,1.59695004e-01,1.64453705e-01,1.65925108e-01,1.67281936e-01,1.66461876e-01,1.60544094e-01,1.53991372e-01,1.47266484e-01,1.40018420e-01,1.34422225e-01,1.22933733e-01,1.12977742e-01,1.03388263e-01,9.36280081e-02,8.52293362e-02,7.71809075e-02,6.99496629e-02,6.48889754e-02,6.02093138e-02,5.62810132e-02,5.27044455e-02,4.90651848e-02,4.58390998e-02,4.29833775e-02,4.04587825e-02,3.40643802e-02,2.91745757e-02,2.48977958e-02,2.17079311e-02,1.90098621e-02,1.71554021e-02,1.53502841e-02,1.36634927e-02,1.23613327e-02,1.12724145e-02,9.41020897e-03,8.01842417e-03,6.88281964e-03,6.00356144e-03,5.34866279e-03,4.72692038e-03,4.26780221e-03,3.83701135e-03,3.47866238e-03,3.13743574e-03,2.59191710e-03,2.16486549e-03,1.86226735e-03,1.60263012e-03,1.35161557e-03,1.24412850e-03,1.10032191e-03,9.21792140e-04,8.50620419e-04,8.10531169e-04
5.0,-90.0,10.0,1100.0,MEAN,5.0,3.58417235e-02,3.63751481e-02,3.81958487e-02,4.30264792e-02,5.14992784e-02,6.08194777e-02,8.11507268e-02,8.48387528e-02,8.79020152e-02,9.06244364e-02,9.15459550e-02,9.24371034e-02,9.21932141e-02,8.93195655e-02,8.61289255e-02,8.27712346e-02,7.90866980e-02,7.63172979e-02,7.04256347e-02,6.52586442e-02,6.00559343e-02,5.48039438e-02,5.02925798e-02,4.60260955e-02,4.20858937e-02,3.92518885e-02,3.66207749e-02,3.43752747e-02,3.23045490e-02,3.01841418e-02,2.82696650e-02,2.65820987e-02,2.50875830e-02,2.12999617e-02,1.84175590e-02,1.58768671e-02,1.39419977e-02,1.23201920e-02,1.11733181e-02,1.00448926e-02,8.98543363e-03,8.16268822e-03,7.46385940e-03,6.27472172e-03,5.37961204e-03,4.64688353e-03,4.06675942e-03,3.61272709e-03,3.20247662e-03,2.90143528e-03,2.61514079e-03,2.37647034e-03,2.14508386e-03,1.77426038e-03,1.48780271e-03,1.28303075e-03,1.10462369e-03,9.33058195e-04,8.62723923e-04,7.61841544e-04,6.42962483e-04,5.94523225e-04,5.64314853e-04
5.0,-90.0,20.0,1100.0,MEAN,5.0,1.45929555e-02,1.47906317e-02,1.53930190e-02,1.71400728e-02,2.02317138e-02,2.35741470e-02,3.09382361e-02,3.19207584e-02,3.30444457e-02,3.41314488e-02,3.45469350e-02,3.49715592e-02,3.50094129e-02,3.41709913e-02,3.32375961e-02,3.21987303e-02,3.10151632e-02,3.01824055e-02,2.82660616e-02,2.65489920e-02,2.46583241e-02,2.27856852e-02,2.11886848e-02,1.97291565e-02,1.83046251e-02,1.72233358e-02,1.62134278e-02,1.53241571e-02,1.44845444e-02,1.36151932e-02,1.28036587e-02,1.20941658e-02,1.14641513e-02,9.86765952e-03,8.66695711e-03,7.59575482e-03,6.74862727e-03,6.05272769e-03,5.53384688e-03,5.01355380e-03,4.52126587e-03,4.13512320e-03,3.79795691e-03,3.22980973e-03,2.79707023e-03,2.44114463e-03,2.14806132e-03,1.89926544e-03,1.69198245e-03,1.54163770e-03,1.39526350e-03,1.27280524e-03,1.15039306e-03,9.53416399e-04,8.04685497e-04,6.96768766e-04,6.00303382e-04,5.08358925e-04,4.73511730e-04,4.17099059e-04,3.56300713e-04,3.30554117e-04,3.11774190e-04
5.0,-90.0,50.0,1100.0,MEAN,5.0,3.44012271e-03,3.47933996e-03,3.56946817e-03,3.90123545e-03,4.50298449e-03,5.13470009e-03,6.56163180e-03,6.62802571e-03,6.85171842e-03,7.09835928e-03,7.20771020e-03,7.32603542e-03,7.37801508e-03,7.28783788e-03,7.18840894e-03,7.05401225e-03,6.88364103e-03,6.79022495e-03,6.51168831e-03,6.25064589e-03,5.89208734e-03,5.55546295e-03,5.27726192e-03,5.05220688e-03,4.79840303e-03,4.57948068e-03,4.37351311e-03,4.17954910e-03,3.98745042e-03,3.78443948e-03,3.58224900e-03,3.40855900e-03,3.25376767e-03,2.86306249e-03,2.57879874e-03,2.32089018e-03,2.10123860e-03,1.93006825e-03,1.78770293e-03,1.63987166e-03,1.49825549e-03,1.38526527e-03,1.28144624e-03,1.11009814e-03,9.77046618e-04,8.66979405e-04,7.69604435e-04,6.75326186e-04,6.06451894e-04,5.57619716e-04,5.08034697e-04,4.66317926e-04,4.22364045e-04,3.51165295e-04,2.99490443e-04,2.61031628e-04,2.25146630e-04,1.91444354e-04,1.80444797e-04,1.58310259e-04,1.37892207e-04,1.28613230e-04,1.20075030e-04
5.0,-90.0,100.0,1100.0,MEAN,5.0,1.09088364e-03,1.10146250e-03,1.11718317e-03,1.20307552e-03,1.36415683e-03,1.52903264e-03,1.91303698e-03,1.90011221e-03,1.96204870e-03,2.03752648e-03,2.07416377e-03,2.11503980e-03,2.14020864e-03,2.13421157e-03,2.12857858e-03,2.11027714e-03,2.08070022e-03,2.07469290e-03,2.02744070e-03,1.98010954e-03,1.88861358e-03,1.80946738e-03,1.74818870e-03,1.71100967e-03,1.65556368e-03,1.59795243e-03,1.54365715e-03,1.48820489e-03,1.43033483e-03,1.36795582e-03,1.30162728e-03,1.24572958e-03,1.19581348e-03,1.07081795e-03,9.83994727e-04,9.04474411e-04,8.31219287e-04,7.78123207e-04,7.28214069e-04,6.74624824e-04,6.22785143e-04,5.80812207e-04,5.40345742e-04,4.75026947e-04,4.23504119e-04,3.80781989e-04,3.40376763e-04,2.96885282e-04,2.68306664e-04,2.48494576e-04,2.27594767e-04,2.09934341e-04,1.90467095e-04,1.58762534e-04,1.36526872e-04,1.19616652e-04,1.03265101e-04,8.80934090e-05,8.38169239e-05,7.33010934e-05,6.48425003e-05,6.07364851e-05,5.62464742e-05
5.0,-90.0,200.0,1100.0,MEAN,5.0,3.42336747e-04,3.45069455e-04,3.45990548e-04,3.67066041e-04,4.08807239e-04,4.50340591e-04,5.51536278e-04,5.38576113e-04,5.55505587e-04,5.78264215e-04,5.90169187e-04,6.03765907e-04,6.13891993e-04,6.18063287e-04,6.23371671e-04,6.24429801e-04,6.22131809e-04,6.27115530e-04,6.24598763e-04,6.20754865e-04,5.99142375e-04,5.83387911e-04,5.73338190e-04,5.73791092e-04,5.65715930e-04,5.52279971e-04,5.39714710e-04,5.24956881e-04,5.08319633e-04,4.89924945e-04,4.68624524e-04,4.51135643e-04,4.35504617e-04,3.96937342e-04,3.72193263e-04,3.49479440e-04,3.26060745e-04,3.11129733e-04,2.94225955e-04,2.75303620e-04,2.56819869e-04,2.41607598e-04,2.26067202e-04,2.01710073e-04,1.82181040e-04,1.65996600e-04,1.49428999e-04,1.29545586e-04,1.17828541e-04,1.09927966e-04,1.01219562e-04,9.38290901e-05,8.52731423e-05,7.12613039e-05,6.17952792e-05,5.44267865e-05,4.70292204e-05,4.02516027e-05,3.86629589e-05,3.37035212e-05,3.02833713e-05,2.84875336e-05,2.61665890e-05
5.0,90.0,0.0,180.0,MEAN,5.0,1.21144227e-01,1.23414855e-01,1.27991244e-01,1.37742915e-01,1.51207319e-01,1.69035859e-01,2.17755063e-01,2.25267740e-01,2.35584444e-01,2.44853113e-01,2.50427919e-01,2.58597370e-01,2.66726148e-01,2.65528666e-01,2.63183484e-01,2.57362854e-01,2.51462513e-01,2.49425337e-01,2.39380296e-01,2.27922179e-01,2.14719346e-01,2.09889503e-01,2.03328143e-01,1.93043533e-01,1.81936073e-01,1.72071674e-01,1.62006611e-01,1.55247592e-01,1.50505262e-01,1.45606792e-01,1.41200509e-01,1.36836864e-01,1.32956098e-01,1.19066913e-01,1.07739721e-01,9.89432756e-02,9.05450373e-02,7.88280853e-02,7.10932712e-02,6.40480256e-02,5.75351428e-02,5.11429298e-02,4.61930699e-02,3.91295081e-02,3.28858960e-02,2.87433084e-02,2.52780409e-02,2.21594284e-02,1.96748574e-02,1.76217601e-02,1.59114046e-02,1.44020905e-02,1.30811870e-02,1.08362248e-02,8.94345650e-03,7.31100187e-03,6.25696641e-03,5.22180465e-03,4.41880194e-03,3.88630130e-03,3.34795005e-03,2.85940657e-03,2.50098434e-03
