5.5,-90.0,20.0,570.0,MEAN,5.0,4.10588466e-02,4.10588466e-02,4.17653819e-02,4.54264969e-02,5.18128836e-02,5.90332971e-02,6.41988815e-02,6.86349739e-02,7.47548974e-02,7.94406381e-02,8.38326465e-02,8.94560468e-02,8.48102068e-02,7.02603882e-02,6.36862286e-02,5.75066874e-02,5.13307858e-02,4.70445816e-02,4.18115957e-02,3.77321139e-02,3.39974524e-02,3.25672605e-02,3.06928627e-02,2.87026323e-02,2.65189035e-02,2.47441218e-02,2.37075566e-02,2.25281341e-02,2.13025452e-02,2.00784201e-02,1.88758246e-02,1.78079552e-02,1.70202465e-02,1.60800514e-02,1.51950892e-02,1.44281153e-02,1.37379767e-02,1.29928835e-02,1.21320898e-02,1.13427957e-02,1.07377925e-02,1.01653670e-02,9.54314408e-03,8.97694514e-03,8.49678051e-03,8.10330128e-03,7.77175854e-03,7.44824967e-03,7.13757940e-03,6.78452886e-03,6.44793778e-03,6.17078315e-03,5.90931453e-03,5.64918601e-03,5.39334300e-03,5.17183072e-03,4.95408623e-03,4.74752226e-03,4.55613135e-03,4.38941854e-03,4.23086770e-03,4.07311703e-03,3.93971324e-03,3.81289150e-03,3.69148759e-03,3.57984608e-03,3.46763910e-03,3.36642520e-03,3.25940341e-03,3.15908000e-03,3.05685802e-03,2.96424539e-03,2.88037902e-03,2.79909646e-03,2.72315846e-03,2.65771143e-03,2.59327574e-03,2.52712108e-03,2.46209457e-03,2.39446272e-03,2.33292567e-03,2.27205806e-03,2.21650063e-03,2.16082744e-03,2.10505369e-03,2.05136040e-03,2.00063924e-03,1.95125449e-03,1.90415246e-03
5.5,-90.0,40.0,570.0,MEAN,5.0,1.65980257e-02,1.65980257e-02,1.67495714e-02,1.79599151e-02,2.03037544e-02,2.29318108e-02,2.47822683e-02,2.67175217e-02,2.93153967e-02,3.13376103e-02,3.34125151e-02,3.64459957e-02,3.56677101e-02,2.99019018e-02,2.72239001e-02,2.45531420e-02,2.20518123e-02,2.02733588e-02,1.81563671e-02,1.64534264e-02,1.49019877e-02,1.42102937e-02,1.33761874e-02,1.24724600e-02,1.15225778e-02,1.07315648e-02,1.02512125e-02,9.73130294e-03,9.19813917e-03,8.67279761e-03,8.14066009e-03,7.66902665e-03,7.32893627e-03,6.92805791e-03,6.53926005e-03,6.20266486e-03,5.89527871e-03,5.56787844e-03,5.19961640e-03,4.85604945e-03,4.59525453e-03,4.35278988e-03,4.08928533e-03,3.84773573e-03,3.64698390e-03,3.48561609e-03,3.35232743e-03,3.22235413e-03,3.09619147e-03,2.94934323e-03,2.80910935e-03,2.69513299e-03,2.58873852e-03,2.48463751e-03,2.38125735e-03,2.29198513e-03,2.20311425e-03,2.11730454e-03,2.03720522e-03,1.96872299e-03,1.90188147e-03,1.83385123e-03,1.77734092e-03,1.72329666e-03,1.67215444e-03,1.62520727e-03,1.57853641e-03,1.53623393e-03,1.49116980e-03,1.44898643e-03,1.40561544e-03,1.36597525e-03,1.32979167e-03,1.29484733e-03,1.26168360e-03,1.23321669e-03,1.20537662e-03,1.17678773e-03,1.14831932e-03,1.11867760e-03,1.09166369e-03,1.06466938e-03,1.03996294e-03,1.01513993e-03,9.90216021e-04,9.66397231e-04,9.44079814e-04,9.22184975e-04,9.01037290e-04
5.5,-90.0,80.0,570.0,MEAN,5.0,5.74769102e-03,5.74769102e-03,5.71550068e-03,5.95036315e-03,6.54227181e-03,7.23819119e-03,7.74424096e-03,8.33856556e-03,9.16684305e-03,9.90360104e-03,1.07795117e-02,1.24587425e-02,1.29621310e-02,1.12670436e-02,1.04334081e-02,9.46240150e-03,8.70797827e-03,8.08838152e-03,7.34451994e-03,6.67989196e-03,6.08734334e-03,5.78185447e-03,5.43743980e-03,5.05849362e-03,4.67042132e-03,4.34105418e-03,4.13176056e-03,3.91782174e-03,3.70832389e-03,3.49650092e-03,3.27408618e-03,3.07709652e-03,2.93550045e-03,2.77419985e-03,2.61178883e-03,2.47122974e-03,2.33967780e-03,2.19992939e-03,2.05071668e-03,1.90868590e-03,1.80172089e-03,1.70353336e-03,1.59770570e-03,1.49875559e-03,1.41731695e-03,1.35234116e-03,1.29854504e-03,1.24685219e-03,1.19738281e-03,1.14004924e-03,1.08597975e-03,1.04253715e-03,1.00219175e-03,9.63990819e-04,9.26531687e-04,8.94603465e-04,8.61836138e-04,8.29367568e-04,7.99065833e-04,7.73348501e-04,7.47852512e-04,7.21728065e-04,7.00655316e-04,6.80406810e-04,6.61533675e-04,6.44226349e-04,6.27572997e-04,6.12351522e-04,5.95779050e-04,5.80235266e-04,5.64085082e-04,5.49214557e-04,5.35683741e-04,5.22608531e-04,5.09984003e-04,4.99074235e-04,4.88678589e-04,4.78193280e-04,4.67390672e-04,4.56139983e-04,4.45890090e-04,4.35495881e-04,4.25876965e-04,4.16098489e-04,4.06188722e-04,3.96899158e-04,3.88309665e-04,3.79859489e-04,3.71527024e-04
5.5,-90.0,0.0,1000.0,MEAN,5.0,2.19086357e-01,2.19086357e-01,2.23937593e-01,2.44048438e-01,2.74942265e-01,3.16928402e-01,3.45765534e-01,3.50226081e-01,3.67948535e-01,3.90934060e-01,4.15590745e-01,4.45105954e-01,3.92227147e-01,3.35117384e-01,3.09875949e-01,2.81408333e-01,2.78164661e-01,2.62062361e-01,2.37656061e-01,2.06008040e-01,1.80500532e-01,1.74138710e-01,1.63326686e-01,1.56229251e-01,1.44116939e-01,1.35792413e-01,1.30945546e-01,1.25200880e-01,1.22221431e-01,1.15160457e-01,1.08540164e-01,1.02633394e-01,9.71838106e-02,9.13463457e-02,8.57642144e-02,8.06545362e-02,7.58752718e-02,7.00040415e-02,6.42638034e-02,5.92602405e-02,5.54805120e-02,5.17036112e-02,4.76709433e-02,4.36716199e-02,4.00869626e-02,3.69751832e-02,3.41523100e-02,3.16361730e-02,2.95385357e-02,2.74814817e-02,2.56488207e-02,2.41388617e-02,2.26657680e-02,2.12446950e-02,1.99826084e-02,1.89284482e-02,1.78693413e-02,1.69109514e-02,1.60586619e-02,1.52404809e-02,1.45328856e-02,1.38835962e-02,1.33330544e-02,1.28211156e-02,1.23319292e-02,1.18839186e-02,1.14563353e-02,1.10782344e-02,1.06758912e-02,1.02897532e-02,9.89260570e-03,9.54601564e-03,9.24998099e-03,8.95464661e-03,8.69438152e-03,8.45676554e-03,8.22903020e-03,8.00988353e-03,7.78793076e-03,7.55220762e-03,7.34573141e-03,7.14103417e-03,6.94885310e-03,6.74626792e-03,6.53854810e-03,6.34658789e-03,6.16455672e-03,5.99267967e-03,5.83222103e-03
5.5,-90.0,20.0,1000.0,MEAN,5.0,3.44913938e-02,3.44913938e-02,3.56060291e-02,3.99436628e-02,4.74276754e-02,5.58064665e-02,6.06896939e-02,6.48833042e-02,7.06687054e-02,7.50983179e-02,7.92502538e-02,7.87253734e-02,6.62844483e-02,5.11500261e-02,4.40598637e-02,3.78768914e-02,3.25547945e-02,2.87644214e-02,2.49763149e-02,2.21329370e-02,1.95433710e-02,1.84042189e-02,1.71225314e-02,1.60746630e-02,1.49205049e-02,1.39897916e-02,1.34424052e-02,1.28195042e-02,1.22164758e-02,1.15824168e-02,1.09689350e-02,1.04350577e-02,1.00743785e-02,9.58447406e-03,9.11083197e-03,8.67490425e-03,8.29545337e-03,7.87077117e-03,7.37350427e-03,6.93278642e-03,6.61412193e-03,6.31738477e-03,5.96790955e-03,5.63348076e-03,5.35639530e-03,5.12915416e-03,4.94044236e-03,4.75503997e-03,4.57570427e-03,4.35938944e-03,4.14954375e-03,3.98259824e-03,3.82475899e-03,3.66676054e-03,3.50891396e-03,3.37237414e-03,3.23908641e-03,3.11759317e-03,3.00306261e-03,2.90037274e-03,2.80170591e-03,2.69851156e-03,2.61101150e-03,2.52784074e-03,2.45003965e-03,2.37944510e-03,2.30910866e-03,2.24709901e-03,2.18347276e-03,2.12325252e-03,2.05944028e-03,2.00217873e-03,1.94996096e-03,1.89919207e-03,1.85278859e-03,1.81254942e-03,1.77171791e-03,1.72969139e-03,1.68885455e-03,1.64502004e-03,1.60634786e-03,1.56741111e-03,1.53171449e-03,1.49488810e-03,1.45777037e-03,1.42274099e-03,1.38964728e-03,1.35713787e-03,1.32670032e-03
5.5,-90.0,40.0,1000.0,MEAN,5.0,1.39431350e-02,1.39431350e-02,1.42794270e-02,1.57922103e-02,1.85853365e-02,2.16783306e-02,2.34276399e-02,2.52571101e-02,2.77129821e-02,2.96246591e-02,3.15861471e-02,3.20741272e-02,2.78765324e-02,2.17687818e-02,1.88342339e-02,1.61719747e-02,1.39856074e-02,1.23957194e-02,1.08457746e-02,9.65126554e-03,8.56637937e-03,8.03043771e-03,7.46213183e-03,6.98509424e-03,6.48302365e-03,6.06739477e-03,5.81253290e-03,5.53754157e-03,5.27490229e-03,5.00298112e-03,4.73062094e-03,4.49387562e-03,4.33803810e-03,4.12945143e-03,3.92087857e-03,3.72935222e-03,3.55976799e-03,3.37288463e-03,3.16016403e-03,2.96804725e-03,2.83052348e-03,2.70509158e-03,2.55727932e-03,2.41464606e-03,2.29906932e-03,2.20629366e-03,2.13104671e-03,2.05718436e-03,1.98488251e-03,1.89509633e-03,1.80779073e-03,1.73942782e-03,1.67554136e-03,1.61272275e-03,1.54924824e-03,1.49452521e-03,1.44044272e-03,1.39038719e-03,1.34277402e-03,1.30086262e-03,1.25943730e-03,1.21495865e-03,1.17791760e-03,1.14249763e-03,1.10980860e-03,1.08023960e-03,1.05115094e-03,1.02544080e-03,9.98933924e-04,9.73879763e-04,9.46979232e-04,9.22638392e-04,9.00243277e-04,8.78556284e-04,8.58427085e-04,8.41049248e-04,8.23509555e-04,8.05453928e-04,7.87680677e-04,7.68542794e-04,7.51670599e-04,7.34477099e-04,7.18667203e-04,7.02286806e-04,6.85734330e-04,6.70254214e-04,6.55759377e-04,6.41398729e-04,6.27789259e-04
5.5,-90.0,80.0,1000.0,MEAN,5.0,4.82833520e-03,4.82833520e-03,4.87260678e-03,5.23217318e-03,5.98856350e-03,6.84254301e-03,7.32093150e-03,7.88276960e-03,8.66577246e-03,9.36225837e-03,1.01902907e-02,1.09642578e-02,1.01307111e-02,8.20248211e-03,7.21811530e-03,6.23242914e-03,5.52273726e-03,4.94547101e-03,4.38727678e-03,3.91829698e-03,3.49929778e-03,3.26740763e-03,3.03336755e-03,2.83296595e-03,2.62774982e-03,2.45433820e-03,2.34274668e-03,2.22941377e-03,2.12663081e-03,2.01698793e-03,1.90260501e-03,1.80310874e-03,1.73753903e-03,1.65355482e-03,1.56600392e-03,1.48582687e-03,1.41277632e-03,1.33266344e-03,1.24636138e-03,1.16660055e-03,1.10979996e-03,1.05868049e-03,9.99142737e-04,9.40543874e-04,8.93480751e-04,8.55992643e-04,8.25474294e-04,7.96003393e-04,7.67608924e-04,7.32537029e-04,6.98877787e-04,6.72849217e-04,6.48661002e-04,6.25704922e-04,6.02802375e-04,5.83340359e-04,5.63486704e-04,5.44627392e-04,5.26684711e-04,5.11001375e-04,4.95232409e-04,4.78157518e-04,4.64353362e-04,4.51090741e-04,4.39059780e-04,4.28203111e-04,4.17902268e-04,4.08746496e-04,3.99112095e-04,3.89982524e-04,3.80030583e-04,3.70963115e-04,3.62647546e-04,3.54590845e-04,3.46984047e-04,3.40366793e-04,3.33863691e-04,3.27300028e-04,3.20602984e-04,3.13372769e-04,3.07019893e-04,3.00432939e-04,2.94302609e-04,2.87862264e-04,2.81289684e-04,2.75273278e-04,2.69720526e-04,2.64200133e-04,2.58857961e-04
5.5,0.0,0.0,150.0,MEAN,5.0,3.66336997e-01,3.66336997e-01,3.56629218e-01,3.52604658e-01,3.48127853e-01,3.56180144e-01,3.97034721e-01,4.02451853e-01,4.13503409e-01,4.34151199e-01,4.46071617e-01,6.15881763e-01,7.85344856e-01,9.15667406e-01,1.01723242e+00,1.05859418e+00,1.18260413e+00,1.23229113e+00,1.23792236e+00,1.14856147e+00,1.09080953e+00,1.08695805e+00,1.05969447e+00,1.00787921e+00,9.25675145e-01,8.66285280e-01,8.13608995e-01,7.64140813e-01,7.23396085e-01,6.72855874e-01,6.21839265e-01,5.73433499e-01,5.17861256e-01,4.72294572e-01,4.34786465e-01,4.04670337e-01,3.77040517e-01,3.47856988e-01,3.21560239e-01,2.96984582e-01,2.73818763e-01,2.50729897e-01,2.31056466e-01,2.13306819e-01,1.95627155e-01,1.79208326e-01,1.64093215e-01,1.51031127e-01,1.40088875e-01,1.30323898e-01,1.21929267e-01,1.13890069e-01,1.06137252e-01,9.88331155e-02,9.25916829e-02,8.72486309e-02,8.20491731e-02,7.72059181e-02,7.30383766e-02,6.91584647e-02,6.57892945e-02,6.29192676e-02,6.01843429e-02,5.76445806e-02,5.50893517e-02,5.26560011e-02,5.04265951e-02,4.83586902e-02,4.62730640e-02,4.43628263e-02,4.25107823e-02,4.07962055e-02,3.92789172e-02,3.78334068e-02,3.65118508e-02,3.52754662e-02,3.41595677e-02,3.31411578e-02,3.20906916e-02,3.10876788e-02,3.01337897e-02,2.92222363e-02,2.83250957e-02,2.74623400e-02,2.66079513e-02,2.57576620e-02,2.49147599e-02,2.41202433e-02,2.33511604e-02
5.5,0.0,20.0,150.0,MEAN,5.0,5.76734846e-02,5.76734846e-02,5.67039688e-02,5.77111728e-02,6.00522253e-02,6.27181256e-02,6.96885990e-02,7.45587133e-02,7.94180375e-02,8.34003177e-02,8.50627434e-02,1.08930293e-01,1.32719397e-01,1.39761212e-01,1.44635691e-01,1.42484255e-01,1.38405195e-01,1.35258421e-01,1.30098675e-01,1.23398284e-01,1.18105443e-01,1.14877466e-01,1.11094226e-01,1.03702210e-01,9.58356500e-02,8.92476267e-02,8.35222130e-02,7.82415136e-02,7.23060650e-02,6.76733785e-02,6.28423083e-02,5.83027747e-02,5.36831213e-02,4.95552946e-02,4.61878705e-02,4.35248480e-02,4.12218890e-02,3.91106384e-02,3.68951987e-02,3.47438799e-02,3.26433664e-02,3.06353308e-02,2.89258822e-02,2.75158069e-02,2.61395802e-02,2.48595694e-02,2.37375764e-02,2.27005663e-02,2.17006446e-02,2.06732894e-02,1.97260853e-02,1.87903801e-02,1.79102427e-02,1.70582523e-02,1.62589509e-02,1.55445931e-02,1.48726445e-02,1.42331816e-02,1.36585987e-02,1.31613514e-02,1.26831148e-02,1.22294230e-02,1.17858974e-02,1.13653385e-02,1.09448484e-02,1.05429924e-02,1.01638512e-02,9.80903285e-03,9.46393821e-03,9.15410513e-03,8.84988444e-03,8.55658507e-03,8.28027163e-03,8.02409180e-03,7.78074214e-03,7.56063598e-03,7.35458694e-03,7.15665528e-03,6.95903857e-03,6.77151069e-03,6.58958867e-03,6.41409307e-03,6.24361444e-03,6.08530906e-03,5.93224712e-03,5.77420214e-03,5.61641814e-03,5.46241370e-03,5.31186865e-03
5.5,0.0,40.0,150.0,MEAN,5.0,2.33144879e-02,2.33144879e-02,2.27405360e-02,2.28168103e-02,2.35324798e-02,2.43632028e-02,2.69014275e-02,2.90234545e-02,3.11440635e-02,3.28996181e-02,3.39027851e-02,4.43801523e-02,5.58163593e-02,5.94805430e-02,6.18273004e-02,6.08352925e-02,5.94591596e-02,5.82881686e-02,5.64943589e-02,5.38089275e-02,5.17687573e-02,5.01252644e-02,4.84157243e-02,4.50628241e-02,4.16410028e-02,3.87068369e-02,3.61152341e-02,3.37973784e-02,3.12207411e-02,2.92312599e-02,2.71022794e-02,2.51081906e-02,2.31160092e-02,2.13507993e-02,1.98771125e-02,1.87113867e-02,1.76892515e-02,1.67601965e-02,1.58126822e-02,1.48744633e-02,1.39697780e-02,1.31179876e-02,1.23948863e-02,1.17939401e-02,1.12196176e-02,1.06932856e-02,1.02391406e-02,9.82100049e-03,9.41346456e-03,8.98700964e-03,8.59386873e-03,8.20683080e-03,7.84607674e-03,7.50259834e-03,7.17861746e-03,6.88885199e-03,6.61396139e-03,6.34772801e-03,6.10723580e-03,5.90307233e-03,5.70137918e-03,5.50608842e-03,5.31702601e-03,5.13674461e-03,4.95775115e-03,4.78639237e-03,4.62678172e-03,4.47625246e-03,4.32973066e-03,4.19874586e-03,4.06938567e-03,3.94302156e-03,3.82277339e-03,3.71190275e-03,3.60494437e-03,3.50824486e-03,3.41847456e-03,3.33259224e-03,3.24569111e-03,3.16360629e-03,3.08351646e-03,3.00559595e-03,2.92944994e-03,2.85883088e-03,2.79052557e-03,2.72023042e-03,2.65032640e-03,2.58159859e-03,2.51355489e-03
5.5,0.0,80.0,150.0,MEAN,5.0,8.07351879e-03,8.07351879e-03,7.75981344e-03,7.55951832e-03,7.58263106e-03,7.68999541e-03,8.40645960e-03,9.05824951e-03,9.73866208e-03,1.03972412e-02,1.09376821e-02,1.51709640e-02,2.02844242e-02,2.24122826e-02,2.36949687e-02,2.34449816e-02,2.34796607e-02,2.32549994e-02,2.28528066e-02,2.18457732e-02,2.11471252e-02,2.03948623e-02,1.96810630e-02,1.82762669e-02,1.68782568e-02,1.56574069e-02,1.45562780e-02,1.36068217e-02,1.25869611e-02,1.17847933e-02,1.09002461e-02,1.00743327e-02,9.25878640e-03,8.54949324e-03,7.93894415e-03,7.45488211e-03,7.02038886e-03,6.62213609e-03,6.23648528e-03,5.84645580e-03,5.47731158e-03,5.13393252e-03,4.84274851e-03,4.59393131e-03,4.36024797e-03,4.14875588e-03,3.96619528e-03,3.80012112e-03,3.64044691e-03,3.47386950e-03,3.32232258e-03,3.17458397e-03,3.03749231e-03,2.91086160e-03,2.79315318e-03,2.68884417e-03,2.58731518e-03,2.48646317e-03,2.39547956e-03,2.31882909e-03,2.24188037e-03,2.16696887e-03,2.09605400e-03,2.02813369e-03,1.96137346e-03,1.89730881e-03,1.83945283e-03,1.78425952e-03,1.72989207e-03,1.68135490e-03,1.63307807e-03,1.58536169e-03,1.53993862e-03,1.49814731e-03,1.45715135e-03,1.41976235e-03,1.38590321e-03,1.35421468e-03,1.32106612e-03,1.28995818e-03,1.25946245e-03,1.22941890e-03,1.19964395e-03,1.17181403e-03,1.14467954e-03,1.11719812e-03,1.09010630e-03,1.06339265e-03,1.03642056e-03
5.5,0.0,0.0,300.0,MEAN,5.0,2.95488284e-01,2.95488284e-01,2.92935517e-01,3.00888484e-01,3.12162363e-01,3.32327826e-01,3.70446493e-01,3.75500856e-01,3.85812322e-01,4.05077392e-01,4.16199535e-01,5.26098008e-01,5.79527487e-01,6.19066380e-01,6.45835226e-01,6.32578929e-01,6.74494595e-01,6.71826676e-01,6.55790733e-01,5.94949457e-01,5.51130648e-01,5.37740336e-01,5.15974531e-01,4.93105100e-01,4.55475930e-01,4.28816151e-01,4.04174143e-01,3.81280557e-01,3.64419011e-01,3.41426905e-01,3.18409508e-01,2.96659022e-01,2.71255496e-01,2.49524065e-01,2.31392568e-01,2.16100041e-01,2.02412745e-01,1.87486492e-01,1.74016610e-01,1.61838781e-01,1.50649188e-01,1.39465204e-01,1.29517233e-01,1.20084066e-01,1.10748782e-01,1.01963584e-01,9.38586945e-02,8.68431924e-02,8.09657297e-02,7.55359132e-02,7.08056508e-02,6.63717270e-02,6.20719047e-02,5.80024138e-02,5.44967820e-02,5.14946314e-02,4.85866785e-02,4.59651216e-02,4.36838867e-02,4.14902077e-02,3.95751300e-02,3.78706443e-02,3.62396128e-02,3.47252049e-02,3.32308530e-02,3.18207517e-02,3.05427141e-02,2.93770605e-02,2.82345769e-02,2.71792359e-02,2.61210608e-02,2.51469945e-02,2.42797167e-02,2.34510080e-02,2.27092091e-02,2.20044175e-02,2.13545969e-02,2.07648639e-02,2.01607042e-02,1.95680699e-02,1.90202594e-02,1.84881386e-02,1.79585635e-02,1.74352409e-02,1.69137979e-02,1.64039122e-02,1.58965026e-02,1.54146857e-02,1.49554651e-02
5.5,0.0,20.0,300.0,MEAN,5.0,4.65195684e-02,4.65195684e-02,4.65766842e-02,4.92467325e-02,5.38481606e-02,5.85180803e-02,6.50217620e-02,6.95657393e-02,7.40996491e-02,7.78152479e-02,7.93663459e-02,9.30503440e-02,9.79372795e-02,9.44900593e-02,9.18283981e-02,8.51436174e-02,7.89389739e-02,7.37408666e-02,6.89199164e-02,6.39197327e-02,5.96726815e-02,5.68322280e-02,5.40927529e-02,5.07363266e-02,4.71556701e-02,4.41780839e-02,4.14910837e-02,3.90398829e-02,3.64250032e-02,3.43394671e-02,3.21780718e-02,3.01622492e-02,2.81191952e-02,2.61811998e-02,2.45811008e-02,2.32429229e-02,2.21298118e-02,2.10796869e-02,1.99663286e-02,1.89333303e-02,1.79596774e-02,1.70404994e-02,1.62142194e-02,1.54904095e-02,1.47981842e-02,1.41442691e-02,1.35775141e-02,1.30528699e-02,1.25420989e-02,1.19822674e-02,1.14551522e-02,1.09504717e-02,1.04743892e-02,1.00110151e-02,9.56954742e-03,9.17450607e-03,8.80706496e-03,8.47383129e-03,8.16913936e-03,7.89588384e-03,7.62944670e-03,7.36079975e-03,7.09680189e-03,6.84650150e-03,6.60212249e-03,6.37127653e-03,6.15610873e-03,5.95881630e-03,5.77464011e-03,5.60833480e-03,5.43787617e-03,5.27432381e-03,5.11833482e-03,4.97372710e-03,4.83937397e-03,4.71623507e-03,4.59766471e-03,4.48406100e-03,4.37195684e-03,4.26231227e-03,4.15930713e-03,4.05802761e-03,3.95855136e-03,3.86343003e-03,3.77093403e-03,3.67733317e-03,3.58347445e-03,3.49090138e-03,3.40203505e-03
5.5,0.0,40.0,300.0,MEAN,5.0,1.88055208e-02,1.88055208e-02,1.86790940e-02,1.94702914e-02,2.11013121e-02,2.27316720e-02,2.50999194e-02,2.70798406e-02,2.90584387e-02,3.06964291e-02,3.16324170e-02,3.79103768e-02,4.11884208e-02,4.02137328e-02,3.92538102e-02,3.63530473e-02,3.39123473e-02,3.17778370e-02,2.99279489e-02,2.78727723e-02,2.61561236e-02,2.47979916e-02,2.35740408e-02,2.20469955e-02,2.04893418e-02,1.91601049e-02,1.79408584e-02,1.68637547e-02,1.57278037e-02,1.48328029e-02,1.38775789e-02,1.29894247e-02,1.21081554e-02,1.12801175e-02,1.05785632e-02,9.99216169e-03,9.49640629e-03,9.03333997e-03,8.55724376e-03,8.10569021e-03,7.68587111e-03,7.29670789e-03,6.94787470e-03,6.63956406e-03,6.35166923e-03,6.08412425e-03,5.85662468e-03,5.64709444e-03,5.44060351e-03,5.20888333e-03,4.99055301e-03,4.78269562e-03,4.58859562e-03,4.40306684e-03,4.22512626e-03,4.06583909e-03,3.91655886e-03,3.77916741e-03,3.65270710e-03,3.54142762e-03,3.42962824e-03,3.31407411e-03,3.20161282e-03,3.09438471e-03,2.99060153e-03,2.89248328e-03,2.80237980e-03,2.71924527e-03,2.64188499e-03,2.57239481e-03,2.50046377e-03,2.43049912e-03,2.36299424e-03,2.30082005e-03,2.24216066e-03,2.18840155e-03,2.13703366e-03,2.08806297e-03,2.03907786e-03,1.99132491e-03,1.94629629e-03,1.90156133e-03,1.85731809e-03,1.81500939e-03,1.77384516e-03,1.73239407e-03,1.69100247e-03,1.64983953e-03,1.60982931e-03
5.5,0.0,80.0,300.0,MEAN,5.0,6.51211925e-03,6.51211925e-03,6.37391680e-03,6.45077129e-03,6.79926070e-03,7.17501942e-03,7.84350415e-03,8.45164564e-03,9.08649302e-03,9.70096903e-03,1.02052183e-02,1.29593283e-02,1.49684324e-02,1.51525440e-02,1.50438043e-02,1.40099027e-02,1.33915516e-02,1.26782776e-02,1.21062995e-02,1.13160082e-02,1.06845682e-02,1.00897548e-02,9.58288221e-03,8.94166715e-03,8.30490019e-03,7.75050565e-03,7.23107935e-03,6.78934623e-03,6.34082491e-03,5.97995151e-03,5.58141339e-03,5.21183655e-03,4.84974822e-03,4.51689356e-03,4.22509167e-03,3.98101907e-03,3.76886863e-03,3.56917097e-03,3.37495714e-03,3.18596769e-03,3.01349891e-03,2.85568237e-03,2.71457189e-03,2.58621808e-03,2.46843109e-03,2.36050426e-03,2.26860027e-03,2.18507705e-03,2.10403174e-03,2.01345961e-03,1.92930884e-03,1.85005262e-03,1.77640678e-03,1.70830392e-03,1.64396904e-03,1.58697091e-03,1.53211844e-03,1.48033447e-03,1.43272431e-03,1.39113413e-03,1.34858882e-03,1.30428262e-03,1.26212536e-03,1.22175159e-03,1.18313451e-03,1.14657003e-03,1.11413198e-03,1.08390652e-03,1.05553353e-03,1.03009535e-03,1.00345675e-03,9.77225240e-04,9.51891652e-04,9.28625451e-04,9.06301762e-04,8.85630918e-04,8.66386969e-04,8.48494303e-04,8.29948561e-04,8.11961292e-04,7.94964816e-04,7.77820928e-04,7.60593440e-04,7.43959173e-04,7.27635066e-04,7.11493916e-04,6.95526577e-04,6.79589474e-04,6.63785061e-04
5.5,0.0,0.0,570.0,MEAN,5.0,2.42162562e-01,2.42162562e-01,2.44146281e-01,2.59788804e-01,2.82180400e-01,3.11667377e-01,3.47416250e-01,3.52156388e-01,3.61826802e-01,3.79894185e-01,3.90324876e-01,4.54673749e-01,4.37375793e-01,4.30840798e-01,4.24056246e-01,3.92687942e-01,4.01017576e-01,3.83086696e-01,3.64129602e-01,3.23553393e-01,2.92887582e-01,2.80252824e-01,2.64975013e-01,2.54357992e-01,2.36191320e-01,2.23604406e-01,2.11449266e-01,2.00289796e-01,1.93135198e-01,1.82169558e-01,1.71318909e-01,1.61143545e-01,1.49047816e-01,1.38203016e-01,1.29030839e-01,1.20884197e-01,1.13783413e-01,1.05779927e-01,9.85491584e-02,9.22447472e-02,8.66309889e-02,8.10170706e-02,7.57774587e-02,7.05392129e-02,6.53933512e-02,6.04861177e-02,5.59515508e-02,5.20223190e-02,4.87324827e-02,4.55838987e-02,4.28050469e-02,4.02562874e-02,3.77713430e-02,3.54093178e-02,3.33583649e-02,3.16017529e-02,2.99088396e-02,2.84362817e-02,2.71400454e-02,2.58503592e-02,2.47185979e-02,2.36666860e-02,2.26561390e-02,2.17179930e-02,2.08094394e-02,1.99599612e-02,1.91985923e-02,1.85165798e-02,1.78694387e-02,1.72663789e-02,1.66392697e-02,1.60658023e-02,1.55520492e-02,1.50597767e-02,1.46295662e-02,1.42139363e-02,1.38219100e-02,1.34683836e-02,1.31090454e-02,1.27463191e-02,1.24213042e-02,1.21000104e-02,1.17765072e-02,1.14477302e-02,1.11181353e-02,1.08016353e-02,1.04854737e-02,1.01830261e-02,9.89945132e-03
