5.0,-90.0,20.0,570.0,MEAN,5.0,1.47429657e-02,1.49913330e-02,1.51223483e-02,1.60297326e-02,1.76705548e-02,2.04231536e-02,2.77649390e-02,3.21033684e-02,3.36637324e-02,3.55485910e-02,3.68230530e-02,3.75497867e-02,3.79207301e-02,3.78628939e-02,3.73925055e-02,3.69105129e-02,3.64898795e-02,3.57253629e-02,3.39085024e-02,3.22531490e-02,3.05569128e-02,2.87229359e-02,2.71103713e-02,2.55103238e-02,2.39795522e-02,2.24571827e-02,2.11624246e-02,1.99780111e-02,1.88108912e-02,1.76437186e-02,1.65154333e-02,1.55219815e-02,1.46501493e-02,1.27259480e-02,1.11322123e-02,9.80437802e-03,8.72533196e-03,7.81417164e-03,7.00131158e-03,6.31829342e-03,5.70992195e-03,5.19963094e-03,4.74368645e-03,4.02434523e-03,3.44136300e-03,2.97904255e-03,2.61389746e-03,2.30587100e-03,2.04684075e-03,1.83477009e-03,1.65106867e-03,1.49702002e-03,1.35366331e-03,1.10618725e-03,9.32325890e-04,8.00843648e-04,6.94388726e-04,6.06539815e-04,5.35321495e-04,4.77594405e-04,4.30633087e-04,3.89325086e-04,3.61885109e-04
5.0,-90.0,50.0,570.0,MEAN,5.0,4.17280399e-03,4.23587741e-03,4.26214599e-03,4.47722548e-03,4.86708910e-03,5.49194552e-03,7.07314019e-03,8.00454973e-03,8.34995208e-03,8.77121282e-03,9.14482376e-03,9.38997861e-03,9.55233375e-03,9.61140084e-03,9.56851456e-03,9.52423592e-03,9.49710891e-03,9.38088812e-03,9.06799630e-03,8.78931392e-03,8.48806579e-03,8.13354264e-03,7.82518451e-03,7.50332645e-03,7.18430899e-03,6.84995612e-03,6.56792308e-03,6.30458757e-03,6.03192663e-03,5.74461313e-03,5.45589900e-03,5.19889180e-03,4.97139410e-03,4.44822972e-03,3.99203918e-03,3.59425162e-03,3.25990076e-03,2.96752665e-03,2.69655783e-03,2.46330962e-03,2.24977053e-03,2.06764923e-03,1.90157298e-03,1.63476699e-03,1.41250134e-03,1.23281175e-03,1.08883960e-03,9.65672087e-04,8.60955184e-04,7.74566542e-04,6.99134635e-04,6.35534361e-04,5.75928185e-04,4.72280148e-04,3.99092409e-04,3.43497778e-04,2.98303899e-04,2.60887417e-04,2.30485750e-04,2.05799488e-04,1.85687555e-04,1.67968382e-04,1.56203121e-04
5.0,-90.0,100.0,570.0,MEAN,5.0,1.47202202e-03,1.49224624e-03,1.49730534e-03,1.55849472e-03,1.67150732e-03,1.84489169e-03,2.25863323e-03,2.49540861e-03,2.58677417e-03,2.70128581e-03,2.82738374e-03,2.91674295e-03,2.98381052e-03,3.02124062e-03,3.02882466e-03,3.03729066e-03,3.05312779e-03,3.04137733e-03,2.99327245e-03,2.95589680e-03,2.90676950e-03,2.83479614e-03,2.77552775e-03,2.70727973e-03,2.63550975e-03,2.55332500e-03,2.48693487e-03,2.42273590e-03,2.35160905e-03,2.27032259e-03,2.18408152e-03,2.10727274e-03,2.03871522e-03,1.87323362e-03,1.72079177e-03,1.58074802e-03,1.45887519e-03,1.34823066e-03,1.24153131e-03,1.14734433e-03,1.05871492e-03,9.81797952e-04,9.10246879e-04,7.93142461e-04,6.92145896e-04,6.08098143e-04,5.39936266e-04,4.80927912e-04,4.30296233e-04,3.88261691e-04,3.51313646e-04,3.20021135e-04,2.90520722e-04,2.38914100e-04,2.02322403e-04,1.74425452e-04,1.51672395e-04,1.32784449e-04,1.17409164e-04,1.04906203e-04,9.47077622e-05,8.57106920e-05,7.97393104e-05
5.0,-90.0,200.0,570.0,MEAN,5.0,4.53442367e-04,4.59043468e-04,4.57838371e-04,4.68405556e-04,4.90861822e-04,5.23531046e-04,5.90790719e-04,6.20937572e-04,6.34491643e-04,6.54429794e-04,6.84390050e-04,7.07077682e-04,7.26840930e-04,7.41239542e-04,7.50142213e-04,7.60320862e-04,7.74219031e-04,7.82206774e-04,7.94645011e-04,8.11212505e-04,8.21591721e-04,8.22810056e-04,8.27227597e-04,8.27538486e-04,8.25120863e-04,8.17609201e-04,8.14920515e-04,8.10336901e-04,8.03201989e-04,7.90596962e-04,7.74198164e-04,7.60669749e-04,7.48229547e-04,7.14124578e-04,6.79205983e-04,6.42851584e-04,6.09145567e-04,5.76183719e-04,5.42078895e-04,5.10505622e-04,4.79425229e-04,4.51528245e-04,4.24751653e-04,3.79397956e-04,3.36571981e-04,2.97685359e-04,2.65740076e-04,2.37733579e-04,2.13469227e-04,1.93191778e-04,1.75243790e-04,1.59972353e-04,1.45486992e-04,1.19989076e-04,1.01832908e-04,8.79392128e-05,7.65688399e-05,6.71040551e-05,5.93848642e-05,5.30983876e-05,4.79643189e-05,4.34288554e-05,4.04200319e-05
5.0,-90.0,0.0,800.0,MEAN,5.0,5.55005929e-02,5.65968508e-02,5.75906478e-02,6.27698733e-02,7.20402228e-02,8.74306106e-02,1.29619316e-01,1.47533665e-01,1.53185603e-01,1.60275233e-01,1.62387126e-01,1.62018154e-01,1.60149009e-01,1.56578876e-01,1.51485789e-01,1.46556069e-01,1.42065929e-01,1.36443069e-01,1.24781253e-01,1.14549026e-01,1.04903429e-01,9.54640709e-02,8.73623031e-02,7.98177710e-02,7.29567045e-02,6.65331390e-02,6.11388809e-02,5.63598673e-02,5.18877736e-02,4.76478683e-02,4.37194009e-02,4.03250279e-02,3.73938601e-02,3.12210787e-02,2.64027065e-02,2.25912556e-02,1.96145594e-02,1.71983573e-02,1.51313140e-02,1.34423584e-02,1.19838568e-02,1.07844483e-02,9.73756565e-03,8.13729658e-03,6.90934597e-03,5.95138028e-03,5.20400540e-03,4.58024027e-03,4.05990042e-03,3.63637835e-03,3.27133457e-03,2.96633535e-03,2.68327432e-03,2.19566332e-03,1.85405969e-03,1.59608850e-03,1.38720575e-03,1.21469266e-03,1.07472912e-03,9.61208890e-04,8.68823088e-04,7.87380046e-04,7.33606835e-04
5.0,-90.0,1.0,800.0,MEAN,5.0,5.48678339e-02,5.59507345e-02,5.69319020e-02,6.20468539e-02,7.12015020e-02,8.63940479e-02,1.28020142e-01,1.45684040e-01,1.51257673e-01,1.58250275e-01,1.60344708e-01,1.59990224e-01,1.58154809e-01,1.54639789e-01,1.49620562e-01,1.44762392e-01,1.40338085e-01,1.34794374e-01,1.23293829e-01,1.13202877e-01,1.03688636e-01,9.43750614e-02,8.63807265e-02,7.89344968e-02,7.21614602e-02,6.58186525e-02,6.04918644e-02,5.57718864e-02,5.13539161e-02,4.71641781e-02,4.32813068e-02,3.99259550e-02,3.70281953e-02,3.09241077e-02,2.61576600e-02,2.23860761e-02,1.94397707e-02,1.70476344e-02,1.50006318e-02,1.33277424e-02,1.18828217e-02,1.06944231e-02,9.65698840e-03,8.07093986e-03,6.85365196e-03,5.90385159e-03,5.16275673e-03,4.54415875e-03,4.02808033e-03,3.60799879e-03,3.24589502e-03,2.94333768e-03,2.66252506e-03,2.17875543e-03,1.83982742e-03,1.58386644e-03,1.37660371e-03,1.20542338e-03,1.06653823e-03,9.53890797e-04,8.62214049e-04,7.81394836e-04,7.28033821e-04
5.0,-90.0,2.0,800.0,MEAN,5.0,5.30671213e-02,5.41120650e-02,5.50573744e-02,5.99897544e-02,6.88157967e-02,8.34468301e-02,1.23477589e-01,1.40432130e-01,1.45783948e-01,1.52501618e-01,1.54545836e-01,1.54231797e-01,1.52491442e-01,1.49132198e-01,1.44322011e-01,1.39666350e-01,1.35428341e-01,1.30108807e-01,1.19065231e-01,1.09374640e-01,1.00232787e-01,9.12759866e-02,8.35864359e-02,7.64192070e-02,6.98961120e-02,6.37827053e-02,5.86476080e-02,5.40954091e-02,4.98313267e-02,4.57842952e-02,4.20311799e-02,3.87868988e-02,3.59842529e-02,3.00758350e-02,2.54573872e-02,2.17995023e-02,1.89399112e-02,1.66164729e-02,1.46267058e-02,1.29997160e-02,1.15936088e-02,1.04366840e-02,9.42626549e-03,7.88089073e-03,6.69411194e-03,5.76768185e-03,5.04456535e-03,4.44076310e-03,3.93688911e-03,3.52666223e-03,3.17298063e-03,2.87741909e-03,2.60304878e-03,2.13028710e-03,1.79902709e-03,1.54882761e-03,1.34620832e-03,1.17884834e-03,1.04305450e-03,9.32909087e-04,8.43265024e-04,7.64234230e-04,7.12054902e-04
5.0,-90.0,5.0,800.0,MEAN,5.0,4.34894364e-02,4.43339722e-02,4.50908032e-02,4.90612118e-02,5.61571333e-02,6.78419742e-02,9.95408742e-02,1.12812398e-01,1.17011611e-01,1.22298750e-01,1.24061922e-01,1.23942181e-01,1.22682704e-01,1.20123734e-01,1.16394772e-01,1.12786678e-01,1.09511565e-01,1.05355949e-01,9.66901221e-02,8.90839525e-02,8.18845022e-02,7.47936153e-02,6.86995725e-02,6.29960703e-02,5.77867945e-02,5.28821002e-02,4.87579377e-02,4.50919603e-02,4.16425677e-02,3.83528524e-02,3.52897470e-02,3.26368014e-02,3.03410716e-02,2.54781278e-02,2.16530852e-02,1.86065375e-02,1.62143070e-02,1.42619919e-02,1.25821727e-02,1.12041742e-02,1.00090082e-02,9.02335097e-03,8.16015511e-03,6.83672424e-03,5.81674293e-03,5.01827533e-03,4.39371223e-03,3.87110892e-03,3.43427334e-03,3.07821245e-03,2.77085436e-03,2.51378894e-03,2.27489066e-03,1.86277853e-03,1.57378522e-03,1.35535616e-03,1.17835142e-03,1.03207180e-03,9.13339047e-04,8.17004675e-04,7.38582444e-04,6.69426455e-04,6.23771481e-04
5.0,-90.0,10.0,800.0,MEAN,5.0,2.76733720e-02,2.81937048e-02,2.86495127e-02,3.10727160e-02,3.53916660e-02,4.23932569e-02,6.10172401e-02,6.86039429e-02,7.10196270e-02,7.40844916e-02,7.53231762e-02,7.54332996e-02,7.48593754e-02,7.34973407e-02,7.14184854e-02,6.94094237e-02,6.76001854e-02,6.52400147e-02,6.02648640e-02,5.58986786e-02,5.17340955e-02,4.75804652e-02,4.40041797e-02,4.06246164e-02,3.75125536e-02,3.45502044e-02,3.20544440e-02,2.98221878e-02,2.76992393e-02,2.56509718e-02,2.37255542e-02,2.20507279e-02,2.05959089e-02,1.74795861e-02,1.49924243e-02,1.29853584e-02,1.13931181e-02,1.00802220e-02,8.93806503e-03,7.99407778e-03,7.16851763e-03,6.48400878e-03,5.88072786e-03,4.95058567e-03,4.22775986e-03,3.65823036e-03,3.21055999e-03,2.83416240e-03,2.51834009e-03,2.26023096e-03,2.03680006e-03,1.84957090e-03,1.67513231e-03,1.37342813e-03,1.16147427e-03,1.00101692e-03,8.70798455e-04,7.63054932e-04,6.75528734e-04,6.04467635e-04,5.46588272e-04,4.95516860e-04,4.61808628e-04
5.0,-90.0,20.0,800.0,MEAN,5.0,1.28238209e-02,1.30514977e-02,1.32424474e-02,1.42845965e-02,1.61339328e-02,1.90477726e-02,2.65336552e-02,2.94312214e-02,3.03671147e-02,3.15730200e-02,3.22250170e-02,3.24056533e-02,3.23003837e-02,3.18596353e-02,3.11085734e-02,3.03858747e-02,2.97481225e-02,2.88636896e-02,2.69595293e-02,2.52940331e-02,2.36838418e-02,2.20388955e-02,2.06214091e-02,1.92579120e-02,1.79838913e-02,1.67460171e-02,1.57016373e-02,1.47576031e-02,1.38414271e-02,1.29377673e-02,1.20731374e-02,1.13156824e-02,1.06537098e-02,9.20663961e-03,8.02099536e-03,7.04137158e-03,6.24993230e-03,5.58514387e-03,4.99513973e-03,4.50097383e-03,4.06232467e-03,3.69517221e-03,3.36791287e-03,2.85836995e-03,2.45658557e-03,2.13639226e-03,1.88255533e-03,1.66732875e-03,1.48554304e-03,1.33629257e-03,1.20646483e-03,1.09731311e-03,9.95171972e-04,8.17713591e-04,6.92657461e-04,5.97724951e-04,5.20488601e-04,4.56451782e-04,4.04357242e-04,3.62015415e-04,3.27496212e-04,2.97005679e-04,2.76889266e-04
5.0,-90.0,50.0,800.0,MEAN,5.0,3.62210175e-03,3.68017591e-03,3.72474282e-03,3.98211007e-03,4.43595296e-03,5.11386495e-03,6.75083308e-03,7.32310229e-03,7.51507337e-03,7.77114454e-03,7.98208452e-03,8.08148696e-03,8.11348417e-03,8.06381359e-03,7.93655325e-03,7.81651357e-03,7.71814450e-03,7.55489705e-03,7.18613830e-03,6.87017418e-03,6.55717384e-03,6.22033530e-03,5.93286701e-03,5.64633209e-03,5.37122884e-03,5.09231522e-03,4.85850450e-03,4.64341905e-03,4.42554373e-03,4.20038966e-03,3.97718356e-03,3.77956884e-03,3.60539515e-03,3.20963807e-03,2.86904754e-03,2.57499927e-03,2.32949502e-03,2.11612079e-03,1.91955607e-03,1.75095600e-03,1.59719298e-03,1.46634965e-03,1.34734548e-03,1.15888977e-03,1.00644872e-03,8.82546668e-04,7.82874897e-04,6.97132862e-04,6.23892544e-04,5.63291770e-04,5.10141037e-04,4.65206472e-04,4.22845923e-04,3.48690854e-04,2.96163032e-04,2.56105818e-04,2.23378817e-04,1.96152391e-04,1.73951399e-04,1.55873433e-04,1.41112939e-04,1.28052736e-04,1.19441888e-04
5.0,-90.0,100.0,800.0,MEAN,5.0,1.27707112e-03,1.29579143e-03,1.30783009e-03,1.38545957e-03,1.52274398e-03,1.71717266e-03,2.15500234e-03,2.28175018e-03,2.32676299e-03,2.39177645e-03,2.46623219e-03,2.50852870e-03,2.53251147e-03,2.53285916e-03,2.51029342e-03,2.49071681e-03,2.47921727e-03,2.44735283e-03,2.37008946e-03,2.30851528e-03,2.24361780e-03,2.16614839e-03,2.10257529e-03,2.03558836e-03,1.96881275e-03,1.89666752e-03,1.83824214e-03,1.78302260e-03,1.72405379e-03,1.65881040e-03,1.59097583e-03,1.53088472e-03,1.47749538e-03,1.35072366e-03,1.23591001e-03,1.13176418e-03,1.04185820e-03,9.60839654e-04,8.83277069e-04,8.15089129e-04,7.51207273e-04,6.95905895e-04,6.44612478e-04,5.61981239e-04,4.92940672e-04,4.35128867e-04,3.88045517e-04,3.47044689e-04,3.11690567e-04,2.82249356e-04,2.56250480e-04,2.34170261e-04,2.13227452e-04,1.76337893e-04,1.50097765e-04,1.30013162e-04,1.13548124e-04,9.98127175e-05,8.85913576e-05,7.94403895e-05,7.19595585e-05,6.53313047e-05,6.09635510e-05
5.0,-90.0,200.0,800.0,MEAN,5.0,3.93310206e-04,3.98530213e-04,3.99822582e-04,4.16321644e-04,4.47097894e-04,4.87211474e-04,5.63613791e-04,5.67657979e-04,5.70588360e-04,5.79307356e-04,5.96818932e-04,6.07956438e-04,6.16736206e-04,6.21241253e-04,6.21536361e-04,6.23310588e-04,6.28492971e-04,6.29234318e-04,6.29003968e-04,6.33342340e-04,6.33949386e-04,6.28531383e-04,6.26460045e-04,6.22028873e-04,6.16205360e-04,6.07157618e-04,6.02180162e-04,5.96199318e-04,5.88691335e-04,5.77488708e-04,5.63803746e-04,5.52459939e-04,5.42112069e-04,5.14798521e-04,4.87699725e-04,4.60150531e-04,4.34921279e-04,4.10534584e-04,3.85572983e-04,3.62592882e-04,3.40103817e-04,3.19981968e-04,3.00738463e-04,2.68772036e-04,2.39660892e-04,2.12974367e-04,1.90952807e-04,1.71525118e-04,1.54605857e-04,1.40421694e-04,1.27806195e-04,1.17041514e-04,1.06766324e-04,8.85510640e-05,7.55388445e-05,6.55413548e-05,5.73170775e-05,5.04369648e-05,4.48053022e-05,4.02057724e-05,3.64410203e-05,3.31006379e-05,3.09006976e-05
5.0,-90.0,0.0,1100.0,MEAN,5.0,5.05357045e-02,5.15647227e-02,5.26732235e-02,5.80801242e-02,6.77415327e-02,8.33851178e-02,1.25658106e-01,1.39064965e-01,1.42836940e-01,1.47902963e-01,1.48380453e-01,1.46672794e-01,1.43723166e-01,1.39382162e-01,1.33834307e-01,1.28576106e-01,1.23832337e-01,1.18221770e-01,1.06974310e-01,9.73166176e-02,8.84350549e-02,7.99461325e-02,7.27457240e-02,6.61373965e-02,6.01950469e-02,5.46915222e-02,5.00943185e-02,4.60469110e-02,4.22864729e-02,3.87444796e-02,3.54794673e-02,3.26668403e-02,3.02441779e-02,2.51679787e-02,2.12286700e-02,1.81267214e-02,1.57121095e-02,1.37578569e-02,1.20906896e-02,1.07309704e-02,9.55901629e-03,8.59644617e-03,7.75742363e-03,6.48489995e-03,5.52496117e-03,4.77376370e-03,4.18631653e-03,3.69443001e-03,3.28294671e-03,2.94741883e-03,2.65743107e-03,2.41473894e-03,2.18867555e-03,1.79759050e-03,1.52306307e-03,1.31523110e-03,1.14640241e-03,1.00653174e-03,8.92790069e-04,8.00371257e-04,7.25053882e-04,6.58470353e-04,6.14724605e-04
5.0,-90.0,1.0,1100.0,MEAN,5.0,4.99595499e-02,5.09760539e-02,5.20707252e-02,5.74111241e-02,6.69528589e-02,8.23965178e-02,1.24107804e-01,1.37321511e-01,1.41039254e-01,1.46034319e-01,1.46514203e-01,1.44836937e-01,1.41933503e-01,1.37656041e-01,1.32186421e-01,1.27002483e-01,1.22326255e-01,1.16793250e-01,1.05699149e-01,9.61729794e-02,8.74109678e-02,7.90341444e-02,7.19283750e-02,6.54055112e-02,5.95389076e-02,5.41042005e-02,4.95641837e-02,4.55665212e-02,4.18514002e-02,3.83511708e-02,3.51239421e-02,3.23435559e-02,2.99484280e-02,2.49285840e-02,2.10316443e-02,1.79620899e-02,1.55720963e-02,1.36372858e-02,1.19862678e-02,1.06394730e-02,9.47842480e-03,8.52468571e-03,7.69323182e-03,6.43201792e-03,5.48042624e-03,4.73563965e-03,4.15313440e-03,3.66532659e-03,3.25721611e-03,2.92441615e-03,2.63676554e-03,2.39601773e-03,2.17175093e-03,1.78374801e-03,1.51137161e-03,1.30515971e-03,1.13764076e-03,9.98850930e-04,8.85985804e-04,7.94277690e-04,7.19538479e-04,6.53465040e-04,6.10054707e-04
5.0,-90.0,2.0,1100.0,MEAN,5.0,4.83199228e-02,4.93008637e-02,5.03562556e-02,5.55077174e-02,6.47095103e-02,7.95856704e-02,1.19704073e-01,1.32371071e-01,1.35935314e-01,1.40729423e-01,1.41215512e-01,1.39623913e-01,1.36851005e-01,1.32753336e-01,1.27505269e-01,1.22531640e-01,1.18046657e-01,1.12733418e-01,1.02073995e-01,9.29206508e-02,8.44976384e-02,7.64388324e-02,6.96015968e-02,6.33213297e-02,5.76698162e-02,5.24306127e-02,4.80530869e-02,4.41968125e-02,4.06105504e-02,3.72291301e-02,3.41094306e-02,3.14208197e-02,2.91040867e-02,2.42447732e-02,2.04686013e-02,1.74914362e-02,1.51716872e-02,1.32923774e-02,1.16874819e-02,1.03776111e-02,9.24773192e-03,8.31923801e-03,7.50942661e-03,6.28056104e-03,5.35285231e-03,4.62641420e-03,4.05805638e-03,3.58192748e-03,3.18347639e-03,2.85848986e-03,2.57753437e-03,2.34235684e-03,2.12323771e-03,1.74406697e-03,1.47785518e-03,1.27628652e-03,1.11252167e-03,9.76830033e-04,8.66477592e-04,7.76806818e-04,7.03725060e-04,6.39113965e-04,5.96665199e-04
5.0,-90.0,5.0,1100.0,MEAN,5.0,3.95990239e-02,4.03921588e-02,4.12406883e-02,4.53956831e-02,5.28061981e-02,6.47028652e-02,9.64988720e-02,1.06336762e-01,1.09106731e-01,1.12858033e-01,1.13360982e-01,1.12203142e-01,1.10099630e-01,1.06930808e-01,1.02832178e-01,9.89496516e-02,9.54561952e-02,9.12861810e-02,8.28919319e-02,7.56824328e-02,6.90297786e-02,6.26357144e-02,5.72054532e-02,5.21988528e-02,4.76786723e-02,4.34701053e-02,3.99499570e-02,3.68408512e-02,3.39370373e-02,3.11863124e-02,2.86385769e-02,2.64386967e-02,2.45398781e-02,2.05384632e-02,1.74098137e-02,1.49294721e-02,1.29883605e-02,1.14089062e-02,1.00537960e-02,8.94423869e-03,7.98376298e-03,7.19264894e-03,6.50078082e-03,5.44842777e-03,4.65127654e-03,4.02529488e-03,3.53448330e-03,3.12244339e-03,2.77704751e-03,2.49500477e-03,2.25087172e-03,2.04634450e-03,1.85556785e-03,1.52505759e-03,1.29282469e-03,1.11685948e-03,9.73802841e-04,8.55206469e-04,7.58721446e-04,6.80296516e-04,6.16364914e-04,5.59828098e-04,5.22688256e-04
5.0,-90.0,10.0,1100.0,MEAN,5.0,2.51978092e-02,2.56869517e-02,2.62032507e-02,2.87511685e-02,3.32798207e-02,4.04316829e-02,5.91525330e-02,6.46659521e-02,6.62217990e-02,6.83656208e-02,6.88261888e-02,6.82887231e-02,6.71813488e-02,6.54252893e-02,6.30966347e-02,6.08940559e-02,5.89239729e-02,5.65275323e-02,5.16647501e-02,4.74894509e-02,4.36125648e-02,3.98461341e-02,3.66418444e-02,3.36617564e-02,3.09508213e-02,2.84009338e-02,2.62639012e-02,2.43652034e-02,2.25737790e-02,2.08578807e-02,1.92539240e-02,1.78630406e-02,1.66579842e-02,1.40906679e-02,1.20544168e-02,1.04191629e-02,9.12637983e-03,8.06369173e-03,7.14196859e-03,6.38163406e-03,5.71802364e-03,5.16850104e-03,4.68487699e-03,3.94529711e-03,3.38066861e-03,2.93436589e-03,2.58270684e-03,2.28604047e-03,2.03639879e-03,1.83200059e-03,1.65457114e-03,1.50563922e-03,1.36636091e-03,1.12442620e-03,9.54121689e-04,8.24871921e-04,7.19637620e-04,6.32290812e-04,5.61169634e-04,5.03322978e-04,4.56141134e-04,4.14390945e-04,3.86971758e-04
5.0,-90.0,20.0,1100.0,MEAN,5.0,1.16766468e-02,1.18910655e-02,1.21117303e-02,1.32173461e-02,1.51712098e-02,1.81664151e-02,2.57227779e-02,2.77418158e-02,2.83156227e-02,2.91357754e-02,2.94454538e-02,2.93363898e-02,2.89874626e-02,2.83605616e-02,2.74837289e-02,2.66580394e-02,2.59300704e-02,2.50090862e-02,2.31122624e-02,2.14888755e-02,1.99658093e-02,1.84564145e-02,1.71712430e-02,1.59572003e-02,1.48381316e-02,1.37655487e-02,1.28651818e-02,1.20571972e-02,1.12802129e-02,1.05202411e-02,9.79767501e-03,9.16670391e-03,8.61672729e-03,7.42166892e-03,6.44915187e-03,5.64984005e-03,5.00646581e-03,4.46784591e-03,3.99137072e-03,3.59310588e-03,3.24034476e-03,2.94547741e-03,2.68304500e-03,2.27793628e-03,1.96437405e-03,1.71365824e-03,1.51440513e-03,1.34487036e-03,1.20125080e-03,1.08311444e-03,9.80057846e-04,8.93265386e-04,8.11735330e-04,6.69462469e-04,5.69000556e-04,4.92545647e-04,4.30137623e-04,3.78230001e-04,3.35904299e-04,3.01439922e-04,2.73303511e-04,2.48379972e-04,2.32018892e-04
5.0,-90.0,50.0,1100.0,MEAN,5.0,3.29808123e-03,3.35296484e-03,3.40670262e-03,3.68459319e-03,4.17125657e-03,4.87724183e-03,6.54452538e-03,6.90274293e-03,7.00738231e-03,7.17125960e-03,7.29359121e-03,7.31605840e-03,7.28131657e-03,7.17818267e-03,7.01176731e-03,6.85755894e-03,6.72755163e-03,6.54597779e-03,6.16063847e-03,5.83664601e-03,5.52778909e-03,5.20920327e-03,4.94023956e-03,4.67857846e-03,4.43168828e-03,4.18598122e-03,3.98082968e-03,3.79374747e-03,3.60664221e-03,3.41551296e-03,3.22759121e-03,3.06178516e-03,2.91604589e-03,2.58735783e-03,2.30681137e-03,2.06612219e-03,1.86602616e-03,1.69279464e-03,1.53382294e-03,1.39777980e-03,1.27401336e-03,1.16884939e-03,1.07336166e-03,9.23560314e-04,8.04792541e-04,7.07914643e-04,6.29776850e-04,5.62308616e-04,5.04496604e-04,4.56568764e-04,4.14407213e-04,3.78700331e-04,3.44904182e-04,2.85473352e-04,2.43290428e-04,2.11039887e-04,1.84602762e-04,1.62537911e-04,1.44503465e-04,1.29791367e-04,1.17762161e-04,1.07087969e-04,1.00086128e-04
5.0,-90.0,100.0,1100.0,MEAN,5.0,1.16282882e-03,1.18058028e-03,1.19615996e-03,1.28194721e-03,1.43188079e-03,1.63771754e-03,2.08914475e-03,2.15077358e-03,2.16957533e-03,2.20714590e-03,2.25350776e-03,2.27093635e-03,2.27276191e-03,2.25468081e-03,2.21778810e-03,2.18514779e-03,2.16101968e-03,2.12052093e-03,2.03186519e-03,1.96122924e-03,1.89140113e-03,1.81403521e-03,1.75079361e-03,1.68669850e-03,1.62442611e-03,1.55909724e-03,1.50616900e-03,1.45675791e-03,1.40503531e-03,1.34884829e-03,1.29111959e-03,1.24015206e-03,1.19499920e-03,1.08884720e-03,9.93713494e-04,9.08102421e-04,8.34573434e-04,7.68625413e-04,7.05783306e-04,6.50681754e-04,5.99206304e-04,5.54717069e-04,5.13529997e-04,4.47862760e-04,3.94173064e-04,3.49028678e-04,3.12159815e-04,2.79926868e-04,2.52041532e-04,2.28773518e-04,2.08162135e-04,1.90625799e-04,1.73923966e-04,1.44367909e-04,1.23301511e-04,1.07135259e-04,9.38374442e-05,8.27078910e-05,7.35938787e-05,6.61477490e-05,6.00519921e-05,5.46352774e-05,5.10843043e-05
5.0,-90.0,200.0,1100.0,MEAN,5.0,3.58126055e-04,3.63096173e-04,3.65683405e-04,3.85216849e-04,4.20419252e-04,4.64667761e-04,5.46389566e-04,5.35073381e-04,5.32041483e-04,5.34588363e-04,5.45340419e-04,5.50374557e-04,5.53480042e-04,5.53011692e-04,5.49113475e-04,5.46840872e-04,5.47828421e-04,5.45203177e-04,5.39241786e-04,5.38064239e-04,5.34428183e-04,5.26361937e-04,5.21647071e-04,5.15416175e-04,5.08418120e-04,4.99095261e-04,4.93398053e-04,4.87104357e-04,4.79760037e-04,4.69580283e-04,4.57541872e-04,4.47541429e-04,4.38460587e-04,4.14990088e-04,3.92127092e-04,3.69214559e-04,3.48390736e-04,3.28407880e-04,3.08092426e-04,2.89456164e-04,2.71286446e-04,2.55062445e-04,2.39583048e-04,2.14193958e-04,1.91641456e-04,1.70832522e-04,1.53610312e-04,1.38352468e-04,1.25018531e-04,1.13816964e-04,1.03821895e-04,9.52773939e-05,8.70864528e-05,7.24967942e-05,6.20532471e-05,5.40083009e-05,4.73674763e-05,4.17936220e-05,3.72202894e-05,3.34782012e-05,3.04109129e-05,2.76814085e-05,2.58931872e-05
5.0,90.0,0.0,180.0,MEAN,5.0,6.59479357e-02,6.71362700e-02,6.68528118e-02,6.83654619e-02,7.12777411e-02,7.86767685e-02,1.06419209e-01,1.24230599e-01,1.33420972e-01,1.44940087e-01,1.53493766e-01,1.61453754e-01,1.68321630e-01,1.73047164e-01,1.75494029e-01,1.77425906e-01,1.79196761e-01,1.78720433e-01,1.75856428e-01,1.72588344e-01,1.68054606e-01,1.61814224e-01,1.55955638e-01,1.50287582e-01,1.43823188e-01,1.36651656e-01,1.30284256e-01,1.24164895e-01,1.17816412e-01,1.12431088e-01,1.08487092e-01,1.04778395e-01,1.01273937e-01,8.98235470e-02,7.90821065e-02,7.00642698e-02,6.27245517e-02,5.65220599e-02,5.09717300e-02,4.63165197e-02,4.21598699e-02,3.86826150e-02,3.55686192e-02,3.02829925e-02,2.55435063e-02,2.18686629e-02,1.90149572e-02,1.66482378e-02,1.46847562e-02,1.30922630e-02,1.17269143e-02,1.05900485e-02,9.54215338e-03,7.75177065e-03,6.50255164e-03,5.56388343e-03,4.80855979e-03,4.18854265e-03,3.68779610e-03,3.28307483e-03,2.95465424e-03,2.66669272e-03,2.47492496e-03
