-65.400,0.800,0.0,-1.62559748,147.34560912,-1.62559748,89.82729174
-65.350,0.800,0.0,3.06648899,145.54635858,3.06648899,88.02804120
-65.300,0.800,0.0,7.79624702,143.75744908,7.79624702,86.23913170
-65.250,0.800,0.0,12.56714594,141.97423217,12.56714594,84.45591478
-65.200,0.800,0.0,17.38200620,140.19120683,17.38200620,82.67288945
-65.150,0.800,0.0,22.24273919,138.40213957,22.24273919,80.88382219
-65.100,0.800,0.0,27.15010512,136.60026541,27.15010512,79.08194803
-65.050,0.800,0.0,32.10352081,134.77856496,32.10352081,77.26024757
-65.000,0.800,0.0,37.10094859,132.93009963,37.10094859,75.41178225
-64.950,0.800,0.0,42.13889058,131.04837495,42.13889058,73.53005756
-64.900,0.800,0.0,47.21249938,129.12769365,47.21249938,71.60937627
-64.850,0.800,0.0,52.31579923,127.16345900,52.31579923,69.64514162
-64.800,0.800,0.0,57.44199464,125.15239465,57.44199464,67.63407727
-64.750,0.800,0.0,62.58383145,123.09265999,62.58383145,65.57434261
-64.700,0.800,0.0,67.73396945,120.98385567,67.73396945,63.46553829
-64.650,0.800,0.0,72.88532819,118.82692903,72.88532819,61.30861165
-64.600,0.800,0.0,78.03137621,116.62400083,78.03137621,59.10568344
-64.550,0.800,0.0,83.16634580,114.37814061,83.16634580,56.85982323
-64.500,0.800,0.0,88.28536737,112.09311895,88.28536737,54.57480157
-64.450,0.800,0.0,93.38452810,109.77316109,93.38452810,52.25484371
-64.400,0.800,0.0,98.46086619,107.42272082,98.46086619,49.90440343
-64.350,0.800,0.0,103.51231562,105.04628668,103.51231562,47.52796930
-64.300,0.800,0.0,108.53761720,102.64822632,108.53761720,45.12990893
-64.250,0.800,0.0,113.53621012,100.23266988,113.53621012,42.71435250
-64.200,0.800,0.0,118.50811594,97.80342997,118.50811594,40.28511259
-64.150,0.800,0.0,123.45382387,95.36395332,123.45382387,37.84563594
-64.100,0.800,0.0,128.37418372,92.91729859,128.37418372,35.39898121
-64.050,0.800,0.0,133.27031011,90.46613442,133.27031011,32.94781704
-64.000,0.800,0.0,138.14349984,88.01275233,138.14349984,30.49443495
-63.950,0.800,0.0,142.99516286,85.55908981,142.99516286,28.04077242
-63.900,0.800,0.0,147.82676629,83.10675965,147.82676629,25.58844227
-63.850,0.800,0.0,152.63979028,80.65708259,152.63979028,23.13876520
-63.800,0.800,0.0,157.43569432,78.21112083,157.43569432,20.69280345
-65.750,0.850,0.0,-31.61444942,165.31585837,-31.61444942,107.79754099
-65.700,0.850,0.0,-27.06400764,163.38425428,-27.06400764,105.86593690
-65.650,0.850,0.0,-22.50072447,161.47193045,-22.50072447,103.95361307
-65.600,0.850,0.0,-17.92180280,159.57881875,-17.92180280,102.06050137
-65.550,0.850,0.0,-13.32418492,157.70445872,-13.32418492,100.18614134
-65.500,0.850,0.0,-8.70459291,155.84791286,-8.70459291,98.32959548
-65.450,0.850,0.0,-4.05959457,154.00768203,-4.05959457,96.48936465
-65.400,0.850,0.0,0.61430136,152.18162802,0.61430136,94.66331064
-65.350,0.850,0.0,5.32051820,150.36691254,5.32051820,92.84859515
-65.300,0.850,0.0,10.06225343,148.55996379,10.06225343,91.04164640
-65.250,0.850,0.0,14.84229476,146.75648232,14.84229476,89.23816494
-65.200,0.850,0.0,19.66282058,144.95149712,19.66282058,87.43317973
-65.150,0.850,0.0,24.52520038,143.13947947,24.52520038,85.62116209
-65.100,0.850,0.0,29.42981545,141.31451664,29.42981545,83.79619926
-65.050,0.850,0.0,34.37592240,139.47053941,34.37592240,81.95222203
-65.000,0.850,0.0,39.36158066,137.60158905,39.36158066,80.08327167
-64.950,0.850,0.0,44.38365957,135.70210145,44.38365957,78.18378407
-64.900,0.850,0.0,49.43793154,133.76718109,49.43793154,76.24886370
-64.850,0.850,0.0,54.51924614,131.79283708,54.51924614,74.27451970
-64.800,0.850,0.0,59.62176925,129.77615765,59.62176925,72.25784026
-64.750,0.850,0.0,64.73926255,127.71540751,64.73926255,70.19709013
-64.700,0.850,0.0,69.86537497,125.61004353,69.86537497,68.09172614
-64.650,0.850,0.0,74.99391853,123.46065375,74.99391853,65.94233636
-64.600,0.850,0.0,80.11910608,121.26883384,80.11910608,63.75051646
-64.550,0.850,0.0,85.23573618,119.03701951,85.23573618,61.51870212
-64.500,0.850,0.0,90.33931855,116.76829516,90.33931855,59.24997778
-64.450,0.850,0.0,95.42614104,114.46619748,95.42614104,56.94788009
-64.400,0.850,0.0,100.49328462,112.13452905,100.49328462,54.61621167
-64.350,0.850,0.0,105.53859617,109.77719282,105.53859617,52.25887543
-64.300,0.850,0.0,110.56063013,107.39805357,110.56063013,49.87973619
-64.250,0.850,0.0,115.55857011,105.00082898,115.55857011,47.48251159
-64.200,0.850,0.0,120.53213974,102.58900948,120.53213974,45.07069210
-64.150,0.850,0.0,125.48151064,100.16580464,125.48151064,42.64748726
-64.100,0.850,0.0,130.40721327,97.73411208,130.40721327,40.21579470
-64.050,0.850,0.0,135.31005438,95.29650492,135.31005438,37.77818754
-64.000,0.850,0.0,140.19104364,92.85523347,140.19104364,35.33691609
-63.950,0.850,0.0,145.05133025,90.41223743,145.05133025,32.89392005
-63.900,0.850,0.0,149.89214986,87.96916523,149.89214986,30.45084785
-63.850,0.850,0.0,154.71478132,85.52739782,154.71478132,28.00908044
-63.800,0.850,0.0,159.52051229,83.08807474,159.52051229,25.56975736
-65.750,0.900,0.0,-29.47049982,170.17981746,-29.47049982,112.66150008
-65.700,0.900,0.0,-24.90624172,168.24834115,-24.90624172,110.73002376
-65.650,0.900,0.0,-20.32843337,166.33443686,-20.32843337,108.81611947
-65.600,0.900,0.0,-15.73448465,164.43781660,-15.73448465,106.91949921
-65.550,0.900,0.0,-11.12161167,162.55782028,-11.12161167,105.03950289
-65.500,0.900,0.0,-6.48688150,160.69334845,-6.48688150,103.17503107
-65.450,0.900,0.0,-1.82727800,158.84279827,-1.82727800,101.32448089
-65.400,0.900,0.0,2.86020919,157.00400863,2.86020919,99.48569125
-65.350,0.900,0.0,7.57847195,155.17422202,7.57847195,97.65590464
-65.300,0.900,0.0,12.33014934,153.35007120,12.33014934,95.83175381
-65.250,0.900,0.0,17.11747669,151.52759909,17.11747669,94.00928171
-65.200,0.900,0.0,21.94212721,149.70231897,21.94212721,92.18400158
-65.150,0.900,0.0,26.80505849,147.86931900,26.80505849,90.35100161
-65.100,0.900,0.0,31.70637906,146.02341108,31.70637906,88.50509370
-65.050,0.900,0.0,36.64525102,144.15931824,36.64525102,86.64100086
-65.000,0.900,0.0,41.61984328,142.27188890,41.61984328,84.75357152
-64.950,0.900,0.0,46.62734551,140.35632150,46.62734551,82.83800412
-64.900,0.900,0.0,51.66404666,138.40837967,51.66404666,80.89006229
-64.850,0.900,0.0,56.72547378,136.42457813,56.72547378,78.90626074
-64.800,0.900,0.0,61.80657973,134.40232231,61.80657973,76.88400493
-64.750,0.900,0.0,66.90196238,132.33999052,66.90196238,74.82167314
-64.700,0.900,0.0,72.00609486,130.23695421,72.00609486,72.71863682
-64.650,0.900,0.0,77.11354717,128.09353937,77.11354717,70.57522199
-64.600,0.900,0.0,82.21918181,125.91093805,82.21918181,68.39262067
-64.550,0.900,0.0,87.31831180,123.69108275,87.31831180,66.17276537
-64.500,0.900,0.0,92.40681452,121.43649839,92.40681452,63.91818101
-64.450,0.900,0.0,97.48120053,119.15014580,97.48120053,61.63182841
-64.400,0.900,0.0,102.53864077,116.83526884,102.53864077,59.31695146
-64.350,0.900,0.0,107.57695836,114.49525434,107.57695836,56.97693695
-64.300,0.900,0.0,112.59459284,112.13351073,112.59459284,54.61519334
-64.250,0.900,0.0,117.59054496,109.75336866,117.59054496,52.23505128
-64.200,0.900,0.0,122.56430941,107.35800415,122.56430941,49.83968676
-64.150,0.900,0.0,127.51580217,104.95038318,127.51580217,47.43206580
-64.100,0.900,0.0,132.44528730,102.53322562,132.44528730,45.01490824
-64.050,0.900,0.0,137.35330706,100.10898534,137.35330706,42.59066795
-64.000,0.900,0.0,142.24061775,97.67984365,142.24061775,40.16152627
-63.950,0.900,0.0,147.10813282,95.24771294,147.10813282,37.72939556
-63.900,0.900,0.0,151.95687368,92.81424777,151.95687368,35.29593039
-63.850,0.900,0.0,156.78792849,90.38086110,156.78792849,32.86254372
-63.800,0.900,0.0,161.60241824,87.94874372,161.60241824,30.43042634
-65.750,0.950,0.0,-27.31272652,175.03558368,-27.31272652,117.51726630
-65.700,0.950,0.0,-22.73536865,173.10314296,-22.73536865,115.58482557
-65.650,0.950,0.0,-18.14396823,171.18664687,-18.14396823,113.66832949
-65.600,0.950,0.0,-13.53614527,169.28563434,-13.53614527,111.76731696
-65.550,0.950,0.0,-8.90938136,167.39929707,-8.90938136,109.88097969
-65.500,0.950,0.0,-4.26106571,165.52642707,-4.26106571,108.00810969
-65.450,0.950,0.0,0.41144178,163.66536915,0.41144178,106.14705177
-65.400,0.950,0.0,5.11072947,161.81398349,5.11072947,104.29566610
-65.350,0.950,0.0,9.83923550,159.96962396,9.83923550,102.45130657
-65.300,0.950,0.0,14.59913445,158.12913836,14.59913445,100.61082098
-65.250,0.950,0.0,19.39221397,156.28889628,19.39221397,98.77057889
-65.200,0.950,0.0,24.21974906,154.44484901,24.21974906,96.92653162
-65.150,0.950,0.0,29.08238365,152.59262370,29.08238365,95.07430631
-65.100,0.950,0.0,33.98003077,150.72765041,33.98003077,93.20933302
-65.050,0.950,0.0,38.91180292,148.84531691,38.91180292,91.32699952
-65.000,0.950,0.0,43.87598255,146.94114202,43.87598255,89.42282464
-64.950,0.950,0.0,48.87003933,145.01095494,48.87003933,87.49263755
-64.900,0.950,0.0,53.89069655,143.05106605,53.89069655,85.53274866
-64.850,0.950,0.0,58.93404298,141.05841494,58.93404298,83.54009755
-64.800,0.950,0.0,63.99568208,139.03068317,63.99568208,81.51236579
-64.750,0.950,0.0,69.07090578,136.96636345,69.07090578,79.44804607
-64.700,0.950,0.0,74.15487828,134.86478158,74.15487828,77.34646420
-64.650,0.950,0.0,79.24281522,132.72607271,79.24281522,75.20775532
-64.600,0.950,0.0,84.33014523,130.55111771,84.33014523,73.03280032
-64.550,0.950,0.0,89.41264436,128.34144871,89.41264436,70.82313133
-64.500,0.950,0.0,94.48653763,126.09913418,94.48653763,68.58081680
-64.450,0.950,0.0,99.54856593,123.82665418,99.54856593,66.30833679
-64.400,0.950,0.0,104.59601975,121.52677528,104.59601975,64.00845790
-64.350,0.950,0.0,109.62674352,119.20243280,109.62674352,61.68411542
-64.300,0.950,0.0,114.63911613,116.85662565,114.63911613,59.33830827
-64.250,0.950,0.0,119.63201342,114.49232726,119.63201342,56.97400988
-64.200,0.950,0.0,124.60475845,112.11241382,124.60475845,54.59409644
-64.150,0.950,0.0,129.55706490,109.71960975,129.55706490,52.20129237
-64.100,0.950,0.0,134.48897789,107.31644921,134.48897789,49.79813182
-64.050,0.950,0.0,139.40081549,104.90525171,139.40081549,47.38693433
-64.000,0.950,0.0,144.29311362,102.48810966,144.29311362,44.96979228
-63.950,0.950,0.0,149.16657565,100.06688546,149.16657565,42.54856807
-63.900,0.950,0.0,154.02202786,97.64321602,154.02202786,40.12489863
-63.850,0.950,0.0,158.86038088,95.21852271,158.86038088,37.70020533
-63.800,0.950,0.0,163.68259729,92.79402498,163.68259729,35.27570760
-65.750,1.000,0.0,-25.14277958,179.88306105,-25.14277958,122.36474367
-65.700,1.000,0.0,-20.55308584,177.94874320,-20.55308584,120.43042582
-65.650,1.000,0.0,-15.94904037,176.02883676,-15.94904037,118.51051937
-65.600,1.000,0.0,-11.32846979,174.12274756,-11.32846979,116.60443018
-65.550,1.000,0.0,-6.68910747,172.22956150,-6.68910747,114.71124412
-65.500,1.000,0.0,-2.02863869,170.34800417,-2.02863869,112.82968678
-65.450,1.000,0.0,2.65524048,168.47640657,2.65524048,110.95808919
-65.400,1.000,0.0,7.36475071,166.61268085,7.36475071,109.09436346
-65.350,1.000,0.0,12.10194427,164.75431035,12.10194427,107.23599297
-65.300,1.000,0.0,16.86860991,162.89835866,16.86860991,105.38004128
-65.250,1.000,0.0,21.66617225,161.04150141,21.66617225,103.52318402
-65.200,1.000,0.0,26.49559185,159.18008352,26.49559185,101.66176614
-65.150,1.000,0.0,31.35727349,157.31020296,31.35727349,99.79188558
-65.100,1.000,0.0,36.25099130,155.42781897,36.25099130,97.90950159
-65.050,1.000,0.0,41.17583879,153.52888049,41.17583879,96.01056311
-65.000,1.000,0.0,46.13021098,151.60946739,46.13021098,94.09115001
-64.950,1.000,0.0,51.11182297,149.66593493,51.11182297,92.14761755
-64.900,1.000,0.0,56.11776613,147.69505076,56.11776613,90.17673337
-64.850,1.000,0.0,61.14459927,145.69411387,61.14459927,88.17579649
-64.800,1.000,0.0,66.18846845,143.66104648,66.18846845,86.14272909
-64.750,1.000,0.0,71.24524623,141.59445226,71.24524623,84.07613488
-64.700,1.000,0.0,76.31067976,139.49363836,76.31067976,81.97532098
-64.650,1.000,0.0,81.38053661,137.35860143,81.38053661,79.84028404
-64.600,1.000,0.0,86.45073863,135.18998189,86.45073863,77.67166451
-64.550,1.000,0.0,91.51747618,132.98899250,91.51747618,75.47067512
-64.500,1.000,0.0,96.57729774,130.75732885,96.57729774,73.23901146
-64.450,1.000,0.0,101.62717278,128.49706984,101.62717278,70.97875245
-64.400,1.000,0.0,106.66452830,126.21057544,106.66452830,68.69225806
-64.350,1.000,0.0,111.68726119,123.90038805,111.68726119,66.38207066
-64.300,1.000,0.0,116.69373020,121.56914211,116.69373020,64.05082472
-64.250,1.000,0.0,121.68273179,119.21948527,121.68273179,61.70116789
-64.200,1.000,0.0,126.65346422,116.85401269,126.65346422,59.33569531
-64.150,1.000,0.0,131.60548412,114.47521500,131.60548412,56.95689761
-64.100,1.000,0.0,136.53865922,112.08543935,136.53865922,54.56712197
-64.050,1.000,0.0,141.45312005,109.68686259,141.45312005,52.16854521
-64.000,1.000,0.0,146.34921317,107.28147482,146.34921317,49.76315744
-63.950,1.000,0.0,151.22745719,104.87107172,151.22745719,47.35275434
-63.900,1.000,0.0,156.08850302,102.45725399,156.08850302,44.93893660
-63.850,1.000,0.0,160.93309851,100.04143208,160.93309851,42.52311470
-63.800,1.000,0.0,165.76205806,97.62483506,165.76205806,40.10651768
