event_tag,site_indices,PGA
grp=00~ses=1690~src=1~rup=1-01,0,6.370705E-01
grp=00~ses=1692~src=1~rup=1-01,0,9.587470E-02
grp=00~ses=1694~src=1~rup=1-01,0,7.590154E-02
grp=00~ses=1695~src=1~rup=1-01,0,4.825852E-01
grp=00~ses=1699~src=1~rup=1-01,0,2.341558E-01
grp=00~ses=1700~src=1~rup=1-01,0,3.572617E-01
grp=00~ses=1704~src=1~rup=1-01,0,3.786573E-01
grp=00~ses=1705~src=1~rup=1-01,0,1.047119E-01
grp=00~ses=1705~src=1~rup=1-02,0,8.012516E-02
grp=00~ses=1707~src=1~rup=1-01,0,2.324072E-01
grp=00~ses=1708~src=1~rup=1-01,0,1.860043E-01
grp=00~ses=1713~src=1~rup=1-01,0,4.196663E-02
grp=00~ses=1715~src=1~rup=1-01,0,1.915844E-01
grp=00~ses=1717~src=1~rup=1-01,0,8.993052E-02
grp=00~ses=1717~src=1~rup=1-02,0,8.746064E-02
grp=00~ses=1719~src=1~rup=1-01,0,7.669257E-02
grp=00~ses=1720~src=1~rup=1-01,0,5.060007E-02
grp=00~ses=1721~src=1~rup=1-01,0,3.741595E-02
grp=00~ses=1722~src=1~rup=1-01,0,1.712573E-01
grp=00~ses=1723~src=1~rup=1-01,0,9.209861E-02
grp=00~ses=1723~src=1~rup=1-02,0,6.718430E-02
grp=00~ses=1725~src=1~rup=1-01,0,5.242322E-02
grp=00~ses=1725~src=1~rup=1-02,0,1.078956E-01
grp=00~ses=1726~src=1~rup=1-01,0,9.958813E-02
grp=00~ses=1726~src=1~rup=1-02,0,1.569965E-01
grp=00~ses=1728~src=1~rup=1-01,0,5.902174E-02
grp=00~ses=1729~src=1~rup=1-01,0,4.888109E-02
grp=00~ses=1731~src=1~rup=1-01,0,1.401128E-01
grp=00~ses=1732~src=1~rup=1-01,0,4.873039E-02
grp=00~ses=1732~src=1~rup=1-02,0,3.198418E-01
grp=00~ses=1732~src=1~rup=1-03,0,1.105708E-01
grp=00~ses=1732~src=1~rup=1-04,0,7.997641E-02
grp=00~ses=1732~src=1~rup=1-05,0,2.581111E-02
grp=00~ses=1734~src=1~rup=1-01,0,1.300573E-01
grp=00~ses=1736~src=1~rup=1-01,0,7.466770E-02
grp=00~ses=1736~src=1~rup=1-02,0,4.821450E-01
grp=00~ses=1738~src=1~rup=1-01,0,1.141716E-01
grp=00~ses=1738~src=1~rup=1-02,0,3.094386E-01
grp=00~ses=1739~src=1~rup=1-01,0,1.933046E-01
grp=00~ses=1742~src=1~rup=1-01,0,9.344301E-02
grp=00~ses=1743~src=1~rup=1-01,0,5.904680E-02
grp=00~ses=1745~src=1~rup=1-01,0,2.542019E-02
grp=00~ses=1746~src=1~rup=1-01,0,1.013388E-01
grp=00~ses=1746~src=1~rup=1-02,0,9.564244E-02
grp=00~ses=1747~src=1~rup=1-01,0,1.267645E-01
grp=00~ses=1747~src=1~rup=1-02,0,1.416273E-01
grp=00~ses=1752~src=1~rup=1-01,0,2.425581E-01
grp=00~ses=1753~src=1~rup=1-01,0,7.017785E-02
grp=00~ses=1754~src=1~rup=1-01,0,3.437243E-01
grp=00~ses=1755~src=1~rup=1-01,0,4.269792E-01
grp=00~ses=1759~src=1~rup=1-01,0,5.643458E-02
grp=00~ses=1759~src=1~rup=1-02,0,7.649158E-02
grp=00~ses=1762~src=1~rup=1-01,0,2.697032E-02
grp=00~ses=1762~src=1~rup=1-02,0,5.039973E-01
grp=00~ses=1764~src=1~rup=1-01,0,2.154797E-01
grp=00~ses=1764~src=1~rup=1-02,0,3.406718E-02
grp=00~ses=1765~src=1~rup=1-01,0,1.248745E-01
grp=00~ses=1767~src=1~rup=1-01,0,1.566480E-01
grp=00~ses=1768~src=1~rup=1-01,0,3.756908E-01
grp=00~ses=1769~src=1~rup=1-01,0,2.773688E-01
grp=00~ses=1769~src=1~rup=1-02,0,1.459111E-01
grp=00~ses=1771~src=1~rup=1-01,0,1.956768E-01
grp=00~ses=1772~src=1~rup=1-01,0,3.773188E-01
grp=00~ses=1772~src=1~rup=1-02,0,1.165018E-01
grp=00~ses=1773~src=1~rup=1-01,0,3.981182E-01
grp=00~ses=1774~src=1~rup=1-01,0,2.186844E-01
grp=00~ses=1778~src=1~rup=1-01,0,1.208539E-01
grp=00~ses=1780~src=1~rup=1-01,0,1.100969E-01
grp=00~ses=1780~src=1~rup=1-02,0,1.134067E-01
grp=00~ses=1782~src=1~rup=1-01,0,5.297859E-02
grp=00~ses=1782~src=1~rup=1-02,0,1.544582E-01
grp=00~ses=1784~src=1~rup=1-01,0,1.397895E-01
grp=00~ses=1785~src=1~rup=1-01,0,6.525391E-02
grp=00~ses=1785~src=1~rup=1-02,0,4.499016E-01
grp=00~ses=1787~src=1~rup=1-01,0,3.203901E-02
grp=00~ses=1789~src=1~rup=1-01,0,2.956300E-01
grp=00~ses=1790~src=1~rup=1-01,0,2.026227E-01
grp=00~ses=1790~src=1~rup=1-02,0,4.167235E-02
grp=00~ses=1790~src=1~rup=1-03,0,1.386237E-01
grp=00~ses=1791~src=1~rup=1-01,0,6.398014E-02
grp=00~ses=1791~src=1~rup=1-02,0,3.401638E-01
grp=00~ses=1791~src=1~rup=1-03,0,1.085223E-01
grp=00~ses=1792~src=1~rup=1-01,0,7.701376E-02
grp=00~ses=1792~src=1~rup=1-02,0,2.276146E-01
grp=00~ses=1792~src=1~rup=1-03,0,1.350197E-01
grp=00~ses=1792~src=1~rup=1-04,0,3.014241E-01
grp=00~ses=1793~src=1~rup=1-01,0,2.683449E-01
grp=00~ses=1793~src=1~rup=1-02,0,3.735319E-01
grp=00~ses=1794~src=1~rup=1-01,0,2.642163E-01
grp=00~ses=1795~src=1~rup=1-01,0,8.476599E-02
grp=00~ses=1795~src=1~rup=1-02,0,3.020884E-01
grp=00~ses=1795~src=1~rup=1-03,0,6.527031E-02
grp=00~ses=1797~src=1~rup=1-01,0,1.080886E-01
grp=00~ses=1797~src=1~rup=1-02,0,6.773624E-02
grp=00~ses=1800~src=1~rup=1-01,0,5.945481E-02
grp=00~ses=1801~src=1~rup=1-01,0,1.343576E-01
grp=00~ses=1801~src=1~rup=1-02,0,4.295093E-02
grp=00~ses=1802~src=1~rup=1-01,0,1.173666E-01
grp=00~ses=1802~src=1~rup=1-02,0,9.524927E-02
grp=00~ses=1804~src=1~rup=1-01,0,2.227331E-01
grp=00~ses=1804~src=1~rup=1-02,0,3.932519E-02
grp=00~ses=1805~src=1~rup=1-01,0,6.012312E-02
grp=00~ses=1806~src=1~rup=1-01,0,4.281255E-02
grp=00~ses=1806~src=1~rup=1-02,0,5.800951E-02
grp=00~ses=1808~src=1~rup=1-01,0,2.401995E-01
grp=00~ses=1808~src=1~rup=1-02,0,1.524992E-01
grp=00~ses=1809~src=1~rup=1-01,0,1.348506E-01
grp=00~ses=1810~src=1~rup=1-01,0,6.954666E-02
grp=00~ses=1811~src=1~rup=1-01,0,2.245831E-01
grp=00~ses=1812~src=1~rup=1-01,0,3.762203E-01
grp=00~ses=1813~src=1~rup=1-01,0,2.214071E-01
grp=00~ses=1813~src=1~rup=1-02,0,3.582626E-02
grp=00~ses=1815~src=1~rup=1-01,0,6.481829E-02
grp=00~ses=1815~src=1~rup=1-02,0,8.942824E-02
grp=00~ses=1816~src=1~rup=1-01,0,3.526929E-01
grp=00~ses=1818~src=1~rup=1-01,0,2.466316E-01
grp=00~ses=1818~src=1~rup=1-02,0,1.753870E-01
grp=00~ses=1819~src=1~rup=1-01,0,5.414542E-01
grp=00~ses=1819~src=1~rup=1-02,0,5.342830E-02
grp=00~ses=1820~src=1~rup=1-01,0,8.485899E-02
grp=00~ses=1820~src=1~rup=1-02,0,5.399740E-02
grp=00~ses=1821~src=1~rup=1-01,0,3.517947E-01
grp=00~ses=1822~src=1~rup=1-01,0,1.084689E-01
grp=00~ses=1823~src=1~rup=1-01,0,8.082836E-02
grp=00~ses=1825~src=1~rup=1-01,0,7.144531E-02
grp=00~ses=1826~src=1~rup=1-01,0,1.772197E-01
grp=00~ses=1827~src=1~rup=1-01,0,3.027310E-01
grp=00~ses=1830~src=1~rup=1-01,0,4.834876E-01
grp=00~ses=1833~src=1~rup=1-01,0,5.377399E-02
grp=00~ses=1834~src=1~rup=1-01,0,5.191611E-02
grp=00~ses=1835~src=1~rup=1-01,0,1.332691E-01
grp=00~ses=1835~src=1~rup=1-02,0,1.908555E-01
grp=00~ses=1836~src=1~rup=1-01,0,1.032933E-01
grp=00~ses=1837~src=1~rup=1-01,0,2.498469E-01
grp=00~ses=1838~src=1~rup=1-01,0,3.006158E-01
grp=00~ses=1838~src=1~rup=1-02,0,5.151189E-02
grp=00~ses=1838~src=1~rup=1-03,0,3.231540E-01
grp=00~ses=1838~src=1~rup=1-04,0,2.243930E-01
grp=00~ses=1839~src=1~rup=1-01,0,9.296405E-02
grp=00~ses=1840~src=1~rup=1-01,0,1.776851E-01
grp=00~ses=1840~src=1~rup=1-02,0,8.034898E-02
grp=00~ses=1842~src=1~rup=1-01,0,1.562286E-01
grp=00~ses=1843~src=1~rup=1-01,0,1.843957E-01
grp=00~ses=1843~src=1~rup=1-02,0,1.586427E-01
grp=00~ses=1843~src=1~rup=1-03,0,2.756968E-01
grp=00~ses=1845~src=1~rup=1-01,0,1.289423E-01
grp=00~ses=1846~src=1~rup=1-01,0,6.415611E-02
grp=00~ses=1847~src=1~rup=1-01,0,6.688526E-02
grp=00~ses=1847~src=1~rup=1-02,0,1.669328E-01
grp=00~ses=1850~src=1~rup=1-01,0,7.887005E-02
grp=00~ses=1851~src=1~rup=1-01,0,1.429169E-01
grp=00~ses=1853~src=1~rup=1-01,0,1.957203E-01
grp=00~ses=1854~src=1~rup=1-01,0,1.465226E-01
grp=00~ses=1855~src=1~rup=1-01,0,2.420891E-01
grp=00~ses=1856~src=1~rup=1-01,0,1.705829E-01
grp=00~ses=1856~src=1~rup=1-02,0,1.324741E-01
grp=00~ses=1857~src=1~rup=1-01,0,1.805260E-01
grp=00~ses=1859~src=1~rup=1-01,0,7.094086E-02
grp=00~ses=1860~src=1~rup=1-01,0,1.022378E-01
grp=00~ses=1863~src=1~rup=1-01,0,6.181274E-02
grp=00~ses=1863~src=1~rup=1-02,0,4.902231E-01
grp=00~ses=1864~src=1~rup=1-01,0,1.877057E-01
grp=00~ses=1865~src=1~rup=1-01,0,1.349462E-01
grp=00~ses=1865~src=1~rup=1-02,0,2.746492E-01
grp=00~ses=1866~src=1~rup=1-01,0,1.247774E-01
grp=00~ses=1866~src=1~rup=1-02,0,1.229934E-01
grp=00~ses=1866~src=1~rup=1-03,0,1.151495E-01
grp=00~ses=1869~src=1~rup=1-01,0,4.593562E-01
grp=00~ses=1871~src=1~rup=1-01,0,9.713484E-02
grp=00~ses=1872~src=1~rup=1-01,0,5.927209E-02
grp=00~ses=1872~src=1~rup=1-02,0,1.599862E-01
grp=00~ses=1872~src=1~rup=1-03,0,9.553268E-02
grp=00~ses=1872~src=1~rup=1-04,0,2.259701E-01
grp=00~ses=1878~src=1~rup=1-01,0,3.332050E-02
grp=00~ses=1879~src=1~rup=1-01,0,1.520660E-01
grp=00~ses=1881~src=1~rup=1-01,0,5.889421E-02
grp=00~ses=1883~src=1~rup=1-01,0,9.081408E-02
grp=00~ses=1884~src=1~rup=1-01,0,1.898391E-01
grp=00~ses=1885~src=1~rup=1-01,0,1.266693E-01
grp=00~ses=1885~src=1~rup=1-02,0,4.517122E-02
grp=00~ses=1886~src=1~rup=1-01,0,2.026394E-01
grp=00~ses=1886~src=1~rup=1-02,0,6.348297E-02
grp=00~ses=1888~src=1~rup=1-01,0,2.339367E-01
grp=00~ses=1889~src=1~rup=1-01,0,3.329020E-01
grp=00~ses=1889~src=1~rup=1-02,0,3.040532E-01
grp=00~ses=1890~src=1~rup=1-01,0,9.365434E-02
grp=00~ses=1891~src=1~rup=1-01,0,2.985146E-01
grp=00~ses=1893~src=1~rup=1-01,0,3.275085E-01
grp=00~ses=1894~src=1~rup=1-01,0,1.329598E-01
grp=00~ses=1894~src=1~rup=1-02,0,7.523090E-02
grp=00~ses=1895~src=1~rup=1-01,0,1.865695E-01
grp=00~ses=1895~src=1~rup=1-02,0,1.010282E-01
grp=00~ses=1896~src=1~rup=1-01,0,1.513935E-01
grp=00~ses=1897~src=1~rup=1-01,0,2.182112E-01
grp=00~ses=1899~src=1~rup=1-01,0,9.012174E-02
grp=00~ses=1901~src=1~rup=1-01,0,3.486820E-02
grp=00~ses=1903~src=1~rup=1-01,0,1.331992E-01
grp=00~ses=1903~src=1~rup=1-02,0,2.122943E-01
grp=00~ses=1905~src=1~rup=1-01,0,3.349712E-01
grp=00~ses=1905~src=1~rup=1-02,0,1.730680E-01
grp=00~ses=1907~src=1~rup=1-01,0,4.854577E-02
grp=00~ses=1907~src=1~rup=1-02,0,1.055501E-01
grp=00~ses=1908~src=1~rup=1-01,0,2.756639E-01
grp=00~ses=1908~src=1~rup=1-02,0,8.302913E-02
grp=00~ses=1908~src=1~rup=1-03,0,3.346144E-01
grp=00~ses=1909~src=1~rup=1-01,0,4.064610E-02
grp=00~ses=1909~src=1~rup=1-02,0,8.349442E-02
grp=00~ses=1910~src=1~rup=1-01,0,2.834890E-01
grp=00~ses=1912~src=1~rup=1-01,0,1.749193E-01
grp=00~ses=1915~src=1~rup=1-01,0,1.378762E-01
grp=00~ses=1915~src=1~rup=1-02,0,1.250886E-01
grp=00~ses=1915~src=1~rup=1-03,0,1.195112E-01
grp=00~ses=1917~src=1~rup=1-01,0,9.987167E-02
grp=00~ses=1918~src=1~rup=1-01,0,1.698351E-01
grp=00~ses=1918~src=1~rup=1-02,0,1.071306E-01
grp=00~ses=1919~src=1~rup=1-01,0,6.049223E-02
grp=00~ses=1920~src=1~rup=1-01,0,1.528871E-01
grp=00~ses=1920~src=1~rup=1-02,0,1.491091E-01
grp=00~ses=1920~src=1~rup=1-03,0,4.279267E-02
grp=00~ses=1923~src=1~rup=1-01,0,1.111597E-01
grp=00~ses=1924~src=1~rup=1-01,0,1.146886E-01
grp=00~ses=1925~src=1~rup=1-01,0,1.303171E-01
grp=00~ses=1925~src=1~rup=1-02,0,1.230347E-01
grp=00~ses=1925~src=1~rup=1-03,0,2.922559E-01
grp=00~ses=1926~src=1~rup=1-01,0,6.031277E-02
grp=00~ses=1927~src=1~rup=1-01,0,1.432384E-01
grp=00~ses=1928~src=1~rup=1-01,0,9.904078E-02
grp=00~ses=1928~src=1~rup=1-02,0,6.908598E-02
grp=00~ses=1928~src=1~rup=1-03,0,1.230099E-01
grp=00~ses=1929~src=1~rup=1-01,0,2.419994E-01
grp=00~ses=1929~src=1~rup=1-02,0,5.632932E-02
grp=00~ses=1929~src=1~rup=1-03,0,4.186569E-02
grp=00~ses=1931~src=1~rup=1-01,0,1.176593E-01
grp=00~ses=1932~src=1~rup=1-01,0,2.886104E-02
grp=00~ses=1933~src=1~rup=1-01,0,9.935665E-02
grp=00~ses=1934~src=1~rup=1-01,0,2.133516E-01
grp=00~ses=1936~src=1~rup=1-01,0,1.636529E-01
grp=00~ses=1936~src=1~rup=1-02,0,1.019730E-01
grp=00~ses=1937~src=1~rup=1-01,0,2.759933E-01
grp=00~ses=1938~src=1~rup=1-01,0,1.801137E-01
grp=00~ses=1939~src=1~rup=1-01,0,3.224857E-01
grp=00~ses=1942~src=1~rup=1-01,0,5.564433E-02
grp=00~ses=1946~src=1~rup=1-01,0,1.109449E-01
grp=00~ses=1946~src=1~rup=1-02,0,2.075449E-01
grp=00~ses=1946~src=1~rup=1-03,0,4.996894E-02
grp=00~ses=1946~src=1~rup=1-04,0,8.946779E-02
grp=00~ses=1949~src=1~rup=1-01,0,1.449613E-01
grp=00~ses=1949~src=1~rup=1-02,0,2.575200E-01
grp=00~ses=1950~src=1~rup=1-01,0,1.094956E-01
grp=00~ses=1951~src=1~rup=1-01,0,8.743777E-02
grp=00~ses=1951~src=1~rup=1-02,0,1.142875E-01
grp=00~ses=1952~src=1~rup=1-01,0,2.832782E-01
grp=00~ses=1953~src=1~rup=1-01,0,1.522354E-01
grp=00~ses=1955~src=1~rup=1-01,0,1.670344E-01
grp=00~ses=1955~src=1~rup=1-02,0,9.291506E-02
grp=00~ses=1956~src=1~rup=1-01,0,3.657865E-01
grp=00~ses=1959~src=1~rup=1-01,0,1.243852E-01
grp=00~ses=1960~src=1~rup=1-01,0,2.108318E-01
grp=00~ses=1962~src=1~rup=1-01,0,1.149492E-01
grp=00~ses=1965~src=1~rup=1-01,0,2.697667E-02
grp=00~ses=1965~src=1~rup=1-02,0,2.811116E-01
grp=00~ses=1966~src=1~rup=1-01,0,2.481904E-02
grp=00~ses=1967~src=1~rup=1-01,0,1.336673E-01
grp=00~ses=1968~src=1~rup=1-01,0,8.126080E-02
grp=00~ses=1969~src=1~rup=1-01,0,2.772853E-01
grp=00~ses=1970~src=1~rup=1-01,0,1.219673E-01
grp=00~ses=1970~src=1~rup=1-02,0,5.299243E-01
grp=00~ses=1970~src=1~rup=1-03,0,3.183563E-02
grp=00~ses=1972~src=1~rup=1-01,0,8.641819E-02
grp=00~ses=1972~src=1~rup=1-02,0,7.806201E-02
grp=00~ses=1973~src=1~rup=1-01,0,2.553854E-01
grp=00~ses=1973~src=1~rup=1-02,0,1.059542E-01
grp=00~ses=1973~src=1~rup=1-03,0,3.295141E-01
grp=00~ses=1976~src=1~rup=1-01,0,1.693444E-01
grp=00~ses=1976~src=1~rup=1-02,0,1.248456E-01
grp=00~ses=1976~src=1~rup=1-03,0,8.426267E-02
grp=00~ses=1977~src=1~rup=1-01,0,8.290079E-02
grp=00~ses=1977~src=1~rup=1-02,0,5.472571E-02
grp=00~ses=1981~src=1~rup=1-01,0,1.225288E-01
grp=00~ses=1981~src=1~rup=1-02,0,1.783723E-01
grp=00~ses=1985~src=1~rup=1-01,0,8.575154E-02
grp=00~ses=1986~src=1~rup=1-01,0,2.548194E-01
grp=00~ses=1990~src=1~rup=1-01,0,8.700497E-02
grp=00~ses=1990~src=1~rup=1-02,0,1.240193E-01
grp=00~ses=1990~src=1~rup=1-03,0,1.598933E-01
grp=00~ses=1993~src=1~rup=1-01,0,1.038338E-01
grp=00~ses=1994~src=1~rup=1-01,0,5.092961E-02
grp=00~ses=1996~src=1~rup=1-01,0,7.032024E-02
grp=00~ses=1998~src=1~rup=1-01,0,8.170952E-02
grp=00~ses=1999~src=1~rup=1-01,0,1.691133E-01
