rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
-70,7.1,16,19,1420,890,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-7,3.8,3,257,1482,30,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-2,7.7,4,294,1192,1000,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
145,7.0,8,227,830,740,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
20,7.1,18,189,1275,360,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-1,5.8,9,232,787,370,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-119,6.9,0,99,205,820,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-90,4.8,1,195,1348,510,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
-24,5.4,2,16,1441,580,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
103,7.2,13,133,583,720,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
104,4.6,7,117,911,470,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
-31,6.2,1,39,768,530,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-58,3.5,9,247,1322,900,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-39,6.1,13,132,1302,520,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-167,4.7,19,244,703,190,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
-168,7.7,4,159,1388,290,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
123,4.9,7,87,1341,660,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-76,3.5,19,82,780,200,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
43,3.3,11,242,366,620,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
133,6.2,12,91,1270,40,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
118,7.6,6,42,494,150,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
171,4.7,14,216,404,90,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
-56,6.8,9,192,884,750,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-159,5.7,14,172,1299,110,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
56,4.4,10,157,1121,570,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-68,7.4,19,161,677,940,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
14,6.3,6,264,1198,910,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-77,7.1,15,274,1241,530,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
108,7.9,5,210,1138,390,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-16,4.1,19,69,544,280,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
22,4.2,7,134,1209,820,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
93,7.7,10,82,629,710,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-118,6.6,6,65,614,830,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
78,4.4,11,17,1481,330,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
135,4.1,11,203,604,370,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-166,5.6,8,256,995,150,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-101,5.4,13,278,441,510,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
59,6.2,17,9,829,100,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-163,4.4,16,258,1345,660,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-13,3.3,4,148,1439,300,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
25,3.6,3,65,781,460,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
48,5.6,18,208,1047,100,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
114,3.5,15,235,763,170,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
36,6.3,17,210,1219,640,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
91,7.9,4,60,1385,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
78,6.4,6,103,1097,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
55,3.1,13,175,693,970,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
164,6.1,6,170,443,980,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
76,5.7,4,99,1399,190,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-135,3.4,8,111,1332,0,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
167,7.0,12,120,780,710,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
73,5.4,12,227,1315,80,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
80,4.2,12,159,703,980,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
108,3.4,8,24,287,200,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-69,3.0,9,246,637,10,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-120,4.0,9,229,263,800,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
169,4.9,13,274,262,910,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
173,3.1,17,129,597,60,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
121,7.9,13,173,425,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
64,7.1,12,213,1384,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
78,7.2,13,179,1209,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-112,3.1,7,134,961,950,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-13,3.2,3,275,480,850,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
111,6.0,6,114,342,550,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
107,7.2,6,15,874,120,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
56,3.8,7,63,563,210,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-82,3.9,15,200,1199,80,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-86,6.8,10,163,699,710,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-104,5.8,18,243,1207,30,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
27,5.5,9,16,214,880,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
133,8.0,7,240,674,110,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
81,4.8,8,176,222,470,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
158,4.4,9,246,784,260,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-1,5.2,0,146,1342,10,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-100,7.7,3,189,1118,200,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
18,6.4,15,43,384,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-133,5.0,12,195,975,810,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
42,5.2,18,270,1267,350,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-101,4.5,3,146,482,810,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
-134,6.6,11,192,610,760,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
85,4.9,5,82,379,260,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
177,7.7,11,146,223,230,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
132,7.2,15,144,899,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-11,7.4,19,119,557,100,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-45,7.7,18,64,1065,740,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
37,3.7,5,143,833,410,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-82,7.4,2,167,174,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-11,4.9,17,116,1300,660,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-7,5.0,13,8,938,610,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
44,5.6,4,298,808,520,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-154,5.4,10,189,990,120,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
149,6.0,10,103,226,560,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-117,6.9,3,70,1171,380,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
96,3.7,9,37,315,230,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-157,5.2,13,47,555,820,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
40,3.3,20,215,1007,1000,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-62,6.0,19,54,189,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
100,7.8,15,60,1318,40,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-59,3.6,19,236,583,120,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-128,4.4,1,68,894,570,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-150,6.6,1,163,617,540,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
42,3.8,12,142,315,140,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-46,4.9,6,105,1053,540,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-23,3.1,14,115,1282,350,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
42,4.5,6,50,1141,600,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
170,3.8,6,31,486,390,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-52,3.7,0,180,620,820,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-41,6.2,20,88,441,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-130,5.8,11,220,268,240,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-17,5.1,7,236,597,560,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-168,6.1,18,163,207,40,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
67,7.6,19,69,1204,60,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-148,4.2,13,263,698,510,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-28,5.8,1,166,581,690,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
10,4.3,10,78,813,690,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
172,6.0,19,67,332,650,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
28,4.5,5,289,1463,50,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
-77,8.0,1,30,367,970,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-139,5.7,3,131,1024,180,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
44,7.1,1,297,350,430,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-153,6.3,9,154,1453,750,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
146,3.2,9,279,1477,960,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
21,6.0,10,181,221,190,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
63,3.4,2,136,775,30,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-54,6.2,4,86,1171,200,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
56,7.8,14,231,1083,340,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-163,3.7,7,37,627,20,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
131,4.2,6,25,1046,80,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
7,6.7,12,5,728,20,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-96,5.1,9,79,972,100,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
68,6.5,6,70,735,800,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
3,6.0,8,207,899,590,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
95,3.6,18,218,441,500,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-121,3.2,1,214,341,910,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-46,6.1,2,253,684,620,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
77,4.7,4,3,202,180,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
-35,5.6,11,64,744,330,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-52,4.4,14,210,591,150,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
108,5.6,5,140,235,180,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
88,4.1,14,26,1433,260,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-138,3.5,18,224,566,450,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-60,5.0,0,187,387,50,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-45,7.5,3,179,1040,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
102,7.3,2,186,1175,110,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-79,4.3,10,207,731,360,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
-73,4.2,18,83,770,890,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
126,3.2,19,106,825,710,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-156,6.3,12,227,1145,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-100,4.9,2,40,1300,80,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-77,3.9,11,38,618,520,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-31,6.7,19,140,1183,860,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-8,5.7,10,19,1464,330,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-167,6.2,3,25,857,270,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
173,5.9,8,254,445,380,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-163,6.3,15,162,346,360,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-127,4.0,3,179,1186,630,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-179,5.6,3,129,1279,360,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
