rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,30,500,750,1,TOTAL_STDDEV,5,0.770572086339802,0.777022625022519,0.791907841250609,0.849853654442882,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,30,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84988153458999,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,5,250,1,TOTAL_STDDEV,5,0.516332737261471,0.52204439480199,0.512596509645881,0.500356633989582,0.535728769937835,0.70092805495992,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,5,500,1,TOTAL_STDDEV,5,0.661873044004046,0.668118441309508,0.665038820158928,0.662272155211626,0.750760578544128,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,5,750,1,TOTAL_STDDEV,5,0.744359939555497,0.750769624726422,0.754012036878619,0.770787285633451,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842516359133236,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,50,250,1,TOTAL_STDDEV,5,0.733628038278937,0.740019640229118,0.749644744366697,0.788326391365647,0.768255685290107,0.761477757418136,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,50,500,1,TOTAL_STDDEV,5,0.76007384348033,0.766508556278605,0.77934178900506,0.829638302229357,0.799817848158936,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,50,750,1,TOTAL_STDDEV,5,0.768437401726909,0.774884777863776,0.788766077873513,0.842922954273216,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849303354702385,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,100,250,1,TOTAL_STDDEV,5,0.7598801301649,0.766314544407704,0.779637989078993,0.831779322846557,0.793963582425029,0.766885559896382,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,100,500,1,TOTAL_STDDEV,5,0.767623173200627,0.774069335702089,0.788374785084033,0.844146990949223,0.803043133396889,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,100,750,1,TOTAL_STDDEV,5,0.769983028654021,0.776432697420319,0.791040129953984,0.847934022712678,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849722263008553,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,150,250,1,TOTAL_STDDEV,5,0.76584258426127,0.772286078461947,0.786478062121021,0.841839378972847,0.799730015041639,0.768084245058032,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,150,500,1,TOTAL_STDDEV,5,0.769279496247893,0.775728123274468,0.790360150658079,0.847355636801116,0.803744345811056,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,150,750,1,TOTAL_STDDEV,5,0.770318552723637,0.776768717248029,0.79153430396639,0.849026773728737,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849813008532048,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,200,250,1,TOTAL_STDDEV,5,0.768029456328175,0.774476224918391,0.7889893484724,0.845546454695098,0.801838277474529,0.768521261347286,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,200,500,1,TOTAL_STDDEV,5,0.769881875752273,0.77633139492439,0.791082508033171,0.848524818239375,0.803998808034599,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,200,750,1,TOTAL_STDDEV,5,0.770440265934649,0.776890610128933,0.791713613921125,0.849423607772312,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849845910408262,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,250,250,1,TOTAL_STDDEV,5,0.769044497169784,0.775492775553584,0.790155424729584,0.847270239906168,0.802815607797964,0.768723628730855,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,250,500,1,TOTAL_STDDEV,5,0.770160551479048,0.77661048263185,0.79141674426119,0.849066114789036,0.804116428518502,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,250,750,1,TOTAL_STDDEV,5,0.770496517594902,0.776946944796042,0.791796492992414,0.849607088457404,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849861113556372,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,300,250,1,TOTAL_STDDEV,5,0.769586404525659,0.776035486370908,0.790778085053598,0.848191342869829,0.803337064774569,0.768831545433876,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,300,500,1,TOTAL_STDDEV,5,0.770309092722481,0.776759243278496,0.791594915053341,0.849354743950834,0.80417909742942,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,300,750,1,TOTAL_STDDEV,5,0.770526486750705,0.776976958167507,0.791840650522412,0.849704861349078,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849869212561726,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,350,250,1,TOTAL_STDDEV,5,0.769903834642068,0.776353386294297,0.79114285568362,0.848731154882674,0.803642413121789,0.768894719638318,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,350,500,1,TOTAL_STDDEV,5,0.770396026375684,0.776846305275082,0.791699194016538,0.849523697596855,0.804215766052864,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,350,750,1,TOTAL_STDDEV,5,0.770544021535314,0.776994518819923,0.791866487524101,0.849762074169713,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849873950997918,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,400,250,1,TOTAL_STDDEV,5,0.770102446789469,0.776552292082099,0.791371102588165,0.849069007253964,0.80383342728355,0.768934232115205,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,400,500,1,TOTAL_STDDEV,5,0.770450390988481,0.776900750125056,0.791764407389045,0.849629366648296,0.804238693935629,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,400,750,1,TOTAL_STDDEV,5,0.770554985304021,0.777005498761743,0.791882642577156,0.849797849377016,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849876913651879,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,450,250,1,TOTAL_STDDEV,5,0.770232986536178,0.776683024696113,0.791521126088581,0.849291105292992,0.803958957012259,0.768960195849701,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,450,500,1,TOTAL_STDDEV,5,0.770486110628748,0.776936522474464,0.791807255810076,0.849698800562337,0.804253757131109,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,450,750,1,TOTAL_STDDEV,5,0.77056218819273,0.777012712275336,0.791893256100778,0.849821353698401,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849878859993817,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,500,250,1,TOTAL_STDDEV,5,0.770322118491905,0.776772288281271,0.791623564208657,0.849442771663246,0.804044660782414,0.768977920937886,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,500,500,1,TOTAL_STDDEV,5,0.770510494363312,0.776960942186068,0.791836506283177,0.849746201490658,0.804264039310225,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,500,750,1,TOTAL_STDDEV,5,0.770567104856858,0.777017636191789,0.791900500899726,0.849837398119045,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,60,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849880188541734,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,5,250,1,TOTAL_STDDEV,5,0.548916563193236,0.55479030850093,0.545957376570041,0.531350799280455,0.573911068190981,0.714238987728123,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,5,500,1,TOTAL_STDDEV,5,0.686524238383595,0.692825444676288,0.692980456300862,0.699604503658713,0.765006775748774,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,5,750,1,TOTAL_STDDEV,5,0.751479015157622,0.75790024515927,0.764120934746387,0.790710200830498,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844591058839391,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,50,250,1,TOTAL_STDDEV,5,0.742719289665611,0.749126264156186,0.760008508877291,0.803216836852251,0.777217292635238,0.763375204283645,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,50,500,1,TOTAL_STDDEV,5,0.762737397497835,0.769176191054394,0.782525770842426,0.834735385526656,0.80096136297572,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,50,750,1,TOTAL_STDDEV,5,0.768985844934153,0.775434036249292,0.789572534504926,0.844696743455208,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849452165451621,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,100,250,1,TOTAL_STDDEV,5,0.762179912832841,0.768617856026247,0.782275079787209,0.835651382727529,0.796190931978594,0.767349157247675,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,100,500,1,TOTAL_STDDEV,5,0.768264475241745,0.774711593966803,0.789143338469718,0.845388251521159,0.803314899820018,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,100,750,1,TOTAL_STDDEV,5,0.770113088053105,0.77656294907166,0.791231664986832,0.848357398444567,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849757446725276,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,150,250,1,TOTAL_STDDEV,5,0.766764174193608,0.773209051895543,0.787536201928037,0.843400484176711,0.800618916480333,0.768268582835884,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,150,500,1,TOTAL_STDDEV,5,0.769533681747611,0.775982685501932,0.790664942987632,0.847848849381301,0.803851757117473,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,150,750,1,TOTAL_STDDEV,5,0.770369932111463,0.77682017249175,0.791609993992887,0.84919426316623,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84982689863285,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,200,250,1,TOTAL_STDDEV,5,0.768488547179929,0.774935999414795,0.789516714943114,0.846325856055897,0.802280408389411,0.768612826852827,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,200,500,1,TOTAL_STDDEV,5,0.770007989399945,0.776457695070901,0.791233761011152,0.848769748301814,0.804052044567237,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,200,750,1,TOTAL_STDDEV,5,0.770465726782916,0.77691610855047,0.791751126333397,0.849506649447446,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84985279194923,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,250,250,1,TOTAL_STDDEV,5,0.769303711071786,0.775752374004099,0.790453255409441,0.847710766235405,0.803065067123309,0.768775259834103,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,250,500,1,TOTAL_STDDEV,5,0.770231624712488,0.776681660860917,0.791501993237497,0.849204207503309,0.804146416245761,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,250,750,1,TOTAL_STDDEV,5,0.770510858328046,0.776961306687787,0.791817622912828,0.849653872655438,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849864989129712,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,300,250,1,TOTAL_STDDEV,5,0.769745145599034,0.776194462463032,0.790960496729463,0.848461268881009,0.803489773453212,0.768863141365218,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,300,500,1,TOTAL_STDDEV,5,0.770352573734545,0.776802788488932,0.791647071122742,0.849439245238593,0.804197438491227,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,300,750,1,TOTAL_STDDEV,5,0.770535257432463,0.776985741788254,0.79185357380752,0.849733477897056,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849871582691456,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,350,250,1,TOTAL_STDDEV,5,0.770006737707247,0.776456441527656,0.791261111450514,0.848906190317134,0.803741383296014,0.768915192899106,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,350,500,1,TOTAL_STDDEV,5,0.770424196016847,0.776874516494289,0.791732984898574,0.849578450003045,0.804227646694814,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,350,750,1,TOTAL_STDDEV,5,0.770549702703655,0.777000208368883,0.791874858670036,0.849780611812478,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875486184729,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,400,250,1,TOTAL_STDDEV,5,0.770172018989285,0.776621967084979,0.791451058215429,0.849187372098594,0.803900330950398,0.768948070308699,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,400,500,1,TOTAL_STDDEV,5,0.770469429242434,0.776919816473481,0.791787245148511,0.84966637379188,0.804246722615029,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,400,750,1,TOTAL_STDDEV,5,0.770558824452235,0.777009343573072,0.791888299587297,0.849810377108185,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849877951058253,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,10,450,250,1,TOTAL_STDDEV,5,0.770281571126392,0.776731681041685,0.79157696340795,0.849373774629894,0.804005673687437,0.768969857833958,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
