rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,120,250,750,1.0,0,MEAN,5.0,0.0020195630851929987,0.0021834515571628335,0.002223926534547248,0.003908992329207972,0.004087460367681913,0.000847196363379055,0.0001027654540345871,3.2625599249391205e-05,1.3276880984688717e-05,6.950864161880467e-06
5.5,120,250,1000,1.0,0,MEAN,5.0,0.001803667953801577,0.0019537700323555983,0.0020054105415880496,0.0035971350902630358,0.0035062224711723397,0.0006858826459004635,8.904756173631064e-05,2.9066749585552577e-05,1.206603420377545e-05,6.216759558894765e-06
5.5,120,300,250,1.0,0,MEAN,5.0,0.0020164337702106806,0.0021866860963376702,0.00212740528763829,0.003381488233480624,0.004781079255425521,0.0013208408680805523,0.00012928080445689108,3.76150367667011e-05,1.4401020674202987e-05,8.09766761093767e-06
5.5,120,300,500,1.0,0,MEAN,5.0,0.001537498959695779,0.0016750156166223827,0.0016602060133723167,0.0027714496319236354,0.003311516454607836,0.0007946965411045622,9.153929464852293e-05,2.847738158234566e-05,1.1437375716174797e-05,6.188193996495437e-06
5.5,120,300,750,1.0,0,MEAN,5.0,0.0013113311962362887,0.0014324756677530199,0.0014352500678730341,0.002464952613421168,0.0026685556982775083,0.0005900776062671443,7.4800791018432e-05,2.4199179819820245e-05,9.995189030556709e-06,5.2874055762341685e-06
5.5,120,300,1000,1.0,0,MEAN,5.0,0.0011710650094873577,0.0012817005865723248,0.0012940920489803707,0.002267800229219127,0.0022890864040797767,0.00047772158541719103,6.481582861393191e-05,2.1559496719791216e-05,9.083631378106084e-06,4.728984539515811e-06
5.5,120,350,250,1.0,0,MEAN,5.0,0.0013779555875699024,0.0015079694787228715,0.001447210084522348,0.0022489444418039017,0.0032606912493257406,0.0009531056224488416,9.759042282478923e-05,2.8959296557647635e-05,1.1252296118140491e-05,6.389843966975063e-06
5.5,120,350,500,1.0,0,MEAN,5.0,0.0010500983204694602,0.0011544864595079453,0.0011286908378259108,0.001841534763546518,0.002256799712525496,0.0005732872310588167,6.910042451670513e-05,2.1924342213018846e-05,8.936640067697881e-06,4.8830843614237894e-06
5.5,120,350,750,1.0,0,MEAN,5.0,0.0008954812120036112,0.0009871569078324645,0.0009755731696506227,0.0016374261926385676,0.0018184403442653972,0.0004256768961602868,5.646500154283632e-05,1.863061384734297e-05,7.809781630970276e-06,4.1722750606131625e-06
5.5,120,350,1000,1.0,0,MEAN,5.0,0.0007996632578951325,0.0008832173060066309,0.0008795708959268304,0.0015062661831805925,0.0015598576680917364,0.0003446242317101199,4.8927635829199256e-05,1.659835833776912e-05,7.097532349049216e-06,3.7316267821277507e-06
5.5,120,400,250,1.0,0,MEAN,5.0,0.0009769971093424382,0.0010779849529622431,0.0010225254820839145,0.0015535061997431474,0.0022943070345317106,0.0007056828571999182,7.566973930670339e-05,2.2915511748343778e-05,9.036103763811868e-06,5.180195011341783e-06
5.5,120,400,500,1.0,0,MEAN,5.0,0.0007442858731186253,0.0008250129097950468,0.0007971665824572709,0.0012713475979993403,0.0015872141487662899,0.0004243906082804169,5.357914186466078e-05,1.73487474240622e-05,7.176527004241477e-06,3.958677141373663e-06
5.5,120,400,750,1.0,0,MEAN,5.0,0.0006346316190350616,0.0007053643486482821,0.0006889429517369607,0.0011302407184437338,0.001278834633893479,0.00031511826376933485,4.378187759643265e-05,1.4742417850094481e-05,6.271608607632479e-06,3.3824297692773985e-06
5.5,120,400,1000,1.0,0,MEAN,5.0,0.0005667103028465947,0.0006310788495438527,0.0006211229558529787,0.0010396224786007517,0.001096984026003822,0.0002551169455728277,3.79375490024866e-05,1.3134292635016437e-05,5.6996401534106305e-06,3.025199760882206e-06
5.5,120,450,250,1.0,0,MEAN,5.0,0.0007126155549056648,0.0007922015461278359,0.0007438290594884978,0.0011048891095710636,0.0016535563003724958,0.000532917855146545,5.989178753517148e-05,1.8518719925732738e-05,7.410435820941973e-06,4.287426395074583e-06
5.5,120,450,500,1.0,0,MEAN,5.0,0.0005427552851324871,0.0006061582178570361,0.0005797450006644838,0.0009038684944885244,0.0011435932430027174,0.00032045497169434653,4.240731645537469e-05,1.4020048870682782e-05,5.885411917819102e-06,3.276428170820462e-06
5.5,120,450,750,1.0,0,MEAN,5.0,0.00046276084694910763,0.000518214277595958,0.0005010000773968406,0.0008034564593946405,0.0009213667470108671,0.00023794403628708553,3.465288680681548e-05,1.19137949085407e-05,5.143295638885192e-06,2.7994928068411922e-06
5.5,120,450,1000,1.0,0,MEAN,5.0,0.00041322690285658067,0.00046363057959382544,0.00045166986655332966,0.0007389989266832954,0.0007903481629089307,0.0001926373769286377,3.002716337177602e-05,1.0614220158014283e-05,4.674228922477069e-06,2.5038287703033966e-06
5.5,120,500,250,1.0,0,MEAN,5.0,0.000531580925214332,0.0005950761107515822,0.0005537392798937083,0.0008042231728090772,0.0012146513268144477,0.00040879687276273763,4.818145463290787e-05,1.5216902224642591e-05,6.179118603072302e-06,3.6071681393722965e-06
5.5,120,500,500,1.0,0,MEAN,5.0,0.00040481000363575237,0.00045525624490780066,0.00043151227237053926,0.0006577340432979777,0.0008398742649534105,0.0002457991943499052,3.411563217574873e-05,1.1520327198935662e-05,4.907492507440234e-06,2.7565784738142025e-06
5.5,120,500,750,1.0,0,MEAN,5.0,0.00034513076028247464,0.0003891877612412844,0.00037288170135118577,0.0005846197761749841,0.000676648258480655,0.00018251067259307573,2.7877386237660427e-05,9.789610349676223e-06,4.28868618948465e-06,2.3553153637437094e-06
5.5,120,500,1000,1.0,0,MEAN,5.0,0.00030818434179132227,0.00034819040038272476,0.000336160646291601,0.0005376987761956402,0.0005804287052476025,0.00014775901837435439,2.4156106693301367e-05,8.721744860501906e-06,3.897559548154249e-06,2.1065624303329913e-06
6.0,40,5,250,1.0,0,MEAN,5.0,0.6649146021721298,0.6649146021721298,0.7012299276502069,0.8307396007282991,0.783076828114771,0.23415698271475352,0.040530335185484816,0.013182086840200521,0.005227975470909101,0.002895136855401764
6.0,40,5,500,1.0,0,MEAN,5.0,0.879883404466507,0.879883404466507,1.0031138492587577,1.5460685463912816,1.389372520703832,0.21254600352908093,0.028698137440695107,0.009979820552304342,0.00415208901149935,0.002212447999647561
6.0,40,5,750,1.0,0,MEAN,5.0,0.9470082744685892,0.9470082744685892,1.1225613667473806,1.9669487483211088,1.3146004861749836,0.15781953298773205,0.023450512586556328,0.008480536436133196,0.003628534689381812,0.0018903915903557048
6.0,40,5,1000,1.0,0,MEAN,5.0,0.9041151811549509,0.9041151811549509,1.1162653590939533,2.2099218977295285,1.127663965058781,0.12776929120500677,0.020320164854199806,0.007555466707476272,0.0032976136279414844,0.001690740851166157
6.0,40,50,250,1.0,0,MEAN,5.0,0.08404967778549213,0.08511500875891682,0.09050722833450801,0.14745944999264327,0.1760738093388572,0.04427852880863406,0.005218764452533352,0.0016671019384850196,0.0006753485000868103,0.00038807163127161715
6.0,40,50,500,1.0,0,MEAN,5.0,0.06881501733614985,0.07000916008814387,0.07655408930071339,0.1359737383123773,0.13458695056468983,0.02766389548197992,0.003695227755803335,0.0012621202082921587,0.0005363657694544237,0.0002965622515304919
6.0,40,50,750,1.0,0,MEAN,5.0,0.060015213889913835,0.06122148120111597,0.06787499956260508,0.1255236268871822,0.1099569575812217,0.020540979331987997,0.0030195334166452977,0.0010725099070774615,0.00046873315944629735,0.0002533929775522413
6.0,40,50,1000,1.0,0,MEAN,5.0,0.05390198398206235,0.055090655875903595,0.06171779939262427,0.11755548335962925,0.09432105044523466,0.016629794298712152,0.0026164637801637017,0.0009555189058366968,0.00042598486352669196,0.00022663127615034996
6.0,40,100,250,1.0,0,MEAN,5.0,0.02637050718993558,0.027545494473689414,0.02785236229405965,0.045905073450103404,0.06311414773814437,0.018225055485380514,0.0021449019154503065,0.0006895304327579507,0.0002840936489200101,0.00016642832651615088
6.0,40,100,500,1.0,0,MEAN,5.0,0.02053101024517942,0.021544873985166194,0.022256479505730613,0.03896257119680268,0.04496984585817894,0.011083304722552272,0.0015187313325858633,0.0005220258421672198,0.0002256288547031782,0.0001271836311980668
6.0,40,100,750,1.0,0,MEAN,5.0,0.01762246142554953,0.018542617424160027,0.019380060441578917,0.035025733885102155,0.03637962515622423,0.008229568875589807,0.0012410222894778783,0.0004436010799893608,0.00019717836586560363,0.00010867006451045481
6.0,40,100,1000,1.0,0,MEAN,5.0,0.01576284060864779,0.01661765242638561,0.017515738697300772,0.0323870676956701,0.031206433271894714,0.006662585817172769,0.001075361462434888,0.00039521240389698073,0.00017919576966326926,9.719304630006068e-05
6.0,40,150,250,1.0,0,MEAN,5.0,0.012167149830415397,0.012962311571974696,0.012666814138016853,0.020541472854086442,0.030962678425518905,0.009977947563507282,0.0012094139583284996,0.0003939670350001516,0.00016490837341113363,9.801417980035245e-05
6.0,40,150,500,1.0,0,MEAN,5.0,0.009358011029391588,0.010015639892497713,0.009982832546628462,0.01708278972901743,0.02169807805631434,0.006029884933557298,0.0008563444600190813,0.0002982623586452653,0.00013097120461920113,7.490190856842692e-05
6.0,40,150,750,1.0,0,MEAN,5.0,0.008002383555466211,0.008587867648441659,0.008655907522976835,0.01526079035938186,0.017513201493532117,0.0044773065989620955,0.0006997567901263369,0.0002534539360463904,0.00011445649598424306,6.399876430176075e-05
6.0,40,150,1000,1.0,0,MEAN,5.0,0.007151150902694895,0.0076890491955720845,0.007812261529807886,0.014069378912885639,0.01502281981846236,0.003624787628166121,0.0006063480821892314,0.0002258067977301768,0.00010401810462734526,5.723963531216339e-05
6.0,40,200,250,1.0,0,MEAN,5.0,0.006730406961922598,0.007277393175237023,0.006934802704014958,0.011011418862270118,0.01767584499487762,0.00621650893318767,0.0007826746474867466,0.00025914462105164517,0.00011015744546716284,6.62871988569434e-05
6.0,40,200,500,1.0,0,MEAN,5.0,0.005152497755655785,0.005596981529917252,0.005436619933055304,0.009086166991506493,0.012309308189578896,0.003747864981357321,0.00055418501974211,0.00019619175981327325,8.74876941187161e-05,5.0656320525798595e-05
6.0,40,200,750,1.0,0,MEAN,5.0,0.004399891150843439,0.004792353282004031,0.004706444145551843,0.00809784513875492,0.009926685019817317,0.002782862492062616,0.00045284899786961723,0.00016671756359200072,7.645600374283703e-05,4.3282500802544186e-05
6.0,40,200,1000,1.0,0,MEAN,5.0,0.003930462528819802,0.004289249123268186,0.004245488813106098,0.007457316997314001,0.008515107903167776,0.0022529807394594085,0.00039239936682855655,0.00014853175984292605,6.948324364050045e-05,3.8711287450090466e-05
6.0,40,250,250,1.0,0,MEAN,5.0,0.004134393403254665,0.004524774471209203,0.004227611146216529,0.006564356573376188,0.011021067856901386,0.004169262787899533,0.0005473707356478071,0.0001845357230805355,7.964175194797668e-05,4.846347352498526e-05
6.0,40,250,500,1.0,0,MEAN,5.0,0.003158104291313744,0.0034722673344271663,0.0033059581211046787,0.005396489599769472,0.007652088898118062,0.0025107740210345217,0.0003875744064475653,0.000139707272767857,6.325195000623231e-05,3.703552557671631e-05
6.0,40,250,750,1.0,0,MEAN,5.0,0.0026950087110996757,0.00297110288455482,0.002859771249245696,0.004804087436987798,0.0061684120578342425,0.0018642984429635863,0.0003167041246285696,0.00011871882975160716,5.527624627820284e-05,3.1644425589112573e-05
6.0,40,250,1000,1.0,0,MEAN,5.0,0.002407068567582952,0.0026587450667288513,0.0025790353589726623,0.004421748657129509,0.005291262305472686,0.0015093194495168815,0.0002744281174538975,0.00010576880041656878,5.023507245551679e-05,2.8302349274169683e-05
6.0,40,300,250,1.0,0,MEAN,5.0,0.0027188315605083135,0.003006455166185375,0.0027641756137164655,0.004195526968892733,0.007278570927317038,0.002932612736812019,0.00040237406338480147,0.00013828010219973957,6.05823484049447e-05,3.725198821203225e-05
6.0,40,300,500,1.0,0,MEAN,5.0,0.0020743069380935023,0.0023043423291913725,0.002158602354002401,0.003442099302048307,0.005045413912893054,0.0017649696259593752,0.00028490724591203167,0.00010468832610775871,4.811485908889604e-05,2.8467768854805265e-05
6.0,40,300,750,1.0,0,MEAN,5.0,0.001769492873238172,0.0019710317778894987,0.0018664963733219801,0.003062364281211498,0.004066247968404639,0.0013105242040852092,0.00023281026408309533,8.896083445003877e-05,4.204785465707837e-05,2.432383985878387e-05
6.0,40,300,1000,1.0,0,MEAN,5.0,0.0015802914737336152,0.0017636513006889204,0.0016830384120686008,0.0028178313299255763,0.003488026480429159,0.0010609887476728808,0.00020173302943622334,7.925685220722275e-05,3.8213105402750704e-05,2.175491570967641e-05
6.0,40,350,250,1.0,0,MEAN,5.0,0.0018755477741963541,0.0020929377997595555,0.0018984412166982135,0.0028164482218453104,0.005005248358851946,0.002132625898410473,0.00030624640165496177,0.00010736846043377592,4.7747023800931165e-05,2.9651768412628026e-05
6.0,40,350,500,1.0,0,MEAN,5.0,0.001429904029623969,0.0016030114673421794,0.0014813227327145442,0.002307879217290166,0.0034662229780755656,0.0012830367783601409,0.00021684255225601796,8.128591330763634e-05,3.792096844348247e-05,2.26597217979969e-05
6.0,40,350,750,1.0,0,MEAN,5.0,0.0012195195577929217,0.0013708481159110345,0.0012805527051070183,0.0020525239051491467,0.002793163059775155,0.000952679710767542,0.0001771916038624135,6.90742028813938e-05,3.313935444809787e-05,1.936124488962312e-05
6.0,40,350,1000,1.0,0,MEAN,5.0,0.0010890640424938624,0.0012265484465441164,0.0011545936932882423,0.001888304516996476,0.002395974567304787,0.0007712810264089533,0.0001535387590345653,6.153948445905075e-05,3.0117057215690722e-05,1.7316437415042787e-05
6.0,40,400,250,1.0,0,MEAN,5.0,0.001340460041879638,0.0015081561167706796,0.0013522281927874195,0.0019608402034320665,0.0035466065791453223,0.0015894926780747123,0.00023913268473660035,8.558072895558455e-05,3.86275814824404e-05,2.4217776589473174e-05
6.0,40,400,500,1.0,0,MEAN,5.0,0.0010214914872279824,0.0011545924878020419,0.0010545754329404269,0.0016055359339199851,0.0024545829266344756,0.0009560547193566304,0.0001693216358001181,6.479097946066472e-05,3.067825346666117e-05,1.8507094499287814e-05
6.0,40,400,750,1.0,0,MEAN,5.0,0.00087107810138293,0.0009872380883756448,0.0009115022779506748,0.0014275614464278794,0.0019777946927693295,0.0007098891854672603,0.00013836016918214323,5.5057328853678966e-05,2.6809903787016926e-05,1.581309744181341e-05
6.0,40,400,1000,1.0,0,MEAN,5.0,0.0007778694332125622,0.0008832877963887323,0.0008218020125551545,0.0013132019022694822,0.0016965517879959215,0.0005747199750508831,0.0001198908312412711,4.905159222996241e-05,2.4364850183347452e-05,1.414302198800737e-05
6.0,40,450,250,1.0,0,MEAN,5.0,0.0009845145338805287,0.0011160363576209044,0.0009905792190988555,0.001404069746006955,0.002571705735706252,0.0012073034679053682,0.00019043693337997232,6.960108885139847e-05,3.188348551219087e-05,2.0174635021322297e-05
6.0,40,450,500,1.0,0,MEAN,5.0,0.0007500175195591721,0.0008541402107553097,0.0007722667135696827,0.0011490652275849343,0.001779135394378686,0.000726062575027279,0.00013484184778911475,5.2693202935338996e-05,2.5322052595714695e-05,1.5417347478155734e-05
6.0,40,450,750,1.0,0,MEAN,5.0,0.0006395200632159991,0.0007302688303984167,0.0006674249578742536,0.0010215337834084822,0.0014334692208910556,0.0005391155543180909,0.00011018521516623401,4.477702029687508e-05,2.2129088753981782e-05,1.3173111423608635e-05
6.0,40,450,1000,1.0,0,MEAN,5.0,0.0005710758398517129,0.0006533608314662658,0.0006017236406593189,0.0009396326672501346,0.0012296295356797585,0.0004364631611105533,9.547687831595261e-05,3.989267526421786e-05,2.011092380144481e-05,1.1781853947344214e-05
6.0,40,500,250,1.0,0,MEAN,5.0,0.0007389055965720535,0.0008434727948841189,0.0007419969564204581,0.0010280954963575195,0.0018992616837877892,0.0009308639958314638,0.00015403927576578458,5.7514860883485984e-05,2.6738645312533516e-05,1.7071828685762277e-05
6.0,40,500,500,1.0,0,MEAN,5.0,0.0005627913804996504,0.0006454031925240774,0.0005783317556285025,0.0008410782378149314,0.0013135616637897963,0.0005597548848545769,0.00010906991730911697,4.3543029086827625e-05,2.12359901078961e-05,1.3046199579708322e-05
6.0,40,500,750,1.0,0,MEAN,5.0,0.0004798471336214991,0.0005517691407474519,0.0004997826099782189,0.0007476501417194851,0.0010583107294865309,0.00041562886645038336,8.912583522041115e-05,3.7001491437156635e-05,1.8558255026918275e-05,1.1147121186808208e-05
6.0,40,500,1000,1.0,0,MEAN,5.0,0.0004284850005018744,0.0004936519354874132,0.0004505734092785391,0.0006876733476679366,0.00090781867649346,0.00033648943616398805,7.722866004580387e-05,3.296531284144517e-05,1.686574882876632e-05,9.969835487836715e-06
6.0,80,5,250,1.0,0,MEAN,5.0,0.9154001616228066,0.9154001616228066,0.9814129503759403,1.0782544634203857,0.8666833025796242,0.24893659596763926,0.040960931224279205,0.012028125610833667,0.00440566576227525,0.0023200886921290855
6.0,80,5,500,1.0,0,MEAN,5.0,1.3652971482251948,1.3652971482251948,1.593147428853943,2.340398853840679,2.0191875330896423,0.2607214720698982,0.029003027697491336,0.009106186041091962,0.0034990057818119463,0.001772999288903596
6.0,80,5,750,1.0,0,MEAN,5.0,1.5850790674011286,1.5850790674011286,1.934130113988037,3.3024858155438297,2.0317147435089753,0.19359075343101223,0.023699651849314878,0.007738149409696204,0.003057801463911165,0.0015149115124892957
6.0,80,5,1000,1.0,0,MEAN,5.0,1.552699508902791,1.552699508902791,1.9961240804984028,3.9889950527154334,1.7428043939037103,0.15672935334085933,0.020536047166887922,0.0068940603796397125,0.0027789310678054398,0.0013549165120786489
6.0,80,50,250,1.0,0,MEAN,5.0,0.13528150151120064,0.13528150151120064,0.15025323039834457,0.23981396104572528,0.25225827302657783,0.052921866256324626,0.005274208832412712,0.0015211636643911754,0.0005691227476090308,0.00031099068832254694
6.0,80,50,500,1.0,0,MEAN,5.0,0.11593098566093651,0.11602373331951275,0.13377032675016604,0.2379807960528358,0.20601974691774178,0.03393416687913764,0.0037344860157414823,0.0011516340762536433,0.0004520006491405479,0.0002376574098749312
6.0,80,50,750,1.0,0,MEAN,5.0,0.10265933315510656,0.10301882142914329,0.12066416385474225,0.22526899093270414,0.16993845219027454,0.02519677754590442,0.003051613070619647,0.0009786222801878475,0.0003950059910775668,0.00020306265687819846
