rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498610345853864,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7695271930327149,0.7759761871750324,0.7907100460770102,0.8480906710628913,0.8032800985487694,0.7688197580664274,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.770292870391814,0.7767429969931172,0.7915754563649877,0.8493232189571698,0.8041722541696181,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705232142775095,0.7769736808664601,0.7918358286826161,0.8496941843901036,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498683282190455,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.76983379719112,0.7762832452384114,0.7910623706402139,0.8486120346519928,0.803575047900436,0.768880783458967,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7703768502807444,0.7768271008737065,0.7916761915449821,0.8494864271425816,0.804207678101339,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705401539525804,0.7769906455317833,0.7918607887089011,0.8497494545396849,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498729058741588,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7700360313318165,0.7764857784584663,0.7912947761029079,0.8489560217339454,0.8037695558792511,0.7689210205029269,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7704322140415435,0.77688254635261,0.7917426029826712,0.8495940348509139,0.8042310282063153,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705513196889862,0.7770018277394877,0.7918772412917087,0.8497858881242685,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498759231291383,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7701745415250644,0.7766244933476193,0.791453957257068,0.8491916639237843,0.8039027566625753,0.7689485720249978,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7704701194769971,0.7769205077265716,0.7917880731377609,0.8496677155134187,0.8042470136904041,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705589636380071,0.7770094829641551,0.7918885046788995,0.8498108312970573,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
5.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498779886685693,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5118391949790217,0.5175256296172991,0.5086358025329981,0.4985251580312332,0.5274417142108222,0.6969360864940111,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.654044899948857,0.6602711294134536,0.6564372939896075,0.6518743838517693,0.745346609614952,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7416148299280311,0.7480199688633868,0.7501879631773322,0.7636754944872598,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8416839560872372,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7091515510329814,0.7154985850186859,0.7218688990854746,0.7490993654279495,0.7438199329504982,0.7562302106067789,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7526197903666022,0.7590428381228416,0.7704493359195773,0.8155029337411077,0.7965840472189002,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7668837355791142,0.7733287923816935,0.7864842836901099,0.8379242018987396,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488807685608197,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7506648809563653,0.7570848083104589,0.7690864114734571,0.8163684221451892,0.7849985595914732,0.7650118671220942,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7650219760055003,0.7714642338480419,0.7852593802550155,0.8391263008642802,0.8019373046949041,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7694535294705325,0.775902414473928,0.7902606388056101,0.8462130999383759,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495789177546024,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7613236660265058,0.7677602992869961,0.7812930711698993,0.8342085428526627,0.79536211912982,0.7671767369819301,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7680260686225405,0.7744728321632159,0.7888576036665439,0.8449266488699878,0.803213909242111,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7700647601236288,0.7765145497164279,0.7911604904768264,0.8482000482187702,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497443742169984,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7654461503415593,0.7718890477854323,0.7860229633524932,0.8411683553804433,0.7993474457029565,0.7680048730370856,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7691700060416716,0.7756184706714506,0.7902288706591106,0.8471432515049564,0.803698062191701,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7702964119959682,0.7767465438271193,0.7915016884777961,0.8489546107701116,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498070224392371,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7674227490301873,0.7738686121662526,0.7882925031984548,0.8445170681105345,0.8012537399770103,0.7684001594885248,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7697150286942824,0.7761643009815193,0.7908824129954545,0.848200858723943,0.803928356743403,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7704065703749307,0.7768568648377061,0.7916639706305688,0.8493137236790494,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498368026043983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7685027506616771,0.7749502240266878,0.7895330317009321,0.8463499758783689,0.80229408462915,0.7686156587529589,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7700118892429242,0.7764616006794862,0.7912384383587985,0.8487773231677778,0.8040536906071386,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7704665139996602,0.7769168969288687,0.7917522861858954,0.8495092171496076,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498530047115228,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7691468666031128,0.7755952969029017,0.7902730425467778,0.8474441982544465,0.8029141309716163,0.7687440213535675,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7701886244190632,0.7766385970473485,0.7914504161491019,0.849120657508656,0.804128273744658,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705021822592244,0.7769526178182712,0.7918048393810052,0.8496255680786898,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498626444425771,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7695558598325445,0.7760048964382489,0.7907429865138886,0.84813940971979,0.803307678648906,0.7688254649589072,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7703007245570755,0.776750862756435,0.7915848774226432,0.8493384819155589,0.8041755674127842,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705247986852964,0.7769752676117181,0.7918381632329482,0.8496993537492227,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498687563851246,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7698280476484556,0.7762774871892419,0.7910557634906962,0.8486022562051274,0.8035695175635416,0.7688796393413706,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7703752759469521,0.7768255242158915,0.7916743030777784,0.8494833673378301,0.8042070140772206,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705398364213961,0.7769903275321772,0.7918603208333636,0.8497484184697289,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498728200683914,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7700159188192454,0.7764656362131166,0.7912716624898637,0.8489218081392313,0.8037502131243919,0.7689170193943771,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7704267090516147,0.7768770332380305,0.7917359994259082,0.8495833346328397,0.8042287065444998,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705502095074668,0.7770007159203015,0.7918756054430469,0.849782265536747,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849875623134247,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5246977524532587,0.5304543716359185,0.5239491726307509,0.518861411115437,0.5276325728059623,0.693860501613145,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.648677438055287,0.6548900870383391,0.6512833686698851,0.6484359061197857,0.7388756347538078,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7382664197033513,0.7446659401673252,0.7457214475757785,0.7564434847549137,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.84057745671918,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6749272778499192,0.6812030506285297,0.6833614272475986,0.6964905253207009,0.7089115228845229,0.7485170978056693,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7414085051574792,0.7478133002256614,0.7571265333711771,0.7946104336015045,0.7916208748920034,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7644912518846905,0.7709327078763183,0.7829788822428226,0.830304016298401,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8482269443761011,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7374320626840075,0.7438301704642877,0.7539781960760685,0.7945363090084785,0.772013037336757,0.7622749751698622,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7611949284922361,0.7676313643984851,0.7806815132670758,0.8317807275771412,0.8002999043712469,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7686686617408351,0.7751163818357201,0.789106071549107,0.8436703190276459,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493661258548967,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7549115960420183,0.7613382692949101,0.7739459025096189,0.823449439456283,0.7891379193336717,0.7658785516461626,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7662270358898302,0.7726711078752164,0.786702269827455,0.8414494413779123,0.8024503075473011,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7696992248652922,0.776148473758687,0.7906222764351067,0.8470110874962621,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496454530791029,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7618329410704547,0.768270354010681,0.781877121122131,0.8350665368217529,0.7958551437174217,0.7672793147511373,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7681679185564726,0.7746148934709761,0.7890276103397673,0.8452012759030499,0.8032740034378972,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7700935179930503,0.7765433500899521,0.7912028428998772,0.8482936761777641,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497521532717958,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7651835921530331,0.7716260938249364,0.7857215759181742,0.8407241042221492,0.7990940048513137,0.7679522794941405,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.769097441215857,0.7755457981764947,0.7901418676176936,0.8470025145654565,0.8036673822338782,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7702817351686306,0.7767318453261761,0.7914800684972785,0.8489067789929227,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
