rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,30,250,1000,1.0,MEAN,5.0,0.0007603188040886008,0.0008115824429653945,0.0008268565625969549,0.0012728741191351902,0.0014029432061024982,0.00047717891671762865,7.695396583226775e-05,2.8695833225018664e-05,1.472019082286092e-05,9.115774237177139e-06
5.5,30,300,250,1.0,MEAN,5.0,0.0008477216517191507,0.000904101849094907,0.0008758275189319998,0.0011718707269028014,0.0018613090135118516,0.0009311992638885299,0.00011576670393019505,3.8437278785930496e-05,1.8153031368053446e-05,1.2267471595606378e-05
5.5,30,300,500,1.0,MEAN,5.0,0.0006457315139456845,0.0006918590278397937,0.0006827146436826631,0.0009588495267110007,0.0012874732551327681,0.0005599827340178956,8.197042450403452e-05,2.9099879969888444e-05,1.4417244780146427e-05,9.374735754474775e-06
5.5,30,300,750,1.0,MEAN,5.0,0.0005505788733036694,0.0005915017090274142,0.0005900068634209587,0.0008523792575335151,0.001037309418051378,0.00041579804887653844,6.698164560433808e-05,2.4728159296888276e-05,1.2599313903239116e-05,8.010096343457176e-06
5.5,30,300,1000,1.0,MEAN,5.0,0.0004916491761191471,0.0005292032399874304,0.0005319196155378901,0.0007840183262277265,0.0008898037568479437,0.0003366264047525078,5.8040440517535454e-05,2.203077431620563e-05,1.1450260996984527e-05,7.164122597007207e-06
5.5,30,350,250,1.0,MEAN,5.0,0.0005770584552973225,0.0006200266765676169,0.00059393836290445,0.0007635656027336251,0.001238033550863342,0.0006791490054518358,9.006477830677673e-05,3.04703453755139e-05,1.4583078205709186e-05,9.951819486238798e-06
5.5,30,350,500,1.0,MEAN,5.0,0.0004394591037536972,0.00047436275271856444,0.00046285856215922885,0.0006245229965444455,0.0008560865100565047,0.00040836307215451784,6.377177426697605e-05,2.3068318597857128e-05,1.1581966883488772e-05,7.60512687823428e-06
5.5,30,350,750,1.0,MEAN,5.0,0.00037467606459173463,0.0004055261790751054,0.00039997418672131174,0.000555111386510885,0.0006897146126149865,0.00030321750711273033,5.2110726635314616e-05,1.9602728863124182e-05,1.0121548091001687e-05,6.498081716041421e-06
5.5,30,350,1000,1.0,MEAN,5.0,0.00033456778961313673,0.0003628087816744998,0.00036058665754028197,0.0005105634001102951,0.0005916370205243255,0.0002454821987577055,4.515460171684172e-05,1.746443357875018e-05,9.198466537587011e-06,5.8117970200342555e-06
5.5,30,400,250,1.0,MEAN,5.0,0.0004078115642757356,0.00044114324082679786,0.00041855815081040504,0.0005182362696960059,0.0008524823045083941,0.000507542041849423,7.168754610960383e-05,2.4731221287743572e-05,1.1996511994444632e-05,8.26406407227252e-06
5.5,30,400,500,1.0,MEAN,5.0,0.0003105243339834446,0.0003374560975810575,0.0003261306622571213,0.00042376434467873827,0.0005893679738626292,0.00030515590202660493,5.075948771764322e-05,1.8723374643407805e-05,9.527700714286656e-06,6.315353276493492e-06
5.5,30,400,750,1.0,MEAN,5.0,0.0002647368044061714,0.0002884740780176212,0.00028180839460274505,0.0003766382388922318,0.0004748176431148611,0.00022658418011468093,4.147781395463662e-05,1.591053266324802e-05,8.326312961039574e-06,5.3960548342426285e-06
5.5,30,400,1000,1.0,MEAN,5.0,0.00023639470873246262,0.00025808391660273153,0.0002540531479010888,0.0003464009527690882,0.00040729845435604004,0.00018344053833799424,3.594104880390656e-05,1.4174987719314147e-05,7.566956207192183e-06,4.82615897675991e-06
5.5,30,450,250,1.0,MEAN,5.0,0.0002966158594903757,0.00032286158233839064,0.0003038002769489832,0.0003629252310019193,0.0006028164853140993,0.0003864568832766206,5.806837540621926e-05,2.0439550828849406e-05,1.0050005732968501e-05,6.986604754812591e-06
5.5,30,450,500,1.0,MEAN,5.0,0.0002258340247873644,0.00024695221489523853,0.00023668857049734179,0.00029671839820968177,0.0004167072427301215,0.00023234322557100521,4.111622099198356e-05,1.547426078392591e-05,7.981773939369266e-06,5.339125742975689e-06
5.5,30,450,750,1.0,MEAN,5.0,0.0001925288017793367,0.00021110090243278435,0.00020451517761189945,0.00026370820845408757,0.0003357096597073045,0.0001725193546039189,3.3597875816040666e-05,1.3149538282029487e-05,6.975318578574169e-06,4.561932486540117e-06
5.5,30,450,1000,1.0,MEAN,5.0,0.0001719158894177544,0.0001888604925553139,0.0001843705613055659,0.00024253171867645695,0.00028797166131861796,0.00013967013613328455,2.911298304516658e-05,1.1715166777098215e-05,6.339172027554297e-06,4.0801311509241585e-06
5.5,30,500,250,1.0,MEAN,5.0,0.00022071170951768363,0.0002416402330443305,0.0002257216595721636,0.00026054763669790726,0.00043534084565420887,0.0002986481902176418,4.769318595119502e-05,1.713626442782109e-05,8.541510398205337e-06,5.990973991818144e-06
5.5,30,500,500,1.0,MEAN,5.0,0.00016803212879740593,0.0001848152266566629,0.00017584518206989805,0.00021299389282307404,0.0003009107112056642,0.00017954555957537134,3.376990590253497e-05,1.2973427197046854e-05,6.783718030687081e-06,4.578270073626353e-06
5.5,30,500,750,1.0,MEAN,5.0,0.00014324854973291423,0.00015798159141382255,0.0001519389603279633,0.00018929193438903602,0.00024241824297928122,0.00013331606283685857,2.7594878066589856e-05,1.1024408852789753e-05,5.928330565448133e-06,3.911831259735434e-06
5.5,30,500,1000,1.0,MEAN,5.0,0.00012791115359971138,0.0001413368422073481,0.000136972073756879,0.00017408860142701762,0.00020794630760863125,0.00010793149955798976,2.3911309800797475e-05,9.821849677098826e-06,5.38766894547573e-06,3.4986893442849905e-06
5.5,60,5,250,1.0,MEAN,5.0,0.5710163775556808,0.5710163775556808,0.6615903498246087,1.1553990105815255,0.7328163988203015,0.0869599086146277,0.008637734308643914,0.0027776065295586536,0.0011971139051858257,0.0007280128860960439
5.5,60,5,500,1.0,MEAN,5.0,0.7105054444616237,0.7105054444616237,0.8861792489623448,1.9806710763282955,1.1432010994073176,0.07407474685166297,0.006116082811336988,0.0021028548109217676,0.0009507549373353907,0.0005563435284779728
5.5,60,5,750,1.0,MEAN,5.0,0.7387985760646025,0.7387985760646025,0.955226494331565,2.399164762182327,1.0535395572209432,0.05500193727573155,0.0049977207490928014,0.0017869396298716327,0.0008308702587223029,0.00047535902663073414
5.5,60,5,1000,1.0,MEAN,5.0,0.6976219397434741,0.6976219397434741,0.9348054096905182,2.6114406908169587,0.9037259661289248,0.04452907956056832,0.004330588047573837,0.0015920175549556524,0.00075509518931476,0.00042515472952560775
5.5,60,50,250,1.0,MEAN,5.0,0.04955122328256871,0.04955122328256871,0.058413464196891605,0.11499164247625542,0.09022131272002919,0.014420647691451932,0.0012427763522035809,0.0003856809159487059,0.00016675403110013413,0.00010525963339384333
5.5,60,50,500,1.0,MEAN,5.0,0.03936095072141076,0.03936095072141076,0.04775036692994121,0.10090680573997786,0.06608906916832173,0.008862850646480675,0.0008799672245581858,0.0002919891499939407,0.0001324370368619365,8.04388452004721e-05
5.5,60,50,750,1.0,MEAN,5.0,0.03399672760208285,0.03399672760208285,0.04187502166517505,0.09166455065725049,0.05367081304485243,0.006580838626665699,0.0007190599918863222,0.0002481231613836395,0.00011573749529009804,6.872971320868105e-05
5.5,60,50,1000,1.0,MEAN,5.0,0.030457758322064845,0.030457758322064845,0.03793622478956482,0.08518222485494727,0.04603880987613661,0.005327788461577611,0.0006230745499169196,0.00022105751202251034,0.00010518227725623952,6.147093247964865e-05
5.5,60,100,250,1.0,MEAN,5.0,0.014078180749449026,0.014249287672716923,0.01625110765205788,0.02968675934639057,0.026901825461773287,0.005879718533858285,0.0005532816330228585,0.000171830987632096,7.503637879153e-05,4.8270440586392765e-05
5.5,60,100,500,1.0,MEAN,5.0,0.010845557703639595,0.01102808374356966,0.012831455662129244,0.02475607256300282,0.01889417585367151,0.0035562196581784456,0.00039175970973930367,0.00013008884273648592,5.959433543188327e-05,3.688801084418883e-05
5.5,60,100,750,1.0,MEAN,5.0,0.009279056816847072,0.009460690405589852,0.011132180267352174,0.022134180427252396,0.015254725454461264,0.002640562119902314,0.0003201241203591043,0.00011054539157083688,5.2079835669794174e-05,3.1518383933051975e-05
5.5,60,100,1000,1.0,MEAN,5.0,0.008293067179634904,0.008471589392847966,0.010049061830554443,0.02041421782327813,0.013085499642490745,0.0021377756229258053,0.00027739158687865336,9.848693322273088e-05,4.733017334744702e-05,2.8189619309681118e-05
5.5,60,150,250,1.0,MEAN,5.0,0.006209189835231802,0.0063831017763131695,0.007068562877418658,0.01211965801137499,0.011990921053516282,0.0032249033779127544,0.00032875571554742293,0.00010312557365377089,4.5561007324607785e-05,2.972801019312249e-05
5.5,60,150,500,1.0,MEAN,5.0,0.004751363061514605,0.004907006087756024,0.005538683459720247,0.009993160707526268,0.008345363472111683,0.001943818644012328,0.0002327806238467247,7.807373232282723e-05,3.6184821240649376e-05,2.271798535622207e-05
5.5,60,150,750,1.0,MEAN,5.0,0.004056803234495979,0.004201004573424953,0.004794067381333719,0.008904166720402226,0.006729459875851369,0.0014433230713222945,0.00019021530441495538,6.63445928910781e-05,3.1622125329476875e-05,1.9411027275699814e-05
5.5,60,150,1000,1.0,MEAN,5.0,0.0036238557397287206,0.003759852683099515,0.004324312241550482,0.008198986431894364,0.005772528982083786,0.0011685015302701346,0.0001648239597849787,5.9107624450955735e-05,2.8738198848175256e-05,1.7360962112591063e-05
5.5,60,200,250,1.0,MEAN,5.0,0.0033389308236182066,0.0034731615122149577,0.003764994492364142,0.0061184877756489155,0.006415606461385003,0.002015955199565333,0.00022119693214826437,7.036589736649044e-05,3.147555404884989e-05,2.078856896104634e-05
5.5,60,200,500,1.0,MEAN,5.0,0.0025487522122464717,0.00266346333407674,0.002941928386695473,0.0050242063277804805,0.00445038281550461,0.001213611764252735,0.00015662194578949348,5.327221988690507e-05,2.499807101703135e-05,1.5886512489931904e-05
5.5,60,200,750,1.0,MEAN,5.0,0.002174565769028868,0.002278570576034701,0.0025442815289504535,0.004471131410901731,0.0035870430652775545,0.0009011302903024407,0.00012798269290672463,4.5269050622386406e-05,2.184595937170757e-05,1.3573982130125621e-05
5.5,60,200,1000,1.0,MEAN,5.0,0.0019421304490593574,0.0020389146787902677,0.0022943407821792677,0.004114625399223568,0.0030769646355425684,0.0007295470737722613,0.00011089861719440449,4.033103417835803e-05,1.9853615717222793e-05,1.2140387323710205e-05
5.5,60,250,250,1.0,MEAN,5.0,0.0020095231776264652,0.002110678122706723,0.0022505117565824947,0.0034884753178156,0.003808630732161264,0.0013567204865844228,0.00015955707753001925,5.159127060746735e-05,2.3375341561751016e-05,1.5609652228839553e-05
5.5,60,250,500,1.0,MEAN,5.0,0.0015322207236770859,0.0016167835040365728,0.0017562653361447406,0.0028591073187174245,0.002637949046215561,0.0008162814227360219,0.00011297688310833461,3.905843050265219e-05,1.856483439500783e-05,1.1928812202591908e-05
5.5,60,250,750,1.0,MEAN,5.0,0.001306827079460965,0.0013826730353238151,0.0015182904097041695,0.002542908567116211,0.0021257651751017703,0.0006061047998257678,9.231838912183185e-05,3.319062114192376e-05,1.6223916543780725e-05,1.019238701849918e-05
5.5,60,250,1000,1.0,MEAN,5.0,0.001167042152040946,0.0012371393714948635,0.001368964397562501,0.0023395178125775948,0.0018234808303730214,0.0004906970588723683,7.999504825771775e-05,2.957013803629208e-05,1.4744301177528876e-05,9.115934069421877e-06
5.5,60,300,250,1.0,MEAN,5.0,0.0013005098040600959,0.0013774406215725451,0.0014491530910951175,0.0021518682685638577,0.0024178191635360223,0.0009573926853528716,0.00012034159600972407,3.960838601642196e-05,1.8182764408191933e-05,1.2267686688419273e-05
5.5,60,300,500,1.0,MEAN,5.0,0.0009910138815754186,0.0010544853300845447,0.0011301215173347488,0.0017618487045762234,0.0016732800887753693,0.0005758466499149452,8.520974836044543e-05,2.99864952797018e-05,1.4440858936319201e-05,9.37490012724449e-06
5.5,60,300,750,1.0,MEAN,5.0,0.000845079640446562,0.0009016319108601789,0.0009767877458741348,0.001566519845449865,0.0013482469074688182,0.0004275773143374694,6.962863985696775e-05,2.5481576996164398e-05,1.2619950451395016e-05,8.01023678919945e-06
5.5,60,300,1000,1.0,MEAN,5.0,0.0007546509562328078,0.0008066933549214434,0.0008806594141908629,0.001441016911259075,0.0011565258567477468,0.00034616279337542786,6.033409441456751e-05,2.2702008074420534e-05,1.1469015499354783e-05,7.164248209792963e-06
5.5,60,350,250,1.0,MEAN,5.0,0.0008854289326926175,0.0009447990538066636,0.00098292874591459,0.001402533685300399,0.001608493844910893,0.000698296080172761,9.362397647802863e-05,3.139871603316561e-05,1.4606963982185951e-05,9.951993977357855e-06
5.5,60,350,500,1.0,MEAN,5.0,0.0006744757734735681,0.0007230255489554571,0.0007662288670283014,0.0011476449552936922,0.0011126482257092678,0.00041993170996882767,6.62919201732413e-05,2.3771164261195815e-05,1.1600937108309484e-05,7.605260223408134e-06
5.5,60,350,750,1.0,MEAN,5.0,0.0005750930332836493,0.0006181533488270033,0.0006621877134534519,0.0010202275170988955,0.0008964592216284605,0.0003118074452289217,5.417004889680142e-05,2.019998491854951e-05,1.0138126280591719e-05,6.498195650739686e-06
5.5,60,350,1000,1.0,MEAN,5.0,0.000513540781964137,0.0005530492090163986,0.0005969962853754653,0.0009384122984269716,0.0007689824939259145,0.0002524365363091033,4.693903042333084e-05,1.7996540041187857e-05,9.213532802236117e-06,5.811898921698284e-06
5.5,60,400,250,1.0,MEAN,5.0,0.0006258055957916919,0.0006722869928564149,0.0006927708750879029,0.0009520871166763516,0.0011077032396955122,0.0005218713719575354,7.452050909259982e-05,2.5484732279774635e-05,1.201616120704283e-05,8.264208970980732e-06
5.5,60,400,500,1.0,MEAN,5.0,0.00047660228170757406,0.0005143668036718138,0.0005399045948455859,0.0007787698789974957,0.0007660072590557454,0.00031380075350354996,5.2765411445595436e-05,1.9293838529423628e-05,9.543306235040832e-06,6.315464007306282e-06
5.5,60,400,750,1.0,MEAN,5.0,0.00040634883359234685,0.0004397305745935781,0.00046655928981218414,0.0006922293019802535,0.00061714605864066,0.00023300315012675694,4.311694261680933e-05,1.63952948636804e-05,8.339950716214275e-06,5.396149446453774e-06
5.5,60,400,1000,1.0,MEAN,5.0,0.00036285119890060803,0.00039341138678680146,0.00042061674333568604,0.0006366838117484028,0.0005293877332512195,0.0001886372794078902,3.7361374458181934e-05,1.4606871326441219e-05,7.5793502039893545e-06,4.826243596650953e-06
5.5,60,450,250,1.0,MEAN,5.0,0.0004552023611358065,0.0004920641021644584,0.0005028713780803204,0.0006668373214137423,0.0007833515822422258,0.0003973778096048508,6.036313323984658e-05,2.1062303180725712e-05,1.0066466742581267e-05,6.986727255073349e-06
5.5,60,450,500,1.0,MEAN,5.0,0.00034662359609198264,0.00037642360430533106,0.0003918435057557754,0.0005453132359688886,0.000541603455094925,0.00023892534527898465,4.2741060150139186e-05,1.5945730650237037e-05,7.994847370473077e-06,5.3392193570155095e-06
5.5,60,450,750,1.0,MEAN,5.0,0.0002955167289081242,0.0003217893206432519,0.0003385953033979233,0.0004846797927201994,0.00043633992194734323,0.00017740670624137527,3.492560348506445e-05,1.3550178489820311e-05,6.98674352590503e-06,4.562012473592308e-06
5.5,60,450,1000,1.0,MEAN,5.0,0.0002638802150850777,0.0002878903469207428,0.00030524851080968306,0.000445772985324628,0.00037429227485549944,0.00014362689258013052,3.026347581228471e-05,1.2072104545650527e-05,6.34955502378884e-06,4.080202690269442e-06
5.5,60,500,250,1.0,MEAN,5.0,0.0003387319427324721,0.0003682944703731025,0.0003736507324881347,0.0004787696849570166,0.0005657491690838095,0.00030709308539934296,4.957793494419729e-05,1.7658372230686178e-05,8.555500627515472e-06,5.991079035097668e-06
5.5,60,500,500,1.0,MEAN,5.0,0.000257909134650424,0.0002817132786827634,0.00029112040701100993,0.0003914535204162159,0.00039110266169075985,0.0001846319586440633,3.510443189139878e-05,1.3368701651290413e-05,6.794829153474515e-06,4.578350347135092e-06
5.5,60,500,750,1.0,MEAN,5.0,0.00021987595313116258,0.00024081811891429137,0.0002515511012366668,0.0003479102812743432,0.00031508404408861913,0.00013709281286876574,2.8685378053343677e-05,1.1360300604942668e-05,5.938040640150416e-06,3.911899848179489e-06
5.5,60,500,1000,1.0,MEAN,5.0,0.0001963356780922801,0.00021544745534240564,0.00022677438979809182,0.0003199748615381093,0.0002702790134495916,0.00011098912281602321,2.4856241789919267e-05,1.0121101849389989e-05,5.396493464849977e-06,3.498750688868236e-06
6.0,10,5,250,1.0,MEAN,5.0,0.39906902115443693,0.39906902115443693,0.40929676054531844,0.6693361013589954,0.7186987584706322,0.13213243806460365,0.013790132066177421,0.004541592145849102,0.0020705786960707245,0.001359254593085467
6.0,10,5,500,1.0,MEAN,5.0,0.43344405657293633,0.43344405657293633,0.4733749751646654,0.9497671238000193,0.8643873362166085,0.09972575887016166,0.009764318591232057,0.0034383231719507757,0.001644465835625836,0.0010387350428262827
6.0,10,5,750,1.0,MEAN,5.0,0.4214520340087616,0.4214520340087616,0.4739999381311649,1.0417057246092818,0.7588001557687974,0.07404831156744233,0.00797885495168523,0.0029217784814975297,0.0014371082396224609,0.0008875309114064505
6.0,10,5,1000,1.0,MEAN,5.0,0.38998691836108706,0.38998691836108706,0.450351877280992,1.068320106471069,0.6508985819951738,0.05994885490273922,0.006913778424567949,0.002603066469889576,0.0013060444839273135,0.0007937957279556348
6.0,10,50,250,1.0,MEAN,5.0,0.03710447030189501,0.03715084894409776,0.03800446389743862,0.06411002158397765,0.0846630247588693,0.023706025144564512,0.002406944010296562,0.0007707017943902912,0.0003534342254566167,0.00024052362297070364
6.0,10,50,500,1.0,MEAN,5.0,0.02915710645160086,0.029328407183872803,0.030689479738286778,0.05526004628721962,0.06109667356957099,0.014486509834734974,0.0017042743343579953,0.0005834786024848448,0.0002806995503272738,0.0001838068578750036
6.0,10,50,750,1.0,MEAN,5.0,0.025098457074374036,0.02531406609172756,0.0268103386346103,0.0499158326206709,0.04951313124332221,0.010756514725186317,0.0013926376515339127,0.0004958216956049636,0.0002453049664483449,0.00015705089495073523
