rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
5.5,120,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875923129138,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,500,250,1,0,TOTAL_STDDEV,5,0.770174541525064,0.776624493347619,0.791453957257068,0.849191663923784,0.803902756662575,0.768948572024998,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,500,500,1,0,TOTAL_STDDEV,5,0.770470119476997,0.776920507726572,0.791788073137761,0.849667715513419,0.804247013690404,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,500,750,1,0,TOTAL_STDDEV,5,0.770558963638007,0.777009482964155,0.791888504678899,0.849810831297057,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
5.5,120,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849877988668569,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,5,250,1,0,TOTAL_STDDEV,5,0.511839194979022,0.517525629617299,0.508635802532998,0.498525158031233,0.527441714210822,0.696936086494011,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,5,500,1,0,TOTAL_STDDEV,5,0.654044899948857,0.660271129413454,0.656437293989607,0.651874383851769,0.745346609614952,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,5,750,1,0,TOTAL_STDDEV,5,0.741614829928031,0.748019968863387,0.750187963177332,0.76367549448726,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841683956087237,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,50,250,1,0,TOTAL_STDDEV,5,0.709151551032981,0.715498585018686,0.721868899085475,0.74909936542795,0.743819932950498,0.756230210606779,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,50,500,1,0,TOTAL_STDDEV,5,0.752619790366602,0.759042838122842,0.770449335919577,0.815502933741108,0.7965840472189,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,50,750,1,0,TOTAL_STDDEV,5,0.766883735579114,0.773328792381694,0.78648428369011,0.83792420189874,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84888076856082,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,100,250,1,0,TOTAL_STDDEV,5,0.750664880956365,0.757084808310459,0.769086411473457,0.816368422145189,0.784998559591473,0.765011867122094,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,100,500,1,0,TOTAL_STDDEV,5,0.7650219760055,0.771464233848042,0.785259380255016,0.83912630086428,0.801937304694904,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,100,750,1,0,TOTAL_STDDEV,5,0.769453529470532,0.775902414473928,0.79026063880561,0.846213099938376,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849578917754602,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,150,250,1,0,TOTAL_STDDEV,5,0.761323666026506,0.767760299286996,0.781293071169899,0.834208542852663,0.79536211912982,0.76717673698193,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,150,500,1,0,TOTAL_STDDEV,5,0.768026068622541,0.774472832163216,0.788857603666544,0.844926648869988,0.803213909242111,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,150,750,1,0,TOTAL_STDDEV,5,0.770064760123629,0.776514549716428,0.791160490476826,0.84820004821877,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849744374216998,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,200,250,1,0,TOTAL_STDDEV,5,0.765446150341559,0.771889047785432,0.786022963352493,0.841168355380443,0.799347445702956,0.768004873037085,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,200,500,1,0,TOTAL_STDDEV,5,0.769170006041672,0.775618470671451,0.790228870659111,0.847143251504956,0.803698062191701,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,200,750,1,0,TOTAL_STDDEV,5,0.770296411995968,0.776746543827119,0.791501688477796,0.848954610770111,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849807022439237,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,250,250,1,0,TOTAL_STDDEV,5,0.767422749030187,0.773868612166253,0.788292503198455,0.844517068110534,0.80125373997701,0.768400159488525,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,250,500,1,0,TOTAL_STDDEV,5,0.769715028694282,0.776164300981519,0.790882412995454,0.848200858723943,0.803928356743403,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,250,750,1,0,TOTAL_STDDEV,5,0.770406570374931,0.776856864837706,0.791663970630569,0.849313723679049,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849836802604398,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,300,250,1,0,TOTAL_STDDEV,5,0.768502750661677,0.774950224026688,0.789533031700932,0.846349975878369,0.80229408462915,0.768615658752959,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,300,500,1,0,TOTAL_STDDEV,5,0.770011889242924,0.776461600679486,0.791238438358799,0.848777323167778,0.804053690607139,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,300,750,1,0,TOTAL_STDDEV,5,0.77046651399966,0.776916896928869,0.791752286185895,0.849509217149608,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849853004711523,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,350,250,1,0,TOTAL_STDDEV,5,0.769146866603113,0.775595296902902,0.790273042546778,0.847444198254446,0.802914130971616,0.768744021353567,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,350,500,1,0,TOTAL_STDDEV,5,0.770188624419063,0.776638597047348,0.791450416149102,0.849120657508656,0.804128273744658,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,350,750,1,0,TOTAL_STDDEV,5,0.770502182259224,0.776952617818271,0.791804839381005,0.84962556807869,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849862644442577,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,400,250,1,0,TOTAL_STDDEV,5,0.769555859832544,0.776004896438249,0.790742986513889,0.84813940971979,0.803307678648906,0.768825464958907,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,400,500,1,0,TOTAL_STDDEV,5,0.770300724557075,0.776750862756435,0.791584877422643,0.849338481915559,0.804175567412784,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,400,750,1,0,TOTAL_STDDEV,5,0.770524798685296,0.776975267611718,0.791838163232948,0.849699353749223,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849868756385125,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,450,250,1,0,TOTAL_STDDEV,5,0.769828047648456,0.776277487189242,0.791055763490696,0.848602256205127,0.803569517563541,0.768879639341371,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,450,500,1,0,TOTAL_STDDEV,5,0.770375275946952,0.776825524215891,0.791674303077778,0.84948336733783,0.804207014077221,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,450,750,1,0,TOTAL_STDDEV,5,0.770539836421396,0.776990327532177,0.791860320833364,0.849748418469729,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849872820068391,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,500,250,1,0,TOTAL_STDDEV,5,0.770015918819245,0.776465636213117,0.791271662489864,0.848921808139231,0.803750213124392,0.768917019394377,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,500,500,1,0,TOTAL_STDDEV,5,0.770426709051615,0.77687703323803,0.791735999425908,0.84958333463284,0.8042287065445,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,500,750,1,0,TOTAL_STDDEV,5,0.770550209507467,0.777000715920302,0.791875605443047,0.849782265536747,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849875623134247,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,5,250,1,0,TOTAL_STDDEV,5,0.524697752453259,0.530454371635918,0.523949172630751,0.518861411115437,0.527632572805962,0.693860501613145,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,5,500,1,0,TOTAL_STDDEV,5,0.648677438055287,0.654890087038339,0.651283368669885,0.648435906119786,0.738875634753808,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,5,750,1,0,TOTAL_STDDEV,5,0.738266419703351,0.744665940167325,0.745721447575779,0.756443484754914,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84057745671918,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,50,250,1,0,TOTAL_STDDEV,5,0.674927277849919,0.68120305062853,0.683361427247599,0.696490525320701,0.708911522884523,0.748517097805669,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,50,500,1,0,TOTAL_STDDEV,5,0.741408505157479,0.747813300225661,0.757126533371177,0.794610433601505,0.791620874892003,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,50,750,1,0,TOTAL_STDDEV,5,0.764491251884691,0.770932707876318,0.782978882242823,0.830304016298401,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848226944376101,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,100,250,1,0,TOTAL_STDDEV,5,0.737432062684008,0.743830170464288,0.753978196076069,0.794536309008478,0.772013037336757,0.762274975169862,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,100,500,1,0,TOTAL_STDDEV,5,0.761194928492236,0.767631364398485,0.780681513267076,0.831780727577141,0.800299904371247,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,100,750,1,0,TOTAL_STDDEV,5,0.768668661740835,0.77511638183572,0.789106071549107,0.843670319027646,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849366125854897,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,150,250,1,0,TOTAL_STDDEV,5,0.754911596042018,0.76133826929491,0.773945902509619,0.823449439456283,0.789137919333672,0.765878551646163,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,150,500,1,0,TOTAL_STDDEV,5,0.76622703588983,0.772671107875216,0.786702269827455,0.841449441377912,0.802450307547301,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,150,750,1,0,TOTAL_STDDEV,5,0.769699224865292,0.776148473758687,0.790622276435107,0.847011087496262,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849645453079103,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,200,250,1,0,TOTAL_STDDEV,5,0.761832941070455,0.768270354010681,0.781877121122131,0.835066536821753,0.795855143717422,0.767279314751137,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,200,500,1,0,TOTAL_STDDEV,5,0.768167918556473,0.774614893470976,0.789027610339767,0.84520127590305,0.803274003437897,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,200,750,1,0,TOTAL_STDDEV,5,0.77009351799305,0.776543350089952,0.791202842899877,0.848293676177764,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849752153271796,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,250,250,1,0,TOTAL_STDDEV,5,0.765183592153033,0.771626093824936,0.785721575918174,0.840724104222149,0.799094004851314,0.76795227949414,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,250,500,1,0,TOTAL_STDDEV,5,0.769097441215857,0.775545798176495,0.790141867617694,0.847002514565456,0.803667382233878,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,250,750,1,0,TOTAL_STDDEV,5,0.770281735168631,0.776731845326176,0.791480068497279,0.848906778992923,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849803054168252,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,300,250,1,0,TOTAL_STDDEV,5,0.767023188112326,0.773468453700272,0.78783363652642,0.843839530536945,0.800868628096902,0.768320346362266,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,300,500,1,0,TOTAL_STDDEV,5,0.769605033888521,0.776054143322803,0.790750506199469,0.847987336831269,0.803881898943032,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,300,750,1,0,TOTAL_STDDEV,5,0.77038434946445,0.776834611127458,0.7916312338272,0.849241269032519,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849830795993759,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,350,250,1,0,TOTAL_STDDEV,5,0.768123301371546,0.774570209814303,0.789097145250825,0.845705742932532,0.801928668556951,0.768539983702452,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,350,500,1,0,TOTAL_STDDEV,5,0.769907664945452,0.776357222262907,0.79111343742339,0.848574900145447,0.804009695516399,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,350,750,1,0,TOTAL_STDDEV,5,0.770445473054869,0.776895824933763,0.791721285678421,0.849440590206093,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849847317816457,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,400,250,1,0,TOTAL_STDDEV,5,0.768822992927327,0.775270942379876,0.789900936521554,0.84689390259729,0.802602398986572,0.76867949329327,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,400,500,1,0,TOTAL_STDDEV,5,0.770099787825387,0.776549629188427,0.79134386295355,0.848948066384689,0.804090787427704,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6,80,400,750,1,0,TOTAL_STDDEV,5,0.77048425524906,0.776934664357105,0.791778425675114,0.849567087171101,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
