rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,7.60331313e-03,1.14504387e-02,1.69954009e-02,1.15425311e-02,7.04224992e-03,6.88351527e-03,6.72453212e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,7.60331313e-03,1.14504387e-02,1.69954009e-02,1.15425311e-02,7.04224992e-03,6.88351527e-03,6.72453212e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,7.60331313e-03,1.14504387e-02,1.69954009e-02,1.15425311e-02,7.04224992e-03,6.88351527e-03,6.72453212e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,3.06198371e-03,3.92484152e-03,4.41907543e-03,3.56698311e-03,3.44914485e-03,4.14772811e-03,4.34172260e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,3.06198371e-03,3.92484152e-03,4.41907543e-03,3.56698311e-03,3.44914485e-03,4.14772811e-03,4.34172260e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,3.06198371e-03,3.92484152e-03,4.41907543e-03,3.56698311e-03,3.44914485e-03,4.14772811e-03,4.34172260e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,8.07429662e-03,1.15959064e-02,1.73821983e-02,1.30168140e-02,8.46846506e-03,8.21872974e-03,7.74113604e-03,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,8.07429662e-03,1.15959064e-02,1.73821983e-02,1.30168140e-02,8.46846506e-03,8.21872974e-03,7.74113604e-03,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,8.07429662e-03,1.15959064e-02,1.73821983e-02,1.30168140e-02,8.46846506e-03,8.21872974e-03,7.74113604e-03,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,3.25165679e-03,3.97470316e-03,4.51964891e-03,4.02258009e-03,4.14767482e-03,4.95227439e-03,4.99809722e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,3.25165679e-03,3.97470316e-03,4.51964891e-03,4.02258009e-03,4.14767482e-03,4.95227439e-03,4.99809722e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,3.25165679e-03,3.97470316e-03,4.51964891e-03,4.02258009e-03,4.14767482e-03,4.95227439e-03,4.99809722e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,8.59936302e-03,1.17503792e-02,1.77971178e-02,1.47648101e-02,1.02745671e-02,9.89726329e-03,8.97218607e-03,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,8.59936302e-03,1.17503792e-02,1.77971178e-02,1.47648101e-02,1.02745671e-02,9.89726329e-03,8.97218607e-03,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,8.59936302e-03,1.17503792e-02,1.77971178e-02,1.47648101e-02,1.02745671e-02,9.89726329e-03,8.97218607e-03,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,3.46310997e-03,4.02765147e-03,4.62753462e-03,4.56276253e-03,5.03226532e-03,5.96369087e-03,5.79292988e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,3.46310997e-03,4.02765147e-03,4.62753462e-03,4.56276253e-03,5.03226532e-03,5.96369087e-03,5.79292988e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,3.46310997e-03,4.02765147e-03,4.62753462e-03,4.56276253e-03,5.03226532e-03,5.96369087e-03,5.79292988e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,9.89722223e-03,1.21024848e-02,1.87589045e-02,1.95578875e-02,1.58156101e-02,1.49826954e-02,1.24709308e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,9.89722223e-03,1.21024848e-02,1.87589045e-02,1.95578875e-02,1.58156101e-02,1.49826954e-02,1.24709308e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,9.89722223e-03,1.21024848e-02,1.87589045e-02,1.95578875e-02,1.58156101e-02,1.49826954e-02,1.24709308e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,3.98577998e-03,4.14834194e-03,4.87761448e-03,6.04396504e-03,7.74615086e-03,9.02796673e-03,8.05190920e-03,4.37237737e-03,2.22807413e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,3.98577998e-03,4.14834194e-03,4.87761448e-03,6.04396504e-03,7.74615086e-03,9.02796673e-03,8.05190920e-03,4.37237737e-03,2.22807413e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,3.98577998e-03,4.14834194e-03,4.87761448e-03,6.04396504e-03,7.74615086e-03,9.02796673e-03,8.05190920e-03,4.37237737e-03,2.22807413e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,1.10687403e-02,1.23902363e-02,1.95613610e-02,2.44619850e-02,2.22929894e-02,2.08403132e-02,1.62071734e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,1.10687403e-02,1.23902363e-02,1.95613610e-02,2.44619850e-02,2.22929894e-02,2.08403132e-02,1.62071734e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,1.10687403e-02,1.23902363e-02,1.95613610e-02,2.44619850e-02,2.22929894e-02,2.08403132e-02,1.62071734e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,4.45757027e-03,4.24697388e-03,5.08626600e-03,7.55947606e-03,1.09186341e-02,1.25575305e-02,1.04642300e-02,5.61882329e-03,2.75139643e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,4.45757027e-03,4.24697388e-03,5.08626600e-03,7.55947606e-03,1.09186341e-02,1.25575305e-02,1.04642300e-02,5.61882329e-03,2.75139643e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,4.45757027e-03,4.24697388e-03,5.08626600e-03,7.55947606e-03,1.09186341e-02,1.25575305e-02,1.04642300e-02,5.61882329e-03,2.75139643e-03
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,3.07112275e-04,3.80291329e-04,5.39045857e-04,4.06064807e-04,3.54002013e-04,7.48349682e-04,1.71378513e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,3.07112275e-04,3.80291329e-04,5.39045857e-04,4.06064807e-04,3.54002013e-04,7.48349682e-04,1.71378513e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,3.07112275e-04,3.80291329e-04,5.39045857e-04,4.06064807e-04,3.54002013e-04,7.48349682e-04,1.71378513e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,4.98077788e-05,4.46803353e-05,3.64439727e-05,3.87788880e-05,8.49191683e-05,2.71709347e-04,7.14424552e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,4.98077788e-05,4.46803353e-05,3.64439727e-05,3.87788880e-05,8.49191683e-05,2.71709347e-04,7.14424552e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,4.98077788e-05,4.46803353e-05,3.64439727e-05,3.87788880e-05,8.49191683e-05,2.71709347e-04,7.14424552e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,3.26136194e-04,3.85122594e-04,5.51313971e-04,4.57929897e-04,4.25695440e-04,8.93509137e-04,1.97287240e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,3.26136194e-04,3.85122594e-04,5.51313971e-04,4.57929897e-04,4.25695440e-04,8.93509137e-04,1.97287240e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,3.26136194e-04,3.85122594e-04,5.51313971e-04,4.57929897e-04,4.25695440e-04,8.93509137e-04,1.97287240e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,5.28930972e-05,4.52479594e-05,3.72733990e-05,4.37319656e-05,1.02117223e-04,3.24413559e-04,8.22430103e-04,1.02046708e-03,6.13054378e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,5.28930972e-05,4.52479594e-05,3.72733990e-05,4.37319656e-05,1.02117223e-04,3.24413559e-04,8.22430103e-04,1.02046708e-03,6.13054378e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,5.28930972e-05,4.52479594e-05,3.72733990e-05,4.37319656e-05,1.02117223e-04,3.24413559e-04,8.22430103e-04,1.02046708e-03,6.13054378e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,3.47344624e-04,3.90252937e-04,5.64474041e-04,5.19424182e-04,5.16485138e-04,1.07599294e-03,2.28661248e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,3.47344624e-04,3.90252937e-04,5.64474041e-04,5.19424182e-04,5.16485138e-04,1.07599294e-03,2.28661248e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,3.47344624e-04,3.90252937e-04,5.64474041e-04,5.19424182e-04,5.16485138e-04,1.07599294e-03,2.28661248e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,5.63327018e-05,4.58507221e-05,3.81631289e-05,4.96046243e-05,1.23896155e-04,3.90669424e-04,9.53218736e-04,1.17528696e-03,6.90396683e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,5.63327018e-05,4.58507221e-05,3.81631289e-05,4.96046243e-05,1.23896155e-04,3.90669424e-04,9.53218736e-04,1.17528696e-03,6.90396683e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,5.63327018e-05,4.58507221e-05,3.81631289e-05,4.96046243e-05,1.23896155e-04,3.90669424e-04,9.53218736e-04,1.17528696e-03,6.90396683e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,3.99767625e-04,4.01947050e-04,5.94979181e-04,6.88044047e-04,7.95024018e-04,1.62886184e-03,3.17828741e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,3.99767625e-04,4.01947050e-04,5.94979181e-04,6.88044047e-04,7.95024018e-04,1.62886184e-03,3.17828741e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,3.99767625e-04,4.01947050e-04,5.94979181e-04,6.88044047e-04,7.95024018e-04,1.62886184e-03,3.17828741e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,6.48347171e-05,4.72246606e-05,4.02255295e-05,6.57076964e-05,1.90712979e-04,5.91403987e-04,1.32493071e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,6.48347171e-05,4.72246606e-05,4.02255295e-05,6.57076964e-05,1.90712979e-04,5.91403987e-04,1.32493071e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,6.48347171e-05,4.72246606e-05,4.02255295e-05,6.57076964e-05,1.90712979e-04,5.91403987e-04,1.32493071e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,4.47087468e-04,4.11503836e-04,6.20430826e-04,8.60569588e-04,1.12063094e-03,2.26567984e-03,4.13049001e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,4.47087468e-04,4.11503836e-04,6.20430826e-04,8.60569588e-04,1.12063094e-03,2.26567984e-03,4.13049001e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,4.47087468e-04,4.11503836e-04,6.20430826e-04,8.60569588e-04,1.12063094e-03,2.26567984e-03,4.13049001e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,7.25090969e-05,4.83474851e-05,4.19462719e-05,8.21837576e-05,2.68820639e-04,8.22618629e-04,1.72187482e-03,2.06985380e-03,1.11134133e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,7.25090969e-05,4.83474851e-05,4.19462719e-05,8.21837576e-05,2.68820639e-04,8.22618629e-04,1.72187482e-03,2.06985380e-03,1.11134133e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,7.25090969e-05,4.83474851e-05,4.19462719e-05,8.21837576e-05,2.68820639e-04,8.22618629e-04,1.72187482e-03,2.06985380e-03,1.11134133e-03
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,7.74775610e-01,1.37064564e+00,2.05539113e+00,1.36947503e+00,6.51290132e-01,3.06156401e-01,1.40648510e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,7.74775610e-01,1.37064564e+00,2.05539113e+00,1.36947503e+00,6.51290132e-01,3.06156401e-01,1.40648510e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,7.74775610e-01,1.37064564e+00,2.05539113e+00,1.36947503e+00,6.51290132e-01,3.06156401e-01,1.40648510e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,7.73367541e-01,1.36771367e+00,2.04986131e+00,1.36626240e+00,6.50361011e-01,3.05846380e-01,1.40525499e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,7.73367541e-01,1.36771367e+00,2.04986131e+00,1.36626240e+00,6.50361011e-01,3.05846380e-01,1.40525499e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,7.73367541e-01,1.36771367e+00,2.04986131e+00,1.36626240e+00,6.50361011e-01,3.05846380e-01,1.40525499e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,8.22768704e-01,1.38805848e+00,2.10216966e+00,1.54439278e+00,7.83191136e-01,3.65542404e-01,1.61911525e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,8.22768704e-01,1.38805848e+00,2.10216966e+00,1.54439278e+00,7.83191136e-01,3.65542404e-01,1.61911525e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,8.22768704e-01,1.38805848e+00,2.10216966e+00,1.54439278e+00,7.83191136e-01,3.65542404e-01,1.61911525e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,8.21273413e-01,1.38508927e+00,2.09651398e+00,1.54076982e+00,7.82073848e-01,3.65172247e-01,1.61769917e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,8.21273413e-01,1.38508927e+00,2.09651398e+00,1.54076982e+00,7.82073848e-01,3.65172247e-01,1.61769917e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,8.21273413e-01,1.38508927e+00,2.09651398e+00,1.54076982e+00,7.82073848e-01,3.65172247e-01,1.61769917e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,8.76272832e-01,1.40654926e+00,2.15234923e+00,1.75178551e+00,9.50225312e-01,4.40198124e-01,1.87659837e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,8.76272832e-01,1.40654926e+00,2.15234923e+00,1.75178551e+00,9.50225312e-01,4.40198124e-01,1.87659837e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,8.76272832e-01,1.40654926e+00,2.15234923e+00,1.75178551e+00,9.50225312e-01,4.40198124e-01,1.87659837e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,8.74680304e-01,1.40354049e+00,2.14655856e+00,1.74767603e+00,9.48869735e-01,4.39752369e-01,1.87495710e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,8.74680304e-01,1.40354049e+00,2.14655856e+00,1.74767603e+00,9.48869735e-01,4.39752369e-01,1.87495710e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,8.74680304e-01,1.40354049e+00,2.14655856e+00,1.74767603e+00,9.48869735e-01,4.39752369e-01,1.87495710e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,1.00852434e+00,1.44869717e+00,2.26866586e+00,2.32046492e+00,1.46267896e+00,6.66381626e-01,2.60838643e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,1.00852434e+00,1.44869717e+00,2.26866586e+00,2.32046492e+00,1.46267896e+00,6.66381626e-01,2.60838643e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,1.00852434e+00,1.44869717e+00,2.26866586e+00,2.32046492e+00,1.46267896e+00,6.66381626e-01,2.60838643e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,1.00669146e+00,1.44559824e+00,2.26256224e+00,2.31502139e+00,1.46059233e+00,6.65706832e-01,2.60610514e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,1.00669146e+00,1.44559824e+00,2.26256224e+00,2.31502139e+00,1.46059233e+00,6.65706832e-01,2.60610514e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,1.00669146e+00,1.44559824e+00,2.26256224e+00,2.31502139e+00,1.46059233e+00,6.65706832e-01,2.60610514e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,1.12790173e+00,1.48314173e+00,2.36571342e+00,2.90231643e+00,2.06172803e+00,9.26909442e-01,3.38984891e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,1.12790173e+00,1.48314173e+00,2.36571342e+00,2.90231643e+00,2.06172803e+00,9.26909442e-01,3.38984891e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,1.12790173e+00,1.48314173e+00,2.36571342e+00,2.90231643e+00,2.06172803e+00,9.26909442e-01,3.38984891e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,1.12585189e+00,1.47996912e+00,2.35934870e+00,2.89550794e+00,2.05878680e+00,9.25970831e-01,3.38688415e-01,9.82739557e-02,5.28477172e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,1.12585189e+00,1.47996912e+00,2.35934870e+00,2.89550794e+00,2.05878680e+00,9.25970831e-01,3.38688415e-01,9.82739557e-02,5.28477172e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,1.12585189e+00,1.47996912e+00,2.35934870e+00,2.89550794e+00,2.05878680e+00,9.25970831e-01,3.38688415e-01,9.82739557e-02,5.28477172e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,7.41099703e-01,1.30645931e+00,1.95751535e+00,1.30669676e+00,6.25439342e-01,2.98115147e-01,1.39070762e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,7.41099703e-01,1.30645931e+00,1.95751535e+00,1.30669676e+00,6.25439342e-01,2.98115147e-01,1.39070762e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,7.41099703e-01,1.30645931e+00,1.95751535e+00,1.30669676e+00,6.25439342e-01,2.98115147e-01,1.39070762e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,7.27740658e-01,1.27878015e+00,1.90548343e+00,1.27636479e+00,6.16573985e-01,2.95110079e-01,1.37859226e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,7.27740658e-01,1.27878015e+00,1.90548343e+00,1.27636479e+00,6.16573985e-01,2.95110079e-01,1.37859226e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,7.27740658e-01,1.27878015e+00,1.90548343e+00,1.27636479e+00,6.16573985e-01,2.95110079e-01,1.37859226e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,7.87006759e-01,1.32305672e+00,2.00206633e+00,1.47359610e+00,7.52104977e-01,3.55941366e-01,1.60095256e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,7.87006759e-01,1.32305672e+00,2.00206633e+00,1.47359610e+00,7.52104977e-01,3.55941366e-01,1.60095256e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,7.87006759e-01,1.32305672e+00,2.00206633e+00,1.47359610e+00,7.52104977e-01,3.55941366e-01,1.60095256e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,7.72820195e-01,1.29502592e+00,1.94885022e+00,1.43938994e+00,7.41444183e-01,3.52353397e-01,1.58700561e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,7.72820195e-01,1.29502592e+00,1.94885022e+00,1.43938994e+00,7.41444183e-01,3.52353397e-01,1.58700561e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,7.72820195e-01,1.29502592e+00,1.94885022e+00,1.43938994e+00,7.41444183e-01,3.52353397e-01,1.58700561e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,8.38185311e-01,1.34068159e+00,2.04985640e+00,1.67148171e+00,9.12509287e-01,4.28636240e-01,1.85554732e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,8.38185311e-01,1.34068159e+00,2.04985640e+00,1.67148171e+00,9.12509287e-01,4.28636240e-01,1.85554732e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,8.38185311e-01,1.34068159e+00,2.04985640e+00,1.67148171e+00,9.12509287e-01,4.28636240e-01,1.85554732e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,8.23076204e-01,1.31227738e+00,1.99537000e+00,1.63268209e+00,8.99574826e-01,4.24315490e-01,1.83938243e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,8.23076204e-01,1.31227738e+00,1.99537000e+00,1.63268209e+00,8.99574826e-01,4.24315490e-01,1.83938243e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,8.23076204e-01,1.31227738e+00,1.99537000e+00,1.63268209e+00,8.99574826e-01,4.24315490e-01,1.83938243e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,9.64688462e-01,1.38085574e+00,2.16063414e+00,2.21409222e+00,1.40462280e+00,6.48878990e-01,2.57912643e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,9.64688462e-01,1.38085574e+00,2.16063414e+00,2.21409222e+00,1.40462280e+00,6.48878990e-01,2.57912643e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,9.64688462e-01,1.38085574e+00,2.16063414e+00,2.21409222e+00,1.40462280e+00,6.48878990e-01,2.57912643e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,9.47299012e-01,1.35160039e+00,2.10320320e+00,2.16269714e+00,1.38471282e+00,6.42338144e-01,2.55665797e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,9.47299012e-01,1.35160039e+00,2.10320320e+00,2.16269714e+00,1.38471282e+00,6.42338144e-01,2.55665797e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,9.47299012e-01,1.35160039e+00,2.10320320e+00,2.16269714e+00,1.38471282e+00,6.42338144e-01,2.55665797e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,1.07887706e+00,1.41368729e+00,2.25306038e+00,2.76927101e+00,1.97989461e+00,9.02563995e-01,3.35182272e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,1.07887706e+00,1.41368729e+00,2.25306038e+00,2.76927101e+00,1.97989461e+00,9.02563995e-01,3.35182272e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,1.07887706e+00,1.41368729e+00,2.25306038e+00,2.76927101e+00,1.97989461e+00,9.02563995e-01,3.35182272e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,1.05942925e+00,1.38373636e+00,2.19317270e+00,2.70498872e+00,1.95183038e+00,8.93465947e-01,3.32262279e-01,9.78180805e-02,5.26898463e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,1.05942925e+00,1.38373636e+00,2.19317270e+00,2.70498872e+00,1.95183038e+00,8.93465947e-01,3.32262279e-01,9.78180805e-02,5.26898463e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,1.05942925e+00,1.38373636e+00,2.19317270e+00,2.70498872e+00,1.95183038e+00,8.93465947e-01,3.32262279e-01,9.78180805e-02,5.26898463e-02
