rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,7.58582599e-04,1.00420441e-03,1.81272287e-03,2.07157687e-03,1.44115746e-03,1.68581642e-03,1.80576850e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,7.58582599e-04,1.00420441e-03,1.81272287e-03,2.07157687e-03,1.44115746e-03,1.68581642e-03,1.80576850e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,7.58582599e-04,1.00420441e-03,1.81272287e-03,2.07157687e-03,1.44115746e-03,1.68581642e-03,1.80576850e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,3.05494135e-04,3.44208923e-04,4.71336871e-04,6.40178454e-04,7.05848399e-04,1.01580485e-03,1.16590207e-03,4.83041199e-04,2.70383829e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,3.05494135e-04,3.44208923e-04,4.71336871e-04,6.40178454e-04,7.05848399e-04,1.01580485e-03,1.16590207e-03,4.83041199e-04,2.70383829e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,3.05494135e-04,3.44208923e-04,4.71336871e-04,6.40178454e-04,7.05848399e-04,1.01580485e-03,1.16590207e-03,4.83041199e-04,2.70383829e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,8.05572625e-04,1.01696194e-03,1.85397853e-03,2.33617138e-03,1.73302449e-03,2.01281889e-03,2.07876167e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,8.05572625e-04,1.01696194e-03,1.85397853e-03,2.33617138e-03,1.73302449e-03,2.01281889e-03,2.07876167e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,8.05572625e-04,1.01696194e-03,1.85397853e-03,2.33617138e-03,1.73302449e-03,2.01281889e-03,2.07876167e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,3.24417819e-04,3.48581793e-04,4.82064000e-04,7.21945976e-04,8.48798688e-04,1.21284332e-03,1.34216126e-03,5.52719389e-04,3.02834047e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,3.24417819e-04,3.48581793e-04,4.82064000e-04,7.21945976e-04,8.48798688e-04,1.21284332e-03,1.34216126e-03,5.52719389e-04,3.02834047e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,3.24417819e-04,3.48581793e-04,4.82064000e-04,7.21945976e-04,8.48798688e-04,1.21284332e-03,1.34216126e-03,5.52719389e-04,3.02834047e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,8.57958504e-04,1.03050922e-03,1.89823369e-03,2.64989012e-03,2.10263326e-03,2.42390237e-03,2.40934100e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,8.57958504e-04,1.03050922e-03,1.89823369e-03,2.64989012e-03,2.10263326e-03,2.42390237e-03,2.40934100e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,8.57958504e-04,1.03050922e-03,1.89823369e-03,2.64989012e-03,2.10263326e-03,2.42390237e-03,2.40934100e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,3.45514504e-04,3.53225364e-04,4.93571047e-04,8.18894334e-04,1.02982524e-03,1.46054561e-03,1.55560121e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,3.45514504e-04,3.53225364e-04,4.93571047e-04,8.18894334e-04,1.02982524e-03,1.46054561e-03,1.55560121e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,3.45514504e-04,3.53225364e-04,4.93571047e-04,8.18894334e-04,1.02982524e-03,1.46054561e-03,1.55560121e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,9.87445925e-04,1.06138891e-03,2.00081747e-03,3.51011984e-03,3.23657705e-03,3.66935685e-03,3.34887447e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,9.87445925e-04,1.06138891e-03,2.00081747e-03,3.51011984e-03,3.23657705e-03,3.66935685e-03,3.34887447e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,9.87445925e-04,1.06138891e-03,2.00081747e-03,3.51011984e-03,3.23657705e-03,3.66935685e-03,3.34887447e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,3.97661294e-04,3.63809929e-04,5.20244469e-04,1.08473073e-03,1.58520689e-03,2.21100615e-03,2.16221497e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,3.97661294e-04,3.63809929e-04,5.20244469e-04,1.08473073e-03,1.58520689e-03,2.21100615e-03,2.16221497e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,3.97661294e-04,3.63809929e-04,5.20244469e-04,1.08473073e-03,1.58520689e-03,2.21100615e-03,2.16221497e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,1.10432829e-03,1.08662474e-03,2.08640718e-03,4.39027471e-03,4.56213687e-03,5.10392451e-03,4.35218430e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,1.10432829e-03,1.08662474e-03,2.08640718e-03,4.39027471e-03,4.56213687e-03,5.10392451e-03,4.35218430e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,1.10432829e-03,1.08662474e-03,2.08640718e-03,4.39027471e-03,4.56213687e-03,5.10392451e-03,4.35218430e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,4.44731814e-04,3.72459958e-04,5.42499159e-04,1.35672459e-03,2.23443801e-03,3.07541864e-03,2.81000620e-03,1.12110264e-03,5.48975760e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,4.44731814e-04,3.72459958e-04,5.42499159e-04,1.35672459e-03,2.23443801e-03,3.07541864e-03,2.81000620e-03,1.12110264e-03,5.48975760e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,4.44731814e-04,3.72459958e-04,5.42499159e-04,1.35672459e-03,2.23443801e-03,3.07541864e-03,2.81000620e-03,1.12110264e-03,5.48975760e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,3.06405936e-05,3.33515808e-05,5.74944220e-05,7.28778164e-05,7.24445522e-05,1.83275570e-04,4.60210339e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,3.06405936e-05,3.33515808e-05,5.74944220e-05,7.28778164e-05,7.24445522e-05,1.83275570e-04,4.60210339e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,3.06405936e-05,3.33515808e-05,5.74944220e-05,7.28778164e-05,7.24445522e-05,1.83275570e-04,4.60210339e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,4.96932241e-06,3.91846907e-06,3.88709999e-06,6.95977743e-06,1.73782377e-05,6.65433374e-05,1.91847600e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,4.96932241e-06,3.91846907e-06,3.88709999e-06,6.95977743e-06,1.73782377e-05,6.65433374e-05,1.91847600e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,4.96932241e-06,3.91846907e-06,3.88709999e-06,6.95977743e-06,1.73782377e-05,6.65433374e-05,1.91847600e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,3.25386101e-05,3.37752831e-05,5.88029343e-05,8.21862184e-05,8.71162150e-05,2.18826038e-04,5.29784195e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,3.25386101e-05,3.37752831e-05,5.88029343e-05,8.21862184e-05,8.71162150e-05,2.18826038e-04,5.29784195e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,3.25386101e-05,3.37752831e-05,5.88029343e-05,8.21862184e-05,8.71162150e-05,2.18826038e-04,5.29784195e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,5.27714464e-06,3.96824975e-06,3.97556628e-06,7.84872293e-06,2.08977244e-05,7.94509324e-05,2.20850811e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,5.27714464e-06,3.96824975e-06,3.97556628e-06,7.84872293e-06,2.08977244e-05,7.94509324e-05,2.20850811e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,5.27714464e-06,3.96824975e-06,3.97556628e-06,7.84872293e-06,2.08977244e-05,7.94509324e-05,2.20850811e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,3.46545753e-05,3.42252146e-05,6.02065823e-05,9.32228046e-05,1.05695824e-04,2.63517476e-04,6.14034213e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,3.46545753e-05,3.42252146e-05,6.02065823e-05,9.32228046e-05,1.05695824e-04,2.63517476e-04,6.14034213e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,3.46545753e-05,3.42252146e-05,6.02065823e-05,9.32228046e-05,1.05695824e-04,2.63517476e-04,6.14034213e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,5.62031402e-06,4.02111210e-06,4.07046453e-06,8.90270873e-06,2.53546622e-05,9.56774125e-05,2.55972064e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,5.62031402e-06,4.02111210e-06,4.07046453e-06,8.90270873e-06,2.53546622e-05,9.56774125e-05,2.55972064e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,5.62031402e-06,4.02111210e-06,4.07046453e-06,8.90270873e-06,2.53546622e-05,9.56774125e-05,2.55972064e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,3.98848185e-05,3.52507893e-05,6.34602487e-05,1.23485579e-04,1.62697264e-04,3.98918565e-04,8.53479644e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,3.98848185e-05,3.52507893e-05,6.34602487e-05,1.23485579e-04,1.62697264e-04,3.98918565e-04,8.53479644e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,3.98848185e-05,3.52507893e-05,6.34602487e-05,1.23485579e-04,1.62697264e-04,3.98918565e-04,8.53479644e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,6.46856014e-06,4.14160661e-06,4.29043938e-06,1.17927812e-05,3.90283552e-05,1.44838577e-04,3.55789533e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,6.46856014e-06,4.14160661e-06,4.29043938e-06,1.17927812e-05,3.90283552e-05,1.44838577e-04,3.55789533e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,6.46856014e-06,4.14160661e-06,4.29043938e-06,1.17927812e-05,3.90283552e-05,1.44838577e-04,3.55789533e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,4.46059195e-05,3.60889202e-05,6.61749112e-05,1.54449318e-04,2.29330918e-04,5.54879322e-04,1.10917884e-03,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,4.46059195e-05,3.60889202e-05,6.61749112e-05,1.54449318e-04,2.29330918e-04,5.54879322e-04,1.10917884e-03,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,4.46059195e-05,3.60889202e-05,6.61749112e-05,1.54449318e-04,2.29330918e-04,5.54879322e-04,1.10917884e-03,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,7.23423306e-06,4.24007841e-06,4.47397309e-06,1.47497953e-05,5.50126554e-05,2.01464505e-04,4.62382699e-04,4.12990129e-04,2.21741748e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,7.23423306e-06,4.24007841e-06,4.47397309e-06,1.47497953e-05,5.50126554e-05,2.01464505e-04,4.62382699e-04,4.12990129e-04,2.21741748e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,7.23423306e-06,4.24007841e-06,4.47397309e-06,1.47497953e-05,5.50126554e-05,2.01464505e-04,4.62382699e-04,4.12990129e-04,2.21741748e-04
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,1.93542319e-01,3.00971373e-01,5.48901577e-01,6.15395218e-01,3.33714055e-01,1.87734178e-01,9.45660255e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,1.93542319e-01,3.00971373e-01,5.48901577e-01,6.15395218e-01,3.33714055e-01,1.87734178e-01,9.45660255e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,1.93542319e-01,3.00971373e-01,5.48901577e-01,6.15395218e-01,3.33714055e-01,1.87734178e-01,9.45660255e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,1.93190577e-01,3.00327561e-01,5.47424813e-01,6.13951574e-01,3.33237983e-01,1.87544073e-01,9.44833181e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,1.93190577e-01,3.00327561e-01,5.47424813e-01,6.13951574e-01,3.33237983e-01,1.87544073e-01,9.44833181e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,1.93190577e-01,3.00327561e-01,5.47424813e-01,6.13951574e-01,3.33237983e-01,1.87544073e-01,9.44833181e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,2.05531203e-01,3.04794948e-01,5.61393996e-01,6.93997273e-01,4.01298710e-01,2.24149494e-01,1.08862365e-01,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,2.05531203e-01,3.04794948e-01,5.61393996e-01,6.93997273e-01,4.01298710e-01,2.24149494e-01,1.08862365e-01,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,2.05531203e-01,3.04794948e-01,5.61393996e-01,6.93997273e-01,4.01298710e-01,2.24149494e-01,1.08862365e-01,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,2.05157673e-01,3.04142957e-01,5.59883622e-01,6.92369238e-01,4.00726224e-01,2.23922515e-01,1.08767154e-01,2.42045918e-02,1.45639025e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,2.05157673e-01,3.04142957e-01,5.59883622e-01,6.92369238e-01,4.00726224e-01,2.23922515e-01,1.08767154e-01,2.42045918e-02,1.45639025e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,2.05157673e-01,3.04142957e-01,5.59883622e-01,6.92369238e-01,4.00726224e-01,2.23922515e-01,1.08767154e-01,2.42045918e-02,1.45639025e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,2.18896767e-01,3.08855220e-01,5.74794680e-01,7.87192469e-01,4.86885224e-01,2.69928156e-01,1.26174425e-01,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,2.18896767e-01,3.08855220e-01,5.74794680e-01,7.87192469e-01,4.86885224e-01,2.69928156e-01,1.26174425e-01,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,2.18896767e-01,3.08855220e-01,5.74794680e-01,7.87192469e-01,4.86885224e-01,2.69928156e-01,1.26174425e-01,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,2.18498946e-01,3.08194544e-01,5.73248253e-01,7.85345809e-01,4.86190641e-01,2.69654820e-01,1.26064073e-01,2.78767849e-02,1.64012694e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,2.18498946e-01,3.08194544e-01,5.73248253e-01,7.85345809e-01,4.86190641e-01,2.69654820e-01,1.26064073e-01,2.78767849e-02,1.64012694e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,2.18498946e-01,3.08194544e-01,5.73248253e-01,7.85345809e-01,4.86190641e-01,2.69654820e-01,1.26064073e-01,2.78767849e-02,1.64012694e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,2.51933770e-01,3.18110212e-01,6.05857566e-01,1.04273754e+00,7.49460959e-01,4.08623194e-01,1.75376716e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,2.51933770e-01,3.18110212e-01,6.05857566e-01,1.04273754e+00,7.49460959e-01,4.08623194e-01,1.75376716e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,2.51933770e-01,3.18110212e-01,6.05857566e-01,1.04273754e+00,7.49460959e-01,4.08623194e-01,1.75376716e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,2.51475908e-01,3.17429738e-01,6.04227567e-01,1.04029140e+00,7.48391790e-01,4.08209412e-01,1.75223331e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,2.51475908e-01,3.17429738e-01,6.04227567e-01,1.04029140e+00,7.48391790e-01,4.08209412e-01,1.75223331e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,2.51475908e-01,3.17429738e-01,6.04227567e-01,1.04029140e+00,7.48391790e-01,4.08209412e-01,1.75223331e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,2.81754760e-01,3.25673674e-01,6.31774558e-01,1.30420169e+00,1.05640725e+00,5.68378061e-01,2.27918901e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,2.81754760e-01,3.25673674e-01,6.31774558e-01,1.30420169e+00,1.05640725e+00,5.68378061e-01,2.27918901e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,2.81754760e-01,3.25673674e-01,6.31774558e-01,1.30420169e+00,1.05640725e+00,5.68378061e-01,2.27918901e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,2.81242702e-01,3.24977021e-01,6.30074833e-01,1.30114219e+00,1.05490020e+00,5.67802507e-01,2.27719563e-01,4.90951326e-02,2.64013560e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,2.81242702e-01,3.24977021e-01,6.30074833e-01,1.30114219e+00,1.05490020e+00,5.67802507e-01,2.27719563e-01,4.90951326e-02,2.64013560e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,2.81242702e-01,3.24977021e-01,6.30074833e-01,1.30114219e+00,1.05490020e+00,5.67802507e-01,2.27719563e-01,4.90951326e-02,2.64013560e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,1.79836002e-01,2.78673638e-01,5.07814593e-01,5.70393826e-01,3.11304355e-01,1.77575908e-01,9.08313638e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,1.79836002e-01,2.78673638e-01,5.07814593e-01,5.70393826e-01,3.11304355e-01,1.77575908e-01,9.08313638e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,1.79836002e-01,2.78673638e-01,5.07814593e-01,5.70393826e-01,3.11304355e-01,1.77575908e-01,9.08313638e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,1.76594283e-01,2.72769550e-01,4.94316579e-01,5.57153439e-01,3.06891738e-01,1.75785902e-01,9.00400723e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,1.76594283e-01,2.72769550e-01,4.94316579e-01,5.57153439e-01,3.06891738e-01,1.75785902e-01,9.00400723e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,1.76594283e-01,2.72769550e-01,4.94316579e-01,5.57153439e-01,3.06891738e-01,1.75785902e-01,9.00400723e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,1.90975855e-01,2.82213940e-01,5.19371916e-01,6.43248026e-01,3.74350539e-01,2.12020797e-01,1.04563103e-01,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,1.90975855e-01,2.82213940e-01,5.19371916e-01,6.43248026e-01,3.74350539e-01,2.12020797e-01,1.04563103e-01,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,1.90975855e-01,2.82213940e-01,5.19371916e-01,6.43248026e-01,3.74350539e-01,2.12020797e-01,1.04563103e-01,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,1.87533329e-01,2.76234846e-01,5.05566702e-01,6.28316497e-01,3.69044266e-01,2.09883580e-01,1.03652185e-01,2.34033734e-02,1.41051745e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,1.87533329e-01,2.76234846e-01,5.05566702e-01,6.28316497e-01,3.69044266e-01,2.09883580e-01,1.03652185e-01,2.34033734e-02,1.41051745e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,1.87533329e-01,2.76234846e-01,5.05566702e-01,6.28316497e-01,3.69044266e-01,2.09883580e-01,1.03652185e-01,2.34033734e-02,1.41051745e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,2.03394894e-01,2.85973404e-01,5.31769518e-01,7.29628230e-01,4.54189713e-01,2.55322381e-01,1.21191465e-01,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,2.03394894e-01,2.85973404e-01,5.31769518e-01,7.29628230e-01,4.54189713e-01,2.55322381e-01,1.21191465e-01,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,2.03394894e-01,2.85973404e-01,5.31769518e-01,7.29628230e-01,4.54189713e-01,2.55322381e-01,1.21191465e-01,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,1.99728502e-01,2.79914660e-01,5.17634768e-01,7.12691582e-01,4.47751752e-01,2.52748674e-01,1.20135686e-01,2.69540098e-02,1.58846687e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,1.99728502e-01,2.79914660e-01,5.17634768e-01,7.12691582e-01,4.47751752e-01,2.52748674e-01,1.20135686e-01,2.69540098e-02,1.58846687e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,1.99728502e-01,2.79914660e-01,5.17634768e-01,7.12691582e-01,4.47751752e-01,2.52748674e-01,1.20135686e-01,2.69540098e-02,1.58846687e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,2.34092276e-01,2.94542731e-01,5.60507250e-01,9.66486309e-01,6.99132857e-01,3.86512650e-01,1.68450627e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,2.34092276e-01,2.94542731e-01,5.60507250e-01,9.66486309e-01,6.99132857e-01,3.86512650e-01,1.68450627e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,2.34092276e-01,2.94542731e-01,5.60507250e-01,9.66486309e-01,6.99132857e-01,3.86512650e-01,1.68450627e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,2.29872535e-01,2.88302435e-01,5.45608634e-01,9.44051543e-01,6.89222923e-01,3.82616516e-01,1.66983143e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,2.29872535e-01,2.88302435e-01,5.45608634e-01,9.44051543e-01,6.89222923e-01,3.82616516e-01,1.66983143e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,2.29872535e-01,2.88302435e-01,5.45608634e-01,9.44051543e-01,6.89222923e-01,3.82616516e-01,1.66983143e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,2.61801397e-01,3.01545848e-01,5.84484275e-01,1.20883064e+00,9.85466971e-01,5.37623204e-01,2.18917782e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,2.61801397e-01,3.01545848e-01,5.84484275e-01,1.20883064e+00,9.85466971e-01,5.37623204e-01,2.18917782e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,2.61801397e-01,3.01545848e-01,5.84484275e-01,1.20883064e+00,9.85466971e-01,5.37623204e-01,2.18917782e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,2.57082172e-01,2.95157180e-01,5.68948336e-01,1.18077040e+00,9.71498363e-01,5.32203841e-01,2.17010646e-01,4.74699896e-02,2.55697765e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,2.57082172e-01,2.95157180e-01,5.68948336e-01,1.18077040e+00,9.71498363e-01,5.32203841e-01,2.17010646e-01,4.74699896e-02,2.55697765e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,2.57082172e-01,2.95157180e-01,5.68948336e-01,1.18077040e+00,9.71498363e-01,5.32203841e-01,2.17010646e-01,4.74699896e-02,2.55697765e-02
