rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,500.0,1000.0,0.0,MEAN,5.0,9.96493969e-01,3.39627522e-03,5.11472308e-03,7.59156674e-03,5.15585925e-03,3.14565749e-03,3.07475333e-03,3.00373817e-03,1.47565276e-03,7.53322109e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,9.96493969e-01,3.39627522e-03,5.11472308e-03,7.59156674e-03,5.15585925e-03,3.14565749e-03,3.07475333e-03,3.00373817e-03,1.47565276e-03,7.53322109e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,9.96493969e-01,3.39627522e-03,5.11472308e-03,7.59156674e-03,5.15585925e-03,3.14565749e-03,3.07475333e-03,3.00373817e-03,1.47565276e-03,7.53322109e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,7.13632589e-01,1.36773788e-03,1.75316231e-03,1.97392849e-03,1.59331283e-03,1.54067641e-03,1.85272209e-03,1.93937625e-03,1.08139454e-03,6.05313993e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,7.13632589e-01,1.36773788e-03,1.75316231e-03,1.97392849e-03,1.59331283e-03,1.54067641e-03,1.85272209e-03,1.93937625e-03,1.08139454e-03,6.05313993e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,7.13632589e-01,1.36773788e-03,1.75316231e-03,1.97392849e-03,1.59331283e-03,1.54067641e-03,1.85272209e-03,1.93937625e-03,1.08139454e-03,6.05313993e-04
8.0,500.0,760.0,0.0,MEAN,5.0,1.09125281e+00,3.60665582e-03,5.17970111e-03,7.76434277e-03,5.81439724e-03,3.78272439e-03,3.67117173e-03,3.45783845e-03,1.68851413e-03,8.43732348e-04
8.0,500.0,760.0,0.0,MEAN,5.0,1.09125281e+00,3.60665582e-03,5.17970111e-03,7.76434277e-03,5.81439724e-03,3.78272439e-03,3.67117173e-03,3.45783845e-03,1.68851413e-03,8.43732348e-04
8.0,500.0,760.0,0.0,MEAN,5.0,1.09125281e+00,3.60665582e-03,5.17970111e-03,7.76434277e-03,5.81439724e-03,3.78272439e-03,3.67117173e-03,3.45783845e-03,1.68851413e-03,8.43732348e-04
8.0,500.0,760.0,1.0,MEAN,5.0,7.81493509e-01,1.45246174e-03,1.77543468e-03,2.01885301e-03,1.79682052e-03,1.85269829e-03,2.21209972e-03,2.23256802e-03,1.23738458e-03,6.77960982e-04
8.0,500.0,760.0,1.0,MEAN,5.0,7.81493509e-01,1.45246174e-03,1.77543468e-03,2.01885301e-03,1.79682052e-03,1.85269829e-03,2.21209972e-03,2.23256802e-03,1.23738458e-03,6.77960982e-04
8.0,500.0,760.0,1.0,MEAN,5.0,7.81493509e-01,1.45246174e-03,1.77543468e-03,2.01885301e-03,1.79682052e-03,1.85269829e-03,2.21209972e-03,2.23256802e-03,1.23738458e-03,6.77960982e-04
8.0,500.0,570.0,0.0,MEAN,5.0,1.20027317e+00,3.84119437e-03,5.24870159e-03,7.94968053e-03,6.59519843e-03,4.58948052e-03,4.42094512e-03,4.00772830e-03,1.94468659e-03,9.50176747e-04
8.0,500.0,570.0,0.0,MEAN,5.0,1.20027317e+00,3.84119437e-03,5.24870159e-03,7.94968053e-03,6.59519843e-03,4.58948052e-03,4.42094512e-03,4.00772830e-03,1.94468659e-03,9.50176747e-04
8.0,500.0,570.0,0.0,MEAN,5.0,1.20027317e+00,3.84119437e-03,5.24870159e-03,7.94968053e-03,6.59519843e-03,4.58948052e-03,4.42094512e-03,4.00772830e-03,1.94468659e-03,9.50176747e-04
8.0,500.0,570.0,1.0,MEAN,5.0,8.59567719e-01,1.54691440e-03,1.79908582e-03,2.06704379e-03,2.03811116e-03,2.24783035e-03,2.66388286e-03,2.58760673e-03,1.42511404e-03,7.63491837e-04
8.0,500.0,570.0,1.0,MEAN,5.0,8.59567719e-01,1.54691440e-03,1.79908582e-03,2.06704379e-03,2.03811116e-03,2.24783035e-03,2.66388286e-03,2.58760673e-03,1.42511404e-03,7.63491837e-04
8.0,500.0,570.0,1.0,MEAN,5.0,8.59567719e-01,1.54691440e-03,1.79908582e-03,2.06704379e-03,2.03811116e-03,2.24783035e-03,2.66388286e-03,2.58760673e-03,1.42511404e-03,7.63491837e-04
8.0,500.0,300.0,0.0,MEAN,5.0,1.48438836e+00,4.42092678e-03,5.40598140e-03,8.37929483e-03,8.73618744e-03,7.06457354e-03,6.69252419e-03,5.57056016e-03,2.66512533e-03,1.23859589e-03
8.0,500.0,300.0,0.0,MEAN,5.0,1.48438836e+00,4.42092678e-03,5.40598140e-03,8.37929483e-03,8.73618744e-03,7.06457354e-03,6.69252419e-03,5.57056016e-03,2.66512533e-03,1.23859589e-03
8.0,500.0,300.0,0.0,MEAN,5.0,1.48438836e+00,4.42092678e-03,5.40598140e-03,8.37929483e-03,8.73618744e-03,7.06457354e-03,6.69252419e-03,5.57056016e-03,2.66512533e-03,1.23859589e-03
8.0,500.0,300.0,1.0,MEAN,5.0,1.06303494e+00,1.78038252e-03,1.85299628e-03,2.17875036e-03,2.69974002e-03,3.46007849e-03,4.03264461e-03,3.59665573e-03,1.95306923e-03,9.95244154e-04
8.0,500.0,300.0,1.0,MEAN,5.0,1.06303494e+00,1.78038252e-03,1.85299628e-03,2.17875036e-03,2.69974002e-03,3.46007849e-03,4.03264461e-03,3.59665573e-03,1.95306923e-03,9.95244154e-04
8.0,500.0,300.0,1.0,MEAN,5.0,1.06303494e+00,1.78038252e-03,1.85299628e-03,2.17875036e-03,2.69974002e-03,3.46007849e-03,4.03264461e-03,3.59665573e-03,1.95306923e-03,9.95244154e-04
8.0,500.0,180.0,0.0,MEAN,5.0,1.75784054e+00,4.94422468e-03,5.53451527e-03,8.73773902e-03,1.09267673e-02,9.95791261e-03,9.30902598e-03,7.23947841e-03,3.42488011e-03,1.52951299e-03
8.0,500.0,180.0,0.0,MEAN,5.0,1.75784054e+00,4.94422468e-03,5.53451527e-03,8.73773902e-03,1.09267673e-02,9.95791261e-03,9.30902598e-03,7.23947841e-03,3.42488011e-03,1.52951299e-03
8.0,500.0,180.0,0.0,MEAN,5.0,1.75784054e+00,4.94422468e-03,5.53451527e-03,8.73773902e-03,1.09267673e-02,9.95791261e-03,9.30902598e-03,7.23947841e-03,3.42488011e-03,1.52951299e-03
8.0,500.0,180.0,1.0,MEAN,5.0,1.25886592e+00,1.99112350e-03,1.89705355e-03,2.27195157e-03,3.37669392e-03,4.87717468e-03,5.60924284e-03,4.67419985e-03,2.50983617e-03,1.22900364e-03
8.0,500.0,180.0,1.0,MEAN,5.0,1.25886592e+00,1.99112350e-03,1.89705355e-03,2.27195157e-03,3.37669392e-03,4.87717468e-03,5.60924284e-03,4.67419985e-03,2.50983617e-03,1.22900364e-03
8.0,500.0,180.0,1.0,MEAN,5.0,1.25886592e+00,1.99112350e-03,1.89705355e-03,2.27195157e-03,3.37669392e-03,4.87717468e-03,5.60924284e-03,4.67419985e-03,2.50983617e-03,1.22900364e-03
8.0,1000.0,1000.0,0.0,MEAN,5.0,2.23753055e-01,1.37182014e-04,1.69869897e-04,2.40782940e-04,1.81382487e-04,1.58126891e-04,3.34275524e-04,7.65519699e-04,7.41785726e-04,3.78682305e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,2.23753055e-01,1.37182014e-04,1.69869897e-04,2.40782940e-04,1.81382487e-04,1.58126891e-04,3.34275524e-04,7.65519699e-04,7.41785726e-04,3.78682305e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,2.23753055e-01,1.37182014e-04,1.69869897e-04,2.40782940e-04,1.81382487e-04,1.58126891e-04,3.34275524e-04,7.65519699e-04,7.41785726e-04,3.78682305e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,1.14754301e-01,2.22483176e-05,1.99579727e-05,1.62789246e-05,1.73218930e-05,3.79319991e-05,1.21368107e-04,3.19121725e-04,3.98362521e-04,2.44497832e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,1.14754301e-01,2.22483176e-05,1.99579727e-05,1.62789246e-05,1.73218930e-05,3.79319991e-05,1.21368107e-04,3.19121725e-04,3.98362521e-04,2.44497832e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,1.14754301e-01,2.22483176e-05,1.99579727e-05,1.62789246e-05,1.73218930e-05,3.79319991e-05,1.21368107e-04,3.19121725e-04,3.98362521e-04,2.44497832e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,2.45030233e-01,1.45679686e-04,1.72027944e-04,2.46262905e-04,2.04549771e-04,1.90151168e-04,3.99115871e-04,8.81249732e-04,8.48787545e-04,4.24130005e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,2.45030233e-01,1.45679686e-04,1.72027944e-04,2.46262905e-04,2.04549771e-04,1.90151168e-04,3.99115871e-04,8.81249732e-04,8.48787545e-04,4.24130005e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,2.45030233e-01,1.45679686e-04,1.72027944e-04,2.46262905e-04,2.04549771e-04,1.90151168e-04,3.99115871e-04,8.81249732e-04,8.48787545e-04,4.24130005e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,1.25666545e-01,2.36264786e-05,2.02115210e-05,1.66494157e-05,1.95343515e-05,4.56140882e-05,1.44910214e-04,3.67366033e-04,4.55825900e-04,2.73841332e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,1.25666545e-01,2.36264786e-05,2.02115210e-05,1.66494157e-05,1.95343515e-05,4.56140882e-05,1.44910214e-04,3.67366033e-04,4.55825900e-04,2.73841332e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,1.25666545e-01,2.36264786e-05,2.02115210e-05,1.66494157e-05,1.95343515e-05,4.56140882e-05,1.44910214e-04,3.67366033e-04,4.55825900e-04,2.73841332e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,2.69509697e-01,1.55153144e-04,1.74319584e-04,2.52141292e-04,2.32018260e-04,2.30705437e-04,4.80628392e-04,1.02139228e-03,9.77561114e-04,4.77637808e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,2.69509697e-01,1.55153144e-04,1.74319584e-04,2.52141292e-04,2.32018260e-04,2.30705437e-04,4.80628392e-04,1.02139228e-03,9.77561114e-04,4.77637808e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,2.69509697e-01,1.55153144e-04,1.74319584e-04,2.52141292e-04,2.32018260e-04,2.30705437e-04,4.80628392e-04,1.02139228e-03,9.77561114e-04,4.77637808e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,1.38221116e-01,2.51628936e-05,2.04807653e-05,1.70468435e-05,2.21575718e-05,5.53423796e-05,1.74505622e-04,4.25787169e-04,5.24981401e-04,3.08388870e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,1.38221116e-01,2.51628936e-05,2.04807653e-05,1.70468435e-05,2.21575718e-05,5.53423796e-05,1.74505622e-04,4.25787169e-04,5.24981401e-04,3.08388870e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,1.38221116e-01,2.51628936e-05,2.04807653e-05,1.70468435e-05,2.21575718e-05,5.53423796e-05,1.74505622e-04,4.25787169e-04,5.24981401e-04,3.08388870e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,3.33305007e-01,1.78569639e-04,1.79543152e-04,2.65767438e-04,3.07337987e-04,3.55124184e-04,7.27585856e-04,1.41968884e-03,1.33971351e-03,6.22621242e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,3.33305007e-01,1.78569639e-04,1.79543152e-04,2.65767438e-04,3.07337987e-04,3.55124184e-04,7.27585856e-04,1.41968884e-03,1.33971351e-03,6.22621242e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,3.33305007e-01,1.78569639e-04,1.79543152e-04,2.65767438e-04,3.07337987e-04,3.55124184e-04,7.27585856e-04,1.41968884e-03,1.33971351e-03,6.22621242e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,1.70939267e-01,2.89606043e-05,2.10944810e-05,1.79680840e-05,2.93505499e-05,8.51883583e-05,2.64170457e-04,5.91824810e-04,7.19468751e-04,4.01998038e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,1.70939267e-01,2.89606043e-05,2.10944810e-05,1.79680840e-05,2.93505499e-05,8.51883583e-05,2.64170457e-04,5.91824810e-04,7.19468751e-04,4.01998038e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,1.70939267e-01,2.89606043e-05,2.10944810e-05,1.79680840e-05,2.93505499e-05,8.51883583e-05,2.64170457e-04,5.91824810e-04,7.19468751e-04,4.01998038e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,3.94706041e-01,1.99706636e-04,1.83812012e-04,2.77136270e-04,3.84402315e-04,5.00567453e-04,1.01204201e-03,1.84502211e-03,1.72162941e-03,7.68860354e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,3.94706041e-01,1.99706636e-04,1.83812012e-04,2.77136270e-04,3.84402315e-04,5.00567453e-04,1.01204201e-03,1.84502211e-03,1.72162941e-03,7.68860354e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,3.94706041e-01,1.99706636e-04,1.83812012e-04,2.77136270e-04,3.84402315e-04,5.00567453e-04,1.01204201e-03,1.84502211e-03,1.72162941e-03,7.68860354e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,2.02429487e-01,3.23886239e-05,2.15960283e-05,1.87367114e-05,3.67101361e-05,1.20077769e-04,3.67450244e-04,7.69133231e-04,9.24569733e-04,4.96417939e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,2.02429487e-01,3.23886239e-05,2.15960283e-05,1.87367114e-05,3.67101361e-05,1.20077769e-04,3.67450244e-04,7.69133231e-04,9.24569733e-04,4.96417939e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,2.02429487e-01,3.23886239e-05,2.15960283e-05,1.87367114e-05,3.67101361e-05,1.20077769e-04,3.67450244e-04,7.69133231e-04,9.24569733e-04,4.96417939e-04
9.0,1.0,1000.0,0.0,MEAN,5.0,3.55744126e+01,5.47615763e-01,9.68780055e-01,1.45276202e+00,9.67952659e-01,4.60335532e-01,2.16393068e-01,9.94111589e-02,2.99465804e-02,1.84053372e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,3.55744126e+01,5.47615763e-01,9.68780055e-01,1.45276202e+00,9.67952659e-01,4.60335532e-01,2.16393068e-01,9.94111589e-02,2.99465804e-02,1.84053372e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,3.55744126e+01,5.47615763e-01,9.68780055e-01,1.45276202e+00,9.67952659e-01,4.60335532e-01,2.16393068e-01,9.94111589e-02,2.99465804e-02,1.84053372e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,3.55506658e+01,5.46620532e-01,9.66707725e-01,1.44885351e+00,9.65681957e-01,4.59678824e-01,2.16173943e-01,9.93242139e-02,2.99279685e-02,1.83972867e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,3.55506658e+01,5.46620532e-01,9.66707725e-01,1.44885351e+00,9.65681957e-01,4.59678824e-01,2.16173943e-01,9.93242139e-02,2.99279685e-02,1.83972867e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,3.55506658e+01,5.46620532e-01,9.66707725e-01,1.44885351e+00,9.65681957e-01,4.59678824e-01,2.16173943e-01,9.93242139e-02,2.99279685e-02,1.83972867e-02
9.0,1.0,760.0,0.0,MEAN,5.0,3.89572632e+01,5.81537552e-01,9.81087548e-01,1.48582535e+00,1.09158551e+00,5.53563904e-01,2.58367429e-01,1.14439977e-01,3.42663435e-02,2.06142607e-02
9.0,1.0,760.0,0.0,MEAN,5.0,3.89572632e+01,5.81537552e-01,9.81087548e-01,1.48582535e+00,1.09158551e+00,5.53563904e-01,2.58367429e-01,1.14439977e-01,3.42663435e-02,2.06142607e-02
9.0,1.0,760.0,0.0,MEAN,5.0,3.89572632e+01,5.81537552e-01,9.81087548e-01,1.48582535e+00,1.09158551e+00,5.53563904e-01,2.58367429e-01,1.14439977e-01,3.42663435e-02,2.06142607e-02
9.0,1.0,760.0,1.0,MEAN,5.0,3.89312582e+01,5.80480672e-01,9.78988891e-01,1.48182789e+00,1.08902478e+00,5.52774199e-01,2.58105800e-01,1.14339888e-01,3.42450468e-02,2.06052441e-02
9.0,1.0,760.0,1.0,MEAN,5.0,3.89312582e+01,5.80480672e-01,9.78988891e-01,1.48182789e+00,1.08902478e+00,5.52774199e-01,2.58105800e-01,1.14339888e-01,3.42450468e-02,2.06052441e-02
9.0,1.0,760.0,1.0,MEAN,5.0,3.89312582e+01,5.80480672e-01,9.78988891e-01,1.48182789e+00,1.08902478e+00,5.52774199e-01,2.58105800e-01,1.14339888e-01,3.42450468e-02,2.06052441e-02
9.0,1.0,570.0,0.0,MEAN,5.0,4.28492437e+01,6.19354571e-01,9.94156933e-01,1.52129256e+00,1.23817186e+00,6.71624600e-01,3.11134512e-01,1.32639030e-01,3.94650524e-02,2.32149345e-02
9.0,1.0,570.0,0.0,MEAN,5.0,4.28492437e+01,6.19354571e-01,9.94156933e-01,1.52129256e+00,1.23817186e+00,6.71624600e-01,3.11134512e-01,1.32639030e-01,3.94650524e-02,2.32149345e-02
9.0,1.0,570.0,0.0,MEAN,5.0,4.28492437e+01,6.19354571e-01,9.94156933e-01,1.52129256e+00,1.23817186e+00,6.71624600e-01,3.11134512e-01,1.32639030e-01,3.94650524e-02,2.32149345e-02
9.0,1.0,570.0,1.0,MEAN,5.0,4.28206407e+01,6.18228963e-01,9.92030319e-01,1.51719967e+00,1.23526726e+00,6.70666471e-01,3.10819450e-01,1.32523023e-01,3.94405246e-02,2.32047804e-02
9.0,1.0,570.0,1.0,MEAN,5.0,4.28206407e+01,6.18228963e-01,9.92030319e-01,1.51719967e+00,1.23526726e+00,6.70666471e-01,3.10819450e-01,1.32523023e-01,3.94405246e-02,2.32047804e-02
9.0,1.0,570.0,1.0,MEAN,5.0,4.28206407e+01,6.18228963e-01,9.92030319e-01,1.51719967e+00,1.23526726e+00,6.70666471e-01,3.10819450e-01,1.32523023e-01,3.94405246e-02,2.32047804e-02
9.0,1.0,300.0,0.0,MEAN,5.0,5.29920357e+01,7.12830684e-01,1.02394731e+00,1.60350580e+00,1.64011767e+00,1.03382972e+00,4.71002285e-01,1.84362222e-01,5.40854816e-02,3.02616566e-02
9.0,1.0,300.0,0.0,MEAN,5.0,5.29920357e+01,7.12830684e-01,1.02394731e+00,1.60350580e+00,1.64011767e+00,1.03382972e+00,4.71002285e-01,1.84362222e-01,5.40854816e-02,3.02616566e-02
9.0,1.0,300.0,0.0,MEAN,5.0,5.29920357e+01,7.12830684e-01,1.02394731e+00,1.60350580e+00,1.64011767e+00,1.03382972e+00,4.71002285e-01,1.84362222e-01,5.40854816e-02,3.02616566e-02
9.0,1.0,300.0,1.0,MEAN,5.0,5.29566621e+01,7.11535193e-01,1.02175698e+00,1.59919173e+00,1.63627015e+00,1.03235488e+00,4.70525336e-01,1.84200979e-01,5.40518673e-02,3.02484203e-02
9.0,1.0,300.0,1.0,MEAN,5.0,5.29566621e+01,7.11535193e-01,1.02175698e+00,1.59919173e+00,1.63627015e+00,1.03235488e+00,4.70525336e-01,1.84200979e-01,5.40518673e-02,3.02484203e-02
9.0,1.0,300.0,1.0,MEAN,5.0,5.29566621e+01,7.11535193e-01,1.02175698e+00,1.59919173e+00,1.63627015e+00,1.03235488e+00,4.70525336e-01,1.84200979e-01,5.40518673e-02,3.02484203e-02
9.0,1.0,180.0,0.0,MEAN,5.0,6.27541627e+01,7.97207291e-01,1.04829292e+00,1.67209956e+00,2.05137359e+00,1.45724097e+00,6.55144812e-01,2.39596429e-01,6.95037821e-02,3.73694093e-02
9.0,1.0,180.0,0.0,MEAN,5.0,6.27541627e+01,7.97207291e-01,1.04829292e+00,1.67209956e+00,2.05137359e+00,1.45724097e+00,6.55144812e-01,2.39596429e-01,6.95037821e-02,3.73694093e-02
9.0,1.0,180.0,0.0,MEAN,5.0,6.27541627e+01,7.97207291e-01,1.04829292e+00,1.67209956e+00,2.05137359e+00,1.45724097e+00,6.55144812e-01,2.39596429e-01,6.95037821e-02,3.73694093e-02
9.0,1.0,180.0,1.0,MEAN,5.0,6.27122726e+01,7.95758455e-01,1.04605051e+00,1.66760095e+00,2.04656131e+00,1.45516210e+00,6.54481396e-01,2.39386878e-01,6.94605851e-02,3.73530641e-02
9.0,1.0,180.0,1.0,MEAN,5.0,6.27122726e+01,7.95758455e-01,1.04605051e+00,1.66760095e+00,2.04656131e+00,1.45516210e+00,6.54481396e-01,2.39386878e-01,6.94605851e-02,3.73530641e-02
9.0,1.0,180.0,1.0,MEAN,5.0,6.27122726e+01,7.95758455e-01,1.04605051e+00,1.66760095e+00,2.04656131e+00,1.45516210e+00,6.54481396e-01,2.39386878e-01,6.94605851e-02,3.73530641e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,3.45898308e+01,5.16269703e-01,9.10114194e-01,1.36365710e+00,9.10279612e-01,4.35697629e-01,2.07674916e-01,9.68803804e-02,2.95432273e-02,1.81574341e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,3.45898308e+01,5.16269703e-01,9.10114194e-01,1.36365710e+00,9.10279612e-01,4.35697629e-01,2.07674916e-01,9.68803804e-02,2.95432273e-02,1.81574341e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,3.45898308e+01,5.16269703e-01,9.10114194e-01,1.36365710e+00,9.10279612e-01,4.35697629e-01,2.07674916e-01,9.68803804e-02,2.95432273e-02,1.81574341e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,3.43596267e+01,5.06963438e-01,8.90832161e-01,1.32741028e+00,8.89149556e-01,4.29521786e-01,2.05581506e-01,9.60363919e-02,2.93601274e-02,1.80781704e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,3.43596267e+01,5.06963438e-01,8.90832161e-01,1.32741028e+00,8.89149556e-01,4.29521786e-01,2.05581506e-01,9.60363919e-02,2.93601274e-02,1.80781704e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,3.43596267e+01,5.06963438e-01,8.90832161e-01,1.32741028e+00,8.89149556e-01,4.29521786e-01,2.05581506e-01,9.60363919e-02,2.93601274e-02,1.80781704e-02
9.0,10.0,760.0,0.0,MEAN,5.0,3.78790552e+01,5.48249775e-01,9.21676390e-01,1.39469249e+00,1.02654611e+00,5.23936268e-01,2.47958193e-01,1.11526600e-01,3.38048071e-02,2.03366054e-02
9.0,10.0,760.0,0.0,MEAN,5.0,3.78790552e+01,5.48249775e-01,9.21676390e-01,1.39469249e+00,1.02654611e+00,5.23936268e-01,2.47958193e-01,1.11526600e-01,3.38048071e-02,2.03366054e-02
9.0,10.0,760.0,0.0,MEAN,5.0,3.78790552e+01,5.48249775e-01,9.21676390e-01,1.39469249e+00,1.02654611e+00,5.23936268e-01,2.47958193e-01,1.11526600e-01,3.38048071e-02,2.03366054e-02
9.0,10.0,760.0,1.0,MEAN,5.0,3.76269605e+01,5.38367039e-01,9.02149395e-01,1.35762074e+00,1.00271719e+00,5.16509677e-01,2.45458718e-01,1.10555019e-01,3.35952953e-02,2.02478289e-02
9.0,10.0,760.0,1.0,MEAN,5.0,3.76269605e+01,5.38367039e-01,9.02149395e-01,1.35762074e+00,1.00271719e+00,5.16509677e-01,2.45458718e-01,1.10555019e-01,3.35952953e-02,2.02478289e-02
9.0,10.0,760.0,1.0,MEAN,5.0,3.76269605e+01,5.38367039e-01,9.02149395e-01,1.35762074e+00,1.00271719e+00,5.16509677e-01,2.45458718e-01,1.10555019e-01,3.35952953e-02,2.02478289e-02
9.0,10.0,570.0,0.0,MEAN,5.0,4.16633186e+01,5.83902111e-01,9.33954339e-01,1.42798432e+00,1.16439848e+00,6.35678164e-01,2.98599369e-01,1.29262346e-01,3.89334942e-02,2.29022505e-02
9.0,10.0,570.0,0.0,MEAN,5.0,4.16633186e+01,5.83902111e-01,9.33954339e-01,1.42798432e+00,1.16439848e+00,6.35678164e-01,2.98599369e-01,1.29262346e-01,3.89334942e-02,2.29022505e-02
9.0,10.0,570.0,0.0,MEAN,5.0,4.16633186e+01,5.83902111e-01,9.33954339e-01,1.42798432e+00,1.16439848e+00,6.35678164e-01,2.98599369e-01,1.29262346e-01,3.89334942e-02,2.29022505e-02
9.0,10.0,570.0,1.0,MEAN,5.0,4.13860387e+01,5.73376707e-01,9.14167220e-01,1.39002765e+00,1.13736963e+00,6.26667675e-01,2.95589421e-01,1.28136257e-01,3.86921963e-02,2.28022740e-02
9.0,10.0,570.0,1.0,MEAN,5.0,4.13860387e+01,5.73376707e-01,9.14167220e-01,1.39002765e+00,1.13736963e+00,6.26667675e-01,2.95589421e-01,1.28136257e-01,3.86921963e-02,2.28022740e-02
9.0,10.0,570.0,1.0,MEAN,5.0,4.13860387e+01,5.73376707e-01,9.14167220e-01,1.39002765e+00,1.13736963e+00,6.26667675e-01,2.95589421e-01,1.28136257e-01,3.86921963e-02,2.28022740e-02
9.0,10.0,300.0,0.0,MEAN,5.0,5.15253917e+01,6.72027561e-01,9.61940721e-01,1.50515503e+00,1.54239535e+00,9.78497484e-01,4.52026309e-01,1.79668785e-01,5.33569996e-02,2.98540598e-02
9.0,10.0,300.0,0.0,MEAN,5.0,5.15253917e+01,6.72027561e-01,9.61940721e-01,1.50515503e+00,1.54239535e+00,9.78497484e-01,4.52026309e-01,1.79668785e-01,5.33569996e-02,2.98540598e-02
9.0,10.0,300.0,0.0,MEAN,5.0,5.15253917e+01,6.72027561e-01,9.61940721e-01,1.50515503e+00,1.54239535e+00,9.78497484e-01,4.52026309e-01,1.79668785e-01,5.33569996e-02,2.98540598e-02
9.0,10.0,300.0,1.0,MEAN,5.0,5.11824772e+01,6.59913608e-01,9.41560671e-01,1.46514711e+00,1.50659217e+00,9.64627665e-01,4.47469782e-01,1.78103573e-01,5.30263092e-02,2.97237362e-02
9.0,10.0,300.0,1.0,MEAN,5.0,5.11824772e+01,6.59913608e-01,9.41560671e-01,1.46514711e+00,1.50659217e+00,9.64627665e-01,4.47469782e-01,1.78103573e-01,5.30263092e-02,2.97237362e-02
9.0,10.0,300.0,1.0,MEAN,5.0,5.11824772e+01,6.59913608e-01,9.41560671e-01,1.46514711e+00,1.50659217e+00,9.64627665e-01,4.47469782e-01,1.78103573e-01,5.30263092e-02,2.97237362e-02
9.0,10.0,180.0,0.0,MEAN,5.0,6.10173353e+01,7.51574368e-01,9.84812047e-01,1.56954160e+00,1.92914761e+00,1.37924708e+00,6.28750010e-01,2.33496858e-01,6.85676296e-02,3.68660775e-02
9.0,10.0,180.0,0.0,MEAN,5.0,6.10173353e+01,7.51574368e-01,9.84812047e-01,1.56954160e+00,1.92914761e+00,1.37924708e+00,6.28750010e-01,2.33496858e-01,6.85676296e-02,3.68660775e-02
9.0,10.0,180.0,0.0,MEAN,5.0,6.10173353e+01,7.51574368e-01,9.84812047e-01,1.56954160e+00,1.92914761e+00,1.37924708e+00,6.28750010e-01,2.33496858e-01,6.85676296e-02,3.68660775e-02
9.0,10.0,180.0,1.0,MEAN,5.0,6.06112496e+01,7.38026507e-01,9.63947436e-01,1.52782225e+00,1.88436686e+00,1.35969679e+00,6.22412068e-01,2.31462713e-01,6.81426684e-02,3.67051439e-02
9.0,10.0,180.0,1.0,MEAN,5.0,6.06112496e+01,7.38026507e-01,9.63947436e-01,1.52782225e+00,1.88436686e+00,1.35969679e+00,6.22412068e-01,2.31462713e-01,6.81426684e-02,3.67051439e-02
9.0,10.0,180.0,1.0,MEAN,5.0,6.06112496e+01,7.38026507e-01,9.63947436e-01,1.52782225e+00,1.88436686e+00,1.35969679e+00,6.22412068e-01,2.31462713e-01,6.81426684e-02,3.67051439e-02
