rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,3.80191914e-03,5.03294431e-03,9.08513561e-03,1.03824788e-02,7.22289720e-03,8.44909670e-03,9.05028119e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,3.80191914e-03,5.03294431e-03,9.08513561e-03,1.03824788e-02,7.22289720e-03,8.44909670e-03,9.05028119e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,0.0,MEAN,5.0,2.23087211e+00,3.80191914e-03,5.03294431e-03,9.08513561e-03,1.03824788e-02,7.22289720e-03,8.44909670e-03,9.05028119e-03,3.30357502e-03,1.68647813e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,1.53109760e-03,1.72513118e-03,2.36228022e-03,3.20849268e-03,3.53762206e-03,5.09108421e-03,5.84335232e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,1.53109760e-03,1.72513118e-03,2.36228022e-03,3.20849268e-03,3.53762206e-03,5.09108421e-03,5.84335232e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,1000.0,1.0,MEAN,5.0,1.59762436e+00,1.53109760e-03,1.72513118e-03,2.36228022e-03,3.20849268e-03,3.53762206e-03,5.09108421e-03,5.84335232e-03,2.42094082e-03,1.35512923e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,4.03742716e-03,5.09688342e-03,9.29190369e-03,1.17085927e-02,8.68569750e-03,1.00879913e-02,1.04184881e-02,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,4.03742716e-03,5.09688342e-03,9.29190369e-03,1.17085927e-02,8.68569750e-03,1.00879913e-02,1.04184881e-02,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,0.0,MEAN,5.0,2.44301074e+00,4.03742716e-03,5.09688342e-03,9.29190369e-03,1.17085927e-02,8.68569750e-03,1.00879913e-02,1.04184881e-02,3.78011228e-03,1.88888144e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,1.62594069e-03,1.74704745e-03,2.41604322e-03,3.61830106e-03,4.25407067e-03,6.07861587e-03,6.72674090e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,1.62594069e-03,1.74704745e-03,2.41604322e-03,3.61830106e-03,4.25407067e-03,6.07861587e-03,6.72674090e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,760.0,1.0,MEAN,5.0,1.74954604e+00,1.62594069e-03,1.74704745e-03,2.41604322e-03,3.61830106e-03,4.25407067e-03,6.07861587e-03,6.72674090e-03,2.77015902e-03,1.51776558e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,4.29997849e-03,5.16478065e-03,9.51370490e-03,1.32809110e-02,1.05381295e-02,1.21482892e-02,1.20753095e-02,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,4.29997849e-03,5.16478065e-03,9.51370490e-03,1.32809110e-02,1.05381295e-02,1.21482892e-02,1.20753095e-02,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,0.0,MEAN,5.0,2.68707691e+00,4.29997849e-03,5.16478065e-03,9.51370490e-03,1.32809110e-02,1.05381295e-02,1.21482892e-02,1.20753095e-02,4.35361098e-03,2.12718077e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,1.73167459e-03,1.77032043e-03,2.47371508e-03,4.10419386e-03,5.16135262e-03,7.32006814e-03,7.79647466e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,1.73167459e-03,1.77032043e-03,2.47371508e-03,4.10419386e-03,5.16135262e-03,7.32006814e-03,7.79647466e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,570.0,1.0,MEAN,5.0,1.92433242e+00,1.73167459e-03,1.77032043e-03,2.47371508e-03,4.10419386e-03,5.16135262e-03,7.32006814e-03,7.79647466e-03,3.19043293e-03,1.70924531e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,4.94895291e-03,5.31954574e-03,1.00278417e-02,1.75922725e-02,1.62213110e-02,1.83903481e-02,1.67841313e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,4.94895291e-03,5.31954574e-03,1.00278417e-02,1.75922725e-02,1.62213110e-02,1.83903481e-02,1.67841313e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,0.0,MEAN,5.0,3.32313159e+00,4.94895291e-03,5.31954574e-03,1.00278417e-02,1.75922725e-02,1.62213110e-02,1.83903481e-02,1.67841313e-02,5.96647242e-03,2.77287081e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,1.99302764e-03,1.82336892e-03,2.60739886e-03,5.43653194e-03,7.94485455e-03,1.10812805e-02,1.08367454e-02,4.37237737e-03,2.22807413e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,1.99302764e-03,1.82336892e-03,2.60739886e-03,5.43653194e-03,7.94485455e-03,1.10812805e-02,1.08367454e-02,4.37237737e-03,2.22807413e-03
8.0,500.0,300.0,1.0,MEAN,5.0,2.37983879e+00,1.99302764e-03,1.82336892e-03,2.60739886e-03,5.43653194e-03,7.94485455e-03,1.10812805e-02,1.08367454e-02,4.37237737e-03,2.22807413e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,5.53475241e-03,5.44602449e-03,1.04568064e-02,2.20034964e-02,2.28648476e-02,2.55802180e-02,2.18125921e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,5.53475241e-03,5.44602449e-03,1.04568064e-02,2.20034964e-02,2.28648476e-02,2.55802180e-02,2.18125921e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,0.0,MEAN,5.0,3.93531477e+00,5.53475241e-03,5.44602449e-03,1.04568064e-02,2.20034964e-02,2.28648476e-02,2.55802180e-02,2.18125921e-02,7.66735150e-03,3.42415306e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,2.22893908e-03,1.86672176e-03,2.71893653e-03,6.79973043e-03,1.11987180e-02,1.54136056e-02,1.40833923e-02,5.61882329e-03,2.75139643e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,2.22893908e-03,1.86672176e-03,2.71893653e-03,6.79973043e-03,1.11987180e-02,1.54136056e-02,1.40833923e-02,5.61882329e-03,2.75139643e-03
8.0,500.0,180.0,1.0,MEAN,5.0,2.81824974e+00,2.22893908e-03,1.86672176e-03,2.71893653e-03,6.79973043e-03,1.11987180e-02,1.54136056e-02,1.40833923e-02,5.61882329e-03,2.75139643e-03
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,1.53566743e-04,1.67153865e-04,2.88154703e-04,3.65254312e-04,3.63082847e-04,9.18553759e-04,2.30651547e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,1.53566743e-04,1.67153865e-04,2.88154703e-04,3.65254312e-04,3.63082847e-04,9.18553759e-04,2.30651547e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,5.00920693e-01,1.53566743e-04,1.67153865e-04,2.88154703e-04,3.65254312e-04,3.63082847e-04,9.18553759e-04,2.30651547e-03,1.66065138e-03,8.47764081e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,2.49056095e-05,1.96388667e-05,1.94816489e-05,3.48815160e-05,8.70975086e-05,3.33506712e-04,9.61515680e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,2.49056095e-05,1.96388667e-05,1.94816489e-05,3.48815160e-05,8.70975086e-05,3.33506712e-04,9.61515680e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,2.56902880e-01,2.49056095e-05,1.96388667e-05,1.94816489e-05,3.48815160e-05,8.70975086e-05,3.33506712e-04,9.61515680e-04,8.91822596e-04,5.47362464e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,1.63079360e-04,1.69277407e-04,2.94712800e-04,4.11906835e-04,4.36615348e-04,1.09672817e-03,2.65521075e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,1.63079360e-04,1.69277407e-04,2.94712800e-04,4.11906835e-04,4.36615348e-04,1.09672817e-03,2.65521075e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,5.48554363e-01,1.63079360e-04,1.69277407e-04,2.94712800e-04,4.11906835e-04,4.36615348e-04,1.09672817e-03,2.65521075e-03,1.90019862e-03,9.49508809e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,2.64483753e-05,1.98883612e-05,1.99250306e-05,3.93367973e-05,1.04736727e-04,3.98197930e-04,1.10687607e-03,1.02046708e-03,6.13054378e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,2.64483753e-05,1.98883612e-05,1.99250306e-05,3.93367973e-05,1.04736727e-04,3.98197930e-04,1.10687607e-03,1.02046708e-03,6.13054378e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,2.81332350e-01,2.64483753e-05,1.98883612e-05,1.99250306e-05,3.93367973e-05,1.04736727e-04,3.98197930e-04,1.10687607e-03,1.02046708e-03,6.13054378e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,1.73684308e-04,1.71532406e-04,3.01747704e-04,4.67220796e-04,5.29733977e-04,1.32071595e-03,3.07746109e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,1.73684308e-04,1.71532406e-04,3.01747704e-04,4.67220796e-04,5.29733977e-04,1.32071595e-03,3.07746109e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,0.0,MEAN,5.0,6.03357055e-01,1.73684308e-04,1.71532406e-04,3.01747704e-04,4.67220796e-04,5.29733977e-04,1.32071595e-03,3.07746109e-03,2.18848673e-03,1.06929786e-03
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,2.81682964e-05,2.01533005e-05,2.04006486e-05,4.46192396e-05,1.27074330e-04,4.79522977e-04,1.28289931e-03,1.17528696e-03,6.90396683e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,2.81682964e-05,2.01533005e-05,2.04006486e-05,4.46192396e-05,1.27074330e-04,4.79522977e-04,1.28289931e-03,1.17528696e-03,6.90396683e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,3.09438534e-01,2.81682964e-05,2.01533005e-05,2.04006486e-05,4.46192396e-05,1.27074330e-04,4.79522977e-04,1.28289931e-03,1.17528696e-03,6.90396683e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,1.99897618e-04,1.76672456e-04,3.18054665e-04,6.18893957e-04,8.15417915e-04,1.99932892e-03,4.27753102e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,1.99897618e-04,1.76672456e-04,3.18054665e-04,6.18893957e-04,8.15417915e-04,1.99932892e-03,4.27753102e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,0.0,MEAN,5.0,7.46176964e-01,1.99897618e-04,1.76672456e-04,3.18054665e-04,6.18893957e-04,8.15417915e-04,1.99932892e-03,4.27753102e-03,2.99924495e-03,1.39387534e-03
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,3.24195976e-05,2.07572036e-05,2.15031344e-05,5.91039140e-05,1.95605134e-04,7.25912455e-04,1.78317172e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,3.24195976e-05,2.07572036e-05,2.15031344e-05,5.91039140e-05,1.95605134e-04,7.25912455e-04,1.78317172e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,3.82685351e-01,3.24195976e-05,2.07572036e-05,2.15031344e-05,5.91039140e-05,1.95605134e-04,7.25912455e-04,1.78317172e-03,1.61068990e-03,8.99961505e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,2.23559174e-04,1.80873061e-04,3.31660207e-04,7.74080263e-04,1.14937728e-03,2.78098432e-03,5.55906274e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,2.23559174e-04,1.80873061e-04,3.31660207e-04,7.74080263e-04,1.14937728e-03,2.78098432e-03,5.55906274e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,0.0,MEAN,5.0,8.83636758e-01,2.23559174e-04,1.80873061e-04,3.31660207e-04,7.74080263e-04,1.14937728e-03,2.78098432e-03,5.55906274e-03,3.85424814e-03,1.72126393e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,3.62570526e-05,2.12507317e-05,2.24229819e-05,7.39240912e-05,2.75716406e-04,1.00971438e-03,2.31740306e-03,2.06985380e-03,1.11134133e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,3.62570526e-05,2.12507317e-05,2.24229819e-05,7.39240912e-05,2.75716406e-04,1.00971438e-03,2.31740306e-03,2.06985380e-03,1.11134133e-03
8.0,1000.0,180.0,1.0,MEAN,5.0,4.53183171e-01,3.62570526e-05,2.12507317e-05,2.24229819e-05,7.39240912e-05,2.75716406e-04,1.00971438e-03,2.31740306e-03,2.06985380e-03,1.11134133e-03
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,3.87414562e-01,6.02455799e-01,1.09873884e+00,1.23183947e+00,6.67996978e-01,3.75788378e-01,1.89293254e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,3.87414562e-01,6.02455799e-01,1.09873884e+00,1.23183947e+00,6.67996978e-01,3.75788378e-01,1.89293254e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,5.03312525e+01,3.87414562e-01,6.02455799e-01,1.09873884e+00,1.23183947e+00,6.67996978e-01,3.75788378e-01,1.89293254e-01,4.23689048e-02,2.60401677e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,3.86710479e-01,6.01167078e-01,1.09578280e+00,1.22894973e+00,6.67044024e-01,3.75407845e-01,1.89127698e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,3.86710479e-01,6.01167078e-01,1.09578280e+00,1.22894973e+00,6.67044024e-01,3.75407845e-01,1.89127698e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,5.02976551e+01,3.86710479e-01,6.01167078e-01,1.09578280e+00,1.22894973e+00,6.67044024e-01,3.75407845e-01,1.89127698e-01,4.23425723e-02,2.60287779e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,4.11412766e-01,6.10109467e-01,1.12374498e+00,1.38917757e+00,8.03281498e-01,4.48681087e-01,2.17910303e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,4.11412766e-01,6.10109467e-01,1.12374498e+00,1.38917757e+00,8.03281498e-01,4.48681087e-01,2.17910303e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,0.0,MEAN,5.0,5.51173640e+01,4.11412766e-01,6.10109467e-01,1.12374498e+00,1.38917757e+00,8.03281498e-01,4.48681087e-01,2.17910303e-01,4.84805752e-02,2.91653884e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,4.10665069e-01,6.08804374e-01,1.12072166e+00,1.38591873e+00,8.02135549e-01,4.48226742e-01,2.17719718e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,4.10665069e-01,6.08804374e-01,1.12072166e+00,1.38591873e+00,8.02135549e-01,4.48226742e-01,2.17719718e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,760.0,1.0,MEAN,5.0,5.50805717e+01,4.10665069e-01,6.08804374e-01,1.12072166e+00,1.38591873e+00,8.02135549e-01,4.48226742e-01,2.17719718e-01,4.84504443e-02,2.91526315e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,4.38166678e-01,6.18236933e-01,1.15056919e+00,1.57572683e+00,9.74600421e-01,5.40316447e-01,2.52563935e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,4.38166678e-01,6.18236933e-01,1.15056919e+00,1.57572683e+00,9.74600421e-01,5.40316447e-01,2.52563935e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,0.0,MEAN,5.0,6.06238008e+01,4.38166678e-01,6.18236933e-01,1.15056919e+00,1.57572683e+00,9.74600421e-01,5.40316447e-01,2.52563935e-01,5.58357923e-02,3.28448635e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,4.37370359e-01,6.16914454e-01,1.14747370e+00,1.57203036e+00,9.73210072e-01,5.39769310e-01,2.52343043e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,4.37370359e-01,6.16914454e-01,1.14747370e+00,1.57203036e+00,9.73210072e-01,5.39769310e-01,2.52343043e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,570.0,1.0,MEAN,5.0,6.05833328e+01,4.37370359e-01,6.16914454e-01,1.14747370e+00,1.57203036e+00,9.73210072e-01,5.39769310e-01,2.52343043e-01,5.58010901e-02,3.28304974e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,5.04297001e-01,6.36762694e-01,1.21274791e+00,2.08725259e+00,1.50019949e+00,8.17942951e-01,3.51052389e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,5.04297001e-01,6.36762694e-01,1.21274791e+00,2.08725259e+00,1.50019949e+00,8.17942951e-01,3.51052389e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,0.0,MEAN,5.0,7.49739864e+01,5.04297001e-01,6.36762694e-01,1.21274791e+00,2.08725259e+00,1.50019949e+00,8.17942951e-01,3.51052389e-01,7.65210114e-02,4.28146797e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,5.03380498e-01,6.35400586e-01,1.20948514e+00,2.08235614e+00,1.49805933e+00,8.17114682e-01,3.50745359e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,5.03380498e-01,6.35400586e-01,1.20948514e+00,2.08235614e+00,1.49805933e+00,8.17114682e-01,3.50745359e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,300.0,1.0,MEAN,5.0,7.49239392e+01,5.03380498e-01,6.35400586e-01,1.20948514e+00,2.08235614e+00,1.49805933e+00,8.17114682e-01,3.50745359e-01,7.64734532e-02,4.27959527e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,5.63989816e-01,6.51902511e-01,1.26462608e+00,2.61062661e+00,2.11461532e+00,1.13772501e+00,4.56226325e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,5.63989816e-01,6.51902511e-01,1.26462608e+00,2.61062661e+00,2.11461532e+00,1.13772501e+00,4.56226325e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,0.0,MEAN,5.0,8.87856011e+01,5.63989816e-01,6.51902511e-01,1.26462608e+00,2.61062661e+00,2.11461532e+00,1.13772501e+00,4.56226325e-01,9.83350714e-02,5.28708427e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,5.62964827e-01,6.50508018e-01,1.26122373e+00,2.60450239e+00,2.11159864e+00,1.13657292e+00,4.55827310e-01,9.82739557e-02,5.28477172e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,5.62964827e-01,6.50508018e-01,1.26122373e+00,2.60450239e+00,2.11159864e+00,1.13657292e+00,4.55827310e-01,9.82739557e-02,5.28477172e-02
9.0,1.0,180.0,1.0,MEAN,5.0,8.87263343e+01,5.62964827e-01,6.50508018e-01,1.26122373e+00,2.60450239e+00,2.11159864e+00,1.13657292e+00,4.55827310e-01,9.82739557e-02,5.28477172e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,3.70575445e-01,5.74243235e-01,1.04641794e+00,1.17537058e+00,6.41483066e-01,3.65918227e-01,1.87169825e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,3.70575445e-01,5.74243235e-01,1.04641794e+00,1.17537058e+00,6.41483066e-01,3.65918227e-01,1.87169825e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,4.96533365e+01,3.70575445e-01,5.74243235e-01,1.04641794e+00,1.17537058e+00,6.41483066e-01,3.65918227e-01,1.87169825e-01,4.24089906e-02,2.60648048e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,3.63895461e-01,5.62077095e-01,1.01860353e+00,1.14808704e+00,6.32390295e-01,3.62229689e-01,1.85539266e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,3.63895461e-01,5.62077095e-01,1.01860353e+00,1.14808704e+00,6.32390295e-01,3.62229689e-01,1.85539266e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,4.93228811e+01,3.63895461e-01,5.62077095e-01,1.01860353e+00,1.14808704e+00,6.32390295e-01,3.62229689e-01,1.85539266e-01,4.21461527e-02,2.59510226e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,3.93530559e-01,5.81538487e-01,1.07023331e+00,1.32549612e+00,7.71397918e-01,4.36896396e-01,2.15465858e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,3.93530559e-01,5.81538487e-01,1.07023331e+00,1.32549612e+00,7.71397918e-01,4.36896396e-01,2.15465858e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,0.0,MEAN,5.0,5.43749835e+01,3.93530559e-01,5.81538487e-01,1.07023331e+00,1.32549612e+00,7.71397918e-01,4.36896396e-01,2.15465858e-01,4.85264434e-02,2.91929822e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,3.86436787e-01,5.69217787e-01,1.04178587e+00,1.29472777e+00,7.60463655e-01,4.32492382e-01,2.13588793e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,3.86436787e-01,5.69217787e-01,1.04178587e+00,1.29472777e+00,7.60463655e-01,4.32492382e-01,2.13588793e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,760.0,1.0,MEAN,5.0,5.40131043e+01,3.86436787e-01,5.69217787e-01,1.04178587e+00,1.29472777e+00,7.60463655e-01,4.32492382e-01,2.13588793e-01,4.82256914e-02,2.90655444e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,4.19121602e-01,5.89285350e-01,1.09578017e+00,1.50349376e+00,9.35916908e-01,5.26124936e-01,2.49730757e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,4.19121602e-01,5.89285350e-01,1.09578017e+00,1.50349376e+00,9.35916908e-01,5.26124936e-01,2.49730757e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,0.0,MEAN,5.0,5.98072536e+01,4.19121602e-01,5.89285350e-01,1.09578017e+00,1.50349376e+00,9.35916908e-01,5.26124936e-01,2.49730757e-01,5.58886195e-02,3.28759386e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,4.11566527e-01,5.76800521e-01,1.06665369e+00,1.46859359e+00,9.22650653e-01,5.20821479e-01,2.47555189e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,4.11566527e-01,5.76800521e-01,1.06665369e+00,1.46859359e+00,9.22650653e-01,5.20821479e-01,2.47555189e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,570.0,1.0,MEAN,5.0,5.94092213e+01,4.11566527e-01,5.76800521e-01,1.06665369e+00,1.46859359e+00,9.22650653e-01,5.20821479e-01,2.47555189e-01,5.55422389e-02,3.27324234e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,4.82377547e-01,6.06943563e-01,1.15499800e+00,1.99157060e+00,1.44065408e+00,7.96459529e-01,3.47114401e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,4.82377547e-01,6.06943563e-01,1.15499800e+00,1.99157060e+00,1.44065408e+00,7.96459529e-01,3.47114401e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,0.0,MEAN,5.0,7.39641553e+01,4.82377547e-01,6.06943563e-01,1.15499800e+00,1.99157060e+00,1.44065408e+00,7.96459529e-01,3.47114401e-01,7.65934091e-02,4.28551873e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,4.73682221e-01,5.94084621e-01,1.12429747e+00,1.94534085e+00,1.42023337e+00,7.88431038e-01,3.44090460e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,4.73682221e-01,5.94084621e-01,1.12429747e+00,1.94534085e+00,1.42023337e+00,7.88431038e-01,3.44090460e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,300.0,1.0,MEAN,5.0,7.34719052e+01,4.73682221e-01,5.94084621e-01,1.12429747e+00,1.94534085e+00,1.42023337e+00,7.88431038e-01,3.44090460e-01,7.61187066e-02,4.26681092e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,5.39475791e-01,6.21374394e-01,1.20440578e+00,2.49095257e+00,2.03068272e+00,1.10784246e+00,4.51108531e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,5.39475791e-01,6.21374394e-01,1.20440578e+00,2.49095257e+00,2.03068272e+00,1.10784246e+00,4.51108531e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,0.0,MEAN,5.0,8.75897401e+01,5.39475791e-01,6.21374394e-01,1.20440578e+00,2.49095257e+00,2.03068272e+00,1.10784246e+00,4.51108531e-01,9.84281078e-02,5.29208647e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,5.29751214e-01,6.08209714e-01,1.17239196e+00,2.43313081e+00,2.00189859e+00,1.09667515e+00,4.47178629e-01,9.78180805e-02,5.26898463e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,5.29751214e-01,6.08209714e-01,1.17239196e+00,2.43313081e+00,2.00189859e+00,1.09667515e+00,4.47178629e-01,9.78180805e-02,5.26898463e-02
9.0,10.0,180.0,1.0,MEAN,5.0,8.70068083e+01,5.29751214e-01,6.08209714e-01,1.17239196e+00,2.43313081e+00,2.00189859e+00,1.09667515e+00,4.47178629e-01,9.78180805e-02,5.26898463e-02
