rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,500.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,760.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,570.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,300.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,0.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
9.0,1000.0,180.0,1.0,TOTAL_STDDEV,5.0,0.55006729,0.79454868,0.87435799,0.89154953,0.83253657,0.68172853,0.65216836,0.70237904,0.61061935,0.53828313
