rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,1.51706042e-03,2.28466288e-03,3.39102830e-03,2.30303773e-03,1.40511359e-03,1.37344186e-03,1.34172055e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,1.51706042e-03,2.28466288e-03,3.39102830e-03,2.30303773e-03,1.40511359e-03,1.37344186e-03,1.34172055e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,0.0,MEAN,5.0,4.45117505e-01,1.51706042e-03,2.28466288e-03,3.39102830e-03,2.30303773e-03,1.40511359e-03,1.37344186e-03,1.34172055e-03,6.59149874e-04,3.36496626e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,6.10946071e-04,7.83108837e-04,8.81721467e-04,7.11706698e-04,6.88194875e-04,8.27580560e-04,8.66287550e-04,4.83041199e-04,2.70383829e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,6.10946071e-04,7.83108837e-04,8.81721467e-04,7.11706698e-04,6.88194875e-04,8.27580560e-04,8.66287550e-04,4.83041199e-04,2.70383829e-04
8.0,500.0,1000.0,1.0,MEAN,5.0,3.18767968e-01,6.10946071e-04,7.83108837e-04,8.81721467e-04,7.11706698e-04,6.88194875e-04,8.27580560e-04,8.66287550e-04,4.83041199e-04,2.70383829e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,1.61103398e-03,2.31368750e-03,3.46820452e-03,2.59719585e-03,1.68968092e-03,1.63985217e-03,1.54455970e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,1.61103398e-03,2.31368750e-03,3.46820452e-03,2.59719585e-03,1.68968092e-03,1.63985217e-03,1.54455970e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,0.0,MEAN,5.0,4.87444726e-01,1.61103398e-03,2.31368750e-03,3.46820452e-03,2.59719585e-03,1.68968092e-03,1.63985217e-03,1.54455970e-03,7.54231558e-04,3.76881396e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,6.48790825e-04,7.93057542e-04,9.01788515e-04,8.02610246e-04,8.27569926e-04,9.88108647e-04,9.97251504e-04,5.52719389e-04,3.02834047e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,6.48790825e-04,7.93057542e-04,9.01788515e-04,8.02610246e-04,8.27569926e-04,9.88108647e-04,9.97251504e-04,5.52719389e-04,3.02834047e-04
8.0,500.0,760.0,1.0,MEAN,5.0,3.49080328e-01,6.48790825e-04,7.93057542e-04,9.01788515e-04,8.02610246e-04,8.27569926e-04,9.88108647e-04,9.97251504e-04,5.52719389e-04,3.02834047e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,1.71579850e-03,2.34450888e-03,3.55099186e-03,2.94596692e-03,2.05004564e-03,1.97476365e-03,1.79018648e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,1.71579850e-03,2.34450888e-03,3.55099186e-03,2.94596692e-03,2.05004564e-03,1.97476365e-03,1.79018648e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,0.0,MEAN,5.0,5.36142330e-01,1.71579850e-03,2.34450888e-03,3.55099186e-03,2.94596692e-03,2.05004564e-03,1.97476365e-03,1.79018648e-03,8.68659592e-04,4.24428363e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,6.90981282e-04,8.03622119e-04,9.23314543e-04,9.10390813e-04,1.00406894e-03,1.18991277e-03,1.15584147e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,6.90981282e-04,8.03622119e-04,9.23314543e-04,9.10390813e-04,1.00406894e-03,1.18991277e-03,1.15584147e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,570.0,1.0,MEAN,5.0,3.83954796e-01,6.90981282e-04,8.03622119e-04,9.23314543e-04,9.10390813e-04,1.00406894e-03,1.18991277e-03,1.15584147e-03,6.36575060e-04,3.41039276e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,1.97475545e-03,2.41476319e-03,3.74289351e-03,3.90231159e-03,3.15562909e-03,2.98944075e-03,2.48827782e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,1.97475545e-03,2.41476319e-03,3.74289351e-03,3.90231159e-03,3.15562909e-03,2.98944075e-03,2.48827782e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,0.0,MEAN,5.0,6.63051923e-01,1.97475545e-03,2.41476319e-03,3.74289351e-03,3.90231159e-03,3.15562909e-03,2.98944075e-03,2.48827782e-03,1.19046776e-03,5.53260462e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,7.95267660e-04,8.27703034e-04,9.73212036e-04,1.20592957e-03,1.54556029e-03,1.80131618e-03,1.60656710e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,7.95267660e-04,8.27703034e-04,9.73212036e-04,1.20592957e-03,1.54556029e-03,1.80131618e-03,1.60656710e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,300.0,1.0,MEAN,5.0,4.74840265e-01,7.95267660e-04,8.27703034e-04,9.73212036e-04,1.20592957e-03,1.54556029e-03,1.80131618e-03,1.60656710e-03,8.72403979e-04,4.44559234e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,2.20850404e-03,2.47217716e-03,3.90300465e-03,4.88080769e-03,4.44803617e-03,4.15818916e-03,3.23375622e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,2.20850404e-03,2.47217716e-03,3.90300465e-03,4.88080769e-03,4.44803617e-03,4.15818916e-03,3.23375622e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,0.0,MEAN,5.0,7.85198525e-01,2.20850404e-03,2.47217716e-03,3.90300465e-03,4.88080769e-03,4.44803617e-03,4.15818916e-03,3.23375622e-03,1.52983775e-03,6.83208355e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,8.89402197e-04,8.47382693e-04,1.01484349e-03,1.50831377e-03,2.17855391e-03,2.50555674e-03,2.08788838e-03,1.12110264e-03,5.48975760e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,8.89402197e-04,8.47382693e-04,1.01484349e-03,1.50831377e-03,2.17855391e-03,2.50555674e-03,2.08788838e-03,1.12110264e-03,5.48975760e-04
8.0,500.0,180.0,1.0,MEAN,5.0,5.62314750e-01,8.89402197e-04,8.47382693e-04,1.01484349e-03,1.50831377e-03,2.17855391e-03,2.50555674e-03,2.08788838e-03,1.12110264e-03,5.48975760e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,6.12769548e-05,7.58780958e-05,1.07553788e-04,8.10205807e-05,7.06326877e-05,1.49315392e-04,3.41945089e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,6.12769548e-05,7.58780958e-05,1.07553788e-04,8.10205807e-05,7.06326877e-05,1.49315392e-04,3.41945089e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,0.0,MEAN,5.0,9.99468182e-02,6.12769548e-05,7.58780958e-05,1.07553788e-04,8.10205807e-05,7.06326877e-05,1.49315392e-04,3.41945089e-04,3.31343513e-04,1.69151172e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,9.93795841e-06,8.91489892e-06,7.27152853e-06,7.73740539e-06,1.69436016e-05,5.42131421e-05,1.42546438e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,9.93795841e-06,8.91489892e-06,7.27152853e-06,7.73740539e-06,1.69436016e-05,5.42131421e-05,1.42546438e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,1000.0,1.0,MEAN,5.0,5.12588635e-02,9.93795841e-06,8.91489892e-06,7.27152853e-06,7.73740539e-06,1.69436016e-05,5.42131421e-05,1.42546438e-04,1.77942002e-04,1.09213170e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,6.50727257e-05,7.68420598e-05,1.10001599e-04,9.13690266e-05,8.49374069e-05,1.78278511e-04,3.93639796e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,6.50727257e-05,7.68420598e-05,1.10001599e-04,9.13690266e-05,8.49374069e-05,1.78278511e-04,3.93639796e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,0.0,MEAN,5.0,1.09450985e-01,6.50727257e-05,7.68420598e-05,1.10001599e-04,9.13690266e-05,8.49374069e-05,1.78278511e-04,3.93639796e-04,3.79139470e-04,1.89451914e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,1.05535604e-05,9.02815482e-06,7.43702083e-06,8.72567430e-06,2.03750648e-05,6.47290150e-05,1.64096379e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,1.05535604e-05,9.02815482e-06,7.43702083e-06,8.72567430e-06,2.03750648e-05,6.47290150e-05,1.64096379e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,760.0,1.0,MEAN,5.0,5.61331836e-02,1.05535604e-05,9.02815482e-06,7.43702083e-06,8.72567430e-06,2.03750648e-05,6.47290150e-05,1.64096379e-04,2.03609950e-04,1.22320430e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,6.93043638e-05,7.78656978e-05,1.12627378e-04,1.03638750e-04,1.03052333e-04,2.14688817e-04,4.56239172e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,6.93043638e-05,7.78656978e-05,1.12627378e-04,1.03638750e-04,1.03052333e-04,2.14688817e-04,4.56239172e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,0.0,MEAN,5.0,1.20385559e-01,6.93043638e-05,7.78656978e-05,1.12627378e-04,1.03638750e-04,1.03052333e-04,2.14688817e-04,4.56239172e-04,4.36660510e-04,2.13352972e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,1.12398517e-05,9.14842180e-06,7.61454530e-06,9.89742375e-06,2.47205329e-05,7.79487979e-05,1.90192142e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,1.12398517e-05,9.14842180e-06,7.61454530e-06,9.89742375e-06,2.47205329e-05,7.79487979e-05,1.90192142e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,570.0,1.0,MEAN,5.0,6.17411047e-02,1.12398517e-05,9.14842180e-06,7.61454530e-06,9.89742375e-06,2.47205329e-05,7.79487979e-05,1.90192142e-04,2.34500578e-04,1.37752248e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,7.97641277e-05,8.01989802e-05,1.18713954e-04,1.37282836e-04,1.58628146e-04,3.25000664e-04,6.34151709e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,7.97641277e-05,8.01989802e-05,1.18713954e-04,1.37282836e-04,1.58628146e-04,3.25000664e-04,6.34151709e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,0.0,MEAN,5.0,1.48881878e-01,7.97641277e-05,8.01989802e-05,1.18713954e-04,1.37282836e-04,1.58628146e-04,3.25000664e-04,6.34151709e-04,5.98428042e-04,2.78114693e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,1.29362268e-05,9.42255857e-06,8.02604832e-06,1.31104090e-05,3.80522419e-05,1.18000609e-04,2.64358432e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,1.29362268e-05,9.42255857e-06,8.02604832e-06,1.31104090e-05,3.80522419e-05,1.18000609e-04,2.64358432e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,300.0,1.0,MEAN,5.0,7.63557658e-02,1.29362268e-05,9.42255857e-06,8.02604832e-06,1.31104090e-05,3.80522419e-05,1.18000609e-04,2.64358432e-04,3.21374886e-04,1.79565928e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,8.92056775e-05,8.21058097e-05,1.23792225e-04,1.71706207e-04,2.23595268e-04,4.52062560e-04,8.24141105e-04,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,8.92056775e-05,8.21058097e-05,1.23792225e-04,1.71706207e-04,2.23595268e-04,4.52062560e-04,8.24141105e-04,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,0.0,MEAN,5.0,1.76308712e-01,8.92056775e-05,8.21058097e-05,1.23792225e-04,1.71706207e-04,2.23595268e-04,4.52062560e-04,8.24141105e-04,7.69023607e-04,3.43437305e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,1.44674669e-05,9.64659150e-06,8.36938155e-06,1.63978154e-05,5.36367690e-05,1.64133995e-04,3.43559194e-04,4.12990129e-04,2.21741748e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,1.44674669e-05,9.64659150e-06,8.36938155e-06,1.63978154e-05,5.36367690e-05,1.64133995e-04,3.43559194e-04,4.12990129e-04,2.21741748e-04
8.0,1000.0,180.0,1.0,MEAN,5.0,9.04219302e-02,1.44674669e-05,9.64659150e-06,8.36938155e-06,1.63978154e-05,5.36367690e-05,1.64133995e-04,3.43559194e-04,4.12990129e-04,2.21741748e-04
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,3.87057904e-01,6.84739197e-01,1.02682038e+00,6.84154389e-01,3.25367745e-01,1.52947839e-01,7.02643667e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,3.87057904e-01,6.84739197e-01,1.02682038e+00,6.84154389e-01,3.25367745e-01,1.52947839e-01,7.02643667e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,0.0,MEAN,5.0,2.51441951e+01,3.87057904e-01,6.84739197e-01,1.02682038e+00,6.84154389e-01,3.25367745e-01,1.52947839e-01,7.02643667e-02,2.11664116e-02,1.30089959e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,3.86354469e-01,6.83274462e-01,1.02405782e+00,6.82549444e-01,3.24903581e-01,1.52792960e-01,7.02029136e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,3.86354469e-01,6.83274462e-01,1.02405782e+00,6.82549444e-01,3.24903581e-01,1.52792960e-01,7.02029136e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,1000.0,1.0,MEAN,5.0,2.51274107e+01,3.86354469e-01,6.83274462e-01,1.02405782e+00,6.82549444e-01,3.24903581e-01,1.52792960e-01,7.02029136e-02,2.11532566e-02,1.30033058e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,4.11034015e-01,6.93438202e-01,1.05018972e+00,7.71538787e-01,3.91262084e-01,1.82615553e-01,8.08868204e-02,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,4.11034015e-01,6.93438202e-01,1.05018972e+00,7.71538787e-01,3.91262084e-01,1.82615553e-01,8.08868204e-02,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,0.0,MEAN,5.0,2.75352129e+01,4.11034015e-01,6.93438202e-01,1.05018972e+00,7.71538787e-01,3.91262084e-01,1.82615553e-01,8.08868204e-02,2.42196445e-02,1.45702755e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,4.10287007e-01,6.91954860e-01,1.04736429e+00,7.69728849e-01,3.90703916e-01,1.82430632e-01,8.08160768e-02,2.42045918e-02,1.45639025e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,4.10287007e-01,6.91954860e-01,1.04736429e+00,7.69728849e-01,3.90703916e-01,1.82430632e-01,8.08160768e-02,2.42045918e-02,1.45639025e-02
9.0,1.0,760.0,1.0,MEAN,5.0,2.75168324e+01,4.10287007e-01,6.91954860e-01,1.04736429e+00,7.69728849e-01,3.90703916e-01,1.82430632e-01,8.08160768e-02,2.42045918e-02,1.45639025e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,4.37763297e-01,7.02675717e-01,1.07525814e+00,8.75146843e-01,4.74708048e-01,2.19911625e-01,9.37500128e-02,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,4.37763297e-01,7.02675717e-01,1.07525814e+00,8.75146843e-01,4.74708048e-01,2.19911625e-01,9.37500128e-02,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,0.0,MEAN,5.0,3.02860867e+01,4.37763297e-01,7.02675717e-01,1.07525814e+00,8.75146843e-01,4.74708048e-01,2.19911625e-01,9.37500128e-02,2.78941212e-02,1.64084464e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,4.36967711e-01,7.01172614e-01,1.07236527e+00,8.73093853e-01,4.74030837e-01,2.19688937e-01,9.36680191e-02,2.78767849e-02,1.64012694e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,4.36967711e-01,7.01172614e-01,1.07236527e+00,8.73093853e-01,4.74030837e-01,2.19688937e-01,9.36680191e-02,2.78767849e-02,1.64012694e-02
9.0,1.0,570.0,1.0,MEAN,5.0,3.02658699e+01,4.36967711e-01,7.01172614e-01,1.07236527e+00,8.73093853e-01,4.74030837e-01,2.19688937e-01,9.36680191e-02,2.78767849e-02,1.64012694e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,5.03832740e-01,7.23731726e-01,1.13336693e+00,1.15924440e+00,7.30716669e-01,3.32907066e-01,1.30308256e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,5.03832740e-01,7.23731726e-01,1.13336693e+00,1.15924440e+00,7.30716669e-01,3.32907066e-01,1.30308256e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,0.0,MEAN,5.0,3.74550691e+01,5.03832740e-01,7.23731726e-01,1.13336693e+00,1.15924440e+00,7.30716669e-01,3.32907066e-01,1.30308256e-01,3.82279229e-02,2.13891093e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,5.02917080e-01,7.22183582e-01,1.13031772e+00,1.15652495e+00,7.29674240e-01,3.32569957e-01,1.30194289e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,5.02917080e-01,7.22183582e-01,1.13031772e+00,1.15652495e+00,7.29674240e-01,3.32569957e-01,1.30194289e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,300.0,1.0,MEAN,5.0,3.74300669e+01,5.02917080e-01,7.22183582e-01,1.13031772e+00,1.15652495e+00,7.29674240e-01,3.32569957e-01,1.30194289e-01,3.82041641e-02,2.13797538e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,5.63470601e-01,7.40939339e-01,1.18184938e+00,1.44992240e+00,1.02998612e+00,4.63060041e-01,1.69348105e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,5.63470601e-01,7.40939339e-01,1.18184938e+00,1.44992240e+00,1.02998612e+00,4.63060041e-01,1.69348105e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,0.0,MEAN,5.0,4.43549955e+01,5.63470601e-01,7.40939339e-01,1.18184938e+00,1.44992240e+00,1.02998612e+00,4.63060041e-01,1.69348105e-01,4.91256645e-02,2.64129089e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,5.62446556e-01,7.39354386e-01,1.17866974e+00,1.44652106e+00,1.02851676e+00,4.62591135e-01,1.69199993e-01,4.90951326e-02,2.64013560e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,5.62446556e-01,7.39354386e-01,1.17866974e+00,1.44652106e+00,1.02851676e+00,4.62591135e-01,1.69199993e-01,4.90951326e-02,2.64013560e-02
9.0,1.0,180.0,1.0,MEAN,5.0,4.43253873e+01,5.62446556e-01,7.39354386e-01,1.17866974e+00,1.44652106e+00,1.02851676e+00,4.62591135e-01,1.69199993e-01,4.90951326e-02,2.64013560e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,3.59647163e-01,6.34009678e-01,9.49959690e-01,6.34124913e-01,3.03518520e-01,1.44671853e-01,6.74894417e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,3.59647163e-01,6.34009678e-01,9.49959690e-01,6.34124913e-01,3.03518520e-01,1.44671853e-01,6.74894417e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,0.0,MEAN,5.0,2.40961932e+01,3.59647163e-01,6.34009678e-01,9.49959690e-01,6.34124913e-01,3.03518520e-01,1.44671853e-01,6.74894417e-02,2.05805955e-02,1.26489500e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,3.53164172e-01,6.20577303e-01,9.24709197e-01,6.19405156e-01,2.99216264e-01,1.43213528e-01,6.69014969e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,3.53164172e-01,6.20577303e-01,9.24709197e-01,6.19405156e-01,2.99216264e-01,1.43213528e-01,6.69014969e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,1000.0,1.0,MEAN,5.0,2.39358270e+01,3.53164172e-01,6.20577303e-01,9.24709197e-01,6.19405156e-01,2.99216264e-01,1.43213528e-01,6.69014969e-02,2.04530432e-02,1.25937328e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,3.81925330e-01,6.42064210e-01,9.71579768e-01,7.15119239e-01,3.64987896e-01,1.72734251e-01,7.76923866e-02,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,3.81925330e-01,6.42064210e-01,9.71579768e-01,7.15119239e-01,3.64987896e-01,1.72734251e-01,7.76923866e-02,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,0.0,MEAN,5.0,2.63875542e+01,3.81925330e-01,6.42064210e-01,9.71579768e-01,7.15119239e-01,3.64987896e-01,1.72734251e-01,7.76923866e-02,2.35493249e-02,1.41670185e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,3.75040753e-01,6.28461189e-01,9.45754600e-01,6.98519384e-01,3.59814336e-01,1.70993051e-01,7.70155573e-02,2.34033734e-02,1.41051745e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,3.75040753e-01,6.28461189e-01,9.45754600e-01,6.98519384e-01,3.59814336e-01,1.70993051e-01,7.70155573e-02,2.34033734e-02,1.41051745e-02
9.0,10.0,760.0,1.0,MEAN,5.0,2.62119384e+01,3.75040753e-01,6.28461189e-01,9.45754600e-01,6.98519384e-01,3.59814336e-01,1.70993051e-01,7.70155573e-02,2.34033734e-02,1.41051745e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,4.06761692e-01,6.50617356e-01,9.94771739e-01,8.11150853e-01,4.42830264e-01,2.08012238e-01,9.00475776e-02,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,4.06761692e-01,6.50617356e-01,9.94771739e-01,8.11150853e-01,4.42830264e-01,2.08012238e-01,9.00475776e-02,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,0.0,MEAN,5.0,2.90237724e+01,4.06761692e-01,6.50617356e-01,9.94771739e-01,8.11150853e-01,4.42830264e-01,2.08012238e-01,9.00475776e-02,2.71221043e-02,1.59543149e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,3.99429416e-01,6.36833124e-01,9.68330115e-01,7.92321843e-01,4.36553318e-01,2.05915428e-01,8.92631142e-02,2.69540098e-02,1.58846687e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,3.99429416e-01,6.36833124e-01,9.68330115e-01,7.92321843e-01,4.36553318e-01,2.05915428e-01,8.92631142e-02,2.69540098e-02,1.58846687e-02
9.0,10.0,570.0,1.0,MEAN,5.0,2.88306119e+01,3.99429416e-01,6.36833124e-01,9.68330115e-01,7.92321843e-01,4.36553318e-01,2.05915428e-01,8.92631142e-02,2.69540098e-02,1.58846687e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,4.68152217e-01,6.70113412e-01,1.04853090e+00,1.07447349e+00,6.81647291e-01,3.14893512e-01,1.25162040e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,4.68152217e-01,6.70113412e-01,1.04853090e+00,1.07447349e+00,6.81647291e-01,3.14893512e-01,1.25162040e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,0.0,MEAN,5.0,3.58939540e+01,4.68152217e-01,6.70113412e-01,1.04853090e+00,1.07447349e+00,6.81647291e-01,3.14893512e-01,1.25162040e-01,3.71699006e-02,2.07971296e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,4.59713317e-01,6.55916128e-01,1.02066033e+00,1.04953205e+00,6.71985208e-01,3.11719314e-01,1.24071671e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,4.59713317e-01,6.55916128e-01,1.02066033e+00,1.04953205e+00,6.71985208e-01,3.11719314e-01,1.24071671e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,300.0,1.0,MEAN,5.0,3.56550707e+01,4.59713317e-01,6.55916128e-01,1.02066033e+00,1.04953205e+00,6.71985208e-01,3.11719314e-01,1.24071671e-01,3.69395330e-02,2.07063427e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,5.23566632e-01,6.86046183e-01,1.09338429e+00,1.34389537e+00,9.60820085e-01,4.38003927e-01,1.62660102e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,5.23566632e-01,6.86046183e-01,1.09338429e+00,1.34389537e+00,9.60820085e-01,4.38003927e-01,1.62660102e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.25062936e+01,5.23566632e-01,6.86046183e-01,1.09338429e+00,1.34389537e+00,9.60820085e-01,4.38003927e-01,1.62660102e-01,4.77660288e-02,2.56818870e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,5.14128833e-01,6.71511342e-01,1.06432149e+00,1.31269992e+00,9.47200837e-01,4.33588749e-01,1.61243063e-01,4.74699896e-02,2.55697765e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,5.14128833e-01,6.71511342e-01,1.06432149e+00,1.31269992e+00,9.47200837e-01,4.33588749e-01,1.61243063e-01,4.74699896e-02,2.55697765e-02
9.0,10.0,180.0,1.0,MEAN,5.0,4.22234035e+01,5.14128833e-01,6.71511342e-01,1.06432149e+00,1.31269992e+00,9.47200837e-01,4.33588749e-01,1.61243063e-01,4.74699896e-02,2.55697765e-02
