name,longitude,latitude,iso3,population
Sakado,139.4031,35.9572,JPN,101531.0
Prescott Valley,-112.3176,34.5983,USA,101539.0
Santo Antônio de Jesus,-39.2611,-12.9692,BRA,101548.0
Assis,-50.4119,-22.6619,BRA,101597.0
Logan,-111.8419,41.74,USA,101616.0
Vista,-117.2386,33.1896,USA,101638.0
‘Ibrī,56.517,23.2254,OMN,101640.0
Chatham,-82.1324,42.4229,CAN,101647.0
Teluk Intan,101.0167,4.0333,MYS,101659.0
Renton,-122.1919,47.4784,USA,101751.0
Al Ḩajar al Aswad,36.3053,33.4581,SYR,101827.0
Girona,2.8167,41.9833,ESP,101852.0
Boryeong,126.6167,36.3333,KOR,101852.0
Shūshtar,48.8569,32.0436,IRN,101878.0
Bethal,29.45,-26.45,ZAF,101919.0
Dhangaḍhi̇̄,80.6,28.6833,NPL,101970.0
Hildesheim,9.95,52.15,DEU,101990.0
Şabrātah,12.4842,32.7922,LBY,102038.0
Shibuya,139.7092,35.6536,JPN,102056.0
Novokuybyshevsk,49.9167,53.1,RUS,102075.0
Isehara,139.315,35.4028,JPN,102137.0
Yunfu,104.4181,28.6331,CHN,102143.0
Talisay,122.9667,10.7333,PHL,102214.0
Mositai,119.6506,45.5266,CHN,102214.0
Joünié,35.6156,33.9697,LBN,102221.0
Delta,-123.0586,49.0847,CAN,102238.0
Kāshmar,58.4656,35.2383,IRN,102282.0
Mayarí,-75.6781,20.6592,CUB,102354.0
Houzhuang,111.21,35.62,CHN,102400.0
Satu Mare,22.89,47.79,ROU,102411.0
Longmont,-105.1005,40.1686,USA,102474.0
Burbank,-118.3235,34.1879,USA,102511.0
Tablada,-58.5333,-34.6833,ARG,102542.0
Noginsk,38.4333,55.85,RUS,102592.0
Jirjā,31.8894,26.3419,EGY,102597.0
Saint Helens,-2.7461,53.4541,GBR,102629.0
Lida,25.3028,53.8872,BLR,102700.0
El Cajon,-116.9605,32.8017,USA,102708.0
Cavite City,120.9,14.4833,PHL,102806.0
Siegen,8.0167,50.8756,DEU,102836.0
Brovary,30.7903,50.5114,UKR,102856.0
Wembley,-0.2979,51.5528,GBR,102856.0
Sangju,128.1606,36.4153,KOR,102892.0
Negapatam,79.8333,10.7667,IND,102905.0
Kırklareli,27.2253,41.7347,TUR,102909.0
Bouskoura,-7.6486,33.4489,MAR,103026.0
Miryang,128.7489,35.4933,KOR,103069.0
Piacenza,9.7,45.05,ITA,103082.0
Elista,44.2667,46.3167,RUS,103132.0
Osijek,18.6703,45.5603,HRV,103162.0
Bergama,27.1783,39.1228,TUR,103185.0
Petržalka,17.1167,48.1333,SVK,103190.0
Talara,-81.2667,-4.5833,PER,103200.0
Bayugan,125.7481,8.7143,PHL,103202.0
Araxá,-46.9408,-19.5928,BRA,103287.0
Vĩnh Long,105.9753,10.255,VNM,103314.0
Bumba,22.46,2.19,COD,103328.0
Hounslow,-0.375,51.4668,GBR,103337.0
Taourirt,-2.89,34.41,MAR,103398.0
Lower Hutt,174.9167,-41.2167,NZL,103400.0
Manteca,-121.2264,37.7927,USA,103420.0
Lysychansk,38.4306,48.9169,UKR,103459.0
Musoma,33.8042,-1.5069,TZA,103497.0
Rialto,-117.3894,34.1174,USA,103526.0
Konotop,33.2027,51.2369,UKR,103547.0
Berdsk,83.1,54.75,RUS,103578.0
Gardēz,69.2297,33.5931,AFG,103601.0
Wigan,-2.6318,53.5448,GBR,103608.0
Biak,136.0485,-1.1615,IDN,103610.0
Uitenhage,25.4,-33.75,ZAF,103639.0
Columbia,-76.859,39.2004,USA,103663.0
Kilinochchi,80.3999,9.4004,LKA,103717.0
Moers,6.6197,51.4592,DEU,103725.0
Kalisz,18.083,51.757,POL,103738.0
Eastbourne,0.28,50.77,GBR,103745.0
Santa Rosa,-64.2906,-36.6203,ARG,103860.0
Catbalogan,124.8833,11.7833,PHL,103879.0
Salford,-2.2931,53.483,GBR,103886.0
Dolisie,12.6731,-4.1961,COG,103894.0
Tula de Allende,-99.35,20.05,MEX,103919.0
Bānsbāria,88.4,22.97,IND,103920.0
Ed Damer,33.96,17.59,SDN,103941.0
Norwalk,-118.0829,33.9069,USA,103949.0
Kroonstad,27.2317,-27.6456,ZAF,103992.0
Thimphu,89.6333,27.4833,BTN,104000.0
Abengourou,-3.4964,6.7297,CIV,104020.0
Tādepallegūdem,81.5,16.8333,IND,104032.0
Chongshan,109.5117,18.7787,CHN,104119.0
Samal,125.7333,7.05,PHL,104123.0
Gillingham,0.55,51.385,GBR,104157.0
Ikeda,135.4333,34.8167,JPN,104169.0
Fyfield,0.2722,51.739,GBR,104234.0
Novara,8.6167,45.45,ITA,104284.0
Maumere,122.2123,-8.6189,IDN,104285.0
Yelets,38.4667,52.6167,RUS,104349.0
Khāk-e ‘Alī,50.1764,36.1283,IRN,104417.0
Mmabatho,25.6333,-25.85,ZAF,104428.0
San Mateo,-122.3122,37.5521,USA,104430.0
Dobrich,27.8333,43.5667,BGR,104530.0
Arzamas,43.8,55.3833,RUS,104547.0
Sergiyev Posad,38.1333,56.3,RUS,104579.0
Zihuatanejo,-101.5511,17.6444,MEX,104609.0
Toride,140.0503,35.9114,JPN,104667.0
Liberec,15.0584,50.77,CZE,104802.0
Koutiala,-5.47,12.3904,MLI,104927.0
Salzgitter,10.3593,52.1503,DEU,104948.0
Waterloo,-80.5167,43.4667,CAN,104986.0
Sparks,-119.7157,39.5729,USA,105006.0
Kandhkot,69.3,28.4,PAK,105011.0
Saijō,133.1812,33.9196,JPN,105020.0
Tagbilaran City,123.85,9.65,PHL,105051.0
Linhares,-40.05,-19.39,BRA,105075.0
Al Fāw,48.47,29.98,IRQ,105080.0
West Covina,-117.9112,34.0555,USA,105101.0
Highlands Ranch,-104.9708,39.5419,USA,105147.0
Yozgat,34.8083,39.8208,TUR,105167.0
Granada,-85.9561,11.93,NIC,105171.0
Kongolo,26.98,-5.3795,COD,105202.0
Ourense,-7.8633,42.3364,ESP,105233.0
Ash Shaykh ‘Uthmān,45.0279,12.8866,YEM,105248.0
Achinsk,90.5039,56.2817,RUS,105264.0
Queenstown,26.8833,-31.9,ZAF,105309.0
Caen,-0.37,49.18,FRA,105354.0
Robāţ Karīm,51.0828,35.4847,IRN,105393.0
Alchevsk,38.7983,48.4672,UKR,105398.0
Charsadda,71.7308,34.1453,PAK,105414.0
Ballarat,143.85,-37.55,AUS,105471.0
Pushkino,37.85,56.0167,RUS,105479.0
Tarīm,49.0,16.05,YEM,105552.0
Darlington,-1.5526,54.527,GBR,105564.0
Lerma,-99.5119,19.2847,MEX,105578.0
Allen,-96.6735,33.1088,USA,105623.0
Subotica,19.67,46.0983,SRB,105681.0
Azare,10.19,11.6804,NGA,105687.0
Tikrīt,43.6833,34.6,IRQ,105700.0
Mazyr,29.2333,52.05,BLR,105700.0
Nusaybin,41.2167,37.0833,TUR,105856.0
Stockport,-2.1494,53.4083,GBR,105878.0
Pavlohrad,35.87,48.52,UKR,106082.0
Bagé,-54.1,-31.32,BRA,106098.0
Raba,118.747,-8.4614,IDN,106101.0
Yevpatoriya,33.3583,45.2,UKR,106158.0
El Limón,-67.6321,10.3059,VEN,106206.0
Dagenham,0.1422,51.5397,GBR,106247.0
Daly City,-122.4685,37.6862,USA,106280.0
Kemalpaşa,27.4172,38.4261,TUR,106298.0
Davie,-80.287,26.0789,USA,106306.0
Nakhon Si Thammarat,99.9667,8.4333,THA,106322.0
Longjiang,123.18,47.3404,CHN,106384.0
La Banda,-64.25,-27.7333,ARG,106441.0
Salisbury,-75.5867,38.3756,USA,106447.0
Sioux City,-96.3901,42.4959,USA,106455.0
Mansfield,-1.2,53.15,GBR,106556.0
Crawley,-0.1872,51.1092,GBR,106597.0
Douliu,120.5439,23.7075,TWN,106653.0
Artëm,132.1833,43.35,RUS,106692.0
Chābahār,60.6236,25.2836,IRN,106739.0
Suriāpet,79.6167,17.15,IND,106805.0
Botoşani,26.6694,47.7486,ROU,106847.0
Noyabrsk,75.4517,63.2017,RUS,106879.0
Himamaylan,122.8667,10.1,PHL,106880.0
Bedford,-0.47,52.135,GBR,106940.0
Taungoo,96.4179,18.9483,MMR,106945.0
San Felipe,-101.2167,21.4833,MEX,106952.0
Reutov,37.8667,55.7667,RUS,106990.0
Dieppe,-64.7242,46.0989,CAN,107068.0
Apucarana,-51.47,-23.55,BRA,107085.0
Šiauliai,23.3167,55.9281,LTU,107086.0
Ilebo,20.6,-4.3167,COD,107093.0
Temple,-97.3894,31.1076,USA,107258.0
Bolzano,11.35,46.5,ITA,107317.0
Turlock,-120.8588,37.5053,USA,107317.0
Jalpāiguri,88.7333,26.5167,IND,107341.0
Shinyanga,33.4231,-3.6619,TZA,107362.0
Eau Claire,-91.4949,44.8199,USA,107404.0
Tajimi,137.1322,35.3328,JPN,107535.0
League City,-95.1087,29.4873,USA,107536.0
Kogon Shahri,64.5458,39.7211,UZB,107566.0
Sliven,26.3164,42.6808,BGR,107570.0
Umm Qaşr,47.9294,30.0342,IRQ,107620.0
Escuintla,-92.6583,15.3194,MEX,107638.0
Chaman,66.4597,30.921,PAK,107660.0
Labé,-12.2833,11.3167,GIN,107695.0
Castelar,-58.65,-34.65,ARG,107786.0
Barletta,16.27,41.32,ITA,107830.0
Spring Hill,-82.53,28.4797,USA,107855.0
Thunder Bay,-89.2461,48.3822,CAN,107909.0
Seversk,84.85,56.6,RUS,107922.0
Rochdale,-2.161,53.6136,GBR,107926.0
Zhukovskiy,38.1161,55.6011,RUS,107994.0
San Rafael,-68.3356,-34.6175,ARG,107997.0
An Nuhūd,28.42,12.6904,SDN,108008.0
Orsha,30.4258,54.5092,BLR,108100.0
Mineshita,138.9186,35.1186,JPN,108118.0
Inglewood,-118.3444,33.9566,USA,108151.0
Birnin Kebbi,4.1999,12.4504,NGA,108164.0
Tādpatri,78.02,14.92,IND,108171.0
Novoshakhtinsk,39.9167,47.7667,RUS,108345.0
Mopti,-4.18,14.49,MLI,108456.0
Khardah,88.38,22.72,IND,108496.0
Yāsūj,51.5833,30.6667,IRN,108505.0
Koszalin,16.1817,54.1903,POL,108576.0
Khenchela,7.1333,35.4167,DZA,108580.0
Mascara,0.1333,35.4,DZA,108587.0
Ferizaj,21.1667,42.3667,XKS,108610.0
Moncton,-64.7714,46.1328,CAN,108620.0
Yessentuki,42.8644,44.0431,RUS,108679.0
Pottstown,-75.6444,40.2507,USA,108758.0
Maxixe,35.3472,-23.8597,MOZ,108824.0
Jacksonville,-77.3941,34.7288,USA,108856.0
St. John's,-52.7971,47.4817,CAN,108860.0
Dolgoprudnyy,37.5,55.9333,RUS,108861.0
Bangaon,88.82,23.07,IND,108864.0
Taitung,121.1444,22.7583,TWN,108905.0
Soma,27.6056,39.1833,TUR,108981.0
Murom,42.0514,55.5725,RUS,109072.0
San Buenaventura,-119.2314,34.2741,USA,109106.0
Ipiales,-77.6406,0.8289,COL,109116.0
Hillsboro,-122.9361,45.5272,USA,109128.0
Lewisville,-96.9823,33.0452,USA,109212.0
Hualien,121.6044,23.9769,TWN,109251.0
Yŏngju,128.6308,36.8217,KOR,109266.0
Corumbá,-57.6528,-19.0089,BRA,109294.0
Gresham,-122.4413,45.5023,USA,109381.0
Walthamstow,0.0,51.59,GBR,109424.0
Baybay,124.8,10.6833,PHL,109432.0
Sandy Springs,-84.3703,33.9366,USA,109452.0
Gualeguaychú,-58.5111,-33.0078,ARG,109461.0
Parral,-105.6667,26.9333,MEX,109510.0
Kamagaya,140.0008,35.7769,JPN,109525.0
Jurupa Valley,-117.4705,34.001,USA,109527.0
Habikino,135.6061,34.5578,JPN,109553.0
Catanduva,-48.98,-21.14,BRA,109612.0
Esteban Echeverría,-58.4667,-34.8167,ARG,109644.0
Dera Ismail Khan,70.9167,31.8167,PAK,109686.0
Rotherham,-1.357,53.43,GBR,109691.0
Dali,109.9378,34.7953,CHN,109696.0
Kandi,2.94,11.1304,BEN,109701.0
Burlington,-73.2314,44.4877,USA,109763.0
Winterthur,8.7267,47.4992,CHE,109775.0
Bend,-121.3087,44.0562,USA,109802.0
Doncaster,-1.133,53.515,GBR,109805.0
The Woodlands,-95.5134,30.1738,USA,109843.0
Montreuil,2.4436,48.8611,FRA,109897.0
Bernal,-58.2833,-34.7,ARG,109914.0
Yŏju,127.6383,37.2939,KOR,109937.0
Pisco,-76.2032,-13.71,PER,109965.0
Bridgetown,-59.6167,13.0975,BRB,110000.0
Wythenshawe,-2.264,53.392,GBR,110000.0
Tinaquillo,-68.3,9.9167,VEN,110000.0
Miami Gardens,-80.2426,25.9433,USA,110001.0
Garanhuns,-36.5,-8.89,BRA,110085.0
Āsela,39.1167,7.95,ETH,110088.0
Montego Bay,-77.9167,18.4667,JAM,110115.0
Milton,-79.8833,43.5083,CAN,110128.0
Tondabayashichō,135.5972,34.4992,JPN,110132.0
Shirayamamachi,136.5656,36.5144,JPN,110188.0
Jeonghae,126.8561,35.5653,KOR,110194.0
Broken Arrow,-95.7809,36.0365,USA,110198.0
Argenteuil,2.25,48.95,FRA,110210.0
Bāneh,45.8853,35.9975,IRN,110218.0
Ourinhos,-49.8708,-22.9789,BRA,110282.0
Gapan,120.9453,15.3075,PHL,110303.0
Cuautitlán,-99.1833,19.6833,MEX,110385.0
Iguala de la Independencia,-99.5333,18.35,MEX,110390.0
Genhe,121.5167,50.7833,CHN,110438.0
Manzini,31.3667,-26.4833,SWZ,110508.0
Ahuachapán,-89.845,13.9214,SLV,110511.0
Quíbor,-69.5778,9.9281,VEN,110536.0
Yenangyaung,94.8732,20.4583,MMR,110553.0
Richmond,-122.339,37.9477,USA,110567.0
Borāzjān,51.2158,29.2667,IRN,110567.0
Trier,6.6414,49.7567,DEU,110636.0
Tabuk,121.4583,17.45,PHL,110642.0
As Salamīyah,37.0531,35.0111,SYR,110683.0
Kecskemét,19.6917,46.9074,HUN,110687.0
Kiffa,-11.4044,16.6164,MRT,110714.0
Włocławek,19.05,52.65,POL,110802.0
Sandachō,135.2253,34.8894,JPN,110820.0
Fasā,53.6481,28.9381,IRN,110825.0
Elgin,-88.3229,42.0385,USA,110849.0
Fresnillo,-102.8675,23.175,MEX,110892.0
Kazo,139.6019,36.1314,JPN,110921.0
Centennial,-104.8674,39.5926,USA,110937.0
Namur,4.8667,50.4667,BEL,110939.0
Tarnów,20.9883,50.0125,POL,110956.0
Tuzla,18.6761,44.5381,BIH,110979.0
Remscheid,7.2247,51.1906,DEU,110994.0
Lowell,-71.3217,42.6389,USA,110997.0
Nguru,10.45,12.8804,NGA,111014.0
Nsukka,7.3958,6.8567,NGA,111017.0
Algeciras,-5.4665,36.1267,ESP,111027.0
Kamyshin,45.4,50.0833,RUS,111100.0
Laoag,120.6,18.2,PHL,111125.0
Downey,-118.1312,33.9379,USA,111126.0
Saint-Denis,2.3539,48.9356,FRA,111135.0
Terni,12.65,42.5667,ITA,111189.0
Champdani,88.37,22.8,IND,111251.0
Santa Fe,-105.9819,35.6619,USA,111269.0
Jawhar,45.5166,2.767,SOM,111308.0
Moroni,43.2536,-11.7036,COM,111329.0
Villa Mercedes,-65.4667,-33.6667,ARG,111391.0
Ligao,123.5167,13.2167,PHL,111399.0
Jena,11.5864,50.9272,DEU,111407.0
El Centro,-115.5586,32.7867,USA,111425.0
Everett,-122.1669,47.9525,USA,111475.0
Kuqa,82.9364,41.7277,CHN,111499.0
Chelmsford,0.4798,51.7361,GBR,111511.0
Chorzów,18.95,50.3,POL,111536.0
Terrebonne,-73.6333,45.7,CAN,111575.0
Conselheiro Lafaiete,-43.79,-20.67,BRA,111596.0
Waterloo,-92.3522,42.492,USA,111631.0
Kandy,80.6385,7.297,LKA,111701.0
Iriga City,123.4167,13.4167,PHL,111757.0
Zwolle,6.097,52.524,NLD,111805.0
Iringa,35.69,-7.77,TZA,111820.0
Funchal,-16.9167,32.65,PRT,111892.0
Colchester,0.903,51.8917,GBR,111921.0
West Palm Beach,-80.1316,26.7468,USA,111955.0
Erlangen,11.0044,49.5964,DEU,111962.0
Bergisch Gladbach,7.1367,50.9917,DEU,111966.0
Akishima,139.3536,35.7056,JPN,112005.0
Paarl,18.9558,-33.7242,ZAF,112045.0
Ciudad Mante,-98.95,22.7333,MEX,112061.0
Olmaliq,69.6,40.85,UZB,112078.0
Osmānābād,76.05,18.1667,IND,112085.0
Nikopol’,34.3575,47.5772,UKR,112102.0
Kuopio,27.6783,62.8925,FIN,112117.0
Pompano Beach,-80.1312,26.2428,USA,112118.0
Kars,43.0931,40.6069,TUR,112260.0
Recklinghausen,7.2,51.6167,DEU,112267.0
Shkodër,19.5,42.0667,ALB,112276.0
Maribor,15.6333,46.55,SVN,112325.0
Santa Lucía,-66.6639,10.2606,VEN,112357.0
Vicenza,11.55,45.55,ITA,112408.0
Ciudad de la Costa,-55.95,-34.8167,URY,112449.0
Helsingborg,12.721,56.0424,SWE,112496.0
Carora,-70.0828,10.1755,VEN,112600.0
Utica,-75.226,43.0961,USA,112650.0
Fujimino,139.5197,35.8794,JPN,112689.0
Tecomán,-103.8747,18.9089,MEX,112726.0
City of Isabela,121.9667,6.7,PHL,112788.0
Montero,-63.3833,-17.3333,BOL,112837.0
San Carlos de Bariloche,-71.3,-41.15,ARG,112887.0
Monroe,-92.0774,32.5183,USA,112891.0
Jaén,-3.7889,37.7697,ESP,112999.0
Sokodé,1.1333,8.9833,TGO,113000.0
Costa Mesa,-117.9135,33.6667,USA,113003.0
Burdur,30.2833,37.7167,TUR,113077.0
Maidstone,0.529,51.272,GBR,113137.0
Higashiōmi,136.2078,35.1128,JPN,113165.0
Westminster,-105.0624,39.8837,USA,113166.0
Akçakale,38.9478,36.7108,TUR,113194.0
Sloviansk,37.625,48.87,UKR,113196.0
Novyy Urengoy,76.6789,66.0847,RUS,113254.0
Brandon,-82.3,27.9367,USA,113279.0
Itatiba,-46.8389,-23.0058,BRA,113284.0
Ubá,-42.9428,-21.12,BRA,113300.0
Caraguatatuba,-45.4128,-23.62,BRA,113317.0
Bukittinggi,100.3753,-0.3097,IDN,113326.0
Sa-ch’on,128.3575,35.2347,KOR,113335.0
Kipushi,27.25,-11.76,COD,113347.0
Pul-i Khumrī,68.7,35.95,AFG,113500.0
San Francisco del Rincón,-101.86,21.0228,MEX,113570.0
Kuşadası,27.2594,37.8586,TUR,113580.0
Bremerhaven,8.5833,53.55,DEU,113634.0
Sørum,11.3472,59.9135,NOR,113659.0
Īrānshahr,60.6847,27.2025,IRN,113750.0
Basingstoke,-1.0876,51.2667,GBR,113776.0
Poá,-46.345,-23.5286,BRA,113793.0
Tawau,117.8831,4.2981,MYS,113809.0
Hikone,136.2597,35.2744,JPN,113818.0
Laghouat,2.88,33.81,DZA,113872.0
Zhijiang,109.678,27.4409,CHN,113907.0
Oktyabr’skiy,53.4833,54.4833,RUS,113929.0
Kankan,-9.31,10.39,GIN,114009.0
Koblenz,7.5978,50.3597,DEU,114024.0
Machakos,37.2667,-1.5167,KEN,114109.0
Saanich,-123.381,48.484,CAN,114148.0
Meridian,-116.3968,43.6112,USA,114161.0
Salto,-47.2869,-23.2008,BRA,114171.0
Berdyans’k,36.7845,46.7598,UKR,114205.0
Ōshū,141.1389,39.1444,JPN,114246.0
Hōfu,131.5667,34.05,JPN,114256.0
Cuito,16.94,-12.38,AGO,114286.0
Vālpārai,76.97,10.3204,IND,114308.0
Shashemenē,38.59,7.2004,ETH,114350.0
Jaramānā,36.35,33.4833,SYR,114363.0
Bet Shemesh,34.9886,31.7514,ISR,114371.0
Belfort,6.85,47.64,FRA,114445.0
Lilan,108.8847,23.8163,CHN,114496.0
Giyon,37.97,8.5304,ETH,114534.0
Linköping,15.6257,58.4094,SWE,114582.0
Clovis,-119.6831,36.8278,USA,114584.0
Bijeljina,19.2167,44.75,BIH,114663.0
Temecula,-117.1315,33.4928,USA,114761.0
Las Delicias,-105.5,28.2,MEX,114783.0
Dam Dam,88.42,22.62,IND,114786.0
Mendoza,-68.8333,-32.8833,ARG,114822.0
Uzhhorod,22.295,48.6239,UKR,114897.0
Otaru,141.0,43.1833,JPN,114947.0
Hatsukaichi,132.3317,34.3486,JPN,114975.0
Swabi,72.4667,34.1167,PAK,115018.0
St. Cloud,-94.1718,45.5339,USA,115028.0
Obninsk,36.6167,55.1,RUS,115029.0
Nagahama,136.2833,35.3833,JPN,115069.0
Nabeul,10.73,36.4603,TUN,115149.0
Pouso Alegre,-45.94,-22.22,BRA,115201.0
Toliara,43.6667,-23.35,MDG,115319.0
Puerto Madryn,-65.0366,-42.773,ARG,115353.0
Carlsbad,-117.2837,33.1247,USA,115382.0
North Charleston,-80.0722,32.9066,USA,115382.0
El Monte,-118.0291,34.0739,USA,115487.0
Buzău,26.8167,45.1517,ROU,115494.0
Naga,123.75,10.2167,PHL,115750.0
Sano,139.5783,36.3144,JPN,115784.0
Huejutla de Reyes,-98.4167,21.1333,MEX,115786.0
Sri Jayewardenepura Kotte,79.9164,6.9,LKA,115826.0
Phatthaya,100.893,12.9496,THA,115840.0
Bloomington,-86.5257,39.1637,USA,115884.0
Valle de La Pascua,-66.0103,9.2033,VEN,115902.0
Khon Kaen,102.8297,16.4297,THA,115928.0
Besançon,6.02,47.24,FRA,115934.0
Tahoua,5.2599,14.9,NER,115956.0
Reutlingen,9.2167,48.4833,DEU,115966.0
Kyzyl,94.45,51.7167,RUS,116015.0
Sabhā,14.4333,27.0333,LBY,116016.0
Cádiz,-6.2975,36.535,ESP,116027.0
Kilis,37.1167,36.7167,TUR,116034.0
Nasushiobara,140.0461,36.9617,JPN,116043.0
Dimitrovgrad,49.5833,54.2333,RUS,116055.0
Wałbrzych,16.2833,50.7667,POL,116069.0
Ramenskoye,38.2303,55.5669,RUS,116077.0
Temixco,-99.2333,18.85,MEX,116143.0
Dharān,87.2667,26.8167,NPL,116181.0
Narasaraopet,80.054,16.236,IND,116250.0
Boké,-14.3,10.94,GIN,116270.0
Kaspiysk,47.6333,42.8833,RUS,116340.0
Xai-Xai,33.65,-25.05,MOZ,116343.0
Niihama,133.2834,33.9603,JPN,116392.0
Chittaurgarh,74.6239,24.8894,IND,116406.0
Abilene,-99.7384,32.4543,USA,116412.0
Cheltenham,-2.0667,51.9,GBR,116447.0
West Jordan,-112.0008,40.6024,USA,116480.0
Honchō,139.5297,35.7581,JPN,116482.0
Titāgarh,88.37,22.74,IND,116541.0
Várzea Paulista,-46.8278,-23.2108,BRA,116601.0
Sassari,8.5592,40.7267,ITA,116641.0
Independence,-94.3501,39.0871,USA,116672.0
Tatuí,-47.8569,-23.3556,BRA,116682.0
Seaside,-121.8191,36.6224,USA,116720.0
Manp’o,126.29,41.157,PRK,116760.0
Ponce,-66.6198,18.012,PRI,116796.0
Nyíregyháza,21.7167,47.95,HUN,116799.0
Ikoma,135.7006,34.6919,JPN,116816.0
Coeur d'Alene,-116.7935,47.7041,USA,116834.0
Port-Gentil,8.7833,-0.7167,GAB,116836.0
Kōenchō,143.8942,43.8081,JPN,116848.0
Araguari,-48.1869,-18.6489,BRA,116871.0
Kapaklı,27.9667,41.3333,TUR,116882.0
Tandil,-59.1333,-37.3167,ARG,116917.0
Clearwater,-82.7622,27.9789,USA,116946.0
Gao,-0.05,16.2666,MLI,116967.0
Norman,-97.3471,35.2335,USA,116973.0
Smithtown,-73.2164,40.8662,USA,117031.0
Kindia,-12.87,10.06,GIN,117062.0
Nkongsamba,9.9167,4.95,CMR,117063.0
Adilābād,78.5333,19.6667,IND,117167.0
Trento,11.1167,46.0667,ITA,117185.0
Munūf,30.9333,30.4667,EGY,117240.0
Orizaba,-97.1,18.85,MEX,117273.0
Dover,-75.5203,39.161,USA,117282.0
Langley,-122.5827,49.1044,CAN,117285.0
Kōnosu,139.5222,36.0658,JPN,117373.0
Bottrop,6.9253,51.5232,DEU,117383.0
San Martín,-68.4706,-33.0806,ARG,117399.0
Nevinnomyssk,41.9333,44.6333,RUS,117446.0
Khénifra,-5.66,32.93,MAR,117510.0
Kabwe,28.45,-14.4333,ZMB,117517.0
Luanshya,28.4,-13.1333,ZMB,117579.0
Villa de Álvarez,-103.7333,19.25,MEX,117600.0
Chico,-121.8152,39.7575,USA,117668.0
Charallave,-66.8622,10.2431,VEN,117707.0
Jalingo,11.36,8.9004,NGA,117757.0
Agadez,7.9828,16.9959,NER,117770.0
Forlì,12.0408,44.2225,ITA,117859.0
Bayawan,122.8,9.3667,PHL,117900.0
Nazran,44.7667,43.2167,RUS,117936.0
Saginaw,-83.9501,43.4199,USA,117958.0
Blackburn,-2.482,53.748,GBR,117963.0
Nouadhibou,-17.0333,20.95,MRT,118000.0
Iowa City,-91.5303,41.6559,USA,118041.0
Bruges,3.2242,51.2089,BEL,118053.0
Karatepe,30.0144,40.6883,TUR,118066.0
Lahti,25.6556,60.9833,FIN,118119.0
Bama,13.69,11.5204,NGA,118121.0
Handa,136.9267,34.8992,JPN,118145.0
Gudivāda,80.99,16.43,IND,118167.0
Texas City,-94.9658,29.4128,USA,118169.0
Bandundu,17.38,-3.31,COD,118211.0
Kampong Cham,105.45,12.0,KHM,118242.0
Anuradhapura,80.4108,8.335,LKA,118302.0
Guelmim,-10.0667,28.9833,MAR,118318.0
Birigui,-50.34,-21.2889,BRA,118352.0
Santa Cruz do Sul,-52.4258,-29.7178,BRA,118374.0
Butwāl,83.45,27.7,NPL,118462.0
Sugar Land,-95.6357,29.5935,USA,118488.0
Beppu,131.4911,33.2847,JPN,118499.0
Nowshera,71.9747,34.0153,PAK,118594.0
Sopur,74.47,34.3,IND,118608.0
Miramar,-97.8694,22.3375,MEX,118614.0
Darjeeling,88.2631,27.0417,IND,118805.0
Orekhovo-Zuyevo,38.9667,55.8,RUS,118822.0
Jandira,-46.9028,-23.5278,BRA,118832.0
Huaraz,-77.5333,-9.5333,PER,118836.0
Cambridge,-71.1185,42.3759,USA,118927.0
Gilroy,-121.5855,37.0047,USA,118993.0
Guaratinguetá,-45.2278,-22.8167,BRA,119073.0
Rock Hill,-81.0244,34.9416,USA,119105.0
Lehigh Acres,-81.6388,26.612,USA,119205.0
Barretos,-48.5678,-20.5569,BRA,119243.0
Nobeoka,131.665,32.5822,JPN,119309.0
Moḩammad Shahr,50.9172,35.7631,IRN,119418.0
Duluth,-92.1392,46.7756,USA,119476.0
Ebetsu,141.5361,43.1039,JPN,119509.0
Naz̧arābād,50.6075,35.9522,IRN,119512.0
Carcar,123.6333,10.1167,PHL,119664.0
Kingsport,-82.5453,36.5224,USA,119666.0
Ajax,-79.0364,43.8583,CAN,119677.0
Leominster,-71.7717,42.5209,USA,119690.0
Kadoma,135.5833,34.7333,JPN,119692.0
Göttingen,9.9356,51.5339,DEU,119801.0
Bergamo,9.67,45.695,ITA,119806.0
East Los Angeles,-118.1691,34.0326,USA,119827.0
Pakxé,105.7833,15.1167,LAO,119848.0
Puerto Plata,-70.6902,19.7902,DOM,119897.0
Rochester,-92.4778,44.0151,USA,119942.0
Daitōchō,135.6233,34.7119,JPN,119986.0
Płock,19.7,52.55,POL,120000.0
Ciudad Choluteca,-87.2167,13.3167,HND,120000.0
San Carlos,-68.5833,9.65,VEN,120000.0
Gateshead,-1.6,54.95,GBR,120046.0
Boulogne-Billancourt,2.2409,48.8352,FRA,120071.0
Larache,-6.16,35.2004,MAR,120082.0
Sertãozinho,-47.99,-21.1378,BRA,120152.0
Perpignan,2.8956,42.6986,FRA,120158.0
Valinhos,-46.9958,-22.9708,BRA,120258.0
Pescara,14.2142,42.4643,ITA,120286.0
Ramos Mejía,-58.5667,-34.65,ARG,120346.0
Ribeirão Pires,-46.4128,-23.7108,BRA,120396.0
Yuba City,-121.6381,39.1357,USA,120456.0
Kot Addu,70.9644,30.47,PAK,120479.0
Kotamobagu,124.3167,0.7333,IDN,120597.0
Fier,19.55,40.7167,ALB,120655.0
Billings,-108.5524,45.7891,USA,120728.0
