sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.04657530412077904,0.04784103110432625,0.018369687721133232
1,225,0.07064393162727356,0.06640586256980896,0.07591541111469269
0,226,0.02705833502113819,0.021565228700637817,0.0538182370364666
1,226,0.13340091705322266,0.07402905076742172,0.17244024574756622
0,227,0.014771830290555954,0.07559901475906372,0.04120820760726929
1,227,0.08848532289266586,0.2064574956893921,0.08866206556558609
0,228,0.017900269478559494,0.03149176388978958,0.07132391631603241
1,228,0.09399781376123428,0.13902121782302856,0.07250583916902542
0,229,0.03749147057533264,0.044817015528678894,0.0727665051817894
1,229,0.09980007261037827,0.1612597554922104,0.10718651115894318
0,230,0.01775793544948101,0.04681088775396347,0.03898163512349129
1,230,0.09354829788208008,0.14420649409294128,0.298313170671463
0,231,0.029331140220165253,0.035119395703077316,0.038887787610292435
1,231,0.1037345603108406,0.14808742702007294,0.26241981983184814
0,232,0.026791369542479515,0.054977331310510635,0.05348919704556465
1,232,0.14925304055213928,0.059602878987789154,0.18040958046913147
0,233,0.018514951691031456,0.03132054582238197,0.03526574373245239
1,233,0.08188767731189728,0.2097281962633133,0.07039386034011841
0,234,0.08146854490041733,0.06392820924520493,0.0886223167181015
1,234,0.10744340717792511,0.22376954555511475,0.14293764531612396
0,235,0.03659471124410629,0.01973915286362171,0.04663972184062004
1,235,0.07036052644252777,0.1066078320145607,0.18611006438732147
0,236,0.008940586820244789,0.043075501918792725,0.012151209637522697
1,236,0.15829405188560486,0.11764731258153915,0.17407242953777313
0,237,0.02886839769780636,0.11257340759038925,0.04650113359093666
1,237,0.05155784636735916,0.05347675830125809,0.05969371646642685
0,238,0.018415264785289764,0.023707646876573563,0.032710764557123184
1,238,0.1916538029909134,0.15810969471931458,0.09894546121358871
0,239,0.04108801111578941,0.028128081932663918,0.023892300203442574
1,239,0.07223384082317352,0.16302840411663055,0.15331214666366577
0,240,0.01718248799443245,0.052896879613399506,0.029438292607665062
1,240,0.034566380083560944,0.11648619920015335,0.21074974536895752
0,241,0.024609101936221123,0.044307395815849304,0.0601065531373024
1,241,0.07897154986858368,0.21846836805343628,0.04952559620141983
0,242,0.03417758271098137,0.048511803150177,0.11469907313585281
1,242,0.051430683583021164,0.10085391998291016,0.14554882049560547
0,243,0.04137914255261421,0.052208345383405685,0.06696165353059769
1,243,0.11520732939243317,0.16238582134246826,0.17110083997249603
0,244,0.013842861168086529,0.05639472231268883,0.041127853095531464
1,244,0.05221144109964371,0.07012728601694107,0.2488204538822174
0,245,0.02190338261425495,0.07253825664520264,0.07222321629524231
1,245,0.058248311281204224,0.11889626830816269,0.22898390889167786
0,246,0.020332198590040207,0.05005773901939392,0.044469986110925674
1,246,0.027105476707220078,0.10976330935955048,0.2159830629825592
0,247,0.018497994169592857,0.03544941172003746,0.03925167769193649
1,247,0.05805959552526474,0.1356593817472458,0.10380029678344727
0,248,0.0666608214378357,0.057537518441677094,0.030763233080506325
1,248,0.020420441403985023,0.098976731300354,0.05769648030400276
0,249,0.032413240522146225,0.11026764661073685,0.02241349406540394
1,249,0.03187187388539314,0.11228649318218231,0.1287817806005478
0,250,0.013405408710241318,0.037550147622823715,0.046130429953336716
1,250,0.11041124910116196,0.18652009963989258,0.26969778537750244
0,251,0.04253781586885452,0.024034079164266586,0.06167636066675186
1,251,0.11190679669380188,0.09551172703504562,0.3319445848464966
0,252,0.08053319156169891,0.07243762910366058,0.05388875678181648
1,252,0.0924515575170517,0.051379963755607605,0.2311410754919052
0,253,0.045201633125543594,0.03779478743672371,0.0454980693757534
1,253,0.04419868439435959,0.30429980158805847,0.19913597404956818
0,254,0.011689146049320698,0.01273632887750864,0.03435979038476944
1,254,0.07194524258375168,0.2503611743450165,0.19395889341831207
0,255,0.020232347771525383,0.06312435865402222,0.07829649746417999
1,255,0.07364697009325027,0.060693394392728806,0.11811920255422592
0,256,0.051182083785533905,0.030333397909998894,0.028220608830451965
1,256,0.039935238659381866,0.1735176146030426,0.14804337918758392
0,257,0.01797284372150898,0.03839743137359619,0.08557790517807007
1,257,0.16369310021400452,0.09221819043159485,0.38415420055389404
0,258,0.0330873467028141,0.048034656792879105,0.03334665298461914
1,258,0.11747132986783981,0.13843241333961487,0.09624350816011429
0,259,0.03942825645208359,0.04456452280282974,0.03806677088141441
1,259,0.06563317775726318,0.14070603251457214,0.3732580244541168
0,260,0.016001038253307343,0.058673176914453506,0.02606872469186783
1,260,0.07484668493270874,0.10632473230361938,0.13372190296649933
0,261,0.025339851155877113,0.03198175132274628,0.043483834713697433
1,261,0.08240409940481186,0.07946671545505524,0.32019051909446716
0,262,0.004692920949310064,0.052874401211738586,0.09511131048202515
1,262,0.025004928931593895,0.08349170535802841,0.07525070756673813
0,263,0.015195529907941818,0.035107456147670746,0.07454591244459152
1,263,0.06472764164209366,0.07408050447702408,0.21636492013931274
0,264,0.022875480353832245,0.05959327518939972,0.09526819735765457
1,264,0.05140526965260506,0.07746826112270355,0.10733439028263092
0,265,0.013498811982572079,0.055819205939769745,0.07480373978614807
1,265,0.0433945469558239,0.11617870628833771,0.0749143660068512
0,266,0.062122274190187454,0.024537211284041405,0.0316009558737278
1,266,0.06357429176568985,0.0823831781744957,0.17808488011360168
0,267,0.01225521881133318,0.07163213193416595,0.04759911075234413
1,267,0.19132356345653534,0.1728149950504303,0.2708207666873932
0,268,0.020711790770292282,0.03032318688929081,0.03751072287559509
1,268,0.10363125801086426,0.26479989290237427,0.10135389864444733
0,269,0.028028426691889763,0.061821043491363525,0.11481671035289764
1,269,0.05451454222202301,0.08852684497833252,0.07166187465190887
0,270,0.05613735690712929,0.04894197732210159,0.03007921576499939
1,270,0.09994910657405853,0.13667671382427216,0.1510724425315857
0,271,0.012218116782605648,0.1067202016711235,0.09108490496873856
1,271,0.15491098165512085,0.15689347684383392,0.15142591297626495
0,272,0.0484437569975853,0.035785265266895294,0.09104900807142258
1,272,0.12045161426067352,0.154608353972435,0.21209761500358582
0,273,0.026294248178601265,0.033476222306489944,0.1495799422264099
1,273,0.07615695148706436,0.12533502280712128,0.26236122846603394
0,274,0.015544815920293331,0.03987225890159607,0.04564976692199707
1,274,0.05236905440688133,0.17845842242240906,0.15369147062301636
0,275,0.033409543335437775,0.034304890781641006,0.08273668587207794
1,275,0.10683126747608185,0.15545028448104858,0.42405107617378235
0,276,0.02906190976500511,0.06155569478869438,0.1900729089975357
1,276,0.09089814126491547,0.06247540935873985,0.1786237508058548
0,277,0.019026100635528564,0.01710427924990654,0.04088578000664711
1,277,0.11858674138784409,0.19083070755004883,0.13200385868549347
0,278,0.027137642726302147,0.02304667793214321,0.02514253742992878
1,278,0.10332024097442627,0.1926737129688263,0.06751208752393723
0,279,0.021321384236216545,0.022874843329191208,0.02094138041138649
1,279,0.1286962777376175,0.08033396303653717,0.13799642026424408
0,280,0.027773737907409668,0.06666207313537598,0.08275378495454788
1,280,0.05556301027536392,0.12283489108085632,0.1327081322669983
0,281,0.03714599460363388,0.09974313527345657,0.020906556397676468
1,281,0.14832578599452972,0.1729319840669632,0.2638547420501709
0,282,0.060613371431827545,0.038115277886390686,0.046562861651182175
1,282,0.08193449676036835,0.10774827748537064,0.2026648372411728
0,283,0.013570313341915607,0.036836814135313034,0.07151508331298828
1,283,0.2216457724571228,0.212599977850914,0.08489130437374115
0,284,0.08099879324436188,0.04180854931473732,0.06256934255361557
1,284,0.051209382712841034,0.42140161991119385,0.17376990616321564
0,285,0.00929354690015316,0.07457226514816284,0.07106664776802063
1,285,0.18516606092453003,0.07937325537204742,0.22641026973724365
0,286,0.024130597710609436,0.024642586708068848,0.06381230056285858
1,286,0.08194801211357117,0.057903651148080826,0.3564855754375458
0,287,0.035720858722925186,0.04570962116122246,0.11171279102563858
1,287,0.052244823426008224,0.14142334461212158,0.2538679540157318
0,288,0.03035169653594494,0.06754729151725769,0.034240350127220154
1,288,0.057095929980278015,0.17647197842597961,0.23738563060760498
0,289,0.018800735473632812,0.05253886058926582,0.03961963951587677
1,289,0.062265545129776,0.10652448236942291,0.16374048590660095
0,290,0.02342073991894722,0.044542841613292694,0.03766091912984848
1,290,0.09238828718662262,0.2600729465484619,0.19485244154930115
0,291,0.020138558000326157,0.0684790313243866,0.08807017654180527
1,291,0.09734828025102615,0.0592208132147789,0.30756139755249023
0,292,0.019135847687721252,0.009614383801817894,0.09140896797180176
1,292,0.054441750049591064,0.17381314933300018,0.07826224714517593
0,293,0.04102640226483345,0.05769941955804825,0.07204434275627136
1,293,0.07284139096736908,0.08732421696186066,0.13179324567317963
0,294,0.03159961476922035,0.028483163565397263,0.10620635747909546
1,294,0.22965897619724274,0.299466997385025,0.10531710088253021
0,295,0.018113991245627403,0.015267675742506981,0.030379582196474075
1,295,0.18434152007102966,0.3461136221885681,0.19390888512134552
0,296,0.04212808609008789,0.052821092307567596,0.1372440904378891
1,296,0.09298552572727203,0.08019058406352997,0.3044341802597046
0,297,0.030777854844927788,0.08343034982681274,0.12716034054756165
1,297,0.07528901100158691,0.08996932208538055,0.11558901518583298
0,298,0.0402352549135685,0.03745444864034653,0.08376472443342209
1,298,0.07863437384366989,0.18986544013023376,0.04468223825097084
0,299,0.03651160001754761,0.0667528286576271,0.14583644270896912
1,299,0.10214126110076904,0.0980575755238533,0.12748010456562042
0,300,0.016853516921401024,0.09467790275812149,0.02357347495853901
1,300,0.042910318821668625,0.11752676218748093,0.25738635659217834
0,301,0.01943412981927395,0.08087281882762909,0.04295593872666359
1,301,0.06437869369983673,0.12202060222625732,0.21089936792850494
0,302,0.03886104375123978,0.09607741981744766,0.03841398283839226
1,302,0.030473055317997932,0.04352377727627754,0.19901415705680847
0,303,0.036140818148851395,0.059698134660720825,0.08313920348882675
1,303,0.09117498248815536,0.1195099949836731,0.13673445582389832
0,304,0.02586391754448414,0.041927967220544815,0.03251032903790474
1,304,0.10398078709840775,0.08352770656347275,0.08052365481853485
0,305,0.02782987803220749,0.017234815284609795,0.08474144339561462
1,305,0.057117097079753876,0.09270097315311432,0.20841749012470245
0,306,0.05147462710738182,0.035359252244234085,0.11727439612150192
1,306,0.16993317008018494,0.2587491273880005,0.10192812979221344
0,307,0.019113481044769287,0.02576591819524765,0.08198939263820648
1,307,0.038533829152584076,0.061854537576436996,0.5047222971916199
0,308,0.03494894504547119,0.127303346991539,0.06592517346143723
1,308,0.03395627439022064,0.18525490164756775,0.21460647881031036
0,309,0.023494459688663483,0.03669915720820427,0.033601123839616776
1,309,0.08310889452695847,0.10384336858987808,0.11659351736307144
0,310,0.023302383720874786,0.043003082275390625,0.03620877116918564
1,310,0.12852896749973297,0.1037994995713234,0.1147095263004303
0,311,0.04681849852204323,0.05396094173192978,0.10999449342489243
1,311,0.18012911081314087,0.183026522397995,0.15098445117473602
0,312,0.040503863245248795,0.041226550936698914,0.08572866767644882
1,312,0.05785753205418587,0.14416539669036865,0.13970054686069489
0,313,0.040249064564704895,0.09892383217811584,0.05555936321616173
1,313,0.13069848716259003,0.16290365159511566,0.28667783737182617
0,314,0.052239056676626205,0.028961550444364548,0.04545124992728233
1,314,0.07229701429605484,0.2011139839887619,0.1750790923833847
0,315,0.026444779708981514,0.04466164857149124,0.019384123384952545
1,315,0.06733632832765579,0.1010020300745964,0.10762710124254227
0,316,0.037538301199674606,0.027179522439837456,0.03215540945529938
1,316,0.11786407232284546,0.08702962845563889,0.4319762885570526
0,317,0.022186530753970146,0.020012585446238518,0.1562073677778244
1,317,0.10426371544599533,0.06773508340120316,0.16280785202980042
0,318,0.03105422481894493,0.029129041358828545,0.02877454087138176
1,318,0.03199899569153786,0.07773195952177048,0.2383933961391449
0,319,0.02440897561609745,0.039501700550317764,0.06271224468946457
1,319,0.16137948632240295,0.5746458172798157,0.11490172892808914
0,320,0.02753160335123539,0.032086748629808426,0.09674490243196487
1,320,0.15333738923072815,0.23285458981990814,0.19226767122745514
0,321,0.035850584506988525,0.02791014313697815,0.029166577383875847
1,321,0.0529656782746315,0.05883074924349785,0.1870405673980713
0,322,0.016950033605098724,0.019117899239063263,0.06255391985177994
1,322,0.09100988507270813,0.059729818254709244,0.05826043337583542
0,323,0.0792725458741188,0.03854889050126076,0.09324473142623901
1,323,0.09587337076663971,0.1554187387228012,0.46152350306510925
0,324,0.015344199724495411,0.018146388232707977,0.057097312062978745
1,324,0.08471980690956116,0.16090020537376404,0.31434109807014465
0,325,0.01374131254851818,0.0602680966258049,0.259403795003891
1,325,0.05512098968029022,0.161038339138031,0.1284993439912796
0,326,0.04831419512629509,0.042083945125341415,0.02342432178556919
1,326,0.05168832466006279,0.10517308861017227,0.08843203634023666
0,327,0.0397857129573822,0.018605755642056465,0.09941057115793228
1,327,0.07279510051012039,0.112645223736763,0.19068920612335205
0,328,0.03640514612197876,0.034195445477962494,0.0517563670873642
1,328,0.13737832009792328,0.143238365650177,0.16606628894805908
0,329,0.03648677095770836,0.027040354907512665,0.08539179712533951
1,329,0.09842554479837418,0.1259969025850296,0.19151033461093903
0,330,0.025982830673456192,0.04770974814891815,0.07166662067174911
1,330,0.06062860041856766,0.03713295981287956,0.1755586564540863
0,331,0.016254696995019913,0.0819748044013977,0.0384577251970768
1,331,0.11107354611158371,0.10658472776412964,0.20741984248161316
0,332,0.027224114164710045,0.014911487698554993,0.06403952091932297
1,332,0.01630488596856594,0.07666832953691483,0.3415551483631134
0,333,0.01826580986380577,0.04281707853078842,0.02118820510804653
1,333,0.1356445848941803,0.13210487365722656,0.21433322131633759
0,334,0.04384848475456238,0.03700684383511543,0.07808933407068253
1,334,0.029345642775297165,0.5857664346694946,0.09093271940946579
0,335,0.02419113740324974,0.05749991163611412,0.06643050163984299
1,335,0.060891807079315186,0.146276593208313,0.3265540599822998
0,336,0.01688479073345661,0.04510384052991867,0.07956881076097488
1,336,0.04076269641518593,0.10195823758840561,0.3784041702747345
0,337,0.02205616608262062,0.027043035253882408,0.09937842190265656
1,337,0.0371517613530159,0.19623026251792908,0.8430507183074951
0,338,0.03255009651184082,0.03401748463511467,0.06892168521881104
1,338,0.13651444017887115,0.15548644959926605,0.08744285255670547
0,339,0.019397664815187454,0.02641889825463295,0.061351507902145386
1,339,0.057587798684835434,0.1504128873348236,0.1803978532552719
0,340,0.016914140433073044,0.0712544247508049,0.03555803745985031
1,340,0.08866270631551743,0.166062593460083,0.05261098966002464
0,341,0.029757492244243622,0.04074236378073692,0.03888682276010513
1,341,0.07197540253400803,0.3580605089664459,0.21264120936393738
