rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
8.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,200,MEAN,5.0000e+00,2.3689e-01,2.3238e-01,2.2835e-01,2.1997e-01,2.1249e-01,2.0576e-01,1.9642e-01,1.8803e-01,1.8121e-01,1.7499e-01
8.0000e+00,0,100,250,MEAN,5.0000e+00,1.9691e-01,1.9159e-01,1.8686e-01,1.7950e-01,1.7294e-01,1.6705e-01,1.5957e-01,1.5284e-01,1.4730e-01,1.4224e-01
8.0000e+00,0,100,400,MEAN,5.0000e+00,1.4177e-01,1.3596e-01,1.3087e-01,1.2514e-01,1.2007e-01,1.1553e-01,1.1041e-01,1.0580e-01,1.0187e-01,9.8278e-02
8.0000e+00,0,100,600,MEAN,5.0000e+00,1.1039e-01,1.0472e-01,9.9793e-02,9.5133e-02,9.1013e-02,8.7338e-02,8.3465e-02,7.9983e-02,7.6897e-02,7.4088e-02
8.0000e+00,0,100,760,MEAN,5.0000e+00,9.5404e-02,8.9929e-02,8.5205e-02,8.1079e-02,7.7437e-02,7.4194e-02,7.0903e-02,6.7946e-02,6.5270e-02,6.2836e-02
8.0000e+00,0,200,200,MEAN,5.0000e+00,9.7631e-02,9.8464e-02,9.9231e-02,9.7799e-02,9.6492e-02,9.5290e-02,9.2509e-02,8.9969e-02,8.7964e-02,8.6108e-02
8.0000e+00,0,200,250,MEAN,5.0000e+00,7.7411e-02,7.7346e-02,7.7288e-02,7.5929e-02,7.4692e-02,7.3559e-02,7.1493e-02,6.9606e-02,6.8108e-02,6.6720e-02
8.0000e+00,0,200,400,MEAN,5.0000e+00,5.3379e-02,5.2584e-02,5.1869e-02,5.0753e-02,4.9741e-02,4.8818e-02,4.7492e-02,4.6279e-02,4.5266e-02,4.4328e-02
8.0000e+00,0,200,600,MEAN,5.0000e+00,4.1296e-02,4.0308e-02,3.9426e-02,3.8502e-02,3.7666e-02,3.6904e-02,3.5902e-02,3.4985e-02,3.4170e-02,3.3417e-02
8.0000e+00,0,200,760,MEAN,5.0000e+00,3.5557e-02,3.4520e-02,3.3600e-02,3.2775e-02,3.2029e-02,3.1350e-02,3.0498e-02,2.9720e-02,2.9003e-02,2.8342e-02
8.0000e+00,0,300,200,MEAN,5.0000e+00,4.5011e-02,4.6783e-02,4.8462e-02,4.8986e-02,4.9476e-02,4.9937e-02,4.9327e-02,4.8761e-02,4.8412e-02,4.8085e-02
8.0000e+00,0,300,250,MEAN,5.0000e+00,3.5689e-02,3.6749e-02,3.7745e-02,3.8031e-02,3.8298e-02,3.8548e-02,3.8121e-02,3.7725e-02,3.7484e-02,3.7258e-02
8.0000e+00,0,300,400,MEAN,5.0000e+00,2.4609e-02,2.4984e-02,2.5331e-02,2.5421e-02,2.5505e-02,2.5583e-02,2.5323e-02,2.5082e-02,2.4913e-02,2.4754e-02
8.0000e+00,0,300,600,MEAN,5.0000e+00,1.9039e-02,1.9151e-02,1.9255e-02,1.9285e-02,1.9313e-02,1.9339e-02,1.9143e-02,1.8961e-02,1.8806e-02,1.8661e-02
8.0000e+00,0,300,760,MEAN,5.0000e+00,1.6393e-02,1.6401e-02,1.6409e-02,1.6416e-02,1.6423e-02,1.6429e-02,1.6262e-02,1.6107e-02,1.5963e-02,1.5827e-02
8.0000e+00,0,400,200,MEAN,5.0000e+00,2.2355e-02,2.3951e-02,2.5507e-02,2.6448e-02,2.7350e-02,2.8218e-02,2.8356e-02,2.8487e-02,2.8717e-02,2.8936e-02
8.0000e+00,0,400,250,MEAN,5.0000e+00,1.7725e-02,1.8814e-02,1.9867e-02,2.0534e-02,2.1171e-02,2.1782e-02,2.1915e-02,2.2040e-02,2.2235e-02,2.2421e-02
8.0000e+00,0,400,400,MEAN,5.0000e+00,1.2223e-02,1.2791e-02,1.3333e-02,1.3725e-02,1.4099e-02,1.4456e-02,1.4557e-02,1.4653e-02,1.4778e-02,1.4896e-02
8.0000e+00,0,400,600,MEAN,5.0000e+00,9.4559e-03,9.8047e-03,1.0134e-02,1.0412e-02,1.0676e-02,1.0928e-02,1.1005e-02,1.1077e-02,1.1155e-02,1.1230e-02
8.0000e+00,0,400,760,MEAN,5.0000e+00,8.1418e-03,8.3969e-03,8.6367e-03,8.8633e-03,9.0785e-03,9.2834e-03,9.3486e-03,9.4102e-03,9.4686e-03,9.5243e-03
8.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,200,MEAN,5.0000e+00,2.5315e-01,2.4963e-01,2.4646e-01,2.3846e-01,2.3128e-01,2.2479e-01,2.1240e-01,2.0138e-01,1.9231e-01,1.8411e-01
8.0000e+00,90,100,250,MEAN,5.0000e+00,2.1025e-01,2.0563e-01,2.0150e-01,1.9441e-01,1.8806e-01,1.8234e-01,1.7239e-01,1.6354e-01,1.5619e-01,1.4953e-01
8.0000e+00,90,100,400,MEAN,5.0000e+00,1.5126e-01,1.4581e-01,1.4101e-01,1.3544e-01,1.3047e-01,1.2601e-01,1.1920e-01,1.1313e-01,1.0794e-01,1.0324e-01
8.0000e+00,90,100,600,MEAN,5.0000e+00,1.1776e-01,1.1229e-01,1.0752e-01,1.0295e-01,9.8895e-02,9.5261e-02,9.0108e-02,8.5521e-02,8.1479e-02,7.7831e-02
8.0000e+00,90,100,760,MEAN,5.0000e+00,1.0177e-01,9.6432e-02,9.1803e-02,8.7742e-02,8.4142e-02,8.0924e-02,7.6546e-02,7.2650e-02,6.9158e-02,6.6010e-02
8.0000e+00,90,200,200,MEAN,5.0000e+00,1.0415e-01,1.0558e-01,1.0692e-01,1.0584e-01,1.0485e-01,1.0393e-01,9.9871e-02,9.6199e-02,9.3204e-02,9.0457e-02
8.0000e+00,90,200,250,MEAN,5.0000e+00,8.2576e-02,8.2940e-02,8.3273e-02,8.2169e-02,8.1160e-02,8.0231e-02,7.7183e-02,7.4426e-02,7.2165e-02,7.0091e-02
8.0000e+00,90,200,400,MEAN,5.0000e+00,5.6941e-02,5.6387e-02,5.5886e-02,5.4924e-02,5.4048e-02,5.3246e-02,5.1271e-02,4.9483e-02,4.7962e-02,4.6567e-02
8.0000e+00,90,200,600,MEAN,5.0000e+00,4.4052e-02,4.3223e-02,4.2479e-02,4.1666e-02,4.0928e-02,4.0252e-02,3.8759e-02,3.7407e-02,3.6206e-02,3.5105e-02
8.0000e+00,90,200,760,MEAN,5.0000e+00,3.7930e-02,3.7016e-02,3.6202e-02,3.5468e-02,3.4802e-02,3.4194e-02,3.2926e-02,3.1777e-02,3.0731e-02,2.9774e-02
8.0000e+00,90,300,200,MEAN,5.0000e+00,4.8014e-02,5.0166e-02,5.2215e-02,5.3011e-02,5.3760e-02,5.4466e-02,5.3253e-02,5.2138e-02,5.1297e-02,5.0514e-02
8.0000e+00,90,300,250,MEAN,5.0000e+00,3.8070e-02,3.9407e-02,4.0668e-02,4.1157e-02,4.1614e-02,4.2045e-02,4.1155e-02,4.0337e-02,3.9718e-02,3.9140e-02
8.0000e+00,90,300,400,MEAN,5.0000e+00,2.6251e-02,2.6791e-02,2.7293e-02,2.7510e-02,2.7713e-02,2.7903e-02,2.7339e-02,2.6819e-02,2.6397e-02,2.6004e-02
8.0000e+00,90,300,600,MEAN,5.0000e+00,2.0309e-02,2.0536e-02,2.0746e-02,2.0870e-02,2.0985e-02,2.1094e-02,2.0667e-02,2.0274e-02,1.9927e-02,1.9604e-02
8.0000e+00,90,300,760,MEAN,5.0000e+00,1.7487e-02,1.7587e-02,1.7680e-02,1.7765e-02,1.7845e-02,1.7919e-02,1.7556e-02,1.7223e-02,1.6914e-02,1.6626e-02
8.0000e+00,90,400,200,MEAN,5.0000e+00,2.3847e-02,2.5683e-02,2.7482e-02,2.8622e-02,2.9719e-02,3.0777e-02,3.0613e-02,3.0460e-02,3.0428e-02,3.0398e-02
8.0000e+00,90,400,250,MEAN,5.0000e+00,1.8908e-02,2.0175e-02,2.1405e-02,2.2221e-02,2.3004e-02,2.3758e-02,2.3659e-02,2.3566e-02,2.3559e-02,2.3554e-02
8.0000e+00,90,400,400,MEAN,5.0000e+00,1.3038e-02,1.3716e-02,1.4365e-02,1.4853e-02,1.5320e-02,1.5767e-02,1.5716e-02,1.5668e-02,1.5658e-02,1.5649e-02
8.0000e+00,90,400,600,MEAN,5.0000e+00,1.0087e-02,1.0514e-02,1.0919e-02,1.1268e-02,1.1601e-02,1.1919e-02,1.1881e-02,1.1844e-02,1.1820e-02,1.1797e-02
8.0000e+00,90,400,760,MEAN,5.0000e+00,8.6851e-03,9.0041e-03,9.3055e-03,9.5917e-03,9.8646e-03,1.0126e-02,1.0093e-02,1.0062e-02,1.0033e-02,1.0005e-02
8.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
