rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
8.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,200,MEAN,5.0000e+00,3.3439e-01,3.2803e-01,3.2234e-01,3.1051e-01,2.9996e-01,2.9045e-01,2.7727e-01,2.6543e-01,2.5580e-01,2.4701e-01
8.0000e+00,0,100,250,MEAN,5.0000e+00,2.7796e-01,2.7045e-01,2.6377e-01,2.5338e-01,2.4413e-01,2.3581e-01,2.2525e-01,2.1575e-01,2.0793e-01,2.0079e-01
8.0000e+00,0,100,400,MEAN,5.0000e+00,2.0012e-01,1.9192e-01,1.8473e-01,1.7665e-01,1.6949e-01,1.6309e-01,1.5585e-01,1.4935e-01,1.4380e-01,1.3873e-01
8.0000e+00,0,100,600,MEAN,5.0000e+00,1.5582e-01,1.4782e-01,1.4087e-01,1.3429e-01,1.2847e-01,1.2329e-01,1.1782e-01,1.1290e-01,1.0855e-01,1.0458e-01
8.0000e+00,0,100,760,MEAN,5.0000e+00,1.3467e-01,1.2694e-01,1.2028e-01,1.1445e-01,1.0931e-01,1.0473e-01,1.0009e-01,9.5912e-02,9.2136e-02,8.8700e-02
8.0000e+00,0,200,200,MEAN,5.0000e+00,1.6192e-01,1.6330e-01,1.6457e-01,1.6220e-01,1.6003e-01,1.5804e-01,1.5342e-01,1.4921e-01,1.4589e-01,1.4281e-01
8.0000e+00,0,200,250,MEAN,5.0000e+00,1.2839e-01,1.2828e-01,1.2818e-01,1.2593e-01,1.2388e-01,1.2200e-01,1.1857e-01,1.1544e-01,1.1296e-01,1.1065e-01
8.0000e+00,0,200,400,MEAN,5.0000e+00,8.8529e-02,8.7210e-02,8.6024e-02,8.4173e-02,8.2495e-02,8.0963e-02,7.8764e-02,7.6753e-02,7.5073e-02,7.3518e-02
8.0000e+00,0,200,600,MEAN,5.0000e+00,6.8489e-02,6.6850e-02,6.5388e-02,6.3855e-02,6.2469e-02,6.1205e-02,5.9542e-02,5.8022e-02,5.6671e-02,5.5422e-02
8.0000e+00,0,200,760,MEAN,5.0000e+00,5.8971e-02,5.7251e-02,5.5725e-02,5.4356e-02,5.3120e-02,5.1993e-02,5.0581e-02,4.9290e-02,4.8102e-02,4.7005e-02
8.0000e+00,0,300,200,MEAN,5.0000e+00,8.7706e-02,9.1159e-02,9.4430e-02,9.5451e-02,9.6406e-02,9.7304e-02,9.6117e-02,9.5014e-02,9.4334e-02,9.3696e-02
8.0000e+00,0,300,250,MEAN,5.0000e+00,6.9542e-02,7.1608e-02,7.3548e-02,7.4106e-02,7.4626e-02,7.5113e-02,7.4282e-02,7.3509e-02,7.3041e-02,7.2600e-02
8.0000e+00,0,300,400,MEAN,5.0000e+00,4.7953e-02,4.8683e-02,4.9359e-02,4.9534e-02,4.9697e-02,4.9849e-02,4.9344e-02,4.8874e-02,4.8544e-02,4.8234e-02
8.0000e+00,0,300,600,MEAN,5.0000e+00,3.7098e-02,3.7317e-02,3.7519e-02,3.7578e-02,3.7633e-02,3.7684e-02,3.7302e-02,3.6946e-02,3.6645e-02,3.6362e-02
8.0000e+00,0,300,760,MEAN,5.0000e+00,3.1943e-02,3.1959e-02,3.1974e-02,3.1988e-02,3.2001e-02,3.2012e-02,3.1688e-02,3.1386e-02,3.1104e-02,3.0840e-02
8.0000e+00,0,400,200,MEAN,5.0000e+00,4.4605e-02,4.7789e-02,5.0893e-02,5.2771e-02,5.4571e-02,5.6302e-02,5.6578e-02,5.6840e-02,5.7298e-02,5.7735e-02
8.0000e+00,0,400,250,MEAN,5.0000e+00,3.5367e-02,3.7539e-02,3.9639e-02,4.0970e-02,4.2242e-02,4.3462e-02,4.3726e-02,4.3975e-02,4.4364e-02,4.4736e-02
8.0000e+00,0,400,400,MEAN,5.0000e+00,2.4387e-02,2.5521e-02,2.6602e-02,2.7385e-02,2.8131e-02,2.8844e-02,2.9046e-02,2.9237e-02,2.9485e-02,2.9722e-02
8.0000e+00,0,400,600,MEAN,5.0000e+00,1.8867e-02,1.9563e-02,2.0221e-02,2.0775e-02,2.1302e-02,2.1804e-02,2.1957e-02,2.2102e-02,2.2258e-02,2.2406e-02
8.0000e+00,0,400,760,MEAN,5.0000e+00,1.6245e-02,1.6754e-02,1.7232e-02,1.7685e-02,1.8114e-02,1.8523e-02,1.8653e-02,1.8776e-02,1.8892e-02,1.9003e-02
8.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,200,MEAN,5.0000e+00,3.5735e-01,3.5238e-01,3.4791e-01,3.3661e-01,3.2648e-01,3.1732e-01,2.9982e-01,2.8427e-01,2.7147e-01,2.5990e-01
8.0000e+00,90,100,250,MEAN,5.0000e+00,2.9679e-01,2.9027e-01,2.8444e-01,2.7443e-01,2.6547e-01,2.5740e-01,2.4335e-01,2.3086e-01,2.2047e-01,2.1108e-01
8.0000e+00,90,100,400,MEAN,5.0000e+00,2.1352e-01,2.0583e-01,1.9905e-01,1.9118e-01,1.8418e-01,1.7788e-01,1.6826e-01,1.5969e-01,1.5236e-01,1.4574e-01
8.0000e+00,90,100,600,MEAN,5.0000e+00,1.6623e-01,1.5851e-01,1.5178e-01,1.4533e-01,1.3960e-01,1.3447e-01,1.2720e-01,1.2072e-01,1.1502e-01,1.0987e-01
8.0000e+00,90,100,760,MEAN,5.0000e+00,1.4366e-01,1.3612e-01,1.2959e-01,1.2386e-01,1.1878e-01,1.1423e-01,1.0805e-01,1.0255e-01,9.7624e-02,9.3180e-02
8.0000e+00,90,200,200,MEAN,5.0000e+00,1.7272e-01,1.7511e-01,1.7732e-01,1.7553e-01,1.7389e-01,1.7237e-01,1.6563e-01,1.5954e-01,1.5458e-01,1.5002e-01
8.0000e+00,90,200,250,MEAN,5.0000e+00,1.3695e-01,1.3755e-01,1.3811e-01,1.3628e-01,1.3460e-01,1.3306e-01,1.2801e-01,1.2343e-01,1.1969e-01,1.1624e-01
8.0000e+00,90,200,400,MEAN,5.0000e+00,9.4435e-02,9.3517e-02,9.2686e-02,9.1091e-02,8.9639e-02,8.8308e-02,8.5033e-02,8.2067e-02,7.9545e-02,7.7231e-02
8.0000e+00,90,200,600,MEAN,5.0000e+00,7.3059e-02,7.1684e-02,7.0452e-02,6.9103e-02,6.7878e-02,6.6757e-02,6.4281e-02,6.2039e-02,6.0047e-02,5.8222e-02
8.0000e+00,90,200,760,MEAN,5.0000e+00,6.2906e-02,6.1391e-02,6.0040e-02,5.8824e-02,5.7719e-02,5.6710e-02,5.4607e-02,5.2702e-02,5.0968e-02,4.9379e-02
8.0000e+00,90,300,200,MEAN,5.0000e+00,9.3558e-02,9.7751e-02,1.0174e-01,1.0330e-01,1.0475e-01,1.0613e-01,1.0377e-01,1.0159e-01,9.9954e-02,9.8428e-02
8.0000e+00,90,300,250,MEAN,5.0000e+00,7.4181e-02,7.6786e-02,7.9244e-02,8.0196e-02,8.1088e-02,8.1927e-02,8.0194e-02,7.8599e-02,7.7392e-02,7.6267e-02
8.0000e+00,90,300,400,MEAN,5.0000e+00,5.1152e-02,5.2203e-02,5.3182e-02,5.3605e-02,5.4001e-02,5.4371e-02,5.3271e-02,5.2258e-02,5.1436e-02,5.0671e-02
8.0000e+00,90,300,600,MEAN,5.0000e+00,3.9573e-02,4.0016e-02,4.0424e-02,4.0666e-02,4.0891e-02,4.1102e-02,4.0271e-02,3.9505e-02,3.8828e-02,3.8199e-02
8.0000e+00,90,300,760,MEAN,5.0000e+00,3.4074e-02,3.4270e-02,3.4450e-02,3.4617e-02,3.4771e-02,3.4916e-02,3.4210e-02,3.3559e-02,3.2957e-02,3.2397e-02
8.0000e+00,90,400,200,MEAN,5.0000e+00,4.7581e-02,5.1244e-02,5.4835e-02,5.7108e-02,5.9296e-02,6.1409e-02,6.1081e-02,6.0775e-02,6.0712e-02,6.0652e-02
8.0000e+00,90,400,250,MEAN,5.0000e+00,3.7727e-02,4.0254e-02,4.2709e-02,4.4337e-02,4.5900e-02,4.7404e-02,4.7205e-02,4.7020e-02,4.7007e-02,4.6996e-02
8.0000e+00,90,400,400,MEAN,5.0000e+00,2.6015e-02,2.7367e-02,2.8662e-02,2.9636e-02,3.0567e-02,3.1460e-02,3.1358e-02,3.1262e-02,3.1242e-02,3.1223e-02
8.0000e+00,90,400,600,MEAN,5.0000e+00,2.0126e-02,2.0978e-02,2.1787e-02,2.2482e-02,2.3147e-02,2.3782e-02,2.3705e-02,2.3632e-02,2.3584e-02,2.3538e-02
8.0000e+00,90,400,760,MEAN,5.0000e+00,1.7329e-02,1.7965e-02,1.8567e-02,1.9138e-02,1.9682e-02,2.0203e-02,2.0137e-02,2.0076e-02,2.0018e-02,1.9963e-02
8.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
