rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
8.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,200,MEAN,5.0000e+00,1.6781e-01,1.6462e-01,1.6177e-01,1.5583e-01,1.5053e-01,1.4576e-01,1.3915e-01,1.3321e-01,1.2837e-01,1.2396e-01
8.0000e+00,0,100,250,MEAN,5.0000e+00,1.3950e-01,1.3573e-01,1.3237e-01,1.2716e-01,1.2251e-01,1.1834e-01,1.1304e-01,1.0827e-01,1.0435e-01,1.0077e-01
8.0000e+00,0,100,400,MEAN,5.0000e+00,1.0043e-01,9.6317e-02,9.2707e-02,8.8654e-02,8.5060e-02,8.1845e-02,7.8216e-02,7.4953e-02,7.2164e-02,6.9622e-02
8.0000e+00,0,100,600,MEAN,5.0000e+00,7.8200e-02,7.4182e-02,7.0695e-02,6.7394e-02,6.4475e-02,6.1872e-02,5.9128e-02,5.6661e-02,5.4475e-02,5.2485e-02
8.0000e+00,0,100,760,MEAN,5.0000e+00,6.7586e-02,6.3707e-02,6.0360e-02,5.7437e-02,5.4857e-02,5.2560e-02,5.0229e-02,4.8134e-02,4.6238e-02,4.4514e-02
8.0000e+00,0,200,200,MEAN,5.0000e+00,5.8867e-02,5.9370e-02,5.9832e-02,5.8969e-02,5.8181e-02,5.7456e-02,5.5779e-02,5.4248e-02,5.3038e-02,5.1919e-02
8.0000e+00,0,200,250,MEAN,5.0000e+00,4.6676e-02,4.6637e-02,4.6601e-02,4.5782e-02,4.5036e-02,4.4353e-02,4.3108e-02,4.1970e-02,4.1066e-02,4.0230e-02
8.0000e+00,0,200,400,MEAN,5.0000e+00,3.2185e-02,3.1706e-02,3.1275e-02,3.0602e-02,2.9992e-02,2.9435e-02,2.8635e-02,2.7904e-02,2.7293e-02,2.6728e-02
8.0000e+00,0,200,600,MEAN,5.0000e+00,2.4900e-02,2.4304e-02,2.3772e-02,2.3215e-02,2.2711e-02,2.2252e-02,2.1647e-02,2.1094e-02,2.0603e-02,2.0149e-02
8.0000e+00,0,200,760,MEAN,5.0000e+00,2.1439e-02,2.0814e-02,2.0259e-02,1.9762e-02,1.9312e-02,1.8903e-02,1.8389e-02,1.7920e-02,1.7488e-02,1.7089e-02
8.0000e+00,0,300,200,MEAN,5.0000e+00,2.3100e-02,2.4009e-02,2.4871e-02,2.5139e-02,2.5391e-02,2.5627e-02,2.5315e-02,2.5024e-02,2.4845e-02,2.4677e-02
8.0000e+00,0,300,250,MEAN,5.0000e+00,1.8315e-02,1.8860e-02,1.9371e-02,1.9518e-02,1.9655e-02,1.9783e-02,1.9564e-02,1.9360e-02,1.9237e-02,1.9121e-02
8.0000e+00,0,300,400,MEAN,5.0000e+00,1.2630e-02,1.2822e-02,1.3000e-02,1.3046e-02,1.3089e-02,1.3129e-02,1.2996e-02,1.2872e-02,1.2785e-02,1.2704e-02
8.0000e+00,0,300,600,MEAN,5.0000e+00,9.7707e-03,9.8284e-03,9.8814e-03,9.8970e-03,9.9115e-03,9.9250e-03,9.8244e-03,9.7308e-03,9.6514e-03,9.5769e-03
8.0000e+00,0,300,760,MEAN,5.0000e+00,8.4129e-03,8.4172e-03,8.4211e-03,8.4248e-03,8.4281e-03,8.4313e-03,8.3458e-03,8.2663e-03,8.1920e-03,8.1224e-03
8.0000e+00,0,400,200,MEAN,5.0000e+00,1.1204e-02,1.2004e-02,1.2784e-02,1.3255e-02,1.3708e-02,1.4142e-02,1.4212e-02,1.4277e-02,1.4393e-02,1.4502e-02
8.0000e+00,0,400,250,MEAN,5.0000e+00,8.8838e-03,9.4294e-03,9.9568e-03,1.0291e-02,1.0611e-02,1.0917e-02,1.0983e-02,1.1046e-02,1.1144e-02,1.1237e-02
8.0000e+00,0,400,400,MEAN,5.0000e+00,6.1258e-03,6.4106e-03,6.6822e-03,6.8789e-03,7.0662e-03,7.2452e-03,7.2960e-03,7.3441e-03,7.4064e-03,7.4658e-03
8.0000e+00,0,400,600,MEAN,5.0000e+00,4.7392e-03,4.9140e-03,5.0792e-03,5.2185e-03,5.3508e-03,5.4770e-03,5.5155e-03,5.5518e-03,5.5909e-03,5.6282e-03
8.0000e+00,0,400,760,MEAN,5.0000e+00,4.0806e-03,4.2084e-03,4.3286e-03,4.4422e-03,4.5500e-03,4.6527e-03,4.6854e-03,4.7163e-03,4.7456e-03,4.7734e-03
8.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,200,MEAN,5.0000e+00,1.7934e-01,1.7684e-01,1.7460e-01,1.6893e-01,1.6384e-01,1.5925e-01,1.5047e-01,1.4266e-01,1.3624e-01,1.3043e-01
8.0000e+00,90,100,250,MEAN,5.0000e+00,1.4895e-01,1.4567e-01,1.4275e-01,1.3772e-01,1.3323e-01,1.2917e-01,1.2213e-01,1.1586e-01,1.1065e-01,1.0593e-01
8.0000e+00,90,100,400,MEAN,5.0000e+00,1.0715e-01,1.0330e-01,9.9896e-02,9.5946e-02,9.2428e-02,8.9270e-02,8.4441e-02,8.0143e-02,7.6463e-02,7.3139e-02
8.0000e+00,90,100,600,MEAN,5.0000e+00,8.3424e-02,7.9551e-02,7.6172e-02,7.2934e-02,7.0059e-02,6.7484e-02,6.3833e-02,6.0584e-02,5.7721e-02,5.5136e-02
8.0000e+00,90,100,760,MEAN,5.0000e+00,7.2095e-02,6.8314e-02,6.5035e-02,6.2158e-02,5.9608e-02,5.7328e-02,5.4226e-02,5.1466e-02,4.8993e-02,4.6763e-02
8.0000e+00,90,200,200,MEAN,5.0000e+00,6.2795e-02,6.3663e-02,6.4466e-02,6.3815e-02,6.3218e-02,6.2668e-02,6.0218e-02,5.8004e-02,5.6198e-02,5.4542e-02
8.0000e+00,90,200,250,MEAN,5.0000e+00,4.9790e-02,5.0009e-02,5.0210e-02,4.9544e-02,4.8936e-02,4.8376e-02,4.6538e-02,4.4876e-02,4.3513e-02,4.2262e-02
8.0000e+00,90,200,400,MEAN,5.0000e+00,3.4333e-02,3.3999e-02,3.3697e-02,3.3117e-02,3.2589e-02,3.2105e-02,3.0914e-02,2.9836e-02,2.8919e-02,2.8078e-02
8.0000e+00,90,200,600,MEAN,5.0000e+00,2.6561e-02,2.6061e-02,2.5613e-02,2.5123e-02,2.4678e-02,2.4270e-02,2.3370e-02,2.2555e-02,2.1831e-02,2.1167e-02
8.0000e+00,90,200,760,MEAN,5.0000e+00,2.2870e-02,2.2319e-02,2.1828e-02,2.1386e-02,2.0984e-02,2.0617e-02,1.9853e-02,1.9160e-02,1.8530e-02,1.7952e-02
8.0000e+00,90,300,200,MEAN,5.0000e+00,2.4641e-02,2.5745e-02,2.6797e-02,2.7205e-02,2.7590e-02,2.7952e-02,2.7329e-02,2.6757e-02,2.6325e-02,2.5924e-02
8.0000e+00,90,300,250,MEAN,5.0000e+00,1.9538e-02,2.0224e-02,2.0871e-02,2.1122e-02,2.1356e-02,2.1577e-02,2.1121e-02,2.0701e-02,2.0383e-02,2.0087e-02
8.0000e+00,90,300,400,MEAN,5.0000e+00,1.3472e-02,1.3749e-02,1.4007e-02,1.4118e-02,1.4222e-02,1.4320e-02,1.4030e-02,1.3763e-02,1.3547e-02,1.3345e-02
8.0000e+00,90,300,600,MEAN,5.0000e+00,1.0423e-02,1.0539e-02,1.0647e-02,1.0710e-02,1.0770e-02,1.0825e-02,1.0606e-02,1.0405e-02,1.0226e-02,1.0061e-02
8.0000e+00,90,300,760,MEAN,5.0000e+00,8.9742e-03,9.0258e-03,9.0733e-03,9.1171e-03,9.1579e-03,9.1961e-03,9.0100e-03,8.8386e-03,8.6800e-03,8.5327e-03
8.0000e+00,90,400,200,MEAN,5.0000e+00,1.1952e-02,1.2872e-02,1.3774e-02,1.4345e-02,1.4895e-02,1.5425e-02,1.5343e-02,1.5266e-02,1.5250e-02,1.5235e-02
8.0000e+00,90,400,250,MEAN,5.0000e+00,9.4765e-03,1.0111e-02,1.0728e-02,1.1137e-02,1.1529e-02,1.1907e-02,1.1857e-02,1.1811e-02,1.1808e-02,1.1805e-02
8.0000e+00,90,400,400,MEAN,5.0000e+00,6.5346e-03,6.8742e-03,7.1997e-03,7.4443e-03,7.6781e-03,7.9024e-03,7.8767e-03,7.8526e-03,7.8476e-03,7.8430e-03
8.0000e+00,90,400,600,MEAN,5.0000e+00,5.0554e-03,5.2693e-03,5.4726e-03,5.6473e-03,5.8142e-03,5.9739e-03,5.9544e-03,5.9362e-03,5.9240e-03,5.9125e-03
8.0000e+00,90,400,760,MEAN,5.0000e+00,4.3528e-03,4.5127e-03,4.6638e-03,4.8073e-03,4.9440e-03,5.0748e-03,5.0583e-03,5.0428e-03,5.0283e-03,5.0146e-03
8.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
