sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.03387594595551491,0.045234013348817825,0.016131021082401276
1,225,0.05113435164093971,0.058857716619968414,0.0625527948141098
0,226,0.019680531695485115,0.020390067249536514,0.04725954309105873
1,226,0.09655988216400146,0.06561439484357834,0.14208735525608063
0,227,0.01074410043656826,0.07147937268018723,0.03618626669049263
1,227,0.06404852867126465,0.18299011886119843,0.07305578142404556
0,228,0.013019530102610588,0.029775675386190414,0.06263185292482376
1,228,0.06803864240646362,0.12321910262107849,0.05974337458610535
0,229,0.027268938720226288,0.042374785989522934,0.06389863789081573
1,229,0.0722385048866272,0.14292985200881958,0.0883195623755455
0,230,0.012916004285216331,0.04426000639796257,0.034231044352054596
1,230,0.06771326810121536,0.12781499326229095,0.24580414593219757
0,231,0.02133362554013729,0.03320562466979027,0.03414862975478172
1,231,0.07508641481399536,0.13125479221343994,0.21622873842716217
0,232,0.019486356526613235,0.05198143422603607,0.04697060585021973
1,232,0.108034148812294,0.05282800644636154,0.14865392446517944
0,233,0.013466610573232174,0.029613787308335304,0.030967995524406433
1,233,0.05927293747663498,0.18588903546333313,0.05800314620137215
0,234,0.05925509333610535,0.06044455245137215,0.07782213389873505
1,234,0.07777099311351776,0.19833435118198395,0.11777779459953308
0,235,0.026616692543029785,0.018663501366972923,0.04095585644245148
1,235,0.05092921480536461,0.09449005126953125,0.15335100889205933
0,236,0.006502820644527674,0.04072817414999008,0.010670372284948826
1,236,0.11457832902669907,0.1042747050523758,0.14343222975730896
0,237,0.020997056737542152,0.10643891245126724,0.04083415865898132
1,237,0.03731922805309296,0.047398220747709274,0.04918643832206726
0,238,0.01339410524815321,0.02241574041545391,0.028724385425448418
1,238,0.1387251913547516,0.14013785123825073,0.08152910321950912
0,239,0.029884833842515945,0.02659529075026512,0.020980605855584145
1,239,0.052285175770521164,0.14449746906757355,0.12632617354393005
0,240,0.012497461400926113,0.05001435428857803,0.025850722566246986
1,240,0.025020260363817215,0.1032455712556839,0.17365361750125885
0,241,0.01789911277592182,0.04189293831586838,0.052781518548727036
1,241,0.057162147015333176,0.1936357468366623,0.04080810770392418
0,242,0.02485862374305725,0.04586823657155037,0.10072098672389984
1,242,0.03722718358039856,0.08939016610383987,0.11992934346199036
0,243,0.03009658493101597,0.04936334118247032,0.058801207691431046
1,243,0.08339077234268188,0.1439279317855835,0.1409837007522583
0,244,0.010068426840007305,0.05332158878445625,0.03611570596694946
1,244,0.03779232129454613,0.06215613707900047,0.2050231248140335
0,245,0.01593114249408245,0.06858541071414948,0.06342155486345291
1,245,0.04216200113296509,0.10538169741630554,0.18867820501327515
0,246,0.014788361266255379,0.04732992872595787,0.03905054181814194
1,246,0.019619816914200783,0.09728685021400452,0.17796577513217926
0,247,0.013454276137053967,0.033517658710479736,0.03446817398071289
1,247,0.042025402188301086,0.12023940682411194,0.0855293869972229
0,248,0.048484887927770615,0.05440211296081543,0.027014194056391716
1,248,0.01478097215294838,0.08772635459899902,0.047540757805109024
0,249,0.023575352504849434,0.10425879806280136,0.0196820180863142
1,249,0.02306988835334778,0.09952323883771896,0.10611363500356674
0,250,0.009750250726938248,0.03550391644239426,0.040508631616830826
1,250,0.07991921901702881,0.16531893610954285,0.2222256362438202
0,251,0.030939331278204918,0.02272438257932663,0.054160017520189285
1,251,0.08100174367427826,0.08465520292520523,0.2735157608985901
0,252,0.058574777096509933,0.06849026679992676,0.047321468591690063
1,252,0.06691940873861313,0.04553976282477379,0.19045566022396088
0,253,0.03287682682275772,0.035735227167606354,0.039953336119651794
1,253,0.03199242800474167,0.2697109878063202,0.16408409178256989
0,254,0.008501949720084667,0.012042284943163395,0.030172450467944145
1,254,0.05207628011703491,0.22190341353416443,0.15981829166412354
0,255,0.014715736731886864,0.059684500098228455,0.06875469535589218
1,255,0.053308043628931046,0.05379456654191017,0.09732788801193237
0,256,0.03722662851214409,0.028680430725216866,0.02478143386542797
1,256,0.028906410560011864,0.15379440784454346,0.1219848096370697
0,257,0.013072315603494644,0.036305028945207596,0.07514873892068863
1,257,0.11848633736371994,0.08173603564500809,0.31653544306755066
0,258,0.0240656565874815,0.045417092740535736,0.02928278036415577
1,258,0.08502952754497528,0.12269723415374756,0.07930274307727814
0,259,0.02867763303220272,0.0421360544860363,0.03342767059803009
1,259,0.047507405281066895,0.12471241503953934,0.30755722522735596
0,260,0.011638148687779903,0.055475883185863495,0.02289179526269436
1,260,0.054176438599824905,0.09423913061618805,0.1101842075586319
0,261,0.018430612981319427,0.030238959938287735,0.03818456828594208
1,261,0.059646740555763245,0.07043398171663284,0.26383066177368164
0,262,0.003413335420191288,0.04999309778213501,0.08352033793926239
1,262,0.01809937134385109,0.07400146126747131,0.062005095183849335
0,263,0.011052272282540798,0.03319433331489563,0.0654611885547638
1,263,0.04685194790363312,0.06565999984741211,0.17828041315078735
0,264,0.01663818582892418,0.05634584277868271,0.08365809917449951
1,264,0.037208788096904755,0.06866268068552017,0.0884414091706276
0,265,0.009818186983466148,0.05277743190526962,0.06568759679794312
1,265,0.03141037002205849,0.10297302901744843,0.06172795593738556
0,266,0.04518383368849754,0.02320009656250477,0.02774982899427414
1,266,0.0460171177983284,0.07301893830299377,0.14673840999603271
0,267,0.0089136753231287,0.06772866100072861,0.04179832711815834
1,267,0.13848616182804108,0.15317164361476898,0.22315095365047455
0,268,0.015064453706145287,0.0286707766354084,0.03293938562273979
1,268,0.07501164078712463,0.23470091819763184,0.08351360261440277
0,269,0.020386114716529846,0.05845221132040024,0.1008242815732956
1,269,0.03945937752723694,0.07846427708864212,0.059047963470220566
0,270,0.04083077982068062,0.04627496749162674,0.026413537561893463
1,270,0.07234638184309006,0.12114109843969345,0.1244807094335556
0,271,0.008886689320206642,0.1009046658873558,0.0799846202135086
1,271,0.11212955415248871,0.1390598863363266,0.12477196007966995
0,272,0.03523493930697441,0.03383520990610123,0.07995308935642242
1,272,0.08718675374984741,0.13703450560569763,0.1747642308473587
0,273,0.01912478171288967,0.03165199235081673,0.13135100901126862
1,273,0.055124856531620026,0.1110885813832283,0.2161804586648941
0,274,0.011306321248412132,0.037699490785598755,0.040086545050144196
1,274,0.03790640830993652,0.15817362070083618,0.1266387403011322
0,275,0.024299997836351395,0.03243550658226013,0.07265377044677734
1,275,0.0773279070854187,0.13778072595596313,0.34940969944000244
0,276,0.02113780379295349,0.058201324194669724,0.16690920293331146
1,276,0.06579499691724777,0.05537402257323265,0.147182434797287
0,277,0.013838388957083225,0.01617221161723137,0.03590313345193863
1,277,0.08583690226078033,0.1691395789384842,0.10876857489347458
0,278,0.0197382140904665,0.02179078757762909,0.02207847870886326
1,278,0.07478652149438858,0.17077308893203735,0.05562862008810043
0,279,0.01550783310085535,0.02162831649184227,0.018389306962490082
1,279,0.09315450489521027,0.07120265066623688,0.1137063130736351
0,280,0.02020086906850338,0.06302943825721741,0.07266878336668015
1,280,0.0402182936668396,0.10887262970209122,0.10934887081384659
0,281,0.027017658576369286,0.0943078026175499,0.018358727917075157
1,281,0.10736297816038132,0.15327534079551697,0.2174110859632492
0,282,0.044086355715990067,0.03603824973106384,0.04088836535811424
1,282,0.05930682644248009,0.09550086408853531,0.16699181497097015
0,283,0.009870192036032677,0.034829456359148026,0.06279971450567245
1,283,0.16043433547019958,0.1884343922138214,0.06994875520467758
0,284,0.05891342833638191,0.03953026607632637,0.054944172501564026
1,284,0.037066999822854996,0.3735021948814392,0.14318296313285828
0,285,0.00675954157486558,0.07050857692956924,0.06240593269467354
1,285,0.13402915000915527,0.07035114616155624,0.1865575760602951
0,286,0.017551077529788017,0.02329973131418228,0.05603565648198128
1,286,0.05931660532951355,0.05132192373275757,0.2937370538711548
0,287,0.025981105864048004,0.04321875423192978,0.09809863567352295
1,287,0.03781648352742195,0.12534819543361664,0.20918217301368713
0,288,0.022075913846492767,0.06386641412973404,0.0300675630569458
1,288,0.04132787138223648,0.15641295909881592,0.19560106098651886
0,289,0.013674472458660603,0.049675844609737396,0.03479129448533058
1,289,0.04506980627775192,0.09441617876291275,0.1349189281463623
0,290,0.017034772783517838,0.04211555793881416,0.03307127580046654
1,290,0.06687361747026443,0.23051124811172485,0.16055455803871155
0,291,0.01464751921594143,0.0647473856806755,0.07733728736639023
1,291,0.07046382129192352,0.05248936638236046,0.2534245252609253
0,292,0.013918211683630943,0.009090463630855083,0.08026918768882751
1,292,0.03940669074654579,0.1540563553571701,0.0644865408539772
0,293,0.029840022325515747,0.05455518886446953,0.06326448172330856
1,293,0.05272494629025459,0.07739834487438202,0.10859502851963043
0,294,0.022983571514487267,0.026931021362543106,0.09326325356960297
1,294,0.16623455286026,0.26542752981185913,0.08677920699119568
0,295,0.013174978084862232,0.014435689896345139,0.026677299290895462
1,295,0.1334323287010193,0.3067719638347626,0.15977707505226135
0,296,0.03064131736755371,0.04994269832968712,0.1205185055732727
1,296,0.06730591505765915,0.07107556611299515,0.250847727060318
0,297,0.02238587476313114,0.07888396084308624,0.11166362464427948
1,297,0.054496608674526215,0.07974278926849365,0.09524305909872055
0,298,0.02926459349691868,0.035413432866334915,0.07355652749538422
1,298,0.05691808834671974,0.16828401386737823,0.0368172787129879
0,299,0.026556238532066345,0.06311524659395218,0.12806372344493866
1,299,0.07393313199281693,0.08691167831420898,0.10504107922315598
0,300,0.012258188799023628,0.08951859176158905,0.020700635388493538
1,300,0.0310598686337471,0.1041678637266159,0.21208125352859497
0,301,0.014135163277387619,0.07646579295396805,0.03772100433707237
1,301,0.0465993732213974,0.1081508994102478,0.17377689480781555
0,302,0.028265077620744705,0.09084184467792511,0.033732570707798004
1,302,0.02205737680196762,0.03857656195759773,0.16398371756076813
0,303,0.02628655731678009,0.056444987654685974,0.0730072408914566
1,303,0.06599538773298264,0.10592566430568695,0.11266648769378662
0,304,0.0188117865473032,0.039643172174692154,0.028548376634716988
1,304,0.07526464015245438,0.07403337210416794,0.06634990125894547
0,305,0.02024170383810997,0.01629563234746456,0.0744142159819603
1,305,0.041343193501234055,0.08216394484043121,0.1717318743467331
0,306,0.03743940591812134,0.03343241289258003,0.10298246145248413
1,306,0.12300309538841248,0.2293379008769989,0.08398675918579102
0,307,0.01390194334089756,0.02436184696853161,0.07199755311012268
1,307,0.02789202705025673,0.05482372269034386,0.4158811867237091
0,308,0.02541966363787651,0.1203661635518074,0.05789104104042053
1,308,0.024578645825386047,0.16419754922389984,0.17683148384094238
0,309,0.0170883908867836,0.034699298441410065,0.029506240040063858
1,309,0.060156892985105515,0.0920398160815239,0.09607075154781342
0,310,0.01694868877530098,0.04065970331430435,0.03179610148072243
1,310,0.09303341060876846,0.09200093150138855,0.09451837837696075
0,311,0.034052830189466476,0.05102043226361275,0.09658974409103394
1,311,0.13038325309753418,0.1622224748134613,0.12440819293260574
0,312,0.029459960758686066,0.03897998109459877,0.07528113573789597
1,312,0.04187914356589317,0.127778559923172,0.11511048674583435
0,313,0.02927463874220848,0.09353315085172653,0.04878848046064377
1,313,0.0946037769317627,0.144386887550354,0.23621685802936554
0,314,0.03799540176987648,0.027383340522646904,0.03991222009062767
1,314,0.052330903708934784,0.17825399339199066,0.1442617028951645
0,315,0.019234267994761467,0.042227890342473984,0.017021827399730682
1,315,0.0487402006983757,0.08952144533395767,0.08868259936571121
0,316,0.027302997186779976,0.025698421522974968,0.028236709535121918
1,316,0.0853138118982315,0.07713723927736282,0.35593992471694946
0,317,0.01613708585500717,0.01892203465104103,0.13717076182365417
1,317,0.07546943426132202,0.06003585085272789,0.1341504454612732
0,318,0.022586889564990997,0.02754170447587967,0.025267859920859337
1,318,0.023161903023719788,0.06889641284942627,0.19643144309520721
0,319,0.01775355264544487,0.03734912350773811,0.055069658905267715
1,319,0.11681166291236877,0.5093276500701904,0.09467674791812897
0,320,0.020024755969643593,0.030338235199451447,0.08495484292507172
1,320,0.11099053919315338,0.2063867300748825,0.1584247499704361
0,321,0.026075460016727448,0.0263892263174057,0.02561211958527565
1,321,0.03833826258778572,0.0521436408162117,0.15411771833896637
0,322,0.012328388169407845,0.018076103180646896,0.05493063107132912
1,322,0.06587588787078857,0.05294051766395569,0.048005443066358566
0,323,0.057657863944768906,0.03644823282957077,0.08188123255968094
1,323,0.0693962350487709,0.13775277137756348,0.38028621673583984
0,324,0.011160405352711678,0.017157530412077904,0.05013900622725487
1,324,0.06132292002439499,0.14261117577552795,0.25901085138320923
0,325,0.009994566440582275,0.056983888149261475,0.22779089212417603
1,325,0.0398983471095562,0.1427336037158966,0.10588090866804123
0,326,0.03514070436358452,0.03979065269231796,0.020569657906889915
1,326,0.03741367533802986,0.09321839362382889,0.07286624610424042
0,327,0.028937624767422676,0.017591867595911026,0.08729565143585205
1,327,0.05269143730401993,0.09984119236469269,0.1571241319179535
0,328,0.026478813961148262,0.03233202174305916,0.045448947697877884
1,328,0.0994388535618782,0.12695690989494324,0.13683533668518066
0,329,0.0265381820499897,0.025566836819052696,0.0749853104352951
1,329,0.07124357670545578,0.11167522519826889,0.15780071914196014
0,330,0.01889827661216259,0.045109886676073074,0.06293278932571411
1,330,0.04388493299484253,0.03291217237710953,0.14465686678886414
0,331,0.011822644621133804,0.07750772684812546,0.033770978450775146
1,331,0.08039861172437668,0.0944695770740509,0.1709098368883133
0,332,0.019801108166575432,0.014098911546170712,0.056235186755657196
1,332,0.011802001856267452,0.0679536759853363,0.28143468499183655
0,333,0.013285401277244091,0.04048383608460426,0.018606051802635193
1,333,0.09818391501903534,0.1170889213681221,0.17660632729530334
0,334,0.031892627477645874,0.03499021753668785,0.06857278943061829
1,334,0.021241320297122,0.5191841721534729,0.07492675632238388
0,335,0.017595110461115837,0.05436655506491661,0.05833478644490242
1,335,0.04407544806599617,0.1296497881412506,0.26907408237457275
0,336,0.012280934490263462,0.04264598712325096,0.06987196207046509
1,336,0.029505349695682526,0.09036896377801895,0.311797559261322
0,337,0.01604226790368557,0.0255693718791008,0.0872674286365509
1,337,0.026891641318798065,0.17392538487911224,0.6946571469306946
0,338,0.023674892261624336,0.03216376155614853,0.060522373765707016
1,338,0.09881354868412018,0.1378127932548523,0.07205117493867874
0,339,0.014108642004430294,0.02497924491763115,0.053874753415584564
1,339,0.041683901101350784,0.13331592082977295,0.14864425361156464
0,340,0.012302281334996223,0.06737153977155685,0.03122466802597046
1,340,0.06417691707611084,0.1471867859363556,0.04335041344165802
