sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.0385451577603817,0.04574134200811386,0.01572764292359352
1,225,0.05768388509750366,0.06498128920793533,0.06462816148996353
0,226,0.022393150255084038,0.020618755370378494,0.04607775807380676
1,226,0.10892773419618607,0.07244094461202621,0.14680150151252747
0,227,0.012224988080561161,0.07228106260299683,0.035281382501125336
1,227,0.07225216925144196,0.20202846825122833,0.07547961920499802
0,228,0.014814046211540699,0.030109627172350883,0.061065658926963806
1,228,0.07675335556268692,0.1360388547182083,0.06172553449869156
0,229,0.03102748841047287,0.04285004734992981,0.06230076402425766
1,229,0.08149116486310959,0.1578003317117691,0.09124982357025146
0,230,0.014696251600980759,0.04475640878081322,0.033375050872564316
1,230,0.07638631016016006,0.14111290872097015,0.25395938754081726
0,231,0.02427409589290619,0.033578045666217804,0.03329470008611679
1,231,0.08470384776592255,0.14491058886051178,0.223402738571167
0,232,0.022172212600708008,0.05256443843245506,0.04579604044556618
1,232,0.12187168747186661,0.05832424759864807,0.15358594059944153
0,233,0.015322749502956867,0.029945923015475273,0.030193598940968513
1,233,0.06686490029096603,0.2052289992570877,0.0599275678396225
0,234,0.06742238253355026,0.06112247332930565,0.07587608695030212
1,234,0.08773228526115417,0.21896912157535553,0.12168540805578232
0,235,0.030285341665148735,0.01887282356619835,0.03993169963359833
1,235,0.057452473789453506,0.10432082414627075,0.15843886137008667
0,236,0.007399121765047312,0.04118496552109718,0.010403545573353767
1,236,0.1292540729045868,0.11512348055839539,0.14819100499153137
0,237,0.023891136050224304,0.10763268917798996,0.03981304541230202
1,237,0.042099256068468094,0.052329547703266144,0.05081833899021149
0,238,0.015240250155329704,0.02266714535653591,0.028006093576550484
1,238,0.15649378299713135,0.1547178328037262,0.08423406630754471
0,239,0.03400393947958946,0.026893572881817818,0.02045595832169056
1,239,0.05898211523890495,0.15953104197978973,0.1305174082517624
0,240,0.014220019802451134,0.05057529732584953,0.025204289704561234
1,240,0.028224974870681763,0.1139872744679451,0.17941507697105408
0,241,0.02036619558930397,0.04236279055476189,0.05146164447069168
1,241,0.06448375433683395,0.2137816697359085,0.042162034660577774
0,242,0.02828495390713215,0.04638267681002617,0.09820232540369034
1,242,0.041995421051979065,0.09869034588336945,0.12390834093093872
0,243,0.034244876354932785,0.049916982650756836,0.05733080208301544
1,243,0.09407186508178711,0.15890224277973175,0.14566124975681305
0,244,0.011456184089183807,0.05391962081193924,0.03521258383989334
1,244,0.042632944881916046,0.0686228796839714,0.21182535588741302
0,245,0.018126973882317543,0.06935463100671768,0.06183561682701111
1,245,0.04756231606006622,0.11634564399719238,0.19493815302848816
0,246,0.016826679930090904,0.0478607602417469,0.038074031472206116
1,246,0.022132817655801773,0.10740860551595688,0.18387030065059662
0,247,0.015308715403079987,0.03389357775449753,0.03360625356435776
1,247,0.047408219426870346,0.13274915516376495,0.08836707472801208
0,248,0.05516768619418144,0.05501226335763931,0.026338668540120125
1,248,0.016674190759658813,0.09685342758893967,0.04911806061863899
0,249,0.02682480588555336,0.10542812198400497,0.01918984204530716
1,249,0.026024790480732918,0.10987766087055206,0.10963425785303116
0,250,0.011094153858721256,0.03590211644768715,0.03949565812945366
1,250,0.09015565365552902,0.18251876533031464,0.22959861159324646
0,251,0.035203780978918076,0.02297925017774105,0.05280567333102226
1,251,0.09137683361768723,0.0934627577662468,0.28259044885635376
0,252,0.06664828956127167,0.0692584216594696,0.046138130128383636
1,252,0.07549077272415161,0.05027773231267929,0.19677458703517914
0,253,0.03740832582116127,0.03613601624965668,0.038954250514507294
1,253,0.0360901765525341,0.2977718114852905,0.1695280522108078
0,254,0.00967379566282034,0.012177346274256706,0.029417946934700012
1,254,0.05874646455049515,0.2449903041124344,0.16512072086334229
0,255,0.016744045540690422,0.060353897511959076,0.06703539192676544
1,255,0.06013599783182144,0.05939136818051338,0.10055702179670334
0,256,0.0423576720058918,0.029002098366618156,0.024161741137504578
1,256,0.03260888159275055,0.1697952300310135,0.1260320097208023
0,257,0.014874108135700226,0.03671221435070038,0.0732695460319519
1,257,0.1336626410484314,0.09023988246917725,0.32703742384910583
0,258,0.027382688596844673,0.045926470309495926,0.02855052426457405
1,258,0.09592051804065704,0.135462686419487,0.08193384110927582
0,259,0.03263034671545029,0.042608633637428284,0.03259176388382912
1,259,0.05359238386154175,0.1376875340938568,0.31776130199432373
0,260,0.013242265209555626,0.056098077446222305,0.022319354116916656
1,260,0.06111561879515648,0.10404379665851593,0.11383987963199615
0,261,0.02097095362842083,0.03057810850441456,0.037229713052511215
1,261,0.06728658080101013,0.07776195555925369,0.2725839912891388
0,262,0.0038838046602904797,0.05055380240082741,0.0814317986369133
1,262,0.020417626947164536,0.08170060068368912,0.06406228989362717
0,263,0.012575636617839336,0.03356662765145302,0.06382424384355545
1,263,0.052852973341941833,0.07249128818511963,0.1841953843832016
0,264,0.018931470811367035,0.05697779357433319,0.08156611770391464
1,264,0.04197467118501663,0.07580637186765671,0.09137570858001709
0,265,0.011171453632414341,0.05336936190724373,0.06404498964548111
1,265,0.035433560609817505,0.11368637531995773,0.06377595663070679
0,266,0.051411643624305725,0.023460300639271736,0.027055906131863594
1,266,0.051911212503910065,0.08061585575342178,0.15160688757896423
0,267,0.010142270475625992,0.06848827749490738,0.04075310379266739
1,267,0.15622413158416748,0.16910767555236816,0.23055462539196014
0,268,0.01714082807302475,0.028992336243391037,0.032115694135427475
1,268,0.08461949229240417,0.25911927223205566,0.08628440648317337
0,269,0.023195985704660416,0.059107787907123566,0.09830303490161896
1,269,0.0445135273039341,0.08662772178649902,0.0610070526599884
0,270,0.04645859822630882,0.046793971210718155,0.02575303241610527
1,270,0.08161285519599915,0.13374465703964233,0.12861071527004242
0,271,0.010111565701663494,0.10203637182712555,0.07798449695110321
1,271,0.12649165093898773,0.15352772176265717,0.12891162931919098
0,272,0.040091466158628464,0.03421469032764435,0.0779537558555603
1,272,0.09835405647754669,0.151291623711586,0.18056254088878632
0,273,0.02176080271601677,0.03200698643922806,0.12806640565395355
1,273,0.062185514718294144,0.1226462721824646,0.22335287928581238
0,274,0.012864701449871063,0.03812231123447418,0.03908412531018257
1,274,0.04276164248585701,0.1746300458908081,0.13084033131599426
0,275,0.027649331837892532,0.032799288630485535,0.07083696871995926
1,275,0.08723244071006775,0.15211547911167145,0.3610023558139801
0,276,0.024051284417510033,0.05885408818721771,0.16273541748523712
1,276,0.07422234117984772,0.06113515421748161,0.15206563472747803
0,277,0.015745772048830986,0.01635359227657318,0.03500532731413841
1,277,0.0968313068151474,0.18673691153526306,0.11237727850675583
0,278,0.02245878428220749,0.022035185247659683,0.021526377648115158
1,278,0.08436553925275803,0.18854036927223206,0.05747425928711891
0,279,0.017645319923758507,0.021870892494916916,0.017929458990693092
1,279,0.10508618503808975,0.07861059159040451,0.11747884750366211
0,280,0.02298520877957344,0.06373634934425354,0.07085160911083221
1,280,0.045369647443294525,0.1201997697353363,0.11297683417797089
0,281,0.030741574242711067,0.09536552429199219,0.017899643629789352
1,281,0.12111454457044601,0.1692221611738205,0.22462432086467743
0,282,0.050162892788648605,0.03644244000315666,0.039865896105766296
1,282,0.06690312922000885,0.10543680191040039,0.17253224551677704
0,283,0.011230627074837685,0.03522008657455444,0.06122932583093643
1,283,0.1809835433959961,0.20803916454315186,0.072269506752491
0,284,0.06703362613916397,0.03997362032532692,0.0535702221095562
1,284,0.04181472212076187,0.4123615026473999,0.1479334682226181
0,285,0.007691226899623871,0.07129937410354614,0.06084538996219635
1,285,0.15119625627994537,0.07767049968242645,0.19274716079235077
0,286,0.019970189779996872,0.02356105111539364,0.05463441088795662
1,286,0.0669141635298729,0.05666147172451019,0.30348262190818787
0,287,0.029562151059508324,0.04370347782969475,0.09564554691314697
1,287,0.04266020283102989,0.1383894681930542,0.21612238883972168
0,288,0.025118695572018623,0.0645827129483223,0.029315683990716934
1,288,0.04662134498357773,0.17268621921539307,0.20209068059921265
0,289,0.015559261664748192,0.05023299157619476,0.033921293914318085
1,289,0.050842564553022385,0.10423927009105682,0.13939525187015533
0,290,0.019382720813155174,0.04258790612220764,0.03224428370594978
1,290,0.07543911784887314,0.25449371337890625,0.16588141024112701
0,291,0.01666642539203167,0.06547356396913528,0.0754033625125885
1,291,0.07948916405439377,0.057950377464294434,0.261832594871521
0,292,0.015836596488952637,0.009192419238388538,0.07826194912195206
1,292,0.04445409029722214,0.1700844168663025,0.06662606447935104
0,293,0.033952951431274414,0.055167056620121,0.06168246641755104
1,293,0.059478212147951126,0.08545089513063431,0.11219798028469086
0,294,0.02615145780146122,0.027233069762587547,0.09093108028173447
1,294,0.18752668797969818,0.29304268956184387,0.08965835720300674
0,295,0.014990920200943947,0.014597594738006592,0.026010198518633842
1,295,0.15052297711372375,0.33868861198425293,0.16507814824581146
0,296,0.03486469388008118,0.05050283297896385,0.1175047755241394
1,296,0.0759267807006836,0.07847028970718384,0.2591703236103058
0,297,0.025471379980444908,0.07976868748664856,0.10887132585048676
1,297,0.06147679686546326,0.08803925663232803,0.09840302169322968
0,298,0.03329820930957794,0.03581061586737633,0.07171715050935745
1,298,0.06420843303203583,0.18579234182834625,0.03803879767656326
0,299,0.030216556042432785,0.06382312625646591,0.12486131489276886
1,299,0.0834028497338295,0.09595399349927902,0.10852611809968948
0,300,0.013947767205536366,0.09052259474992752,0.020182987675070763
1,300,0.035038165748119354,0.11500552296638489,0.2191176563501358
0,301,0.016083450987935066,0.07732340693473816,0.036777742207050323
1,301,0.052568044513463974,0.11940295249223709,0.1795424520969391
0,302,0.0321609303355217,0.09186068922281265,0.03288904204964638
1,302,0.024882594123482704,0.04259008169174194,0.16942435503005981
0,303,0.029909703880548477,0.0570780485868454,0.07118159532546997
1,303,0.07444839179515839,0.11694620549678802,0.11640452593564987
0,304,0.02140466496348381,0.04008779674768448,0.027834486216306686
1,304,0.08490490168333054,0.08173582702875137,0.06855124980211258
0,305,0.023031670600175858,0.0164783988147974,0.07255338877439499
1,305,0.04663863033056259,0.0907123014330864,0.17742958664894104
0,306,0.04259977862238884,0.03380737453699112,0.10040725022554398
1,306,0.13875792920589447,0.2531982958316803,0.08677326142787933
0,307,0.01581808552145958,0.024635080248117447,0.07019715756177902
1,307,0.03146457299590111,0.06052760034799576,0.4296792447566986
0,308,0.02892332337796688,0.12171614170074463,0.05644339695572853
1,308,0.0277267973870039,0.181280717253685,0.18269838392734528
0,309,0.019443729892373085,0.035088472068309784,0.028768397867679596
1,309,0.06786207854747772,0.10161566734313965,0.0992581695318222
0,310,0.019284771755337715,0.04111572355031967,0.031000996008515358
1,310,0.10494957864284515,0.10157273709774017,0.0976542979478836
0,311,0.0387464240193367,0.05159265547990799,0.09417438507080078
1,311,0.1470833718776703,0.1791001409292221,0.12853579223155975
0,312,0.03352050483226776,0.039417166262865067,0.07339862734079361
1,312,0.047243230044841766,0.14107267558574677,0.11892960965633392
0,313,0.03330963850021362,0.09458217769861221,0.04756845906376839
1,313,0.10672108829021454,0.15940895676612854,0.24405403435230255
0,314,0.04323241114616394,0.0276904609054327,0.038914162665605545
1,314,0.059033699333667755,0.19679959118366241,0.14904800057411194
0,315,0.021885378286242485,0.04270150139927864,0.016596173867583275
1,315,0.05498307943344116,0.0988352820277214,0.0916249006986618
0,316,0.03106624260544777,0.025986645370721817,0.027530612424016
1,316,0.09624121338129044,0.08516262471675873,0.36774924397468567
0,317,0.018361303955316544,0.01913425698876381,0.13374063372612
1,317,0.08513592183589935,0.0662819966673851,0.13860127329826355
0,318,0.025700099766254425,0.027850599959492683,0.024636002257466316
1,318,0.02612859196960926,0.07606441527605057,0.20294861495494843
0,319,0.020200572907924652,0.03776801750063896,0.053692568093538284
1,319,0.1317734718322754,0.5623182654380798,0.09781792014837265
0,320,0.022784821689128876,0.03067849576473236,0.08283043652772903
1,320,0.12520673871040344,0.2278592586517334,0.16368094086647034
0,321,0.029669510200619698,0.0266851969063282,0.024971654638648033
1,321,0.04324881359934807,0.057568684220314026,0.1592310220003128
0,322,0.014027642086148262,0.018278837203979492,0.05355701968073845
1,322,0.07431358844041824,0.058448463678359985,0.04959816485643387
0,323,0.06560499966144562,0.03685702010989189,0.07983367890119553
1,323,0.0782848373055458,0.152084618806839,0.39290329813957214
0,324,0.012698674574494362,0.017349964007735252,0.04888521134853363
1,324,0.06917745620012283,0.15744850039482117,0.2676042914390564
0,325,0.01137214433401823,0.0576229952275753,0.22209468483924866
1,325,0.045008718967437744,0.15758365392684937,0.10939381271600723
0,326,0.03998424485325813,0.040236927568912506,0.020055286586284637
1,326,0.042205799371004105,0.10291686654090881,0.07528379559516907
0,327,0.032926175743341446,0.017789170145988464,0.08511270582675934
1,327,0.05944041162729263,0.11022870242595673,0.16233716905117035
0,328,0.030128460377454758,0.03269464522600174,0.04431243613362312
1,328,0.11217546463012695,0.1401655524969101,0.14137524366378784
0,329,0.030196011066436768,0.025853583589196205,0.0731102004647255
1,329,0.08036880195140839,0.12329395115375519,0.16303621232509613
0,330,0.02150307595729828,0.04561581835150719,0.06135907396674156
1,330,0.04950592666864395,0.03633636236190796,0.14945626258850098
0,331,0.013452190905809402,0.07837702333927155,0.032926492393016815
1,331,0.09069645404815674,0.10429821908473969,0.1765802651643753
0,332,0.022530347108840942,0.014257039874792099,0.0548289529979229
1,332,0.013313659466803074,0.0750235989689827,0.29077208042144775
0,333,0.015116563998162746,0.0409378856420517,0.01814078353345394
1,333,0.11075977981090546,0.12927088141441345,0.18246574699878693
0,334,0.03628847375512123,0.03538265451788902,0.06685803085565567
1,334,0.02396201156079769,0.5732002854347229,0.0774126723408699
0,335,0.020020291209220886,0.05497630685567856,0.0568760447204113
1,335,0.049720846116542816,0.143138587474823,0.2780013680458069
0,336,0.013973647728562355,0.04312428459525108,0.06812471896409988
1,336,0.03328453749418259,0.09977097809314728,0.3221423327922821
0,337,0.018253415822982788,0.025856148451566696,0.0850851908326149
1,337,0.030336052179336548,0.19202062487602234,0.7177043557167053
0,338,0.026938065886497498,0.03252449631690979,0.05900892987847328
1,338,0.111470066010952,0.15215086936950684,0.07444168627262115
0,339,0.016053272411227226,0.02525940164923668,0.052527543157339096
1,339,0.047022975981235504,0.14718614518642426,0.15357595682144165
0,340,0.013997937552630901,0.06812714785337448,0.03044385276734829
1,340,0.07239700853824615,0.16250014305114746,0.04478868842124939
