sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.06728848069906235,0.10679647326469421,0.028555793687701225
1,225,0.07401390373706818,0.09883628040552139,0.07963424921035767
0,226,0.03909183666110039,0.04814048483967781,0.0836607813835144
1,226,0.13976463675498962,0.11018237471580505,0.18088752031326294
0,227,0.021341225132346153,0.16876117885112762,0.06405841559171677
1,227,0.09270639717578888,0.30728447437286377,0.09300531446933746
0,228,0.02586095593869686,0.07029969245195389,0.11087346822023392
1,228,0.09848184883594513,0.20691455900669098,0.07605765759944916
0,229,0.05416484549641609,0.10004590451717377,0.11311598122119904
1,229,0.10456090420484543,0.24001365900039673,0.11243721842765808
0,230,0.025655321776866913,0.10449686646461487,0.060597196221351624
1,230,0.09801089018583298,0.21463216841220856,0.3129265308380127
0,231,0.042375415563583374,0.0783977210521698,0.06045130640268326
1,231,0.10868307948112488,0.22040840983390808,0.2752748727798462
0,232,0.03870614618062973,0.12272697687149048,0.08314929157495499
1,232,0.15637294948101044,0.08871094137430191,0.1892472356557846
0,233,0.026749001815915108,0.0699174776673317,0.054820816963911057
1,233,0.08579401671886444,0.3121524751186371,0.07384221255779266
0,234,0.11769959330558777,0.1427082121372223,0.13776393234729767
1,234,0.11256884783506393,0.3330511450767517,0.14993968605995178
0,235,0.0528692752122879,0.04406409710645676,0.07250173389911652
1,235,0.07371698319911957,0.1586715430021286,0.19522696733474731
0,236,0.0129166841506958,0.09615828841924667,0.018889131024479866
1,236,0.16584524512290955,0.1751023530960083,0.18259964883327484
0,237,0.0417068786919117,0.25129982829093933,0.07228630036115646
1,237,0.05401734635233879,0.07959303259849548,0.06261790543794632
0,238,0.02660498209297657,0.0529230497777462,0.05084908381104469
1,238,0.20079639554023743,0.23532520234584808,0.1037924662232399
0,239,0.05936085060238838,0.0627908706665039,0.037140730768442154
1,239,0.07567965239286423,0.24264605343341827,0.16082239151000977
0,240,0.024823959916830063,0.11808274686336517,0.04576200991868973
1,240,0.03621532395482063,0.17337419092655182,0.22107365727424622
0,241,0.03555336967110634,0.09890826791524887,0.09343601018190384
1,241,0.08273877948522568,0.32516106963157654,0.05195168778300285
0,242,0.049377188086509705,0.10829386115074158,0.1783004254102707
1,242,0.0538841150701046,0.15010762214660645,0.15267875790596008
0,243,0.059781454503536224,0.11654572188854218,0.1040923073887825
1,243,0.12070313841104507,0.24168966710567474,0.17948248982429504
0,244,0.019999120384454727,0.1258910447359085,0.06393350660800934
1,244,0.054702118039131165,0.10437512397766113,0.2610093355178833
0,245,0.03164435178041458,0.16192857921123505,0.11227144300937653
1,245,0.06102696806192398,0.1769612431526184,0.24020105600357056
0,246,0.029374422505497932,0.11174487322568893,0.06912887096405029
1,246,0.028398508206009865,0.16336806118488312,0.22656334936618805
0,247,0.026724502444267273,0.07913442701101303,0.061016976833343506
1,247,0.060829248279333115,0.20191091299057007,0.10888511687517166
0,248,0.09630651026964188,0.12844213843345642,0.04782163351774216
1,248,0.02139456942677498,0.1473136693239212,0.060522835701704025
0,249,0.04682819917798042,0.24615263938903809,0.03484191372990608
1,249,0.033392276614904404,0.167123481631279,0.13509035110473633
0,250,0.019367121160030365,0.08382394164800644,0.07171004265546799
1,250,0.11567827314138412,0.27761030197143555,0.2829093933105469
0,251,0.06145542114973068,0.05365174636244774,0.0958762839436531
1,251,0.1172451600432396,0.1421564817428589,0.34820544719696045
0,252,0.1163482666015625,0.161703959107399,0.08377040177583694
1,252,0.096861831843853,0.07647223025560379,0.2424638867378235
0,253,0.06530390679836273,0.08437005430459976,0.07072703540325165
1,253,0.046307120472192764,0.4529097080230713,0.20889095962047577
0,254,0.016887594014406204,0.02843155898153782,0.053412508219480515
1,254,0.07537729293107986,0.3726292848587036,0.20346027612686157
0,255,0.029230166226625443,0.14091373980045319,0.12171238660812378
1,255,0.07716019451618195,0.09033402800559998,0.12390546500682831
0,256,0.07394400238990784,0.06771384179592133,0.04386911168694496
1,256,0.041840292513370514,0.2582578659057617,0.15529552102088928
0,257,0.02596580609679222,0.08571534603834152,0.13303138315677643
1,257,0.17150186002254486,0.1372544914484024,0.40297260880470276
0,258,0.04780209809541702,0.10722871869802475,0.051837578415870667
1,258,0.12307513505220413,0.2060382068157196,0.10095815360546112
0,259,0.056962963193655014,0.09948226064443588,0.0591750293970108
1,259,0.06876412034034729,0.20942217111587524,0.3915426731109619
0,260,0.02311708964407444,0.13097728788852692,0.04052399471402168
1,260,0.07841714471578598,0.15825019776821136,0.14027249813079834
0,261,0.03660910204052925,0.07139349728822708,0.06759589165449142
1,261,0.08633507788181305,0.11827562004327774,0.33587557077407837
0,262,0.006779977586120367,0.11803256720304489,0.1478511244058609
1,262,0.026197753846645355,0.12426628172397614,0.07893698662519455
0,263,0.02195335365831852,0.078371062874794,0.11588208377361298
1,263,0.0678153857588768,0.11025895923376083,0.22696390748023987
0,264,0.03304876387119293,0.13303124904632568,0.1480949968099594
1,264,0.05385749042034149,0.11530118435621262,0.11259233951568604
0,265,0.01950206235051155,0.12460631132125854,0.1162828803062439
1,265,0.04546462371945381,0.17291651666164398,0.07858417183160782
0,266,0.08974956721067429,0.054774899035692215,0.04912388324737549
1,266,0.0666070207953453,0.12261638790369034,0.18680864572525024
0,267,0.017705412581562996,0.1599058210849762,0.07399311661720276
1,267,0.20045040547847748,0.2572120726108551,0.2840873599052429
0,268,0.029922829940915108,0.06769104301929474,0.058310654014348984
1,268,0.10857484489679337,0.39411935210227966,0.1063188835978508
0,269,0.040493350476026535,0.138004332780838,0.1784832775592804
1,269,0.057115085422992706,0.13176041841506958,0.07517234981060028
0,270,0.08110301196575165,0.1092541441321373,0.04675832763314247
1,270,0.10471704602241516,0.2034250795841217,0.15847298502922058
0,271,0.017651811242103577,0.23823361098766327,0.14159205555915833
1,271,0.16230079531669617,0.23351503908634186,0.1588437557220459
0,272,0.06998787820339203,0.07988415658473969,0.14153623580932617
1,272,0.12619759142398834,0.2301139384508133,0.22248755395412445
0,273,0.03798794373869896,0.07472962886095047,0.23252294957637787
1,273,0.07978992164134979,0.1865444779396057,0.27521342039108276
0,274,0.022457974031567574,0.08900763094425201,0.07096284627914429
1,274,0.054867248982191086,0.26561158895492554,0.16122029721736908
0,275,0.048267580568790436,0.0765794888138771,0.12861469388008118
1,275,0.11192750930786133,0.23136703670024872,0.44482389092445374
0,276,0.04198645055294037,0.13741199672222137,0.2954695224761963
1,276,0.09523431211709976,0.0929863229393959,0.18737392127513885
0,277,0.02748747356235981,0.03818222135305405,0.0635572001338005
1,277,0.12424375861883163,0.2840260863304138,0.13847029209136963
0,278,0.03920641541481018,0.0514475516974926,0.03908422961831093
1,278,0.1082489937543869,0.28676915168762207,0.07081927359104156
0,279,0.03080352395772934,0.051063962280750275,0.03255350515246391
1,279,0.13483555614948273,0.11956639587879181,0.14475639164447784
0,280,0.040125396102666855,0.14881107211112976,0.1286412626504898
1,280,0.05821356922388077,0.18282335996627808,0.13920904695987701
0,281,0.05366572365164757,0.22265857458114624,0.03249937295913696
1,281,0.15540146827697754,0.2573862075805664,0.2767800986766815
0,282,0.08756961673498154,0.08508548140525818,0.07238225638866425
1,282,0.08584307134151459,0.16036894917488098,0.2125926911830902
0,283,0.01960536278784275,0.0822315439581871,0.11117063462734222
1,283,0.23221908509731293,0.31642672419548035,0.08904983848333359
0,284,0.11702093482017517,0.09333005547523499,0.09726443141698837
1,284,0.053652260452508926,0.627200186252594,0.18228231370449066
0,285,0.013426613993942738,0.16646914184093475,0.11047354340553284
1,285,0.19399915635585785,0.11813651770353317,0.2375013530254364
0,286,0.03486206382513046,0.05501013249158859,0.09919662028551102
1,286,0.08585722744464874,0.0861818715929985,0.3739486038684845
0,287,0.05160679668188095,0.10203848779201508,0.17365822196006775
1,287,0.054737091064453125,0.21048980951309204,0.2663041055202484
0,288,0.04384983703494072,0.1507871448993683,0.053226832300424576
1,288,0.05981961637735367,0.26265501976013184,0.24901434779167175
0,289,0.02716188132762909,0.11728353798389435,0.06158897653222084
1,289,0.06523583829402924,0.158547505736351,0.17176158726215363
0,290,0.03383651375770569,0.09943386912345886,0.05854412913322449
1,290,0.09679555147886276,0.38708391785621643,0.20439760386943817
0,291,0.029094664379954338,0.15286709368228912,0.13690564036369324
1,291,0.1019921526312828,0.0881422907114029,0.32262781262397766
0,292,0.027646025642752647,0.021462377160787582,0.14209580421447754
1,292,0.057038821280002594,0.2586977183818817,0.08209604769945145
0,293,0.05927184224128723,0.128803551197052,0.11199337244033813
1,293,0.07631619274616241,0.1299704611301422,0.13824935257434845
0,294,0.045652732253074646,0.06358353048563004,0.16509844362735748
1,294,0.24061454832553864,0.4457167387008667,0.11047623306512833
0,295,0.026169726625084877,0.034082334488630295,0.04722524806857109
1,295,0.19313527643680573,0.5151439905166626,0.20340782403945923
0,296,0.060863472521305084,0.11791356652975082,0.21334679424762726
1,296,0.09742127358913422,0.11935299634933472,0.3193473815917969
0,297,0.04446551948785782,0.1862432211637497,0.1976715326309204
1,297,0.07888057082891464,0.13390734791755676,0.12125132977962494
0,298,0.058128852397203445,0.08361031115055084,0.13021278381347656
1,298,0.08238551765680313,0.2825894057750702,0.04687106981873512
0,299,0.05274919793009758,0.14901365339756012,0.22670364379882812
1,299,0.1070137768983841,0.14594563841819763,0.13372491300106049
0,300,0.024348687380552292,0.21135134994983673,0.03664511442184448
1,300,0.044957295060157776,0.17492292821407318,0.2699948251247406
0,301,0.028076961636543274,0.1805340051651001,0.06677526980638504
1,301,0.06744979321956635,0.18161140382289886,0.221230611205101
0,302,0.05614349618554115,0.21447552740573883,0.059714775532484055
1,302,0.031926728785037994,0.06477934122085571,0.20876318216323853
0,303,0.05221352353692055,0.13326531648635864,0.12924040853977203
1,303,0.095524363219738,0.17787471413612366,0.1434326171875
0,304,0.03736623376607895,0.09359662979841232,0.050537507981061935
1,304,0.10894104838371277,0.12431985884904861,0.08446823805570602
0,305,0.04020650312304497,0.038473617285490036,0.1317310929298401
1,305,0.05984179303050041,0.13797304034233093,0.21862715482711792
0,306,0.07436665147542953,0.07893315702676773,0.1823037713766098
1,306,0.17803959548473358,0.38511359691619873,0.1069212406873703
0,307,0.02761371247470379,0.05751776695251465,0.12745301425457
1,307,0.04037203639745712,0.09206223487854004,0.5294469594955444
0,308,0.05049159377813339,0.28418177366256714,0.10248109698295593
1,308,0.03557611256837845,0.275727242231369,0.22511932253837585
0,309,0.033943019807338715,0.08192425221204758,0.05223315581679344
1,309,0.08707349747419357,0.1545570194721222,0.12230503559112549
0,310,0.03366552293300629,0.09599662572145462,0.0562867596745491
1,310,0.1346602737903595,0.15449172258377075,0.12032876163721085
0,311,0.06763982772827148,0.12045807391405106,0.17098712921142578
1,311,0.1887219250202179,0.2724106013774872,0.1583806574344635
0,312,0.05851691961288452,0.0920308455824852,0.13326574862003326
1,312,0.06061754748225212,0.21457098424434662,0.14654400944709778
0,313,0.05814880505204201,0.22082962095737457,0.08636736869812012
1,313,0.13693328201770782,0.24246037006378174,0.3007212281227112
0,314,0.07547103613615036,0.06465143710374832,0.0706542506814003
1,314,0.0757458433508873,0.2993313670158386,0.18365561962127686
0,315,0.03820541873574257,0.09969907999038696,0.03013273887336254
1,315,0.07054851204156876,0.15032806992530823,0.11289938539266586
0,316,0.05423249676823616,0.06067338585853577,0.04998578131198883
1,316,0.12348661571741104,0.12953200936317444,0.4531373381614685
0,317,0.032053422182798386,0.04467448964715004,0.24282531440258026
1,317,0.10923747718334198,0.10081464797258377,0.17078325152397156
0,318,0.04486479610204697,0.06502532958984375,0.04473020136356354
1,318,0.03352546691894531,0.11569366604089737,0.2500714957714081
0,319,0.03526424244046211,0.08818043023347855,0.09748657047748566
1,319,0.16907787322998047,0.855283796787262,0.1205303743481636
0,320,0.039775580167770386,0.07162787765264511,0.15039055049419403
1,320,0.16065214574337006,0.34657302498817444,0.20168620347976685
0,321,0.05179421603679657,0.062304362654685974,0.04533962532877922
1,321,0.0554923340678215,0.08756173402070999,0.1962030529975891
0,322,0.02448812685906887,0.04267726466059685,0.09724045544862747
1,322,0.09535139054059982,0.0888998806476593,0.061114415526390076
0,323,0.11452697962522507,0.08605344593524933,0.1449495106935501
1,323,0.10044687986373901,0.2313200831413269,0.48413196206092834
0,324,0.02216814085841179,0.040508538484573364,0.08875812590122223
1,324,0.08876124769449234,0.23947852849960327,0.32973963022232056
0,325,0.01985240913927555,0.13453765213489532,0.4032447934150696
1,325,0.05775046348571777,0.2396841049194336,0.13479408621788025
0,326,0.06980069726705551,0.09394481778144836,0.03641325235366821
1,326,0.05415404960513115,0.15653613209724426,0.09276402741670609
0,327,0.05747939273715019,0.04153399541974068,0.15453433990478516
1,327,0.07626768946647644,0.16765740513801575,0.20003041625022888
0,328,0.05259540677070618,0.07633516937494278,0.08045559376478195
1,328,0.1439317762851715,0.2131912261247635,0.17420130968093872
0,329,0.05271333083510399,0.060362718999385834,0.13274207711219788
1,329,0.10312080383300781,0.18752960860729218,0.20089177787303925
0,330,0.03753802925348282,0.10650341212749481,0.11140620708465576
1,330,0.06352080404758453,0.05526746064424515,0.18415868282318115
0,331,0.023483557626605034,0.18299396336078644,0.05978277325630188
1,331,0.11637216061353683,0.1586371660232544,0.2175806313753128
0,332,0.0393313430249691,0.033287208527326584,0.09954983741044998
1,332,0.017082689329981804,0.11411058902740479,0.3582867980003357
0,333,0.02638906240463257,0.09558141231536865,0.032937195152044296
1,333,0.14211532473564148,0.19662049412727356,0.224832683801651
0,334,0.06334897130727768,0.08261110633611679,0.12139035761356354
1,334,0.03074553795158863,0.8718352913856506,0.09538720548152924
0,335,0.03494952619075775,0.12835818529129028,0.1032666265964508
1,335,0.06379656493663788,0.21771322190761566,0.3425508439540863
0,336,0.024393869563937187,0.1006861999630928,0.12369021028280258
1,336,0.04270722344517708,0.15175125002861023,0.3969409167766571
0,337,0.03186508268117905,0.060368701815605164,0.15448437631130219
1,337,0.03892403468489647,0.2920626103878021,0.8843489289283752
0,338,0.04702591896057129,0.0759379044175148,0.10713918507099152
1,338,0.1430266797542572,0.2314208596944809,0.0917263850569725
0,339,0.028024280443787575,0.058975428342819214,0.0953712984919548
1,339,0.0603349469602108,0.22386954724788666,0.1892349272966385
0,340,0.02443627081811428,0.15906266868114471,0.05527518689632416
1,340,0.09289223700761795,0.24716205894947052,0.05518822371959686
0,341,0.04299137368798256,0.09094998240470886,0.06044980511069298
1,341,0.07540889084339142,0.5329253673553467,0.22305777668952942
0,342,0.04302053526043892,0.24632345139980316,0.1653822660446167
1,342,0.09954648464918137,0.09840017557144165,0.12442655861377716
0,343,0.028880465775728226,0.08708322793245316,0.1887735277414322
1,343,0.08052024990320206,0.23031280934810638,0.4611336886882782
