sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.02894301898777485,0.03187653049826622,0.012864797376096249
1,225,0.04438219964504242,0.04436112195253372,0.051655031740665436
0,226,0.01681470312178135,0.014368935488164425,0.03769038990139961
1,226,0.08380941301584244,0.04945364221930504,0.1173333153128624
0,227,0.009179572574794292,0.05037171021103859,0.02885924093425274
1,227,0.05559109151363373,0.1379198431968689,0.060328222811222076
0,228,0.011123660020530224,0.020982999354600906,0.04995010048151016
1,228,0.05905432254076004,0.09287036955356598,0.0493350625038147
0,229,0.023298105224967003,0.029861627146601677,0.05096038430929184
1,229,0.06269960850477219,0.10772638767957687,0.07293279469013214
0,230,0.011035209521651268,0.031190145760774612,0.0272999107837677
1,230,0.05877191200852394,0.0963343009352684,0.2029808759689331
0,231,0.018227078020572662,0.023400094360113144,0.027234185487031937
1,231,0.06517145782709122,0.09892687946557999,0.17855800688266754
0,232,0.016648802906274796,0.03663145750761032,0.037459954619407654
1,232,0.09376853704452515,0.03981652483344078,0.12275587767362595
0,233,0.01150563731789589,0.02086891606450081,0.024697568267583847
1,233,0.051446106284856796,0.1401047706604004,0.04789800941944122
0,234,0.050626520067453384,0.04259543865919113,0.06206464394927025
1,234,0.06750154495239258,0.1494848132133484,0.09725889563560486
0,235,0.022740837186574936,0.013152219355106354,0.03266307711601257
1,235,0.04420414939522743,0.07121725380420685,0.1266346573829651
0,236,0.005555896554142237,0.028701255097985268,0.00850982591509819
1,236,0.09944856911897659,0.0785919576883316,0.11844389140605927
0,237,0.01793951913714409,0.07500778883695602,0.032566022127866745
1,237,0.032391324639320374,0.03572409227490425,0.04061732441186905
0,238,0.01144369039684534,0.01579643227159977,0.022908246144652367
1,238,0.12040691077709198,0.1056220531463623,0.06732534617185593
0,239,0.025533081963658333,0.018741773441433907,0.016732435673475266
1,239,0.04538106173276901,0.10890790075063705,0.10431800782680511
0,240,0.010677613317966461,0.035245250910520554,0.020616445690393448
1,240,0.02171640284359455,0.07781630009412766,0.14340020716190338
0,241,0.015292690135538578,0.029522066935896873,0.04209427163004875
1,241,0.04961404204368591,0.14594347774982452,0.03369864076375961
0,242,0.021238774061203003,0.03232347220182419,0.08032691478729248
1,242,0.03231143578886986,0.06737346202135086,0.09903561323881149
0,243,0.025713996961712837,0.03478648141026497,0.04689508676528931
1,243,0.07237924635410309,0.10847863554954529,0.11642194539308548
0,244,0.00860228855162859,0.037575867027044296,0.028802966699004173
1,244,0.032801948487758636,0.0468471460044384,0.16930460929870605
0,245,0.013611290603876114,0.048332322388887405,0.05057990550994873
1,245,0.03659462556242943,0.07942629605531693,0.1558072566986084
0,246,0.012634918093681335,0.0333535261452198,0.03114355355501175
1,246,0.01702907308936119,0.07332520931959152,0.14696110785007477
0,247,0.011495099402964115,0.023619983345270157,0.027489028871059418
1,247,0.03647606447339058,0.09062457084655762,0.07062871009111404
0,248,0.041424643248319626,0.03833731636404991,0.021544337272644043
1,248,0.012829184532165527,0.06611944735050201,0.03925834968686104
0,249,0.020142370834946632,0.07347145676612854,0.01569678634405136
1,249,0.020023571327328682,0.0750107690691948,0.08762682974338531
0,250,0.008330444805324078,0.025019707158207893,0.032306406646966934
1,250,0.06936609745025635,0.12460105866193771,0.18351015448570251
0,251,0.026434026658535004,0.01601393334567547,0.043193649500608444
1,251,0.07030568271875381,0.06380471587181091,0.22586466372013092
0,252,0.05004526674747467,0.04826527461409569,0.03773977607488632
1,252,0.058082886040210724,0.03432336822152138,0.15727505087852478
0,253,0.028089387342333794,0.025182710960507393,0.03186354786157608
1,253,0.027767915278673172,0.2032814621925354,0.13549785315990448
0,254,0.007263917475938797,0.008486230857670307,0.024063104763627052
1,254,0.04519974812865257,0.16724884510040283,0.1319752186536789
0,255,0.01257286872714758,0.04205983132123947,0.05483318492770195
1,255,0.04626886174082756,0.0405450202524662,0.08037171512842178
0,256,0.03180578351020813,0.020211176946759224,0.01976366713643074
1,256,0.02508939802646637,0.11591501533985138,0.10073297470808029
0,257,0.011168759316205978,0.025584252551198006,0.059932559728622437
1,257,0.10284053534269333,0.061604540795087814,0.2613895833492279
0,258,0.020561277866363525,0.03200554847717285,0.02335357666015625
1,258,0.07380160689353943,0.09247703850269318,0.0654868558049202
0,259,0.02450167015194893,0.029693391174077988,0.026659205555915833
1,259,0.041234180331230164,0.09399587661027908,0.253975510597229
0,260,0.009943431243300438,0.03909400478005409,0.018256643787026405
1,260,0.047022588551044464,0.07102813571691513,0.09098824113607407
0,261,0.015746794641017914,0.02130947820842266,0.030452923849225044
1,261,0.05177054926753044,0.05308616906404495,0.21786685287952423
0,262,0.0029162943828850985,0.03523027151823044,0.06660906970500946
1,262,0.015709398314356804,0.055774983018636703,0.05120275169610977
0,263,0.009442869573831558,0.02339213714003563,0.052206553518772125
1,263,0.04066527634859085,0.04948801547288895,0.1472209244966507
0,264,0.014215375296771526,0.03970706835389137,0.0667189359664917
1,264,0.03229546919465065,0.051751140505075455,0.0730334147810936
0,265,0.008388487622141838,0.03719240054488182,0.052387114614248276
1,265,0.027262715622782707,0.07761088758707047,0.05097389593720436
0,266,0.03860428184270859,0.016349170356988907,0.022131018340587616
1,266,0.03994068130850792,0.05503445491194725,0.12117408215999603
0,267,0.007615688722580671,0.04772856831550598,0.033334966748952866
1,267,0.12019943445920944,0.11544563621282578,0.18427425622940063
0,268,0.012870807200670242,0.020204372704029083,0.026269791647791862
1,268,0.06510655581951141,0.17689433693885803,0.06896411627531052
0,269,0.01741754077374935,0.04119143262505531,0.08040929585695267
1,269,0.034248873591423035,0.05913860723376274,0.048760805279016495
0,270,0.03488510847091675,0.03261009603738785,0.021065302193164825
1,270,0.06279323995113373,0.09130417555570602,0.10279405117034912
0,271,0.0075926329009234905,0.07110778987407684,0.0637892633676529
1,271,0.09732314944267273,0.10480958968400955,0.10303456336259842
0,272,0.030104119330644608,0.023843763396143913,0.06376411765813828
1,272,0.07567398250102997,0.10328305512666702,0.14431732892990112
0,273,0.016339881345629692,0.022305242717266083,0.10475494712591171
1,273,0.04784576594829559,0.08372758328914642,0.178518146276474
0,274,0.009659923613071442,0.02656693197786808,0.03196978569030762
1,274,0.03290097042918205,0.11921562254428864,0.10457611083984375
0,275,0.02076149545609951,0.022857388481497765,0.05794277414679527
1,275,0.06711696833372116,0.10384548455476761,0.28853657841682434
0,276,0.01805977150797844,0.04101463034749031,0.13311327993869781
1,276,0.057106949388980865,0.0417354591190815,0.12154074758291245
0,277,0.011823278851807117,0.011396600864827633,0.02863343432545662
1,277,0.0745023712515831,0.12748068571090698,0.08981923758983612
0,278,0.01686398684978485,0.015356027521193027,0.01760800927877426
1,278,0.06491116434335709,0.12871186435222626,0.04593716934323311
0,279,0.013249622657895088,0.015241533517837524,0.014665824361145496
1,279,0.08085370808839798,0.053665511310100555,0.09389673918485641
0,280,0.017259271815419197,0.044417016208171844,0.05795474722981453
1,280,0.03490757942199707,0.0820574164390564,0.09029843658208847
0,281,0.023083416745066643,0.06645896285772324,0.014641436748206615
1,281,0.09318598359823227,0.1155237928032875,0.17953437566757202
0,282,0.03766661509871483,0.025396252050995827,0.032609254121780396
1,282,0.05147552117705345,0.0719791054725647,0.1378989964723587
0,283,0.008432920090854168,0.024544410407543182,0.05008397623896599
1,283,0.13924941420555115,0.1420232057571411,0.05776248872280121
0,284,0.05033460631966591,0.027857083827257156,0.04381902888417244
1,284,0.03217240422964096,0.28150901198387146,0.11823805421590805
0,285,0.005775234661996365,0.04968758672475815,0.04976992681622505
1,285,0.11633096635341644,0.05302373319864273,0.15405607223510742
0,286,0.014995335601270199,0.016419382765889168,0.04468950629234314
1,286,0.051484011113643646,0.03868139162659645,0.24256306886672974
0,287,0.022197803482413292,0.03045637160539627,0.07823553681373596
1,287,0.03282292187213898,0.09447506815195084,0.17273907363414764
0,288,0.018861277028918266,0.04500683397054672,0.02397945709526539
1,288,0.035870637744665146,0.11788861453533173,0.16152402758598328
0,289,0.011683231219649315,0.035006701946258545,0.02774672396481037
1,289,0.039118461310863495,0.07116157561540604,0.11141375452280045
0,290,0.014554212801158428,0.0296789463609457,0.026374975219368935
1,290,0.058043137192726135,0.1737365871667862,0.13258321583271027
0,291,0.012514585629105568,0.0456276573240757,0.0616779662668705
1,291,0.06115926429629326,0.03956129029393196,0.20927365124225616
0,292,0.01189147774130106,0.0064060743898153305,0.06401620805263519
1,292,0.034203145653009415,0.11611243337392807,0.05325188487768173
0,293,0.02549479529261589,0.03844518959522247,0.05045463144779205
1,293,0.04576275870203972,0.05833521485328674,0.08967592567205429
0,294,0.019636763259768486,0.018978364765644073,0.07437922805547714
1,294,0.1442837417125702,0.20005300641059875,0.07166079431772232
0,295,0.011256472207605839,0.010172870010137558,0.021275656297802925
1,295,0.11581294238567352,0.23121434450149536,0.13194119930267334
0,296,0.02617940865457058,0.0351947546005249,0.09611581265926361
1,296,0.05841835215687752,0.0535697340965271,0.2071457952260971
0,297,0.019126102328300476,0.055589739233255386,0.08905387669801712
1,297,0.04730047658085823,0.060102228075265884,0.0786500945687294
0,298,0.025003159418702126,0.02495594322681427,0.058662738651037216
1,298,0.04940221086144447,0.12683585286140442,0.030403081327676773
0,299,0.02268918789923191,0.04447748512029648,0.10213326662778854
1,299,0.0641704648733139,0.06550542265176773,0.0867411345243454
0,300,0.010473182424902916,0.06308399140834808,0.016509152948856354
1,300,0.026958497241139412,0.07851143181324005,0.1751330941915512
0,301,0.012076837942004204,0.053885653614997864,0.030083224177360535
1,301,0.040446050465106964,0.08151344954967499,0.14350201189517975
0,302,0.02414919063448906,0.06401649862527847,0.026902368292212486
1,302,0.019144760444760323,0.029075197875499725,0.1354149580001831
0,303,0.022458776831626892,0.039776936173439026,0.058224670588970184
1,303,0.057280875742435455,0.07983628660440445,0.09303806722164154
0,304,0.016072463244199753,0.027936652302742004,0.022767875343561172
1,304,0.06532614678144455,0.055799029767513275,0.054790616035461426
0,305,0.017294159159064293,0.011483576148748398,0.0593467615544796
1,305,0.035883937031030655,0.06192705035209656,0.141813263297081
0,306,0.03198757767677307,0.02355991117656231,0.08213048428297043
1,306,0.10676086694002151,0.17285223305225372,0.0693548321723938
0,307,0.011877578683197498,0.01716786064207554,0.05741942301392555
1,307,0.02420896105468273,0.04132070019841194,0.3434275984764099
0,308,0.021718118339776993,0.08482236415147781,0.046169210225343704
1,308,0.021333102136850357,0.12375587224960327,0.1460244357585907
0,309,0.014600024558603764,0.02445269003510475,0.02353179082274437
1,309,0.05221334099769592,0.06937050819396973,0.0793335884809494
0,310,0.014480664394795895,0.02865300141274929,0.02535799704492092
1,310,0.08074859529733658,0.06934120506048203,0.07805167138576508
0,311,0.029094144701957703,0.03595423698425293,0.077032171189785
1,311,0.11316649615764618,0.12226725369691849,0.10273417085409164
0,312,0.02517007850110531,0.027469297870993614,0.060038141906261444
1,312,0.03634911775588989,0.09630683809518814,0.09505628049373627
0,313,0.025011740624904633,0.06591305881738663,0.03890974819660187
1,313,0.08211160451173782,0.10882455855607986,0.19506387412548065
0,314,0.03246261179447174,0.01929711364209652,0.03183075785636902
1,314,0.045420750975608826,0.1343502253293991,0.11912886053323746
0,315,0.01643342338502407,0.029758106917142868,0.013575233519077301
1,315,0.04230418801307678,0.06747240573167801,0.07323257625102997
0,316,0.023327205330133438,0.018109746277332306,0.022519314661622047
1,316,0.07404835522174835,0.058138418942689896,0.2939291298389435
0,317,0.013787245377898216,0.013334408402442932,0.1093963086605072
1,317,0.06550389528274536,0.0452490858733654,0.11077915132045746
0,318,0.019297845661640167,0.019408712163567543,0.02015160210430622
1,318,0.020103437826037407,0.05192729830741882,0.16220973432064056
0,319,0.015168326906859875,0.02632002718746662,0.04391910508275032
1,319,0.10138700157403946,0.3838807940483093,0.07818244397640228
0,320,0.017108803614974022,0.021379435434937477,0.06775311380624771
1,320,0.0963345393538475,0.1555538922548294,0.13082446157932281
0,321,0.022278418764472008,0.018596559762954712,0.020426154136657715
1,321,0.033275797963142395,0.039300721138715744,0.12726779282093048
0,322,0.010533159598708153,0.01273827813565731,0.0438082292675972
1,322,0.05717715248465538,0.03990132361650467,0.039642080664634705
0,323,0.049261875450611115,0.02568516880273819,0.06530185043811798
1,323,0.06023264676332474,0.10382441431283951,0.3140338957309723
0,324,0.009535256773233414,0.012090958654880524,0.03998681530356407
1,324,0.05322539433836937,0.10748620331287384,0.21388675272464752
0,325,0.00853918306529522,0.04015669971704483,0.18166759610176086
1,325,0.03462987765669823,0.10757847130298615,0.08743464946746826
0,326,0.03002360835671425,0.028040580451488495,0.01640469580888748
1,326,0.03247329965233803,0.07025880366563797,0.0601717084646225
0,327,0.024723803624510765,0.012397036887705326,0.06961995363235474
1,327,0.045733675360679626,0.07525041699409485,0.12975043058395386
0,328,0.022623037919402122,0.022784464061260223,0.0362464040517807
1,328,0.08630822598934174,0.09568756073713303,0.11299628764390945
0,329,0.02267376147210598,0.01801701821386814,0.05980221927165985
1,329,0.06183605641126633,0.08416973799467087,0.13030914962291718
0,330,0.016146358102560043,0.031789056956768036,0.05019010603427887
1,330,0.038090046495199203,0.024805938825011253,0.11945517361164093
0,331,0.010101061314344406,0.05461990460753441,0.026933003216981888
1,331,0.06978219002485275,0.07120181620121002,0.14113444089889526
0,332,0.016917722299695015,0.009935541078448296,0.04484863951802254
1,332,0.010243579745292664,0.05121675878763199,0.2324039787054062
0,333,0.011350816115736961,0.02852906845510006,0.014838682487607002
1,333,0.08521899580955505,0.0882500484585762,0.14583849906921387
0,334,0.027248505502939224,0.024657702073454857,0.05468810722231865
1,334,0.018436461687088013,0.3913096785545349,0.061873242259025574
0,335,0.015032956376671791,0.03831225633621216,0.04652310535311699
1,335,0.03825540468096733,0.09771718084812164,0.2221967875957489
0,336,0.010492616333067417,0.03005274198949337,0.05572422593832016
1,336,0.025609249249100685,0.06811118870973587,0.2574771046638489
0,337,0.013706234283745289,0.018018806353211403,0.06959743797779083
1,337,0.023340672254562378,0.1310877501964569,0.5736360549926758
0,338,0.02022741734981537,0.02266588807106018,0.04826774820685387
1,338,0.08576548844575882,0.10386964678764343,0.05949863791465759
