rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
8.75,0.0,1.0,5.0,760.0,MEAN,0.020119000882054525,0.05433047982746402,0.13868140496499826,0.22678488576629124,0.35455532725242567,0.4865066052117696,0.5445284577302137,0.5390219901801329,0.4039095919605574,0.3245756705908746
8.75,0.0,1.0,5.0,760.0,MEAN,0.011991862664620436,0.032753284760851056,0.09183564214079222,0.1509179995207334,0.21832124119857443,0.2793002707346545,0.3114213314434593,0.3270229895020216,0.259415804581585,0.2103674547373466
8.75,0.0,1.0,5.0,760.0,MEAN,0.008531965553986326,0.023524853033400805,0.06990154639963699,0.11308652801925226,0.15061208465684,0.17814442240724407,0.19191059128244609,0.2031274696252033,0.16641768595799789,0.13603014281125564
8.75,0.0,41.18,5.0,760.0,MEAN,0.006503750006373227,0.01805917413183911,0.05596202576822871,0.08774658012675073,0.10605048614970454,0.11441215909612355,0.11604370503688824,0.11971468340360879,0.10106407386824247,0.08286213946658645
8.75,0.0,92.84,5.0,760.0,MEAN,0.005118975389149199,0.014276026981690997,0.04566289201715163,0.06825980329674251,0.07321562409181524,0.0700443066694539,0.06523124614419808,0.06346713709574626,0.05486073225821254,0.04517342823492222
8.75,0.0,157.88,5.0,760.0,MEAN,0.004120673216643809,0.011563581855169706,0.03788245731213003,0.053239383479577636,0.04945623632942952,0.04108436622088073,0.03429305624244773,0.030591486389337848,0.027042873968174657,0.022382770874865524
8.75,0.0,239.76,5.0,760.0,MEAN,0.0031825343007041143,0.008960246363437056,0.02971453044617683,0.03856566717482525,0.03002044531007021,0.020893985203917748,0.015020419817164885,0.011879693881192865,0.010696823074138467,0.008873570485333932
8.75,0.0,342.84,5.0,760.0,MEAN,0.002189330709263612,0.006204973155970694,0.0207716192583604,0.024136682761187564,0.015020419817164885,0.008370850392335812,0.004947663065368908,0.0033038805300484877,0.0030356951660352924,0.0025207384784814387
8.75,0.0,472.61,5.0,760.0,MEAN,0.0014306618468080334,0.004074785987059801,0.013613211443255342,0.013603014281125564,0.0063405954122967585,0.002641064991612834,0.0012032651313139554,0.000634467427714867,0.0005926590629827719,0.0004943584200516997
8.75,0.0,635.98,5.0,760.0,MEAN,0.0008974522390418747,0.002573763721556291,0.008497295202745076,0.007111500869308072,0.0023647218978958156,0.0007002391234519433,0.0002345347289849235,9.300831578571683e-05,8.832781836814815e-05,7.389883395451047e-05
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.06828019762100207,0.1748813305257147,0.38320935283710544,0.5722647387232134,0.9964666833220316,1.5428306302356054,1.5948361570974798,1.2797438472873,0.8524827540495481,0.6647529992403114
9.0,0.0,1.0,5.0,760.0,MEAN,0.026798142077059956,0.0719103873392035,0.19180861966114832,0.2940861558228345,0.4538756863964759,0.6360989736556316,0.6965681450852228,0.6924892802333111,0.5124073970214089,0.4066628257355978
9.0,0.0,1.0,5.0,760.0,MEAN,0.011981665502490657,0.03397694421642457,0.10819189019695818,0.16825317514135818,0.23065980737560737,0.2912309504264963,0.3233520111353011,0.363222915062738,0.2929644679885588,0.23524853033400805
9.0,0.0,1.0,5.0,760.0,MEAN,0.007812045907623908,0.02276006587366736,0.07928293555903393,0.12114228610177788,0.14857265223088414,0.1688650048691449,0.1804897696970933,0.20537084529375477,0.17263795485716327,0.13959914955667838
9.0,0.0,28.8,5.0,760.0,MEAN,0.005672681292796215,0.01690689481117405,0.06232505493721097,0.09141755849347127,0.09888188117246971,0.0994325279274778,0.0980966996884767,0.1079879469543626,0.09426256672767969,0.07628496989287882
9.0,0.0,93.83,5.0,760.0,MEAN,0.004337872770008106,0.013144141985285495,0.05050654402879679,0.06988115207537743,0.0651190773607705,0.0566554327930537,0.0503026007862012,0.05157724605242361,0.04621353877215971,0.03753575379971754
9.0,0.0,175.71,5.0,760.0,MEAN,0.003387497259512678,0.010452091183023765,0.04136988676051455,0.05277031402160779,0.04097219743745316,0.02956157301423014,0.02274986871153758,0.020832802231139074,0.01918086196611483,0.015591460896432523
9.0,0.0,278.79,5.0,760.0,MEAN,0.0022841643170705595,0.007125776896289763,0.02890895463792427,0.03307959394900399,0.020475901556596798,0.011849102394803525,0.0075397816787588015,0.005903137156929227,0.005546236482386952,0.004522441404557111
9.0,0.0,408.56,5.0,760.0,MEAN,0.001467371630475239,0.004639708769049573,0.01896672156138947,0.018813764129442776,0.008783835458591875,0.0038147583527504297,0.0018864749940091675,0.0011838905232673747,0.001134944145044434,0.0009303890727210617
9.0,0.0,571.94,5.0,760.0,MEAN,0.0008892945093380512,0.0028470476666343754,0.011614567665818604,0.009577174672288701,0.003122371044138416,0.0009411980645786279,0.0003373221232530987,0.00015744418328379213,0.00015387517653836939,0.0001264448104092631
