sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.04238912835717201,0.04297424107789993,0.016918813809752464
1,225,0.05573972687125206,0.0512290857732296,0.05940939486026764
0,226,0.024626338854432106,0.019371433183550835,0.0495675653219223
1,226,0.10525647550821304,0.057110026478767395,0.13494718074798584
0,227,0.013444142416119576,0.06790845096111298,0.03795349970459938
1,227,0.06981700658798218,0.15927252173423767,0.06938458979129791
0,228,0.01629139855504036,0.028288159519433975,0.06569060683250427
1,228,0.07416649162769318,0.10724850744009018,0.05674115568399429
0,229,0.03412174805998802,0.04025785252451897,0.0670192614197731
1,229,0.07874461263418198,0.12440452724695206,0.08388133347034454
0,230,0.016161855310201645,0.04204889386892319,0.03590278699994087
1,230,0.07381181418895721,0.11124871671199799,0.23345200717449188
0,231,0.02669486403465271,0.031546760350465775,0.03581635281443596
1,231,0.08184901624917984,0.11424268037080765,0.20536282658576965
0,232,0.024383367970585823,0.04938457906246185,0.049264512956142426
1,232,0.11776416748762131,0.045980896800756454,0.1411837786436081
0,233,0.016850830987095833,0.028134359046816826,0.032480381429195404
1,233,0.06461130827665329,0.1617957055568695,0.05508837476372719
0,234,0.07414617389440536,0.05742489919066429,0.08162274211645126
1,234,0.08477538079023361,0.17262797057628632,0.11185922473669052
0,235,0.033305589109659195,0.01773112080991268,0.042956020683050156
1,235,0.055516116321086884,0.08224306255578995,0.14564481377601624
0,236,0.008137009106576443,0.03869350254535675,0.011191482655704021
1,236,0.12489774078130722,0.0907595232129097,0.13622447848320007
0,237,0.026273712515830994,0.10112150013446808,0.042828381061553955
1,237,0.040680356323719025,0.04125487431883812,0.046714723110198975
0,238,0.01676010526716709,0.021295908838510513,0.030127201229333878
1,238,0.15121936798095703,0.1219743937253952,0.07743210345506668
0,239,0.03739503026008606,0.025266658514738083,0.022005239501595497
1,239,0.056994203478097916,0.12576895952224731,0.11997804045677185
0,240,0.015638131648302078,0.04751576855778694,0.02711319737136364
1,240,0.027273690328001976,0.08986377716064453,0.1649271845817566
0,241,0.022397242486476898,0.03980007767677307,0.055359214544296265
1,241,0.062310416251420975,0.16853836178779602,0.03875742107629776
0,242,0.031105710193514824,0.04357678070664406,0.10563990473747253
1,242,0.04058002308011055,0.07780418545007706,0.11390265822410583
0,243,0.03765999525785446,0.0468972772359848,0.061672888696193695
1,243,0.09090130031108856,0.12527324259281158,0.1338990032672882
0,244,0.012598668225109577,0.05065778270363808,0.037879493087530136
1,244,0.041196059435606,0.05409999564290047,0.1947203129529953
0,245,0.01993471197783947,0.06515906006097794,0.0665188804268837
1,245,0.045959293842315674,0.09172303229570389,0.17919676005840302
0,246,0.01850474439561367,0.04496544599533081,0.04095765948295593
1,246,0.02138686180114746,0.08467736840248108,0.16902264952659607
0,247,0.016835398972034454,0.03184320405125618,0.03615150228142738
1,247,0.04581039026379585,0.10465501248836517,0.08123137056827545
0,248,0.06066936254501343,0.05168432369828224,0.02833348885178566
1,248,0.016112210229039192,0.07635602355003357,0.04515174403786659
0,249,0.029499946162104607,0.09905030578374863,0.02064323052763939
1,249,0.025147659704089165,0.0866238921880722,0.10078121721744537
0,250,0.012200534343719482,0.03373023495078087,0.04248695448040962
1,250,0.08711708337068558,0.14389172196388245,0.2110583782196045
0,251,0.03871452808380127,0.021589132025837898,0.05680503696203232
1,251,0.08829710632562637,0.07368292659521103,0.25977107882499695
0,252,0.07329488545656204,0.06506866961717606,0.04963251203298569
1,252,0.0729464590549469,0.03963728994131088,0.18088489770889282
0,253,0.041138920933008194,0.03394998610019684,0.04190454259514809
1,253,0.034873802214860916,0.23475338518619537,0.15583854913711548
0,254,0.010638528503477573,0.011440684087574482,0.03164598345756531
1,254,0.05676649138331413,0.19314220547676086,0.15178710222244263
0,255,0.01841386966407299,0.05670281872153282,0.07211247831583023
1,255,0.05810919404029846,0.04682217910885811,0.09243696928024292
0,256,0.046581849455833435,0.027247631922364235,0.025991687551140785
1,256,0.031509846448898315,0.13386090099811554,0.11585483700037003
0,257,0.01635744981467724,0.03449132665991783,0.07881879061460495
1,257,0.12915772199630737,0.07114212214946747,0.3006289303302765
0,258,0.03011346608400345,0.04314817115664482,0.03071286715567112
1,258,0.09268765151500702,0.10679428279399872,0.0753176286816597
0,259,0.03588445484638214,0.04003104567527771,0.035060178488492966
1,259,0.05178612470626831,0.10854826867580414,0.2921018600463867
0,260,0.014562868513166904,0.052704453468322754,0.024009764194488525
1,260,0.05905579775571823,0.08202467113733292,0.10464723408222198
0,261,0.023062311112880707,0.0287283007055521,0.040049392729997635
1,261,0.06501878052949905,0.06130493804812431,0.25057265162467957
0,262,0.00427112216129899,0.04749557375907898,0.08759923279285431
1,262,0.019729478284716606,0.06441003084182739,0.05888921767473221
0,263,0.013829759322106838,0.031536031514406204,0.06865812838077545
1,263,0.051071636378765106,0.05714971944689751,0.1693214774131775
0,264,0.020819438621401787,0.05353095009922981,0.08774372190237045
1,264,0.04055996984243393,0.05976321920752525,0.08399705588817596
0,265,0.01228554267436266,0.05014080926775932,0.06889559328556061
1,265,0.03423932194709778,0.08962655812501907,0.05862600728869438
0,266,0.056538742035627365,0.022041080519557,0.02910505048930645
1,266,0.05016161501407623,0.06355485320091248,0.13936452567577362
0,267,0.011153722181916237,0.0643451139330864,0.04383963719010353
1,267,0.1509588062763214,0.13331885635852814,0.21193718910217285
0,268,0.01885022036731243,0.027238458395004272,0.03454805165529251
1,268,0.0817675068974495,0.2042810022830963,0.0793168842792511
0,269,0.025509238243103027,0.05553209036588669,0.105748251080513
1,269,0.04301325976848602,0.06829441338777542,0.056080691516399384
0,270,0.051091745495796204,0.04396319389343262,0.027703499421477318
1,270,0.07886220514774323,0.10543983429670334,0.11822530627250671
0,271,0.011119955219328403,0.09586373716592789,0.08389083296060562
1,271,0.12222841382026672,0.12103614956140518,0.1185019239783287
0,272,0.04408964142203331,0.03214489296078682,0.08385776728391647
1,272,0.09503916651010513,0.11927328258752823,0.16598199307918549
0,273,0.023930927738547325,0.03007074072957039,0.1377658098936081
1,273,0.060089632868766785,0.09669023752212524,0.20531697571277618
0,274,0.014147651381790638,0.035816121846437454,0.0420442558825016
1,274,0.04132042080163956,0.1376725137233734,0.12027489393949509
0,275,0.03040670044720173,0.030815111473202705,0.07620197534561157
1,275,0.08429238945245743,0.11992278695106506,0.33185118436813354
0,276,0.02644983120262623,0.0552937388420105,0.17506057024002075
1,276,0.07172077894210815,0.04819691926240921,0.1397862285375595
0,277,0.01731603965163231,0.015364289283752441,0.03765653818845749
1,277,0.09356773644685745,0.14721716940402985,0.1033027395606041
0,278,0.024698518216609955,0.0207021776586771,0.023156728595495224
1,278,0.08152210712432861,0.14863894879817963,0.05283317342400551
0,279,0.019405024126172066,0.02054782398045063,0.019287388771772385
1,279,0.10154440253973007,0.061973974108695984,0.10799235105514526
0,280,0.02527744136750698,0.05988065153360367,0.07621771842241287
1,280,0.043840523809194565,0.09476149827241898,0.10385387390851974
0,281,0.03380732238292694,0.08959643542766571,0.019255315884947777
1,281,0.11703254282474518,0.13340911269187927,0.20648574829101562
0,282,0.05516545847058296,0.03423787280917168,0.04288523271679878
1,282,0.06464824825525284,0.0831228643655777,0.15860015153884888
0,283,0.012350616976618767,0.03308946639299393,0.06586667150259018
1,283,0.17488373816013336,0.164011150598526,0.06643369048833847
0,284,0.07371864467859268,0.03755543753504753,0.05762748792767525
1,284,0.04040541127324104,0.325092077255249,0.13598774373531342
0,285,0.008458245545625687,0.06698615103960037,0.0654536560177803
1,285,0.14610038697719574,0.06123283505439758,0.17718270421028137
0,286,0.021961744874715805,0.022135738283395767,0.05877227708697319
1,286,0.06465891003608704,0.044670019298791885,0.2789762020111084
0,287,0.03251027688384056,0.04105965793132782,0.10288948565721512
1,287,0.04122239723801613,0.10910164564847946,0.19867035746574402
0,288,0.027623692527413368,0.060675814747810364,0.03153597563505173
1,288,0.045050036162137985,0.13614006340503693,0.18577171862125397
0,289,0.017110930755734444,0.04719417169690132,0.03649040311574936
1,289,0.04912898689508438,0.08217877149581909,0.12813898921012878
0,290,0.021315688267350197,0.04001157358288765,0.0346863828599453
1,290,0.07289654016494751,0.20063437521457672,0.1524863839149475
0,291,0.018328508362174034,0.0615127757191658,0.08111421763896942
1,291,0.0768100917339325,0.04568614810705185,0.2406894415616989
0,292,0.01741592213511467,0.008636328391730785,0.08418930321931839
1,292,0.042955826967954636,0.1340889036655426,0.06124596670269966
0,293,0.03733895719051361,0.051829755306243896,0.06635413318872452
1,293,0.05747357755899429,0.06736663728952408,0.10313791781663895
0,294,0.02875944785773754,0.025585617870092392,0.09781796485185623
1,294,0.1812063455581665,0.2310250997543335,0.08241838216781616
0,295,0.01648591086268425,0.013714520260691643,0.02798014134168625
1,295,0.14544980227947235,0.26701080799102783,0.15174797177314758
0,296,0.038341622799634933,0.04744768887758255,0.1264042854309082
1,296,0.07336777448654175,0.06186336651444435,0.23824214935302734
0,297,0.02801154926419258,0.07494312524795532,0.11711695045232773
1,297,0.059404805302619934,0.06940721720457077,0.09045691043138504
0,298,0.0366189181804657,0.03364427015185356,0.07714881747961044
1,298,0.06204437464475632,0.1464724987745285,0.03496713936328888
0,299,0.03322994336485863,0.05996217578649521,0.13431797921657562
1,299,0.08059186488389969,0.07564693689346313,0.09976255893707275
0,300,0.01533872727304697,0.08504647761583328,0.021711595356464386
1,300,0.033857252448797226,0.0906665250658989,0.2014237642288208
0,301,0.017687395215034485,0.07264576107263565,0.03956319019198418
1,301,0.05079630762338638,0.09413331747055054,0.16504427790641785
0,302,0.03536822274327278,0.08630362898111343,0.03537996858358383
1,302,0.024043958634138107,0.0335766039788723,0.15574321150779724
0,303,0.03289249166846275,0.053625140339136124,0.07657270133495331
1,303,0.07193921506404877,0.0921964943408966,0.10700477659702301
0,304,0.02353927493095398,0.037662703543901443,0.029942596331238747
1,304,0.08204329013824463,0.06443780660629272,0.06301568448543549
0,305,0.025328535586595535,0.015481545589864254,0.07804839313030243
1,305,0.04506673663854599,0.0715145617723465,0.16310201585292816
0,306,0.046848103404045105,0.03176221624016762,0.10801182687282562
1,306,0.13408127427101135,0.19961310923099518,0.07976625859737396
0,307,0.017395567148923874,0.023144792765378952,0.07551370561122894
1,307,0.03040410205721855,0.047717947512865067,0.39498233795166016
0,308,0.03180774301290512,0.1143529862165451,0.060718271881341934
1,308,0.02679230272769928,0.14291568100452423,0.16794537007808685
0,309,0.021382782608270645,0.03296581283211708,0.030947240069508553
1,309,0.06557487696409225,0.08011040836572647,0.09124300628900528
0,310,0.02120797149837017,0.03862844780087471,0.0333489291369915
1,310,0.10141239315271378,0.08007656782865524,0.08976864814758301
0,311,0.04261046275496483,0.04847158491611481,0.10130690783262253
1,311,0.14212612807750702,0.1411965936422348,0.11815644055604935
0,312,0.03686338663101196,0.03703264519572258,0.07895764708518982
1,312,0.04565095901489258,0.11121700704097748,0.10932596772909164
0,313,0.03663148730993271,0.08886047452688217,0.05117117241024971
1,313,0.10312419384717941,0.12567271292209625,0.22434650361537933
0,314,0.04754382371902466,0.02601533941924572,0.04186141863465309
1,314,0.057044047862291336,0.15515024960041046,0.1370122730731964
0,315,0.02406792901456356,0.040118295699357986,0.01785312592983246
1,315,0.05312994867563248,0.07791844755411148,0.08422612398862839
0,316,0.034164365381002426,0.02441459521651268,0.02961570769548416
1,316,0.09299753606319427,0.06713937968015671,0.33805322647094727
0,317,0.020192410796880722,0.01797673851251602,0.1438697874546051
1,317,0.08226653188467026,0.05225452035665512,0.12740911543369293
0,318,0.02826307900249958,0.0261657927185297,0.026501869782805443
1,318,0.025247963145375252,0.05996665358543396,0.18656037747859955
0,319,0.0222151018679142,0.035483259707689285,0.05775910243391991
1,319,0.12733222544193268,0.44331300258636475,0.0899190604686737
0,320,0.025057069957256317,0.02882261574268341,0.08910379558801651
1,320,0.12098681926727295,0.1796366572380066,0.15046359598636627
0,321,0.032628342509269714,0.02507089078426361,0.026862941682338715
1,321,0.041791170835494995,0.04538523405790329,0.14637300372123718
0,322,0.015426568686962128,0.01717306673526764,0.05761328339576721
1,322,0.07180894911289215,0.04607882350683212,0.045593079179525375
0,323,0.07214754819869995,0.03462737426161766,0.08588007092475891
1,323,0.07564635574817657,0.11989845335483551,0.36117610335350037
0,324,0.013965067453682423,0.0163003858178854,0.05258765071630478
1,324,0.06684592366218567,0.12412714958190918,0.24599505960941315
0,325,0.012506246566772461,0.05413712188601494,0.2389155477285385
1,325,0.04349176213145256,0.12423370778560638,0.10056018829345703
0,326,0.04397172853350639,0.037802815437316895,0.021574221551418304
1,326,0.04078330844640732,0.08113622665405273,0.06920457631349564
0,327,0.03620978444814682,0.01671302318572998,0.09155891835689545
1,327,0.057437051087617874,0.08690063655376434,0.14922833442687988
0,328,0.03313306346535683,0.030716799199581146,0.047668542712926865
1,328,0.10839474201202393,0.11050185561180115,0.1299590915441513
0,329,0.033207349479198456,0.024289583787322044,0.07864737510681152
1,329,0.07766007632017136,0.09720084816217422,0.14987093210220337
0,330,0.023647500202059746,0.04285631328821182,0.06600625067949295
1,330,0.04783739522099495,0.028646379709243774,0.13738757371902466
0,331,0.014793729409575462,0.07363563776016235,0.0354202575981617
1,331,0.08763965219259262,0.0822252407670021,0.1623212844133377
0,332,0.024777216836810112,0.013394567184150219,0.058981552720069885
1,332,0.01286494079977274,0.059146106243133545,0.2672920525074005
0,333,0.01662408374249935,0.03846136853098869,0.019514719024300575
1,333,0.10702677071094513,0.10191286355257034,0.16773152351379395
0,334,0.039907392114400864,0.03324219956994057,0.0719216838479042
1,334,0.023154404014348984,0.45189201831817627,0.07116154581308365
0,335,0.022016843780875206,0.05165054276585579,0.061183687299489975
1,335,0.048045072704553604,0.11284570395946503,0.25555258989334106
0,336,0.015367189422249794,0.04051550477743149,0.07328430563211441
1,336,0.032162729650735855,0.07865612208843231,0.29612910747528076
0,337,0.02007376402616501,0.0242919921875,0.09152931720018387
1,337,0.029313616454601288,0.1513826698064804,0.6597492694854736
0,338,0.02962450310587883,0.030556943267583847,0.06347811222076416
1,338,0.10771311819553375,0.11995068937540054,0.06843046844005585
0,339,0.017654208466410637,0.023731347173452377,0.05650584027171135
1,339,0.04543812945485115,0.11603666096925735,0.14117459952831268
0,340,0.01539390068501234,0.06400583684444427,0.032749589532613754
1,340,0.06995696574449539,0.12810969352722168,0.04117197170853615
