sid,eid,gmv_0,gmv_1,gmv_2
0,225,0.050443168729543686,0.06778287142515182,0.024148235097527504
1,225,0.08529803156852722,0.09760256856679916,0.10324414819478989
0,226,0.02930540405213833,0.030554380267858505,0.07074782252311707
1,226,0.16107308864593506,0.1088070422410965,0.234516903758049
0,227,0.015998562797904015,0.1071113646030426,0.054171059280633926
1,227,0.10684037953615189,0.3034488260746002,0.12057945877313614
0,228,0.01938680373132229,0.044618651270866394,0.09376025199890137
1,228,0.11349634826183319,0.20433177053928375,0.09860716760158539
0,229,0.04060496389865875,0.06349833309650421,0.09565664082765579
1,229,0.12050221115350723,0.2370177060365677,0.1457725167274475
0,230,0.019232647493481636,0.06632332503795624,0.05124407634139061
1,230,0.11295358836650848,0.2119530439376831,0.40570273995399475
0,231,0.03176695480942726,0.04975840821862221,0.05112070590257645
1,231,0.1252528578042984,0.2176571935415268,0.35688817501068115
0,232,0.029016267508268356,0.07789383083581924,0.07031527161598206
1,232,0.18021349608898163,0.0876036211848259,0.24535511434078217
0,233,0.020052531734108925,0.044376060366630554,0.04635927453637123
1,233,0.09887413680553436,0.308256059885025,0.09573490172624588
0,234,0.08823412656784058,0.09057576209306717,0.11650020629167557
1,234,0.12973104417324066,0.32889387011528015,0.19439367949962616
0,235,0.03963373228907585,0.02796713076531887,0.061311159282922745
1,235,0.0849558413028717,0.15669095516204834,0.2531076967716217
0,236,0.009683061391115189,0.06103089824318886,0.015973610803484917
1,236,0.19112995266914368,0.17291665077209473,0.23673664033412933
0,237,0.03126578405499458,0.15949799120426178,0.06112897768616676
1,237,0.06225280463695526,0.07859952002763748,0.0811828151345253
0,238,0.01994456723332405,0.033589836210012436,0.04300057515501976
1,238,0.2314097285270691,0.23238778114318848,0.13456477224826813
0,239,0.04450017586350441,0.03985286504030228,0.03140809386968613
1,239,0.08721774071455002,0.239617258310318,0.2085028886795044
0,240,0.018609413877129555,0.07494617998600006,0.03869868442416191
1,240,0.04173669591546059,0.17121006548404694,0.2866173982620239
0,241,0.026652773842215538,0.06277628988027573,0.07901424914598465
1,241,0.09535309672355652,0.3211022913455963,0.06735428422689438
0,242,0.037015870213508606,0.06873324513435364,0.15077991783618927
1,242,0.06209926679730415,0.14823392033576965,0.19794483482837677
0,243,0.044815484434366226,0.07397063821554184,0.08802575618028641
1,243,0.13910548388957977,0.23867280781269073,0.2326953262090683
0,244,0.014992446638643742,0.0799020454287529,0.05406542867422104
1,244,0.06304197758436203,0.10307227075099945,0.3383931517601013
0,245,0.02372235618531704,0.10277477651834488,0.09494245052337646
1,245,0.07033111155033112,0.1747523546218872,0.3114156723022461
0,246,0.022020692005753517,0.0709235817193985,0.05845889449119568
1,246,0.032728131860494614,0.16132883727550507,0.29373466968536377
0,247,0.020034166052937508,0.050225988030433655,0.051599062979221344
1,247,0.0701032504439354,0.19939059019088745,0.1411672979593277
0,248,0.07219669222831726,0.08152119815349579,0.04044041037559509
1,248,0.024656377732753754,0.1454748511314392,0.07846660166978836
0,249,0.035105008631944656,0.1562311202287674,0.029464097693562508
1,249,0.03848325088620186,0.1650373786687851,0.175141841173172
0,250,0.014518666081130505,0.05320238322019577,0.060641661286354065
1,250,0.13331453502178192,0.27414506673812866,0.3667861223220825
0,251,0.04607038572430611,0.03405233472585678,0.08107786625623703
1,251,0.13512030243873596,0.14038202166557312,0.45144110918045044
0,252,0.08722109347581863,0.10263220965862274,0.07084052264690399
1,252,0.11162934452295303,0.0755176693201065,0.3143494129180908
0,253,0.048955418169498444,0.05354899913072586,0.05981038138270378
1,253,0.05336708575487137,0.44725632667541504,0.27082279324531555
0,254,0.012659874744713306,0.01804528385400772,0.04516833648085594
1,254,0.08686928451061249,0.36797797679901123,0.2637820243835449
0,255,0.021912548691034317,0.08943682909011841,0.10292619466781616
1,255,0.08892400562763214,0.08920644968748093,0.1606408655643463
0,256,0.0554325170814991,0.042977433651685715,0.037097953259944916
1,256,0.04821924865245819,0.2550341784954071,0.20133741199970245
0,257,0.019465405493974686,0.05440284684300423,0.11249811202287674
1,257,0.19764895737171173,0.13554123044013977,0.5224456191062927
0,258,0.03583509847521782,0.06805720925331116,0.04383649677038193
1,258,0.14183911681175232,0.20346635580062866,0.1308901458978653
0,259,0.04270258918404579,0.06314059346914291,0.05004141852259636
1,259,0.0792478695511818,0.20680809020996094,0.5076269507408142
0,260,0.017329849302768707,0.08313024044036865,0.03426915407180786
1,260,0.09037259221076965,0.15627485513687134,0.18186037242412567
0,261,0.027444206178188324,0.04531288146972656,0.05716252699494362
1,261,0.09949768334627151,0.1167992576956749,0.43545570969581604
0,262,0.005082646384835243,0.07491432875394821,0.12503044307231903
1,262,0.030191853642463684,0.12271514534950256,0.10234016925096512
0,263,0.01645744778215885,0.049741487950086594,0.09799579530954361
1,263,0.07815448939800262,0.10888266563415527,0.29425400495529175
0,264,0.024775182828307152,0.08443386852741241,0.12523667514324188
1,264,0.062068577855825424,0.11386194825172424,0.14597362279891968
0,265,0.014619825407862663,0.07908663153648376,0.09833472222089767
1,265,0.05239614099264145,0.17075811326503754,0.10188274085521698
0,266,0.06728123873472214,0.03476519137620926,0.04154165834188461
1,266,0.076761893928051,0.12108583748340607,0.2421935349702835
0,267,0.013272957876324654,0.10149094462394714,0.06257234513759613
1,267,0.23101098835468292,0.2540014684200287,0.36831337213516235
0,268,0.022431809455156326,0.04296296462416649,0.049310456961393356
1,268,0.1251281201839447,0.389199823141098,0.13784022629261017
0,269,0.03035605698823929,0.08759024739265442,0.15093456208705902
1,269,0.06582282483577728,0.13011573255062103,0.09745938330888748
0,270,0.06079930067062378,0.0693427324295044,0.039541225880384445
1,270,0.12068216502666473,0.2008858472108841,0.2054569274187088
0,271,0.013232775032520294,0.15120497345924377,0.11973744630813599
1,271,0.1870451122522354,0.23060022294521332,0.20593763887882233
0,272,0.05246678367257118,0.05070183798670769,0.11969025433063507
1,272,0.14543762803077698,0.22724157571792603,0.2884505093097687
0,273,0.0284778643399477,0.04743029922246933,0.1966332495212555
1,273,0.09195465594530106,0.1842159628868103,0.35680848360061646
0,274,0.016835739836096764,0.056492432951927185,0.06000979617238045
1,274,0.06323228776454926,0.2622961401939392,0.2090187668800354
0,275,0.03618404641747475,0.048604387789964676,0.10876312851905823
1,275,0.12899193167686462,0.2284790277481079,0.5767049193382263
0,276,0.03147536516189575,0.08721429854631424,0.24986407160758972
1,276,0.10975369811058044,0.09182562679052353,0.24292640388011932
0,277,0.020606130361557007,0.024233950302004814,0.05374720320105553
1,277,0.14318591356277466,0.2804807722568512,0.17952385544776917
0,278,0.029391298070549965,0.03265335038304329,0.033051613718271255
1,278,0.12475259602069855,0.283189594745636,0.09181571751832962
0,279,0.023092025890946388,0.03240988776087761,0.027528902515769005
1,279,0.15539252758026123,0.11807391792535782,0.1876736581325531
0,280,0.030080217868089676,0.09444919228553772,0.10878560692071915
1,280,0.067088782787323,0.1805412918329239,0.18048164248466492
0,281,0.04023079574108124,0.1413196176290512,0.027483124285936356
1,281,0.17909391224384308,0.2541734278202057,0.35883963108062744
0,282,0.06564702838659286,0.05400307476520538,0.06121012568473816
1,282,0.09893067181110382,0.15836715698242188,0.27562201023101807
0,283,0.01469726487994194,0.052191704511642456,0.09401155263185501
1,283,0.26762309670448303,0.3124769628047943,0.11545126885175705
0,284,0.08772537112236023,0.0592358373105526,0.08225175738334656
1,284,0.06183205917477608,0.6193711757659912,0.2363252192735672
0,285,0.010065332986414433,0.10565663129091263,0.0934220552444458
1,285,0.22357618808746338,0.11666189134120941,0.3079155683517456
0,286,0.02613453008234501,0.034914493560791016,0.08388571441173553
1,286,0.09894698858261108,0.08510611951351166,0.4848165810108185
0,287,0.03868731111288071,0.06476300954818726,0.1468542367219925
1,287,0.06308228522539139,0.20786239206790924,0.3452577292919159
0,288,0.032872263342142105,0.09570339322090149,0.04501132294535637
1,288,0.0689396858215332,0.2593764662742615,0.32284191250801086
0,289,0.020362049341201782,0.0744389221072197,0.05208277702331543
1,289,0.07518167048692703,0.15656845271587372,0.2226853221654892
0,290,0.02536572329699993,0.0631098821759224,0.04950789734721184
1,290,0.11155296117067337,0.38225218653678894,0.2649972438812256
0,291,0.021810971200466156,0.09702352434396744,0.11577438563108444
1,291,0.1175418347120285,0.08704206347465515,0.4182802438735962
0,292,0.020724991336464882,0.013621999882161617,0.1201634481549263
1,292,0.06573493778705597,0.25546854734420776,0.10643582046031952
0,293,0.04443345218896866,0.08175058662891388,0.09470730274915695
1,293,0.08795132488012314,0.12834812700748444,0.17923742532730103
0,294,0.03422381356358528,0.04035595804452896,0.13961565494537354
1,294,0.27729853987693787,0.4401531219482422,0.143230140209198
0,295,0.01961827464401722,0.021631784737110138,0.03993607684969902
1,295,0.22258059680461884,0.5087137818336487,0.2637140154838562
0,296,0.045626625418663025,0.0748388022184372,0.18041692674160004
1,296,0.11227408051490784,0.11786318570375443,0.41402724385261536
0,297,0.03333381190896034,0.11820708960294724,0.16716110706329346
1,297,0.09090666472911835,0.13223586976528168,0.15719982981681824
0,298,0.04357660561800003,0.05306679382920265,0.11011456698179245
1,298,0.0949459820985794,0.2790620028972626,0.060767367482185364
0,299,0.03954371437430382,0.09457778185606003,0.1917121559381485
1,299,0.1233290508389473,0.1441238820552826,0.1733715832233429
0,300,0.01825312338769436,0.13414300978183746,0.03098897449672222
1,300,0.05181146785616875,0.17273947596549988,0.3500427007675171
0,301,0.02104804292321205,0.11458348482847214,0.056468572467565536
1,301,0.07773315906524658,0.17934446036815643,0.2868208885192871
0,302,0.04208827018737793,0.13612590730190277,0.05049785599112511
1,302,0.0367942675948143,0.06397073715925217,0.27065712213516235
0,303,0.03914214298129082,0.08458243310451508,0.10929227620363235
1,303,0.11008796840906143,0.17565441131591797,0.1859574168920517
0,304,0.02801179513335228,0.05940503254532814,0.04273708909749985
1,304,0.12555015087127686,0.12276805192232132,0.10951131582260132
0,305,0.030141020193696022,0.024418896064162254,0.11139852553606033
1,305,0.06896524876356125,0.1362508088350296,0.2834455668926239
0,306,0.055749356746673584,0.0500982441008091,0.1541653573513031
1,306,0.20518344640731812,0.3803064525127411,0.13862116634845734
0,307,0.020700767636299133,0.03650606796145439,0.10778076201677322
1,307,0.04652713984251022,0.0909130796790123,0.6864169836044312
0,308,0.03785129263997078,0.18036790192127228,0.08666323125362396
1,308,0.04100003466010094,0.272285521030426,0.29186251759529114
0,309,0.025445563718676567,0.05199666693806648,0.04417101666331291
1,309,0.10034868121147156,0.15262778103351593,0.1585659384727478
0,310,0.025237537920475006,0.06092829257249832,0.0475989505648613
1,310,0.15519052743911743,0.15256330370903015,0.15600374341011047
0,311,0.05070655792951584,0.07645377516746521,0.1445954293012619
1,311,0.217494398355484,0.2690102756023407,0.20533724129199982
0,312,0.04386752098798752,0.05841124430298805,0.11269630491733551
1,312,0.06985927373170853,0.21189261972904205,0.18999126553535461
0,313,0.043591562658548355,0.14015880227088928,0.07303664833307266
1,313,0.15781007707118988,0.2394338846206665,0.3898788094520569
0,314,0.05657726526260376,0.041033752262592316,0.05974883213639259
1,314,0.08729402720928192,0.2955950200557709,0.23810569941997528
0,315,0.02864089421927929,0.0632782131433487,0.025481779128313065
1,315,0.08130431175231934,0.14845161139965057,0.14637170732021332
0,316,0.04065568000078201,0.03850891441106796,0.04227052256464958
1,316,0.14231333136558533,0.1279151290655136,0.5874831676483154
0,317,0.024029018357396126,0.028354542329907417,0.20534545183181763
1,317,0.125891774892807,0.09955624490976334,0.22141693532466888
0,318,0.03363313525915146,0.041271060705184937,0.037826135754585266
1,318,0.038636744022369385,0.11424953490495682,0.3242124915122986
0,319,0.026436027139425278,0.055967412889003754,0.0824396088719368
1,319,0.19485540688037872,0.8446077704429626,0.15626512467861176
0,320,0.0298179741948843,0.04546164348721504,0.1271779090166092
1,320,0.18514509499073029,0.342246949672699,0.26148197054862976
0,321,0.0388278104364872,0.03954407945275307,0.038341496139764786
1,321,0.06395266950130463,0.08646875619888306,0.2543731927871704
0,322,0.0183576550334692,0.02708691917359829,0.08223148435354233
1,322,0.10988862812519073,0.08779019862413406,0.0792335718870163
0,323,0.08585575968027115,0.05461743474006653,0.12257669121026993
1,323,0.11576097458600998,0.22843265533447266,0.6276670098304749
0,324,0.01661846414208412,0.025710446760058403,0.07505839318037033
1,324,0.10229375213384628,0.23648926615715027,0.42750057578086853
0,325,0.01488246489316225,0.08538997918367386,0.341004341840744
1,325,0.06655507534742355,0.23669227957725525,0.17475773394107819
0,326,0.05232646316289902,0.059626027941703796,0.030792901292443275
1,326,0.062410350888967514,0.1545821875333786,0.1202666312456131
0,327,0.04308973252773285,0.026361295953392982,0.130682110786438
1,327,0.08789543062448502,0.1655646413564682,0.2593352794647217
0,328,0.03942842409014702,0.0484493188560009,0.06803734600543976
1,328,0.16587555408477783,0.210530087351799,0.22584837675094604
0,329,0.03951682895421982,0.038311734795570374,0.11225345730781555
1,329,0.11884255707263947,0.18518878519535065,0.260452002286911
0,330,0.028140582144260406,0.06759686022996902,0.09421076625585556
1,330,0.07320515811443329,0.05457759276032448,0.2387579083442688
0,331,0.01760457456111908,0.1161448061466217,0.050555359572172165
1,331,0.13411422073841095,0.15665699541568756,0.2820887565612793
0,332,0.029484950006008148,0.02112712524831295,0.08418441563844681
1,332,0.01968710869550705,0.11268621683120728,0.4645113945007324
0,333,0.01978270150721073,0.06066475808620453,0.02785337157547474
1,333,0.16378216445446014,0.19416619837284088,0.29149091243743896
0,334,0.047489896416664124,0.05243261158466339,0.102653868496418
1,334,0.03543299064040184,0.8609527349472046,0.12366753071546555
0,335,0.026200097054243088,0.08146791905164719,0.08732752501964569
1,335,0.07352296262979507,0.2149956375360489,0.44411003589630127
0,336,0.018286993727087975,0.06390472501516342,0.1045987457036972
1,336,0.049218349158763885,0.1498570442199707,0.5146256685256958
0,337,0.02388782799243927,0.038315534591674805,0.13063985109329224
1,337,0.04485837742686272,0.28841695189476013,1.1465400457382202
0,338,0.03525323048233986,0.0481971800327301,0.09060235321521759
1,338,0.1648324728012085,0.22853218019008636,0.11892134696245193
0,339,0.021008551120758057,0.03743123263120651,0.08065082877874374
1,339,0.0695335865020752,0.2210751175880432,0.24533915519714355
0,340,0.0183187797665596,0.10095579922199249,0.04674351587891579
1,340,0.10705455392599106,0.24407687783241272,0.0715503841638565
0,341,0.03222871199250221,0.057725224643945694,0.05111943185329437
1,341,0.08690569549798965,0.5262731909751892,0.28918978571891785
0,342,0.03225057199597359,0.15633952617645264,0.13985566794872284
1,342,0.11472329497337341,0.09717191010713577,0.16131645441055298
0,343,0.021650394424796104,0.055271029472351074,0.1596365123987198
1,343,0.09279633313417435,0.22743794322013855,0.5978502631187439
